FlexID output: DoseRate
C-14 Ingestion

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.395941E-13  2.282219E-13  2.438780E-13  2.428420E-13  2.456708E-13  2.441963E-13  2.448103E-13  2.467181E-13  1.774616E-13  1.785371E-13  2.058686E-13  2.687769E-13  2.591408E-13  2.233402E-13  2.939258E-13  2.216918E-13  2.528917E-13  1.747534E-13  2.217844E-13  2.240493E-13  2.220240E-13  8.989987E-14  2.207857E-13  2.211069E-13  2.337121E-13  2.214676E-13  2.212189E-13  2.413007E-13  2.383819E-13  2.470562E-13  2.398017E-13  2.485692E-13  2.583607E-13  2.192321E-13  2.207333E-13  2.249318E-13  1.354742E-13  1.015518E-13  1.008375E-13  1.205094E-13  2.263732E-13  2.213795E-13  2.202934E-13  2.197959E-13
  1.250000E+00   2.253842E-13  2.248736E-13  2.254935E-13  2.246159E-13  2.258400E-13  2.246562E-13  2.251622E-13  2.271038E-13  1.743138E-13  1.752543E-13  2.049359E-13  2.533368E-13  2.437029E-13  2.079103E-13  2.434417E-13  2.164102E-13  2.389663E-13  1.695892E-13  2.181817E-13  2.209938E-13  2.183975E-13  8.665757E-14  2.174853E-13  2.178397E-13  2.219154E-13  2.181781E-13  2.179133E-13  2.268799E-13  2.230874E-13  2.264415E-13  2.238347E-13  2.267701E-13  2.297934E-13  2.159610E-13  2.175071E-13  2.211670E-13  1.288592E-13  9.927034E-14  9.910759E-14  1.189449E-13  2.205981E-13  2.169513E-13  2.187985E-13  2.175206E-13
  1.375000E+00   2.145925E-13  2.214000E-13  2.118867E-13  2.111211E-13  2.112588E-13  2.102757E-13  2.107074E-13  2.126599E-13  1.712490E-13  1.720935E-13  2.031977E-13  2.415630E-13  2.319826E-13  1.963894E-13  2.081129E-13  2.116799E-13  2.283003E-13  1.652523E-13  2.145729E-13  2.177385E-13  2.147716E-13  8.400394E-14  2.140839E-13  2.144587E-13  2.127662E-13  2.147803E-13  2.145061E-13  2.159360E-13  2.115755E-13  2.113273E-13  2.118658E-13  2.108562E-13  2.093034E-13  2.125881E-13  2.141556E-13  2.174349E-13  1.237050E-13  9.719566E-14  9.740542E-14  1.172496E-13  2.155143E-13  2.127931E-13  2.166066E-13  2.148096E-13
  1.500000E+00   2.061625E-13  2.178670E-13  2.015708E-13  2.008849E-13  2.002905E-13  1.994465E-13  1.998270E-13  2.017751E-13  1.682614E-13  1.690366E-13  2.009330E-13  2.323236E-13  2.228309E-13  1.875634E-13  1.831669E-13  2.073517E-13  2.198889E-13  1.614991E-13  2.109855E-13  2.143724E-13  2.111716E-13  8.176265E-14  2.106390E-13  2.110256E-13  2.054519E-13  2.113341E-13  2.110550E-13  2.073942E-13  2.026740E-13  1.999976E-13  2.026545E-13  1.989897E-13  1.943590E-13  2.091708E-13  2.107441E-13  2.137511E-13  1.195640E-13  9.527390E-14  9.573380E-14  1.154786E-13  2.109284E-13  2.088447E-13  2.139642E-13  2.118265E-13
  1.625000E+00   1.993712E-13  2.143195E-13  1.935280E-13  1.928999E-13  1.918153E-13  1.910684E-13  1.914133E-13  1.933471E-13  1.653466E-13  1.660709E-13  1.983324E-13  2.248442E-13  2.154614E-13  1.806018E-13  1.653395E-13  2.033229E-13  2.130445E-13  1.581627E-13  2.074378E-13  2.109562E-13  2.076144E-13  7.981291E-14  2.071895E-13  2.075819E-13  1.994161E-13  2.078800E-13  2.075990E-13  2.005189E-13  1.955809E-13  1.912785E-13  1.953522E-13  1.899134E-13  1.832281E-13  2.057479E-13  2.073166E-13  2.101257E-13  1.161296E-13  9.346802E-14  9.409444E-14  1.136693E-13  2.067078E-13  2.050645E-13  2.110391E-13  2.086826E-13
  1.750000E+00   1.937238E-13  2.107875E-13  1.870622E-13  1.864767E-13  1.850669E-13  1.843886E-13  1.847085E-13  1.866214E-13  1.625012E-13  1.631871E-13  1.955257E-13  2.185946E-13  2.093356E-13  1.749362E-13  1.523979E-13  1.995230E-13  2.072964E-13  1.551286E-13  2.039419E-13  2.075308E-13  2.041113E-13  7.807197E-14  2.037613E-13  2.041556E-13  1.942779E-13  2.044450E-13  2.041644E-13  1.948066E-13  1.897472E-13  1.843666E-13  1.893781E-13  1.827669E-13  1.747259E-13  2.023456E-13  2.039028E-13  2.065650E-13  1.131921E-13  9.175243E-14  9.248832E-14  1.118470E-13  2.027612E-13  2.014238E-13  2.079459E-13  2.054535E-13
  1.875000E+00   1.888813E-13  2.072909E-13  1.816967E-13  1.811433E-13  1.795208E-13  1.788917E-13  1.791937E-13  1.810817E-13  1.597225E-13  1.603788E-13  1.926013E-13  2.132118E-13  2.040851E-13  1.701773E-13  1.428148E-13  1.959032E-13  2.023221E-13  1.523183E-13  2.005056E-13  2.041236E-13  2.006691E-13  7.648302E-14  2.003719E-13  2.007655E-13  1.897766E-13  2.010475E-13  2.007685E-13  1.899125E-13  1.847970E-13  1.787122E-13  1.843345E-13  1.769614E-13  1.680416E-13  1.989811E-13  2.005224E-13  2.030728E-13  1.106077E-13  9.010946E-14  9.091587E-14  1.100289E-13  1.990258E-13  1.979021E-13  2.047623E-13  2.021905E-13
  2.000000E+00   1.846114E-13  2.038432E-13  1.771052E-13  1.765766E-13  1.748179E-13  1.742249E-13  1.745138E-13  1.763744E-13  1.570082E-13  1.576409E-13  1.896191E-13  2.084468E-13  1.994572E-13  1.660586E-13  1.355454E-13  1.924297E-13  1.979008E-13  1.496776E-13  1.971337E-13  2.007530E-13  1.972925E-13  7.500704E-14  1.970327E-13  1.974237E-13  1.857331E-13  1.976992E-13  1.974228E-13  1.856004E-13  1.804729E-13  1.739389E-13  1.799490E-13  1.720940E-13  1.626203E-13  1.956660E-13  1.971886E-13  1.996512E-13  1.082778E-13  8.852677E-14  8.937718E-14  1.082263E-13  1.954582E-13  1.944854E-13  2.015411E-13  1.989282E-13
  2.250000E+00   1.789788E-13  1.987889E-13  1.712416E-13  1.707409E-13  1.688738E-13  1.683184E-13  1.685936E-13  1.704109E-13  1.530610E-13  1.536661E-13  1.851249E-13  2.021352E-13  1.933546E-13  1.607327E-13  1.275938E-13  1.874565E-13  1.920191E-13  1.459680E-13  1.922109E-13  1.957982E-13  1.923640E-13  7.295598E-14  1.921410E-13  1.925261E-13  1.802957E-13  1.927931E-13  1.925216E-13  1.799165E-13  1.748250E-13  1.679367E-13  1.742494E-13  1.660221E-13  1.561246E-13  1.908091E-13  1.923006E-13  1.946622E-13  1.051333E-13  8.625297E-14  8.713617E-14  1.055709E-13  1.903714E-13  1.895456E-13  1.967170E-13  1.940901E-13
  2.500000E+00   1.723054E-13  1.922658E-13  1.644993E-13  1.640264E-13  1.621056E-13  1.615849E-13  1.618470E-13  1.636057E-13  1.479972E-13  1.485733E-13  1.792083E-13  1.946301E-13  1.861271E-13  1.545365E-13  1.199050E-13  1.811512E-13  1.849990E-13  1.413340E-13  1.858771E-13  1.893906E-13  1.860238E-13  7.041609E-14  1.858313E-13  1.862066E-13  1.737446E-13  1.864635E-13  1.861994E-13  1.731873E-13  1.681933E-13  1.611372E-13  1.675872E-13  1.591973E-13  1.491222E-13  1.845435E-13  1.859913E-13  1.882484E-13  1.013329E-13  8.336253E-14  8.425788E-14  1.021310E-13  1.839421E-13  1.832361E-13  1.903941E-13  1.877932E-13
  2.750000E+00   1.662810E-13  1.860130E-13  1.585519E-13  1.581005E-13  1.561815E-13  1.556859E-13  1.559381E-13  1.576395E-13  1.431621E-13  1.437146E-13  1.734643E-13  1.878363E-13  1.796042E-13  1.490202E-13  1.141422E-13  1.751778E-13  1.786262E-13  1.369874E-13  1.798180E-13  1.832405E-13  1.799593E-13  6.804843E-14  1.797852E-13  1.801498E-13  1.677564E-13  1.803976E-13  1.801414E-13  1.671158E-13  1.622473E-13  1.552111E-13  1.616345E-13  1.532873E-13  1.432726E-13  1.785391E-13  1.799431E-13  1.821155E-13  9.785093E-14  8.061944E-14  8.150760E-14  9.882442E-14  1.778636E-13  1.772292E-13  1.842725E-13  1.817241E-13
  3.000000E+00   1.606912E-13  1.800312E-13  1.531027E-13  1.526693E-13  1.507766E-13  1.503016E-13  1.505451E-13  1.521915E-13  1.385454E-13  1.390772E-13  1.679353E-13  1.815236E-13  1.735530E-13  1.439403E-13  1.093790E-13  1.694962E-13  1.726957E-13  1.328732E-13  1.740270E-13  1.773531E-13  1.741636E-13  6.581459E-14  1.740020E-13  1.743559E-13  1.621635E-13  1.745953E-13  1.743468E-13  1.614840E-13  1.567504E-13  1.498176E-13  1.561419E-13  1.479281E-13  1.380788E-13  1.727954E-13  1.741567E-13  1.762548E-13  9.459490E-14  7.800806E-14  7.888055E-14  9.565595E-14  1.720873E-13  1.715018E-13  1.783878E-13  1.759026E-13
  3.250000E+00   1.554300E-13  1.743142E-13  1.480073E-13  1.475899E-13  1.457334E-13  1.452770E-13  1.455122E-13  1.471063E-13  1.341372E-13  1.346502E-13  1.626352E-13  1.755778E-13  1.678581E-13  1.391777E-13  1.051776E-13  1.640816E-13  1.671054E-13  1.289612E-13  1.684951E-13  1.717246E-13  1.686272E-13  6.369427E-14  1.684754E-13  1.688186E-13  1.568818E-13  1.690501E-13  1.688093E-13  1.561843E-13  1.515865E-13  1.447920E-13  1.509871E-13  1.429442E-13  1.333032E-13  1.673064E-13  1.686264E-13  1.706561E-13  9.151809E-14  7.551831E-14  7.637170E-14  9.262458E-14  1.665846E-13  1.660368E-13  1.727504E-13  1.703315E-13
  3.500000E+00   1.504423E-13  1.688530E-13  1.431927E-13  1.427899E-13  1.409731E-13  1.405341E-13  1.407611E-13  1.423057E-13  1.299282E-13  1.304236E-13  1.575648E-13  1.699390E-13  1.624595E-13  1.346715E-13  1.013290E-13  1.589165E-13  1.618016E-13  1.252331E-13  1.632119E-13  1.663472E-13  1.633399E-13  6.167568E-14  1.631962E-13  1.635292E-13  1.518663E-13  1.637531E-13  1.635197E-13  1.511605E-13  1.466958E-13  1.400519E-13  1.461073E-13  1.382480E-13  1.288298E-13  1.620630E-13  1.633433E-13  1.653087E-13  8.859540E-14  7.314278E-14  7.397599E-14  8.972678E-14  1.613362E-13  1.608206E-13  1.673588E-13  1.650064E-13
  3.750000E+00   1.456968E-13  1.636374E-13  1.386196E-13  1.382306E-13  1.364538E-13  1.360314E-13  1.362505E-13  1.377480E-13  1.259094E-13  1.263883E-13  1.527189E-13  1.645733E-13  1.573234E-13  1.303886E-13  9.773139E-14  1.539871E-13  1.567535E-13  1.216762E-13  1.581669E-13  1.612111E-13  1.582910E-13  5.975112E-14  1.581546E-13  1.584776E-13  1.470905E-13  1.586945E-13  1.584681E-13  1.463811E-13  1.420450E-13  1.355536E-13  1.414680E-13  1.337937E-13  1.245994E-13  1.570554E-13  1.582979E-13  1.602021E-13  8.581191E-14  7.087542E-14  7.168844E-14  8.695792E-14  1.563275E-13  1.558410E-13  1.622067E-13  1.599190E-13
  4.000000E+00   1.411738E-13  1.586569E-13  1.342647E-13  1.338885E-13  1.321509E-13  1.317446E-13  1.319557E-13  1.334087E-13  1.220722E-13  1.225353E-13  1.480897E-13  1.594587E-13  1.524282E-13  1.263085E-13  9.433328E-14  1.492816E-13  1.519410E-13  1.182809E-13  1.533496E-13  1.563064E-13  1.534700E-13  5.791487E-14  1.533403E-13  1.536538E-13  1.425367E-13  1.538639E-13  1.536442E-13  1.418258E-13  1.376134E-13  1.312719E-13  1.370479E-13  1.295549E-13  1.205797E-13  1.522736E-13  1.534798E-13  1.553255E-13  8.315758E-14  6.871091E-14  6.950421E-14  8.431292E-14  1.515462E-13  1.510868E-13  1.572854E-13  1.550603E-13
  4.250000E+00   1.368590E-13  1.539011E-13  1.301120E-13  1.297481E-13  1.280483E-13  1.276575E-13  1.278609E-13  1.292714E-13  1.184083E-13  1.188565E-13  1.436685E-13  1.545794E-13  1.477584E-13  1.224172E-13  9.110678E-14  1.447891E-13  1.473495E-13  1.150387E-13  1.487498E-13  1.516229E-13  1.488666E-13  5.616222E-14  1.487432E-13  1.490477E-13  1.381917E-13  1.492512E-13  1.490380E-13  1.374804E-13  1.333863E-13  1.271901E-13  1.328321E-13  1.255144E-13  1.167511E-13  1.477075E-13  1.488791E-13  1.506687E-13  8.062481E-14  6.664436E-14  6.741861E-14  8.178657E-14  1.469813E-13  1.465476E-13  1.525854E-13  1.504204E-13
  4.500000E+00   1.327410E-13  1.493599E-13  1.261498E-13  1.257975E-13  1.241339E-13  1.237580E-13  1.239538E-13  1.253241E-13  1.149098E-13  1.153437E-13  1.394464E-13  1.499225E-13  1.433017E-13  1.187041E-13  8.803525E-14  1.404997E-13  1.429671E-13  1.119423E-13  1.443576E-13  1.471506E-13  1.444710E-13  5.448903E-14  1.443535E-13  1.446493E-13  1.340444E-13  1.448467E-13  1.446397E-13  1.333333E-13  1.293524E-13  1.232958E-13  1.288090E-13  1.216599E-13  1.131003E-13  1.433474E-13  1.444859E-13  1.462219E-13  7.820721E-14  6.467120E-14  6.542715E-14  7.937374E-14  1.426226E-13  1.422133E-13  1.480970E-13  1.459895E-13
  4.750000E+00   1.288098E-13  1.450234E-13  1.223678E-13  1.220267E-13  1.203977E-13  1.200362E-13  1.202246E-13  1.215566E-13  1.115691E-13  1.119894E-13  1.354144E-13  1.454770E-13  1.390473E-13  1.151597E-13  8.510744E-14  1.364040E-13  1.387833E-13  1.089846E-13  1.401634E-13  1.428800E-13  1.402736E-13  5.289150E-14  1.401617E-13  1.404493E-13  1.300850E-13  1.406407E-13  1.404396E-13  1.293743E-13  1.255016E-13  1.195791E-13  1.249687E-13  1.179813E-13  1.096170E-13  1.391839E-13  1.402908E-13  1.419754E-13  7.589914E-14  6.278710E-14  6.352552E-14  7.706937E-14  1.384607E-13  1.380747E-13  1.438108E-13  1.417584E-13
  5.000000E+00   1.250565E-13  1.408823E-13  1.187573E-13  1.184268E-13  1.168309E-13  1.164831E-13  1.166645E-13  1.179599E-13  1.083790E-13  1.087863E-13  1.315640E-13  1.412325E-13  1.349853E-13  1.117758E-13  8.231483E-14  1.324929E-13  1.347885E-13  1.061594E-13  1.361583E-13  1.388017E-13  1.362653E-13  5.136609E-14  1.361588E-13  1.364385E-13  1.263047E-13  1.366243E-13  1.364288E-13  1.255945E-13  1.218252E-13  1.160311E-13  1.213024E-13  1.144697E-13  1.062923E-13  1.352080E-13  1.362847E-13  1.379201E-13  7.369537E-14  6.098794E-14  6.170958E-14  7.486859E-14  1.344863E-13  1.341226E-13  1.397176E-13  1.377178E-13
  5.500000E+00   1.197613E-13  1.350390E-13  1.136642E-13  1.133486E-13  1.117994E-13  1.114712E-13  1.116425E-13  1.128865E-13  1.038777E-13  1.042667E-13  1.261306E-13  1.352446E-13  1.292549E-13  1.070023E-13  7.837880E-14  1.269745E-13  1.291523E-13  1.021708E-13  1.305069E-13  1.330471E-13  1.306096E-13  4.921386E-14  1.305106E-13  1.307791E-13  1.209712E-13  1.309570E-13  1.307694E-13  1.202622E-13  1.166389E-13  1.110263E-13  1.161302E-13  1.095165E-13  1.016035E-13  1.295979E-13  1.306320E-13  1.321979E-13  7.058621E-14  5.844935E-14  5.914724E-14  7.176293E-14  1.288785E-13  1.285461E-13  1.339417E-13  1.320163E-13
  6.000000E+00   1.132208E-13  1.278202E-13  1.073740E-13  1.070767E-13  1.055854E-13  1.052814E-13  1.054402E-13  1.066207E-13  9.831673E-14  9.868309E-14  1.194179E-13  1.278484E-13  1.221769E-13  1.011065E-13  7.352196E-14  1.201571E-13  1.221900E-13  9.724005E-14  1.235251E-13  1.259378E-13  1.236224E-13  4.655520E-14  1.235327E-13  1.237874E-13  1.143833E-13  1.239554E-13  1.237777E-13  1.136759E-13  1.102330E-13  1.048454E-13  1.097420E-13  1.033995E-13  9.581393E-14  1.226670E-13  1.236485E-13  1.251283E-13  6.674566E-14  5.531322E-14  5.598172E-14  6.792587E-14  1.219508E-13  1.216570E-13  1.268059E-13  1.249725E-13
  6.500000E+00   1.072542E-13  1.212334E-13  1.016365E-13  1.013559E-13  9.991767E-14  9.963574E-14  9.978296E-14  1.009056E-13  9.324274E-14  9.358849E-14  1.132926E-13  1.211013E-13  1.157202E-13  9.572860E-14  6.909658E-14  1.139370E-13  1.158380E-13  9.273697E-14  1.171546E-13  1.194509E-13  1.172470E-13  4.412957E-14  1.171658E-13  1.174078E-13  1.083733E-13  1.175669E-13  1.173982E-13  1.076677E-13  1.043896E-13  9.920798E-14  1.039148E-13  9.782049E-14  9.053462E-14  1.163430E-13  1.172764E-13  1.186777E-13  6.324198E-14  5.245178E-14  5.309338E-14  6.442459E-14  1.156298E-13  1.153712E-13  1.202946E-13  1.185453E-13
  7.000000E+00   1.018096E-13  1.152213E-13  9.640153E-14  9.613622E-14  9.474654E-14  9.448472E-14  9.462144E-14  9.569126E-14  8.861157E-14  8.893851E-14  1.077016E-13  1.149445E-13  1.098284E-13  9.082149E-14  6.506325E-14  1.082598E-13  1.100408E-13  8.862283E-14  1.113401E-13  1.135300E-13  1.114280E-13  4.191585E-14  1.113544E-13  1.115850E-13  1.028888E-13  1.117359E-13  1.115753E-13  1.021851E-13  9.905758E-14  9.406465E-14  9.859768E-14  9.273063E-14  8.571915E-14  1.105708E-13  1.114603E-13  1.127899E-13  6.004463E-14  4.984013E-14  5.045711E-14  6.122875E-14  1.098608E-13  1.096341E-13  1.143513E-13  1.126787E-13
  7.500000E+00   9.683940E-14  1.097319E-13  9.162350E-14  9.137211E-14  9.002697E-14  8.978348E-14  8.991063E-14  9.093222E-14  8.438306E-14  8.469285E-14  1.025963E-13  1.093243E-13  1.044502E-13  8.634248E-14  6.138632E-14  1.030764E-13  1.047483E-13  8.486234E-14  1.060311E-13  1.081238E-13  1.061149E-13  3.989481E-14  1.060482E-13  1.062683E-13  9.788207E-14  1.064117E-13  1.062586E-13  9.718054E-14  9.419056E-14  8.937055E-14  9.374432E-14  8.808551E-14  8.132538E-14  1.053005E-13  1.061499E-13  1.074140E-13  5.712579E-14  4.745561E-14  4.805005E-14  5.831071E-14  1.045935E-13  1.043958E-13  1.089244E-13  1.073221E-13
  8.000000E+00   9.230070E-14  1.047177E-13  8.726091E-14  8.702223E-14  8.571799E-14  8.549118E-14  8.560961E-14  8.658712E-14  8.052067E-14  8.081480E-14  9.793269E-14  1.041920E-13  9.953905E-14  8.225270E-14  5.803338E-14  9.834203E-14  9.991442E-14  8.142342E-14  1.011817E-13  1.031855E-13  1.012618E-13  3.804897E-14  1.012014E-13  1.014119E-13  9.330982E-14  1.015485E-13  1.014022E-13  9.261054E-14  8.974632E-14  8.508491E-14  8.931264E-14  8.384474E-14  7.731503E-14  1.004864E-13  1.012991E-13  1.025034E-13  5.446021E-14  4.527761E-14  4.585139E-14  5.564527E-14  9.978256E-14  9.961120E-14  1.039671E-13  1.024290E-13
  8.500000E+00   8.815428E-14  1.001355E-13  8.327606E-14  8.304898E-14  8.178231E-14  8.157070E-14  8.168118E-14  8.261840E-14  7.699118E-14  7.727102E-14  9.367072E-14  9.950342E-14  9.505251E-14  7.851682E-14  5.497497E-14  9.401585E-14  9.549770E-14  7.827691E-14  9.675024E-14  9.867281E-14  9.682688E-14  3.636242E-14  9.677228E-14  9.697395E-14  8.913260E-14  9.710436E-14  9.696431E-14  8.843567E-14  8.568648E-14  8.117064E-14  8.526436E-14  7.997161E-14  7.365327E-14  9.608714E-14  9.686639E-14  9.801603E-14  5.202490E-14  4.328739E-14  4.384222E-14  5.320951E-14  9.538650E-14  9.523901E-14  9.943672E-14  9.795746E-14
