FlexID output: DoseRate
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   8.451179E-13  3.050583E-14  5.021203E-14  5.726512E-14  5.156722E-14  4.841820E-14  4.942409E-14  4.874632E-14  2.506642E-09  3.461766E-12  6.060334E-15  8.039842E-13  1.500188E-12  1.617885E-11  1.499911E-12  1.177342E-14  4.396662E-14  2.595865E-14  2.966114E-14  2.938382E-14  3.001926E-14  1.397408E-14  2.924292E-14  2.923912E-14  3.930554E-14  2.931066E-14  3.025898E-14  4.438206E-14  4.338019E-14  4.998373E-14  4.463488E-14  5.119679E-14  5.931800E-14  3.005339E-14  2.927457E-14  3.069193E-14  2.265737E-14  1.421498E-14  1.357418E-14  1.718896E-14  3.421809E-14  3.066328E-14  2.824010E-14  2.815335E-14
  1.250000E+00   8.161501E-13  3.087726E-14  4.577510E-14  5.119387E-14  4.699142E-14  4.426517E-14  4.524705E-14  4.458644E-14  1.927930E-09  3.250033E-12  5.404855E-15  7.842142E-13  1.458322E-12  1.574568E-11  1.476955E-12  1.034633E-14  4.148386E-14  2.549323E-14  2.997459E-14  2.986679E-14  3.028110E-14  1.356242E-14  2.963703E-14  2.964590E-14  3.732964E-14  2.971285E-14  3.064866E-14  4.167762E-14  4.042422E-14  4.553900E-14  4.140566E-14  4.641726E-14  5.265560E-14  3.029550E-14  2.967728E-14  3.111548E-14  2.157692E-14  1.417698E-14  1.369251E-14  1.756281E-14  3.388867E-14  3.068623E-14  2.901867E-14  2.883399E-14
  1.375000E+00   7.905327E-13  3.104354E-14  4.201502E-14  4.617187E-14  4.307663E-14  4.070512E-14  4.165430E-14  4.102071E-14  1.482827E-09  3.087262E-12  4.908555E-15  7.664386E-13  1.420700E-12  1.534040E-11  1.457673E-12  9.162699E-15  3.929061E-14  2.500846E-14  3.009448E-14  3.012447E-14  3.036085E-14  1.317026E-14  2.982374E-14  2.984275E-14  3.556364E-14  2.990570E-14  3.083117E-14  3.930910E-14  3.785095E-14  4.173843E-14  3.861107E-14  4.234059E-14  4.702836E-14  3.034753E-14  2.987051E-14  3.130384E-14  2.060545E-14  1.408289E-14  1.372696E-14  1.777119E-14  3.345645E-14  3.057049E-14  2.952347E-14  2.925616E-14
  1.500000E+00   7.675355E-13  3.105320E-14  3.885937E-14  4.204047E-14  3.976154E-14  3.769160E-14  3.860041E-14  3.800250E-14  1.140487E-09  2.961933E-12  4.539029E-15  7.500193E-13  1.385706E-12  1.495681E-11  1.441377E-12  8.193190E-15  3.737847E-14  2.452513E-14  3.006855E-14  3.020871E-14  3.030373E-14  1.280430E-14  2.985238E-14  2.987937E-14  3.400698E-14  2.993890E-14  3.085571E-14  3.726081E-14  3.563913E-14  3.852959E-14  3.622143E-14  3.890740E-14  4.233699E-14  3.025896E-14  2.990363E-14  3.131191E-14  1.974392E-14  1.395057E-14  1.369881E-14  1.784498E-14  3.295997E-14  3.035579E-14  2.980926E-14  2.947531E-14
  1.625000E+00   7.466150E-13  3.094385E-14  3.622380E-14  3.864949E-14  3.696896E-14  3.515800E-14  3.602012E-14  3.546496E-14  8.771841E-10  2.865256E-12  4.269842E-15  7.346357E-13  1.352630E-12  1.459067E-11  1.427487E-12  7.406074E-15  3.572130E-14  2.405404E-14  2.993318E-14  3.016017E-14  3.014411E-14  1.246604E-14  2.976109E-14  2.979428E-14  3.264317E-14  2.985087E-14  3.076038E-14  3.549976E-14  3.374964E-14  3.583915E-14  3.419000E-14  3.603677E-14  3.845691E-14  3.006708E-14  2.981499E-14  3.118249E-14  1.898439E-14  1.379238E-14  1.362404E-14  1.781124E-14  3.242513E-14  3.007070E-14  2.992201E-14  2.953630E-14
  1.750000E+00   7.273597E-13  3.074476E-14  3.402526E-14  3.586544E-14  3.462027E-14  3.303342E-14  3.384406E-14  3.333700E-14  6.746707E-10  2.790522E-12  4.079695E-15  7.200907E-13  1.321089E-12  1.423904E-11  1.415524E-12  6.770989E-15  3.428650E-14  2.360022E-14  2.971617E-14  3.001069E-14  2.990825E-14  1.215434E-14  2.957944E-14  2.961735E-14  3.144936E-14  2.967144E-14  3.057469E-14  3.398730E-14  3.213791E-14  3.358975E-14  3.246559E-14  3.364401E-14  3.526165E-14  2.980009E-14  2.963445E-14  3.094925E-14  1.831521E-14  1.361697E-14  1.351481E-14  1.769329E-14  3.186961E-14  2.973599E-14  2.989957E-14  2.947512E-14
  1.875000E+00   7.094563E-13  3.047863E-14  3.218807E-14  3.357389E-14  3.264235E-14  3.125058E-14  3.200655E-14  3.155115E-14  5.189123E-10  2.732599E-12  3.951578E-15  7.062469E-13  1.290837E-12  1.389986E-11  1.405101E-12  6.260685E-15  3.304090E-14  2.316544E-14  2.943887E-14  2.978518E-14  2.961627E-14  1.186685E-14  2.933030E-14  2.937176E-14  3.040138E-14  2.942370E-14  3.032151E-14  3.268507E-14  3.076030E-14  3.170830E-14  3.099894E-14  3.164940E-14  3.263402E-14  2.947924E-14  2.938522E-14  3.063875E-14  1.772392E-14  1.343042E-14  1.338034E-14  1.751095E-14  3.130554E-14  2.936691E-14  2.977270E-14  2.932045E-14
  2.000000E+00   6.926645E-13  3.016308E-14  3.064624E-14  3.167912E-14  3.097063E-14  2.974935E-14  3.044896E-14  3.004713E-14  3.991143E-10  2.687564E-12  3.871992E-15  6.930028E-13  1.261706E-12  1.357167E-11  1.395906E-12  5.851634E-15  3.195370E-14  2.274969E-14  2.911763E-14  2.950305E-14  2.928359E-14  1.160079E-14  2.903139E-14  2.907545E-14  2.947632E-14  2.912554E-14  3.001856E-14  3.155794E-14  2.957708E-14  3.012961E-14  2.974564E-14  2.998205E-14  3.047078E-14  2.912061E-14  2.908529E-14  3.027193E-14  1.719858E-14  1.323708E-14  1.322766E-14  1.728077E-14  3.074126E-14  2.897468E-14  2.956613E-14  2.909497E-14
  2.250000E+00   6.692594E-13  2.962343E-14  2.878925E-14  2.944086E-14  2.894166E-14  2.793531E-14  2.855029E-14  2.822906E-14  2.715407E-10  2.638628E-12  3.824182E-15  6.741515E-13  1.219950E-12  1.309888E-11  1.383979E-12  5.392793E-15  3.057356E-14  2.216158E-14  2.857776E-14  2.900267E-14  2.873127E-14  1.123772E-14  2.851613E-14  2.856266E-14  2.828473E-14  2.861044E-14  2.949726E-14  3.014280E-14  2.810708E-14  2.823147E-14  2.819920E-14  2.798831E-14  2.794185E-14  2.853571E-14  2.856728E-14  2.964840E-14  1.651637E-14  1.294074E-14  1.297499E-14  1.687261E-14  2.990771E-14  2.835969E-14  2.914412E-14  2.865792E-14
  2.500000E+00   6.404022E-13  2.883899E-14  2.686548E-14  2.717893E-14  2.682595E-14  2.605067E-14  2.655784E-14  2.633899E-14  1.606401E-10  2.594458E-12  3.843093E-15  6.504459E-13  1.167100E-12  1.249759E-11  1.370326E-12  4.965946E-15  2.904587E-14  2.142966E-14  2.780274E-14  2.825771E-14  2.794505E-14  1.080165E-14  2.776331E-14  2.781149E-14  2.694246E-14  2.785676E-14  2.873645E-14  2.859722E-14  2.652288E-14  2.627262E-14  2.654703E-14  2.594651E-14  2.543420E-14  2.771629E-14  2.780973E-14  2.875083E-14  1.574101E-14  1.254436E-14  1.261627E-14  1.627233E-14  2.883313E-14  2.752145E-14  2.846277E-14  2.797162E-14
  2.750000E+00   6.137746E-13  2.801905E-14  2.539518E-14  2.550284E-14  2.520487E-14  2.460731E-14  2.501749E-14  2.488988E-14  9.503594E-11  2.566377E-12  3.926280E-15  6.282018E-13  1.117243E-12  1.192807E-11  1.358547E-12  4.687840E-15  2.778392E-14  2.075082E-14  2.699960E-14  2.746687E-14  2.713490E-14  1.040997E-14  2.697389E-14  2.702243E-14  2.581220E-14  2.706569E-14  2.793919E-14  2.733939E-14  2.525359E-14  2.478498E-14  2.523681E-14  2.441145E-14  2.363033E-14  2.688360E-14  2.701521E-14  2.782595E-14  1.508249E-14  1.215414E-14  1.224741E-14  1.565158E-14  2.781325E-14  2.668426E-14  2.770410E-14  2.721888E-14
  3.000000E+00   5.889344E-13  2.719371E-14  2.421699E-14  2.419906E-14  2.391139E-14  2.344979E-14  2.377667E-14  2.372624E-14  5.622719E-11  2.547801E-12  4.048087E-15  6.072211E-13  1.070065E-12  1.138776E-11  1.348029E-12  4.502350E-15  2.670143E-14  2.011593E-14  2.619517E-14  2.666410E-14  2.632593E-14  1.005161E-14  2.617795E-14  2.622610E-14  2.482736E-14  2.626766E-14  2.713561E-14  2.627366E-14  2.419260E-14  2.360129E-14  2.415152E-14  2.320215E-14  2.227253E-14  2.606048E-14  2.621443E-14  2.691016E-14  1.450548E-14  1.177491E-14  1.187963E-14  1.504332E-14  2.685186E-14  2.586341E-14  2.691547E-14  2.644159E-14
  3.250000E+00   5.655985E-13  2.638024E-14  2.322940E-14  2.313461E-14  2.283784E-14  2.247952E-14  2.273738E-14  2.274950E-14  3.326942E-11  2.534857E-12  4.193040E-15  5.873685E-13  1.025342E-12  1.087474E-11  1.338395E-12  4.374382E-15  2.574292E-14  1.951814E-14  2.540465E-14  2.586903E-14  2.553238E-14  9.719098E-15  2.539274E-14  2.544005E-14  2.394488E-14  2.548014E-14  2.634298E-14  2.533880E-14  2.327188E-14  2.261564E-14  2.321665E-14  2.220407E-14  2.119843E-14  2.525898E-14  2.542494E-14  2.602307E-14  1.398690E-14  1.140898E-14  1.151922E-14  1.446480E-14  2.594785E-14  2.506700E-14  2.612468E-14  2.566434E-14
  3.500000E+00   5.435782E-13  2.558826E-14  2.236930E-14  2.222744E-14  2.191534E-14  2.163488E-14  2.183717E-14  2.189816E-14  1.968839E-11  2.525257E-12  4.351843E-15  5.685460E-13  9.829004E-13  1.038745E-11  1.329414E-12  4.282308E-15  2.487325E-14  1.895252E-14  2.463641E-14  2.509275E-14  2.476200E-14  9.407485E-15  2.462788E-14  2.467412E-14  2.313732E-14  2.471288E-14  2.557094E-14  2.449624E-14  2.244864E-14  2.176198E-14  2.238542E-14  2.134586E-14  2.030733E-14  2.448505E-14  2.465645E-14  2.517405E-14  1.351188E-14  1.105731E-14  1.116959E-14  1.392331E-14  2.509786E-14  2.429903E-14  2.534760E-14  2.490120E-14
  3.750000E+00   5.227409E-13  2.482286E-14  2.159775E-14  2.142704E-14  2.109982E-14  2.087764E-14  2.103620E-14  2.113409E-14  1.165423E-11  2.517656E-12  4.518932E-15  5.506778E-13  9.425985E-13  9.924491E-12  1.320941E-12  4.212923E-15  2.407023E-14  1.841551E-14  2.389478E-14  2.434122E-14  2.401878E-14  9.113463E-15  2.388844E-14  2.393351E-14  2.238728E-14  2.397106E-14  2.482459E-14  2.372176E-14  2.169617E-14  2.099943E-14  2.162867E-14  2.058338E-14  1.953728E-14  2.374130E-14  2.391403E-14  2.436655E-14  1.307080E-14  1.072016E-14  1.083246E-14  1.342033E-14  2.429768E-14  2.356119E-14  2.459288E-14  2.415998E-14
  4.000000E+00   5.029881E-13  2.408643E-14  2.089069E-14  2.070234E-14  2.036288E-14  2.018408E-14  2.030887E-14  2.043368E-14  6.901360E-12  2.511255E-12  4.690979E-15  5.337024E-13  9.043135E-13  9.484601E-12  1.312884E-12  4.158205E-15  2.331983E-14  1.790450E-14  2.318171E-14  2.361737E-14  2.330445E-14  8.834792E-15  2.317687E-14  2.322071E-14  2.168364E-14  2.325714E-14  2.410635E-14  2.300013E-14  2.099771E-14  2.030271E-14  2.092816E-14  1.988941E-14  1.885032E-14  2.302845E-14  2.320005E-14  2.360069E-14  1.265738E-14  1.039738E-14  1.050857E-14  1.295417E-14  2.354299E-14  2.285389E-14  2.386493E-14  2.344468E-14
  4.250000E+00   4.842425E-13  2.337981E-14  2.023314E-14  2.003406E-14  1.968604E-14  1.953942E-14  1.963850E-14  1.978223E-14  4.089566E-12  2.505585E-12  4.865995E-15  5.175670E-13  8.679356E-13  9.066601E-12  1.305184E-12  4.113287E-15  2.261299E-14  1.741751E-14  2.249780E-14  2.292236E-14  2.261950E-14  8.569901E-15  2.249403E-14  2.253664E-14  2.101916E-14  2.257201E-14  2.341708E-14  2.232164E-14  2.034267E-14  1.965611E-14  2.027240E-14  1.924706E-14  1.822317E-14  2.234624E-14  2.251526E-14  2.287490E-14  1.226743E-14  1.008863E-14  1.019808E-14  1.252173E-14  2.282974E-14  2.217675E-14  2.316567E-14  2.275711E-14
  4.500000E+00   4.664400E-13  2.270292E-14  1.961566E-14  1.941013E-14  1.905708E-14  1.893429E-14  1.901401E-14  1.917043E-14  2.426035E-12  2.500366E-12  5.042786E-15  5.022249E-13  8.333645E-13  8.669388E-12  1.297799E-12  4.075212E-15  2.194374E-14  1.695294E-14  2.184285E-14  2.225633E-14  2.196363E-14  8.317641E-15  2.183987E-14  2.188128E-14  2.038898E-14  2.191566E-14  2.275674E-14  2.167994E-14  1.972419E-14  1.904975E-14  1.965398E-14  1.864572E-14  1.764142E-14  2.169390E-14  2.185954E-14  2.218686E-14  1.189805E-14  9.793443E-15  9.900849E-15  1.211943E-14  2.215434E-14  2.152903E-14  2.249555E-14  2.209778E-14
  4.750000E+00   4.495253E-13  2.205517E-14  1.903213E-14  1.882281E-14  1.846772E-14  1.836262E-14  1.842788E-14  1.859226E-14  1.441774E-12  2.495432E-12  5.220635E-15  4.876339E-13  8.005070E-13  8.291915E-12  1.290700E-12  4.042169E-15  2.130797E-14  1.650948E-14  2.121619E-14  2.161882E-14  2.133616E-14  8.077124E-15  2.121385E-14  2.125409E-14  1.978970E-14  2.128752E-14  2.212476E-14  2.107075E-14  1.913769E-14  1.847724E-14  1.906799E-14  1.807860E-14  1.709602E-14  2.107040E-14  2.123227E-14  2.153405E-14  1.154718E-14  9.511306E-15  9.616532E-15  1.174382E-14  2.151360E-14  2.090974E-14  2.185427E-14  2.146644E-14
  5.000000E+00   4.334494E-13  2.143568E-14  1.847846E-14  1.826698E-14  1.791223E-14  1.782033E-14  1.787484E-14  1.804367E-14  8.593470E-13  2.490685E-12  5.399108E-15  4.737549E-13  7.692758E-13  7.933194E-12  1.283866E-12  4.013039E-15  2.070274E-14  1.608598E-14  2.061695E-14  2.100903E-14  2.073616E-14  7.847628E-15  2.061513E-14  2.065424E-14  1.921882E-14  2.068678E-14  2.152031E-14  2.049103E-14  1.857998E-14  1.793434E-14  1.851106E-14  1.754120E-14  1.658118E-14  2.047459E-14  2.063253E-14  2.091400E-14  1.121326E-14  9.241686E-15  9.344700E-15  1.139175E-14  2.090481E-14  2.031781E-14  2.124105E-14  2.086242E-14
  5.500000E+00   4.109031E-13  2.056040E-14  1.770086E-14  1.748799E-14  1.713704E-14  1.705888E-14  1.710242E-14  1.727320E-14  4.125939E-13  2.483801E-12  5.667445E-15  4.542707E-13  7.254788E-13  7.430295E-12  1.274098E-12  3.975519E-15  1.985056E-14  1.548815E-14  1.977036E-14  2.014737E-14  1.988852E-14  7.523933E-15  1.976920E-14  1.980669E-14  1.841464E-14  1.983797E-14  2.066619E-14  1.967496E-14  1.779541E-14  1.717220E-14  1.772788E-14  1.678723E-14  1.586096E-14  1.963334E-14  1.978538E-14  2.004380E-14  1.074333E-14  8.860963E-15  8.960720E-15  1.090426E-14  2.004983E-14  1.948182E-14  2.037486E-14  2.000880E-14
  6.000000E+00   3.832553E-13  1.947784E-14  1.674288E-14  1.652973E-14  1.618709E-14  1.612099E-14  1.615537E-14  1.632405E-14  1.538368E-13  2.474880E-12  6.025606E-15  4.303501E-13  6.717896E-13  6.814081E-12  1.261814E-12  3.933896E-15  1.879895E-14  1.474896E-14  1.872334E-14  1.908158E-14  1.884022E-14  7.124036E-15  1.872293E-14  1.875843E-14  1.742198E-14  1.878814E-14  1.960966E-14  1.866797E-14  1.682781E-14  1.623357E-14  1.676225E-14  1.585904E-14  1.497600E-14  1.859336E-14  1.873788E-14  1.897370E-14  1.016377E-14  8.390263E-15  8.485894E-15  1.031177E-14  1.899750E-14  1.844816E-14  1.930386E-14  1.895288E-14
  6.500000E+00   3.582532E-13  1.848910E-14  1.586994E-14  1.565735E-14  1.532483E-14  1.526649E-14  1.529551E-14  1.545921E-14  6.281780E-14  2.466172E-12  6.383721E-15  4.086881E-13  6.232656E-13  6.257476E-12  1.250336E-12  3.900813E-15  1.783972E-14  1.407368E-14  1.776712E-14  1.810815E-14  1.788282E-14  6.759040E-15  1.776736E-14  1.780103E-14  1.651641E-14  1.782932E-14  1.864454E-14  1.774937E-14  1.594559E-14  1.537842E-14  1.588197E-14  1.501363E-14  1.417087E-14  1.764380E-14  1.778134E-14  1.800055E-14  9.635421E-15  7.960464E-15  8.052279E-15  9.777783E-15  1.803967E-14  1.750427E-14  1.832593E-14  1.798842E-14
  7.000000E+00   3.356379E-13  1.758598E-14  1.507346E-14  1.486174E-14  1.453974E-14  1.448693E-14  1.451253E-14  1.467016E-14  3.053743E-14  2.457628E-12  6.741474E-15  3.890651E-13  5.794037E-13  5.754675E-12  1.239584E-12  3.875156E-15  1.696404E-14  1.345650E-14  1.689374E-14  1.721901E-14  1.700834E-14  6.425758E-15  1.689455E-14  1.692655E-14  1.568975E-14  1.695354E-14  1.776283E-14  1.691067E-14  1.514044E-14  1.459826E-14  1.507864E-14  1.424247E-14  1.343682E-14  1.677660E-14  1.690774E-14  1.711379E-14  9.153283E-15  7.567937E-15  7.656245E-15  9.293617E-15  1.716634E-14  1.664219E-14  1.743282E-14  1.710747E-14
  7.500000E+00   3.151768E-13  1.676090E-14  1.434624E-14  1.413550E-14  1.382375E-14  1.377524E-14  1.379845E-14  1.394979E-14  1.884896E-14  2.449222E-12  7.098666E-15  3.712830E-13  5.397505E-13  5.300439E-12  1.229488E-12  3.856138E-15  1.616424E-14  1.289222E-14  1.609584E-14  1.640670E-14  1.620942E-14  6.121327E-15  1.609718E-14  1.612764E-14  1.493478E-14  1.615345E-14  1.695714E-14  1.614449E-14  1.440522E-14  1.388600E-14  1.434513E-14  1.353851E-14  1.276692E-14  1.598440E-14  1.610968E-14  1.630469E-14  8.713047E-15  7.209357E-15  7.294450E-15  8.853030E-15  1.636918E-14  1.585466E-14  1.661692E-14  1.630263E-14
  8.000000E+00   2.966606E-13  1.600688E-14  1.368197E-14  1.347224E-14  1.317014E-14  1.312522E-14  1.314658E-14  1.329183E-14  1.440011E-14  2.440940E-12  7.455149E-15  3.551633E-13  5.038966E-13  4.890038E-12  1.219987E-12  3.843123E-15  1.543344E-14  1.237608E-14  1.536670E-14  1.566438E-14  1.547931E-14  5.843159E-15  1.536850E-14  1.539757E-14  1.424503E-14  1.542229E-14  1.622068E-14  1.544427E-14  1.373361E-14  1.323544E-14  1.367508E-14  1.289559E-14  1.215522E-14  1.526047E-14  1.538040E-14  1.556578E-14  8.310884E-15  6.881690E-15  6.963835E-15  8.451227E-15  1.564098E-14  1.513501E-14  1.587132E-14  1.556712E-14
  8.500000E+00   2.799003E-13  1.531759E-14  1.307495E-14  1.286623E-14  1.257311E-14  1.253129E-14  1.255113E-14  1.269065E-14  1.251539E-14  2.432771E-12  7.810801E-15  3.405447E-13  4.714726E-13  4.519204E-12  1.211022E-12  3.835559E-15  1.476546E-14  1.190377E-14  1.470017E-14  1.498579E-14  1.481188E-14  5.588898E-15  1.470239E-14  1.473019E-14  1.361466E-14  1.475391E-14  1.554727E-14  1.480407E-14  1.311987E-14  1.264099E-14  1.306279E-14  1.230819E-14  1.159644E-14  1.459871E-14  1.471374E-14  1.489053E-14  7.943352E-15  6.582169E-15  6.661611E-15  8.084304E-15  1.497540E-14  1.447716E-14  1.518969E-14  1.489474E-14
