 CumulativeActivity  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.750000E-01   6.48974572E-01  8.35849523E-02  2.13956685E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144856E-02  1.66666661E-03  6.95732723E-03  3.50101656E-03  1.46534958E-03  2.93069916E-03  3.05112133E-01  3.17956178E-04  7.64365021E-09  1.92080360E-01  5.15083274E-02  3.68188302E-04  1.33072211E-04  2.78645972E-05  4.27849243E-05  5.83431178E-06  3.90416302E-07  8.75146768E-06  5.85571631E-07  1.15100136E-02  9.53868534E-05  3.69053695E-02  4.42864434E-01
  1.000000E+00   7.15302765E-01  8.69406388E-02  2.20966570E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  8.16362832E-03  4.40360060E-03  2.01822043E-03  4.03644086E-03  3.14951369E-01  3.92000076E-04  1.06705521E-08  2.32496205E-01  6.30736994E-02  4.56895751E-04  1.85426887E-04  4.01949743E-05  6.21893616E-05  8.48037416E-06  5.67842639E-07  1.27205612E-05  8.51674365E-07  1.41904028E-02  1.17600023E-04  3.84974504E-02  4.61969404E-01
  1.125000E+00   7.79110292E-01  9.03114899E-02  2.26111105E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  9.41473025E-03  5.37871947E-03  2.65693148E-03  5.31386297E-03  3.22103832E-01  4.66950105E-04  1.41154042E-08  2.73004535E-01  7.49400131E-02  5.46881611E-04  2.44859135E-04  5.49309322E-05  8.56489159E-05  1.16794082E-05  7.82553738E-07  1.75191122E-05  1.17368914E-06  1.69035938E-02  1.40085031E-04  3.96418382E-02  4.75702058E-01
  1.250000E+00   8.40933870E-01  9.37344616E-02  2.29977303E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.07000221E-02  6.41902033E-03  3.37770760E-03  6.75541519E-03  3.27408780E-01  5.42039814E-04  1.79208951E-08  3.13271722E-01  8.70229264E-02  6.37164599E-04  3.10343500E-04  7.20223533E-05  1.13182197E-04  1.54339517E-05  1.03479852E-06  2.31509276E-05  1.55198646E-06  1.96218413E-02  1.62611944E-04  4.04784959E-02  4.85741951E-01
  1.375000E+00   9.01139276E-01  9.72266446E-02  2.32966689E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.20091495E-02  7.51644247E-03  4.17589618E-03  8.35179236E-03  3.31440424E-01  6.16746753E-04  2.20312541E-08  3.53076795E-01  9.92643731E-02  7.27075366E-04  3.80886849E-04  9.13970262E-05  1.44772786E-04  1.97417661E-05  1.32450746E-06  2.96126491E-05  1.98645913E-06  2.23262325E-02  1.85024026E-04  4.11033752E-02  4.93240502E-01
  1.500000E+00   9.59975722E-01  1.00792150E-01  2.35353926E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.33326732E-02  8.66251524E-03  5.04603742E-03  1.00920748E-02  3.34591701E-01  6.90716761E-04  2.63943823E-08  3.92275664E-01  1.11624267E-01  8.16159671E-04  4.55565102E-04  1.12968800E-04  1.80380504E-04  2.45973725E-05  1.65139446E-06  3.68960587E-05  2.47667515E-06  2.50039468E-02  2.07215028E-04  4.15821709E-02  4.98986051E-01
  1.625000E+00   1.01761319E+00  1.04426860E-01  2.37326917E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.46623549E-02  9.84868927E-03  5.98199053E-03  1.19639811E-02  3.37131571E-01  7.63711925E-04  3.09629093E-08  4.30776646E-01  1.24074825E-01  9.04111815E-04  5.33541145E-04  1.36643177E-04  2.19949192E-04  2.99931132E-05  2.01502720E-06  4.49896698E-05  3.02198320E-06  2.76463717E-02  2.29113577E-04  4.19598502E-02  5.03518202E-01
  1.750000E+00   1.07416801E+00  1.08121695E-01  2.39014225E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.59912237E-02  1.10666301E-02  6.97710189E-03  1.39542038E-02  3.39244194E-01  8.35574764E-04  3.56945774E-08  4.68523742E-01  1.36596692E-01  9.90728851E-04  6.14070970E-04  1.62321137E-04  2.63412089E-04  3.59198844E-05  2.41487576E-06  5.38798266E-05  3.62158556E-06  3.02478065E-02  2.50672429E-04  4.22671958E-02  5.07206350E-01
  1.875000E+00   1.12972038E+00  1.11864854E-01  2.40503827E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.73135221E-02  1.23084465E-02  8.02439356E-03  1.60487871E-02  3.41055737E-01  9.06203565E-04  4.05522162E-08  5.05485195E-01  1.49176280E-01  1.07587905E-03  6.96502700E-04  1.89901760E-04  3.10695548E-04  4.23676439E-05  2.85034624E-06  6.35514658E-05  4.27458864E-06  3.28045691E-02  2.71861070E-04  4.25252876E-02  5.10303451E-01
  2.000000E+00   1.18432630E+00  1.15643324E-01  2.41855945E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  1.86245910E-02  1.35668481E-02  9.11675256E-03  1.82335051E-02  3.42652693E-01  9.75535355E-04  4.55034823E-08  5.41645677E-01  1.61803957E-01  1.15948012E-03  7.80271530E-04  2.19283999E-04  3.61721625E-04  4.93257628E-05  3.32080419E-06  7.39886442E-05  4.98003804E-06  3.53143799E-02  2.92660607E-04  4.27485687E-02  5.12982824E-01
  2.250000E+00   1.29084804E+00  1.23253783E-01  2.44299684E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  2.11990588E-02  1.61077637E-02  1.14085695E-02  2.28171390E-02  3.45421727E-01  1.11018271E-03  5.55792930E-08  6.11554172E-01  1.87177764E-01  1.32186747E-03  9.49952692E-04  2.83055342E-04  4.74678575E-04  6.47290270E-05  4.36403431E-06  9.70935405E-05  6.54429287E-06  4.01886142E-02  3.33054814E-04  4.31272083E-02  5.17526500E-01
  2.500000E+00   1.39394790E+00  1.30854928E-01  2.46542828E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  2.36940428E-02  1.86454451E-02  1.37989509E-02  2.75979019E-02  3.47836741E-01  1.23942232E-03  6.57441649E-08  6.78290268E-01  2.12681813E-01  1.47775483E-03  1.12004847E-03  3.52861047E-04  6.01629232E-04  8.20405363E-05  5.53918470E-06  1.23060804E-04  8.30625722E-06  4.48670879E-02  3.71826695E-04  4.34506587E-02  5.21407904E-01
  2.750000E+00   1.49376548E+00  1.38364784E-01  2.48678318E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  2.60980857E-02  2.11472086E-02  1.62405321E-02  3.24810643E-02  3.50033815E-01  1.36331641E-03  7.58704538E-08  7.41951210E-01  2.38294981E-01  1.62720607E-03  1.28839004E-03  4.27969993E-04  7.41921967E-04  1.01171434E-04  6.84086721E-06  1.51757150E-04  1.02578290E-05  4.93520542E-02  4.08994924E-04  4.37414849E-02  5.24897819E-01
  3.000000E+00   1.59041320E+00  1.45720141E-01  2.50750213E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  2.84057596E-02  2.35900922E-02  1.86938569E-02  3.73877137E-02  3.52079045E-01  1.48200364E-03  8.58685071E-08  8.02656879E-01  2.64003437E-01  1.77038253E-03  1.45348466E-03  5.07699776E-04  8.94919498E-04  1.22034819E-04  8.26379881E-06  1.83052228E-04  1.23910645E-05  5.36485319E-02  4.44601093E-04  4.40105552E-02  5.28126663E-01
  3.250000E+00   1.68399634E+00  1.52875317E-01  2.52779678E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  3.06154750E-02  2.59589092E-02  2.11276799E-02  4.22553599E-02  3.54005679E-01  1.59565904E-03  9.56768061E-08  8.60534267E-01  2.89796953E-01  1.90749217E-03  1.61433773E-03  5.91417899E-04  1.06000477E-03  1.44546548E-04  9.80285572E-06  2.16819822E-04  1.46982599E-05  5.77628574E-02  4.78697713E-04  4.42632536E-02  5.31159043E-01
  3.500000E+00   1.77462041E+00  1.59799442E-01  2.54777140E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  3.27280102E-02  2.82443658E-02  2.35183878E-02  4.70367755E-02  3.55831491E-01  1.70447372E-03  1.05254376E-07  9.15710373E-01  3.15667167E-01  2.03876371E-03  1.77031627E-03  6.78540797E-04  1.23658362E-03  1.68625601E-04  1.14530985E-05  2.52938402E-04  1.71719886E-05  6.17019486E-02  5.11342115E-04  4.45023854E-02  5.34028625E-01
  3.750000E+00   1.86239284E+00  1.66473421E-01  2.56747977E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  3.47455532E-02  3.04414562E-02  2.58489616E-02  5.16979233E-02  3.57566917E-01  1.80864419E-03  1.14575097E-07  9.68309045E-01  3.41606758E-01  2.16443317E-03  1.92104669E-03  7.68531830E-04  1.42408580E-03  1.94194218E-04  1.32097824E-05  2.91291327E-04  1.98051165E-05  6.54729196E-02  5.42593257E-04  4.47295372E-02  5.36754446E-01
  4.000000E+00   1.94742263E+00  1.72887141E-01  2.58695183E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  3.66710933E-02  3.25481916E-02  2.81077885E-02  5.62155769E-02  3.59218857E-01  1.90836670E-03  1.23623507E-07  1.01844964E+00  3.67609057E-01  2.28473665E-03  2.06633965E-03  8.60898813E-04  1.62196511E-03  2.21177918E-04  1.50683592E-05  3.31766877E-04  2.25908055E-05  6.90828745E-02  5.72510010E-04  4.49457133E-02  5.39348559E-01
  4.250000E+00   2.02981915E+00  1.79037091E-01  2.60620609E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  3.85080402E-02  3.45646407E-02  3.02875070E-02  6.05750140E-02  3.60792466E-01  2.00383407E-03  1.32391736E-07  1.06624654E+00  3.93667856E-01  2.39990637E-03  2.20613529E-03  9.55191373E-04  1.82969911E-03  2.49505459E-04  1.70244758E-05  3.74258189E-04  2.55225105E-05  7.25387933E-02  6.01150221E-04  4.51516333E-02  5.41819600E-01
  4.500000E+00   2.10969094E+00  1.84924479E-01  2.62525555E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  4.02599894E-02  3.64922326E-02  3.23839884E-02  6.47679767E-02  3.62291992E-01  2.09523394E-03  1.40877283E-07  1.11180907E+00  4.19777312E-01  2.51016844E-03  2.34046361E-03  1.05099828E-03  2.04678847E-03  2.79108754E-04  1.90739693E-05  4.18663132E-04  2.85939726E-05  7.58474687E-02  6.28570182E-04  4.53478728E-02  5.44174474E-01
  4.750000E+00   2.18714472E+00  1.90553769E-01  2.64411038E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  4.19305811E-02  3.83332616E-02  3.43954883E-02  6.87909766E-02  3.63721172E-01  2.18274783E-03  1.49081409E-07  1.15524157E+00  4.45931891E-01  2.61574170E-03  2.46941596E-03  1.14794485E-03  2.27275633E-03  3.09922776E-04  2.12128617E-05  4.64884164E-04  3.17992106E-05  7.90154715E-02  6.54824350E-04  4.55349286E-02  5.46419143E-01
  5.000000E+00   2.26228456E+00  1.95931594E-01  2.66277926E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  4.35234148E-02  4.00905452E-02  3.63219722E-02  7.26439444E-02  3.65083422E-01  2.26655062E-03  1.57007977E-07  1.19664357E+00  4.72126344E-01  2.71683704E-03  2.59312465E-03  1.24569039E-03  2.50714743E-03  3.41885443E-04  2.34373531E-05  5.12828165E-04  3.51325114E-05  8.20491325E-02  6.79965186E-04  4.57132500E-02  5.48559000E-01
  5.500000E+00   2.40602262E+00  2.05965695E-01  2.69958966E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  4.64897373E-02  4.33664405E-02  3.99253146E-02  7.98506293E-02  3.67619710E-01  2.42368810E-03  1.72052156E-07  1.27373126E+00  5.24615147E-01  2.90639627E-03  2.82546182E-03  1.44237148E-03  2.99948138E-03  4.09022456E-04  2.81287850E-05  6.13533685E-04  4.21617281E-05  8.77375091E-02  7.27106429E-04  4.60453352E-02  5.52544022E-01
  6.000000E+00   2.54166934E+00  2.15098268E-01  2.73574268E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  4.91855844E-02  4.63458215E-02  4.32112389E-02  8.64224777E-02  3.69924338E-01  2.56790826E-03  1.86066581E-07  1.34377949E+00  5.77206644E-01  3.08036840E-03  3.03889523E-03  1.63890833E-03  3.52054888E-03  4.80077781E-04  3.31211736E-05  7.20116672E-04  4.96408893E-05  9.29582792E-02  7.70372479E-04  4.63471935E-02  5.56166322E-01
  6.500000E+00   2.66992902E+00  2.23403663E-01  2.77128807E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  5.16354680E-02  4.90542772E-02  4.62024299E-02  9.24048599E-02  3.72018501E-01  2.70036630E-03  1.99115854E-07  1.40743107E+00  6.29867277E-01  3.24014714E-03  3.23491524E-03  1.83357141E-03  4.06740104E-03  5.54649303E-04  3.83898449E-05  8.31973954E-04  5.75328953E-05  9.77532599E-02  8.10109889E-04  4.66215879E-02  5.59459054E-01
  7.000000E+00   2.79144641E+00  2.30953828E-01  2.80627076E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  5.38617790E-02  5.15159308E-02  4.89229022E-02  9.78458045E-02  3.73921428E-01  2.82211671E-03  2.11266181E-07  1.46527013E+00  6.82566676E-01  3.38700491E-03  3.41498009E-03  2.02497621E-03  4.63735630E-03  6.32371359E-04  4.39123344E-05  9.48557039E-04  6.58039683E-05  1.02160625E-01  8.46635014E-04  4.68710248E-02  5.62452297E-01
  7.500000E+00   2.90680976E+00  2.37816142E-01  2.84073151E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  5.58849069E-02  5.37530667E-02  5.13960704E-02  1.02792141E-01  3.75650582E-01  2.93412067E-03  2.22582288E-07  1.51782744E+00  7.35277363E-01  3.52210150E-03  3.58046925E-03  2.21203181E-03  5.22797687E-03  7.12911526E-04  4.96681930E-05  1.06936729E-03  7.44233598E-05  1.06215168E-01  8.80236200E-04  4.70977811E-02  5.65173373E-01
  8.000000E+00   3.01655476E+00  2.44052724E-01  2.87470734E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  5.77233953E-02  5.57860843E-02  5.36439388E-02  1.07287878E-01  3.77221834E-01  3.03725344E-03  2.33125960E-07  1.56558533E+00  7.87974489E-01  3.64649309E-03  3.73266492E-03  2.39389616E-03  5.83704696E-03  7.95967654E-04  5.56388075E-05  1.19395148E-03  8.33630817E-05  1.09948574E-01  9.11176031E-04  4.73039261E-02  5.67647113E-01
  8.500000E+00   3.12116887E+00  2.49720414E-01  2.90823187E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  5.93941008E-02  5.76335809E-02  5.56868284E-02  1.11373657E-01  3.78649602E-01  3.13231169E-03  2.42955424E-07  1.60898207E+00  8.40635591E-01  3.76114106E-03  3.87274752E-03  2.56993733E-03  6.46255290E-03  8.81265154E-04  6.18072362E-05  1.32189773E-03  9.25976582E-05  1.13389683E-01  9.39693508E-04  4.74913401E-02  5.69896081E-01
  9.000000E+00   3.22109544E+00  2.54871032E-01  2.94133565E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  6.09123424E-02  5.93124806E-02  5.75433480E-02  1.15086696E-01  3.79946989E-01  3.22002036E-03  2.52125155E-07  1.64841592E+00  8.93240373E-01  3.86692020E-03  4.00179812E-03  2.73969993E-03  7.10266489E-03  9.68554511E-04  6.81580586E-05  1.45283177E-03  1.02103900E-04  1.16564737E-01  9.66006107E-04  4.76617320E-02  5.71940784E-01
  9.500000E+00   3.31673763E+00  2.59551740E-01  2.97404646E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  6.22920416E-02  6.08381717E-02  5.92304692E-02  1.18460938E-01  3.81125902E-01  3.30103894E-03  2.60685898E-07  1.68424874E+00  9.45770511E-01  3.96462635E-03  4.12080383E-03  2.90287615E-03  7.75572044E-03  1.05760902E-03  7.46772382E-05  1.58641354E-03  1.11860700E-04  1.19497610E-01  9.90311682E-04  4.78166548E-02  5.73799858E-01
  1.000000E+01   3.40846206E+00  2.63805422E-01  3.00638953E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  6.35458486E-02  6.22246415E-02  6.07636408E-02  1.21527282E-01  3.82197159E-01  3.37596739E-03  2.68684797E-07  1.71680939E+00  9.98209470E-01  4.05498351E-03  4.23066445E-03  3.05928080E-03  8.42020926E-03  1.14822275E-03  8.13519975E-05  1.72233412E-03  1.21848842E-04  1.22210020E-01  1.01279022E-03  4.79575198E-02  5.75490238E-01
  1.500000E+01   4.17055837E+00  2.89903086E-01  3.31375422E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.12376585E-02  7.07299139E-02  7.01685077E-02  1.40337015E-01  3.88765599E-01  3.88911366E-03  3.25947382E-07  1.91645587E+00  1.51493802E+00  4.67360990E-03  4.97479092E-03  4.26290981E-03  1.54462745E-02  2.10634570E-03  1.54545782E-04  3.15951855E-03  2.31279468E-04  1.40785915E-01  1.16673410E-03  4.88248385E-02  5.85898062E-01
  2.000000E+01   4.76943058E+00  2.99944023E-01  3.60016174E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.41960350E-02  7.40005468E-02  7.37844590E-02  1.47568918E-01  3.91286652E-01  4.16768909E-03  3.59166675E-07  1.99308281E+00  2.01287191E+00  5.00919460E-03  5.36731123E-03  4.95926536E-03  2.26822200E-02  3.09310130E-03  2.35268634E-04  4.63965196E-03  3.51766518E-04  1.50870345E-01  1.25030673E-03  4.91630919E-02  5.89957102E-01
  2.500000E+01   5.29080060E+00  3.03820834E-01  3.87172360E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.53373210E-02  7.52617122E-02  7.51781941E-02  1.50356388E-01  3.92254265E-01  4.35182844E-03  3.81851057E-07  2.02249323E+00  2.48912223E+00  5.23084527E-03  5.61899497E-03  5.37058399E-03  2.97890506E-02  4.06226190E-03  3.20446376E-04  6.09339285E-03  4.78681576E-04  1.57536190E-01  1.30554853E-03  4.92979334E-02  5.91575201E-01
  3.000000E+01   5.76834048E+00  3.05330611E-01  4.13106650E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.57808905E-02  7.57513213E-02  7.57187136E-02  1.51437427E-01  3.92625648E-01  4.49584873E-03  3.99773310E-07  2.03378133E+00  2.94327902E+00  5.40410851E-03  5.81151948E-03  5.64043693E-03  3.66454165E-02  4.99727844E-03  4.08816350E-04  7.49591766E-03  6.10119788E-04  1.62749724E-01  1.34875462E-03  4.93544324E-02  5.92253189E-01
  3.500000E+01   6.21567056E+00  3.05930821E-01  4.37948289E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.59563965E-02  7.59445242E-02  7.59314832E-02  1.51862966E-01  3.92768189E-01  4.62088564E-03  4.15350320E-07  2.03811386E+00  3.37585004E+00  5.55448896E-03  5.97663736E-03  5.84260987E-03  4.32135898E-02  5.89300480E-03  4.99818969E-04  8.83950720E-03  7.45233571E-04  1.67276060E-01  1.38626569E-03  4.93806247E-02  5.92567497E-01
  6.500000E+01   8.45975401E+00  3.06457858E-01  5.67406818E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.61045098E-02  7.61038201E-02  7.61031235E-02  1.52206247E-01  3.92856693E-01  5.21784209E-03  4.89637663E-07  2.04080389E+00  5.56725561E+00  6.27229298E-03  6.75823083E-03  6.67558204E-03  7.67568106E-02  1.04675974E-02  1.09014536E-03  1.57013961E-02  1.61629132E-03  1.88885884E-01  1.56535263E-03  4.94304296E-02  5.93165156E-01
  9.500000E+01   1.01257670E+01  3.06589746E-01  6.69484178E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.61379981E-02  7.61375082E-02  7.61370160E-02  1.52274032E-01  3.92856975E-01  5.65777065E-03  5.44486685E-07  2.04081249E+00  7.19565828E+00  6.80126411E-03  7.33348818E-03  7.27245416E-03  1.01910714E-01  1.38982673E-02  1.74049667E-03  2.08474010E-02  2.56618249E-03  2.04811297E-01  1.69733119E-03  4.94588892E-02  5.93506670E-01
  1.250000E+02   1.13643557E+01  3.06686937E-01  7.50877661E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.61626425E-02  7.61622753E-02  7.61619063E-02  1.52323813E-01  3.92856976E-01  5.98472463E-03  5.85338480E-07  2.04081252E+00  8.40562138E+00  7.19439431E-03  7.76101634E-03  7.71598253E-03  1.20733205E-01  1.64655359E-02  2.43486020E-03  2.46983039E-02  3.57010606E-03  2.16647032E-01  1.79541739E-03  4.94800210E-02  5.93760252E-01
