FlexID output: CumulativeActivity
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   5.91227899E-01  3.21097950E-02  2.42807560E-02  1.31584576E-02  1.29469947E-04  1.34780541E-02  4.61934288E-04  3.04932291E-03  1.40978478E-03  5.63620696E-04  1.12724139E-03  2.00330639E-01  2.79675732E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.20198383E-01  1.87608447E-01  2.06950798E-04  5.40591254E-09  1.24022947E-01  3.35118229E-02  2.40300960E-04  9.39787513E-05  2.02453316E-05  3.12850915E-05  4.26615212E-06  2.85631473E-07  6.39922818E-06  4.28403147E-07  7.49161891E-03  6.20852395E-05  2.24519593E-02  2.69423511E-01
  1.125000E+00   6.42443122E-01  3.44143945E-02  2.54658303E-02  1.38266609E-02  1.31736938E-04  1.37431711E-02  4.71055318E-04  3.73812963E-03  1.85085491E-03  8.00463762E-04  1.60092752E-03  2.06784721E-01  2.84567666E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.24070833E-01  1.97043721E-01  2.52269486E-04  7.29239050E-09  1.48956876E-01  4.06843007E-02  2.94426748E-04  1.26563578E-04  2.81549311E-05  4.38247827E-05  5.97611198E-06  4.00360851E-07  8.96416797E-06  6.00470877E-07  9.13215538E-03  7.56808457E-05  2.38222325E-02  2.85866790E-01
  1.250000E+00   6.91099542E-01  3.66916516E-02  2.64298532E-02  1.43719870E-02  1.33480541E-04  1.39470795E-02  4.78070542E-04  4.47411168E-03  2.35231712E-03  1.08950008E-03  2.17900016E-03  2.11748726E-01  2.88330182E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.27049236E-01  2.04709144E-01  2.99027528E-04  9.43510636E-09  1.74440127E-01  4.81671779E-02  3.50396973E-04  1.63488338E-04  3.75430019E-05  5.88693345E-05  8.02764445E-06  5.38131932E-07  1.20414667E-05  8.07091439E-07  1.08247965E-02  8.97082584E-05  2.49367623E-02  2.99241148E-01
  1.375000E+00   7.37623541E-01  3.89690280E-02  2.72153819E-02  1.48182894E-02  1.34821592E-04  1.41039108E-02  4.83466135E-04  5.24880113E-03  2.91026683E-03  1.43211438E-03  2.86422875E-03  2.15566673E-01  2.91224032E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.29340004E-01  2.10945688E-01  3.46710049E-04  1.18091861E-08  2.00221479E-01  5.59003267E-02  4.07570602E-04  2.04303173E-04  4.84107551E-05  7.64777454E-05  1.04287949E-05  6.99530795E-07  1.56431924E-05  1.04914215E-06  1.25509038E-02  1.04013015E-04  2.58434532E-02  3.10121438E-01
  1.500000E+00   7.82354735E-01  4.12646920E-02  2.78576368E-02  1.51853038E-02  1.35853030E-04  1.42245339E-02  4.87616028E-04  6.05417080E-03  3.51983590E-03  1.82840391E-03  3.65680781E-03  2.18503156E-01  2.93449769E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.31101894E-01  2.16035531E-01  3.94904316E-04  1.43882582E-08  2.26102821E-01  6.38353491E-02  4.65432969E-04  2.48534612E-04  6.07422890E-05  9.66834897E-05  1.31841282E-05  8.84912369E-07  1.97761924E-05  1.32715358E-06  1.42955362E-02  1.18471295E-04  2.65824882E-02  3.18989858E-01
  1.625000E+00   8.25562178E-01  4.35894620E-02  2.83854133E-02  1.54891607E-02  1.36646335E-04  1.43173083E-02  4.90807820E-04  6.88284083E-03  4.17552924E-03  2.27728950E-03  4.55457900E-03  2.20761683E-01  2.95161641E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.32457010E-01  2.20209362E-01  4.43282403E-04  1.71457713E-08  2.51929485E-01  7.19334931E-02  5.23574566E-04  2.95708553E-04  7.45085233E-05  1.19499698E-04  1.62954351E-05  1.09444710E-06  2.44431526E-05  1.64137953E-06  1.60468230E-02  1.32984721E-04  2.71870562E-02  3.26244675E-01
  1.750000E+00   8.67458134E-01  4.59484961E-02  2.88220303E-02  1.57429176E-02  1.37256488E-04  1.43886635E-02  4.93262711E-04  7.72818558E-03  4.87152051E-03  2.77667203E-03  5.55334405E-03  2.22498775E-01  2.96478287E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.33499265E-01  2.23653991E-01  4.91585984E-04  2.00559151E-08  2.77581962E-01  8.01638544E-02  5.81672340E-04  3.45366227E-04  8.96704205E-05  1.44923435E-04  1.97623152E-05  1.32815946E-06  2.96434728E-05  1.99185485E-06  1.77954126E-02  1.47475795E-04  2.76842485E-02  3.32210982E-01
  1.875000E+00   9.08209585E-01  4.83427198E-02  2.91862279E-02  1.59570635E-02  1.37725772E-04  1.44435447E-02  4.95150833E-04  8.58437031E-03  5.60189749E-03  3.32361398E-03  6.64722796E-03  2.23834819E-01  2.97490955E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.34300891E-01  2.26519542E-01  5.39613324E-04  2.30942326E-08  3.02968956E-01  8.85018589E-02  6.39473639E-04  3.97074720E-04  1.06181593E-04  1.72939186E-04  2.35826532E-05  1.58595938E-06  3.53739799E-05  2.37844261E-06  1.95340023E-02  1.61883997E-04  2.80959756E-02  3.37151707E-01
  2.000000E+00   9.47947678E-01  5.07700038E-02  2.94929749E-02  1.61399719E-02  1.38086711E-04  1.44857553E-02  4.96603036E-04  9.44634000E-03  6.36085550E-03  3.91452915E-03  7.82905831E-03  2.24862405E-01  2.98269824E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.34917443E-01  2.28925920E-01  5.87208371E-04  2.62379963E-08  3.28021645E-01  9.69280040E-02  6.96782699E-04  4.50433353E-04  1.23990396E-04  2.03521691E-04  2.77530046E-05  1.86766780E-06  4.16295068E-05  2.80087232E-06  2.12569430E-02  1.76162511E-04  2.84398280E-02  3.41277936E-01
  2.250000E+00   1.02477378E+00  5.57054751E-02  2.99792224E-02  1.64372857E-02  1.38577834E-04  1.45431904E-02  4.98579024E-04  1.11710451E-02  7.94265585E-03  5.21178526E-03  1.04235705E-02  2.26260623E-01  2.99329616E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.35756374E-01  2.32722449E-01  6.80653240E-04  3.27606888E-08  3.76934020E-01  1.13986070E-01  8.09360291E-04  5.60677194E-04  1.63277669E-04  2.72250357E-04  3.71251202E-05  2.50176760E-06  5.56876803E-05  3.75168655E-06  2.46396473E-02  2.04195972E-04  2.89771733E-02  3.47726080E-01
  2.500000E+00   1.09852506E+00  6.07082223E-02  3.03490464E-02  1.66729763E-02  1.38868360E-04  1.45771665E-02  4.99747929E-04  1.28754964E-02  9.57708789E-03  6.63340282E-03  1.32668056E-02  2.27087746E-01  2.99956542E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36252647E-01  2.35590405E-01  7.71281654E-04  3.94815771E-08  4.24061437E-01  1.31248907E-01  9.18599162E-04  6.73612897E-04  2.07068973E-04  3.50788081E-04  4.78348424E-05  3.22792851E-06  7.17522636E-05  4.84048766E-06  2.79203959E-02  2.31384496E-04  2.93771849E-02  3.52526218E-01
  2.750000E+00   1.16957272E+00  6.57254498E-02  3.06447689E-02  1.68706099E-02  1.39040222E-04  1.45972652E-02  5.00439402E-04  1.45415300E-02  1.12313579E-02  8.14393180E-03  1.62878636E-02  2.27577035E-01  3.00327404E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36546221E-01  2.37868703E-01  8.58757048E-04  4.62886478E-08  4.69287212E-01  1.48660169E-01  1.02407099E-03  7.87305756E-04  2.54892460E-04  4.38762669E-04  5.98314181E-05  4.04314427E-06  8.97471272E-05  6.06275232E-06  3.10870051E-02  2.57627114E-04  2.96902474E-02  3.56282969E-01
  3.000000E+00   1.23816013E+00  7.07075125E-02  3.08924182E-02  1.70446188E-02  1.39141889E-04  1.46091547E-02  5.00848446E-04  1.61575023E-02  1.28798825E-02  9.71051543E-03  1.94210309E-02  2.27866476E-01  3.00546789E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36719886E-01  2.39765717E-01  9.42930856E-04  5.30965567E-08  5.12579295E-01  1.66183761E-01  1.12558254E-03  9.00300444E-04  3.06285702E-04  5.35777742E-04  7.30607970E-05  4.94417365E-06  1.09591195E-04  7.41360523E-06  3.41340970E-02  2.82879257E-04  2.99474346E-02  3.59369215E-01
  3.250000E+00   1.30445699E+00  7.56122660E-02  3.11079385E-02  1.72037858E-02  1.39202030E-04  1.46161880E-02  5.01090418E-04  1.77164840E-02  1.45036204E-02  1.13045828E-02  2.26091655E-02  2.28037697E-01  3.00676567E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36822618E-01  2.41409033E-01  1.02376981E-03  5.98420459E-08  5.53955339E-01  1.83796014E-01  1.22308487E-03  1.01153642E-03  3.60805986E-04  6.41429184E-04  8.74678729E-05  5.92768932E-06  1.31201809E-04  8.88804242E-06  3.70604670E-02  3.07130942E-04  3.01678032E-02  3.62013639E-01
  3.500000E+00   1.36859129E+00  8.04064571E-02  3.13010974E-02  1.73534355E-02  1.39237606E-04  1.46203486E-02  5.01233558E-04  1.92148446E-02  1.60890386E-02  1.29025223E-02  2.58050446E-02  2.28138984E-01  3.00753338E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36883390E-01  2.42876758E-01  1.10131021E-03  6.64794714E-08  5.93461327E-01  2.01480870E-01  1.31661630E-03  1.12026625E-03  4.18035795E-04  7.55315121E-04  1.02997846E-04  6.99036849E-06  1.54496769E-04  1.04810673E-05  3.98674295E-02  3.30393063E-04  3.03630207E-02  3.64356249E-01
  3.750000E+00   1.43066774E+00  8.50654760E-02  3.14779058E-02  1.74967914E-02  1.39258652E-04  1.46228098E-02  5.01318234E-04  2.06511968E-02  1.76270075E-02  1.44856616E-02  2.89713232E-02  2.28198900E-01  3.00798753E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36919340E-01  2.44216899E-01  1.17562941E-03  7.29768675E-08  6.31158634E-01  2.19226938E-01  1.40626670E-03  1.22598422E-03  4.77585338E-04  8.77041860E-04  1.19597031E-04  8.12894716E-06  1.79395547E-04  1.21877719E-05  4.25577847E-02  3.52688823E-04  3.05402482E-02  3.66482978E-01
  4.000000E+00   1.49077805E+00  8.95723190E-02  3.16421007E-02  1.76358082E-02  1.39271102E-04  1.46242658E-02  5.01368324E-04  2.20256380E-02  1.91117808E-02  1.60398349E-02  3.20796698E-02  2.28234344E-01  3.00825618E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36940606E-01  2.45459253E-01  1.24682809E-03  7.93126811E-08  6.67116285E-01  2.37025715E-01  1.49215539E-03  1.32836728E-03  5.39093278E-04  1.00622731E-03  1.37213326E-04  9.34025150E-06  2.05819989E-04  1.40033842E-05  4.51351767E-02  3.74048426E-04  3.07039145E-02  3.68446974E-01
  4.250000E+00   1.54900643E+00  9.39162654E-02  3.17960468E-02  1.77716767E-02  1.39278466E-04  1.46251270E-02  5.01397955E-04  2.33392196E-02  2.05401289E-02  1.75547509E-02  3.51095017E-02  2.28255311E-01  3.00841510E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36953187E-01  2.46622624E-01  1.31501925E-03  8.54731597E-08  7.01406367E-01  2.54870502E-01  1.57441736E-03  1.42722804E-03  6.02226399E-04  1.14250283E-03  1.55796462E-04  1.06212154E-05  2.33694694E-04  1.59232938E-05  4.76036969E-02  3.94505775E-04  3.08567980E-02  3.70281576E-01
  4.500000E+00   1.60543249E+00  9.80915539E-02  3.19412805E-02  1.79051292E-02  1.39282823E-04  1.46256365E-02  5.01415483E-04  2.45935831E-02  2.19106423E-02  1.90233046E-02  3.80466092E-02  2.28267714E-01  3.00850911E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36960629E-01  2.47719186E-01  1.38032151E-03  9.14503174E-08  7.34101345E-01  2.72755757E-01  1.65319486E-03  1.52247827E-03  6.66678661E-04  1.28551413E-03  1.75298130E-04  1.19688888E-05  2.62947194E-04  1.79430655E-05  4.99676385E-02  4.14096452E-04  3.10006812E-02  3.72008175E-01
  4.750000E+00   1.66013257E+00  1.02096196E-01  3.20788383E-02  1.80366232E-02  1.39285400E-04  1.46259379E-02  5.01425852E-04  2.57907160E-02  2.32231918E-02  2.04409201E-02  4.08818402E-02  2.28275052E-01  3.00856472E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36965031E-01  2.48757109E-01  1.44285489E-03  9.72403789E-08  7.65272527E-01  2.90676700E-01  1.72863217E-03  1.61410109E-03  7.32169916E-04  1.43492161E-03  1.95672016E-04  1.33804417E-05  2.93508024E-04  2.00584439E-05  5.22313471E-02  4.32856468E-04  3.11367458E-02  3.73640950E-01
  5.000000E+00   1.71318033E+00  1.05930980E-01  3.22094526E-02  1.81664513E-02  1.39286925E-04  1.46261162E-02  5.01431986E-04  2.69327898E-02  2.44785246E-02  2.18049691E-02  4.36099382E-02  2.28279392E-01  3.00859762E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36967635E-01  2.49742135E-01  1.50273836E-03  1.02842606E-07  7.94989218E-01  3.08629078E-01  1.80087246E-03  1.70213005E-03  7.98444458E-04  1.59040022E-03  2.16873801E-04  1.48531635E-05  3.25310701E-04  2.22653536E-05  5.43991285E-02  4.50821507E-04  3.12658094E-02  3.75189713E-01
  5.500000E+00   1.81460125E+00  1.13103400E-01  3.24519197E-02  1.84218239E-02  1.39288360E-04  1.46262841E-02  5.01437761E-04  2.90607726E-02  2.68232162E-02  2.43687598E-02  4.87375195E-02  2.28283478E-01  3.00862860E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36970087E-01  2.51569582E-01  1.61501746E-03  1.13490760E-07  8.50323875E-01  3.44612934E-01  1.93631858E-03  1.86770375E-03  9.32433720E-04  1.91834202E-03  2.61593498E-04  1.79718575E-05  3.92390247E-04  2.69383464E-05  5.84636320E-02  4.84505238E-04  3.15051788E-02  3.78062145E-01
  6.000000E+00   1.91023517E+00  1.19644569E-01  3.26718979E-02  1.86722079E-02  1.39288862E-04  1.46263428E-02  5.01439782E-04  3.09954354E-02  2.89588907E-02  2.67163427E-02  5.34326854E-02  2.28284908E-01  3.00863943E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36970945E-01  2.53226370E-01  1.71804526E-03  1.23421600E-07  9.00607920E-01  3.80679511E-01  2.06060183E-03  2.01998170E-03  1.06703249E-03  2.26701830E-03  3.09140690E-04  2.13055829E-05  4.63711035E-04  3.19328931E-05  6.21932386E-02  5.15413579E-04  3.17221932E-02  3.80666318E-01
  6.500000E+00   2.00058185E+00  1.25599732E-01  3.28717446E-02  1.89181586E-02  1.39289038E-04  1.46263634E-02  5.01440489E-04  3.27538715E-02  3.09018164E-02  2.88582082E-02  5.77164165E-02  2.28285409E-01  3.00864323E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971245E-01  2.54730537E-01  1.81264237E-03  1.32673769E-07  9.46300985E-01  4.16804269E-01  2.17471197E-03  2.15990699E-03  1.20092377E-03  2.63431487E-03  3.59227086E-04  2.48366606E-05  5.38840629E-04  3.72224116E-05  6.56176538E-02  5.43792711E-04  3.19192619E-02  3.83031143E-01
  7.000000E+00   2.08610078E+00  1.31016459E-01  3.30534038E-02  1.91600686E-02  1.39289100E-04  1.46263706E-02  5.01440736E-04  3.43519490E-02  3.26683425E-02  3.08085949E-02  6.16171898E-02  2.28285584E-01  3.00864455E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971350E-01  2.56096882E-01  1.89956169E-03  1.41290436E-07  9.87821754E-01  4.52965223E-01  2.27955736E-03  2.28845929E-03  1.33304560E-03  3.01830812E-03  4.11590376E-04  2.85489855E-05  6.17385564E-04  4.27826862E-05  6.87641331E-02  5.69868506E-04  3.20983343E-02  3.85180011E-01
  7.500000E+00   2.16721244E+00  1.35941134E-01  3.32185724E-02  1.93982550E-02  1.39289121E-04  1.46263731E-02  5.01440823E-04  3.58042221E-02  3.42740308E-02  3.25828123E-02  6.51656245E-02  2.28285645E-01  3.00864502E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971387E-01  2.57338293E-01  1.97949112E-03  1.49315536E-07  1.02555104E+00  4.89142556E-01  2.37596801E-03  2.40659346E-03  1.46255379E-03  3.41724875E-03  4.65992024E-04  3.24278932E-05  6.98988036E-04  4.85916672E-05  7.16575787E-02  5.93847337E-04  3.22610974E-02  3.87133168E-01
