FlexID output: CumulativeActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   7.17646462E-01  4.43105336E-01  6.49363194E-02  1.19573031E-04  2.66933415E-04  2.77886182E-02  9.00184369E-02  1.84465484E-01  9.84412619E-02  4.22720307E-02  8.45440614E-02  2.00330639E-03  5.54826499E-05  1.63517364E-06  4.59400279E-10  1.41654632E-05  1.12726920E-07  3.29980946E-05  6.96627035E-08  1.68362495E-04  4.73047839E-08  5.15829166E-11  1.98327332E-01  5.71070490E-03  5.10954838E-04  2.55516485E-07  1.93822987E-03  3.52246170E-05  9.89916479E-03  2.17680218E-05  5.25864401E-02  2.63057292E-05  2.87638004E-08  1.20198383E-01  1.70573380E-03  1.47962448E-06  3.35985340E-11  9.09816392E-04  2.42856952E-04  1.70184559E-06  5.85175437E-07  1.22001347E-07  1.87202121E-07  2.55275789E-08  1.70814789E-09  3.82913683E-08  2.56199376E-09  5.35624061E-05  4.43887343E-07  1.98556021E-04  2.38267225E-03
  1.125000E+00   7.92101781E-01  5.02766708E-01  7.26669706E-02  1.29582128E-04  2.71620041E-04  2.83355768E-02  9.28768806E-02  2.04435538E-01  1.19822791E-01  5.71664405E-02  1.14332881E-01  2.06784721E-03  5.64430835E-05  1.66194463E-06  4.87755174E-10  1.41749925E-05  1.14572480E-07  3.34643771E-05  7.08032181E-08  1.71114634E-04  5.02227915E-08  5.47920758E-11  2.04716874E-01  5.81087904E-03  5.74784671E-04  3.23371768E-07  1.96093162E-03  3.96249696E-05  1.10101077E-02  2.44873407E-05  5.91482891E-02  3.32887009E-05  3.64439560E-08  1.24070833E-01  1.84781919E-03  1.90150347E-06  4.84254348E-11  1.14701216E-03  3.09230003E-04  2.20258337E-06  8.42011821E-07  1.80956943E-07  2.79535311E-07  3.81184807E-08  2.55207791E-09  5.71777210E-08  3.82772548E-09  6.88344255E-05  5.70451040E-07  2.18795101E-04  2.62554121E-03
  1.250000E+00   8.62196140E-01  5.59619879E-01  8.03653481E-02  1.37840602E-04  2.75246312E-04  2.87585389E-02  9.50724669E-02  2.21647781E-01  1.40570825E-01  7.34325705E-02  1.46865141E-01  2.11748726E-03  5.71816835E-05  1.68034174E-06  5.09542979E-10  1.41813779E-05  1.15840755E-07  3.37774026E-05  7.15869835E-08  1.73005440E-04  5.24646947E-08  5.72621823E-11  2.09631239E-01  5.88839360E-03  6.38605725E-04  3.99204330E-07  1.98306626E-03  4.40247169E-05  1.20952275E-02  2.72062857E-05  6.57075956E-02  4.10916243E-05  4.50416311E-08  1.27049236E-01  1.96474421E-03  2.35124065E-06  6.61416790E-11  1.39654545E-03  3.80361527E-04  2.73838961E-06  1.14823120E-06  2.54370408E-07  3.95649044E-07  5.39521891E-08  3.61423534E-09  8.09282836E-08  5.42072496E-09  8.51149116E-05  7.05372195E-07  2.35580242E-04  2.82696291E-03
  1.375000E+00   9.27752129E-01  6.13137345E-01  8.80329533E-02  1.44629157E-04  2.78056633E-04  2.90860991E-02  9.67638662E-02  2.36329853E-01  1.60240562E-01  9.05725314E-02  1.81145063E-01  2.15566673E-03  5.77496975E-05  1.69298430E-06  5.26097927E-10  1.41856623E-05  1.16712318E-07  3.39875506E-05  7.21255898E-08  1.74304484E-04  5.41679360E-08  5.91422254E-11  2.13411006E-01  5.94847134E-03  7.02418001E-04  4.83012974E-07  2.00467541E-03  4.84238591E-05  1.31551615E-02  2.99248568E-05  7.22643606E-02  4.97141684E-05  5.45597657E-08  1.29340004E-01  2.06051969E-03  2.82145358E-06  8.65918198E-11  1.65464553E-03  4.55378531E-04  3.30015324E-06  1.50092504E-06  3.42719024E-07  5.36813892E-07  7.32019655E-08  4.90665015E-09  1.09802948E-07  7.35901985E-09  1.02136620E-04  8.46436075E-07  2.49395958E-04  2.99275149E-03
  1.500000E+00   9.88690309E-01  6.62969895E-01  9.56711090E-02  1.50205533E-04  2.80238923E-04  2.93402372E-02  9.80700481E-02  2.48749868E-01  1.78541333E-01  1.08118459E-01  2.16236917E-01  2.18503156E-03  5.81865299E-05  1.70167231E-06  5.38562037E-10  1.41885382E-05  1.17311259E-07  3.41286375E-05  7.24957218E-08  1.75196968E-04  5.54501326E-08  6.05600999E-11  2.16318125E-01  5.99512796E-03  7.66221502E-04  5.74796503E-07  2.02577997E-03  5.28223963E-05  1.41905312E-02  3.26430539E-05  7.88185850E-02  5.91560022E-05  6.50012991E-08  1.31101894E-01  2.13882914E-03  3.30596299E-06  1.09565764E-10  1.91822031E-03  5.33553944E-04  3.88021868E-06  1.89625155E-06  4.46216146E-07  7.03925445E-07  9.59899371E-08  6.43796443E-09  1.43984906E-07  9.65555524E-09  1.19675860E-04  9.91788898E-07  2.60721437E-04  3.12865725E-03
  1.625000E+00   1.04502369E+00  7.08922667E-01  1.03280990E-01  1.54795185E-04  2.81937708E-04  2.95378552E-02  9.90810651E-02  2.59185082E-01  1.95307567E-01  1.25656629E-01  2.51313258E-01  2.20761683E-03  5.85224811E-05  1.70764273E-06  5.47874838E-10  1.41904689E-05  1.17722853E-07  3.42233622E-05  7.27500777E-08  1.75810132E-04  5.64080293E-08  6.16212874E-11  2.18554066E-01  6.03145188E-03  8.30016227E-04  6.74553720E-07  2.04639465E-03  5.72203286E-05  1.52019428E-02  3.53608772E-05  8.53702700E-02  6.94167948E-05  7.63691688E-08  1.32457010E-01  2.20289534E-03  3.79969389E-06  1.34820814E-10  2.18477692E-03  6.14291212E-04  4.47228055E-06  2.32982320E-06  5.64861542E-07  8.97568784E-07  1.22395889E-07  8.21401191E-09  1.83593833E-07  1.23190631E-08  1.37548919E-04  1.13990817E-06  2.69993804E-04  3.23992565E-03
  1.750000E+00   1.09684654E+00  7.50929739E-01  1.10863644E-01  1.58589368E-04  2.83264151E-04  2.96919531E-02  9.98654975E-02  2.67903398E-01  2.10470817E-01  1.42839890E-01  2.85679781E-01  2.22498775E-03  5.87808510E-05  1.71174563E-06  5.54788323E-10  1.41917651E-05  1.18005702E-07  3.42869621E-05  7.29248720E-08  1.76231396E-04  5.71190468E-08  6.24104069E-11  2.20273787E-01  6.05981857E-03  8.93802179E-04  7.82283429E-07  2.06653220E-03  6.16176560E-05  1.61899875E-02  3.80783267E-05  9.19194163E-02  8.04962155E-05  8.86663115E-08  1.33499265E-01  2.25545290E-03  4.29853853E-06  1.62098830E-10  2.45233363E-03  6.97106132E-04  5.07122379E-06  2.79700750E-06  6.98485804E-07  1.11807614E-06  1.52465127E-07  1.02383366E-08  2.28697690E-07  1.53548403E-08  1.55607095E-04  1.28956156E-06  2.77593872E-04  3.33112647E-03
  1.875000E+00   1.14432028E+00  7.89029078E-01  1.18420016E-01  1.61746972E-04  2.84303761E-04  2.98125303E-02  1.00475774E-01  2.75153123E-01  2.24034913E-01  1.59391488E-01  3.18782976E-01  2.23834819E-03  5.89795575E-05  1.71456516E-06  5.59892350E-10  1.41926354E-05  1.18200077E-07  3.43296659E-05  7.30449912E-08  1.76520817E-04  5.76439042E-08  6.29939750E-11  2.21596471E-01  6.08205533E-03  9.57579358E-04  8.97984431E-07  2.08620457E-03  6.60143786E-05  1.71552418E-02  4.07954025E-05  9.84660251E-02  9.23939337E-05  1.01895662E-07  1.34300891E-01  2.29877425E-03  4.79921181E-06  1.91139034E-10  2.71933459E-03  7.81608792E-04  5.67294994E-06  3.29315038E-06  8.46788225E-07  1.36557661E-06  1.86215256E-07  1.25126402E-08  2.79322884E-07  1.87654204E-08  1.73731467E-04  1.43976354E-06  2.83843818E-04  3.40612581E-03
  2.000000E+00   1.18765853E+00  8.23339133E-01  1.25950960E-01  1.64398023E-04  2.85122316E-04  2.99072789E-02  1.00952071E-01  2.81158003E-01  2.36054988E-01  1.75102992E-01  3.50205983E-01  2.24862405E-03  5.91323794E-05  1.71650274E-06  5.63642507E-10  1.41932198E-05  1.18333652E-07  3.43583402E-05  7.31275375E-08  1.76719658E-04  5.80294915E-08  6.34234714E-11  2.22613781E-01  6.09956778E-03  1.02134776E-03  1.02165553E-06  2.10542330E-03  7.04104966E-05  1.80982682E-02  4.35121046E-05  1.05010097E-01  1.05109619E-04  1.16060155E-07  1.34917443E-01  2.33471966E-03  5.29911430E-06  2.21687150E-10  2.98457291E-03  8.67487023E-04  6.27421038E-06  3.81373476E-06  1.00936837E-06  1.64003796E-06  2.23641882E-07  1.50371586E-08  3.35462823E-07  2.25511380E-08  1.91827938E-04  1.58973429E-06  2.89010788E-04  3.46812946E-03
  2.250000E+00   1.26295820E+00  8.81344278E-01  1.40939631E-01  1.68580497E-04  2.86286995E-04  3.00415934E-02  1.01618913E-01  2.90197563E-01  2.55841668E-01  2.03476786E-01  4.06953571E-01  2.26260623E-03  5.93403073E-05  1.71874928E-06  5.68386634E-10  1.41938757E-05  1.18488525E-07  3.43905249E-05  7.32232460E-08  1.76950125E-04  5.85171900E-08  6.39681043E-11  2.23998016E-01  6.12449574E-03  1.14885827E-03  1.29290324E-06  2.14254437E-03  7.92009187E-05  1.99198173E-02  4.89443880E-05  1.18090636E-01  1.32993569E-04  1.47206297E-07  1.35756374E-01  2.39020882E-03  6.28892041E-06  2.86357406E-10  3.50628966E-03  1.04242564E-03  7.46570816E-06  4.91144389E-06  1.37541160E-06  2.26910889E-06  3.09424486E-07  2.08322682E-08  4.64136728E-07  3.12410509E-08  2.27658919E-04  1.88667612E-06  2.96927323E-04  3.56312787E-03
  2.500000E+00   1.32498292E+00  9.26774416E-01  1.55835229E-01  1.71750181E-04  2.87038486E-04  3.01276722E-02  1.02036531E-01  2.96302633E-01  2.70738903E-01  2.27398019E-01  4.54796039E-01  2.27087746E-03  5.94632990E-05  1.71981021E-06  5.70892866E-10  1.41941715E-05  1.18561664E-07  3.44050394E-05  7.32684442E-08  1.77058907E-04  5.87747666E-08  6.42567885E-11  2.24816868E-01  6.14059231E-03  1.27633370E-03  1.59601699E-06  2.17798171E-03  8.79889231E-05  2.16588618E-02  5.43751772E-05  1.31161040E-01  1.64145426E-04  1.82128184E-07  1.36252647E-01  2.43070634E-03  7.25664459E-06  3.54387732E-10  4.01253193E-03  1.22048346E-03  8.63152048E-06  6.05985468E-06  1.79228242E-06  3.00296784E-06  4.09496435E-07  2.76067217E-08  6.14244652E-07  4.13990115E-08  2.62690534E-04  2.17699338E-06  3.02628675E-04  3.63154411E-03
  2.750000E+00   1.37604142E+00  9.61694684E-01  1.70642630E-01  1.74293251E-04  2.87542744E-04  3.01849191E-02  1.02305709E-01  3.00402982E-01  2.81724230E-01  2.46903947E-01  4.93807893E-01  2.27577035E-03  5.95360511E-05  1.72031123E-06  5.72201997E-10  1.41943049E-05  1.18596204E-07  3.44115863E-05  7.32897889E-08  1.77110254E-04  5.89092778E-08  6.44080869E-11  2.25301265E-01  6.15140394E-03  1.40377408E-03  1.93098721E-06  2.21181738E-03  9.67745104E-05  2.33194225E-02  5.98044727E-05  1.44221317E-01  1.98562549E-04  2.20849243E-07  1.36546221E-01  2.46175233E-03  8.19580853E-06  4.24362893E-10  4.50067631E-03  1.40075360E-03  9.76347682E-06  7.23429486E-06  2.25525749E-06  3.83834727E-06  5.23412168E-07  3.53348604E-08  7.85118252E-07  5.29863828E-08  2.96688269E-04  2.45874256E-06  3.06933128E-04  3.68319754E-03
  3.000000E+00   1.41829654E+00  9.88121875E-01  1.85366205E-01  1.76448744E-04  2.87898077E-04  3.02248267E-02  1.02486092E-01  3.03153089E-01  2.89695252E-01  2.62387904E-01  5.24775807E-01  2.27866476E-03  5.95790862E-05  1.72054783E-06  5.72879546E-10  1.41943651E-05  1.18612515E-07  3.44145398E-05  7.32998690E-08  1.77134491E-04  5.89788772E-08  6.44866532E-11  2.25587812E-01  6.15903150E-03  1.53117940E-03  2.29780435E-06  2.24412944E-03  1.05557681E-04  2.49053241E-02  6.52322749E-05  1.57271475E-01  2.36242301E-04  2.63392879E-07  1.36719886E-01  2.48678452E-03  9.10299372E-06  4.95167343E-10  4.96952927E-03  1.58266173E-03  1.08572275E-05  8.41551577E-06  2.75952767E-06  4.77146380E-06  6.50655779E-07  4.39861965E-08  9.75983668E-07  6.59572884E-08  3.29528373E-04  2.73089811E-06  3.10351548E-04  3.72421857E-03
  3.250000E+00   1.45364836E+00  1.00786785E+00  2.00009952E-01  1.78362974E-04  2.88162771E-04  3.02542077E-02  1.02613001E-01  3.05003522E-01  2.95408326E-01  2.74412540E-01  5.48825080E-01  2.28037697E-03  5.96045430E-05  1.72065957E-06  5.73227535E-10  1.41943922E-05  1.18620218E-07  3.44158725E-05  7.33046292E-08  1.77145930E-04  5.90146144E-08  6.45271387E-11  2.25757320E-01  6.16472060E-03  1.65854968E-03  2.69645883E-06  2.27499212E-03  1.14338436E-04  2.64202046E-02  7.06585842E-05  1.70311523E-01  2.77182049E-04  3.09782479E-07  1.36822618E-01  2.50791546E-03  9.97668528E-06  5.65949815E-10  5.41875620E-03  1.76583893E-03  1.19108031E-05  9.58901879E-06  3.30038017E-06  5.79828807E-06  7.90677821E-07  5.35278522E-08  1.18601673E-06  8.02622724E-08  3.61156007E-04  2.99300558E-06  3.13199038E-04  3.75838845E-03
  3.500000E+00   1.48369044E+00  1.02247224E+00  2.14577577E-01  1.80124871E-04  2.88371427E-04  3.02771051E-02  1.02707380E-01  3.06259336E-01  2.99466824E-01  2.83583988E-01  5.67167976E-01  2.28138984E-03  5.96196017E-05  1.72071234E-06  5.73405107E-10  1.41944045E-05  1.18623856E-07  3.44164740E-05  7.33068773E-08  1.77151330E-04  5.90328458E-08  6.45478661E-11  2.25857594E-01  6.16921075E-03  1.78588492E-03  3.12694110E-06  2.30447607E-03  1.23116776E-04  2.78675246E-02  7.60834011E-05  1.83341467E-01  3.21379158E-04  3.60041410E-07  1.36883390E-01  2.52643711E-03  1.08165351E-05  6.36078593E-10  5.84852670E-03  1.95004218E-03  1.29236947E-05  1.07442290E-05  3.87330276E-06  6.91471128E-06  9.42918009E-07  6.39260673E-08  1.41437701E-06  9.58505597E-08  3.91558571E-04  3.24496053E-06  3.15668663E-04  3.78802396E-03
  3.750000E+00   1.50971279E+00  1.03319155E+00  2.29072545E-01  1.81788275E-04  2.88544633E-04  3.02959232E-02  1.02781657E-01  3.07124404E-01  3.02333947E-01  2.90476786E-01  5.80953571E-01  2.28198900E-03  5.96285096E-05  1.72073726E-06  5.73495217E-10  1.41944100E-05  1.18625574E-07  3.44167455E-05  7.33079389E-08  1.77153879E-04  5.90420951E-08  6.45584189E-11  2.25916911E-01  6.17294196E-03  1.91318515E-03  3.58924161E-06  2.33264844E-03  1.31892702E-04  2.92505755E-02  8.15067258E-05  1.96361315E-01  3.68830998E-04  4.14193018E-07  1.36919340E-01  2.54313938E-03  1.16228985E-05  7.05097406E-10  6.25929754E-03  2.13510551E-03  1.38962757E-05  1.18736896E-05  4.47403913E-06  8.11664607E-06  1.10681899E-06  7.51471158E-08  1.66022848E-06  1.12671433E-07  4.20748926E-04  3.48686955E-06  3.17878477E-04  3.81454173E-03
  4.000000E+00   1.53273099E+00  1.04101997E+00  2.43498121E-01  1.83385753E-04  2.88694679E-04  3.03120959E-02  1.02843230E-01  3.07733591E-01  3.04355283E-01  2.95595806E-01  5.91191612E-01  2.28234344E-03  5.96337790E-05  1.72074903E-06  5.73540724E-10  1.41944125E-05  1.18626385E-07  3.44168680E-05  7.33084403E-08  1.77155082E-04  5.90467650E-08  6.45637658E-11  2.25952001E-01  6.17617694E-03  2.04045036E-03  4.08335080E-06  2.35957314E-03  1.40666214E-04  3.05724886E-02  8.69285589E-05  2.09371077E-01  4.19534940E-04  4.72260629E-07  1.36940606E-01  2.55850745E-03  1.23965454E-05  7.72686411E-10  6.65168158E-03  2.32091014E-03  1.48294402E-05  1.29723536E-05  5.09861439E-06  9.40008663E-06  1.28183452E-06  8.71578540E-08  1.92275177E-06  1.30675051E-07  4.48754944E-04  3.71896363E-06  3.19900869E-04  3.83881043E-03
  4.250000E+00   1.55352664E+00  1.04672498E+00  2.57857386E-01  1.84937055E-04  2.88828943E-04  3.03264830E-02  1.02896512E-01  3.08175375E-01  3.05783012E-01  2.99362580E-01  5.98725161E-01  2.28255311E-03  5.96368961E-05  1.72075458E-06  5.73563610E-10  1.41944136E-05  1.18626768E-07  3.44169234E-05  7.33086770E-08  1.77155650E-04  5.90491129E-08  6.45664636E-11  2.25972758E-01  6.17907340E-03  2.16768056E-03  4.60925913E-06  2.38531095E-03  1.49437312E-04  3.18362421E-02  9.23489008E-05  2.22370758E-01  4.73488357E-04  5.34267549E-07  1.36953187E-01  2.57284254E-03  1.31384813E-05  8.38629710E-10  7.02636941E-03  2.50736646E-03  1.57243797E-05  1.40369969E-05  5.74334233E-06  1.07611431E-05  1.46743418E-06  9.99260379E-08  2.20115126E-06  1.49812930E-07  4.75613024E-04  3.94154440E-06  3.21780602E-04  3.86136723E-03
