 CumulativeActivity  C-14 Inhalation:Type-F_UnspecifiedGas
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.750000E-01   6.30968903E-01  3.26525710E-02  4.68697194E-02  2.18355988E-02  4.83122563E-05  5.07313904E-03  1.73924117E-04  3.64525729E-03  1.45052600E-03  4.91671585E-04  9.83343170E-04  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.11344055E-01  3.42408231E-04  8.53083887E-09  2.05672780E-01  5.53237807E-02  3.97326356E-04  1.48445579E-04  3.13576001E-05  4.82393191E-05  6.57809358E-06  4.40256982E-07  9.86714037E-06  6.60323468E-07  1.23951780E-02  1.02722469E-04  3.78036711E-02  4.53644053E-01
  1.000000E+00   6.96230308E-01  3.52248182E-02  4.79987943E-02  2.24754355E-02  4.83122563E-05  5.07313912E-03  1.73924119E-04  4.70014923E-03  2.05583754E-03  7.71433258E-04  1.54286652E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.20301507E-01  4.17552154E-04  1.17176589E-08  2.46553546E-01  6.71004131E-02  4.87421889E-04  2.03527810E-04  4.45137931E-05  6.90070530E-05  9.41006037E-06  6.30197116E-07  1.41150906E-05  9.45192578E-07  1.51153880E-02  1.25265646E-04  3.92484570E-02  4.70981483E-01
  1.125000E+00   7.59219182E-01  3.79038813E-02  4.88270475E-02  2.29483057E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  5.83639877E-03  2.77034746E-03  1.13591510E-03  2.27183019E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.26851748E-01  4.93332746E-04  1.53094376E-08  2.87405261E-01  7.91502500E-02  5.78452007E-04  2.65450550E-04  6.00874169E-05  9.38795411E-05  1.28017676E-05  8.57900493E-07  1.92026513E-05  1.28669047E-06  1.78586454E-02  1.47999824E-04  4.02920646E-02  4.83504775E-01
  1.250000E+00   8.20414299E-01  4.07188493E-02  4.94482522E-02  2.33067250E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  7.03453347E-03  3.58561170E-03  1.58960948E-03  3.17921895E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.31745650E-01  5.69064628E-04  1.92482766E-08  3.27932111E-01  9.13976995E-02  6.69539060E-04  3.33179531E-04  7.80196543E-05  1.22862847E-04  1.67540422E-05  1.12350282E-06  2.51310633E-05  1.68501778E-06  2.06001395E-02  1.70719388E-04  4.10598737E-02  4.92718484E-01
  1.375000E+00   8.80139703E-01  4.36793930E-02  4.99265704E-02  2.35866150E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  8.27753805E-03  4.49102509E-03  2.13387702E-03  4.26775405E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.35496975E-01  6.44281282E-04  2.34786997E-08  3.67939004E-01  1.03790679E-01  7.60085187E-04  4.05728126E-04  9.82323430E-05  1.55931752E-04  2.12634457E-05  1.42685521E-06  3.18951685E-05  2.13994829E-06  2.33229824E-02  1.93284385E-04  4.16377669E-02  4.99653203E-01
  1.500000E+00   9.38613999E-01  4.67824793E-02  5.03059122E-02  2.38125487E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  9.55095032E-03  5.47485946E-03  2.76728527E-03  5.53457054E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.38457319E-01  7.18667208E-04  2.79493992E-08  4.07299558E-01  1.16293194E-01  8.49685543E-04  4.82187331E-04  1.20635278E-04  1.93039868E-04  2.63236524E-05  1.76761561E-06  3.94854785E-05  2.65096598E-06  2.60157529E-02  2.15600163E-04  4.20845319E-02  5.05014382E-01
  1.625000E+00   9.95984243E-01  5.00170941E-02  5.06163369E-02  2.40013374E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.08427325E-02  6.52506489E-03  3.48607467E-03  6.97214933E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.40867367E-01  7.92011282E-04  3.26140468E-08  4.45934219E-01  1.28880259E-01  9.38068642E-04  5.61739361E-04  1.45131215E-04  2.34126614E-04  3.19264017E-05  2.14531189E-06  4.78896025E-05  3.21735984E-06  2.86708084E-02  2.37603385E-04  4.24404069E-02  5.09284883E-01
  1.750000E+00   1.05234922E+00  5.33675502E-02  5.08784304E-02  2.41644842E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.21430321E-02  7.62985083E-03  4.28467288E-03  8.56934577E-03  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.42891947E-01  8.64174643E-04  3.74315223E-08  4.83795292E-01  1.41534432E-01  1.02505530E-03  6.43661073E-04  1.71619300E-04  2.79122051E-04  3.80621566E-05  2.55938555E-06  5.70932349E-05  3.83828927E-06  3.12831221E-02  2.59252393E-04  4.27329399E-02  5.12795279E-01
  1.875000E+00   1.10777539E+00  5.68157829E-02  5.11062995E-02  2.43098613E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.34439001E-02  8.77808004E-03  5.15620166E-03  1.03124033E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.44644001E-01  9.35068566E-04  4.23657939E-08  5.20856716E-01  1.54243431E-01  1.11053035E-03  7.27321347E-04  1.99997403E-04  3.27950223E-04  4.47205596E-05  3.00922195E-06  6.70808393E-05  4.51282955E-06  3.38494821E-02  2.80520570E-04  4.29809982E-02  5.15771978E-01
  2.000000E+00   1.16230781E+00  6.03429200E-02  5.13096189E-02  2.44428578E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.47390071E-02  9.95951220E-03  6.09294068E-03  1.21858814E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.46200981E-01  1.00463918E-03  4.73856027E-08  5.57107068E-01  1.66998519E-01  1.19442312E-03  8.12175081E-04  2.30163708E-04  3.80531479E-04  5.18907492E-05  3.49417134E-06  7.78361239E-05  5.24000331E-06  3.63679383E-02  3.01391754E-04  4.31975118E-02  5.18370141E-01
  2.250000E+00   1.26880675E+00  6.75602976E-02  5.16671079E-02  2.46853099E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.72931515E-02  1.23861972E-02  8.12929517E-03  1.62585903E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.48925812E-01  1.13970910E-03  5.75781394E-08  6.27174902E-01  1.92623393E-01  1.35732466E-03  9.83665929E-04  2.95461299E-04  4.96625359E-04  6.77217786E-05  4.56671780E-06  1.01582668E-04  6.84820371E-06  4.12574693E-02  3.41912729E-04  4.35686027E-02  5.22823232E-01
  2.500000E+00   1.37200665E+00  7.48838735E-02  5.19828798E-02  2.49095119E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  1.97778532E-02  1.48489093E-02  1.03286250E-02  2.06572499E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.51322364E-01  1.26932204E-03  6.78381374E-08  6.94052773E-01  2.18375664E-01  1.51366474E-03  1.15519138E-03  3.66736439E-04  6.26742854E-04  8.54651320E-05  5.77158001E-06  1.28197698E-04  8.65470229E-06  4.59494580E-02  3.80796613E-04  4.38888167E-02  5.26665800E-01
  2.750000E+00   1.47200942E+00  8.22014328E-02  5.22722289E-02  2.51237913E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  2.21775145E-02  1.73025150E-02  1.26308817E-02  2.52617633E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.53512912E-01  1.39355698E-03  7.80432968E-08  7.57844130E-01  2.44235561E-01  1.66352840E-03  1.32467892E-03  4.43258290E-04  7.70227818E-04  1.05031336E-04  7.10332982E-06  1.57547004E-04  1.06513369E-05  5.04467626E-02  4.18067093E-04  4.41784092E-02  5.30140911E-01
  3.000000E+00   1.56890068E+00  8.94262902E-02  5.25426293E-02  2.53321019E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  2.44842547E-02  1.97152605E-02  1.49848292E-02  2.99696584E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.55557100E-01  1.51256160E-03  8.81080114E-08  8.18671904E-01  2.70189881E-01  1.80708842E-03  1.49070852E-03  5.24345614E-04  9.26439838E-04  1.26333063E-04  8.55665665E-06  1.89499595E-04  1.28301225E-05  5.47547298E-02  4.53768479E-04  4.44471693E-02  5.33366031E-01
  3.250000E+00   1.66276661E+00  9.64950313E-02  5.27978826E-02  2.55363488E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  2.66950266E-02  2.20658905E-02  1.73492266E-02  3.46984532E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.57485163E-01  1.62651615E-03  9.79737745E-08  8.76664653E-01  2.96228680E-01  1.94455930E-03  1.65233961E-03  6.09367523E-04  1.09475950E-03  1.49285849E-04  1.01264161E-05  2.23928774E-04  1.51833243E-05  5.88798848E-02  4.87954846E-04  4.46999765E-02  5.36399718E-01
  3.500000E+00   1.75369909E+00  1.03363686E-01  5.30400597E-02  2.57374757E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  2.88097398E-02  2.43409922E-02  1.96924472E-02  3.93848944E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.59313471E-01  1.73561494E-03  1.07601833E-07  9.31950244E-01  3.22343722E-01  2.07617374E-03  1.80897893E-03  6.97742265E-04  1.27459074E-03  1.73808414E-04  1.18076523E-05  2.60712621E-04  1.77034907E-05  6.28292608E-02  5.20684482E-04  4.49394012E-02  5.39272815E-01
  3.750000E+00   1.84179597E+00  1.10003665E-01  5.32704078E-02  2.59359745E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.08300648E-02  2.65328006E-02  2.19912976E-02  4.39825953E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.61051805E-01  1.84005658E-03  1.16967696E-07  9.84653055E-01  3.48527741E-01  2.20217037E-03  1.96028196E-03  7.88935102E-04  1.46536170E-03  1.99822778E-04  1.35956063E-05  2.99734167E-04  2.03834669E-05  6.66100480E-02  5.52016973E-04  4.51669207E-02  5.42003049E-01
  4.000000E+00   1.92715956E+00  1.16398072E-01  5.34897768E-02  2.61321229E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.27586828E-02  2.86374974E-02  2.42295438E-02  4.84590876E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.62706766E-01  1.94003877E-03  1.26057098E-07  1.03489281E+00  3.74774088E-01  2.32278709E-03  2.10608058E-03  8.82455769E-04  1.66652479E-03  2.27254270E-04  1.54857180E-05  3.40881405E-04  2.32163964E-05  7.02294036E-02  5.82011632E-04  4.53834886E-02  5.44601863E-01
  4.250000E+00   2.00989460E+00  1.22538626E-01  5.36988180E-02  2.63260963E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.45988211E-02  3.06539498E-02  2.63964437E-02  5.27928875E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.64283370E-01  2.03575544E-03  1.34863043E-07  1.08278419E+00  4.01076557E-01  2.43825747E-03  2.24633039E-03  9.77855801E-04  1.87755628E-03  2.56031474E-04  1.74736232E-05  3.84047212E-04  2.61957177E-05  7.36943470E-02  6.10726633E-04  4.55898015E-02  5.47077619E-01
  4.500000E+00   2.09010652E+00  1.28423209E-01  5.38980785E-02  2.65180197E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.63539683E-02  3.25828034E-02  2.84854400E-02  5.69708799E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.65785805E-01  2.12739508E-03  1.43383676E-07  1.12843676E+00  4.27429302E-01  2.54880867E-03  2.38107271E-03  1.07472584E-03  2.09795572E-03  2.86086148E-04  1.95551491E-05  4.29129222E-04  2.93151568E-05  7.70117020E-02  6.38218525E-04  4.57864246E-02  5.49437096E-01
  4.750000E+00   2.16789992E+00  1.34053997E-01  5.40880449E-02  2.67079931E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.80277027E-02  3.44258458E-02  3.04930696E-02  6.09861392E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.67217784E-01  2.21513990E-03  1.51620733E-07  1.17195508E+00  4.53826784E-01  2.65466038E-03  2.51040719E-03  1.17269301E-03  2.32724516E-03  3.17353118E-04  2.17263086E-05  4.76029678E-04  3.25687189E-05  8.01880645E-02  6.64541971E-04  4.59738504E-02  5.51686204E-01
  5.000000E+00   2.24337752E+00  1.39436061E-01  5.42691653E-02  2.68961021E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  3.96235894E-02  3.61855687E-02  3.24180974E-02  6.48361947E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.68582714E-01  2.29916537E-03  1.59578432E-07  1.21343888E+00  4.80263743E-01  2.75602418E-03  2.63447221E-03  1.27141840E-03  2.56496837E-03  3.49770171E-04  2.39832932E-05  5.24655256E-04  3.59506779E-05  8.32297863E-02  6.89749610E-04  4.61525266E-02  5.53830320E-01
  5.500000E+00   2.38778236E+00  1.49482995E-01  5.46065236E-02  2.72670313E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  4.25956853E-02  3.94668686E-02  3.60227144E-02  7.20454287E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.71124004E-01  2.45672538E-03  1.74680470E-07  1.29067888E+00  5.33236341E-01  2.94609278E-03  2.86746160E-03  1.46994367E-03  3.06399450E-03  4.17819765E-04  2.87403581E-05  6.26729647E-04  4.30781661E-05  8.89334587E-02  7.37017614E-04  4.64852750E-02  5.57823300E-01
  6.000000E+00   2.52408179E+00  1.58630611E-01  5.49132496E-02  2.76313659E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  4.52968317E-02  4.24517134E-02  3.93125724E-02  7.86251447E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.73433184E-01  2.60134039E-03  1.88748009E-07  1.36086550E+00  5.86309958E-01  3.12054084E-03  3.08148523E-03  1.66818131E-03  3.59178587E-03  4.89791996E-04  3.37991939E-05  7.34687994E-04  5.06567995E-05  9.41685222E-02  7.80402117E-04  4.67877375E-02  5.61452850E-01
  6.500000E+00   2.65297927E+00  1.66951153E-01  5.51921423E-02  2.79896041E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  4.77515507E-02  4.51653569E-02  4.23085722E-02  8.46171445E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.75531484E-01  2.73416835E-03  2.01846540E-07  1.42464283E+00  6.39450981E-01  3.28076545E-03  3.27804750E-03  1.86441375E-03  4.14538761E-03  5.65283929E-04  3.91350740E-05  8.47925893E-04  5.86493998E-05  9.89768943E-02  8.20250505E-04  4.70626818E-02  5.64752182E-01
  7.000000E+00   2.77511988E+00  1.74515721E-01  5.54457417E-02  2.83421960E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  4.99822635E-02  4.76318143E-02  4.50339541E-02  9.00679082E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.77438170E-01  2.85626615E-03  2.14042847E-07  1.48259616E+00  6.92628987E-01  3.42804187E-03  3.45861534E-03  2.05726744E-03  4.72211272E-03  6.43929162E-04  4.47254865E-05  9.65893744E-04  6.70221174E-05  1.03396835E-01  8.56879846E-04  4.73126191E-02  5.67751429E-01
  7.500000E+00   2.89109261E+00  1.81391395E-01  5.56763558E-02  2.86895500E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  5.20093947E-02  4.98733515E-02  4.75118166E-02  9.50236332E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.79170740E-01  2.96859703E-03  2.25402066E-07  1.53525730E+00  7.45816455E-01  3.56353241E-03  3.62457399E-03  2.24566156E-03  5.31951853E-03  7.25394607E-04  5.05499392E-05  1.08809191E-03  7.57441395E-05  1.07463212E-01  8.90579109E-04  4.75398309E-02  5.70477971E-01
  8.000000E+00   3.00143407E+00  1.87640235E-01  5.58860818E-02  2.90320369E-02  4.83122563E-05  5.07313913E-03  1.73924120E-04  5.38515227E-02  5.19103832E-02  4.97640504E-02  9.95281008E-02  1.04354474E-03  3.99995999E-06  3.99995997E-11  9.10894753E-04  1.99997999E-06  1.99211576E-03  3.99995999E-06  4.99984999E-03  4.99984847E-08  6.00143992E-11  3.80745096E-01  3.07203810E-03  2.35986295E-07  1.58310955E+00  7.98988495E-01  3.68829550E-03  3.77720978E-03  2.42876336E-03  5.93538485E-03  8.09377513E-04  5.65897799E-05  1.21406627E-03  8.47874187E-05  1.11207779E-01  9.21611431E-04  4.77463905E-02  5.72956686E-01
