 Retention  C-14 Inhalation:Type-F_UnspecifiedGas
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.750000E-01   5.32874493E-01  2.02814055E-02  1.05655698E-02  5.97121905E-03  1.79452545E-43  1.80932864E-09  6.45123947E-11  8.05751379E-03  4.38946211E-03  1.91770866E-03       ----       3.48896759E-42  3.98944691E-42  3.50467552E-45  3.45664033E-41  1.99472346E-42  1.68062917E-39  3.98944691E-42  4.97808936E-39  4.37695651E-42  5.31468066E-45  8.39283463E-02  5.96188503E-04  2.37101060E-08  3.26102385E-01  9.28554925E-02  7.13935323E-04  4.10522393E-04  9.54775363E-05  1.49823469E-04  2.04304933E-05  1.36959663E-06  3.06457400E-05  2.05412363E-06  2.15820238E-02  1.78856551E-04  1.36031123E-02       ----     
  1.000000E+00   5.12234764E-01  2.09501427E-02  7.67977370E-03  4.36707340E-03  6.50460588E-49  1.38304959E-10  4.93132310E-12  8.79203826E-03  5.28862269E-03  2.56880831E-03  1.54286652E-03  1.26469180E-47  1.48654261E-47  1.49257350E-50  1.25340186E-46  7.43271304E-48  6.11308091E-45  1.48654261E-47  1.85446562E-44  1.86382476E-47  2.26692721E-50  6.08333714E-02  6.04790998E-04  2.71834160E-08  3.27407857E-01  9.54261355E-02  7.25902550E-04  4.69412676E-04  1.14981075E-04  1.82526818E-04  2.48900497E-05  1.67015667E-06  3.73350746E-05  2.50484663E-06  2.18934341E-02  1.81437299E-04  9.75388998E-03  4.70981483E-01
  1.125000E+00   4.96216497E-01  2.19523877E-02  5.69552122E-03  3.26786977E-03  2.36355543E-54  1.05720217E-11  3.76950006E-13  9.36192973E-03  6.13210169E-03  3.26886435E-03       ----       4.59551715E-53  5.53913606E-53  6.25724696E-56  4.55495630E-52  2.76956803E-53  2.22359802E-50  5.53913606E-53  6.90835877E-50  7.81263583E-53  9.51823679E-56  4.49573430E-02  6.06796536E-04  3.01911840E-08  3.25831387E-01  9.72719106E-02  7.29424882E-04  5.19964939E-04  1.34117087E-04  2.15439153E-04  2.93781059E-05  1.97326026E-06  4.40671588E-05  2.95936171E-06  2.19660346E-02  1.82038961E-04  7.10880979E-03       ----     
  1.250000E+00   4.83331165E-01  2.30991023E-02  4.32808143E-03  2.51404913E-03  8.59473026E-60  8.08124628E-13  2.88140330E-14  9.78553044E-03  6.89784234E-03  3.99200392E-03       ----       1.67109961E-58  2.06398580E-58  2.59080775E-61  1.65640148E-57  1.03199290E-58  8.08836028E-56  2.06398580E-58  2.57354035E-55  3.23440510E-58  3.94710461E-61  3.40203167E-02  6.04301965E-04  3.27422615E-08  3.22342353E-01  9.86188274E-02  7.27182978E-04  5.62379458E-04  1.52693545E-04  2.48258801E-04  3.38535246E-05  2.27616590E-06  5.07802868E-05  3.41355649E-06  2.18757311E-02  1.81290589E-04  5.28911764E-03       ----     
  1.375000E+00   4.72562483E-01  2.42649246E-02  3.38272087E-03  1.99648626E-03  3.12607202E-65  6.17729921E-14  2.20254274E-15  1.00832810E-02  7.57302442E-03  4.71429542E-03       ----       6.07812396E-64  7.69079749E-64  1.06199337E-66  6.02472529E-63  3.84539874E-64  2.94220519E-61  7.69079749E-64  9.58709606E-61  1.32564115E-63  1.62044531E-66  2.64629789E-02  5.98753202E-04  3.48645213E-08  3.17602337E-01  9.96215301E-02  7.21024957E-04  5.97184412E-04  1.70588555E-04  2.80780931E-04  3.82883743E-05  2.57700751E-06  5.74325615E-05  3.86463198E-06  2.16748659E-02  1.79625961E-04  4.03450666E-03       ----     
  1.500000E+00   4.63219381E-01  2.53693310E-02  2.72625585E-03  1.64054808E-03  0.00000000E+00  4.72192335E-15  1.68362219E-16  1.02753004E-02  8.15217989E-03  5.41514746E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07027130E-66  0.00000000E+00  3.57143851E-66  0.00000000E+00  0.00000000E+00  2.12188614E-02  5.91148762E-04  3.65955116E-08  3.12062449E-01  1.00385854E-01  7.12226746E-04  6.25072189E-04  1.87728307E-04  3.12867528E-04  4.26638348E-05  2.87452312E-06  6.39957523E-05  4.31069544E-06  2.13995852E-02  1.77344629E-04  3.16666439E-03       ----     
  1.625000E+00   4.54834224E-01  2.63632857E-02  2.26759685E-03  1.39519104E-03  0.00000000E+00  3.60943503E-16  1.28695966E-17  1.03801191E-02  8.63533314E-03  6.07797928E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75585575E-02  5.82179380E-04  3.79765708E-08  3.06029887E-01  1.00984253E-01  7.01670714E-04  6.46796584E-04  2.04071930E-04  3.44426746E-04  4.69673818E-05  3.16786828E-06  7.04510726E-05  4.75048046E-06  2.10748936E-02  1.74653814E-04  2.56357502E-03       ----     
  1.750000E+00   4.47092651E-01  2.72197188E-02  1.94444272E-03  1.22550469E-03  0.00000000E+00  2.75904970E-17  9.83751099E-19  1.04141164E-02  9.02636004E-03  6.69035446E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49831789E-02  5.72323805E-04  3.90492335E-08  2.99713463E-01  1.01466346E-01  6.89968224E-04  6.63110249E-04  2.19601069E-04  3.75398699E-04  5.11908487E-05  3.45648759E-06  7.67862731E-05  5.18315430E-06  2.07181217E-02  1.71697142E-04  2.14177339E-03       ----     
  1.875000E+00   4.39785247E-01  2.79267042E-02  1.71418082E-03  1.10761220E-03  0.00000000E+00  2.10901573E-18  7.51978677E-20  1.03913707E-02  9.33163724E-03  7.24375503E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31514922E-02  5.61914543E-04  3.98531374E-08  2.93254727E-01  1.01866139E-01  6.77543736E-04  6.74728494E-04  2.34312703E-04  4.05745666E-04  5.53290917E-05  3.74002620E-06  8.29936376E-05  5.60818506E-06  2.03413064E-02  1.68574363E-04  1.84417015E-03       ----     
  2.000000E+00   4.32774260E-01  2.84825604E-02  1.54766358E-03  1.02518279E-03  0.00000000E+00  1.61213020E-19  5.74811994E-21  1.03237412E-02  9.55898651E-03  7.73314102E-03  1.06430148E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18300852E-02  5.51183021E-04  4.04249010E-08  2.86749259E-01  1.02206953E-01  6.64692572E-04  6.82310114E-04  2.48214194E-04  4.35445323E-04  5.93790669E-05  4.01826869E-06  8.90686003E-05  6.02525002E-06  1.99528253E-02  1.65354906E-04  1.63171691E-03  4.73886579E-02
  2.250000E+00   4.19318373E-01  2.91652663E-02  1.33240619E-03  9.25563066E-04  0.00000000E+00  9.41977881E-22  3.35866286E-23  1.00914131E-02  9.81390443E-03  8.51380133E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01298584E-02  5.29350188E-04  4.10007385E-08  2.73833364E-01  1.02770708E-01  6.38471729E-04  6.87672418E-04  2.73648661E-04  4.92863780E-04  6.72089048E-05  4.55845993E-06  1.00813357E-04  6.83487613E-06  1.91624768E-02  1.58805056E-04  1.36386053E-03       ----     
  2.500000E+00   4.06346238E-01  2.93484515E-02  1.20342179E-03  8.73300136E-04  0.00000000E+00  5.50403638E-24  1.96248797E-25  9.77608717E-03  9.85788279E-03  9.04056533E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11971651E-03  5.07616804E-04  4.09984904E-08  2.61260416E-01  1.03234717E-01  6.12315109E-04  6.83164201E-04  2.96064971E-04  5.47638094E-04  7.46781835E-05  5.07681241E-06  1.12017275E-04  7.61166262E-06  1.83757283E-02  1.52285041E-04  1.21062957E-03       ----     
  2.750000E+00   3.93732006E-01  2.91344120E-02  1.11610039E-03  8.43428927E-04  0.00000000E+00  3.21604329E-26  1.14669414E-27  9.41614009E-03  9.74999319E-03  9.34326250E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.44239306E-03  4.86369512E-04  4.05874387E-08  2.49153248E-01  1.03635860E-01  5.86715892E-04  6.71801026E-04  3.15655664E-04  5.99814378E-04  8.17931906E-05  5.57364236E-06  1.22689786E-04  8.35608721E-06  1.76065763E-02  1.45910854E-04  1.11229857E-03       ----     
  3.000000E+00   3.81455289E-01  2.86224443E-02  1.04951870E-03  8.24259809E-04  0.00000000E+00  1.87915445E-28  6.70020644E-30  9.03587437E-03  9.53798178E-03  9.46085765E-03  1.77837771E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93031502E-03  4.65794711E-04  3.98936172E-08  2.37555038E-01  1.03992160E-01  5.61912322E-04  6.55817552E-04  3.32622445E-04  6.49468720E-04  8.85643018E-05  6.04954104E-06  1.32846453E-04  9.06904006E-06  1.68617685E-02  1.39738413E-04  1.04087752E-03  1.49958899E-02
  3.250000E+00   3.69533435E-01  2.78984545E-02  9.93834105E-04  8.10313424E-04  0.00000000E+00  1.09800184E-30  3.91497303E-32  8.65032046E-03  9.25826490E-03  9.43332205E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.50465623E-03  4.45977602E-04  3.90093917E-08  2.26472369E-01  1.04312786E-01  5.38014067E-04  6.36842273E-04  3.47165152E-04  6.96691167E-04  9.50037958E-05  6.50522987E-06  1.42505694E-04  9.75160649E-06  1.61443892E-02  1.33793281E-04  9.83221014E-04       ----     
  3.500000E+00   3.57991761E-01  2.70319779E-02  9.44388705E-04  7.99015964E-04  0.00000000E+00  6.41569424E-33  2.28754352E-34  8.26854959E-03  8.93748712E-03  9.29708349E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.12812072E-03  4.26950919E-04  3.80017283E-08  2.15895348E-01  1.04602731E-01  5.15064281E-04  6.16047453E-04  3.59476481E-04  7.41577540E-04  1.01124739E-04  6.94148642E-06  1.51687108E-04  1.04049559E-05  1.54556233E-02  1.28085276E-04  9.33128306E-04       ----     
  3.750000E+00   3.46851678E-01  2.60768011E-02  8.98951705E-04  7.89153342E-04  0.00000000E+00  3.74873075E-35  1.33662616E-36  7.89586996E-03  8.59451969E-03  9.08299852E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.78285730E-03  4.08719421E-04  3.69187830E-08  2.05806982E-01  1.04865001E-01  4.93070738E-04  5.94268261E-04  3.69739566E-04  7.84225144E-04  1.06940399E-04  7.35910557E-06  1.60410599E-04  1.10302836E-05  1.47956430E-02  1.22615826E-04  8.87648527E-04       ----     
  4.000000E+00   3.36126992E-01  2.50731069E-02  8.56429626E-04  7.80148084E-04  0.00000000E+00  2.19040711E-37  7.80999123E-39  7.53524586E-03  8.24236136E-03  8.81589912E-03  1.84894292E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46012864E-03  3.91272570E-04  3.57949391E-08  1.96187534E-01  1.05101641E-01  4.72021906E-04  5.72093675E-04  3.78126992E-04  8.24730464E-04  1.12463934E-04  7.75887856E-06  1.68695901E-04  1.16287792E-05  1.41640670E-02  1.17381771E-04  8.45352675E-04  1.12358318E-02
  4.250000E+00   3.25823751E-01  2.40500418E-02  8.16263040E-04  7.71721033E-04  0.00000000E+00  1.27986874E-39  4.56342731E-41  7.18819882E-03  7.88973229E-03  8.51500341E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15547834E-03  3.74591322E-04  3.46545694E-08  1.87016535E-01  1.05314219E-01  4.51895522E-04  5.49934275E-04  3.84800547E-04  8.63187898E-04  1.17708216E-04  8.14158136E-06  1.76562324E-04  1.22016094E-05  1.35602058E-02  1.12377396E-04  8.05525443E-04       ----     
  4.500000E+00   3.15941407E-01  2.30281698E-02  7.78144378E-04  7.63733070E-04  0.00000000E+00  7.47835403E-42  2.66643946E-43  6.85537265E-03  7.54231885E-03  8.19471746E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.86646960E-03  3.58651909E-04  3.35148055E-08  1.78273699E-01  1.05504049E-01  4.32663362E-04  5.28072093E-04  3.89911360E-04  8.99689061E-04  1.22685737E-04  8.50796834E-06  1.84028605E-04  1.27499084E-05  1.29831991E-02  1.07595573E-04  7.67787250E-04       ----     
  4.750000E+00   3.06474328E-01  2.20215852E-02  7.41885891E-04  7.56111037E-04  0.00000000E+00  4.36964959E-44  1.55801745E-45  6.53688459E-03  7.20370229E-03  7.86554219E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59162670E-03  3.43428039E-04  3.23875592E-08  1.69939327E-01  1.05672299E-01  4.14293998E-04  5.06696948E-04  3.93600242E-04  9.34322409E-04  1.27408559E-04  8.85876865E-06  1.91112838E-04  1.32747722E-05  1.24320950E-02  1.03028412E-04  7.31917433E-04       ----     
  5.000000E+00   2.97413202E-01  2.10396235E-02  7.07357835E-04  7.48813050E-04  0.00000000E+00  2.55321391E-46  9.10359459E-48  6.23254180E-03  6.87602935E-03  7.53493194E-03  1.63771071E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32993918E-03  3.28892218E-04  3.12809893E-08  1.61994471E-01  1.05820043E-01  3.96754452E-04  4.85932786E-04  3.95998137E-04  9.67173054E-04  1.31888288E-04  9.19468445E-06  1.97832433E-04  1.37772565E-05  1.19058983E-02  9.86676655E-05  6.97771532E-04  9.22845653E-03
  5.500000E+00   2.80459999E-01  1.91707707E-02  6.43105529E-04  7.35089147E-04  0.00000000E+00  8.71702684E-51  3.10809361E-52  5.66471487E-03  6.25762019E-03  6.88829651E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84304171E-03  3.01773375E-04  2.91498190E-08  1.47201555E-01  1.06057984E-01  3.64030966E-04  4.46512586E-04  3.97398398E-04  1.02784962E-03  1.40162567E-04  9.82453236E-06  2.10243850E-04  1.47191004E-05  1.09241962E-02  9.05320124E-05  6.34242753E-04       ----     
  6.000000E+00   2.64972240E-01  1.74439873E-02  5.84731181E-04  7.22415501E-04  0.00000000E+00  2.97611401E-55  1.06114632E-56  5.14804645E-03  5.69022239E-03  6.27826898E-03  1.37889500E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.40074630E-03  2.77076006E-04  2.71450643E-08  1.33759437E-01  1.06225291E-01  3.34228865E-04  4.10086480E-04  3.94981614E-04  1.08233179E-03  1.47592165E-04  1.04025754E-05  2.21388247E-04  1.55830517E-05  1.00301514E-02  8.31228019E-05  5.76529465E-04  7.62253066E-03
  6.500000E+00   2.50832645E-01  1.58619728E-02  5.31685913E-04  7.10687491E-04  0.00000000E+00  1.01608665E-59  3.62290088E-61  4.67830086E-03  5.17237266E-03  5.71355519E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99887090E-03  2.54591129E-04  2.52739404E-08  1.21544812E-01  1.06328667E-01  3.07096304E-04  3.76652986E-04  3.89492002E-04  1.13118028E-03  1.54253542E-04  1.09334474E-05  2.31380313E-04  1.63760764E-05  9.21619888E-03  7.63773387E-05  5.24084801E-04       ----     
  7.000000E+00   2.37926023E-01  1.44186919E-02  4.83480999E-04  6.99816426E-04  0.00000000E+00  3.46906093E-64  1.23690867E-65  4.25135450E-03  4.70088258E-03  5.19570542E-03  1.14427635E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63370060E-03  2.34123860E-04  2.35353934E-08  1.10445598E-01  1.06374193E-01  2.82398284E-04  3.46080688E-04  3.81563977E-04  1.17490668E-03  1.60216462E-04  1.14213778E-05  2.40324693E-04  1.71045327E-05  8.47528372E-03  7.02371579E-05  4.76425083E-04  6.29857931E-03
  7.500000E+00   2.26143641E-01  1.31047001E-02  4.39674341E-04  6.89723296E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86335872E-03  4.27206976E-03  4.72305402E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30187834E-03  2.15494463E-04  2.19243767E-08  1.00359940E-01  1.06367391E-01  2.59918003E-04  3.18182837E-04  3.71736222E-04  1.21397717E-03  1.65544492E-04  1.18702211E-05  2.48316737E-04  1.77742151E-05  7.80089954E-03  6.46483388E-05  4.33113384E-04       ----     
  8.000000E+00   2.15384822E-01  1.19096136E-02  3.99864539E-04  6.80336790E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51077880E-03  3.88226179E-03  4.29264889E-03  9.46019263E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00035771E-03  1.98538168E-04  2.04340522E-08  9.11952822E-02  1.06313277E-01  2.39456674E-04  2.92754825E-04  3.60464278E-04  1.24881617E-03  1.70295504E-04  1.22834875E-05  2.55443256E-04  1.83904002E-05  7.18708169E-03  5.95614504E-05  3.93753064E-04  5.20525672E-03
  8.500000E+00   2.05557231E-01  1.08231926E-02  3.63686857E-04  6.71592325E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19038890E-03  3.52798771E-03  3.90115135E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72637137E-03  1.83104431E-04  1.90569174E-08  8.28675220E-02  1.06216408E-01  2.20832652E-04  2.69592586E-04  3.48131683E-04  1.27980991E-03  1.74522169E-04  1.26643717E-05  2.61783253E-04  1.89578906E-05  6.62838039E-03  5.49313292E-05  3.57983685E-04       ----     
