FlexID output: DoseRate
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.132530E-13  1.490604E-13  2.009915E-13  2.035026E-13  2.047404E-13  2.030336E-13  2.037094E-13  2.047711E-13  2.506735E-09  5.577322E-13  7.444335E-15  2.067363E-13  2.008278E-13  1.790127E-13  3.181395E-13  2.845343E-14  1.930780E-13  1.215900E-13  1.457129E-13  1.456134E-13  1.460234E-13  6.398714E-14  1.442744E-13  1.443746E-13  1.753987E-13  1.446613E-13  1.445496E-13  1.872695E-13  1.878587E-13  2.077272E-13  1.905719E-13  2.118920E-13  2.364053E-13  1.432397E-13  1.440341E-13  1.470423E-13  1.010790E-13  6.844708E-14  6.648323E-14  7.809605E-14  1.544703E-13  1.479402E-13  1.395682E-13  1.408761E-13
  1.250000E+00   1.963135E-13  1.494356E-13  1.859701E-13  1.878052E-13  1.885752E-13  1.871446E-13  1.877179E-13  1.888509E-13  1.928023E-09  4.558775E-13  6.378238E-15  1.954498E-13  1.893818E-13  1.669778E-13  2.714316E-13  2.346748E-14  1.830613E-13  1.191482E-13  1.457496E-13  1.462456E-13  1.460171E-13  6.216546E-14  1.446036E-13  1.447436E-13  1.672535E-13  1.450133E-13  1.448817E-13  1.765646E-13  1.762150E-13  1.907865E-13  1.782632E-13  1.937656E-13  2.115195E-13  1.435731E-13  1.444394E-13  1.472049E-13  9.658628E-14  6.781799E-14  6.641042E-14  7.851585E-14  1.523592E-13  1.470756E-13  1.416122E-13  1.422343E-13
  1.375000E+00   1.823751E-13  1.491460E-13  1.733779E-13  1.746997E-13  1.750592E-13  1.738515E-13  1.743423E-13  1.755264E-13  1.482919E-09  3.770678E-13  5.519649E-15  1.857616E-13  1.795913E-13  1.568100E-13  2.334498E-13  1.943514E-14  1.744297E-13  1.167770E-13  1.452060E-13  1.461708E-13  1.454391E-13  6.048191E-14  1.442955E-13  1.444665E-13  1.601588E-13  1.447217E-13  1.445748E-13  1.674103E-13  1.663201E-13  1.766479E-13  1.678347E-13  1.786781E-13  1.910201E-13  1.432728E-13  1.441922E-13  1.467479E-13  9.265607E-14  6.705431E-14  6.609178E-14  7.854054E-14  1.500930E-13  1.458161E-13  1.426755E-13  1.427490E-13
  1.500000E+00   1.708725E-13  1.483511E-13  1.628280E-13  1.637603E-13  1.637708E-13  1.627421E-13  1.631669E-13  1.643858E-13  1.140578E-09  3.159949E-13  4.829832E-15  1.774399E-13  1.712128E-13  1.482217E-13  2.027101E-13  1.619236E-14  1.669860E-13  1.144959E-13  1.442257E-13  1.455553E-13  1.444315E-13  5.892874E-14  1.435039E-13  1.436985E-13  1.539730E-13  1.439414E-13  1.437831E-13  1.595783E-13  1.579101E-13  1.648634E-13  1.589996E-13  1.661401E-13  1.741818E-13  1.424912E-13  1.434488E-13  1.458254E-13  8.921443E-14  6.619873E-14  6.558955E-14  7.826220E-14  1.477411E-13  1.442720E-13  1.429708E-13  1.426099E-13
  1.625000E+00   1.613341E-13  1.471755E-13  1.539717E-13  1.546082E-13  1.543293E-13  1.534437E-13  1.538157E-13  1.550568E-13  8.772743E-10  2.685751E-13  4.276162E-15  1.702674E-13  1.640190E-13  1.409497E-13  1.779061E-13  1.359534E-14  1.605435E-13  1.123109E-13  1.429202E-13  1.445301E-13  1.431042E-13  5.749384E-14  1.423486E-13  1.425609E-13  1.485588E-13  1.427933E-13  1.426266E-13  1.528555E-13  1.507413E-13  1.550288E-13  1.514942E-13  1.557114E-13  1.603589E-13  1.413477E-13  1.423314E-13  1.445565E-13  8.618895E-14  6.528216E-14  6.495163E-14  7.775345E-14  1.453501E-13  1.425260E-13  1.426698E-13  1.419685E-13
  1.750000E+00   1.533721E-13  1.457167E-13  1.465050E-13  1.469173E-13  1.464028E-13  1.456313E-13  1.459614E-13  1.472146E-13  6.747598E-10  2.316673E-13  3.831612E-15  1.640496E-13  1.578077E-13  1.347626E-13  1.579200E-13  1.152149E-14  1.549350E-13  1.102212E-13  1.413754E-13  1.431980E-13  1.415421E-13  5.616363E-14  1.409231E-13  1.411485E-13  1.437915E-13  1.413717E-13  1.411991E-13  1.470526E-13  1.445985E-13  1.467928E-13  1.450863E-13  1.470098E-13  1.489952E-13  1.399352E-13  1.409355E-13  1.430328E-13  8.351326E-14  6.432701E-14  6.421480E-14  7.707132E-14  1.429512E-13  1.406400E-13  1.419101E-13  1.409449E-13
  1.875000E+00   1.466709E-13  1.440503E-13  1.401701E-13  1.404125E-13  1.397096E-13  1.390290E-13  1.393258E-13  1.405833E-13  5.190001E-10  2.028549E-13  3.474067E-15  1.586186E-13  1.524047E-13  1.294626E-13  1.418150E-13  9.868257E-15  1.500150E-13  1.082216E-13  1.396580E-13  1.416391E-13  1.398107E-13  5.492475E-14  1.392999E-13  1.395345E-13  1.395615E-13  1.397499E-13  1.395734E-13  1.420061E-13  1.392970E-13  1.398571E-13  1.395772E-13  1.397116E-13  1.396215E-13  1.383257E-13  1.393353E-13  1.413249E-13  8.112896E-14  6.334954E-14  6.340734E-14  7.626043E-14  1.405649E-13  1.386604E-13  1.408016E-13  1.396338E-13
  2.000000E+00   1.409758E-13  1.422350E-13  1.347522E-13  1.348661E-13  1.340146E-13  1.334064E-13  1.336767E-13  1.349325E-13  3.992009E-10  1.802789E-13  3.185610E-15  1.538326E-13  1.476629E-13  1.248842E-13  1.288176E-13  8.551155E-15  1.456607E-13  1.063057E-13  1.378189E-13  1.399157E-13  1.379604E-13  5.376490E-14  1.375352E-13  1.377762E-13  1.357756E-13  1.379847E-13  1.378057E-13  1.375786E-13  1.346816E-13  1.339731E-13  1.347998E-13  1.335472E-13  1.318490E-13  1.365753E-13  1.375884E-13  1.394870E-13  7.898606E-14  6.236157E-14  6.255091E-14  7.535561E-14  1.382046E-13  1.366221E-13  1.394310E-13  1.381099E-13
  2.250000E+00   1.339563E-13  1.393227E-13  1.280337E-13  1.280141E-13  1.270032E-13  1.264761E-13  1.267168E-13  1.279616E-13  2.716254E-10  1.554771E-13  2.856542E-15  1.476593E-13  1.415789E-13  1.191303E-13  1.140192E-13  7.082287E-15  1.400134E-13  1.035815E-13  1.349111E-13  1.371174E-13  1.350397E-13  5.215671E-14  1.347089E-13  1.349551E-13  1.307963E-13  1.351547E-13  1.349744E-13  1.318998E-13  1.288213E-13  1.267589E-13  1.287653E-13  1.260355E-13  1.226263E-13  1.337707E-13  1.347807E-13  1.365690E-13  7.615325E-14  6.087887E-14  6.120781E-14  7.387515E-14  1.347366E-13  1.335092E-13  1.370147E-13  1.355376E-13
  2.500000E+00   1.264196E-13  1.352758E-13  1.207845E-13  1.206536E-13  1.195084E-13  1.190567E-13  1.192699E-13  1.204908E-13  1.607221E-10  1.327427E-13  2.539817E-15  1.406729E-13  1.347362E-13  1.128180E-13  9.985976E-14  5.722594E-15  1.335821E-13  1.001660E-13  1.309154E-13  1.331937E-13  1.310316E-13  5.018917E-14  1.307866E-13  1.310346E-13  1.250351E-13  1.312245E-13  1.310449E-13  1.255155E-13  1.223117E-13  1.190885E-13  1.221039E-13  1.181130E-13  1.132457E-13  1.298775E-13  1.308740E-13  1.325474E-13  7.285692E-14  5.892681E-14  5.937416E-14  7.178695E-14  1.302542E-13  1.293498E-13  1.334267E-13  1.318283E-13
  2.750000E+00   1.203756E-13  1.311726E-13  1.149521E-13  1.147601E-13  1.135446E-13  1.131429E-13  1.133377E-13  1.145283E-13  9.511541E-11  1.179718E-13  2.320278E-15  1.347477E-13  1.289709E-13  1.076428E-13  9.016270E-14  4.839727E-15  1.280917E-13  9.697214E-14  1.268970E-13  1.291898E-13  1.270045E-13  4.838864E-14  1.268136E-13  1.270597E-13  1.200364E-13  1.272412E-13  1.270643E-13  1.201389E-13  1.169002E-13  1.130244E-13  1.166045E-13  1.119107E-13  1.062338E-13  1.259330E-13  1.269093E-13  1.284941E-13  6.998049E-14  5.702641E-14  5.753887E-14  6.964665E-14  1.259543E-13  1.252534E-13  1.296209E-13  1.279695E-13
  3.000000E+00   1.153035E-13  1.271119E-13  1.100522E-13  1.098284E-13  1.085824E-13  1.082153E-13  1.083970E-13  1.095546E-13  5.630414E-11  1.079716E-13  2.161049E-15  1.295500E-13  1.239395E-13  1.032254E-13  8.324466E-14  4.250970E-15  1.232506E-13  9.396616E-14  1.229392E-13  1.252128E-13  1.230404E-13  4.671856E-14  1.228842E-13  1.231260E-13  1.155739E-13  1.233004E-13  1.231273E-13  1.154484E-13  1.122282E-13  1.080080E-13  1.118834E-13  1.068249E-13  1.007314E-13  1.220312E-13  1.229836E-13  1.244971E-13  6.740164E-14  5.519109E-14  5.573638E-14  6.751475E-14  1.218394E-13  1.212690E-13  1.257580E-13  1.240945E-13
  3.250000E+00   1.108822E-13  1.231498E-13  1.057811E-13  1.055423E-13  1.042901E-13  1.039482E-13  1.041201E-13  1.052438E-13  3.334392E-11  1.008506E-13  2.039464E-15  1.248680E-13  1.194245E-13  9.932715E-14  7.806144E-14  3.843197E-15  1.188733E-13  9.112335E-14  1.190885E-13  1.213237E-13  1.191847E-13  4.515433E-14  1.190513E-13  1.192878E-13  1.115030E-13  1.194557E-13  1.192870E-13  1.112404E-13  1.080693E-13  1.036894E-13  1.076986E-13  1.024780E-13  9.620289E-14  1.182249E-13  1.191518E-13  1.206050E-13  6.504193E-14  5.342679E-14  5.398563E-14  6.542597E-14  1.179063E-13  1.174219E-13  1.219321E-13  1.202805E-13
  3.500000E+00   1.069140E-13  1.193160E-13  1.019494E-13  1.017055E-13  1.004613E-13  1.001390E-13  1.003028E-13  1.013929E-13  1.976053E-11  9.548746E-14  1.941691E-15  1.205678E-13  1.152887E-13  9.579850E-14  7.397152E-14  3.547072E-15  1.148425E-13  8.842576E-14  1.153693E-13  1.175556E-13  1.154614E-13  4.367941E-14  1.153435E-13  1.155739E-13  1.077314E-13  1.157360E-13  1.155719E-13  1.073866E-13  1.042813E-13  9.985103E-14  1.038987E-13  9.863551E-14  9.231756E-14  1.145426E-13  1.154436E-13  1.168438E-13  6.285117E-14  5.173535E-14  5.229640E-14  6.339950E-14  1.141489E-13  1.137234E-13  1.181966E-13  1.165707E-13
  3.750000E+00   1.032768E-13  1.156255E-13  9.843939E-14  9.819584E-14  9.696772E-14  9.666145E-14  9.681834E-14  9.787580E-14  1.172411E-11  9.121612E-14  1.859318E-15  1.165647E-13  1.114455E-13  9.254592E-14  7.058318E-14  3.320387E-15  1.110836E-13  8.586012E-14  1.117928E-13  1.139252E-13  1.118814E-13  4.228247E-14  1.117746E-13  1.119989E-13  1.041999E-13  1.121555E-13  1.119960E-13  1.038058E-13  1.007749E-13  9.635778E-14  1.003885E-13  9.515214E-14  8.887174E-14  1.109980E-13  1.118734E-13  1.132257E-13  6.079707E-14  5.011638E-14  5.067307E-14  6.144522E-14  1.105604E-13  1.101773E-13  1.145808E-13  1.129880E-13
  4.000000E+00   9.989466E-14  1.120838E-13  9.517712E-14  9.493707E-14  9.372933E-14  9.343692E-14  9.358757E-14  9.461352E-14  6.969079E-12  8.764032E-14  1.787237E-15  1.128042E-13  1.078396E-13  8.951039E-14  6.765787E-14  3.137558E-15  1.075484E-13  8.341627E-14  1.083629E-13  1.104396E-13  1.084485E-13  4.095551E-14  1.083500E-13  1.085681E-13  1.008700E-13  1.087196E-13  1.085647E-13  1.004464E-13  9.749315E-14  9.312547E-14  9.710781E-14  9.193752E-14  8.573999E-14  1.075967E-13  1.084470E-13  1.097551E-13  5.885844E-14  4.856826E-14  4.911693E-14  5.956752E-14  1.071334E-13  1.067828E-13  1.110991E-13  1.095430E-13
  4.250000E+00   9.671937E-14  1.086916E-13  9.211565E-14  9.188079E-14  9.069550E-14  9.041551E-14  9.056034E-14  9.155610E-14  4.155213E-12  8.452336E-14  1.722336E-15  1.092508E-13  1.044347E-13  8.665400E-14  6.505029E-14  2.983110E-15  1.042052E-13  8.108609E-14  1.050791E-13  1.070999E-13  1.051619E-13  3.969264E-14  1.050701E-13  1.052820E-13  9.771566E-14  1.054287E-13  1.052783E-13  9.727444E-14  9.439946E-14  9.010096E-14  9.401784E-14  8.893485E-14  8.284458E-14  1.043390E-13  1.051650E-13  1.064316E-13  5.702099E-14  4.708875E-14  4.762744E-14  5.776752E-14  1.038611E-13  1.035365E-13  1.077571E-13  1.062392E-13
  4.500000E+00   9.371972E-14  1.054463E-13  8.922443E-14  8.899560E-14  8.783351E-14  8.756496E-14  8.770427E-14  8.867120E-14  2.489702E-12  8.172302E-14  1.662709E-15  1.058800E-13  1.012064E-13  8.395177E-14  6.267150E-14  2.847677E-15  1.010323E-13  7.886282E-14  1.019384E-13  1.039043E-13  1.020186E-13  3.848929E-14  1.019323E-13  1.021382E-13  9.471890E-14  1.022804E-13  1.021343E-13  9.426710E-14  9.146931E-14  8.725004E-14  9.109288E-14  8.610773E-14  8.013672E-14  1.012225E-13  1.020251E-13  1.032525E-13  5.527468E-14  4.567527E-14  4.620304E-14  5.604446E-14  1.007363E-13  1.004337E-13  1.045557E-13  1.030760E-13
  4.750000E+00   9.087471E-14  1.023437E-13  8.648289E-14  8.626043E-14  8.512156E-14  8.486368E-14  8.499772E-14  8.593713E-14  1.503549E-12  7.915311E-14  1.607174E-15  1.026747E-13  9.813750E-14  8.138659E-14  6.046658E-14  2.725565E-15  9.801410E-14  7.674061E-14  9.893626E-14  1.008488E-13  9.901410E-14  3.734175E-14  9.893259E-14  9.913276E-14  9.186647E-14  9.927056E-14  9.912863E-14  9.140832E-14  8.868570E-14  8.454996E-14  8.831520E-14  8.343216E-14  7.758510E-14  9.824299E-14  9.902314E-14  1.002133E-13  5.361207E-14  4.432512E-14  4.484164E-14  5.439651E-14  9.775244E-14  9.746925E-14  1.014925E-13  1.000505E-13
  5.000000E+00   8.816949E-14  9.937877E-14  8.387651E-14  8.366052E-14  8.254442E-14  8.229663E-14  8.242562E-14  8.333879E-14  9.193139E-13  7.676066E-14  1.554981E-15  9.962194E-14  9.521527E-14  7.894618E-14  5.840107E-14  2.613292E-15  9.513896E-14  7.471424E-14  9.606767E-14  9.792868E-14  9.614324E-14  3.624687E-14  9.606603E-14  9.626066E-14  8.914815E-14  9.639433E-14  9.625640E-14  8.868620E-14  8.603622E-14  8.198499E-14  8.567199E-14  8.089165E-14  7.516901E-14  9.539577E-14  9.615440E-14  9.730917E-14  5.202740E-14  4.303561E-14  4.354088E-14  5.282123E-14  9.490310E-14  9.463741E-14  9.856376E-14  9.715844E-14
  5.500000E+00   8.436492E-14  9.519314E-14  8.021154E-14  8.000506E-14  7.892176E-14  7.868808E-14  7.880989E-14  7.968611E-14  4.700100E-13  7.344964E-14  1.482241E-15  9.532344E-14  9.110114E-14  7.551274E-14  5.552984E-14  2.459548E-15  9.108969E-14  7.185467E-14  9.201831E-14  9.380604E-14  9.209072E-14  3.470306E-14  9.201927E-14  9.220604E-14  8.531870E-14  9.233389E-14  9.220164E-14  8.485382E-14  8.230730E-14  7.838039E-14  8.195253E-14  7.732271E-14  7.178212E-14  9.137631E-14  9.210448E-14  9.320933E-14  4.979472E-14  4.121591E-14  4.170479E-14  5.059681E-14  9.088281E-14  9.064078E-14  9.442750E-14  9.307466E-14
  6.000000E+00   7.967513E-14  9.002077E-14  7.569456E-14  7.550011E-14  7.445789E-14  7.424158E-14  7.435445E-14  7.518509E-14  2.081018E-13  6.941003E-14  1.393122E-15  9.002077E-14  8.602641E-14  7.127960E-14  5.201861E-14  2.273480E-15  8.609360E-14  6.832062E-14  8.701462E-14  8.871132E-14  8.708314E-14  3.279686E-14  8.701855E-14  8.719559E-14  8.059317E-14  8.731626E-14  8.719103E-14  8.012667E-14  7.770872E-14  7.393960E-14  7.736618E-14  7.292690E-14  6.761659E-14  8.640931E-14  8.709980E-14  8.814299E-14  4.703937E-14  3.896787E-14  3.943604E-14  4.784746E-14  8.591657E-14  8.570293E-14  8.931481E-14  8.802738E-14
  6.500000E+00   7.540199E-14  8.530099E-14  7.157951E-14  7.139618E-14  7.039176E-14  7.019129E-14  7.029594E-14  7.108507E-14  1.142083E-13  6.574963E-14  1.312222E-15  8.518723E-14  8.140093E-14  6.742228E-14  4.883527E-14  2.105890E-15  8.153877E-14  6.509402E-14  8.244890E-14  8.406228E-14  8.251389E-14  3.105830E-14  8.245542E-14  8.262355E-14  7.628486E-14  8.273768E-14  8.261887E-14  7.581801E-14  7.351779E-14  6.989497E-14  7.318669E-14  6.892384E-14  6.382662E-14  8.187694E-14  8.253301E-14  8.351991E-14  4.452717E-14  3.691688E-14  3.736592E-14  4.533836E-14  8.138587E-14  8.119767E-14  8.464870E-14  8.342131E-14
  7.000000E+00   7.150477E-14  8.099338E-14  6.782701E-14  6.765387E-14  6.668416E-14  6.649811E-14  6.659525E-14  6.734652E-14  7.930516E-14  6.241794E-14  1.238580E-15  8.077825E-14  7.718187E-14  6.390442E-14  4.593978E-14  1.953983E-15  7.738343E-14  6.214678E-14  7.828197E-14  7.981919E-14  7.834374E-14  2.947199E-14  7.829079E-14  7.845078E-14  7.235457E-14  7.855895E-14  7.844601E-14  7.188795E-14  6.969537E-14  6.620718E-14  6.937485E-14  6.527424E-14  6.037292E-14  7.774041E-14  7.836503E-14  7.930054E-14  4.223534E-14  3.504517E-14  3.547663E-14  4.304823E-14  7.725133E-14  7.708611E-14  8.038972E-14  7.921728E-14
  7.500000E+00   6.794834E-14  7.706079E-14  6.440314E-14  6.423930E-14  6.330145E-14  6.312853E-14  6.321882E-14  6.393552E-14  6.522273E-14  5.937950E-14  1.171460E-15  7.675461E-14  7.333163E-14  6.069440E-14  4.330240E-14  1.815940E-15  7.359071E-14  5.945351E-14  7.447786E-14  7.594546E-14  7.453669E-14  2.802403E-14  7.448874E-14  7.464130E-14  6.876755E-14  7.474402E-14  7.463644E-14  6.830145E-14  6.620727E-14  6.284266E-14  6.589649E-14  6.194474E-14  5.722312E-14  7.396401E-14  7.455991E-14  7.544850E-14  4.014364E-14  3.333652E-14  3.375185E-14  4.095742E-14  7.347704E-14  7.333265E-14  7.650129E-14  7.537912E-14
  8.000000E+00   6.470142E-14  7.346927E-14  6.127771E-14  6.112237E-14  6.021375E-14  6.005281E-14  6.013684E-14  6.082196E-14  5.858797E-14  5.660575E-14  1.110245E-15  7.308110E-14  6.981649E-14  5.776401E-14  4.089839E-14  1.690362E-15  7.012749E-14  5.699113E-14  7.100371E-14  7.240768E-14  7.105986E-14  2.670184E-14  7.101644E-14  7.116222E-14  6.549246E-14  7.125997E-14  7.115728E-14  6.502711E-14  6.302287E-14  5.977166E-14  6.272106E-14  5.890584E-14  5.434899E-14  7.051516E-14  7.108480E-14  7.193054E-14  3.823382E-14  3.177613E-14  3.217668E-14  3.904791E-14  7.003035E-14  6.990485E-14  7.294994E-14  7.187375E-14
  8.500000E+00   6.173578E-14  7.018790E-14  5.842351E-14  5.827592E-14  5.739416E-14  5.724411E-14  5.732246E-14  5.797871E-14  5.470646E-14  5.407197E-14  1.054387E-15  6.972584E-14  6.660595E-14  5.508776E-14  3.870611E-14  1.576065E-15  6.696379E-14  5.473870E-14  6.782961E-14  6.917540E-14  6.788331E-14  2.549401E-14  6.784401E-14  6.798358E-14  6.250095E-14  6.807679E-14  6.797857E-14  6.203649E-14  6.011452E-14  5.696737E-14  5.982096E-14  5.613098E-14  5.172528E-14  6.736415E-14  6.790980E-14  6.871640E-14  3.648933E-14  3.035057E-14  3.073757E-14  3.730330E-14  6.688154E-14  6.677317E-14  6.970512E-14  6.867101E-14
