 CumulativeActivity  C-14 Inhalation:Type-F_Barium
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.750000E-01   2.68550493E-01  1.78304732E-02  2.77011169E-03  2.74508231E-03  1.26522458E-04  1.31333553E-02  4.50075337E-04  1.77397786E-03  9.60243073E-04  4.11704216E-04  8.23408433E-04  1.91939192E-01  2.73315353E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.15163515E-01  1.57295670E-02  6.81544521E-07  1.88117547E-02  1.17717713E-02  2.85387634E-03  4.51914209E-03  6.16247344E-04  4.13422995E-05  9.24371016E-04  6.20042530E-05  5.69410326E-01  4.71887010E-03  8.82516418E-04  1.05901970E-02
  1.000000E+00   2.82010765E-01  1.87379910E-02  2.82424720E-03  3.09083306E-03  1.29469947E-04  1.34780541E-02  4.61934288E-04  1.94935243E-03  1.16093812E-03  5.56278763E-04  1.11255753E-03  2.00330639E-01  2.79675732E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.20198383E-01  1.61625668E-02  7.65879816E-07  1.93533200E-02  1.31959106E-02  3.36242018E-03  5.38592858E-03  7.34445762E-04  4.93192245E-05  1.10166864E-03  7.39661496E-05  5.85084917E-01  4.84877003E-03  9.18035410E-04  1.10164249E-02
  1.125000E+00   2.93076468E-01  1.95340506E-02  2.86679578E-03  3.43714139E-03  1.31736938E-04  1.37431711E-02  4.71055318E-04  2.09916875E-03  1.35303995E-03  7.12354989E-04  1.42470998E-03  2.06784721E-01  2.84567666E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.24070833E-01  1.65028792E-02  8.42050578E-07  1.97788130E-02  1.44726438E-02  3.87070005E-03  6.27197550E-03  8.55270647E-04  5.74884324E-05  1.28290597E-03  8.62158485E-05  5.97404227E-01  4.95086376E-03  9.46814253E-04  1.13617710E-02
  1.250000E+00   3.02256532E-01  2.02334821E-02  2.90030833E-03  3.78378227E-03  1.33480541E-04  1.39470795E-02  4.78070542E-04  2.22613681E-03  1.53310486E-03  8.75062904E-04  1.75012581E-03  2.11748726E-01  2.88330182E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.27049236E-01  1.67709113E-02  9.10388164E-07  2.01138129E-02  1.56085365E-02  4.37569237E-03  7.17273342E-03  9.78101625E-04  6.58088955E-05  1.46715244E-03  9.86917953E-05  6.07106989E-01  5.03127339E-03  9.70222879E-04  1.16426745E-02
  1.375000E+00   3.09947503E-01  2.08483252E-02  2.92676443E-03  4.13057417E-03  1.34821592E-04  1.41039108E-02  4.83466135E-04  2.33303149E-03  1.69906170E-03  1.04001216E-03  2.08002431E-03  2.15566673E-01  2.91224032E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.29340004E-01  1.69824991E-02  9.71380012E-07  2.03781619E-02  1.66128191E-02  4.87512537E-03  8.08465286E-03  1.10245467E-03  7.42485981E-05  1.65368201E-03  1.11345956E-04  6.14766466E-01  5.09474972E-03  9.89330494E-04  1.18719659E-02
  1.500000E+00   3.16458972E-01  2.13886003E-02  2.94770235E-03  4.47737067E-03  1.35853030E-04  1.42245339E-02  4.87616028E-04  2.42252706E-03  1.84990195E-03  1.20345317E-03  2.40690634E-03  2.18503156E-01  2.93449769E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.31101894E-01  1.71499483E-02  1.02559824E-06  2.05872760E-02  1.74961340E-02  5.36730897E-03  9.00496091E-03  1.22795167E-03  8.27825220E-05  1.84192751E-03  1.24140795E-04  6.20828127E-01  5.14498448E-03  1.00498209E-03  1.20597851E-02
  1.625000E+00   3.22033149E-01  2.18628415E-02  2.96431878E-03  4.82405348E-03  1.36646335E-04  1.43173083E-02  4.90807820E-04  2.49710286E-03  1.98541050E-03  1.36233864E-03  2.72467727E-03  2.20761683E-01  2.95161641E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.32457010E-01  1.72828316E-02  1.07365017E-06  2.07531451E-02  1.82696698E-02  5.85100317E-03  9.93148845E-03  1.35429683E-03  9.13910901E-05  2.03144525E-03  1.37046940E-04  6.25638504E-01  5.18484948E-03  1.01784901E-03  1.22141881E-02
  1.750000E+00   3.26859957E-01  2.22784610E-02  2.97754557E-03  5.17052682E-03  1.37256488E-04  1.43886635E-02  4.93262711E-04  2.55899650E-03  2.10594093E-03  1.51431697E-03  3.02863394E-03  2.22498775E-01  2.96478287E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.33499265E-01  1.73886034E-02  1.11614482E-06  2.08851044E-02  1.89445780E-02  6.32531611E-03  1.08625363E-02  1.48125845E-03  1.00058960E-04  2.22188767E-03  1.50041372E-04  6.29467444E-01  5.21658103E-03  1.02846626E-03  1.23415951E-02
  1.875000E+00   3.31088676E-01  2.26419960E-02  2.98810920E-03  5.51671297E-03  1.37725772E-04  1.44435447E-02  4.95150833E-04  2.61018796E-03  2.21223397E-03  1.65768253E-03  3.31536506E-03  2.23834819E-01  2.97490955E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.34300891E-01  1.74730749E-02  1.15367100E-06  2.09904297E-02  1.95315938E-02  6.78962508E-03  1.17967715E-02  1.60865474E-03  1.08774088E-04  2.41298211E-03  1.63106023E-04  6.32525313E-01  5.24192248E-03  1.03726129E-03  1.24471355E-02
  2.000000E+00   3.34836942E-01  2.29592753E-02  2.99657669E-03  5.86254873E-03  1.38086711E-04  1.44857553E-02  4.96603036E-04  2.65240291E-03  2.30527497E-03  1.79130128E-03  3.58260256E-03  2.24862405E-01  2.98269824E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.34917443E-01  1.75407818E-02  1.18678374E-06  2.10747990E-02  2.00408037E-02  7.24351520E-03  1.27331466E-02  1.73634290E-03  1.17527004E-04  2.60451434E-03  1.76226684E-04  6.34976301E-01  5.26223454E-03  1.04457646E-03  1.25349175E-02
  2.250000E+00   3.41244627E-01  2.34754845E-02  3.00889946E-03  6.55297246E-03  1.38577834E-04  1.45431904E-02  4.98579024E-04  2.71562988E-03  2.45614081E-03  2.02710586E-03  4.05421171E-03  2.26260623E-01  2.99329616E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.35756374E-01  1.76393089E-02  1.24177838E-06  2.11974481E-02  2.08622069E-02  8.11914392E-03  1.46091938E-02  1.99216894E-03  1.35117932E-04  2.98825341E-03  2.02593620E-04  6.38542984E-01  5.29179268E-03  1.05581282E-03  1.26697538E-02
  2.500000E+00   3.46619182E-01  2.38630770E-02  3.01702600E-03  7.24148887E-03  1.38868360E-04  1.45771665E-02  4.99747929E-04  2.75808787E-03  2.56784107E-03  2.22084424E-03  4.44168848E-03  2.27087746E-01  2.99956542E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36252647E-01  1.77042784E-02  1.28469525E-06  2.12781917E-02  2.14732345E-02  8.95148012E-03  1.64859585E-02  2.24809301E-03  1.52788949E-04  3.37213952E-03  2.29077978E-04  6.40894877E-01  5.31128351E-03  1.06379307E-03  1.27655168E-02
  2.750000E+00   3.51300963E-01  2.41512728E-02  3.02250334E-03  7.92789052E-03  1.39040222E-04  1.45972652E-02  5.00439402E-04  2.78644554E-03  2.64911241E-03  2.37555350E-03  4.75110700E-03  2.27577035E-01  3.00327404E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36546221E-01  1.77480634E-02  1.31839712E-06  2.13325025E-02  2.19254236E-02  9.74099923E-03  1.83604880E-02  2.50371247E-03  1.70513180E-04  3.75556871E-03  2.55639430E-04  6.42479894E-01  5.32441901E-03  1.06957423E-03  1.28348907E-02
  3.000000E+00   3.55508737E-01  2.43635854E-02  3.02629059E-03  8.61203739E-03  1.39141889E-04  1.46091547E-02  5.00848446E-04  2.80532823E-03  2.70742145E-03  2.49625502E-03  4.99251004E-03  2.27866476E-01  3.00546789E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36719886E-01  1.77783346E-02  1.34512085E-06  2.13699668E-02  2.22589021E-02  1.04888647E-02  2.02309212E-02  2.75877353E-03  1.88273574E-04  4.13816030E-03  2.82252398E-04  6.43575713E-01  5.33350038E-03  1.07385372E-03  1.28862446E-02
  3.250000E+00   3.59384938E-01  2.45186712E-02  3.02898687E-03  9.29383466E-03  1.39202030E-04  1.46161880E-02  5.01090418E-04  2.81789347E-03  2.74878763E-03  2.58862414E-03  5.17724828E-03  2.28037697E-01  3.00676567E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36822618E-01  1.77998834E-02  1.36658225E-06  2.13965687E-02  2.25043372E-02  1.11966193E-02  2.20960759E-02  3.01311500E-03  2.06059200E-04  4.51967249E-03  3.08900477E-04  6.44355779E-01  5.33996502E-03  1.07709620E-03  1.29251545E-02
  3.500000E+00   3.63023519E-01  2.46311010E-02  3.03096958E-03  9.97321813E-03  1.39237606E-04  1.46203486E-02  5.01233558E-04  2.82627105E-03  2.77787308E-03  2.65817693E-03  5.31635386E-03  2.28138984E-01  3.00753338E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36883390E-01  1.78157276E-02  1.38408047E-06  2.14160747E-02  2.26848521E-02  1.18659979E-02  2.39551959E-02  3.26663374E-03  2.23862958E-04  4.89995060E-03  3.35573017E-04  6.44929338E-01  5.34471827E-03  1.07961425E-03  1.29553710E-02
  3.750000E+00   3.66487275E-01  2.47120793E-02  3.03247862E-03  1.06501445E-02  1.39258652E-04  1.46228098E-02  5.01318234E-04  2.83188428E-03  2.79818424E-03  2.70983986E-03  5.41967972E-03  2.28198900E-01  3.00798753E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36919340E-01  1.78277854E-02  1.39859014E-06  2.14308767E-02  2.28177065E-02  1.24988144E-02  2.58077945E-02  3.51926336E-03  2.41680174E-04  5.27889504E-03  3.62263003E-04  6.45365832E-01  5.34833563E-03  1.08162004E-03  1.29794405E-02
  4.000000E+00   3.69818732E-01  2.47700960E-02  3.03366802E-03  1.13245848E-02  1.39271102E-04  1.46242658E-02  5.01368324E-04  2.83567758E-03  2.81229973E-03  2.74777563E-03  5.49555126E-03  2.28234344E-01  3.00825618E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36940606E-01  1.78372884E-02  1.41083771E-06  2.14425094E-02  2.29156859E-02  1.30968934E-02  2.76535566E-02  3.77096094E-03  2.59507721E-04  5.65644141E-03  3.88965744E-04  6.45709840E-01  5.35118652E-03  1.08325894E-03  1.29991073E-02
  4.250000E+00   3.73047084E-01  2.48114984E-02  3.03463773E-03  1.19965202E-02  1.39278466E-04  1.46251270E-02  5.01397955E-04  2.83827415E-03  2.82208249E-03  2.77536475E-03  5.55072949E-03  2.28255311E-01  3.00841510E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36953187E-01  1.78450355E-02  1.42136236E-06  2.14519673E-02  2.29882058E-02  1.36620298E-02  2.94922785E-02  4.02169866E-03  2.77343472E-04  6.03254799E-03  4.15678049E-04  6.45990285E-01  5.35351065E-03  1.08463140E-03  1.30155768E-02
  4.500000E+00   3.76192651E-01  2.48409747E-02  3.03545333E-03  1.26659389E-02  1.39282823E-04  1.46256365E-02  5.01415483E-04  2.84008358E-03  2.82885932E-03  2.79527111E-03  5.59054222E-03  2.28267714E-01  3.00850911E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36960629E-01  1.78515511E-02  1.43056330E-06  2.14599024E-02  2.30421682E-02  1.41959651E-02  3.13238286E-02  4.27145860E-03  2.95185952E-04  6.40718789E-03  4.42397703E-04  6.46226149E-01  5.35546533E-03  1.08580741E-03  1.30296889E-02
  4.750000E+00   3.79269792E-01  2.48619504E-02  3.03615838E-03  1.33328341E-02  1.39285400E-04  1.46259379E-02  5.01425852E-04  2.84137428E-03  2.83356412E-03  2.80954470E-03  5.61908940E-03  2.28275052E-01  3.00856472E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36965031E-01  1.78571833E-02  1.43873589E-06  2.14667475E-02  2.30826152E-02  1.47003744E-02  3.31481232E-02  4.52022932E-03  3.13034114E-04  6.78034398E-03  4.69123137E-04  6.46430037E-01  5.35715500E-03  1.08683616E-03  1.30420339E-02
  5.000000E+00   3.82288820E-01  2.48769038E-02  3.03678220E-03  1.39972027E-02  1.39286925E-04  1.46261162E-02  5.01431986E-04  2.84232182E-03  2.83684788E-03  2.81973299E-03  5.63946599E-03  2.28279392E-01  3.00859762E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36967635E-01  1.78621665E-02  1.44609882E-06  2.14727933E-02  2.31132198E-02  1.51768596E-02  3.49651104E-02  4.76800376E-03  3.30887201E-04  7.15200564E-03  4.95853213E-04  6.46610427E-01  5.35864995E-03  1.08775252E-03  1.30530302E-02
  5.500000E+00   3.88180763E-01  2.48953423E-02  3.03785985E-03  1.53183596E-02  1.39288360E-04  1.46262841E-02  5.01437761E-04  2.84360671E-03  2.84081192E-03  2.83214542E-03  5.66429084E-03  2.28283478E-01  3.00862860E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36970087E-01  1.78707749E-02  1.45900376E-06  2.14832169E-02  2.31548505E-02  1.60520864E-02  3.85770560E-02  5.26054924E-03  3.66606021E-04  7.89082386E-03  5.49324100E-04  6.46922050E-01  5.36123246E-03  1.08934080E-03  1.30720896E-02
  6.000000E+00   3.93909054E-01  2.49051771E-02  3.03878374E-03  1.66294252E-02  1.39288862E-04  1.46263428E-02  5.01439782E-04  2.84445779E-03  2.84290614E-03  2.83845680E-03  5.67691360E-03  2.28284908E-01  3.00863943E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36970945E-01  1.78781548E-02  1.47014429E-06  2.14921373E-02  2.31807798E-02  1.68329519E-02  4.21595743E-02  5.74908261E-03  4.02339269E-04  8.62362391E-03  6.02805645E-04  6.47189204E-01  5.36344644E-03  1.09070019E-03  1.30884022E-02
  6.500000E+00   3.99498162E-01  2.49108141E-02  3.03960313E-03  1.79304331E-02  1.39289038E-04  1.46263634E-02  5.01440489E-04  2.84509883E-03  2.84413003E-03  2.84174881E-03  5.68349762E-03  2.28285409E-01  3.00864323E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971245E-01  1.78847001E-02  1.48001458E-06  2.15000403E-02  2.31982176E-02  1.75296082E-02  4.57126981E-02  6.23360830E-03  4.38084921E-04  9.35041245E-03  6.56294815E-04  6.47426142E-01  5.36541002E-03  1.09189997E-03  1.31027997E-02
  7.000000E+00   4.04964338E-01  2.49143947E-02  3.04034484E-03  1.92214276E-02  1.39289100E-04  1.46263706E-02  5.01440736E-04  2.84562799E-03  2.84494109E-03  2.84356641E-03  5.68713282E-03  2.28285584E-01  3.00864455E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971350E-01  1.78906248E-02  1.48890901E-06  2.15071894E-02  2.32109519E-02  1.81511410E-02  4.92365237E-02  6.71413946E-03  4.73841544E-04  1.00712092E-02  7.09789455E-04  6.47640619E-01  5.36718745E-03  1.09297978E-03  1.31157573E-02
  7.500000E+00   4.10319411E-01  2.49169457E-02  3.04102475E-03  2.05024598E-02  1.39289121E-04  1.46263731E-02  5.01440823E-04  2.84608980E-03  2.84554766E-03  2.84466558E-03  5.68933117E-03  2.28285645E-01  3.00864502E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971387E-01  1.78960560E-02  1.49701365E-06  2.15137402E-02  2.32209809E-02  1.87056681E-02  5.27311832E-02  7.19069408E-03  5.09608032E-04  1.07860411E-02  7.63287908E-04  6.47837227E-01  5.36881680E-03  1.09396382E-03  1.31275658E-02
  8.000000E+00   4.15572651E-01  2.49189562E-02  3.04165314E-03  2.17735855E-02  1.39289129E-04  1.46263740E-02  5.01440853E-04  2.84650566E-03  2.84604507E-03  2.84541001E-03  5.69082003E-03  2.28285667E-01  3.00864518E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971400E-01  1.79010757E-02  1.50445465E-06  2.15197931E-02  2.32293684E-02  1.92004362E-02  5.61968296E-02  7.66329302E-03  5.45383486E-04  1.14949395E-02  8.16788825E-04  6.48018939E-01  5.37032270E-03  1.09486806E-03  1.31384167E-02
  8.500000E+00   4.20731718E-01  2.49206602E-02  3.04223729E-03  2.30348635E-02  1.39289131E-04  1.46263743E-02  5.01440864E-04  2.84688672E-03  2.84647770E-03  2.84597295E-03  5.69194589E-03  2.28285674E-01  3.00864524E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971404E-01  1.79057420E-02  1.51132386E-06  2.15254188E-02  2.32366901E-02  1.96419109E-02  5.96336299E-02  8.13195903E-03  5.81167142E-04  1.21979385E-02  8.70291060E-04  6.48187861E-01  5.37172261E-03  1.09570387E-03  1.31484465E-02
