FlexID output: Dose
C-14 Ingestion

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.140787E-11  6.016596E-12  1.311811E-11  1.563791E-11  1.372441E-11  1.355939E-11  1.362188E-11  1.363997E-11  4.920890E-12  5.003611E-12  4.496412E-12  1.221666E-11  1.202478E-11  1.131195E-11  2.835577E-11  6.750554E-12  1.123612E-11  5.833908E-12  6.002036E-12  5.802631E-12  6.017440E-12  4.423720E-12  5.849513E-12  5.838890E-12  9.895706E-12  5.855967E-12  5.858223E-12  1.122608E-11  1.154950E-11  1.409683E-11  1.187995E-11  1.465440E-11  1.786979E-11  5.804894E-12  5.813117E-12  5.890556E-12  5.636588E-12  3.030258E-12  2.765783E-12  3.087491E-12  7.067724E-12  6.362433E-12  5.032289E-12  5.370242E-12
  1.250000E+00   1.208402E-11  6.691217E-12  1.379459E-11  1.631176E-11  1.440193E-11  1.423336E-11  1.429737E-11  1.432128E-11  5.443831E-12  5.529374E-12  5.111220E-12  1.297667E-11  1.275589E-11  1.193568E-11  2.908610E-11  7.399784E-12  1.195302E-11  6.342676E-12  6.656581E-12  6.465613E-12  6.672633E-12  4.683692E-12  6.501969E-12  6.492409E-12  1.056145E-11  6.510501E-12  6.511963E-12  1.190672E-11  1.221877E-11  1.477615E-11  1.255145E-11  1.533471E-11  1.855917E-11  6.452777E-12  6.465638E-12  6.554057E-12  6.023166E-12  3.328069E-12  3.063106E-12  3.444325E-12  7.729518E-12  7.013287E-12  5.688685E-12  6.022804E-12
  1.375000E+00   1.272780E-11  7.355416E-12  1.443025E-11  1.694512E-11  1.503571E-11  1.486419E-11  1.492949E-11  1.495926E-11  5.957578E-12  6.045654E-12  5.720813E-12  1.370136E-11  1.345184E-11  1.252485E-11  2.971044E-11  8.034824E-12  1.263792E-11  6.838433E-12  7.300300E-12  7.118828E-12  7.316948E-12  4.935704E-12  7.144221E-12  7.135785E-12  1.119975E-11  7.154842E-12  7.155481E-12  1.255453E-11  1.285349E-11  1.541014E-11  1.318705E-11  1.596728E-11  1.918708E-11  7.090541E-12  7.108105E-12  7.206361E-12  6.394281E-12  3.619656E-12  3.355322E-12  3.796074E-12  8.376061E-12  7.651666E-12  6.338505E-12  6.667233E-12
  1.500000E+00   1.334628E-11  8.009018E-12  1.503496E-11  1.754778E-11  1.563658E-11  1.546253E-11  1.552897E-11  1.556459E-11  6.462363E-12  6.552764E-12  6.323612E-12  1.439833E-11  1.412033E-11  1.308754E-11  3.025994E-11  8.656879E-12  1.329759E-11  7.322930E-12  7.933256E-12  7.761946E-12  7.950462E-12  5.180992E-12  7.776138E-12  7.768861E-12  1.181611E-11  7.788844E-12  7.788646E-12  1.317671E-11  1.346151E-11  1.601013E-11  1.379501E-11  1.656425E-11  1.977016E-11  7.718054E-12  7.740338E-12  7.847614E-12  6.752973E-12  3.905478E-12  3.642523E-12  4.142510E-12  9.008846E-12  8.278200E-12  6.980397E-12  7.302712E-12
  1.625000E+00   1.394440E-11  8.651976E-12  1.561555E-11  1.812648E-11  1.621203E-11  1.603573E-11  1.610321E-11  1.614463E-11  6.958403E-12  7.050977E-12  6.918609E-12  1.507286E-11  1.476672E-11  1.362934E-11  3.075596E-11  9.266848E-12  1.393672E-11  7.797418E-12  8.555570E-12  8.394814E-12  8.573306E-12  5.420431E-12  8.397706E-12  8.391607E-12  1.241435E-11  8.412484E-12  8.411443E-12  1.377827E-11  1.404826E-11  1.658396E-11  1.438107E-11  1.713399E-11  2.031984E-11  8.335298E-12  8.362287E-12  8.477992E-12  7.101362E-12  4.185882E-12  3.924807E-12  4.483518E-12  9.628969E-12  8.893393E-12  7.613515E-12  7.928760E-12
  1.750000E+00   1.452557E-11  9.284338E-12  1.617673E-11  1.868591E-11  1.676723E-11  1.658890E-11  1.665734E-11  1.670449E-11  7.445906E-12  7.540538E-12  7.505186E-12  1.572865E-11  1.539472E-11  1.415415E-11  3.121315E-11  9.865417E-12  1.455861E-11  8.262804E-12  9.167396E-12  9.017407E-12  9.185639E-12  5.654647E-12  9.008990E-12  9.004074E-12  1.299719E-11  9.025819E-12  9.023936E-12  1.436269E-11  1.461750E-11  1.713706E-11  1.494920E-11  1.768229E-11  2.084402E-11  8.942335E-12  8.973996E-12  9.097687E-12  7.440938E-12  4.461139E-12  4.202272E-12  4.819059E-12  1.023725E-11  9.497665E-12  8.237352E-12  8.545121E-12
  1.875000E+00   1.509221E-11  9.906211E-12  1.672182E-11  1.922934E-11  1.730579E-11  1.712557E-11  1.719492E-11  1.724774E-11  7.925074E-12  8.021674E-12  8.082989E-12  1.636828E-11  1.600698E-11  1.466468E-11  3.164159E-11  1.045313E-11  1.516558E-11  8.719758E-12  9.768912E-12  9.629777E-12  9.787647E-12  5.884096E-12  9.610106E-12  9.606370E-12  1.356652E-11  9.628962E-12  9.626242E-12  1.493243E-11  1.517189E-11  1.767320E-11  1.550221E-11  1.821317E-11  2.134814E-11  9.539278E-12  9.575563E-12  9.706905E-12  7.772762E-12  4.731467E-12  4.475019E-12  5.149145E-12  1.083433E-11  1.009137E-11  8.851639E-12  9.151692E-12
  2.000000E+00   1.564605E-11  1.051774E-11  1.725314E-11  1.975907E-11  1.783024E-11  1.764825E-11  1.771846E-11  1.777686E-11  8.396099E-12  8.494597E-12  8.651847E-12  1.699362E-11  1.660535E-11  1.516286E-11  3.204823E-11  1.103042E-11  1.575928E-11  9.168791E-12  1.036031E-11  1.023204E-11  1.037952E-11  6.109117E-12  1.020120E-11  1.019864E-11  1.412372E-11  1.022206E-11  1.021851E-11  1.548923E-11  1.571331E-11  1.819502E-11  1.604206E-11  1.872946E-11  2.183600E-11  1.012628E-11  1.016713E-11  1.030586E-11  8.097595E-12  4.997048E-12  4.743151E-12  5.473824E-12  1.142071E-11  1.067483E-11  9.456263E-12  9.748477E-12
  2.250000E+00   1.671992E-11  1.171047E-11  1.828059E-11  2.078351E-11  1.884349E-11  1.865816E-11  1.873002E-11  1.879933E-11  9.314465E-12  9.416594E-12  9.762596E-12  1.820643E-11  1.776548E-11  1.612726E-11  3.281379E-11  1.215515E-11  1.691140E-11  1.004460E-11  1.151358E-11  1.140683E-11  1.153371E-11  6.546853E-12  1.135405E-11  1.135380E-11  1.520549E-11  1.137882E-11  1.137364E-11  1.656873E-11  1.676226E-11  1.920264E-11  1.708755E-11  1.972559E-11  2.277275E-11  1.127113E-11  1.132093E-11  1.147383E-11  8.728395E-12  5.514565E-12  5.265968E-12  6.107250E-12  1.256293E-11  1.181210E-11  1.063656E-11  1.091302E-11
  2.500000E+00   1.775375E-11  1.286407E-11  1.926758E-11  2.176767E-11  1.981612E-11  1.962767E-11  1.970111E-11  1.978096E-11  1.020245E-11  1.030803E-11  1.083785E-11  1.937421E-11  1.888224E-11  1.705447E-11  3.353322E-11  1.324206E-11  1.802139E-11  1.089260E-11  1.262884E-11  1.254317E-11  1.264985E-11  6.969349E-12  1.246904E-11  1.247104E-11  1.624796E-11  1.249760E-11  1.249084E-11  1.760785E-11  1.777142E-11  2.016946E-11  1.809308E-11  2.068077E-11  2.366749E-11  1.237839E-11  1.243688E-11  1.260332E-11  9.336392E-12  6.014741E-12  5.771515E-12  6.720035E-12  1.366659E-11  1.291152E-11  1.177893E-11  1.203978E-11
  2.750000E+00   1.875144E-11  1.398015E-11  2.021890E-11  2.271627E-11  2.075321E-11  2.056178E-11  2.063673E-11  2.072680E-11  1.106142E-11  1.117032E-11  1.187863E-11  2.050123E-11  1.995987E-11  1.794860E-11  3.421808E-11  1.429313E-11  1.909315E-11  1.171453E-11  1.370775E-11  1.364261E-11  1.372961E-11  7.377640E-12  1.354775E-11  1.355194E-11  1.725450E-11  1.357998E-11  1.357168E-11  1.861055E-11  1.874490E-11  2.110073E-11  1.906288E-11  2.160050E-11  2.452712E-11  1.344963E-11  1.351654E-11  1.369602E-11  9.923498E-12  6.498457E-12  6.260561E-12  7.312982E-12  1.473377E-11  1.397489E-11  1.288456E-11  1.313012E-11
  3.000000E+00   1.971559E-11  1.506033E-11  2.113751E-11  2.363229E-11  2.165787E-11  2.146359E-11  2.154000E-11  2.163995E-11  1.189269E-11  1.200478E-11  1.288624E-11  2.159037E-11  2.100119E-11  1.881224E-11  3.487435E-11  1.531011E-11  2.012932E-11  1.251177E-11  1.475191E-11  1.470673E-11  1.477459E-11  7.772527E-12  1.459176E-11  1.459807E-11  1.822748E-11  1.462756E-11  1.461777E-11  1.957945E-11  1.968540E-11  2.199963E-11  1.999973E-11  2.248806E-11  2.535559E-11  1.448640E-11  1.456148E-11  1.475354E-11  1.049107E-11  6.966506E-12  6.733844E-12  7.886918E-12  1.576629E-11  1.500390E-11  1.395489E-11  1.418554E-11
  3.250000E+00   2.064817E-11  1.610622E-11  2.202556E-11  2.451783E-11  2.253227E-11  2.233526E-11  2.241308E-11  2.252258E-11  1.269752E-11  1.281269E-11  1.386206E-11  2.264384E-11  2.200833E-11  1.964730E-11  3.550542E-11  1.629460E-11  2.113195E-11  1.328553E-11  1.576288E-11  1.573708E-11  1.578635E-11  8.154693E-12  1.560261E-11  1.561098E-11  1.916877E-11  1.564186E-11  1.563062E-11  2.051656E-11  2.059492E-11  2.286838E-11  2.090566E-11  2.334573E-11  2.615541E-11  1.549024E-11  1.557324E-11  1.577748E-11  1.104018E-11  7.419615E-12  7.192074E-12  8.442665E-12  1.676580E-11  1.600012E-11  1.499139E-11  1.520753E-11
  3.500000E+00   2.155082E-11  1.711934E-11  2.288471E-11  2.537457E-11  2.337811E-11  2.317846E-11  2.325764E-11  2.337642E-11  1.347708E-11  1.359523E-11  1.480744E-11  2.366347E-11  2.298309E-11  2.045533E-11  3.611339E-11  1.724809E-11  2.210276E-11  1.403693E-11  1.674215E-11  1.673516E-11  1.676639E-11  8.524747E-12  1.658179E-11  1.659216E-11  2.007997E-11  1.662438E-11  1.661174E-11  2.142352E-11  2.147510E-11  2.370870E-11  2.178230E-11  2.417522E-11  2.692839E-11  1.646261E-11  1.655330E-11  1.676933E-11  1.157175E-11  7.858472E-12  7.635930E-12  8.981026E-12  1.773382E-11  1.696505E-11  1.599555E-11  1.619756E-11
  3.750000E+00   2.242500E-11  1.810116E-11  2.371643E-11  2.620395E-11  2.419683E-11  2.399465E-11  2.407515E-11  2.420291E-11  1.423254E-11  1.435356E-11  1.572376E-11  2.465091E-11  2.392703E-11  2.123766E-11  3.669978E-11  1.817202E-11  2.304328E-11  1.476699E-11  1.769116E-11  1.770243E-11  1.771614E-11  8.883254E-12  1.753072E-11  1.754302E-11  2.096251E-11  1.757654E-11  1.756255E-11  2.230181E-11  2.232737E-11  2.452202E-11  2.263111E-11  2.497798E-11  2.767599E-11  1.740495E-11  1.750308E-11  1.773055E-11  1.208662E-11  8.283725E-12  8.066061E-12  9.502773E-12  1.867178E-11  1.790009E-11  1.696879E-11  1.715708E-11
  4.000000E+00   2.327204E-11  1.905310E-11  2.452202E-11  2.700728E-11  2.498974E-11  2.478512E-11  2.486688E-11  2.500336E-11  1.496497E-11  1.508877E-11  1.661230E-11  2.560767E-11  2.484160E-11  2.199552E-11  3.726578E-11  1.906771E-11  2.395493E-11  1.547668E-11  1.861125E-11  1.864027E-11  1.863696E-11  9.230743E-12  1.845076E-11  1.846495E-11  2.181773E-11  1.849973E-11  1.848441E-11  2.315276E-11  2.315305E-11  2.530965E-11  2.345340E-11  2.575531E-11  2.839947E-11  1.831859E-11  1.842396E-11  1.866250E-11  1.258557E-11  8.695990E-12  8.483086E-12  1.000865E-11  1.958106E-11  1.880661E-11  1.791250E-11  1.808744E-11
  4.250000E+00   2.409320E-11  1.997651E-11  2.530269E-11  2.778577E-11  2.575803E-11  2.555106E-11  2.563405E-11  2.577899E-11  1.567542E-11  1.580191E-11  1.747431E-11  2.653514E-11  2.572815E-11  2.273002E-11  3.781242E-11  1.993644E-11  2.483903E-11  1.616691E-11  1.950375E-11  1.955000E-11  1.953016E-11  9.567716E-12  1.934322E-11  1.935923E-11  2.264688E-11  1.939523E-11  1.937864E-11  2.397764E-11  2.395337E-11  2.607279E-11  2.425039E-11  2.650840E-11  2.909997E-11  1.920483E-11  1.931724E-11  1.956651E-11  1.306931E-11  9.095856E-12  8.887598E-12  1.049937E-11  2.046295E-11  1.968590E-11  1.882801E-11  1.898996E-11
  4.500000E+00   2.488964E-11  2.087267E-11  2.605959E-11  2.854056E-11  2.650283E-11  2.629361E-11  2.637777E-11  2.653093E-11  1.636488E-11  1.649397E-11  1.831099E-11  2.743468E-11  2.658796E-11  2.344224E-11  3.834063E-11  2.077944E-11  2.569683E-11  1.683856E-11  2.036990E-11  2.043291E-11  2.039698E-11  9.894651E-12  2.020934E-11  2.022713E-11  2.345115E-11  2.026431E-11  2.024648E-11  2.477764E-11  2.472948E-11  2.681256E-11  2.502324E-11  2.723836E-11  2.977857E-11  2.006492E-11  2.018415E-11  2.044384E-11  1.353856E-11  9.483884E-12  9.280161E-12  1.097561E-11  2.131868E-11  2.053918E-11  1.971659E-11  1.986590E-11
  4.750000E+00   2.566250E-11  2.174281E-11  2.679380E-11  2.927272E-11  2.722521E-11  2.701383E-11  2.709912E-11  2.726027E-11  1.703430E-11  1.716591E-11  1.912347E-11  2.830754E-11  2.742224E-11  2.413320E-11  3.885128E-11  2.159786E-11  2.652953E-11  1.749247E-11  2.121088E-11  2.129019E-11  2.123862E-11  1.021200E-11  2.105031E-11  2.106983E-11  2.423166E-11  2.110816E-11  2.108912E-11  2.555389E-11  2.548249E-11  2.753004E-11  2.577305E-11  2.794624E-11  3.043628E-11  2.090002E-11  2.102590E-11  2.129569E-11  1.399395E-11  9.860606E-12  9.661314E-12  1.143803E-11  2.214945E-11  2.136763E-11  2.057946E-11  2.071645E-11
  5.000000E+00   2.641284E-11  2.258810E-11  2.750634E-11  2.998328E-11  2.792620E-11  2.771273E-11  2.779910E-11  2.796803E-11  1.768457E-11  1.781862E-11  1.991286E-11  2.915493E-11  2.823216E-11  2.480386E-11  3.934516E-11  2.239282E-11  2.733826E-11  1.812943E-11  2.202783E-11  2.212300E-11  2.205622E-11  1.052020E-11  2.186726E-11  2.188846E-11  2.498948E-11  2.192790E-11  2.190769E-11  2.630746E-11  2.621344E-11  2.822623E-11  2.650087E-11  2.863306E-11  3.107403E-11  2.171127E-11  2.184361E-11  2.212321E-11  1.443612E-11  1.022653E-11  1.003157E-11  1.188724E-11  2.295636E-11  2.217236E-11  2.141776E-11  2.154276E-11
  5.500000E+00   2.784998E-11  2.420857E-11  2.887031E-11  3.134346E-11  2.926779E-11  2.905038E-11  2.913882E-11  2.932267E-11  1.893110E-11  1.906982E-11  2.142642E-11  3.077787E-11  2.978322E-11  2.608788E-11  4.028571E-11  2.391651E-11  2.888809E-11  1.935548E-11  2.359391E-11  2.371956E-11  2.362353E-11  1.111076E-11  2.343339E-11  2.345780E-11  2.644114E-11  2.349939E-11  2.347692E-11  2.775060E-11  2.761311E-11  2.955854E-11  2.789443E-11  2.994726E-11  3.229327E-11  2.326644E-11  2.341119E-11  2.370959E-11  1.528316E-11  1.092793E-11  1.074134E-11  1.274840E-11  2.450291E-11  2.371492E-11  2.302506E-11  2.312695E-11
  6.000000E+00   2.920862E-11  2.574241E-11  3.015880E-11  3.262838E-11  3.053482E-11  3.031376E-11  3.040410E-11  3.060212E-11  2.011090E-11  2.025402E-11  2.285944E-11  3.231205E-11  3.124934E-11  2.730116E-11  4.116797E-11  2.535840E-11  3.035437E-11  2.052236E-11  2.507621E-11  2.523082E-11  2.510700E-11  1.166942E-11  2.491578E-11  2.494325E-11  2.781374E-11  2.498685E-11  2.496226E-11  2.911471E-11  2.893590E-11  3.081669E-11  2.921134E-11  3.118805E-11  3.344304E-11  2.473845E-11  2.489497E-11  2.521113E-11  1.608411E-11  1.159168E-11  1.141312E-11  1.356351E-11  2.596632E-11  2.517480E-11  2.454674E-11  2.462662E-11
  6.500000E+00   3.049568E-11  2.719721E-11  3.137844E-11  3.384465E-11  3.173383E-11  3.150939E-11  3.160149E-11  3.181298E-11  2.122982E-11  2.137708E-11  2.421895E-11  3.376527E-11  3.263798E-11  2.844991E-11  4.199713E-11  2.672564E-11  3.174442E-11  2.163520E-11  2.648207E-11  2.666423E-11  2.651396E-11  1.219898E-11  2.632177E-11  2.635215E-11  2.911422E-11  2.639765E-11  2.637103E-11  3.040672E-11  3.018858E-11  3.200718E-11  3.045831E-11  3.236190E-11  3.452945E-11  2.613456E-11  2.630229E-11  2.663526E-11  1.684301E-11  1.222111E-11  1.205024E-11  1.433660E-11  2.735387E-11  2.655926E-11  2.599027E-11  2.604917E-11
  7.000000E+00   3.171739E-11  2.857987E-11  3.253525E-11  3.499829E-11  3.287079E-11  3.264320E-11  3.273695E-11  3.296128E-11  2.229316E-11  2.244435E-11  2.551137E-11  3.514460E-11  3.395592E-11  2.953976E-11  4.277789E-11  2.802476E-11  3.306491E-11  2.269867E-11  2.781815E-11  2.802659E-11  2.785110E-11  1.270197E-11  2.765803E-11  2.769117E-11  3.034888E-11  2.773848E-11  2.770994E-11  3.163295E-11  3.137727E-11  3.313596E-11  3.164149E-11  3.347467E-11  3.555808E-11  2.746141E-11  2.763981E-11  2.798874E-11  1.756355E-11  1.281919E-11  1.265572E-11  1.507135E-11  2.867220E-11  2.787486E-11  2.736249E-11  2.740131E-11
  7.500000E+00   3.287946E-11  2.989665E-11  3.363474E-11  3.609475E-11  3.395111E-11  3.372060E-11  3.381588E-11  3.405247E-11  2.330575E-11  2.346066E-11  2.674252E-11  3.645649E-11  3.520932E-11  3.057587E-11  4.351453E-11  2.926168E-11  3.432189E-11  2.371702E-11  2.909052E-11  2.932407E-11  2.912448E-11  1.318071E-11  2.893060E-11  2.896639E-11  3.152347E-11  2.901543E-11  2.898504E-11  3.279911E-11  3.250756E-11  3.420840E-11  3.276642E-11  3.453169E-11  3.653399E-11  2.872502E-11  2.891361E-11  2.927771E-11  1.824906E-11  1.338865E-11  1.323233E-11  1.577107E-11  2.992732E-11  2.912761E-11  2.866958E-11  2.868918E-11
  8.000000E+00   3.398707E-11  3.115326E-11  3.468187E-11  3.713902E-11  3.497973E-11  3.474650E-11  3.484319E-11  3.509151E-11  2.427200E-11  2.443044E-11  2.791772E-11  3.770679E-11  3.640379E-11  3.156291E-11  4.421093E-11  3.044178E-11  3.552087E-11  2.469410E-11  3.030470E-11  3.056230E-11  3.033962E-11  1.363730E-11  3.014502E-11  3.018333E-11  3.264319E-11  3.023401E-11  3.020187E-11  3.391044E-11  3.358451E-11  3.522942E-11  3.383817E-11  3.553783E-11  3.746177E-11  2.993086E-11  3.012920E-11  3.050775E-11  1.890258E-11  1.393199E-11  1.378254E-11  1.643882E-11  3.112471E-11  3.032295E-11  2.991718E-11  2.991832E-11
  8.500000E+00   3.504492E-11  3.235489E-11  3.568118E-11  3.813561E-11  3.596112E-11  3.572535E-11  3.582337E-11  3.608293E-11  2.519589E-11  2.535769E-11  2.904176E-11  3.890084E-11  3.754442E-11  3.250511E-11  4.487063E-11  3.156997E-11  3.666684E-11  2.563343E-11  3.146570E-11  3.174637E-11  3.150154E-11  1.407364E-11  3.130629E-11  3.134702E-11  3.371278E-11  3.139926E-11  3.136544E-11  3.497167E-11  3.461275E-11  3.620347E-11  3.486134E-11  3.649749E-11  3.834561E-11  3.108390E-11  3.129160E-11  3.168394E-11  1.952688E-11  1.445143E-11  1.430865E-11  1.707733E-11  3.226935E-11  3.146582E-11  3.111042E-11  3.109381E-11
