 Retention  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  3.000000E+00   3.80391960E-01  2.90461830E-02  8.19324688E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59921950E-27  5.70208627E-29  9.03489352E-03  9.63132683E-03  9.79246449E-03  1.91542086E-02  7.92822696E-03  4.64564239E-04  3.96470319E-08  2.37080847E-01  1.03009991E-01  5.60426007E-04  6.52422273E-04  3.27300952E-04  6.36569576E-04  8.68053145E-05  5.92733336E-06  1.30207972E-04  8.88590894E-06  1.68172255E-02  1.39369272E-04  1.04106058E-03  1.51438390E-02
  3.250000E+00   3.68343481E-01  2.81748609E-02  8.04908109E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34434076E-30  3.33176510E-31  8.64341316E-03  9.31312292E-03  9.66245152E-03       ----       7.49619590E-03  4.44812736E-04  3.87947096E-08  2.26023112E-01  1.03332617E-01  5.36607868E-04  6.33987191E-04  3.42055142E-04  6.83716458E-04  9.32345028E-05  6.38182810E-06  1.39851754E-04  9.56670312E-06  1.61022210E-02  1.33443821E-04  9.82314992E-04       ----     
  3.500000E+00   3.56720718E-01  2.72055997E-02  7.93404172E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45995745E-32  1.94677143E-33  8.25836853E-03  8.96727932E-03  9.45194826E-03       ----       7.11702979E-03  4.25841503E-04  3.78113612E-08  2.15468388E-01  1.03624237E-01  5.13725560E-04  6.13597107E-04  3.54570466E-04  7.28534196E-04  9.93460852E-05  6.81695075E-06  1.49019128E-04  1.02183708E-05  1.54154624E-02  1.27752451E-04  9.31759579E-04       ----     
  3.750000E+00   3.45531497E-01  2.61796592E-02  7.83458119E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19028770E-34  1.13751087E-35  7.88399530E-03  8.60818380E-03  9.18498060E-03       ----       6.77086949E-03  4.07658543E-04  3.67471689E-08  2.05400588E-01  1.03888054E-01  4.91790943E-04  5.92123716E-04  3.65029869E-04  7.71119147E-04  1.05153201E-04  7.23348783E-06  1.57729801E-04  1.08420946E-05  1.47572393E-02  1.22297563E-04  8.86107676E-04       ----     
  4.000000E+00   3.34779831E-01  2.51278886E-02  7.74426676E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410529E-36  6.64654801E-38  7.52261590E-03  8.24579274E-03  8.88079684E-03  1.88278632E-02  6.44803925E-03  3.90255226E-04  3.56380022E-08  1.95800423E-01  1.04126205E-01  4.70794871E-04  5.70182761E-04  3.73605940E-04  8.11567124E-04  1.10668915E-04  7.63222467E-06  1.66003372E-04  1.14390554E-05  1.41272392E-02  1.17076568E-04  8.43773392E-04  1.12218960E-02
  4.250000E+00   3.24464766E-01  2.40726222E-02  7.65999914E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08920852E-38  3.88362007E-40  7.17536690E-03  7.88678746E-03  8.55425735E-03       ----       6.14364451E-03  3.73613687E-04  3.45093171E-08  1.86647654E-01  1.04340297E-01  4.50716556E-04  5.48204313E-04  3.80460577E-04  8.49972023E-04  1.15906031E-04  8.01393289E-06  1.73859047E-04  1.20104133E-05  1.35248155E-02  1.12084106E-04  8.03968187E-04       ----     
  4.500000E+00   3.14580808E-01  2.30295354E-02  7.58024327E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36431433E-41  2.26922379E-42  6.84266099E-03  7.53550158E-03  8.21647766E-03       ----       5.85504419E-03  3.57710928E-04  3.33790322E-08  1.77922126E-01  1.04531662E-01  4.31528730E-04  5.26484546E-04  3.85745087E-04  8.86425063E-04  1.20876989E-04  8.37936344E-06  1.81315483E-04  1.25572973E-05  1.29491356E-02  1.07313278E-04  7.66278351E-04       ----     
  4.750000E+00   3.05118856E-01  2.20092633E-02  7.50420035E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71870914E-43  1.32592182E-44  6.52447658E-03  7.19462609E-03  7.87553519E-03       ----       5.58066771E-03  3.42521184E-04  3.22596295E-08  1.69604219E-01  1.04701477E-01  4.13200616E-04  5.05223516E-04  3.89600494E-04  9.21014376E-04  1.25593805E-04  8.72924269E-06  1.88390707E-04  1.30807994E-05  1.23992668E-02  1.02756355E-04  7.30467373E-04       ----     
  5.000000E+00   2.96067204E-01  2.10187230E-02  7.43142018E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286529E-45  7.74744513E-47  6.22053758E-03  6.86572593E-03  7.53713389E-03  1.64283675E-02  5.31946085E-03  3.28017333E-04  3.11596814E-08  1.61675044E-01  1.04850819E-01  3.95699698E-04  4.84552576E-04  3.92157972E-04  9.53824801E-04  1.30068049E-04  9.06427047E-06  1.95102073E-04  1.35819717E-05  1.18742274E-02  9.84051998E-05  6.96383481E-04  9.21044145E-03
  5.500000E+00   2.79139931E-01  1.91418710E-02  7.29459704E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41846383E-50  2.64508535E-51  5.65363949E-03  6.24657919E-03  6.88223838E-03       ----       4.83349919E-03  3.00956999E-04  2.90392060E-08  1.46911306E-01  1.05092048E-01  3.63046876E-04  4.45276098E-04  3.93857556E-04  1.01443145E-03  1.38332790E-04  9.69243364E-06  2.07499186E-04  1.45213288E-05  1.08946434E-02  9.02870997E-05  6.32976779E-04       ----     
  6.000000E+00   2.63681702E-01  1.74133698E-02  7.16827011E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53276657E-54  9.03068869E-56  5.13791993E-03  5.67951021E-03  6.26915094E-03  1.37785333E-02  4.39207057E-03  2.76312077E-04  2.70429186E-08  1.33495695E-01  1.05262763E-01  3.33308092E-04  4.08957573E-04  3.91715276E-04  1.06885644E-03  1.45754588E-04  1.02689028E-05  2.18631882E-04  1.53829601E-05  1.00024972E-02  8.28936230E-05  5.75377011E-04  7.60732143E-03
  6.500000E+00   2.49571826E-01  1.58322614E-02  7.05138447E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64721677E-59  3.08320252E-60  4.66907504E-03  5.16236531E-03  5.70367903E-03       ----       3.99098641E-03  2.53874548E-04  2.51788572E-08  1.21305155E-01  1.05369655E-01  3.06232680E-04  3.75610027E-04  3.86477272E-04  1.11765915E-03  1.52409721E-04  1.07983006E-05  2.28614581E-04  1.61738149E-05  9.19025864E-03  7.61623645E-05  5.23036023E-04       ----     
  7.000000E+00   2.36693708E-01  1.43908819E-02  6.94305243E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95227988E-63  1.05264816E-64  4.24296125E-03  4.69167923E-03  5.18604080E-03  1.14233267E-02  3.62653589E-03  2.33450203E-04  2.34464151E-08  1.10227825E-01  1.05418791E-01  2.81586462E-04  3.45109806E-04  3.78779785E-04  1.16135005E-03  1.58367796E-04  1.12848470E-05  2.37551695E-04  1.69002370E-05  8.45089735E-03  7.00350609E-05  4.75470610E-04  6.28597523E-03
  7.500000E+00   2.24938113E-01  1.30790826E-02  6.84248477E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.85572722E-03  4.26366234E-03  4.71397562E-03       ----       3.29536785E-03  2.14859817E-04  2.18407971E-08  1.00162054E-01  1.05415684E-01  2.59153257E-04  3.17274416E-04  3.69163211E-04  1.20039431E-03  1.63692246E-04  1.17323884E-05  2.45538369E-04  1.75680085E-05  7.77792536E-03  6.44579450E-05  4.32244619E-04       ----     
  8.000000E+00   2.14204254E-01  1.18861862E-02  6.74896954E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50384139E-03  3.87460356E-03  4.28427312E-03  9.44207309E-03  2.99444173E-03  1.97939031E-04  2.03553135E-08  9.10154671E-02  1.05365340E-01  2.38734776E-04  2.91901671E-04  3.58084677E-04  1.23521545E-03  1.68440822E-04  1.21444273E-05  2.52661232E-04  1.81823948E-05  7.16539291E-03  5.93817092E-05  3.92962182E-04  5.19481590E-03
  8.500000E+00   2.04399845E-01  1.08018386E-02  6.66186205E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18408291E-03  3.52102053E-03  3.89348647E-03       ----       2.72099562E-03  1.82537646E-04  1.89825557E-08  8.27041272E-02  1.05272308E-01  2.20149792E-04  2.68788956E-04  3.45929190E-04  1.26619892E-03  1.72666083E-04  1.25241518E-05  2.58999124E-04  1.87481887E-05  6.60786279E-03  5.47612938E-05  3.57263578E-04       ----     
  9.000000E+00   1.95440704E-01  9.81634464E-03  6.58057787E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89352068E-03  3.19970396E-03  3.53824605E-03  7.79881836E-03  2.47252005E-03  1.68518673E-04  1.77149931E-08  7.51517613E-02  1.05140719E-01  2.03233009E-04  2.47742299E-04  3.33019442E-04  1.29369539E-03  1.76415849E-04  1.28744629E-05  2.64623773E-04  1.92697509E-05  6.10037597E-03  5.05556020E-05  3.24821867E-04  4.29367125E-03
  9.500000E+00   1.87250177E-01  8.92076998E-03  6.50458700E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62948962E-03  2.90771953E-03  3.21538522E-03       ----       2.24673475E-03  1.55757310E-04  1.65452706E-08  6.82890614E-02  1.04974327E-01  1.87833831E-04  2.28580253E-04  3.19624404E-04  1.31802387E-03  1.79733620E-04  1.31979999E-05  2.69600429E-04  1.97510490E-05  5.63841462E-03  4.67271930E-05  2.95339909E-04       ----     
  1.000000E+01   1.79758535E-01  8.10694266E-03  6.43340874E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38956741E-03  2.64239359E-03  2.92198104E-03  6.44058575E-03  2.04156769E-03  1.44139930E-04  1.54663517E-08  6.20530488E-02  1.04776541E-01  1.73815144E-04  2.11135179E-04  3.05966844E-04  1.33947452E-03  1.82658961E-04  1.34971635E-05  2.73988441E-04  2.01956923E-05  5.21786548E-03  4.32419791E-05  2.68547654E-04  3.54945379E-03
  1.500000E+01   1.31810884E-01  3.11657442E-03  5.90773957E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.18418042E-04  1.01546553E-03  1.12278906E-03  2.47460863E-03  7.83580443E-04  7.21510252E-05  8.39920134E-09  2.38167737E-02  1.01631288E-01  8.69481434E-05  1.03104067E-04  1.81821470E-04  1.44347304E-03  1.96843147E-04  1.55437149E-05  2.95264720E-04  2.32205841E-05  2.61186711E-03  2.16453076E-05  1.04190692E-04  1.37588554E-03
  2.000000E+01   1.10351739E-01  1.20090116E-03  5.56727523E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53696978E-04  3.90951848E-04  4.32150943E-04  9.52220825E-04  3.00748447E-04  4.35518191E-05  5.31017043E-09  9.14118997E-03  9.74578931E-02  5.24415190E-05  6.03299204E-05  1.04506488E-04  1.44062246E-03  1.96456870E-04  1.66513624E-05  2.94685304E-04  2.48325965E-05  1.57657585E-03  1.30655457E-05  4.10237999E-05  5.40574839E-04
  2.500000E+01   9.92249100E-02  4.65395117E-04  5.30332776E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36887706E-04  1.51192512E-04  1.67011227E-04  3.67778908E-04  1.15431197E-04  3.17601578E-05  3.94275102E-09  3.50850855E-03  9.30331403E-02  3.82172884E-05  4.28337381E-05  6.47162766E-05  1.39845800E-03  1.90709354E-04  1.73808984E-05  2.86064032E-04  2.58748211E-05  1.14971771E-03  9.52804733E-06  1.67199867E-05  2.19238753E-04
  3.000000E+01   9.22089838E-02  1.82876781E-04  5.07445862E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.36174132E-05  5.91132257E-05  6.51901340E-05  1.43347446E-04  4.43040067E-05  2.64928129E-05  3.30091182E-09  1.34661158E-03  8.86482515E-02  3.18661098E-05  3.51445897E-05  4.55749101E-05  1.34298256E-03  1.83146423E-04  1.79496949E-05  2.74719635E-04  2.66741000E-05  9.59039825E-04  7.94784386E-06  7.34184499E-06  9.52977900E-05
  3.500000E+01   8.69051400E-02  7.42356254E-05  4.86468362E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16047504E-05  2.37192379E-05  2.60567866E-05  5.71008884E-05  1.70044586E-05  2.37761584E-05  2.96095454E-09  5.16847179E-04  8.44084168E-02  2.85927722E-05  3.12832964E-05  3.63754771E-05  1.28414981E-03  1.75125402E-04  1.84423409E-05  2.62688103E-04  2.73576654E-05  8.60696934E-04  7.13284752E-06  3.69688904E-06  4.71773870E-05
  6.500000E+01   6.41745426E-02  5.25311063E-06  3.81640569E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34089398E-06  1.35397418E-06  1.36779889E-06  2.76428766E-06  5.43602954E-08  1.69498657E-05  2.11082918E-09  1.65226990E-06  6.27393224E-02  2.03805587E-05  2.21643685E-05  2.30105779E-05  9.65391474E-04  1.31663575E-04  2.07815042E-05  1.97495363E-04  3.05096824E-05  6.13585137E-04  5.08495970E-06  1.10182744E-06  1.32957344E-05
  9.500000E+01   4.77072956E-02  3.74474387E-06  3.02561647E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.49562500E-07  9.54302676E-07  9.59068572E-07  1.92770374E-06  1.73780348E-10  1.25955414E-05  1.57228536E-09  5.28201763E-09  4.66176784E-02  1.51448992E-05  1.64700273E-05  1.70864166E-05  7.22956528E-04  9.86046354E-05  2.24876079E-05  1.47906953E-04  3.26806409E-05  4.55958599E-04  3.77866242E-06  8.13972845E-07  9.81611287E-06
  1.250000E+02   3.54696995E-02  2.78261730E-06  2.42866280E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.05572245E-07  7.09079756E-07  7.12604704E-07  1.43228273E-06  5.55546406E-13  9.36112281E-06  1.17080702E-09  1.68856889E-11  3.46386408E-02  1.12558128E-05  1.22406519E-05  1.26987837E-05  5.40557908E-04  7.37302551E-05  2.37381853E-05  1.10595383E-04  3.41470961E-05  3.38872646E-04  2.80833684E-06  6.05122455E-07  7.29747078E-06
  1.550000E+02   2.63747414E-02  2.06798712E-06  1.97884834E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24367346E-07  5.26974291E-07  5.29594193E-07  1.06444560E-06  1.77598507E-15  6.95700412E-06  8.71470543E-10  5.39806055E-14  2.57377774E-02  8.36510102E-06  9.09702103E-06  9.43753536E-06  4.03677964E-04  5.50621646E-05  2.46502543E-05  8.25932468E-05  3.50921174E-05  2.51843549E-04  2.08710124E-06  4.49827828E-07  5.42470384E-06
