FlexID output: Dose
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.750394E-11  6.174315E-13  1.913342E-12  2.970355E-12  1.678703E-12  1.484800E-12  1.507538E-12  1.493537E-12  2.404218E-07  2.247639E-10  5.081794E-13  1.284631E-10  3.605432E-10  5.122484E-10  4.447155E-11  6.324260E-13  1.200160E-12  5.946994E-13  5.778957E-13  5.527449E-13  6.170876E-13  3.501234E-13  5.602079E-13  5.580244E-13  1.043444E-12  5.601037E-13  5.884172E-13  1.248244E-12  1.240420E-12  1.551405E-12  1.319610E-12  1.613521E-12  2.001489E-12  5.926110E-13  5.623294E-13  5.736586E-13  5.956685E-13  2.985407E-13  2.669150E-13  3.188918E-13  7.539113E-13  6.425591E-13  5.216587E-13  5.048155E-13
  1.250000E+00   3.995171E-11  7.100698E-13  2.050573E-12  3.123799E-12  1.819571E-12  1.617500E-12  1.643182E-12  1.627200E-12  2.461929E-07  2.345096E-10  5.243801E-13  1.308153E-10  3.649172E-10  5.594750E-10  4.890189E-11  6.634326E-13  1.324553E-12  6.711672E-13  6.678247E-13  6.423543E-13  7.079350E-13  3.908006E-13  6.491260E-13  6.469695E-13  1.155386E-12  6.492495E-13  6.803701E-13  1.373213E-12  1.361624E-12  1.687920E-12  1.443751E-12  1.752662E-12  2.159302E-12  6.835010E-13  6.513684E-13  6.670125E-13  6.603737E-13  3.410699E-13  3.079944E-13  3.715874E-13  8.555677E-13  7.346164E-13  6.087305E-13  5.913311E-13
  1.375000E+00   4.232271E-11  8.032025E-13  2.176538E-12  3.262201E-12  1.948711E-12  1.739533E-12  1.768062E-12  1.750180E-12  2.506317E-07  2.437679E-10  5.390954E-13  1.331142E-10  3.691784E-10  6.054864E-10  5.327446E-11  6.908940E-13  1.442374E-12  7.461804E-13  7.581091E-13  7.327319E-13  7.990177E-13  4.303019E-13  7.385998E-13  7.365004E-13  1.262036E-12  7.389692E-13  7.728660E-13  1.491085E-12  1.475117E-12  1.813048E-12  1.559520E-12  1.879590E-12  2.300259E-12  7.745429E-13  7.409826E-13  7.609263E-13  7.221672E-13  3.833157E-13  3.491753E-13  4.249044E-13  9.559253E-13  8.263236E-13  6.973106E-13  6.791074E-13
  1.500000E+00   4.462477E-11  8.963607E-13  2.293048E-12  3.388230E-12  2.067920E-12  1.852539E-12  1.883793E-12  1.864119E-12  2.540456E-07  2.526510E-10  5.527049E-13  1.353638E-10  3.733347E-10  6.503474E-10  5.759822E-11  7.154518E-13  1.554465E-12  8.197439E-13  8.483126E-13  8.233583E-13  8.899261E-13  4.687060E-13  8.281560E-13  8.261378E-13  1.364020E-12  8.287851E-13  8.654322E-13  1.602820E-12  1.581984E-12  1.928563E-12  1.668129E-12  1.996234E-12  2.427164E-12  8.653162E-13  8.306927E-13  8.548604E-13  7.813787E-13  4.251637E-13  3.902704E-13  4.784397E-13  1.054792E-12  9.173847E-13  7.867432E-13  7.675366E-13
  1.625000E+00   4.686411E-11  9.891883E-13  2.401663E-12  3.504102E-12  2.178763E-12  1.957955E-12  1.991795E-12  1.970456E-12  2.566714E-07  2.612448E-10  5.655089E-13  1.375674E-10  3.773918E-10  6.941105E-10  6.188036E-11  7.376524E-13  1.661590E-12  8.918945E-13  9.381077E-13  9.138362E-13  9.803534E-13  5.060960E-13  9.174358E-13  9.155173E-13  1.461918E-12  9.183343E-13  9.577097E-13  1.709279E-12  1.683189E-12  2.036019E-12  1.770653E-12  2.104279E-12  2.542446E-12  9.555116E-13  9.201342E-13  9.484032E-13  8.383141E-13  4.665367E-13  4.311402E-13  5.318714E-13  1.152054E-12  1.007589E-12  8.765102E-13  8.561454E-13
  1.750000E+00   4.904573E-11  1.081417E-12  2.503692E-12  3.611635E-12  2.282570E-12  2.057007E-12  2.093277E-12  2.070418E-12  2.586910E-07  2.696147E-10  5.777442E-13  1.397273E-10  3.813543E-10  7.368190E-10  6.612666E-11  7.579512E-13  1.764417E-12  9.626840E-13  1.027250E-12  1.003864E-12  1.070072E-12  5.425516E-13  1.006169E-12  1.004364E-12  1.556238E-12  1.007343E-12  1.049428E-12  1.811206E-12  1.779566E-12  2.136737E-12  1.868010E-12  2.205157E-12  2.648159E-12  1.044904E-12  1.009032E-12  1.041244E-12  8.932441E-13  5.073830E-13  4.716815E-13  5.849475E-13  1.247649E-12  1.096788E-12  9.662069E-13  9.445680E-13
  1.875000E+00   5.117367E-11  1.172845E-12  2.600216E-12  3.712305E-12  2.380451E-12  2.150718E-12  2.189255E-12  2.165031E-12  2.602444E-07  2.778113E-10  5.895965E-13  1.418457E-10  3.852260E-10  7.785102E-10  7.034171E-11  7.767219E-13  1.863510E-12  1.032170E-12  1.115559E-12  1.093213E-12  1.158912E-12  5.781453E-13  1.094153E-12  1.092472E-12  1.647418E-12  1.095607E-12  1.140386E-12  1.909231E-12  1.871815E-12  2.231819E-12  1.960973E-12  2.300059E-12  2.746002E-12  1.133334E-12  1.097181E-12  1.133152E-12  9.464019E-13  5.476695E-13  5.118189E-13  6.374751E-13  1.341551E-12  1.184879E-12  1.055521E-12  1.032524E-12
  2.000000E+00   5.325125E-11  1.263326E-12  2.692121E-12  3.807299E-12  2.473325E-12  2.239931E-12  2.280566E-12  2.255137E-12  2.614391E-07  2.858730E-10  6.012111E-13  1.439244E-10  3.890105E-10  8.192172E-10  7.452922E-11  7.942676E-13  1.959346E-12  1.100409E-12  1.202903E-12  1.181714E-12  1.246755E-12  6.129412E-13  1.181239E-12  1.179691E-12  1.735825E-12  1.182976E-12  1.230433E-12  2.003879E-12  1.960518E-12  2.322172E-12  2.050181E-12  2.389967E-12  2.837365E-12  1.220686E-12  1.184429E-12  1.223958E-12  9.979853E-13  5.873759E-13  5.514979E-13  6.893112E-13  1.433761E-12  1.271793E-12  1.144213E-12  1.119803E-12
  2.250000E+00   5.726606E-11  1.441048E-12  2.864803E-12  3.983878E-12  2.646914E-12  2.407489E-12  2.451810E-12  2.424457E-12  2.630648E-07  3.017035E-10  6.241557E-13  1.479687E-10  3.963288E-10  8.977950E-10  8.283272E-11  8.266113E-13  2.142745E-12  1.233359E-12  1.374351E-12  1.355713E-12  1.419123E-12  6.803560E-13  1.352318E-12  1.351049E-12  1.905497E-12  1.354621E-12  1.407399E-12  2.184692E-12  2.129116E-12  2.491504E-12  2.219329E-12  2.557838E-12  3.004942E-12  1.391880E-12  1.355814E-12  1.401827E-12  1.097062E-12  6.650104E-13  6.293392E-13  7.905325E-13  1.613180E-12  1.441931E-12  1.319062E-12  1.291735E-12
  2.500000E+00   6.110778E-11  1.614062E-12  3.025956E-12  4.146904E-12  2.807824E-12  2.563752E-12  2.611114E-12  2.582450E-12  2.640265E-07  3.172694E-10  6.472157E-13  1.518708E-10  4.033301E-10  9.727659E-10  9.105436E-11  8.563984E-13  2.316986E-12  1.361919E-12  1.541148E-12  1.525240E-12  1.586773E-12  7.451556E-13  1.518878E-12  1.517898E-12  2.067121E-12  1.521742E-12  1.579798E-12  2.356241E-12  2.288218E-12  2.649097E-12  2.378575E-12  2.713473E-12  3.157495E-12  1.558157E-12  1.522653E-12  1.574309E-12  1.191491E-12  7.402667E-13  7.050276E-13  8.881511E-13  1.786152E-12  1.607038E-12  1.489821E-12  1.459546E-12
  2.750000E+00   6.478979E-11  1.782155E-12  3.178295E-12  4.299884E-12  2.959017E-12  2.711364E-12  2.761184E-12  2.731758E-12  2.645955E-07  3.326671E-10  6.707761E-13  1.556395E-10  4.100324E-10  1.044320E-09  9.920536E-11  8.845199E-13  2.483660E-12  1.486408E-12  1.703125E-12  1.690021E-12  1.749562E-12  8.076061E-13  1.680701E-12  1.680013E-12  2.221968E-12  1.684116E-12  1.747413E-12  2.520249E-12  2.439711E-12  2.797774E-12  2.529966E-12  2.859908E-12  3.299238E-12  1.719438E-12  1.684724E-12  1.741241E-12  1.281970E-12  8.131820E-13  7.785029E-13  9.820451E-13  1.953007E-12  1.767123E-12  1.656026E-12  1.622840E-12
  3.000000E+00   6.832279E-11  1.945297E-12  3.323571E-12  4.445050E-12  3.102456E-12  2.852036E-12  2.903816E-12  2.874089E-12  2.649321E-07  3.479535E-10  6.950680E-13  1.592823E-10  4.164516E-10  1.112634E-09  1.072933E-10  9.115302E-13  2.643843E-12  1.607088E-12  1.860276E-12  1.849985E-12  1.907498E-12  8.679071E-13  1.837749E-12  1.837350E-12  2.370909E-12  1.841702E-12  1.910206E-12  2.677866E-12  2.584842E-12  2.939355E-12  2.674850E-12  2.999094E-12  3.432843E-12  1.875781E-12  1.841991E-12  1.902680E-12  1.368989E-12  8.838221E-13  8.497715E-13  1.072290E-12  2.114095E-12  1.922283E-12  1.817499E-12  1.781470E-12
  3.250000E+00   7.171582E-11  2.103558E-12  3.462925E-12  4.583833E-12  3.239459E-12  2.986891E-12  3.040217E-12  3.010563E-12  2.651313E-07  3.631624E-10  7.202301E-13  1.628060E-10  4.226026E-10  1.177870E-09  1.153234E-10  9.377738E-13  2.798278E-12  1.724182E-12  2.012685E-12  2.005180E-12  2.060673E-12  9.262137E-13  1.990086E-12  1.989971E-12  2.514557E-12  1.994563E-12  2.068245E-12  2.829876E-12  2.724452E-12  3.075026E-12  2.814128E-12  3.132295E-12  3.560010E-12  2.027315E-12  1.994521E-12  2.058796E-12  1.452898E-12  9.522670E-13  9.188780E-13  1.159065E-12  2.269760E-12  2.072666E-12  1.974227E-12  1.935437E-12
  3.500000E+00   7.497675E-11  2.257069E-12  3.597120E-12  4.717176E-12  3.370929E-12  3.116681E-12  3.171218E-12  3.141932E-12  2.652492E-07  3.783137E-10  7.463453E-13  1.662168E-10  4.284989E-10  1.240183E-09  1.232997E-10  9.634657E-13  2.947497E-12  1.837884E-12  2.160484E-12  2.155717E-12  2.209226E-12  9.826510E-13  2.137835E-12  2.137997E-12  2.653362E-12  2.142822E-12  2.221651E-12  2.976834E-12  2.859124E-12  3.205578E-12  2.948421E-12  3.260350E-12  3.681833E-12  2.174206E-12  2.142441E-12  2.209820E-12  1.533958E-12  1.018602E-12  9.858869E-13  1.242592E-12  2.420327E-12  2.218441E-12  2.126294E-12  2.084826E-12
  3.750000E+00   7.811269E-11  2.405987E-12  3.726689E-12  4.845720E-12  3.497509E-12  3.241928E-12  3.297417E-12  3.268718E-12  2.653189E-07  3.934195E-10  7.734631E-13  1.695204E-10  4.341536E-10  1.299718E-09  1.312251E-10  9.887417E-13  3.091899E-12  1.948364E-12  2.303835E-12  2.301746E-12  2.353320E-12  1.037325E-12  2.281147E-12  2.281579E-12  2.787667E-12  2.286630E-12  2.370581E-12  3.119146E-12  2.989283E-12  3.331557E-12  3.078175E-12  3.383833E-12  3.799039E-12  2.316636E-12  2.285907E-12  2.356000E-12  1.612372E-12  1.082915E-12  1.050873E-12  1.323102E-12  2.566093E-12  2.359790E-12  2.273832E-12  2.229767E-12
  4.000000E+00   8.113014E-11  2.550488E-12  3.852016E-12  4.969916E-12  3.619668E-12  3.363016E-12  3.419252E-12  3.391303E-12  2.653603E-07  4.084869E-10  8.016133E-13  1.727223E-10  4.395785E-10  1.356615E-09  1.391022E-10  1.013690E-12  3.231800E-12  2.055778E-12  2.442908E-12  2.443432E-12  2.493129E-12  1.090327E-12  2.420191E-12  2.420886E-12  2.917752E-12  2.426155E-12  2.515201E-12  3.257129E-12  3.115252E-12  3.453356E-12  3.203727E-12  3.503152E-12  3.912124E-12  2.454789E-12  2.425090E-12  2.497585E-12  1.688307E-12  1.145291E-12  1.113917E-12  1.400815E-12  2.707333E-12  2.496896E-12  2.417004E-12  2.370418E-12
  4.250000E+00   8.403513E-11  2.690749E-12  3.973399E-12  5.090105E-12  3.737768E-12  3.480237E-12  3.537067E-12  3.509981E-12  2.653847E-07  4.235202E-10  8.308137E-13  1.758273E-10  4.447852E-10  1.411005E-09  1.469332E-10  1.038368E-12  3.367461E-12  2.160271E-12  2.577878E-12  2.580950E-12  2.628830E-12  1.141740E-12  2.555139E-12  2.556089E-12  3.043851E-12  2.561571E-12  2.655687E-12  3.391042E-12  3.237293E-12  3.571277E-12  3.325346E-12  3.618619E-12  4.021448E-12  2.588850E-12  2.560165E-12  2.634817E-12  1.761902E-12  1.205816E-12  1.175098E-12  1.475935E-12  2.844294E-12  2.629940E-12  2.555981E-12  2.506944E-12
  4.500000E+00   8.683334E-11  2.826950E-12  4.091078E-12  5.206550E-12  3.852096E-12  3.593828E-12  3.651136E-12  3.624989E-12  2.653993E-07  4.385223E-10  8.610748E-13  1.788402E-10  4.497846E-10  1.463011E-09  1.547198E-10  1.062819E-12  3.499107E-12  2.261978E-12  2.708919E-12  2.714471E-12  2.760595E-12  1.191639E-12  2.686162E-12  2.687361E-12  3.166169E-12  2.693049E-12  2.792211E-12  3.521106E-12  3.355623E-12  3.685561E-12  3.443254E-12  3.730479E-12  4.127283E-12  2.718997E-12  2.691306E-12  2.767921E-12  1.833281E-12  1.264569E-12  1.234496E-12  1.548642E-12  2.977204E-12  2.759099E-12  2.690938E-12  2.639514E-12
  4.750000E+00   8.953008E-11  2.959265E-12  4.205256E-12  5.319473E-12  3.962888E-12  3.703990E-12  3.761689E-12  3.736528E-12  2.654079E-07  4.534948E-10  8.924031E-13  1.817657E-10  4.545868E-10  1.512754E-09  1.624638E-10  1.087071E-12  3.626939E-12  2.361024E-12  2.836201E-12  2.844169E-12  2.888597E-12  1.240096E-12  2.813430E-12  2.814870E-12  3.284893E-12  2.820758E-12  2.924944E-12  3.647516E-12  3.470434E-12  3.796411E-12  3.557648E-12  3.838937E-12  4.229846E-12  2.845404E-12  2.818684E-12  2.897110E-12  1.902556E-12  1.321630E-12  1.292188E-12  1.619096E-12  3.106270E-12  2.884542E-12  2.822048E-12  2.768297E-12
  5.000000E+00   9.213039E-11  3.087864E-12  4.316114E-12  5.429061E-12  4.070348E-12  3.810899E-12  3.868925E-12  3.844777E-12  2.654130E-07  4.684388E-10  9.248022E-13  1.846079E-10  4.592017E-10  1.560344E-09  1.701668E-10  1.111149E-12  3.751141E-12  2.457529E-12  2.959888E-12  2.970208E-12  3.012999E-12  1.287176E-12  2.937106E-12  2.938781E-12  3.400192E-12  2.944864E-12  3.054051E-12  3.770448E-12  3.581901E-12  3.904003E-12  3.668701E-12  3.944171E-12  4.329320E-12  2.968237E-12  2.942465E-12  3.022579E-12  1.969827E-12  1.377073E-12  1.348249E-12  1.687438E-12  3.231684E-12  3.006434E-12  2.949479E-12  2.893457E-12
  5.500000E+00   9.706050E-11  3.334561E-12  4.528499E-12  5.638892E-12  4.275967E-12  4.015581E-12  4.074129E-12  4.052030E-12  2.654180E-07  4.982442E-10  9.928205E-13  1.900585E-10  4.679061E-10  1.649491E-09  1.854557E-10  1.158854E-12  3.989320E-12  2.643368E-12  3.197105E-12  3.211949E-12  3.251634E-12  1.377453E-12  3.174309E-12  3.176434E-12  3.621142E-12  3.182892E-12  3.302018E-12  4.006521E-12  3.795420E-12  4.110045E-12  3.881410E-12  4.145593E-12  4.519628E-12  3.203810E-12  3.179862E-12  3.263076E-12  2.098732E-12  1.483393E-12  1.455766E-12  1.818274E-12  3.472254E-12  3.240189E-12  3.193950E-12  3.133535E-12
  6.000000E+00   1.016589E-10  3.568269E-12  4.729391E-12  5.837226E-12  4.470190E-12  4.209010E-12  4.267971E-12  4.247896E-12  2.654198E-07  5.279425E-10  1.065137E-12  1.952221E-10  4.759663E-10  1.731246E-09  2.005972E-10  1.206059E-12  4.214882E-12  2.820338E-12  3.421760E-12  3.440902E-12  3.477692E-12  1.462932E-12  3.398959E-12  3.401510E-12  3.830182E-12  3.408325E-12  3.537309E-12  4.230513E-12  3.997331E-12  4.304826E-12  4.082534E-12  4.335880E-12  4.699319E-12  3.426906E-12  3.404691E-12  3.490735E-12  2.220683E-12  1.584065E-12  1.557585E-12  1.942001E-12  3.700199E-12  3.461542E-12  3.425570E-12  3.360944E-12
  6.500000E+00   1.059573E-10  3.790115E-12  4.919809E-12  6.025093E-12  4.654067E-12  4.392188E-12  4.451497E-12  4.433386E-12  2.654206E-07  5.575364E-10  1.141750E-12  2.001259E-10  4.834443E-10  1.806322E-09  2.156009E-10  1.252868E-12  4.428936E-12  2.989206E-12  3.634942E-12  3.658177E-12  3.692263E-12  1.544032E-12  3.612145E-12  3.615100E-12  4.028357E-12  3.622254E-12  3.761020E-12  4.443484E-12  4.188657E-12  4.489346E-12  4.273097E-12  4.516023E-12  4.869351E-12  3.638609E-12  3.618045E-12  3.706718E-12  2.336296E-12  1.679580E-12  1.654202E-12  2.059322E-12  3.916652E-12  3.671571E-12  3.645458E-12  3.576782E-12
  7.000000E+00   1.099845E-10  4.001125E-12  5.100672E-12  6.203415E-12  4.828525E-12  4.566012E-12  4.625628E-12  4.609409E-12  2.654209E-07  5.870277E-10  1.222657E-12  2.047942E-10  4.903961E-10  1.875366E-09  2.304757E-10  1.299370E-12  4.632484E-12  3.150669E-12  3.837646E-12  3.864783E-12  3.896342E-12  1.621133E-12  3.814858E-12  3.818197E-12  4.216614E-12  3.825676E-12  3.974153E-12  4.646391E-12  4.370323E-12  4.664507E-12  4.454021E-12  4.686914E-12  5.030575E-12  3.839907E-12  3.820917E-12  3.912063E-12  2.446124E-12  1.770386E-12  1.746067E-12  2.170833E-12  4.122628E-12  3.871257E-12  3.854631E-12  3.782051E-12
  7.500000E+00   1.137661E-10  4.202236E-12  5.272809E-12  6.373024E-12  4.994393E-12  4.731298E-12  4.791193E-12  4.776790E-12  2.654212E-07  6.164182E-10  1.307850E-12  2.092492E-10  4.968722E-10  1.938961E-09  2.452293E-10  1.345643E-12  4.826435E-12  3.305362E-12  4.030777E-12  4.061645E-12  4.090836E-12  1.694581E-12  4.008005E-12  4.011710E-12  4.395813E-12  4.019498E-12  4.177619E-12  4.840107E-12  4.543168E-12  4.831122E-12  4.626145E-12  4.849360E-12  5.183762E-12  4.031701E-12  4.014214E-12  4.107700E-12  2.550670E-12  1.856890E-12  1.833592E-12  2.277059E-12  4.319039E-12  4.061494E-12  4.054014E-12  3.977663E-12
  8.000000E+00   1.173256E-10  4.394300E-12  5.436977E-12  6.534675E-12  5.152419E-12  4.888785E-12  4.948936E-12  4.936276E-12  2.654213E-07  6.457092E-10  1.397321E-12  2.135107E-10  5.029181E-10  1.997631E-09  2.598689E-10  1.391760E-12  5.011619E-12  3.453863E-12  4.215160E-12  4.249599E-12  4.276570E-12  1.764693E-12  4.192410E-12  4.196463E-12  4.566737E-12  4.204548E-12  4.372250E-12  5.025421E-12  4.707955E-12  4.989932E-12  4.790230E-12  5.004091E-12  5.329610E-12  4.214809E-12  4.198761E-12  4.294471E-12  2.650391E-12  1.939462E-12  1.917150E-12  2.378464E-12  4.506713E-12  4.243097E-12  4.244452E-12  4.164451E-12
  8.500000E+00   1.206840E-10  4.578095E-12  5.593862E-12  6.689055E-12  5.303282E-12  5.039147E-12  5.099535E-12  5.088549E-12  2.654215E-07  6.749023E-10  1.491059E-12  2.175969E-10  5.085750E-10  2.051853E-09  2.744009E-10  1.437787E-12  5.188789E-12  3.596697E-12  4.391547E-12  4.429413E-12  4.454297E-12  1.831753E-12  4.368823E-12  4.373210E-12  4.730098E-12  4.381579E-12  4.558801E-12  5.203055E-12  4.865379E-12  5.141609E-12  4.946969E-12  5.151776E-12  5.468754E-12  4.389978E-12  4.375310E-12  4.473142E-12  2.745702E-12  2.018441E-12  1.997082E-12  2.475467E-12  4.686402E-12  4.416807E-12  4.426712E-12  4.343172E-12
