FlexID output: Dose
C-14 Inhalation:Type-F_UnspecifiedGas

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.075705E-11  6.279333E-12  1.345576E-11  1.355314E-11  1.405400E-11  1.389115E-11  1.395394E-11  1.397469E-11  5.128415E-12  3.319626E-11  6.055527E-13  7.116577E-11  1.861885E-10  1.176272E-10  3.356530E-11  2.947859E-12  1.155820E-11  6.040956E-12  6.253377E-12  6.054386E-12  6.275449E-12  3.339167E-12  6.096609E-12  6.088137E-12  1.018798E-11  6.105768E-12  6.111105E-12  1.153415E-11  1.185973E-11  1.443506E-11  1.219218E-11  1.499876E-11  1.824888E-11  6.051251E-12  6.061705E-12  6.143117E-12  5.805610E-12  3.147569E-12  2.880331E-12  3.221823E-12  7.330176E-12  6.616175E-12  5.274722E-12  5.614734E-12
  1.250000E+00   2.142759E-11  6.957219E-12  1.412437E-11  1.421932E-11  1.472263E-11  1.455648E-11  1.462068E-11  1.464737E-11  5.653576E-12  3.372321E-11  6.213364E-13  7.192025E-11  1.869138E-10  1.182449E-10  3.426449E-11  2.997611E-12  1.227101E-11  6.550348E-12  6.910952E-12  6.720877E-12  6.933659E-12  3.598947E-12  6.752300E-12  6.744909E-12  1.085061E-11  6.763564E-12  6.768087E-12  1.220999E-11  1.252347E-11  1.510499E-11  1.285767E-11  1.566881E-11  1.892306E-11  6.702331E-12  6.717514E-12  6.809549E-12  6.190636E-12  3.446285E-12  3.178964E-12  3.580505E-12  7.993388E-12  7.269413E-12  5.935713E-12  6.271290E-12
  1.375000E+00   2.206802E-11  7.624507E-12  1.475536E-11  1.484816E-11  1.535104E-11  1.518212E-11  1.524753E-11  1.528018E-11  6.169529E-12  3.424069E-11  6.354137E-13  7.264182E-11  1.876064E-10  1.188307E-10  3.486800E-11  3.037590E-12  1.295397E-11  7.047232E-12  7.557607E-12  7.377374E-12  7.580902E-12  3.851136E-12  7.397630E-12  7.391372E-12  1.148751E-11  7.411003E-12  7.414689E-12  1.285530E-11  1.315517E-11  1.573327E-11  1.348992E-11  1.629506E-11  1.954121E-11  7.343139E-12  7.363095E-12  7.464719E-12  6.561151E-12  3.738878E-12  3.472468E-12  3.933967E-12  8.641740E-12  7.910273E-12  6.589563E-12  6.919325E-12
  1.500000E+00   2.268471E-11  8.281066E-12  1.535756E-11  1.544846E-11  1.594895E-11  1.577763E-11  1.584411E-11  1.588269E-11  6.676503E-12  3.474902E-11  6.482643E-13  7.333732E-11  1.882733E-10  1.193917E-10  3.540371E-11  3.070762E-12  1.361314E-11  7.533194E-12  8.193426E-12  8.023608E-12  8.217276E-12  4.096850E-12  8.032507E-12  8.027412E-12  1.210366E-11  8.047983E-12  8.050820E-12  1.347654E-11  1.376188E-11  1.633007E-11  1.409634E-11  1.688842E-11  2.011826E-11  7.973582E-12  7.998312E-12  8.108786E-12  6.919887E-12  4.025771E-12  3.760939E-12  4.282022E-12  9.276593E-12  8.539345E-12  7.235088E-12  7.558136E-12
  1.625000E+00   2.328208E-11  8.926885E-12  1.593712E-11  1.602626E-11  1.652306E-11  1.634960E-11  1.641706E-11  1.646153E-11  7.174713E-12  3.524845E-11  6.602174E-13  7.401151E-11  1.889191E-10  1.199330E-10  3.589075E-11  3.099155E-12  1.425277E-11  8.009372E-12  8.818544E-12  8.659471E-12  8.842920E-12  4.336882E-12  8.656945E-12  8.653028E-12  1.270248E-11  8.674508E-12  8.676493E-12  1.407821E-11  1.434847E-11  1.690242E-11  1.468208E-11  1.745637E-11  2.066445E-11  8.593668E-12  8.623150E-12  8.741933E-12  7.268757E-12  4.307287E-12  4.044475E-12  4.624583E-12  9.898953E-12  9.157106E-12  7.871557E-12  8.187318E-12
  1.750000E+00   2.386322E-11  9.562032E-12  1.649829E-11  1.658578E-11  1.707805E-11  1.690262E-11  1.697100E-11  1.702127E-11  7.664366E-12  3.573923E-11  6.714995E-13  7.466771E-11  1.895474E-10  1.204582E-10  3.634225E-11  3.124162E-12  1.487581E-11  8.476594E-12  9.433124E-12  9.284965E-12  9.458008E-12  4.571802E-12  9.271029E-12  9.268292E-12  1.328643E-11  9.290657E-12  9.291791E-12  1.466347E-11  1.491834E-11  1.745520E-11  1.525073E-11  1.800413E-11  2.118686E-11  9.203480E-12  9.237671E-12  9.364361E-12  7.609109E-12  4.583680E-12  4.323177E-12  4.961629E-12  1.050958E-11  9.763957E-12  8.498546E-12  8.806670E-12
  1.875000E+00   2.443032E-11  1.018663E-11  1.704404E-11  1.712998E-11  1.761714E-11  1.743988E-11  1.750913E-11  1.756513E-11  8.145663E-12  3.622159E-11  6.822669E-13  7.530827E-11  1.901604E-10  1.209696E-10  3.676725E-11  3.146735E-12  1.548439E-11  8.935480E-12  1.003735E-11  9.900165E-12  1.006273E-11  4.802029E-12  9.874889E-12  9.873326E-12  1.385724E-11  9.896554E-12  9.896845E-12  1.523452E-11  1.547389E-11  1.799181E-11  1.580480E-11  1.853533E-11  2.169040E-11  9.803143E-12  9.841991E-12  9.976280E-12  7.941903E-12  4.855156E-12  4.597146E-12  5.293185E-12  1.110907E-11  1.036024E-11  9.115838E-12  9.416125E-12
  2.000000E+00   2.498493E-11  1.080083E-11  1.757647E-11  1.766093E-11  1.814264E-11  1.796364E-11  1.803373E-11  1.809537E-11  8.618796E-12  3.669573E-11  6.926277E-13  7.593489E-11  1.907600E-10  1.214691E-10  3.717196E-11  3.167531E-12  1.607999E-11  9.386503E-12  1.063143E-11  1.050520E-11  1.065728E-11  5.027875E-12  1.046868E-11  1.046829E-11  1.441615E-11  1.049236E-11  1.049181E-11  1.579296E-11  1.601682E-11  1.851462E-11  1.634610E-11  1.905249E-11  2.217847E-11  1.039281E-11  1.043626E-11  1.057790E-11  8.267838E-12  5.121888E-12  4.866486E-12  5.619306E-12  1.169790E-11  1.094627E-11  9.723358E-12  1.001571E-11
  2.250000E+00   2.606097E-11  1.199880E-11  1.860696E-11  1.868862E-11  1.915889E-11  1.897661E-11  1.904831E-11  1.912094E-11  9.541316E-12  3.762014E-11  7.124076E-13  7.715087E-11  1.919230E-10  1.224367E-10  3.793646E-11  3.205454E-12  1.723643E-11  1.026638E-11  1.178994E-11  1.168539E-11  1.181672E-11  5.467336E-12  1.162680E-11  1.162871E-11  1.550177E-11  1.165441E-11  1.165223E-11  1.687630E-11  1.706942E-11  1.952519E-11  1.739516E-11  2.005140E-11  2.311707E-11  1.154290E-11  1.159535E-11  1.175113E-11  8.901062E-12  5.641705E-12  5.391680E-12  6.255558E-12  1.284507E-11  1.208864E-11  1.090922E-11  1.118568E-11
  2.500000E+00   2.709738E-11  1.315750E-11  1.959756E-11  1.967657E-11  2.013514E-11  1.994977E-11  2.002302E-11  2.010629E-11  1.043337E-11  3.851397E-11  7.312106E-13  7.832223E-11  1.930431E-10  1.233675E-10  3.865682E-11  3.240108E-12  1.835107E-11  1.111847E-11  1.291034E-11  1.282699E-11  1.293799E-11  5.891596E-12  1.274694E-11  1.275108E-11  1.654834E-11  1.277836E-11  1.277458E-11  1.791963E-11  1.808263E-11  2.049561E-11  1.840469E-11  2.101006E-11  2.401466E-11  1.265527E-11  1.271645E-11  1.288578E-11  9.511620E-12  6.144156E-12  5.899555E-12  6.871111E-12  1.395366E-11  1.319307E-11  1.205694E-11  1.231768E-11
  2.750000E+00   2.809782E-11  1.427857E-11  2.055269E-11  2.062917E-11  2.107611E-11  2.088778E-11  2.096253E-11  2.105607E-11  1.129634E-11  3.937864E-11  7.492259E-13  7.945299E-11  1.941242E-10  1.242654E-10  3.934349E-11  3.272544E-12  1.942758E-11  1.194447E-11  1.399427E-11  1.393158E-11  1.402278E-11  6.301651E-12  1.383068E-11  1.383700E-11  1.755906E-11  1.386580E-11  1.386047E-11  1.892666E-11  1.906032E-11  2.143072E-11  1.937866E-11  2.193354E-11  2.487758E-11  1.373150E-11  1.380115E-11  1.398354E-11  1.010132E-11  6.630114E-12  6.390882E-12  7.466776E-12  1.502572E-11  1.426138E-11  1.316778E-11  1.341314E-11
  3.000000E+00   2.906478E-11  1.536365E-11  2.147519E-11  2.154924E-11  2.198472E-11  2.179355E-11  2.186975E-11  2.197324E-11  1.213153E-11  4.021545E-11  7.665573E-13  8.054593E-11  1.951691E-10  1.251329E-10  4.000197E-11  3.303287E-12  2.046851E-11  1.274574E-11  1.504337E-11  1.500073E-11  1.507270E-11  6.698286E-12  1.487963E-11  1.488805E-11  1.853622E-11  1.491832E-11  1.491150E-11  1.989991E-11  2.000504E-11  2.233356E-11  2.031971E-11  2.282497E-11  2.570951E-11  1.477317E-11  1.485103E-11  1.504604E-11  1.067148E-11  7.100366E-12  6.866404E-12  8.043386E-12  1.606306E-11  1.529523E-11  1.424319E-11  1.447356E-11
  3.250000E+00   3.000018E-11  1.641435E-11  2.236710E-11  2.243881E-11  2.286308E-11  2.266917E-11  2.274677E-11  2.285989E-11  1.294021E-11  4.102568E-11  7.832674E-13  8.160318E-11  1.961798E-10  1.259718E-10  4.063539E-11  3.332611E-12  2.147586E-11  1.352348E-11  1.605918E-11  1.603602E-11  1.608931E-11  7.082176E-12  1.589533E-11  1.590579E-11  1.948165E-11  1.593748E-11  1.592921E-11  2.084132E-11  2.091876E-11  2.320624E-11  2.122980E-11  2.368649E-11  2.651282E-11  1.578182E-11  1.586764E-11  1.607487E-11  1.122315E-11  7.555641E-12  7.326833E-12  8.601767E-12  1.706731E-11  1.629621E-11  1.528467E-11  1.550046E-11
  3.500000E+00   3.090565E-11  1.743219E-11  2.323009E-11  2.329955E-11  2.371283E-11  2.351629E-11  2.359525E-11  2.371769E-11  1.372356E-11  4.181054E-11  7.993994E-13  8.262656E-11  1.971581E-10  1.267836E-10  4.124577E-11  3.360674E-12  2.245131E-11  1.427880E-11  1.704320E-11  1.703896E-11  1.707410E-11  7.453929E-12  1.687926E-11  1.689171E-11  2.039693E-11  1.692478E-11  1.691509E-11  2.175254E-11  2.180307E-11  2.405044E-11  2.211056E-11  2.451980E-11  2.728927E-11  1.675892E-11  1.685246E-11  1.707153E-11  1.175725E-11  7.996626E-12  7.772847E-12  9.142721E-12  1.803999E-11  1.726581E-11  1.629372E-11  1.649531E-11
  3.750000E+00   3.178263E-11  1.841866E-11  2.406559E-11  2.413287E-11  2.453541E-11  2.433634E-11  2.441661E-11  2.454808E-11  1.448273E-11  4.257116E-11  8.149865E-13  8.361771E-11  1.981055E-10  1.275696E-10  4.183456E-11  3.387577E-12  2.339641E-11  1.501271E-11  1.799688E-11  1.801099E-11  1.802852E-11  7.814107E-12  1.783286E-11  1.784723E-11  2.128350E-11  1.788163E-11  1.787058E-11  2.263501E-11  2.265942E-11  2.486759E-11  2.296342E-11  2.532633E-11  2.804030E-11  1.770590E-11  1.780692E-11  1.803747E-11  1.227460E-11  8.423971E-12  8.205100E-12  9.667022E-12  1.898254E-11  1.820545E-11  1.727176E-11  1.745956E-11
  4.000000E+00   3.263245E-11  1.937517E-11  2.487490E-11  2.494007E-11  2.533212E-11  2.513060E-11  2.521215E-11  2.535238E-11  1.521882E-11  4.330864E-11  8.300567E-13  8.457812E-11  1.990236E-10  1.283311E-10  4.240293E-11  3.413395E-12  2.431256E-11  1.572620E-11  1.892157E-11  1.895352E-11  1.895394E-11  8.163241E-12  1.875750E-11  1.877374E-11  2.214268E-11  1.880943E-11  1.879705E-11  2.349009E-11  2.348912E-11  2.565900E-11  2.378970E-11  2.610738E-11  2.876716E-11  1.862410E-11  1.873240E-11  1.897407E-11  1.277599E-11  8.838294E-12  8.624212E-12  1.017541E-11  1.989633E-11  1.911649E-11  1.822020E-11  1.839457E-11
  4.250000E+00   3.345635E-11  2.030307E-11  2.565924E-11  2.572238E-11  2.610416E-11  2.590029E-11  2.598305E-11  2.613180E-11  1.593286E-11  4.402403E-11  8.446351E-13  8.550922E-11  1.999135E-10  1.290692E-10  4.295190E-11  3.438185E-12  2.520109E-11  1.642019E-11  1.981859E-11  1.986787E-11  1.985167E-11  8.501833E-12  1.965448E-11  1.967254E-11  2.297573E-11  1.970947E-11  1.969581E-11  2.431902E-11  2.429338E-11  2.642585E-11  2.459062E-11  2.686411E-11  2.947099E-11  1.951483E-11  1.963020E-11  1.988266E-11  1.326215E-11  9.240184E-12  9.030776E-12  1.066861E-11  2.078266E-11  2.000022E-11  1.914036E-11  1.930167E-11
  4.500000E+00   3.425551E-11  2.120366E-11  2.641974E-11  2.648091E-11  2.685264E-11  2.664651E-11  2.673045E-11  2.688747E-11  1.662586E-11  4.471833E-11  8.587448E-13  8.641233E-11  2.007767E-10  1.297850E-10  4.348241E-11  3.462002E-12  2.606325E-11  1.709554E-11  2.068918E-11  2.075531E-11  2.072294E-11  8.830362E-12  2.052505E-11  2.054487E-11  2.378384E-11  2.058302E-11  2.056811E-11  2.512301E-11  2.507339E-11  2.716928E-11  2.536734E-11  2.759767E-11  3.015286E-11  2.037934E-11  2.050158E-11  2.076450E-11  1.373376E-11  9.630203E-12  9.425359E-12  1.114729E-11  2.164276E-11  2.085787E-11  2.003351E-11  2.018212E-11
  4.750000E+00   3.503107E-11  2.207817E-11  2.715750E-11  2.721677E-11  2.757865E-11  2.737035E-11  2.745542E-11  2.762048E-11  1.729876E-11  4.539249E-11  8.724074E-13  8.728872E-11  2.016143E-10  1.304794E-10  4.399531E-11  3.484890E-12  2.690025E-11  1.775310E-11  2.153454E-11  2.161706E-11  2.156897E-11  9.149282E-12  2.137041E-11  2.139194E-11  2.456813E-11  2.143126E-11  2.141513E-11  2.590319E-11  2.583022E-11  2.789036E-11  2.612095E-11  2.830909E-11  3.081379E-11  2.121879E-11  2.134771E-11  2.162078E-11  1.419148E-11  1.000889E-11  9.808501E-12  1.161211E-11  2.247783E-11  2.169063E-11  2.090088E-11  2.103711E-11
  5.000000E+00   3.578407E-11  2.292776E-11  2.787355E-11  2.793096E-11  2.828321E-11  2.807281E-11  2.815898E-11  2.833185E-11  1.795247E-11  4.604741E-11  8.856433E-13  8.813960E-11  2.024275E-10  1.311535E-10  4.449141E-11  3.506894E-12  2.771321E-11  1.839366E-11  2.235581E-11  2.245427E-11  2.239088E-11  9.459026E-12  2.219168E-11  2.221487E-11  2.532969E-11  2.225534E-11  2.223803E-11  2.666062E-11  2.656494E-11  2.859008E-11  2.685251E-11  2.899939E-11  3.145471E-11  2.203433E-11  2.216974E-11  2.245268E-11  1.463595E-11  1.037675E-11  1.018072E-11  1.206369E-11  2.328899E-11  2.249961E-11  2.174363E-11  2.186778E-11
  5.500000E+00   3.722648E-11  2.455666E-11  2.924437E-11  2.929825E-11  2.963178E-11  2.941743E-11  2.950566E-11  2.969354E-11  1.920572E-11  4.730298E-11  9.109119E-13  8.976940E-11  2.039850E-10  1.324442E-10  4.543627E-11  3.548414E-12  2.927132E-11  1.962679E-11  2.393034E-11  2.405946E-11  2.396665E-11  1.005262E-11  2.376625E-11  2.379265E-11  2.678865E-11  2.383530E-11  2.381573E-11  2.811134E-11  2.797197E-11  2.992932E-11  2.825340E-11  3.032040E-11  3.268014E-11  2.359789E-11  2.374578E-11  2.404761E-11  1.548747E-11  1.108192E-11  1.089432E-11  1.292948E-11  2.484382E-11  2.405047E-11  2.335962E-11  2.346054E-11
  6.000000E+00   3.859031E-11  2.609871E-11  3.053952E-11  3.059008E-11  3.090559E-11  3.068758E-11  3.077772E-11  3.097985E-11  2.039205E-11  4.849148E-11  9.346952E-13  9.131029E-11  2.054575E-10  1.336640E-10  4.632270E-11  3.586866E-12  3.074566E-11  2.080058E-11  2.542085E-11  2.557910E-11  2.545834E-11  1.061424E-11  2.525686E-11  2.528630E-11  2.816836E-11  2.533102E-11  2.530930E-11  2.948280E-11  2.930193E-11  3.119419E-11  2.957742E-11  3.156780E-11  3.383591E-11  2.507805E-11  2.523779E-11  2.555747E-11  1.629278E-11  1.174935E-11  1.156983E-11  1.374910E-11  2.631530E-11  2.551843E-11  2.488974E-11  2.496853E-11
  6.500000E+00   3.988246E-11  2.756151E-11  3.176564E-11  3.181307E-11  3.211120E-11  3.188979E-11  3.198171E-11  3.219739E-11  2.151733E-11  4.961879E-11  9.571246E-13  9.277007E-11  2.068523E-10  1.348191E-10  4.715590E-11  3.622527E-12  3.214356E-11  2.192018E-11  2.683471E-11  2.702068E-11  2.687331E-11  1.114667E-11  2.667086E-11  2.670318E-11  2.947577E-11  2.674985E-11  2.672610E-11  3.078198E-11  3.056157E-11  3.239123E-11  3.083133E-11  3.274808E-11  3.492817E-11  2.648212E-11  2.665312E-11  2.698971E-11  1.705594E-11  1.238236E-11  1.221058E-11  1.452659E-11  2.771072E-11  2.691075E-11  2.634151E-11  2.639918E-11
  7.000000E+00   4.110920E-11  2.895198E-11  3.292879E-11  3.297326E-11  3.325459E-11  3.303003E-11  3.312359E-11  3.335218E-11  2.258688E-11  5.069025E-11  9.783194E-13  9.415585E-11  2.081764E-10  1.359151E-10  4.794057E-11  3.655647E-12  3.347170E-11  2.299026E-11  2.817860E-11  2.839101E-11  2.821826E-11  1.165247E-11  2.801493E-11  2.805000E-11  3.071721E-11  2.809852E-11  2.807283E-11  3.201518E-11  3.175706E-11  3.352638E-11  3.202125E-11  3.386711E-11  3.596248E-11  2.781673E-11  2.799847E-11  2.835110E-11  1.778062E-11  1.298393E-11  1.281961E-11  1.526562E-11  2.903672E-11  2.823404E-11  2.772176E-11  2.775924E-11
  7.500000E+00   4.227622E-11  3.027640E-11  3.403446E-11  3.407611E-11  3.434118E-11  3.411369E-11  3.420878E-11  3.444971E-11  2.360554E-11  5.171072E-11  9.983881E-13  9.547407E-11  2.094357E-10  1.369572E-10  4.868102E-11  3.686456E-12  3.473615E-11  2.401509E-11  2.945860E-11  2.969628E-11  2.949927E-11  1.213395E-11  2.929514E-11  2.933283E-11  3.189841E-11  2.938313E-11  2.935558E-11  3.318817E-11  3.289398E-11  3.460504E-11  3.315278E-11  3.493025E-11  3.694393E-11  2.908791E-11  2.927991E-11  2.964780E-11  1.847018E-11  1.355681E-11  1.339968E-11  1.596954E-11  3.029933E-11  2.949429E-11  2.903671E-11  2.905484E-11
  8.000000E+00   4.338872E-11  3.154049E-11  3.508764E-11  3.512663E-11  3.537593E-11  3.514570E-11  3.524222E-11  3.549496E-11  2.457773E-11  5.268460E-11  1.017429E-12  9.673059E-11  2.106361E-10  1.379502E-10  4.938112E-11  3.715160E-12  3.594244E-11  2.499852E-11  3.068025E-11  3.094212E-11  3.072188E-11  1.259323E-11  3.051702E-11  3.055723E-11  3.302461E-11  3.060920E-11  3.057989E-11  3.430617E-11  3.397741E-11  3.563214E-11  3.423097E-11  3.594236E-11  3.787712E-11  3.030116E-11  3.050297E-11  3.088541E-11  1.912766E-11  1.410348E-11  1.395328E-11  1.664138E-11  3.150405E-11  3.069696E-11  3.029200E-11  3.029155E-11
