FlexID output: DoseRate
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.234442E-14  1.344648E-14  1.486255E-14  1.836562E-14  1.358111E-14  1.349010E-14  1.352854E-14  1.363358E-14  2.506628E-09  4.499441E-13  1.477857E-15  1.511718E-14  1.454922E-14  1.245509E-14  1.499050E-14  1.172614E-15  2.006259E-14  4.676021E-14  1.291990E-14  1.308057E-14  1.305668E-14  5.213651E-15  1.287082E-14  1.288873E-14  1.322913E-14  1.290662E-14  1.289259E-14  1.357356E-14  1.334518E-14  1.361163E-14  1.340096E-14  1.364328E-14  1.390757E-14  1.277932E-14  1.286459E-14  1.294816E-14  7.680253E-15  5.880836E-15  5.861919E-15  7.043485E-15  1.309486E-14  1.306680E-14  1.345988E-14  1.287379E-14
  1.250000E+00   3.461212E-14  1.238656E-14  1.311591E-14  1.580547E-14  1.210015E-14  1.202410E-14  1.205738E-14  1.215576E-14  1.927915E-09  3.476360E-13  1.167364E-15  1.364237E-14  1.311475E-14  1.116985E-14  1.261183E-14  9.431551E-16  1.878085E-14  4.651582E-14  1.190985E-14  1.207098E-14  1.202277E-14  4.750250E-15  1.187169E-14  1.188965E-14  1.198321E-14  1.190502E-14  1.189252E-14  1.223232E-14  1.200011E-14  1.210868E-14  1.203368E-14  1.210746E-14  1.217647E-14  1.178703E-14  1.186827E-14  1.196134E-14  6.963264E-15  5.404313E-15  5.401593E-15  6.505107E-15  1.201514E-14  1.198931E-14  1.238027E-14  1.189923E-14
  1.375000E+00   2.856196E-14  1.145706E-14  1.167392E-14  1.373800E-14  1.086357E-14  1.079960E-14  1.082862E-14  1.092096E-14  1.482812E-09  2.688600E-13  9.266519E-16  1.239182E-14  1.190027E-14  1.008878E-14  1.070848E-14  7.629572E-16  1.768377E-14  4.623924E-14  1.102246E-14  1.118189E-14  1.111694E-14  4.351873E-15  1.099274E-14  1.101052E-14  1.092120E-14  1.102379E-14  1.101263E-14  1.109717E-14  1.086492E-14  1.085597E-14  1.088173E-14  1.083056E-14  1.075499E-14  1.091401E-14  1.099139E-14  1.108991E-14  6.351292E-15  4.988199E-15  4.997429E-15  6.030074E-15  1.107498E-14  1.105157E-14  1.143677E-14  1.103806E-14
  1.500000E+00   2.381947E-14  1.064330E-14  1.047965E-14  1.206283E-14  9.828200E-15  9.774030E-15  9.799505E-15  9.886443E-15  1.140471E-09  2.081950E-13  7.398727E-16  1.132953E-14  1.087009E-14  9.177329E-15  9.180981E-15  6.211798E-16  1.674340E-14  4.594729E-14  1.024435E-14  1.040069E-14  1.032456E-14  4.009186E-15  1.022116E-14  1.023861E-14  1.001471E-14  1.025013E-14  1.024012E-14  1.013459E-14  9.904834E-15  9.808908E-15  9.909031E-15  9.765826E-15  9.583977E-15  1.014756E-14  1.022130E-14  1.032235E-14  5.828291E-15  4.625253E-15  4.643230E-15  5.611908E-15  1.025697E-14  1.023605E-14  1.061323E-14  1.027918E-14
  1.625000E+00   2.009461E-14  9.931701E-15  9.487337E-15  1.070080E-14  8.958876E-15  8.912708E-15  8.935191E-15  9.017343E-15  8.771676E-10  1.614698E-13  5.947978E-16  1.042546E-14  9.994505E-15  8.407046E-15  7.951314E-15  5.094082E-16  1.593607E-14  4.565155E-14  9.562987E-15  9.715405E-15  9.632153E-15  3.714169E-15  9.544849E-15  9.561883E-15  9.239808E-15  9.571946E-15  9.562947E-15  9.316696E-15  9.091062E-15  8.931229E-15  9.085802E-15  8.875387E-15  8.616092E-15  9.475711E-15  9.546058E-15  9.647592E-15  5.380701E-15  4.308909E-15  4.333224E-15  5.244432E-15  9.545514E-15  9.527081E-15  9.894948E-15  9.611797E-15
  1.750000E+00   1.716250E-14  9.309865E-15  8.660075E-15  9.589304E-15  8.226882E-15  8.187281E-15  8.207220E-15  8.285157E-15  6.746540E-10  1.254747E-13  4.819888E-16  9.654525E-15  9.248767E-15  7.754456E-15  6.958170E-15  4.211020E-16  1.524170E-14  4.535970E-14  8.966867E-15  9.114918E-15  9.027476E-15  3.459931E-15  8.952639E-15  8.969209E-15  8.576311E-15  8.978048E-15  8.969925E-15  8.620287E-15  8.399734E-15  8.193383E-15  8.387419E-15  8.128454E-15  7.813374E-15  8.887385E-15  8.954599E-15  9.055195E-15  4.997056E-15  4.033266E-15  4.062114E-15  4.921878E-15  8.926766E-15  8.910733E-15  9.268688E-15  9.025705E-15
  1.875000E+00   1.484871E-14  8.766595E-15  7.968039E-15  8.678772E-15  7.608706E-15  7.574524E-15  7.592279E-15  7.666522E-15  5.188954E-10  9.773975E-14  3.941580E-16  8.995714E-15  8.612213E-15  7.200152E-15  6.153280E-15  3.511727E-16  1.464328E-14  4.507666E-14  8.445523E-15  8.589036E-15  8.499494E-15  3.240565E-15  8.434322E-15  8.450410E-15  8.007180E-15  8.458221E-15  8.450859E-15  8.025990E-15  7.811021E-15  7.571220E-15  7.793474E-15  7.499944E-15  7.145294E-15  8.372457E-15  8.436796E-15  8.535519E-15  4.667657E-15  3.793067E-15  3.825102E-15  4.638940E-15  8.388473E-15  8.374717E-15  8.722632E-15  8.511438E-15
  2.000000E+00   1.301780E-14  8.291874E-15  7.387063E-15  7.929846E-15  7.085056E-15  7.055366E-15  7.071234E-15  7.142250E-15  3.990973E-10  7.636421E-14  3.256763E-16  8.431441E-15  8.067573E-15  6.728057E-15  5.498577E-15  2.956573E-16  1.412639E-14  4.480537E-14  7.989546E-15  8.128535E-15  8.038361E-15  3.051008E-15  7.980689E-15  7.996297E-15  7.518026E-15  8.003241E-15  7.996541E-15  7.517623E-15  7.308421E-15  7.044961E-15  7.287024E-15  6.969372E-15  6.587246E-15  7.921790E-15  7.983505E-15  8.079767E-15  4.384294E-15  3.583658E-15  3.617875E-15  4.390799E-15  7.919866E-15  7.908236E-15  8.246296E-15  8.060341E-15
  2.250000E+00   1.098579E-14  7.695161E-15  6.690476E-15  7.054572E-15  6.450363E-15  6.425976E-15  6.439493E-15  6.506462E-15  2.715238E-10  5.353099E-14  2.512705E-16  7.738412E-15  7.399484E-15  6.152113E-15  4.744828E-15  2.338255E-16  1.348446E-14  4.442524E-14  7.415816E-15  7.548321E-15  7.459055E-15  2.815769E-15  7.409478E-15  7.424399E-15  6.914802E-15  7.430297E-15  7.424426E-15  6.894201E-15  6.693511E-15  6.408238E-15  6.668303E-15  6.328981E-15  5.922421E-15  7.354320E-15  7.412567E-15  7.504566E-15  4.034484E-15  3.321125E-15  3.357233E-15  4.077582E-15  7.333357E-15  7.324583E-15  7.648692E-15  7.490887E-15
  2.500000E+00   9.110063E-15  7.055351E-15  5.981806E-15  6.190788E-15  5.796659E-15  5.777562E-15  5.788573E-15  5.851224E-15  1.606232E-10  3.358855E-14  1.846414E-16  7.013866E-15  6.701979E-15  5.554491E-15  4.015507E-15  1.765794E-16  1.280363E-14  4.396405E-14  6.800009E-15  6.924656E-15  6.838281E-15  2.566990E-15  6.795885E-15  6.809973E-15  6.281283E-15  6.814804E-15  6.809814E-15  6.243527E-15  6.053405E-15  5.753774E-15  6.025282E-15  5.672585E-15  5.251335E-15  6.744767E-15  6.799092E-15  6.885204E-15  3.666678E-15  3.040427E-15  3.077590E-15  3.740235E-15  6.707382E-15  6.701847E-15  7.009175E-15  6.877546E-15
  2.750000E+00   7.895927E-15  6.561124E-15  5.464413E-15  5.581853E-15  5.312951E-15  5.297608E-15  5.306697E-15  5.366024E-15  9.501936E-11  2.170226E-14  1.433851E-16  6.468864E-15  6.178100E-15  5.108620E-15  3.514493E-15  1.395050E-16  1.228184E-14  4.355402E-14  6.323839E-15  6.441702E-15  6.359053E-15  2.377545E-15  6.321043E-15  6.334412E-15  5.802431E-15  6.338461E-15  6.334147E-15  5.754978E-15  5.574161E-15  5.270577E-15  5.544714E-15  5.189478E-15  4.765976E-15  6.273083E-15  6.324204E-15  6.404772E-15  3.388324E-15  2.824240E-15  2.861449E-15  3.478474E-15  6.226172E-15  6.223225E-15  6.516105E-15  6.401608E-15
  3.000000E+00   7.093426E-15  6.175542E-15  5.079671E-15  5.143138E-15  4.949144E-15  4.936492E-15  4.944106E-15  5.000831E-15  5.621097E-11  1.459901E-14  1.175165E-16  6.053034E-15  5.778897E-15  4.770813E-15  3.163296E-15  1.151173E-16  1.187554E-14  4.318817E-14  5.952059E-15  6.064176E-15  5.985358E-15  2.231478E-15  5.950057E-15  5.962818E-15  5.435556E-15  5.966284E-15  5.962493E-15  5.382798E-15  5.209968E-15  4.907839E-15  5.180077E-15  4.827816E-15  4.408342E-15  5.904594E-15  5.953098E-15  6.028762E-15  3.174839E-15  2.655996E-15  2.692754E-15  3.273557E-15  5.852275E-15  5.851347E-15  6.131964E-15  6.028944E-15
  3.250000E+00   6.549390E-15  5.870879E-15  4.787789E-15  4.819477E-15  4.670534E-15  4.659827E-15  4.666313E-15  4.720955E-15  3.325360E-11  1.033804E-14  1.010288E-16  5.730566E-15  5.469662E-15  4.510435E-15  2.911557E-15  9.878337E-17  1.155339E-14  4.285880E-14  5.658135E-15  5.765419E-15  5.690207E-15  2.117189E-15  5.656603E-15  5.668853E-15  5.150049E-15  5.671879E-15  5.668497E-15  5.094561E-15  4.928516E-15  4.630481E-15  4.898657E-15  4.551963E-15  4.139421E-15  5.613142E-15  5.659499E-15  5.730972E-15  3.008558E-15  2.523341E-15  2.559427E-15  3.111250E-15  5.557884E-15  5.558495E-15  5.828745E-15  5.733631E-15
  3.500000E+00   6.169382E-15  5.626484E-15  4.561531E-15  4.574551E-15  4.452928E-15  4.443637E-15  4.449261E-15  4.502195E-15  1.967300E-11  7.768013E-15  9.029663E-17  5.475938E-15  5.225711E-15  4.305897E-15  2.726647E-15  8.761500E-17  1.129279E-14  4.255881E-14  5.422260E-15  5.525476E-15  5.453522E-15  2.026249E-15  5.421004E-15  5.432824E-15  4.923928E-15  5.435510E-15  5.432453E-15  4.867216E-15  4.706928E-15  4.414121E-15  4.677349E-15  4.337243E-15  3.932740E-15  5.379172E-15  5.423751E-15  5.491705E-15  2.876771E-15  2.417122E-15  2.452461E-15  2.980849E-15  5.322457E-15  5.324221E-15  5.585677E-15  5.496185E-15
  3.750000E+00   5.894760E-15  5.427067E-15  4.382116E-15  4.384203E-15  4.279359E-15  4.271106E-15  4.276075E-15  4.327571E-15  1.163928E-11  6.205463E-15  8.312289E-17  5.270904E-15  5.029430E-15  4.141924E-15  2.587219E-15  7.979706E-17  1.107746E-14  4.228209E-14  5.229743E-15  5.329510E-15  5.260446E-15  1.952544E-15  5.228644E-15  5.240100E-15  4.741388E-15  5.242519E-15  5.239723E-15  4.684325E-15  4.528945E-15  4.241712E-15  4.499764E-15  4.166462E-15  3.770181E-15  5.188159E-15  5.231251E-15  5.296273E-15  2.770321E-15  2.330588E-15  2.365179E-15  2.874362E-15  5.130879E-15  5.133491E-15  5.387429E-15  5.302079E-15
  4.000000E+00   5.688823E-15  5.261347E-15  4.236489E-15  4.232210E-15  4.137863E-15  4.130377E-15  4.134849E-15  4.185105E-15  6.886850E-12  5.244365E-15  7.817013E-17  5.102390E-15  4.868219E-15  4.007659E-15  2.479158E-15  7.417894E-17  1.089563E-14  4.202371E-14  5.069731E-15  5.166548E-15  5.100031E-15  1.891632E-15  5.068718E-15  5.079863E-15  4.591043E-15  5.082067E-15  5.079486E-15  4.534128E-15  4.382973E-15  4.101260E-15  4.354239E-15  4.027563E-15  3.639247E-15  5.029366E-15  5.071197E-15  5.133776E-15  2.682607E-15  2.258774E-15  2.292649E-15  2.785854E-15  4.972056E-15  4.975281E-15  5.222721E-15  5.140539E-15
  4.250000E+00   5.528394E-15  5.121027E-15  4.115520E-15  4.107563E-15  4.019962E-15  4.013048E-15  4.017143E-15  4.066307E-15  4.075494E-12  4.643275E-15  7.461967E-17  4.961004E-15  4.733033E-15  3.895354E-15  2.393038E-15  7.002438E-17  1.073882E-14  4.177975E-14  4.934234E-15  5.028493E-15  4.964225E-15  1.840289E-15  4.933262E-15  4.944137E-15  4.464679E-15  4.946165E-15  4.943764E-15  4.408191E-15  4.260713E-15  3.984286E-15  4.232438E-15  3.912040E-15  3.531248E-15  4.894880E-15  4.935627E-15  4.996159E-15  2.608856E-15  2.198039E-15  2.231242E-15  2.710934E-15  4.837857E-15  4.841518E-15  5.083271E-15  5.003604E-15
  4.500000E+00   5.398692E-15  5.000009E-15  4.012776E-15  4.002725E-15  3.919616E-15  3.913135E-15  3.916943E-15  3.965128E-15  2.412393E-12  4.258447E-15  7.196716E-17  4.839974E-15  4.617364E-15  3.799462E-15  2.322502E-15  6.685759E-17  1.060085E-14  4.154717E-14  4.817373E-15  4.909387E-15  4.847114E-15  1.796170E-15  4.816416E-15  4.827054E-15  4.356352E-15  4.828935E-15  4.826687E-15  4.300442E-15  4.156206E-15  3.884762E-15  4.128382E-15  3.813863E-15  3.440100E-15  4.778879E-15  4.818678E-15  4.877480E-15  2.545616E-15  2.145711E-15  2.178290E-15  2.646357E-15  4.722329E-15  4.726292E-15  4.963003E-15  4.885404E-15
  4.750000E+00   5.290189E-15  4.893813E-15  3.923695E-15  3.912479E-15  3.832503E-15  3.826354E-15  3.829942E-15  3.877236E-15  1.428549E-12  4.004175E-15  6.989958E-17  4.734406E-15  4.516508E-15  3.715991E-15  2.263215E-15  6.436790E-17  1.047727E-14  4.132364E-14  4.714827E-15  4.804844E-15  4.744355E-15  1.757567E-15  4.713869E-15  4.724297E-15  4.261756E-15  4.726052E-15  4.723936E-15  4.206498E-15  4.065156E-15  3.798381E-15  4.037766E-15  3.728729E-15  3.361512E-15  4.677079E-15  4.716040E-15  4.773359E-15  2.490380E-15  2.099830E-15  2.131830E-15  2.589733E-15  4.621105E-15  4.625273E-15  4.857458E-15  4.781613E-15
  5.000000E+00   5.196668E-15  4.799142E-15  3.845022E-15  3.833185E-15  3.755512E-15  3.749621E-15  3.753039E-15  3.799514E-15  8.465272E-13  3.829260E-15  6.822099E-17  4.640746E-15  4.427055E-15  3.642057E-15  2.212194E-15  6.235023E-17  1.036480E-14  4.110740E-14  4.623414E-15  4.711633E-15  4.652755E-15  1.723233E-15  4.622447E-15  4.632685E-15  4.177753E-15  4.634331E-15  4.632331E-15  4.123179E-15  3.984450E-15  3.722045E-15  3.957475E-15  3.653552E-15  3.292433E-15  4.586326E-15  4.624535E-15  4.680568E-15  2.441322E-15  2.058957E-15  2.090421E-15  2.539295E-15  4.530984E-15  4.535285E-15  4.763360E-15  4.689044E-15
  5.500000E+00   5.076755E-15  4.674427E-15  3.742297E-15  3.730098E-15  3.654946E-15  3.649344E-15  3.652576E-15  3.697935E-15  4.003531E-13  3.655078E-15  6.619364E-17  4.517943E-15  4.309802E-15  3.545269E-15  2.147314E-15  5.994787E-17  1.021271E-14  4.079442E-14  4.503001E-15  4.588830E-15  4.532090E-15  1.678102E-15  4.502009E-15  4.511995E-15  4.067514E-15  4.513502E-15  4.511651E-15  4.013969E-15  3.878728E-15  3.622341E-15  3.852333E-15  3.555435E-15  3.202686E-15  4.466777E-15  4.503989E-15  4.558383E-15  2.376933E-15  2.005153E-15  2.035881E-15  2.472917E-15  4.412419E-15  4.416825E-15  4.639381E-15  4.567046E-15
  6.000000E+00   4.939535E-15  4.529279E-15  3.623631E-15  3.611383E-15  3.538772E-15  3.533451E-15  3.536510E-15  3.580527E-15  1.423189E-13  3.498205E-15  6.399023E-17  4.375610E-15  4.173933E-15  3.433239E-15  2.074139E-15  5.740597E-17  1.003014E-14  4.039176E-14  4.362877E-15  4.445903E-15  4.391657E-15  1.625679E-15  4.361846E-15  4.371535E-15  3.939643E-15  4.372885E-15  4.371205E-15  3.887424E-15  3.756286E-15  3.507167E-15  3.730601E-15  3.442167E-15  3.099493E-15  4.327654E-15  4.363700E-15  4.416254E-15  2.302236E-15  1.942576E-15  1.972422E-15  2.395746E-15  4.274598E-15  4.279046E-15  4.495069E-15  4.425017E-15
  6.500000E+00   4.820586E-15  4.402632E-15  3.520674E-15  3.508576E-15  3.437998E-15  3.432885E-15  3.435821E-15  3.478640E-15  5.196481E-14  3.384992E-15  6.215313E-17  4.251822E-15  4.055791E-15  3.335910E-15  2.011867E-15  5.535819E-17  9.865229E-15  4.000269E-14  4.240628E-15  4.321199E-15  4.269121E-15  1.580006E-15  4.239559E-15  4.248988E-15  3.828367E-15  4.250206E-15  4.248670E-15  3.777392E-15  3.649862E-15  3.407262E-15  3.624820E-15  3.343964E-15  3.010306E-15  4.206278E-15  4.241305E-15  4.292305E-15  2.237229E-15  1.888008E-15  1.917065E-15  2.328475E-15  4.154466E-15  4.158892E-15  4.369137E-15  4.301068E-15
  7.000000E+00   4.714307E-15  4.289640E-15  3.429117E-15  3.417224E-15  3.348405E-15  3.343459E-15  3.346302E-15  3.388035E-15  2.029376E-14  3.292586E-15  6.054810E-17  4.141601E-15  3.950608E-15  3.249299E-15  1.957138E-15  5.361982E-17  9.713367E-15  3.962437E-14  4.131574E-15  4.209951E-15  4.159792E-15  1.539294E-15  4.130469E-15  4.139664E-15  3.729252E-15  4.140769E-15  4.139359E-15  3.679430E-15  3.555135E-15  3.318443E-15  3.530680E-15  3.256686E-15  2.931188E-15  4.098004E-15  4.132121E-15  4.181763E-15  2.179322E-15  1.839344E-15  1.867688E-15  2.268496E-15  4.047357E-15  4.051732E-15  4.256777E-15  4.190476E-15
  7.500000E+00   4.617638E-15  4.187364E-15  3.346404E-15  3.334724E-15  3.267485E-15  3.262680E-15  3.265446E-15  3.306189E-15  9.162679E-15  3.212032E-15  5.910888E-17  4.041958E-15  3.855526E-15  3.171028E-15  1.908052E-15  5.209454E-17  9.571770E-15  3.925503E-14  4.032872E-15  4.109265E-15  4.060825E-15  1.502463E-15  4.031735E-15  4.040718E-15  3.639628E-15  4.041723E-15  4.040423E-15  3.590875E-15  3.469517E-15  3.238222E-15  3.445600E-15  3.177871E-15  2.859825E-15  4.000011E-15  4.033303E-15  4.081731E-15  2.126960E-15  1.795309E-15  1.823002E-15  2.214228E-15  3.950447E-15  3.954761E-15  4.155073E-15  4.090373E-15
  8.000000E+00   4.528743E-15  4.093898E-15  3.270911E-15  3.259437E-15  3.193642E-15  3.188959E-15  3.191660E-15  3.231494E-15  5.223205E-15  3.139518E-15  5.779910E-17  3.950975E-15  3.768712E-15  3.099575E-15  1.863462E-15  5.072867E-17  9.438652E-15  3.889353E-14  3.942681E-15  4.017262E-15  3.970376E-15  1.468817E-15  3.941516E-15  3.950305E-15  3.557784E-15  3.951222E-15  3.950020E-15  3.510022E-15  3.391352E-15  3.165018E-15  3.367930E-15  3.105959E-15  2.794758E-15  3.910470E-15  3.943009E-15  3.990336E-15  2.079141E-15  1.755076E-15  1.782173E-15  2.164647E-15  3.861914E-15  3.866161E-15  4.062132E-15  3.998897E-15
  8.500000E+00   4.446404E-15  4.007916E-15  3.201525E-15  3.190244E-15  3.125780E-15  3.121208E-15  3.123850E-15  3.162847E-15  3.803726E-15  3.073205E-15  5.659632E-17  3.867330E-15  3.688902E-15  3.033894E-15  1.822611E-15  4.948990E-17  9.312780E-15  3.853905E-14  3.859719E-15  3.932636E-15  3.887162E-15  1.437873E-15  3.858529E-15  3.867139E-15  3.482533E-15  3.867978E-15  3.866863E-15  3.435691E-15  3.319496E-15  3.097745E-15  3.296533E-15  3.039879E-15  2.734998E-15  3.828108E-15  3.859955E-15  3.906274E-15  2.035174E-15  1.718073E-15  1.744618E-15  2.119046E-15  3.780490E-15  3.784671E-15  3.976638E-15  3.914750E-15
