 Retention  C-14 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.750000E-01   4.48468063E-01  1.93622087E-02  1.28921829E-02  7.24569044E-03  2.68439212E-05  3.13538641E-03  1.07915469E-04  4.81927822E-03  2.76913291E-03  1.31087329E-03       ----       7.63276326E-02  5.78619471E-04  5.15037597E-42  4.52453609E-45  1.92797394E-42  3.55060775E-43  9.28473795E-41  2.19419580E-43  5.29668708E-40  4.65708173E-43  5.10809084E-46  4.57965796E-02  1.02801783E-01  3.35668679E-04  1.17047076E-08  1.88108051E-01  5.25347682E-02  3.98939182E-04  2.02989878E-04  4.59259105E-05  7.16645276E-05  9.77244450E-06  6.54814040E-07  1.46586667E-05  9.82102074E-07  1.21512062E-02  1.00700604E-04  1.48665114E-02       ----     
  1.000000E+00   4.21296963E-01  1.86414600E-02  1.04942090E-02  5.90968410E-03  2.06463666E-05  2.41150693E-03  8.30005821E-05  5.29879172E-03  3.27907579E-03  1.69232797E-03  1.12724139E-03  5.87055921E-02  4.45031472E-04  1.91912651E-47  1.92691239E-50  6.94609902E-48  1.32302292E-48  3.37955983E-46  8.17598435E-49  1.97315142E-45  1.98310955E-48  2.17916908E-51  3.52233553E-02  8.35984780E-02  3.55180021E-04  1.40002724E-08  1.96480794E-01  5.59507559E-02  4.23626917E-04  2.42214566E-04  5.74077109E-05  9.05160733E-05  1.23431141E-05  8.27779648E-07  1.85146711E-05  1.24149345E-06  1.28575167E-02  1.06554006E-04  1.21290756E-02  2.69423511E-01
  1.125000E+00   3.98853400E-01  1.82838275E-02  8.53443211E-03  4.81938585E-03  1.58796642E-05  1.85475338E-03  6.38379297E-05  5.71062332E-03  3.77454881E-03  2.10078203E-03       ----       4.51520168E-02  3.42285423E-04  7.15102466E-53  8.07810582E-56  2.52071324E-53  4.92983109E-54  1.23017065E-51  3.04652483E-54  7.35049373E-51  8.31264453E-54  9.15127342E-57  2.70912101E-02  6.79063750E-02  3.69065751E-04  1.61427453E-08  2.02043377E-01  5.87103281E-02  4.41330075E-04  2.78610959E-04  6.91758648E-05  1.10238940E-04  1.50326011E-05  1.00904494E-06  2.25489017E-05  1.51332068E-06  1.33601802E-02  1.10719725E-04  9.87005088E-03       ----     
  1.250000E+00   3.80215882E-01  1.81887039E-02  6.94658825E-03  3.93758558E-03  1.22134679E-05  1.42653966E-03  4.90994325E-05  6.05375336E-03  4.24358833E-03  2.52563372E-03       ----       3.47276051E-02  2.63260732E-04  2.66460566E-58  3.34473280E-61  9.16740171E-59  1.83694736E-59  4.47801602E-57  1.13519219E-59  2.73824693E-56  3.44140703E-59  3.79555330E-62  2.08365630E-02  5.51943142E-02  3.78373742E-04  1.80967543E-08  2.05355245E-01  6.09358721E-02  4.53338659E-04  3.11581089E-04  8.10342357E-05  1.30551705E-04  1.78025299E-05  1.19606575E-06  2.67037949E-05  1.79376700E-06  1.36971295E-02  1.13512123E-04  8.02636273E-03       ----     
  1.375000E+00   3.64619167E-01  1.82733534E-02  5.66871544E-03  3.22950184E-03  9.39369978E-06  1.09718922E-03  3.77636664E-05  6.33054782E-03  4.67706763E-03  2.95630443E-03       ----       2.67099155E-02  2.02480762E-04  9.92881956E-64  1.37103344E-66  3.33623311E-64  6.84480976E-65  1.63012651E-62  4.22993862E-65  1.02006702E-61  1.41048218E-64  0.00000000E+00  1.60259493E-02  4.49657082E-02  3.83995474E-04  1.98437516E-08  2.06883598E-01  6.27302746E-02  4.60754059E-04  3.40821886E-04  9.28280810E-05  1.51226800E-04  2.06218685E-05  1.38678253E-06  3.09328027E-05  2.07974272E-06  1.39006361E-02  1.15198642E-04  6.53425612E-03       ----     
  1.500000E+00   3.51437172E-01  1.84715239E-02  4.64563573E-03  2.66416876E-03  7.22494186E-06  8.43877117E-04  2.90450302E-05  6.54551369E-03  5.06866864E-03  3.38286338E-03       ----       2.05432994E-02  1.55733285E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80001057E-67  0.00000000E+00  0.00000000E+00  1.23259796E-02  3.67783883E-02  3.86676133E-04  2.13775932E-08  2.07012810E-01  6.41786680E-02  4.64499343E-04  3.66246873E-04  1.04437255E-04  1.72082042E-04  2.34657736E-05  1.57954432E-06  3.51986605E-05  2.36877117E-06  1.39976760E-02  1.16002840E-04  5.33450480E-03       ----     
  1.625000E+00   3.40163654E-01  1.87315254E-02  3.82976573E-03  2.21488708E-03  5.55689304E-06  6.49048112E-04  2.23392976E-05  6.70436866E-03  5.41462178E-03  3.79647873E-03       ----       1.58003925E-02  1.19778571E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48023549E-03  3.02510727E-02  3.87030425E-04  2.27009717E-08  2.06055440E-01  6.53506431E-02  4.65337469E-04  3.87923105E-04  1.15770098E-04  1.92972917E-04  2.63145389E-05  1.77303940E-06  3.94718083E-05  2.65888467E-06  1.40105014E-02  1.16109128E-04  4.37463870E-03       ----     
  1.750000E+00   3.30393231E-01  1.90141304E-02  3.18098870E-03  1.85915012E-03  4.27395276E-06  4.99199994E-04  1.71817420E-05  6.81337042E-03  5.71332852E-03  4.18969603E-03       ----       1.21524979E-02  9.21248528E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29149875E-03  2.50623256E-02  3.85560242E-04  2.38226094E-08  2.04263263E-01  6.63025484E-02  4.63892351E-04  4.06021651E-04  1.26758132E-04  2.13785812E-04  2.91526715E-05  1.96623445E-06  4.37290073E-05  2.94853326E-06  1.39572808E-02  1.15668073E-04  3.60958180E-03       ----     
  1.875000E+00   3.21803985E-01  1.92905083E-02  2.66604231E-03  1.57829878E-03  3.28720961E-06  3.83947860E-04  1.32149302E-05  6.87885215E-03  5.96494377E-03  4.55656592E-03       ----       9.34680616E-03  7.08556501E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60808369E-03  2.09456417E-02  3.82672040E-04  2.47550997E-08  2.01837520E-01  6.70796647E-02  4.60669897E-04  4.20779605E-04  1.37351554E-04  2.34432233E-04  3.19681042E-05  2.15832256E-06  4.79521563E-05  3.23650658E-06  1.38527278E-02  1.14801612E-04  3.00143895E-03       ----     
  2.000000E+00   3.14142141E-01  1.95403129E-02  2.25769642E-03  1.35705938E-03  2.52827947E-06  2.95304410E-04  1.01639508E-05  6.90691632E-03  6.17096687E-03  4.89265139E-03  6.70181692E-03  7.18887474E-03  5.44969463E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31332484E-03  1.76828531E-02  3.78692820E-04  2.55132839E-08  1.98937995E-01  6.77181565E-02  4.56077539E-04  4.32471595E-04  1.47515481E-04  2.54843954E-04  3.47515334E-05  2.34867953E-06  5.21273002E-05  3.52186846E-06  1.37086801E-02  1.13607846E-04  2.51885763E-03  7.18544251E-02
  2.250000E+00   3.00849791E-01  1.99112571E-02  1.67684748E-03  1.04632857E-03  1.49561716E-06  1.74688893E-04  6.01253912E-06  6.87300572E-03  6.45677592E-03  5.46173945E-03       ----       4.25261706E-03  3.22379582E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55157024E-03  1.30462986E-02  3.68454660E-04  2.65705293E-08  1.92195054E-01  6.86882345E-02  4.44022007E-04  4.47824749E-04  1.66471918E-04  2.94768392E-04  4.01958037E-05  2.72240673E-06  6.02937055E-05  4.08206861E-06  1.33380587E-02  1.10536398E-04  1.83276850E-03       ----     
  2.500000E+00   2.89402182E-01  2.00749421E-02  1.30933060E-03  8.54555061E-04  8.84740280E-07  1.03338143E-04  3.55674948E-06  6.75064042E-03  6.59681375E-03  5.88736794E-03       ----       2.51565823E-03  1.90705355E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50939494E-03  1.01182585E-02  3.56359192E-04  2.71206593E-08  1.84750152E-01  6.93777135E-02  4.29614762E-04  4.54376151E-04  1.83542798E-04  3.33283566E-04  4.54479055E-05  3.08486053E-06  6.81718582E-05  4.62530195E-06  1.29002027E-02  1.06907758E-04  1.40019386E-03       ----     
  2.750000E+00   2.79137924E-01  2.00295172E-02  1.07340014E-03  7.35909634E-04  5.23372815E-07  6.11302279E-05  2.10401406E-06  6.56998884E-03  6.62034061E-03  6.17484942E-03       ----       1.48815099E-03  1.12812767E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92890596E-04  8.24382043E-03  3.43353379E-04  2.72788782E-08  1.77036941E-01  6.98888257E-02  4.14039194E-04  4.54202358E-04  1.98736166E-04  3.70247838E-04  5.04885245E-05  3.43469490E-06  7.57327867E-05  5.14955133E-06  1.24293923E-02  1.03006014E-04  1.12455639E-03       ----     
  3.000000E+00   2.69672479E-01  1.97988144E-02  9.18171776E-04  6.61875647E-04  3.09603971E-07  3.61619112E-05  1.24464070E-06  6.35326545E-03  6.55523525E-03  6.33873098E-03  1.15919725E-02  8.80323630E-04  6.67349917E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28194178E-04  7.01532535E-03  3.30021712E-04  2.71428759E-08  1.69312872E-01  7.02844404E-02  3.98026540E-04  4.49053691E-04  2.12114294E-04  4.05602709E-04  5.53096834E-05  3.77131586E-06  8.29645251E-05  5.65392776E-06  1.19467860E-02  9.90065135E-05  9.45351243E-04  1.80912789E-02
  3.250000E+00   2.60786545E-01  1.94170754E-02  8.12347157E-04  6.14923085E-04  1.83147874E-07  2.13917708E-05  7.36273821E-07  6.11623906E-03  6.42572235E-03  6.39807154E-03       ----       5.20760122E-04  3.94774391E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12456073E-04  6.18203068E-03  3.16719785E-04  2.67918091E-08  1.61726972E-01  7.06030682E-02  3.82022254E-04  4.40340652E-04  2.23769485E-04  4.39340545E-04  5.99103411E-05  4.09459059E-06  8.98655116E-05  6.13823408E-06  1.14652562E-02  9.50159354E-05  8.25193544E-04       ----     
  3.500000E+00   2.52357038E-01  1.89201256E-02  7.36836644E-04  5.84369940E-04  1.08342099E-07  1.26544157E-05  4.35546692E-07  5.86977221E-03  6.25160666E-03  6.37302829E-03       ----       3.08058418E-04  2.33530889E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84835051E-04  5.59100696E-03  3.03659907E-04  2.62878550E-08  1.54362345E-01  7.08682995E-02  3.66292780E-04  4.29164861E-04  2.33809097E-04  4.71484288E-04  6.42936255E-05  4.40466460E-06  9.64404383E-05  6.60269059E-06  1.09924886E-02  9.10979720E-05  7.41208662E-04       ----     
  3.750000E+00   2.44315408E-01  1.83407859E-02  6.80064508E-04  5.63748507E-04  6.40903442E-08  7.48578687E-06  2.57649961E-07  5.62114663E-03  6.04837281E-03  6.28268691E-03       ----       1.82233595E-04  1.38146439E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09340157E-04  5.14952518E-03  2.90965203E-04  2.56787585E-08  1.47262424E-01  7.10946499E-02  3.50993101E-04  4.16366712E-04  2.42346393E-04  5.02074795E-04  6.84651083E-05  4.70184755E-06  1.02697662E-04  7.04776384E-06  1.05329403E-02  8.72895608E-05  6.79495928E-04       ----     
  4.000000E+00   2.36623028E-01  1.77069053E-02  6.35036967E-04  5.49160635E-04  3.79129838E-08  4.42825701E-06  1.52414204E-07  5.37510930E-03  5.82770822E-03  6.14388641E-03  1.26586389E-02  1.07801252E-04  8.17212600E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46807509E-05  4.80156722E-03  2.78703515E-04  2.50005447E-08  1.40447020E-01  7.12911424E-02  3.36209085E-04  4.02575303E-04  2.49495057E-04  5.31162984E-04  7.24317325E-05  4.98654240E-06  1.08647599E-04  7.47406018E-06  1.00890673E-02  8.36110546E-05  6.31646361E-04  9.07775913E-03
  4.250000E+00   2.29257017E-01  1.70409092E-02  5.97535401E-04  5.38264162E-04  2.24276271E-08  2.61955897E-06  9.01614322E-08  5.13465487E-03  5.59817450E-03  5.97075032E-03       ----       6.37704033E-05  4.83426457E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82622420E-05  4.51335039E-03  2.66908539E-04  2.42800070E-08  1.33922045E-01  7.14634844E-02  3.21983899E-04  3.88253864E-04  2.55365983E-04  5.58804974E-04  7.62011504E-05  5.25920146E-06  1.14301726E-04  7.88226001E-06  9.66208911E-03  8.00725617E-05  5.92585798E-04       ----     
  4.500000E+00   2.22202318E-01  1.63601439E-02  5.65013682E-04  5.29654327E-04  1.32671820E-08  1.54961403E-06  5.33354745E-08  4.90158989E-03  5.36587435E-03  5.77466908E-03       ----       3.77237210E-05  2.85973490E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26342326E-05  4.26449295E-03  2.55592964E-04  2.35368217E-08  1.27685368E-01  7.16153830E-02  3.08334427E-04  3.73738203E-04  2.60065459E-04  5.85059090E-04  7.97813154E-05  5.52029939E-06  1.19671973E-04  8.27307713E-06  9.25246529E-03  7.66778892E-05  5.59253638E-04       ----     
  4.750000E+00   2.15447422E-01  1.56775752E-02  5.35930027E-04  5.22488946E-04  7.84827202E-09  9.16682417E-07  3.15508834E-08  4.67692889E-03  5.13504066E-03  5.56453662E-03       ----       2.23156677E-05  1.69169138E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33894006E-05  4.04266079E-03  2.44756646E-04  2.27852651E-08  1.21730323E-01  7.17493367E-02  2.95261491E-04  3.59267807E-04  2.63694222E-04  6.09984035E-04  8.31802323E-05  5.77031658E-06  1.24770348E-04  8.64723386E-06  8.86019060E-03  7.34269939E-05  5.29800043E-04       ----     
  5.000000E+00   2.08982193E-01  1.50025867E-02  5.09344322E-04  5.16262511E-04  4.64268703E-09  5.42268356E-07  1.86640928E-08  4.46116698E-03  4.90852209E-03  5.34710387E-03  1.15302684E-02  1.32009518E-05  1.00072903E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92057110E-06  3.84034085E-03  2.34391692E-04  2.20355650E-08  1.16047787E-01  7.18671097E-02  2.82756195E-04  3.45010272E-04  2.66347037E-04  6.33637781E-04  8.64058062E-05  6.00972904E-06  1.29608709E-04  9.00544591E-06  8.48497925E-03  7.03175076E-05  5.03101105E-04  6.74273853E-03
  5.500000E+00   1.96881506E-01  1.36994482E-02  4.61561491E-04  5.05528702E-04  1.62465118E-09  1.89760136E-07  6.53126953E-09  4.05676886E-03  4.47510383E-03  4.90890474E-03       ----       4.61951060E-06  3.50192805E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77170636E-06  3.47744799E-03  2.15023372E-04  2.05684069E-08  1.05458400E-01  7.20590917E-02  2.59386636E-04  3.17552944E-04  2.69073576E-04  6.77356229E-04  9.23675451E-05  6.45858836E-06  1.38551318E-04  9.67681518E-06  7.78384608E-03  6.45070117E-05  4.55469263E-04       ----     
  6.000000E+00   1.85820763E-01  1.24805386E-02  4.19124712E-04  4.96185794E-04  5.68526682E-10  6.64042239E-08  2.28553738E-09  3.68759312E-03  4.07307990E-03  4.48508705E-03  9.82274724E-03  1.61654087E-06  1.22545662E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69924523E-07  3.15561457E-03  1.97363961E-04  1.91699535E-08  9.58309139E-02  7.21990569E-02  2.38077867E-04  2.91877174E-04  2.68883904E-04  7.16644706E-04  9.77252047E-05  6.87042477E-06  1.46587807E-04  1.02925180E-05  7.14457540E-03  5.92091884E-05  4.13376792E-04  5.47660521E-03
  6.500000E+00   1.75719082E-01  1.13560815E-02  3.80905736E-04  4.87745768E-04  1.98948914E-10  2.32373408E-08  7.99795672E-10  3.35144358E-03  3.70409995E-03  4.08720671E-03       ----       5.65688580E-07  4.28833458E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39413148E-07  2.86595038E-03  1.81277651E-04  1.78550066E-08  8.70808016E-02  7.22926600E-02  2.18666775E-04  2.68152498E-04  2.66328481E-04  7.51900922E-04  1.02533017E-04  7.24852211E-06  1.53799526E-04  1.08574912E-05  6.56225096E-03  5.43832952E-05  3.75542922E-04       ----     
  7.000000E+00   1.66496752E-01  1.03263374E-02  3.46294989E-04  4.79999109E-04  6.96197236E-11  8.13162138E-09  2.79878650E-10  3.04571683E-03  3.36720207E-03  3.71948493E-03  8.18450443E-03  1.97955755E-07  1.50064990E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18773453E-07  2.60371240E-03  1.66630892E-04  1.66280258E-08  7.91291046E-02  7.23445581E-02  2.00992545E-04  2.46375894E-04  2.61878541E-04  7.83489501E-04  1.06840703E-04  7.59589337E-06  1.60261054E-04  1.13762640E-05  6.03203830E-03  4.99892677E-05  3.41307111E-04  4.51369335E-03
  7.500000E+00   1.58077672E-01  9.38693518E-03  3.14884509E-04  4.72837767E-04  2.43625653E-11  2.84556081E-09  9.79400886E-11  2.76779958E-03  3.06037111E-03  3.38242621E-03       ----       6.92721799E-08  5.25133961E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15633079E-08  2.36576290E-03  1.53297682E-04  1.54882129E-08  7.19033203E-02  7.23588138E-02  1.84903280E-04  2.26461725E-04  2.55935496E-04  8.11743442E-04  1.10693670E-04  7.91529136E-06  1.66040506E-04  1.18529749E-05  5.54937610E-03  4.59893047E-05  3.10245874E-04       ----     
