FlexID output: Dose
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.525390E-12  2.453802E-12  1.391122E-12  4.970210E-12  6.258331E-12  3.164272E-11  2.615323E-11  1.332631E-11  1.358865E-09  2.455123E-11  3.626011E-12  6.388768E-12  6.388684E-12  5.908666E-12  1.053952E-11  2.605548E-12  3.107358E-13  1.668404E-13  1.082718E-13  5.493484E-12  1.533819E-12  7.790490E-13  1.172913E-12  1.364563E-13  4.512399E-13  1.644165E-13  5.982815E-13  1.290060E-12  1.215716E-12  4.365299E-12  2.412057E-12  4.609889E-12  9.368915E-13  2.773786E-12  1.151721E-12  1.359928E-12  7.731614E-13  3.465217E-14  6.743876E-14  1.291202E-12  2.761935E-12  4.792649E-13  6.539101E-13  2.763416E-13
  1.250000E+00   6.126350E-12  2.517396E-12  1.455632E-12  5.179214E-12  6.642055E-12  3.415215E-11  3.038611E-11  1.687407E-11  1.391489E-09  2.510307E-11  3.706167E-12  6.811464E-12  6.811358E-12  6.503716E-12  1.159894E-11  2.738503E-12  3.411854E-13  1.818322E-13  1.190594E-13  5.630797E-12  1.574611E-12  7.990095E-13  1.205237E-12  1.474003E-13  4.708530E-13  1.793148E-13  6.566630E-13  1.396550E-12  1.369594E-12  5.036753E-12  2.521990E-12  5.294049E-12  1.012562E-12  3.078835E-12  1.261533E-12  1.569566E-12  9.023505E-13  3.954129E-14  7.537374E-14  1.554733E-12  3.071439E-12  4.997869E-13  7.043317E-13  3.087245E-13
  1.375000E+00   6.696409E-12  2.569715E-12  1.517023E-12  5.367930E-12  6.991772E-12  3.628844E-11  3.437294E-11  2.057991E-11  1.416583E-09  2.555612E-11  3.776371E-12  7.228664E-12  7.228535E-12  7.094280E-12  1.264964E-11  2.869441E-12  3.707144E-13  1.963799E-13  1.297811E-13  5.738092E-12  1.610032E-12  8.164505E-13  1.234396E-12  1.583029E-13  4.898299E-13  1.939839E-13  7.148297E-13  1.500570E-12  1.518592E-12  5.714830E-12  2.618577E-12  5.940705E-12  1.083784E-12  3.369390E-12  1.367942E-12  1.781797E-12  1.035163E-12  4.446325E-14  8.317887E-14  1.827946E-12  3.368701E-12  5.180648E-13  7.516440E-13  3.401493E-13
  1.500000E+00   7.232938E-12  2.613359E-12  1.575955E-12  5.538600E-12  7.309533E-12  3.809407E-11  3.806303E-11  2.434560E-11  1.435886E-09  2.593318E-11  3.838936E-12  7.640967E-12  7.640813E-12  7.680982E-12  1.369299E-11  2.998690E-12  3.993832E-13  2.105298E-13  1.404518E-13  5.822299E-12  1.641321E-12  8.319495E-13  1.261121E-12  1.691747E-13  5.082924E-13  2.084736E-13  7.727958E-13  1.602594E-12  1.662175E-12  6.397334E-12  2.703968E-12  6.545110E-12  1.150801E-12  3.646726E-12  1.470118E-12  1.992583E-12  1.168739E-12  4.940965E-14  9.082725E-14  2.104216E-12  3.651349E-12  5.345788E-13  7.959351E-13  3.704845E-13
  1.625000E+00   7.734756E-12  2.650330E-12  1.632945E-12  5.693236E-12  7.597251E-12  3.961134E-11  4.142964E-11  2.808583E-11  1.450735E-09  2.625176E-11  3.895639E-12  8.048830E-12  8.048652E-12  8.264290E-12  1.473005E-11  3.126505E-12  4.272424E-13  2.243186E-13  1.510835E-13  5.888749E-12  1.669430E-12  8.459519E-13  1.285974E-12  1.800235E-13  5.263393E-13  2.228219E-13  8.305708E-13  1.702998E-12  1.800166E-12  7.082676E-12  2.779961E-12  7.105528E-12  1.213902E-12  3.912259E-12  1.567384E-12  2.198457E-12  1.300561E-12  5.437447E-14  9.830092E-14  2.377759E-12  3.917744E-12  5.497010E-13  8.373082E-13  3.996523E-13
  1.750000E+00   8.201824E-12  2.682168E-12  1.688399E-12  5.833667E-12  7.856816E-12  4.088026E-11  4.446425E-11  3.173031E-11  1.462158E-09  2.652535E-11  3.947847E-12  8.452613E-12  8.452410E-12  8.844558E-12  1.576161E-11  3.253078E-12  4.543370E-13  2.377767E-13  1.616856E-13  5.941543E-12  1.695094E-12  8.588011E-13  1.309386E-12  1.908553E-13  5.440495E-13  2.370584E-13  8.881610E-13  1.802078E-12  1.932638E-12  7.769701E-12  2.848067E-12  7.622328E-12  1.273402E-12  4.167418E-12  1.659241E-12  2.396619E-12  1.428536E-12  5.935337E-14  1.055901E-13  2.643794E-12  4.166912E-12  5.637208E-13  8.758869E-13  4.276194E-13
  1.875000E+00   8.634976E-12  2.710057E-12  1.742630E-12  5.961560E-12  8.090144E-12  4.193744E-11  4.717168E-11  3.522402E-11  1.470946E-09  2.676430E-11  3.996612E-12  8.852597E-12  8.852369E-12  9.422055E-12  1.678828E-11  3.378562E-12  4.807096E-13  2.509304E-13  1.722654E-13  5.983833E-12  1.718876E-12  8.707615E-13  1.331687E-12  2.016747E-13  5.614856E-13  2.512055E-13  9.455710E-13  1.900067E-12  2.059827E-12  8.457575E-12  2.909559E-12  8.097284E-12  1.329625E-12  4.413564E-12  1.745371E-12  2.584948E-12  1.551028E-12  6.434319E-14  1.126916E-13  2.898582E-12  4.398453E-12  5.768638E-13  9.118146E-13  4.543881E-13
  2.000000E+00   9.035679E-12  2.734907E-12  1.795884E-12  6.078435E-12  8.299176E-12  4.281555E-11  4.956603E-11  3.852648E-11  1.477708E-09  2.697658E-11  4.042740E-12  9.249012E-12  9.248758E-12  9.996989E-12  1.781054E-11  3.503075E-12  5.064021E-13  2.638034E-13  1.828285E-13  6.018045E-12  1.741207E-12  8.820369E-13  1.353133E-12  2.124851E-13  5.786972E-13  2.652808E-13  1.002804E-12  1.997146E-12  2.182072E-12  9.145694E-12  2.965510E-12  8.533043E-12  1.382895E-12  4.651952E-12  1.825628E-12  2.761959E-12  1.666836E-12  6.934156E-14  1.196078E-13  3.139378E-12  4.612444E-12  5.893068E-13  9.452512E-13  4.799884E-13
  2.250000E+00   9.747632E-12  2.778132E-12  1.900178E-12  6.284500E-12  8.652132E-12  4.414534E-11  5.349950E-11  4.445904E-11  1.486915E-09  2.734423E-11  4.129429E-12  1.003184E-11  1.003154E-11  1.113978E-11  1.984316E-11  3.749540E-12  5.559164E-13  2.887937E-13  2.039214E-13  6.069267E-12  1.782776E-12  9.031235E-13  1.394195E-12  2.340885E-13  6.125942E-13  2.932665E-13  1.116752E-12  2.189109E-12  2.413332E-12  1.052105E-11  3.064256E-12  9.299714E-12  1.481815E-12  5.109823E-12  1.968642E-12  3.078826E-12  1.875539E-12  7.935739E-14  1.329120E-13  3.572373E-12  4.989862E-12  6.126179E-13  1.005346E-12  5.278990E-13
  2.500000E+00   1.035545E-11  2.815722E-12  2.002343E-12  6.461292E-12  8.930941E-12  4.505448E-11  5.645713E-11  4.943170E-11  1.492370E-09  2.766221E-11  4.211353E-12  1.080228E-11  1.080192E-11  1.227390E-11  2.186158E-11  3.993011E-12  6.032226E-13  3.129107E-13  2.249886E-13  6.105536E-12  1.821644E-12  9.229297E-13  1.433655E-12  2.556799E-13  6.459617E-13  3.210905E-13  1.230025E-12  2.378770E-12  2.629715E-12  1.189359E-11  3.149935E-12  9.948823E-12  1.572453E-12  5.548461E-12  2.089592E-12  3.345118E-12  2.052028E-12  8.939139E-14  1.455811E-13  3.936504E-12  5.305702E-12  6.344505E-13  1.057604E-12  5.718940E-13
  2.750000E+00   1.087779E-11  2.849972E-12  2.103019E-12  6.616293E-12  9.149809E-12  4.567649E-11  5.863889E-11  5.346844E-11  1.495606E-09  2.795058E-11  4.290546E-12  1.156117E-11  1.156076E-11  1.339997E-11  2.386715E-11  4.233842E-12  6.486608E-13  3.363034E-13  2.460446E-13  6.132963E-12  1.858901E-12  9.419698E-13  1.472153E-12  2.772673E-13  6.789360E-13  3.487982E-13  1.342643E-12  2.566623E-12  2.834323E-12  1.326220E-11  3.226513E-12  1.050546E-11  1.656744E-12  5.973372E-12  2.190948E-12  3.563729E-12  2.197406E-12  9.943802E-14  1.577125E-13  4.233809E-12  5.568690E-12  6.553082E-13  1.103437E-12  6.126023E-13
  3.000000E+00   1.133205E-11  2.882237E-12  2.202594E-12  6.755299E-12  9.321325E-12  4.610511E-11  6.022528E-11  5.666231E-11  1.497528E-09  2.822122E-11  4.368213E-12  1.230923E-11  1.230877E-11  1.451850E-11  2.586081E-11  4.472276E-12  6.925530E-13  3.591059E-13  2.670977E-13  6.155161E-12  1.895191E-12  9.605482E-13  1.510067E-12  2.988553E-13  7.116018E-13  3.764169E-13  1.454627E-12  2.752975E-12  3.029806E-12  1.462637E-11  3.296767E-12  1.099116E-11  1.736253E-12  6.388501E-12  2.275678E-12  3.740278E-12  2.314908E-12  1.094940E-13  1.694051E-13  4.471084E-12  5.788059E-12  6.755151E-13  1.144138E-12  6.506445E-13
  3.250000E+00   1.173333E-11  2.913322E-12  2.301304E-12  6.882693E-12  9.456181E-12  4.640482E-11  6.136694E-11  5.913728E-11  1.498674E-09  2.848115E-11  4.445067E-12  1.304705E-11  1.304653E-11  1.562984E-11  2.784327E-11  4.708491E-12  7.351892E-13  3.814358E-13  2.881524E-13  6.174269E-12  1.930896E-12  9.788452E-13  1.547622E-12  3.204463E-13  7.440128E-13  4.039638E-13  1.565998E-12  2.938025E-12  3.218309E-12  1.598585E-11  3.362631E-12  1.142335E-11  1.812196E-12  6.796600E-12  2.346798E-12  3.881437E-12  2.408705E-12  1.195571E-13  1.807493E-13  4.657237E-12  5.972508E-12  6.952832E-13  1.180831E-12  6.865807E-13
  3.500000E+00   1.209414E-11  2.943702E-12  2.399296E-12  7.001729E-12  9.563150E-12  4.661927E-11  6.218334E-11  6.102321E-11  1.499360E-09  2.873454E-11  4.521531E-12  1.377513E-11  1.377456E-11  1.673432E-11  2.981509E-11  4.942626E-12  7.768200E-13  4.033928E-13  3.092112E-13  6.191551E-12  1.966241E-12  9.969675E-13  1.584949E-12  3.420416E-13  7.762038E-13  4.314494E-13  1.676777E-12  3.121904E-12  3.401508E-12  1.734056E-11  3.425443E-12  1.181567E-11  1.885498E-12  7.199560E-12  2.407089E-12  3.993873E-12  2.483113E-12  1.296261E-13  1.918233E-13  4.801543E-12  6.129677E-12  7.147534E-13  1.214452E-12  7.208884E-13
  3.750000E+00   1.242445E-11  2.973656E-12  2.496663E-12  7.114781E-12  9.649227E-12  4.677765E-11  6.276584E-11  6.244123E-11  1.499775E-09  2.898385E-11  4.597855E-12  1.449395E-11  1.449332E-11  1.783222E-11  3.177673E-11  5.174797E-12  8.176543E-13  4.250592E-13  3.302753E-13  6.207754E-12  2.001361E-12  1.014978E-12  1.622128E-12  3.636416E-13  8.081986E-13  4.588805E-13  1.786985E-12  3.304704E-12  3.580680E-12  1.869048E-11  3.486127E-12  1.217852E-11  1.956846E-12  7.598660E-12  2.458963E-12  4.083647E-12  2.542139E-12  1.397000E-13  2.026914E-13  4.912629E-12  6.265951E-12  7.340201E-13  1.245755E-12  7.539577E-13
  4.000000E+00   1.273202E-11  3.003352E-12  2.593469E-12  7.223553E-12  9.719854E-12  4.689930E-11  6.318244E-11  6.349665E-11  1.500029E-09  2.923053E-11  4.674191E-12  1.520394E-11  1.520326E-11  1.892379E-11  3.372859E-11  5.405100E-12  8.578610E-13  4.465009E-13  3.513452E-13  6.223321E-12  2.036333E-12  1.032915E-12  1.659205E-12  3.852464E-13  8.400141E-13  4.862619E-13  1.896641E-12  3.486493E-12  3.756780E-12  2.003560E-11  3.545315E-12  1.251967E-11  2.026743E-12  7.994758E-12  2.504418E-12  4.155944E-12  2.589254E-12  1.497781E-13  2.134052E-13  4.997982E-12  6.386475E-12  7.531474E-13  1.275331E-12  7.860979E-13
  4.250000E+00   1.302276E-11  3.032887E-12  2.689756E-12  7.329257E-12  9.779184E-12  4.699690E-11  6.348268E-11  6.427673E-11  1.500187E-09  2.947547E-11  4.750628E-12  1.590552E-11  1.590478E-11  2.000927E-11  3.567105E-11  5.633624E-12  8.975736E-13  4.677699E-13  3.724207E-13  6.238513E-12  2.071205E-12  1.050800E-12  1.696208E-12  4.068556E-13  8.716630E-13  5.135967E-13  2.005767E-12  3.667323E-12  3.930517E-12  2.137596E-11  3.603440E-12  1.284490E-11  2.095552E-12  8.388423E-12  2.545058E-12  4.215017E-12  2.627328E-12  1.598599E-13  2.240047E-13  5.063799E-12  6.495280E-12  7.721791E-13  1.303635E-12  8.175478E-13
  4.500000E+00   1.330107E-11  3.062321E-12  2.785554E-12  7.432742E-12  9.830330E-12  4.707877E-11  6.370207E-11  6.485121E-11  1.500289E-09  2.971918E-11  4.827219E-12  1.659905E-11  1.659826E-11  2.108886E-11  3.760445E-11  5.860449E-12  9.368953E-13  4.889063E-13  3.935016E-13  6.253485E-12  2.106005E-12  1.068647E-12  1.733153E-12  4.284689E-13  9.031555E-13  5.408872E-13  2.114380E-12  3.847239E-12  4.102407E-12  2.271157E-11  3.660796E-12  1.315841E-11  2.163532E-12  8.780033E-12  2.582134E-12  4.264237E-12  2.658656E-12  1.699449E-13  2.345206E-13  5.115033E-12  6.595455E-12  7.911450E-13  1.331010E-12  8.484881E-13
  4.750000E+00   1.357020E-11  3.091686E-12  2.880888E-12  7.534601E-12  9.875592E-12  4.715027E-11  6.386566E-11  6.527434E-11  1.500358E-09  2.996198E-11  4.903998E-12  1.728490E-11  1.728405E-11  2.216278E-11  3.952909E-11  6.085647E-12  9.759050E-13  5.099404E-13  4.145874E-13  6.268327E-12  2.140749E-12  1.086463E-12  1.770049E-12  4.500859E-13  9.345001E-13  5.681351E-13  2.222500E-12  4.026277E-12  4.272829E-12  2.404244E-11  3.717584E-12  1.346329E-11  2.230867E-12  9.169835E-12  2.616602E-12  4.306215E-12  2.685016E-12  1.800328E-13  2.449759E-13  5.155530E-12  6.689320E-12  8.100655E-13  1.357711E-12  8.790537E-13
  5.000000E+00   1.383250E-11  3.121004E-12  2.975777E-12  7.635240E-12  9.916648E-12  4.721489E-11  6.399097E-11  6.558737E-11  1.500408E-09  3.020404E-11  4.980985E-12  1.796340E-11  1.796250E-11  2.323121E-11  4.144527E-11  6.309288E-12  1.014662E-12  5.308951E-13  4.356778E-13  6.283094E-12  2.175447E-12  1.104254E-12  1.806903E-12  4.717061E-13  9.657042E-13  5.953420E-13  2.330143E-12  4.204470E-12  4.442053E-12  2.536861E-11  3.773938E-12  1.376173E-11  2.297688E-12  9.557991E-12  2.649178E-12  4.342928E-12  2.707765E-12  1.901232E-13  2.553877E-13  5.188219E-12  6.778592E-12  8.289546E-13  1.383922E-12  9.093434E-13
  5.500000E+00   1.434298E-11  3.179540E-12  3.164285E-12  7.833896E-12  9.990634E-12  4.733170E-11  6.417132E-11  6.599829E-11  1.500476E-09  3.068638E-11  5.135630E-12  1.929965E-11  1.929864E-11  2.535235E-11  4.525336E-11  6.752152E-12  1.091581E-12  5.726304E-13  4.778698E-13  6.312515E-12  2.244726E-12  1.139768E-12  1.880496E-12  5.149540E-13  1.027717E-12  6.496374E-13  2.544065E-12  4.558438E-12  4.777639E-12  2.800686E-11  3.885684E-12  1.434528E-11  2.430126E-12  1.032976E-11  2.710631E-12  4.406057E-12  2.746202E-12  2.103102E-13  2.761271E-13  5.238334E-12  6.948032E-12  8.666733E-13  1.435379E-12  9.693614E-13
  6.000000E+00   1.484108E-11  3.237978E-12  3.351190E-12  8.030050E-12  1.005836E-11  4.743920E-11  6.430089E-11  6.624397E-11  1.500527E-09  3.116672E-11  5.291211E-12  2.061017E-11  2.060905E-11  2.745364E-11  4.903075E-11  7.189516E-12  1.167885E-12  6.142017E-13  5.200733E-13  6.341873E-12  2.313866E-12  1.175202E-12  1.953946E-12  5.582087E-13  1.089240E-12  7.037811E-13  2.756269E-12  4.909357E-12  5.110156E-12  3.062641E-11  3.996467E-12  1.491713E-11  2.561309E-12  1.109583E-11  2.769216E-12  4.461256E-12  2.779212E-12  2.305036E-13  2.968017E-13  5.276720E-12  7.110156E-12  9.043453E-13  1.486061E-12  1.028904E-12
  6.500000E+00   1.533112E-11  3.296333E-12  3.536584E-12  8.224324E-12  1.012286E-11  4.754157E-11  6.440627E-11  6.640744E-11  1.500571E-09  3.164524E-11  5.447757E-12  2.189712E-11  2.189588E-11  2.953630E-11  5.277929E-11  7.621808E-12  1.243701E-12  6.556580E-13  5.622839E-13  6.371211E-12  2.382874E-12  1.210562E-12  2.027260E-12  6.014662E-13  1.150315E-12  7.577799E-13  2.966868E-12  5.257416E-12  5.440112E-12  3.322735E-11  4.106485E-12  1.548142E-11  2.691476E-12  1.185640E-11  2.826329E-12  4.512479E-12  2.809518E-12  2.507011E-13  3.174434E-13  5.309266E-12  7.268203E-12  9.419898E-13  1.536305E-12  1.088153E-12
  7.000000E+00   1.581526E-11  3.354611E-12  3.720552E-12  8.417018E-12  1.018559E-11  4.764059E-11  6.449949E-11  6.653025E-11  1.500614E-09  3.212208E-11  5.605284E-12  2.316243E-11  2.316107E-11  3.160146E-11  5.650063E-11  8.049412E-12  1.319097E-12  6.970267E-13  6.044977E-13  6.400542E-12  2.451755E-12  1.245849E-12  2.100438E-12  6.447227E-13  1.210976E-12  8.116390E-13  3.175961E-12  5.602782E-12  5.767768E-12  3.580976E-11  4.215833E-12  1.604026E-11  2.820761E-12  1.261159E-11  2.882665E-12  4.561705E-12  2.838480E-12  2.709008E-13  3.380671E-13  5.338915E-12  7.423778E-12  9.796142E-13  1.586278E-12  1.147197E-12
  7.500000E+00   1.629463E-11  3.412814E-12  3.903166E-12  8.608278E-12  1.024726E-11  4.773709E-11  6.458598E-11  6.663258E-11  1.500656E-09  3.259729E-11  5.763805E-12  2.440785E-11  2.440638E-11  3.365012E-11  6.019629E-11  8.472676E-12  1.394115E-12  7.383238E-13  6.467105E-13  6.429868E-12  2.520511E-12  1.281066E-12  2.173482E-12  6.879748E-13  1.271257E-12  8.653635E-13  3.383639E-12  5.945607E-12  6.093258E-12  3.837371E-11  4.324556E-12  1.659474E-11  2.949246E-12  1.336146E-11  2.938560E-12  4.609896E-12  2.866758E-12  2.911008E-13  3.586795E-13  5.367099E-12  7.577672E-12  1.017220E-12  1.636059E-12  1.206079E-12
  8.000000E+00   1.676985E-11  3.470942E-12  4.084493E-12  8.798186E-12  1.030821E-11  4.783149E-11  6.466822E-11  6.672409E-11  1.500697E-09  3.307093E-11  5.923326E-12  2.563496E-11  2.563337E-11  3.568321E-11  6.386763E-11  8.891915E-12  1.468782E-12  7.795596E-13  6.889189E-13  6.459189E-12  2.589140E-12  1.316213E-12  2.246393E-12  7.312191E-13  1.331187E-12  9.189574E-13  3.589984E-12  6.286029E-12  6.416655E-12  4.091928E-11  4.432680E-12  1.714541E-11  3.076989E-12  1.410603E-11  2.994175E-12  4.657516E-12  2.894669E-12  3.112991E-13  3.792831E-13  5.394502E-12  7.730280E-12  1.054808E-12  1.685687E-12  1.264820E-12
