FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.000000E+00   7.17956240E-01  4.43355603E-01  6.48082079E-02  1.59595220E-03  2.00330629E-03  5.54826484E-05  1.63517357E-06  4.59400248E-10  1.41654630E-05  1.12726916E-07  3.29980933E-05  6.96627007E-08  1.68362489E-04  4.73047806E-08  5.15829131E-11  1.98327323E-01  5.71070475E-03  5.10954802E-04  2.55516192E-07  1.93822983E-03  3.52246145E-05  9.89916411E-03  2.17680202E-05  5.25864364E-02  2.63056834E-05  2.87637666E-08  1.20198377E-01  2.66933408E-04  2.77886173E-02  9.01026495E-02  1.84607715E-01  9.85100824E-02  4.22987737E-02  8.45975475E-02  1.18182842E-04  1.41819410E-03  1.71249867E-04  5.11107143E-04  1.52771649E-03  2.80962706E-04  2.72910083E-05  4.12382582E-04
  1.125000E+00   7.92539358E-01  5.03063595E-01  7.25268306E-02  1.90604722E-03  2.06784711E-03  5.64430818E-05  1.66194456E-06  4.87755139E-10  1.41749923E-05  1.14572475E-07  3.34643758E-05  7.08032151E-08  1.71114627E-04  5.02227878E-08  5.47920718E-11  2.04716863E-01  5.81087887E-03  5.74784625E-04  3.23371429E-07  1.96093158E-03  3.96249664E-05  1.10101068E-02  2.44873388E-05  5.91482844E-02  3.32886484E-05  3.64439168E-08  1.24070826E-01  2.71620034E-04  2.83355758E-02  9.29655505E-02  2.04596750E-01  1.19910096E-01  5.72046175E-02  1.14409235E-01  1.28691273E-04  1.54429528E-03  1.76711974E-04  5.51934038E-04  1.83318262E-03  3.39728769E-04  3.47583480E-05  5.25587913E-04
  1.250000E+00   8.62773155E-01  5.59961406E-01  8.02151805E-02  2.22306612E-03  2.11748715E-03  5.71816818E-05  1.68034167E-06  5.09542940E-10  1.41813777E-05  1.15840750E-07  3.37774012E-05  7.15869805E-08  1.73005433E-04  5.24646907E-08  5.72621779E-11  2.09631227E-01  5.88839341E-03  6.38605668E-04  3.99203942E-07  1.98306621E-03  4.40247130E-05  1.20952264E-02  2.72062833E-05  6.57075898E-02  4.10915649E-05  4.50415860E-08  1.27049229E-01  2.75246304E-04  2.87585378E-02  9.51645526E-02  2.21824645E-01  1.40676341E-01  7.34837232E-02  1.46967446E-01  1.38191591E-04  1.65829909E-03  1.80882278E-04  5.84928202E-04  2.14648507E-03  3.96209280E-04  4.27087480E-05  6.46275370E-04
  1.375000E+00   9.28476654E-01  6.13520522E-01  8.78744772E-02  2.54517321E-03  2.15566661E-03  5.77496956E-05  1.69298422E-06  5.26097885E-10  1.41856621E-05  1.16712313E-07  3.39875492E-05  7.21255866E-08  1.74304476E-04  5.41679316E-08  5.91422206E-11  2.13410994E-01  5.94847115E-03  7.02417933E-04  4.83012534E-07  2.00467536E-03  4.84238544E-05  1.31551602E-02  2.99248539E-05  7.22643536E-02  4.97141017E-05  5.45597145E-08  1.29339996E-01  2.78056624E-04  2.90860980E-02  9.68585735E-02  2.36519097E-01  1.60363342E-01  9.06377193E-02  1.81275439E-01  1.46742051E-04  1.76090461E-03  1.84078992E-04  6.11520616E-04  2.46561325E-03  4.49390175E-04  5.10375341E-05  7.72881576E-04
  1.500000E+00   9.89567584E-01  6.63390988E-01  9.55057701E-02  2.87099829E-03  2.18503143E-03  5.81865280E-05  1.70167223E-06  5.38561992E-10  1.41885380E-05  1.17311254E-07  3.41286360E-05  7.24957185E-08  1.75196960E-04  5.54501280E-08  6.05600948E-11  2.16318112E-01  5.99512776E-03  7.66221421E-04  5.74796008E-07  2.02577992E-03  5.28223907E-05  1.41905298E-02  3.26430504E-05  7.88185767E-02  5.91559280E-05  6.50012413E-08  1.31101886E-01  2.80238914E-04  2.93402360E-02  9.81667714E-02  2.48948438E-01  1.78679940E-01  1.08198238E-01  2.16396475E-01  1.54399920E-04  1.85279904E-03  1.86537997E-04  6.32965807E-04  2.78904791E-03  4.98682226E-04  5.96599512E-05  9.04140082E-04
  1.625000E+00   1.04605683E+00  7.09377437E-01  1.03109985E-01  3.19951148E-03  2.20761670E-03  5.85224791E-05  1.70764266E-06  5.47874792E-10  1.41904687E-05  1.17722848E-07  3.42233607E-05  7.27500744E-08  1.75810124E-04  5.64080245E-08  6.16212821E-11  2.18554053E-01  6.03145167E-03  8.30016132E-04  6.74553167E-07  2.04639459E-03  5.72203220E-05  1.52019411E-02  3.53608732E-05  8.53702601E-02  6.94167127E-05  7.63691041E-08  1.32457002E-01  2.81937698E-04  2.95378540E-02  9.91793420E-02  2.59390215E-01  1.95460238E-01  1.25751074E-01  2.51502148E-01  1.61226400E-04  1.93471680E-03  1.88435944E-04  6.50319203E-04  3.11563597E-03  5.43815424E-04  6.85082996E-05  1.03903883E-03
  1.750000E+00   1.09803712E+00  7.51413648E-01  1.10687956E-01  3.52993476E-03  2.22498762E-03  5.87808490E-05  1.71174555E-06  5.54788274E-10  1.41917649E-05  1.18005697E-07  3.42869606E-05  7.29248686E-08  1.76231388E-04  5.71190418E-08  6.24104015E-11  2.20273774E-01  6.05981836E-03  8.93802068E-04  7.82282813E-07  2.06653214E-03  6.16176484E-05  1.61899856E-02  3.80783220E-05  9.19194049E-02  8.04961251E-05  8.86662393E-08  1.33499257E-01  2.83264141E-04  2.96919518E-02  9.99649744E-02  2.68112664E-01  2.10635608E-01  1.42948646E-01  2.85897291E-01  1.67286735E-04  2.00744081E-03  1.89906054E-04  6.64446156E-04  3.44449954E-03  5.84749502E-04  7.75290218E-05  1.17677676E-03
  1.875000E+00   1.14566888E+00  7.89537474E-01  1.18240440E-01  3.86167817E-03  2.23834805E-03  5.89795554E-05  1.71456508E-06  5.59892300E-10  1.41926353E-05  1.18200071E-07  3.43296644E-05  7.30449878E-08  1.76520809E-04  5.76438990E-08  6.29939694E-11  2.21596457E-01  6.08205511E-03  9.57579230E-04  8.97983750E-07  2.08620450E-03  6.60143699E-05  1.71552397E-02  4.07953971E-05  9.84660120E-02  9.23938347E-05  1.01895582E-07  1.34300883E-01  2.84303751E-04  2.98125291E-02  1.00576180E-01  2.75364423E-01  2.24209808E-01  1.59513837E-01  3.19027674E-01  1.72648489E-04  2.07178187E-03  1.91049275E-04  6.76044087E-04  3.77496883E-03  6.21602098E-04  8.66800445E-05  1.31672423E-03
  2.000000E+00   1.18916513E+00  8.23867388E-01  1.25768142E-01  4.19429304E-03  2.24862391E-03  5.91323772E-05  1.71650266E-06  5.63642457E-10  1.41932196E-05  1.18333646E-07  3.43583387E-05  7.31275341E-08  1.76719650E-04  5.80294863E-08  6.34234656E-11  2.22613767E-01  6.09956756E-03  1.02134762E-03  1.02165478E-06  2.10542322E-03  7.04104866E-05  1.80982658E-02  4.35120985E-05  1.05010082E-01  1.05109511E-04  1.16060067E-07  1.34917434E-01  2.85122305E-04  2.99072775E-02  1.01053198E-01  2.81369557E-01  2.36237991E-01  1.75237932E-01  3.50475863E-01  1.77379437E-04  2.12855324E-03  1.91942354E-04  6.85668366E-04  4.10653196E-03  6.54593252E-04  9.59284887E-05  1.45838881E-03
  2.250000E+00   1.26477980E+00  8.81899010E-01  1.40751778E-01  4.86085021E-03  2.26260608E-03  5.93403051E-05  1.71874920E-06  5.68386582E-10  1.41938755E-05  1.18488520E-07  3.43905234E-05  7.32232426E-08  1.76950116E-04  5.85171846E-08  6.39680984E-11  2.23998002E-01  6.12449550E-03  1.14885809E-03  1.29290234E-06  2.14254428E-03  7.92009061E-05  1.99198143E-02  4.89443802E-05  1.18090617E-01  1.32993442E-04  1.47206190E-07  1.35756365E-01  2.86286984E-04  3.00415921E-02  1.01721040E-01  2.90405415E-01  2.56035270E-01  2.03633123E-01  4.07266247E-01  1.85210183E-04  2.22252219E-03  1.93198178E-04  7.00655180E-04  4.77146488E-03  7.10145238E-04  1.14621005E-04  1.74542041E-03
  2.500000E+00   1.32711863E+00  9.27339737E-01  1.55643692E-01  5.52772913E-03  2.27087731E-03  5.94632967E-05  1.71981013E-06  5.70892813E-10  1.41941713E-05  1.18561659E-07  3.44050379E-05  7.32684407E-08  1.77058899E-04  5.87747611E-08  6.42567825E-11  2.24816854E-01  6.14059207E-03  1.27633348E-03  1.59601591E-06  2.17798161E-03  8.79889075E-05  2.16588582E-02  5.43751676E-05  1.31161017E-01  1.64145276E-04  1.82128056E-07  1.36252639E-01  2.87038475E-04  3.01276709E-02  1.02139273E-01  2.96502751E-01  2.70936561E-01  2.27570070E-01  4.55140139E-01  1.91264744E-04  2.29517693E-03  1.93994385E-04  7.11890927E-04  5.43714060E-03  7.53897700E-04  1.33463388E-04  2.03572166E-03
  2.750000E+00   1.37849235E+00  9.62257326E-01  1.70448279E-01  6.19382998E-03  2.27577020E-03  5.95360489E-05  1.72031115E-06  5.72201944E-10  1.41943047E-05  1.18596198E-07  3.44115848E-05  7.32897855E-08  1.77110246E-04  5.89092722E-08  6.44080809E-11  2.25301250E-01  6.15140369E-03  1.40377380E-03  1.93098594E-06  2.21181727E-03  9.67744915E-05  2.33194183E-02  5.98044611E-05  1.44221289E-01  1.98562375E-04  2.20849090E-07  1.36546212E-01  2.87542733E-04  3.01849177E-02  1.02408838E-01  3.00592808E-01  2.81920719E-01  2.47085966E-01  4.94171931E-01  1.95956359E-04  2.35147631E-03  1.94518665E-04  7.20881570E-04  6.10228995E-03  7.88298425E-04  1.52370041E-04  2.32800253E-03
  3.000000E+00   1.42106650E+00  9.88671320E-01  1.85169607E-01  6.85850545E-03  2.27866461E-03  5.95790839E-05  1.72054775E-06  5.72879492E-10  1.41943649E-05  1.18612510E-07  3.44145383E-05  7.32998655E-08  1.77134482E-04  5.89788717E-08  6.44866471E-11  2.25587797E-01  6.15903126E-03  1.53117907E-03  2.29780285E-06  2.24412931E-03  1.05557659E-04  2.49053193E-02  6.52322611E-05  1.57271442E-01  2.36242102E-04  2.63392700E-07  1.36719877E-01  2.87898066E-04  3.02248253E-02  1.02589471E-01  3.03331121E-01  2.89886633E-01  2.62574630E-01  5.25149259E-01  1.99620068E-04  2.39544082E-03  1.94881167E-04  7.28530153E-04  6.76616431E-03  8.15489131E-04  1.71290074E-04  2.62149141E-03
  3.250000E+00   1.45674383E+00  1.00839615E+00  1.99811486E-01  7.52137308E-03  2.28037682E-03  5.96045407E-05  1.72065949E-06  5.73227481E-10  1.41943920E-05  1.18620213E-07  3.44158710E-05  7.33046258E-08  1.77145922E-04  5.90146089E-08  6.45271326E-11  2.25757305E-01  6.16472035E-03  1.65854930E-03  2.69645708E-06  2.27499199E-03  1.14338410E-04  2.64201992E-02  7.06585680E-05  1.70311483E-01  2.77181820E-04  3.09782270E-07  1.36822609E-01  2.88162759E-04  3.02542063E-02  1.02716551E-01  3.05168994E-01  2.95591787E-01  2.74599478E-01  5.49198956E-01  2.02518573E-04  2.43022288E-03  1.95146694E-04  7.35374734E-04  7.42832093E-03  8.37228139E-04  1.90193340E-04  2.91572652E-03
  3.500000E+00   1.48712020E+00  1.02297370E+00  2.14377504E-01  8.18220603E-03  2.28138968E-03  5.96195994E-05  1.72071226E-06  5.73405053E-10  1.41944043E-05  1.18623850E-07  3.44164724E-05  7.33068738E-08  1.77151322E-04  5.90328403E-08  6.45478600E-11  2.25857579E-01  6.16921050E-03  1.78588448E-03  3.12693908E-06  2.30447592E-03  1.23116746E-04  2.78675184E-02  7.60833822E-05  1.83341421E-01  3.21378896E-04  3.60041167E-07  1.36883381E-01  2.88371415E-04  3.02771037E-02  1.02811049E-01  3.06411974E-01  2.99640467E-01  2.83767507E-01  5.67535014E-01  2.04852971E-04  2.45823565E-03  1.95353456E-04  7.41734740E-04  8.08849721E-03  8.54902640E-04  2.09062027E-04  3.21043037E-03
  3.750000E+00   1.51348745E+00  1.03366231E+00  2.28871056E-01  8.84086925E-03  2.28198885E-03  5.96285073E-05  1.72073718E-06  5.73495163E-10  1.41944098E-05  1.18625568E-07  3.44167439E-05  7.33079355E-08  1.77153871E-04  5.90420895E-08  6.45584128E-11  2.25916896E-01  6.17294171E-03  1.91318464E-03  3.58923928E-06  2.33264827E-03  1.31892667E-04  2.92505687E-02  8.15067042E-05  1.96361263E-01  3.68830701E-04  4.14192737E-07  1.36919331E-01  2.88544621E-04  3.02959217E-02  1.02885417E-01  3.07264260E-01  3.02496588E-01  2.90654095E-01  5.81308191E-01  2.06774515E-04  2.48129418E-03  1.95524041E-04  7.47799458E-04  8.74653690E-03  8.69578015E-04  2.27885640E-04  3.50543484E-03
  4.000000E+00   1.53686244E+00  1.04145767E+00  2.43295359E-01  9.49728195E-03  2.28234329E-03  5.96337767E-05  1.72074894E-06  5.73540670E-10  1.41944123E-05  1.18626380E-07  3.44168665E-05  7.33084368E-08  1.77155074E-04  5.90467594E-08  6.45637597E-11  2.25951985E-01  6.17617668E-03  2.04044978E-03  4.08334813E-06  2.35957296E-03  1.40666174E-04  3.05724810E-02  8.69285343E-05  2.09371017E-01  4.19534604E-04  4.72260305E-07  1.36940597E-01  2.88694667E-04  3.03120944E-02  1.02947062E-01  3.07860920E-01  3.04506270E-01  2.95764867E-01  5.91529734E-01  2.08395476E-04  2.50074571E-03  1.95671837E-04  7.53680997E-04  9.40234667E-03  8.82057060E-04  2.46658014E-04  3.80063657E-03
  4.250000E+00   1.55802762E+00  1.04712838E+00  2.57653468E-01  1.01513956E-02  2.28255296E-03  5.96368938E-05  1.72075450E-06  5.73563556E-10  1.41944134E-05  1.18626763E-07  3.44169219E-05  7.33086736E-08  1.77155641E-04  5.90491073E-08  6.45664575E-11  2.25972743E-01  6.17907314E-03  2.16767991E-03  4.60925608E-06  2.38531076E-03  1.49437267E-04  3.18362338E-02  9.23488730E-05  2.22370691E-01  4.73487978E-04  5.34267179E-07  1.36953178E-01  2.88828931E-04  3.03264816E-02  1.03000403E-01  3.08290561E-01  3.05922081E-01  2.99521986E-01  5.99043971E-01  2.09798356E-04  2.51758027E-03  1.95804813E-04  7.59445796E-04  1.00558706E-02  8.92936326E-04  2.65375550E-04  4.09597066E-03
  4.500000E+00   1.57757389E+00  1.05125597E+00  2.71948285E-01  1.08031811E-02  2.28267699E-03  5.96387377E-05  1.72075713E-06  5.73575022E-10  1.41944139E-05  1.18626944E-07  3.44169469E-05  7.33087854E-08  1.77155910E-04  5.90502834E-08  6.45678136E-11  2.25985022E-01  6.18172656E-03  2.29487504E-03  5.16695357E-06  2.40991948E-03  1.58205948E-04  3.30446598E-02  9.77677207E-05  2.35360293E-01  5.30688199E-04  6.00236642E-07  1.36960619E-01  2.88951878E-04  3.03396023E-02  1.03048096E-01  3.08610924E-01  3.06925084E-01  3.02264986E-01  6.04529971E-01  2.11043315E-04  2.53251978E-03  1.95927740E-04  7.65133298E-04  1.07070750E-02  9.02654475E-04  2.84036172E-04  4.39139498E-03
  4.750000E+00   1.59594051E+00  1.05427304E+00  2.86182567E-01  1.14526208E-02  2.28275036E-03  5.96398285E-05  1.72075837E-06  5.73580749E-10  1.41944142E-05  1.18627029E-07  3.44169582E-05  7.33088382E-08  1.77156036E-04  5.90508706E-08  6.45684930E-11  2.25992286E-01  6.18419552E-03  2.42203519E-03  5.75643107E-06  2.43345412E-03  1.66972217E-04  3.42004539E-02  1.03185078E-04  2.48339829E-01  5.91132643E-04  6.70191963E-07  1.36965022E-01  2.89066246E-04  3.03517742E-02  1.03091745E-01  3.08859439E-01  3.07643212E-01  3.04259194E-01  6.08518387E-01  2.12173958E-04  2.54608749E-03  1.96043496E-04  7.70766991E-04  1.13559397E-02  9.11531496E-04  3.02638707E-04  4.68688101E-03
  5.000000E+00   1.61344974E+00  1.05649689E+00  3.00358938E-01  1.20997041E-02  2.28279377E-03  5.96404738E-05  1.72075895E-06  5.73583600E-10  1.41944143E-05  1.18627069E-07  3.44169633E-05  7.33088631E-08  1.77156096E-04  5.90511629E-08  6.45688324E-11  2.25996583E-01  6.18651663E-03  2.54916035E-03  6.37767903E-06  2.45596699E-03  1.75736074E-04  3.53061793E-02  1.08600945E-04  2.61309309E-01  6.54818689E-04  7.44156385E-07  1.36967626E-01  2.89173746E-04  3.03631946E-02  1.03132333E-01  3.09060275E-01  3.08165779E-01  3.05707235E-01  6.11414470E-01  2.13221747E-04  2.55866096E-03  1.96153842E-04  7.76360934E-04  1.20024526E-02  9.19799367E-04  3.21182518E-04  4.98240837E-03
  5.500000E+00   1.64676552E+00  1.05941942E+00  3.28547803E-01  1.33867799E-02  2.28283463E-03  5.96410813E-05  1.72075936E-06  5.73585717E-10  1.41944143E-05  1.18627097E-07  3.44169666E-05  7.33088805E-08  1.77156137E-04  5.90513799E-08  6.45690855E-11  2.26000628E-01  6.19080173E-03  2.80330578E-03  7.71544815E-06  2.49812403E-03  1.93256557E-04  3.73770576E-02  1.19428209E-04  2.87218130E-01  7.91905116E-04  9.04205420E-07  1.36970078E-01  2.89372177E-04  3.03842429E-02  1.03206568E-01  3.09375623E-01  3.08851710E-01  3.07532407E-01  6.15064814E-01  2.15152842E-04  2.58183410E-03  1.96362301E-04  7.87460204E-04  1.32883977E-02  9.35130082E-04  3.58092914E-04  5.57352817E-03
  6.000000E+00   1.67870394E+00  1.06118179E+00  3.56533406E-01  1.46643876E-02  2.28284893E-03  5.96412939E-05  1.72075945E-06  5.73586235E-10  1.41944144E-05  1.18627104E-07  3.44169673E-05  7.33088843E-08  1.77156146E-04  5.90514329E-08  6.45691479E-11  2.26002044E-01  6.19469375E-03  3.05731141E-03  9.18018463E-06  2.53676024E-03  2.10767402E-04  3.92754071E-02  1.30249518E-04  3.13086818E-01  9.41926552E-04  1.08056932E-06  1.36970936E-01  2.89552389E-04  3.04033387E-02  1.03273571E-01  3.09626096E-01  3.09277346E-01  3.08531784E-01  6.17063568E-01  2.16951011E-04  2.60341214E-03  1.96558043E-04  7.98466878E-04  1.45648851E-02  9.49495314E-04  3.94766773E-04  6.16466033E-03
  6.500000E+00   1.70986257E+00  1.06236258E+00  3.84332514E-01  1.59325281E-02  2.28285393E-03  5.96413683E-05  1.72075947E-06  5.73586361E-10  1.41944144E-05  1.18627105E-07  3.44169675E-05  7.33088852E-08  1.77156149E-04  5.90514458E-08  6.45691631E-11  2.26002539E-01  6.19825239E-03  3.31117731E-03  1.07718122E-05  2.57221007E-03  2.28268614E-04  4.10176158E-02  1.41064874E-04  3.38915433E-01  1.10486210E-03  1.27343332E-06  1.36971236E-01  2.89717157E-04  3.04207898E-02  1.03334666E-01  3.09840561E-01  3.09578089E-01  3.09118042E-01  6.18236085E-01  2.18674817E-04  2.62409780E-03  1.96743409E-04  8.09395410E-04  1.58319142E-02  9.63330023E-04  4.31204842E-04  6.75573228E-03
