FlexID output: DoseRate
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.084411E-13  3.429258E-14  4.390023E-14  9.390772E-14  4.762610E-14  1.187449E-13  1.569136E-13  1.360089E-13  1.414598E-11  1.811937E-13  2.301005E-14  2.551218E-14  2.547297E-14  4.184616E-14  5.298765E-14  1.302364E-14  2.258158E-14  1.343019E-14  1.662148E-14  6.738933E-14  2.317451E-14  1.060454E-14  1.976362E-14  1.581632E-14  2.036984E-14  1.539026E-14  1.573070E-14  3.748315E-14  2.440221E-13  1.070719E-12  6.522058E-14  1.079744E-12  3.607990E-14  3.263183E-13  4.117026E-14  7.891885E-14  1.709073E-14  8.093815E-15  1.173673E-14  2.131729E-14  4.558119E-14  1.890392E-14  2.065897E-14  2.028343E-14
  1.250000E+00   1.054321E-13  2.969033E-14  4.190084E-14  8.900792E-14  4.477734E-14  1.057752E-13  1.478969E-13  1.397530E-13  1.088297E-11  1.424999E-13  1.969459E-14  2.397252E-14  2.393175E-14  4.051380E-14  4.867291E-14  1.211108E-14  2.145944E-14  1.307585E-14  1.673151E-14  5.451952E-14  2.131575E-14  9.574621E-15  1.889421E-14  1.600699E-14  1.969612E-14  1.545262E-14  1.589226E-14  3.528319E-14  2.365692E-13  1.082893E-12  6.289075E-14  1.016513E-12  3.286541E-14  3.293190E-13  4.005630E-14  7.334124E-14  1.671247E-14  8.137101E-15  1.145159E-14  2.135078E-14  4.462630E-14  1.802965E-14  2.011986E-14  2.046088E-14
  1.375000E+00   1.024969E-13  2.614925E-14  4.032520E-14  8.507754E-14  4.222274E-14  9.432985E-14  1.376455E-13  1.406484E-13  8.373306E-12  1.127394E-13  1.714262E-14  2.275892E-14  2.271695E-14  3.945053E-14  4.527115E-14  1.139572E-14  2.056117E-14  1.279195E-14  1.681540E-14  4.462142E-14  1.988683E-14  8.778621E-15  1.822629E-14  1.615412E-14  1.916474E-14  1.550021E-14  1.601552E-14  3.354845E-14  2.282686E-13  1.091570E-12  6.075511E-14  9.474175E-13  3.017568E-14  3.312000E-13  3.874540E-14  6.788315E-14  1.633999E-14  8.169274E-15  1.115882E-14  2.115974E-14  4.358519E-14  1.735341E-14  1.965792E-14  2.057004E-14
  1.500000E+00   9.969177E-14  2.342470E-14  3.908525E-14  8.191560E-14  3.993765E-14  8.436911E-14  1.268374E-13  1.390785E-13  6.443049E-12  8.984975E-14  1.517843E-14  2.180575E-14  2.176285E-14  3.860399E-14  4.259756E-14  1.083669E-14  1.984329E-14  1.256483E-14  1.687928E-14  3.700868E-14  1.878809E-14  8.163863E-15  1.771291E-14  1.626741E-14  1.874741E-14  1.553630E-14  1.610949E-14  3.218437E-14  2.196914E-13  1.097587E-12  5.882262E-14  8.768297E-13  2.792944E-14  3.322646E-13  3.734131E-14  6.265912E-14  1.596709E-14  8.193212E-15  1.087050E-14  2.078708E-14  4.250593E-14  1.683014E-14  1.925995E-14  2.062926E-14
  1.625000E+00   9.705323E-14  2.132837E-14  3.810978E-14  7.936351E-14  3.789895E-14  7.579502E-14  1.159809E-13  1.354877E-13  4.958434E-12  7.224446E-14  1.366672E-14  2.105905E-14  2.101542E-14  3.793039E-14  4.050066E-14  1.040085E-14  1.926984E-14  1.238327E-14  1.692781E-14  3.115351E-14  1.794305E-14  7.689350E-15  1.731808E-14  1.635445E-14  1.842074E-14  1.556347E-14  1.618105E-14  3.111360E-14  2.112262E-13  1.101581E-12  5.709125E-14  8.077187E-13  2.605592E-14  3.327388E-13  3.591807E-14  5.774642E-14  1.559269E-14  8.211014E-15  1.059478E-14  2.027535E-14  4.142515E-14  1.642502E-14  1.891575E-14  2.065264E-14
  1.750000E+00   9.460274E-14  1.971535E-14  3.734179E-14  7.729606E-14  3.608499E-14  6.847948E-14  1.054407E-13  1.303295E-13  3.816574E-12  5.870347E-14  1.250323E-14  2.047510E-14  2.043091E-14  3.739383E-14  3.885800E-14  1.006166E-14  1.881154E-14  1.223810E-14  1.696455E-14  2.665002E-14  1.729295E-14  7.323245E-15  1.701425E-14  1.642114E-14  1.816566E-14  1.558372E-14  1.623544E-14  3.027370E-14  2.031263E-13  1.104037E-12  5.555206E-14  7.420043E-13  2.449447E-14  3.327904E-13  3.452679E-14  5.319173E-14  1.521881E-14  8.224220E-15  1.033677E-14  1.966406E-14  4.037002E-14  1.611112E-14  1.861726E-14  2.065090E-14
  1.875000E+00   9.235028E-14  1.847414E-14  3.673596E-14  7.561434E-14  3.447546E-14  6.228271E-14  9.546445E-14  1.240333E-13  2.938337E-12  4.828839E-14  1.160774E-14  2.001885E-14  1.997424E-14  3.696525E-14  3.757154E-14  9.798016E-15  1.844475E-14  1.212195E-14  1.699222E-14  2.318606E-14  1.679267E-14  7.040862E-15  1.678028E-14  1.647207E-14  1.796684E-14  1.559860E-14  1.627665E-14  2.961475E-14  1.955457E-13  1.105324E-12  5.419200E-14  6.808376E-13  2.319360E-14  3.325433E-13  3.320126E-14  4.901802E-14  1.484907E-14  8.233967E-15  1.009931E-14  1.898821E-14  3.935988E-14  1.586767E-14  1.835798E-14  2.063210E-14
  2.000000E+00   9.029739E-14  1.751894E-14  3.625653E-14  7.424017E-14  3.305136E-14  5.706495E-14  8.620705E-14  1.169838E-13  2.262859E-12  4.027749E-14  1.091845E-14  1.966243E-14  1.961749E-14  3.662140E-14  3.656343E-14  9.593256E-15  1.815057E-14  1.202889E-14  1.701291E-14  2.052158E-14  1.640754E-14  6.823090E-15  1.659994E-14  1.651080E-14  1.781205E-14  1.560931E-14  1.630774E-14  2.909715E-14  1.885672E-13  1.105724E-12  5.299593E-14  6.248167E-13  2.210993E-14  3.320886E-13  3.196235E-14  4.523060E-14  1.448766E-14  8.241097E-15  9.883609E-15  1.827757E-14  3.840779E-14  1.567861E-14  1.813255E-14  2.060225E-14
  2.250000E+00   8.760375E-14  1.650075E-14  3.572298E-14  7.264560E-14  3.124210E-14  5.086965E-14  7.394188E-14  1.057003E-13  1.543538E-12  3.174588E-14  1.018354E-14  1.927477E-14  1.922948E-14  3.623080E-14  3.546093E-14  9.372548E-15  1.781841E-14  1.192420E-14  1.703383E-14  1.768358E-14  1.599662E-14  6.590381E-15  1.640704E-14  1.655109E-14  1.764470E-14  1.561929E-14  1.633972E-14  2.852867E-14  1.793687E-13  1.105060E-12  5.149004E-14  5.514724E-13  2.083094E-14  3.311479E-13  3.030226E-14  4.029907E-14  1.397208E-14  8.248055E-15  9.603307E-15  1.720058E-14  3.711390E-14  1.547425E-14  1.785118E-14  2.054578E-14
  2.500000E+00   8.460381E-14  1.561405E-14  3.522490E-14  7.108101E-14  2.929474E-14  4.475617E-14  6.033668E-14  9.067339E-14  9.182232E-13  2.432796E-14  9.543360E-15  1.892716E-14  1.888158E-14  3.585469E-14  3.446272E-14  9.177556E-15  1.750485E-14  1.182628E-14  1.705014E-14  1.521544E-14  1.563794E-14  6.387103E-15  1.623777E-14  1.658443E-14  1.749628E-14  1.562556E-14  1.636566E-14  2.801007E-14  1.691500E-13  1.102775E-12  4.988558E-14  4.707469E-13  1.956602E-14  3.296636E-13  2.842855E-14  3.487614E-14  1.334441E-14  8.253125E-15  9.296696E-15  1.582919E-14  3.562456E-14  1.529233E-14  1.755305E-14  2.046416E-14
  2.750000E+00   8.222286E-14  1.508762E-14  3.489183E-14  6.997834E-14  2.780615E-14  4.056092E-14  4.979238E-14  7.677811E-14  5.483117E-13  1.993815E-14  9.163175E-15  1.871065E-14  1.866490E-14  3.559107E-14  3.383000E-14  9.059278E-15  1.729554E-14  1.176231E-14  1.705749E-14  1.375403E-14  1.542388E-14  6.265880E-15  1.613561E-14  1.660200E-14  1.740567E-14  1.562633E-14  1.637875E-14  2.767681E-14  1.611262E-13  1.099452E-12  4.866806E-14  4.082122E-13  1.868558E-14  3.280687E-13  2.693787E-14  3.066078E-14  1.280155E-14  8.254973E-15  9.060275E-15  1.460615E-14  3.440984E-14  1.518025E-14  1.732768E-14  2.038538E-14
  3.000000E+00   8.035089E-14  1.477424E-14  3.465730E-14  6.917516E-14  2.667859E-14  3.770368E-14  4.185189E-14  6.469769E-14  3.294858E-13  1.733954E-14  8.936789E-15  1.857243E-14  1.852660E-14  3.539495E-14  3.341578E-14  8.986732E-15  1.715212E-14  1.172015E-14  1.705942E-14  1.288805E-14  1.529522E-14  6.193262E-15  1.607298E-14  1.661008E-14  1.734950E-14  1.562373E-14  1.638413E-14  2.745432E-14  1.549214E-13  1.095546E-12  4.774361E-14  3.606869E-13  1.807112E-14  3.264620E-13  2.577881E-14  2.743961E-14  1.234826E-14  8.254879E-15  8.881026E-15  1.356833E-14  3.344147E-14  1.510993E-14  1.715741E-14  2.031493E-14
  3.250000E+00   7.888421E-14  1.458678E-14  3.448149E-14  6.856732E-14  2.583087E-14  3.576488E-14  3.600403E-14  5.465226E-14  2.000357E-13  1.580040E-14  8.801352E-15  1.848078E-14  1.843491E-14  3.523919E-14  3.313174E-14  8.941346E-15  1.705065E-14  1.169215E-14  1.705802E-14  1.237420E-14  1.521695E-14  6.149394E-15  1.603361E-14  1.661241E-14  1.731372E-14  1.561902E-14  1.638484E-14  2.729778E-14  1.501611E-13  1.091319E-12  4.703756E-14  3.250469E-13  1.764076E-14  3.248860E-13  2.489236E-14  2.501145E-14  1.198067E-14  8.253585E-15  8.746701E-15  1.271973E-14  3.268215E-14  1.506460E-14  1.702859E-14  2.025427E-14
  3.500000E+00   7.773243E-14  1.447371E-14  3.434060E-14  6.808758E-14  2.519698E-14  3.444893E-14  3.177268E-14  4.657729E-14  1.234567E-13  1.488790E-14  8.719673E-15  1.841672E-14  1.837084E-14  3.510750E-14  3.292506E-14  8.912039E-15  1.697608E-14  1.167343E-14  1.705453E-14  1.206855E-14  1.516836E-14  6.122503E-15  1.600787E-14  1.661121E-14  1.728993E-14  1.561296E-14  1.638266E-14  2.718044E-14  1.465157E-13  1.086922E-12  4.649231E-14  2.985618E-13  1.733794E-14  3.233553E-13  2.422239E-14  2.320110E-14  1.168969E-14  8.251525E-15  8.646802E-15  1.204554E-14  3.209335E-14  1.503423E-14  1.693075E-14  2.020293E-14
  3.750000E+00   7.682062E-14  1.440454E-14  3.422047E-14  6.769224E-14  2.472435E-14  3.355141E-14  2.875384E-14  4.025748E-14  7.815373E-14  1.434599E-14  8.669747E-15  1.836895E-14  1.832307E-14  3.499017E-14  3.276428E-14  8.892215E-15  1.691890E-14  1.166089E-14  1.704967E-14  1.188598E-14  1.513722E-14  6.105613E-15  1.599007E-14  1.660781E-14  1.727310E-14  1.560599E-14  1.637866E-14  2.708632E-14  1.437138E-13  1.082438E-12  4.606440E-14  2.789916E-13  1.712353E-14  3.218707E-13  2.372006E-14  2.186330E-14  1.146388E-14  8.248955E-15  8.572806E-15  1.152200E-14  3.163955E-14  1.501281E-14  1.685585E-14  2.015961E-14
  4.000000E+00   7.608882E-14  1.436123E-14  3.411266E-14  6.735277E-14  2.437186E-14  3.293297E-14  2.662399E-14  3.541702E-14  5.135238E-14  1.402320E-14  8.638555E-15  1.833073E-14  1.828487E-14  3.488141E-14  3.263070E-14  8.877958E-15  1.687304E-14  1.165252E-14  1.704390E-14  1.177612E-14  1.511630E-14  6.094596E-15  1.597686E-14  1.660298E-14  1.726027E-14  1.559838E-14  1.637348E-14  2.700596E-14  1.415408E-13  1.077917E-12  4.572151E-14  2.645700E-13  1.697047E-14  3.204275E-13  2.334516E-14  2.088170E-14  1.129142E-14  8.246024E-15  8.518027E-15  1.112288E-14  3.129016E-14  1.499673E-14  1.679779E-14  2.012278E-14
  4.250000E+00   7.549033E-14  1.433313E-14  3.401219E-14  6.705045E-14  2.410791E-14  3.249960E-14  2.513411E-14  3.177476E-14  3.549570E-14  1.382995E-14  8.618395E-15  1.829809E-14  1.825224E-14  3.477777E-14  3.251321E-14  8.866945E-15  1.683460E-14  1.164698E-14  1.703746E-14  1.170920E-14  1.510131E-14  6.087009E-15  1.596625E-14  1.659721E-14  1.724967E-14  1.559029E-14  1.636747E-14  2.693372E-14  1.398316E-13  1.073385E-12  4.543990E-14  2.539405E-13  1.685996E-14  3.190194E-13  2.306569E-14  2.016535E-14  1.116134E-14  8.242824E-15  8.477352E-15  1.082306E-14  3.102001E-14  1.498380E-14  1.675199E-14  2.009102E-14
  4.500000E+00   7.498951E-14  1.431393E-14  3.391609E-14  6.677296E-14  2.390857E-14  3.218842E-14  2.409808E-14  2.907387E-14  2.611335E-14  1.371322E-14  8.604711E-15  1.826866E-14  1.822283E-14  3.467721E-14  3.240522E-14  8.857799E-15  1.680103E-14  1.164340E-14  1.703051E-14  1.166759E-14  1.508974E-14  6.081406E-15  1.595708E-14  1.659075E-14  1.724025E-14  1.558182E-14  1.636087E-14  2.686627E-14  1.384619E-13  1.068858E-12  4.520228E-14  2.460809E-13  1.677897E-14  3.176400E-13  2.285682E-14  1.964456E-14  1.106408E-14  8.239410E-15  8.446934E-15  1.060045E-14  3.080903E-14  1.497272E-14  1.671503E-14  2.006307E-14
  4.750000E+00   7.455965E-14  1.429989E-14  3.382260E-14  6.651216E-14  2.375594E-14  3.195765E-14  2.337988E-14  2.709492E-14  2.056086E-14  1.364168E-14  8.594811E-15  1.824105E-14  1.819524E-14  3.457853E-14  3.230286E-14  8.849709E-15  1.677068E-14  1.164119E-14  1.702316E-14  1.164088E-14  1.508008E-14  6.076933E-15  1.594865E-14  1.658379E-14  1.723142E-14  1.557303E-14  1.635382E-14  2.680163E-14  1.373389E-13  1.064342E-12  4.499614E-14  2.402318E-13  1.671846E-14  3.162839E-13  2.269969E-14  1.926673E-14  1.099172E-14  8.235813E-15  8.423916E-15  1.043658E-14  3.064166E-14  1.496268E-14  1.668440E-14  2.003794E-14
  5.000000E+00   7.418096E-14  1.428882E-14  3.373069E-14  6.626268E-14  2.363682E-14  3.177967E-14  2.288187E-14  2.565879E-14  1.727386E-14  1.359677E-14  8.587099E-15  1.821443E-14  1.816865E-14  3.448100E-14  3.220382E-14  8.842193E-15  1.674246E-14  1.163997E-14  1.701546E-14  1.162290E-14  1.507145E-14  6.073087E-15  1.594056E-14  1.657642E-14  1.722280E-14  1.556396E-14  1.634640E-14  2.673865E-14  1.363947E-13  1.059843E-12  4.481249E-14  2.358344E-13  1.667213E-14  3.149465E-13  2.258016E-14  1.899261E-14  1.093791E-14  8.232056E-15  8.406202E-15  1.031662E-14  3.050605E-14  1.495320E-14  1.665824E-14  2.001483E-14
  5.500000E+00   7.368113E-14  1.427514E-14  3.359457E-14  6.590276E-14  2.350235E-14  3.157591E-14  2.241304E-14  2.425317E-14  1.474984E-14  1.355750E-14  8.577749E-15  1.817537E-14  1.812964E-14  3.433605E-14  3.205880E-14  8.831417E-15  1.670265E-14  1.163944E-14  1.700328E-14  1.160503E-14  1.505939E-14  6.067888E-15  1.592855E-14  1.656470E-14  1.720982E-14  1.554985E-14  1.633463E-14  2.664589E-14  1.352181E-13  1.053131E-12  4.456683E-14  2.311796E-13  1.662072E-14  3.129697E-13  2.245125E-14  1.872041E-14  1.088255E-14  8.226130E-15  8.386627E-15  1.019692E-14  3.034520E-14  1.493942E-14  1.662478E-14  1.998276E-14
  6.000000E+00   7.308451E-14  1.425884E-14  3.341460E-14  6.543714E-14  2.336742E-14  3.136157E-14  2.205284E-14  2.316090E-14  1.328323E-14  1.352694E-14  8.566829E-15  1.812367E-14  1.807799E-14  3.414407E-14  3.186826E-14  8.817239E-15  1.665184E-14  1.164014E-14  1.698612E-14  1.158806E-14  1.504361E-14  6.061235E-15  1.591223E-14  1.654812E-14  1.719196E-14  1.553024E-14  1.631801E-14  2.652354E-14  1.338978E-13  1.044247E-12  4.426977E-14  2.269679E-13  1.656972E-14  3.103712E-13  2.233098E-14  1.849988E-14  1.083489E-14  8.217782E-15  8.367540E-15  1.009998E-14  3.017409E-14  1.492105E-14  1.658578E-14  1.994242E-14
  6.500000E+00   7.253520E-14  1.424300E-14  3.323559E-14  6.498148E-14  2.326135E-14  3.118089E-14  2.185460E-14  2.259602E-14  1.276128E-14  1.350677E-14  8.556419E-15  1.807176E-14  1.802614E-14  3.395305E-14  3.167925E-14  8.802895E-15  1.660223E-14  1.164187E-14  1.696792E-14  1.157410E-14  1.502746E-14  6.054499E-15  1.589520E-14  1.653049E-14  1.717319E-14  1.550976E-14  1.630038E-14  2.640180E-14  1.327482E-13  1.035440E-12  4.399347E-14  2.241077E-13  1.652969E-14  3.078072E-13  2.224517E-14  1.837475E-14  1.080457E-14  8.208931E-15  8.352970E-15  1.004509E-14  3.003163E-14  1.490223E-14  1.655016E-14  1.990335E-14
  7.000000E+00   7.201057E-14  1.422680E-14  3.305719E-14  6.453177E-14  2.316902E-14  3.101479E-14  2.172795E-14  2.229103E-14  1.256944E-14  1.348972E-14  8.545901E-15  1.801936E-14  1.797381E-14  3.376274E-14  3.149094E-14  8.788212E-15  1.655295E-14  1.164421E-14  1.694873E-14  1.156075E-14  1.501063E-14  6.047498E-15  1.587734E-14  1.651190E-14  1.715341E-14  1.548844E-14  1.628180E-14  2.628026E-14  1.316886E-13  1.026709E-12  4.372807E-14  2.219381E-13  1.649452E-14  3.052710E-13  2.217632E-14  1.829697E-14  1.078246E-14  8.199599E-15  8.340453E-15  1.001077E-14  2.990308E-14  1.488275E-14  1.651586E-14  1.986449E-14
  7.500000E+00   7.149949E-14  1.420996E-14  3.287927E-14  6.408621E-14  2.308300E-14  3.085511E-14  2.163222E-14  2.211031E-14  1.249266E-14  1.347327E-14  8.535068E-15  1.796641E-14  1.792092E-14  3.357307E-14  3.130312E-14  8.773142E-15  1.650364E-14  1.164692E-14  1.692860E-14  1.154718E-14  1.499301E-14  6.040177E-15  1.585864E-14  1.649239E-14  1.713261E-14  1.546632E-14  1.626231E-14  2.615879E-14  1.306780E-13  1.018053E-12  4.346864E-14  2.201235E-13  1.646127E-14  3.027591E-13  2.211560E-14  1.824229E-14  1.076398E-14  8.189807E-15  8.328748E-15  9.986122E-15  2.978111E-14  1.486254E-14  1.648186E-14  1.982534E-14
  8.000000E+00   7.099659E-14  1.419240E-14  3.270183E-14  6.364404E-14  2.299976E-14  3.069839E-14  2.154950E-14  2.198747E-14  1.245569E-14  1.345656E-14  8.523854E-15  1.791291E-14  1.786748E-14  3.338404E-14  3.111574E-14  8.757675E-15  1.645412E-14  1.164985E-14  1.690756E-14  1.153313E-14  1.497460E-14  6.032525E-15  1.583908E-14  1.647198E-14  1.711082E-14  1.544342E-14  1.624195E-14  2.603737E-14  1.296958E-13  1.009471E-12  4.321275E-14  2.184947E-13  1.642853E-14  3.002696E-13  2.205858E-14  1.819858E-14  1.074691E-14  8.179570E-15  8.317238E-15  9.965810E-15  2.966218E-14  1.484158E-14  1.644768E-14  1.978566E-14
