FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.750000E+00   1.08122617E+00  6.31901495E-01  9.54384489E-02  7.15439362E-02  4.44997523E-02  1.17561698E-03  3.42349111E-05  1.10957655E-08  2.83835299E-04  2.36011393E-06  6.85739213E-04  1.45849737E-06  3.52462775E-03  1.14238084E-06  1.24820803E-09  1.77999009E-01  4.89640769E-03  7.19177411E-04  6.28545184E-07  1.66816016E-03  4.95792329E-05  1.30299527E-02  3.06388518E-05  7.39610339E-02  6.46767654E-05  7.12403526E-08  1.33499257E-01  2.81108003E-04  2.94665720E-02  8.22719775E-02  2.22165121E-01  1.76099440E-01  1.20702690E-01  2.41405380E-01  3.35606661E-03  4.02727993E-02  3.78811152E-03  1.32932611E-02  6.98357989E-02  1.18102416E-02  1.57771328E-03  2.39499497E-02
  1.875000E+00   1.12994201E+00  6.62539407E-01  1.01522710E-01  7.81561522E-02  4.47669610E-02  1.17959111E-03  3.42913016E-05  1.11978460E-08  2.83852705E-04  2.36400142E-06  6.86593288E-04  1.46089976E-06  3.53041617E-03  1.15287798E-06  1.25987939E-09  1.79067844E-01  4.91436188E-03  7.70258826E-04  7.21213838E-07  1.68391648E-03  5.31007247E-05  1.38030602E-02  3.28150546E-05  7.92044461E-02  7.42060312E-05  8.18361636E-08  1.34300883E-01  2.82124127E-04  2.95846045E-02  8.27292575E-02  2.27821107E-01  1.86960333E-01  1.34231569E-01  2.68463138E-01  3.46000847E-03  4.15201017E-02  3.80939809E-03  1.35125422E-02  7.64239581E-02  1.25283142E-02  1.76054097E-03  2.67467406E-02
  2.000000E+00   1.17513039E+00  6.90062431E-01  1.07576479E-01  8.47837608E-02  4.49724781E-02  1.18264754E-03  3.43300533E-05  1.12728491E-08  2.83864393E-04  2.36667292E-06  6.87166774E-04  1.46255068E-06  3.53439300E-03  1.16058973E-06  1.26846931E-09  1.79889913E-01  4.92849802E-03  8.21301941E-04  8.20205375E-07  1.69930003E-03  5.66195761E-05  1.45579020E-02  3.49896257E-05  8.44426173E-02  8.43841997E-05  9.31740163E-08  1.34917434E-01  2.82920793E-04  2.96769906E-02  8.30855675E-02  2.32496596E-01  1.96553831E-01  1.47022957E-01  2.94045914E-01  3.55166860E-03  4.26200232E-02  3.82610606E-03  1.36951556E-02  8.30316346E-02  1.31700246E-02  1.94515736E-03  2.95754601E-02
  2.250000E+00   1.25588618E+00  7.36441640E-01  1.19601253E-01  9.80616748E-02  4.52521216E-02  1.18680610E-03  3.43749841E-05  1.13677316E-08  2.83877511E-04  2.36977040E-06  6.87810467E-04  1.46446485E-06  3.53900233E-03  1.17034369E-06  1.27936197E-09  1.81008486E-01  4.94860984E-03  9.23273387E-04  1.03712216E-06  1.72898627E-03  6.36493660E-05  1.60146201E-02  3.93338778E-05  9.49032573E-02  1.06682996E-04  1.18081576E-07  1.35756365E-01  2.84045394E-04  2.98070008E-02  8.35827845E-02  2.39517550E-01  2.12281384E-01  1.70004732E-01  3.40009463E-01  3.70332925E-03  4.44399509E-02  3.84981527E-03  1.39814590E-02  9.62785474E-02  1.42486894E-02  2.31796450E-03  3.53018130E-02
  2.500000E+00   1.32551256E+00  7.72623411E-01  1.31526122E-01  1.11343420E-01  4.54175462E-02  1.18926593E-03  3.43962025E-05  1.14178563E-08  2.83883426E-04  2.37123317E-06  6.88100758E-04  1.46536881E-06  3.54117798E-03  1.17549522E-06  1.28513565E-09  1.81670185E-01  4.96158348E-03  1.02509198E-03  1.27922578E-06  1.75729131E-03  7.06686182E-05  1.74036556E-02  4.36716180E-05  1.05342996E-01  1.31564671E-04  1.45974444E-07  1.36252639E-01  2.84760486E-04  2.98891898E-02  8.38921478E-02  2.44245851E-01  2.24066565E-01  1.89265204E-01  3.78530408E-01  3.82063425E-03  4.58476109E-02  3.86511442E-03  1.41985085E-02  1.09537057E-01  1.50972825E-02  2.69348638E-03  4.10892283E-02
  2.750000E+00   1.38602052E+00  8.00339270E-01  1.43359964E-01  1.24608921E-01  4.55154040E-02  1.19072098E-03  3.44062229E-05  1.14440389E-08  2.83886094E-04  2.37192397E-06  6.88231696E-04  1.46579571E-06  3.54220492E-03  1.17818544E-06  1.28816162E-09  1.82061616E-01  4.97028485E-03  1.12675794E-03  1.54644660E-06  1.78428395E-03  7.76773486E-05  1.87283794E-02  4.80028559E-05  1.15761874E-01  1.59020760E-04  1.76863962E-07  1.36546212E-01  2.85231038E-04  2.99428468E-02  8.40896888E-02  2.47414312E-01  2.32722844E-01  2.04892101E-01  4.09784202E-01  3.91167062E-03  4.69400474E-02  3.87544025E-03  1.43742278E-02  1.22783954E-01  1.57646340E-02  3.07014546E-03  4.69139165E-02
  3.000000E+00   1.43925310E+00  8.21250852E-01  1.55109115E-01  1.37846369E-01  4.55732922E-02  1.19158168E-03  3.44109550E-05  1.14575898E-08  2.83887298E-04  2.37225019E-06  6.88290766E-04  1.46599731E-06  3.54268965E-03  1.17957743E-06  1.28973294E-09  1.82293169E-01  4.97641178E-03  1.22827151E-03  1.83871513E-06  1.81002956E-03  8.46755730E-05  1.99919945E-02  5.23276013E-05  1.26159935E-01  1.89042822E-04  2.10761401E-07  1.36719877E-01  2.85554749E-04  2.99793942E-02  8.42204131E-02  2.49535725E-01  2.38983001E-01  2.17243752E-01  4.34487504E-01  3.98295291E-03  4.77954349E-02  3.88280885E-03  1.45252942E-02  1.36005559E-01  1.62928663E-02  3.44700639E-03  5.27616802E-02
  3.250000E+00   1.48680519E+00  8.36834090E-01  1.66778428E-01  1.51048789E-01  4.56075364E-02  1.19209081E-03  3.44131898E-05  1.14645496E-08  2.83887841E-04  2.37240425E-06  6.88317420E-04  1.46609252E-06  3.54291844E-03  1.18029218E-06  1.29054265E-09  1.82430145E-01  4.98097097E-03  1.32963291E-03  2.15596204E-06  1.83459023E-03  9.16633070E-05  2.11975436E-02  5.66458639E-05  1.36537218E-01  2.21622436E-04  2.47677959E-07  1.36822609E-01  2.85789521E-04  3.00056004E-02  8.43109759E-02  2.50961563E-01  2.43457154E-01  2.26800295E-01  4.53600591E-01  4.03956404E-03  4.84747685E-02  3.88840574E-03  1.46616162E-02  1.49193787E-01  1.67162560E-02  3.82351636E-03  5.86240364E-02
  3.500000E+00   1.52999964E+00  8.48332961E-01  1.78371860E-01  1.64212051E-01  4.56277937E-02  1.19239199E-03  3.44142451E-05  1.14681011E-08  2.83888086E-04  2.37247701E-06  6.88329449E-04  1.46613748E-06  3.54302644E-03  1.18065681E-06  1.29095720E-09  1.82511175E-01  4.98456017E-03  1.43084237E-03  2.49811813E-06  1.85802497E-03  9.86405665E-05  2.23479175E-02  6.09576535E-05  1.46893767E-01  2.56751202E-04  2.87624767E-07  1.36883381E-01  2.85969710E-04  3.00254800E-02  8.43771766E-02  2.51928974E-01  2.46627962E-01  2.34065629E-01  4.68131257E-01  4.08538040E-03  4.90245648E-02  3.89292963E-03  1.47890639E-02  1.62343852E-01  1.70616818E-02  4.19934946E-03  6.44958924E-02
  3.750000E+00   1.56989822E+00  8.56756359E-01  1.89892806E-01  1.77333700E-01  4.56397770E-02  1.19257015E-03  3.44147435E-05  1.14699033E-08  2.83888196E-04  2.37251137E-06  6.88334879E-04  1.46615871E-06  3.54307741E-03  1.18084179E-06  1.29116826E-09  1.82559108E-01  4.98753511E-03  1.53190012E-03  2.86511435E-06  1.88038981E-03  1.05607367E-04  2.34458626E-02  6.52629797E-05  1.57229622E-01  2.94420740E-04  3.30612882E-07  1.36919331E-01  2.86115737E-04  3.00414186E-02  8.44283911E-02  2.52596006E-01  2.48863660E-01  2.39510330E-01  4.79020660E-01  4.12330908E-03  4.94797089E-02  3.89679332E-03  1.49111100E-02  1.75452910E-01  1.73496981E-02  4.57431407E-03  7.03741634E-02
  4.000000E+00   1.60733114E+00  8.62898567E-01  2.01344280E-01  1.90412271E-01  4.56468658E-02  1.19267553E-03  3.44149789E-05  1.14708134E-08  2.83888246E-04  2.37252759E-06  6.88337330E-04  1.46616874E-06  3.54310147E-03  1.18093519E-06  1.29127519E-09  1.82587463E-01  4.99010822E-03  1.63280639E-03  3.25688178E-06  1.90173802E-03  1.12563725E-04  2.44939882E-02  6.95618523E-05  1.67544825E-01  3.34622692E-04  3.76653292E-07  1.36940597E-01  2.86239774E-04  3.00548369E-02  8.44701946E-02  2.53066964E-01  2.50437639E-01  2.43543829E-01  4.87087657E-01  4.15550299E-03  4.98660359E-02  3.90024143E-03  1.50298089E-02  1.88519266E-01  1.75957433E-02  4.94829802E-03  7.62569524E-02
  4.250000E+00   1.64293381E+00  8.67370219E-01  2.12729034E-01  2.03446889E-01  4.56510592E-02  1.19273788E-03  3.44150900E-05  1.14712711E-08  2.83888269E-04  2.37253525E-06  6.88338437E-04  1.46617347E-06  3.54311283E-03  1.18098215E-06  1.29132915E-09  1.82604237E-01  4.99240710E-03  1.73356139E-03  3.67335166E-06  1.92212017E-03  1.19509654E-04  2.54947731E-02  7.38542808E-05  1.77839417E-01  3.77348721E-04  4.25756916E-07  1.36953178E-01  2.86349112E-04  3.00665850E-02  8.45059120E-02  2.53410140E-01  2.51548613E-01  2.46505485E-01  4.93010969E-01  4.18354134E-03  5.02024960E-02  3.90341946E-03  1.51463768E-02  2.01541910E-01  1.78112613E-02  5.32123611E-03  8.21430663E-02
  4.500000E+00   1.67718392E+00  8.70631690E-01  2.24049610E-01  2.16437032E-01  4.56535398E-02  1.19277475E-03  3.44151425E-05  1.14715004E-08  2.83888279E-04  2.37253887E-06  6.88338937E-04  1.46617571E-06  3.54311819E-03  1.18100567E-06  1.29135627E-09  1.82614159E-01  4.99450903E-03  1.83416537E-03  4.11445537E-06  1.94158433E-03  1.26445172E-04  2.64505723E-02  7.81402751E-05  1.88113439E-01  4.22590510E-04  4.77934602E-07  1.36960619E-01  2.86448148E-04  3.00771745E-02  8.45375361E-02  2.53669957E-01  2.52338570E-01  2.48666696E-01  4.97333392E-01  4.20857393E-03  5.05028872E-02  3.90641446E-03  1.52615351E-02  2.14520237E-01  1.80046510E-02  5.69309099E-03  8.80317296E-02
  4.750000E+00   1.71043531E+00  8.73024439E-01  2.35308388E-01  2.29382388E-01  4.56550072E-02  1.19279657E-03  3.44151673E-05  1.14716150E-08  2.83888284E-04  2.37254058E-06  6.88339163E-04  1.46617676E-06  3.54312072E-03  1.18101741E-06  1.29136986E-09  1.82620029E-01  4.99646146E-03  1.93461854E-03  4.58012443E-06  1.96017616E-03  1.33370294E-04  2.73636234E-02  8.24198447E-05  1.98366932E-01  4.70339763E-04  5.33197129E-07  1.36965022E-01  2.86539560E-04  3.00869167E-02  8.45662703E-02  2.53875169E-01  2.52907556E-01  2.50238578E-01  5.00477155E-01  4.23143321E-03  5.07771986E-02  3.90927897E-03  1.53757131E-02  2.27453889E-01  1.81820296E-02  6.06384179E-03  9.39224149E-02
  5.000000E+00   1.74294677E+00  8.74798239E-01  2.46507609E-01  2.42282775E-01  4.56558753E-02  1.19280948E-03  3.44151790E-05  1.14716720E-08  2.83888286E-04  2.37254139E-06  6.88339265E-04  1.46617726E-06  3.54312192E-03  1.18102326E-06  1.29137665E-09  1.82623501E-01  4.99829409E-03  2.03492113E-03  5.07029049E-06  1.97793904E-03  1.40285035E-04  2.82360519E-02  8.66929992E-05  2.08599938E-01  5.20588205E-04  5.91555207E-07  1.36967626E-01  2.86625012E-04  3.00960036E-02  8.45928497E-02  2.54044313E-01  2.53325245E-01  2.51381744E-01  5.02763488E-01  4.25271916E-03  5.10326300E-02  3.91204505E-03  1.54891674E-02  2.40342654E-01  1.83478265E-02  6.43347750E-03  9.98147438E-02
  5.500000E+00   1.80644591E+00  8.77159768E-01  2.68735728E-01  2.67948279E-01  4.56566926E-02  1.19282163E-03  3.44151872E-05  1.14717143E-08  2.83888287E-04  2.37254195E-06  6.88339333E-04  1.46617761E-06  3.54312275E-03  1.18102760E-06  1.29138171E-09  1.82626770E-01  5.00167019E-03  2.23507548E-03  6.12384097E-06  2.01114076E-03  1.54083437E-04  2.98670183E-02  9.52201016E-05  2.29004649E-01  6.28549657E-04  7.17600509E-07  1.36970078E-01  2.86781891E-04  3.01126548E-02  8.46412064E-02  2.54317803E-01  2.53883743E-01  2.52830134E-01  5.05660268E-01  4.29217284E-03  5.15060741E-02  3.91735458E-03  1.57144639E-02  2.65985097E-01  1.86565449E-02  7.16938659E-03  1.11603232E-01
  6.000000E+00   1.86862601E+00  8.78623487E-01  2.90749605E-01  2.93433233E-01  4.56569786E-02  1.19282588E-03  3.44151890E-05  1.14717247E-08  2.83888287E-04  2.37254207E-06  6.88339346E-04  1.46617769E-06  3.54312293E-03  1.18102866E-06  1.29138296E-09  1.82627914E-01  5.00472842E-03  2.43463021E-03  7.27456293E-06  2.04149510E-03  1.67840503E-04  3.13584470E-02  1.03721659E-04  2.49327900E-01  7.46409076E-04  8.56154810E-07  1.36970936E-01  2.86923685E-04  3.01276856E-02  8.46846472E-02  2.54543233E-01  2.54242743E-01  2.53634943E-01  5.07269886E-01  4.32911285E-03  5.19493542E-02  3.92243246E-03  1.59380758E-02  2.91447182E-01  1.89469775E-02  7.90081188E-03  1.23395427E-01
  6.500000E+00   1.92996269E+00  8.79640790E-01  3.12563331E-01  3.18737720E-01  4.56570787E-02  1.19282737E-03  3.44151894E-05  1.14717272E-08  2.83888287E-04  2.37254210E-06  6.88339349E-04  1.46617770E-06  3.54312297E-03  1.18102892E-06  1.29138326E-09  1.82628315E-01  5.00751759E-03  2.63358714E-03  8.52191474E-06  2.06927792E-03  1.81556356E-04  3.27238547E-02  1.12197748E-04  2.69570016E-01  8.74100999E-04  1.00730132E-06  1.36971236E-01  2.87052893E-04  3.01413745E-02  8.47241265E-02  2.54742535E-01  2.54507002E-01  2.54119621E-01  5.08239242E-01  4.36465230E-03  5.23758277E-02  3.92732084E-03  1.61602649E-02  3.16728961E-01  1.92274000E-02  8.62777116E-03  1.35189951E-01
