FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.000000E+00   6.13385540E-01  4.87104841E-01  6.18737895E-02  2.44696921E-03  5.87055838E-04  8.73725630E-06  2.56843327E-07  2.56972613E-10  9.25922970E-08  1.77064726E-08  4.52281071E-06  1.09422022E-08  2.64073667E-05  2.64467051E-08  2.90599960E-11  5.81185280E-02  9.08997752E-04  5.10673707E-04  5.10929129E-07  1.84095797E-04  3.52052362E-05  8.99256543E-03  2.17560448E-05  5.25049571E-02  5.25830042E-05  5.77789152E-08  3.52233503E-02  4.25780996E-05  4.96429046E-03  2.60861873E-02  1.71407712E-01  1.72195219E-01  1.12422597E-01  8.45975475E-02  8.82777647E-05  1.41819410E-03  4.99301075E-05  3.61999967E-04  2.40577621E-03  4.75534222E-04  5.74837147E-05  8.70895204E-04
  1.125000E+00   5.79575267E-01  4.67256059E-01  6.16261244E-02  2.51127721E-03  4.51520096E-04  6.71912475E-06  1.76503590E-07  1.98678911E-10  6.19684089E-08  1.21679470E-08  3.03621080E-06  7.51951779E-09  1.81426942E-05  2.04447328E-08  2.25061326E-11  4.47004895E-02  7.02904175E-04  5.10603464E-04  5.74752134E-07  1.79264519E-04  3.52003937E-05  8.78338897E-03  2.17530523E-05  5.24846122E-02  5.91439411E-05  6.51073030E-08  2.70912057E-02  3.29224483E-05  3.83646451E-03  2.00037159E-02  1.48608505E-01  1.69373253E-01  1.25410929E-01       ----       7.99527699E-05       ----       3.80394528E-05  2.93282110E-04  2.47814506E-03  4.62667427E-04  6.18248522E-05  9.37869147E-04
  1.250000E+00   5.43924616E-01  4.42407647E-01  6.13890901E-02  2.55860215E-03  3.47275989E-04  5.16724414E-06  1.21293855E-07  1.51712606E-10  4.15632865E-08  8.36185370E-09  2.03831095E-06  5.16743768E-09  1.24646034E-05  1.56097619E-08  1.72151104E-11  3.43803229E-02  5.44334156E-04  5.10533231E-04  6.38565559E-07  1.74939899E-04  3.51955519E-05  8.57937463E-03  2.17500602E-05  5.24642753E-02  6.57022284E-05  7.24592177E-08  2.08365593E-02  2.54933748E-05  2.96887977E-03  1.53902062E-02  1.27348224E-01  1.62296541E-01  1.34385200E-01       ----       7.21286390E-05       ----       2.91067778E-05  2.36543925E-04  2.53203708E-03  4.39684764E-04  6.52423283E-05  9.91050789E-04
  1.375000E+00   5.07223220E-01  4.14075457E-01  6.11610510E-02  2.59330145E-03  2.67099103E-04  3.97385538E-06  8.33535416E-08  1.14690319E-10  2.78957332E-08  5.74629373E-09  1.36843536E-06  3.55108039E-09  8.56357580E-06  1.17990303E-08  1.30362475E-11  2.64428112E-02  4.22296404E-04  5.10463007E-04  7.02369403E-07  1.70833000E-04  3.51907108E-05  8.38039490E-03  2.17470685E-05  5.24439462E-02  7.22578671E-05  7.98346494E-08  1.60259462E-02  1.97759094E-05  2.30125854E-03  1.18716851E-02  1.08124969E-01  1.52311435E-01  1.39451201E-01       ----       6.47550113E-05       ----       2.23533745E-05  1.90610258E-04  2.57200509E-03  4.10438588E-04  6.79056675E-05  1.03296622E-03
  1.500000E+00   4.70248370E-01  3.83595484E-01  6.09408669E-02  2.61853882E-03  2.05432950E-04  3.05612333E-06  5.72808315E-08  8.59859970E-11  1.87267022E-08  3.94887220E-09  9.18742507E-07  2.44031428E-09  5.88344678E-06  8.84488593E-09  9.79016275E-12  2.03378620E-02  3.28352535E-04  5.10392793E-04  7.66163668E-07  1.66859252E-04  3.51858703E-05  8.18632541E-03  2.17440771E-05  5.24236250E-02  7.88108583E-05  8.72335880E-08  1.23259770E-02  1.53746934E-05  1.78738589E-03  9.17883153E-03  9.11170225E-02  1.40536910E-01  1.40963354E-01       ----       5.78529880E-05       ----       1.72251136E-05  1.53918868E-04  2.60142442E-03  3.77886519E-04  6.99631578E-05  1.06582669E-03
  1.625000E+00   4.33705637E-01  3.52103250E-01  6.07276854E-02  2.63664365E-03  1.58003889E-04  2.35036145E-06  3.93635783E-08  6.40180212E-11  1.25725710E-08  2.71367813E-09  6.16849674E-07  1.67699210E-09  4.04211358E-06  6.58433176E-09  7.30128721E-12  1.56423850E-02  2.56016713E-04  5.10322588E-04  8.29948356E-07  1.62992674E-04  3.51810305E-05  7.99704488E-03  2.17410863E-05  5.24033117E-02  8.53612030E-05  9.46560234E-08  9.48023331E-03  1.19858506E-05  1.39175844E-03  7.11323355E-03  7.63104534E-02  1.27859861E-01  1.39418269E-01       ----       5.14583584E-05       ----       1.33189159E-05  1.24886428E-04  2.62282312E-03  3.44200794E-04  7.15393824E-05  1.09149077E-03
  1.750000E+00   3.98195490E-01  3.20530166E-01  6.05208492E-02  2.64934867E-03  1.21524949E-04  1.80760174E-06  2.70507822E-08  4.73804672E-11  8.44131041E-09  1.86484866E-09  4.14172466E-07  1.15243456E-09  2.77705957E-06  4.87252141E-09  5.41290239E-12  1.20309700E-02  2.00301723E-04  5.10252393E-04  8.93723468E-07  1.59224120E-04  3.51761913E-05  7.81243501E-03  2.17380958E-05  5.23830062E-02  9.19089022E-05  1.02101945E-07  7.29149695E-03  9.37571903E-06  1.08708139E-03  5.52642273E-03  6.35809254E-02  1.14954011E-01  1.35373857E-01       ----       4.55977591E-05       ----       1.03369162E-05  1.02071396E-04  2.63810784E-03  3.10908885E-04  7.27363955E-05  1.11148140E-03
  1.875000E+00   3.64199117E-01  2.89612195E-01  6.03198419E-02  2.65795237E-03  9.34680367E-05  1.39019145E-06  1.85893877E-08  3.48879114E-11  5.66779444E-09  1.28153021E-09  2.78099249E-07  7.91956872E-10  1.90792755E-06  3.58735496E-09  3.99243789E-12  9.25333564E-03  1.57372075E-04  5.10182208E-04  9.57489006E-07  1.55549306E-04  3.51713529E-05  7.63238042E-03  2.17351057E-05  5.23627086E-02  9.84539570E-05  1.09571344E-07  5.60808220E-03  7.36459829E-06  8.52364884E-04  4.30615932E-03  5.27462202E-02  1.02309124E-01  1.29391867E-01       ----       4.02812751E-05       ----       8.05657902E-06  8.42327727E-05  2.64872344E-03  2.79031715E-04  7.36363947E-05  1.12702545E-03
  2.000000E+00   3.32077585E-01  2.59906571E-01  6.01242513E-02  2.66343322E-03  7.18887270E-05  1.06917737E-06  1.27746891E-08  2.55750272E-11  3.80570990E-09  8.80671831E-10  1.86739191E-07  5.44235401E-10  1.31080643E-06  2.62942297E-09  2.93163783E-12  7.11698397E-03  1.24277850E-04  5.10112033E-04  1.02124497E-06  1.51965382E-04  3.51665150E-05  7.45676859E-03  2.17321160E-05  5.23424189E-02  1.04996368E-04  1.17064209E-07  4.31332362E-03  5.81427892E-06  6.71465821E-04  3.36703512E-03  4.35996497E-02  9.02630185E-02  1.22000036E-01  2.65878316E-01  3.55025265E-05  7.10359142E-04  6.31040113E-06  7.03374019E-05  2.65576843E-03  2.49205358E-04  7.43048062E-05  1.13909962E-03
  2.250000E+00   2.74354266E-01  2.05597160E-01  5.97480459E-02  2.66780900E-03  4.25261571E-05  6.32423901E-07  6.03282676E-09  1.35891861E-11  1.71605431E-09  4.15895880E-10  8.42091824E-08  2.57014308E-10  6.18716827E-07  1.39677915E-09  1.56295233E-12  4.21008955E-03  7.90439386E-05  5.09971711E-04  1.14872818E-06  1.45060782E-04  3.51568414E-05  7.11843693E-03  2.17261379E-05  5.23018630E-02  1.18073265E-04  1.32120299E-07  2.55156942E-03  3.69538019E-06  4.24322428E-04  2.08643998E-03  2.95381737E-02  6.87401691E-02  1.04804196E-01       ----       2.74692083E-05       ----       3.94413455E-06  5.11762624E-05  2.66229696E-03  1.96910136E-04  7.51422557E-05  1.15575555E-03
  2.500000E+00   2.25911415E-01  1.59325970E-01  5.93901911E-02  2.66650994E-03  2.51565733E-05  3.74089537E-07  2.84899290E-09  7.13141584E-12  7.73923376E-10  1.96406172E-10  3.79801042E-08  1.21374601E-10  2.92041987E-07  7.32824572E-10  8.22964056E-13  2.49050076E-03  5.20367193E-05  5.09831427E-04  1.27617312E-06  1.38492722E-04  3.51471704E-05  6.79659422E-03  2.17201615E-05  5.22613386E-02  1.31139600E-04  1.47270134E-07  1.50939440E-03  2.43041217E-06  2.76901832E-04  1.32489458E-03  1.98560910E-02  5.11322512E-02  8.67328748E-02       ----       2.12432587E-05       ----       2.54722918E-06  3.96892230E-05  2.66228629E-03  1.54757439E-04  7.55412287E-05  1.16581653E-03
  2.750000E+00   1.86529726E-01  1.21371324E-01  5.90492093E-02  2.66187732E-03  1.48815041E-05  2.21283752E-07  1.34543240E-09  3.70504316E-12  3.49091654E-10  9.27525045E-11  1.71328131E-08  5.73189635E-11  1.37847426E-07  3.80633946E-10  4.28988834E-13  1.47326891E-03  3.58237216E-05  5.09691182E-04  1.40357979E-06  1.32244753E-04  3.51375021E-05  6.49043590E-03  2.17141867E-05  5.22208455E-02  1.44195382E-04  1.62513634E-07  8.92890249E-04  1.67115209E-06  1.88532214E-04  8.70378989E-04  1.32965612E-02  3.73440436E-02  6.96693901E-02       ----       1.65127172E-05       ----       1.71846590E-06  3.28225650E-05  2.65842322E-03  1.21880500E-04  7.56789683E-05  1.17192953E-03
  3.000000E+00   1.55334749E-01  9.11545243E-02  5.87239519E-02  2.65527847E-03  8.80323256E-06  1.30896664E-07  6.35378324E-10  1.90900321E-12  1.57492068E-10  4.38022237E-11  7.73001307E-09  2.70687899E-11  6.50656880E-08  1.96069890E-10  2.21769497E-13  8.71520024E-04  2.60076380E-05  5.09550976E-04  1.53094820E-06  1.26301256E-04  3.51278365E-05  6.19919666E-03  2.17082135E-05  5.21803839E-02  1.57240618E-04  1.77850719E-07  5.28193954E-04  1.21158002E-06  1.35151106E-04  5.97637588E-04  8.90691849E-03  2.68888384E-02  5.46238830E-02  1.74673396E-01  1.29714527E-05  2.66887578E-04  1.22359886E-06  2.87153797E-05  2.65228457E-03  9.68160893E-05  7.56617367E-05  1.17568175E-03
  3.250000E+00   1.31147521E-01  6.76726160E-02  5.84134697E-02  2.64751546E-03  5.20759883E-06  7.74304001E-08  3.00056409E-10  9.76772884E-13  7.10655126E-11  2.06855309E-11  3.48830230E-09  1.27831933E-11  3.07118086E-08  1.00296981E-10  1.13848167E-13  5.15552284E-04  1.99866551E-05  5.09410808E-04  1.65827837E-06  1.20647375E-04  3.51181735E-05  5.92214857E-03  2.17022420E-05  5.21399535E-02  1.70275318E-04  1.93281307E-07  3.12455930E-04  9.29797919E-07  1.02521486E-04  4.32603893E-04  5.99682620E-03  1.91542741E-02  4.19844881E-02       ----       1.03499310E-05       ----       9.25414099E-07  2.62485385E-05  2.64479807E-03  7.80172547E-05  7.55528398E-05  1.17801894E-03
  3.500000E+00   1.12722663E-01  4.97851493E-02  5.81169392E-02  2.63906055E-03  3.08058266E-06  4.58033645E-08  1.41701165E-10  4.96824620E-13  3.20732860E-11  9.76870929E-12  1.57446768E-09  6.03684282E-12  1.44963531E-08  5.10020240E-11  5.80988785E-14  3.04977683E-04  1.62211212E-05  5.09270679E-04  1.78557030E-06  1.15268977E-04  3.51085131E-05  5.65859918E-03  2.16962722E-05  5.20995546E-02  1.83299489E-04  2.08805320E-07  1.84834959E-04  7.53671634E-07  8.22187521E-05  3.31462840E-04  4.08102587E-03  1.35428729E-02  3.17457841E-02       ----       8.42541609E-06       ----       7.43349938E-07  2.47543078E-05  2.63651079E-03  6.40849554E-05  7.53898557E-05  1.17950267E-03
  3.750000E+00   9.88904659E-02  3.63851267E-02  5.78336219E-02  2.63019272E-03  1.82233498E-06  2.70947724E-08  6.69181513E-11  2.51414989E-13  1.44782428E-11  4.61325753E-12  7.10792208E-10  2.85088948E-12  6.84245775E-09  2.58027220E-11  2.94973450E-14  1.80411163E-04  1.37997377E-05  5.09130589E-04  1.91282401E-06  1.10152621E-04  3.50988554E-05  5.40788985E-03  2.16903039E-05  5.20591869E-02  1.96313140E-04  2.24422676E-07  1.09340099E-04  6.40506289E-07  6.92567910E-05  2.68288518E-04  2.82582081E-03  9.53520059E-03  2.36848474E-02       ----       7.02121201E-06       ----       6.30022773E-07  2.38361572E-05  2.62774610E-03  5.38494445E-05  7.51950501E-05  1.18046585E-03
  4.000000E+00   8.86281931E-02  2.64874227E-02  5.75628407E-02  2.62107741E-03  1.07801190E-06  1.60278529E-08  3.16019912E-11  1.26661529E-13  6.53701790E-12  2.17860358E-12  3.20955235E-10  1.34632805E-12  3.22972460E-09  1.29959836E-11  1.49093453E-14  1.06723179E-04  1.21829369E-05  5.08990537E-04  2.04003950E-06  1.05285521E-04  3.50892004E-05  5.16939406E-03  2.16843373E-05  5.20188504E-02  2.09316279E-04  2.40133296E-07  6.46807143E-05  5.65023087E-07  6.06836643E-05  2.27736389E-04  2.00551371E-03  6.70915671E-03  1.74826650E-02  6.63804751E-02  6.00101647E-06  1.05304889E-04  5.57522377E-07  2.32592542E-05  2.61869573E-03  4.63773911E-05  7.49816077E-05  1.18110576E-03
  4.250000E+00   8.10845313E-02  1.92633938E-02  5.73039654E-02  2.61181319E-03  6.37703650E-07  9.48126958E-09  1.49239904E-11  6.35621388E-14  2.95215124E-12  1.02884210E-12  1.44958238E-10  6.35801296E-13  1.52446991E-09  6.52008144E-12  7.50636081E-15  6.31326613E-05  1.10510737E-05  5.08850523E-04  2.16721680E-06  1.00655516E-04  3.50795481E-05  4.94251589E-03  2.16783724E-05  5.19785453E-02  2.22308913E-04  2.55937099E-07  3.82622190E-05  5.12246896E-07  5.47508760E-05  2.00721462E-04  1.46941960E-03  4.73681626E-03  1.28000480E-02       ----       5.26177092E-06       ----       5.09387303E-07  2.28847321E-05  2.60947377E-03  4.09465732E-05  7.47573395E-05  1.18153943E-03
  4.500000E+00   7.55761407E-02  1.40434642E-02  5.70564051E-02  2.60245918E-03  3.77236970E-07  5.60865385E-09  7.04783089E-12  3.17868085E-14  1.33351050E-12  4.85869054E-13  6.54849968E-11  3.00256157E-13  7.19568632E-10  3.25980447E-12  3.76608379E-15  3.73464600E-05  1.02146223E-05  5.08710548E-04  2.29435589E-06  9.62510356E-05  3.50698983E-05  4.72668847E-03  2.16724091E-05  5.19382714E-02  2.35291051E-04  2.71834006E-07  2.26342182E-05  4.73298804E-07  5.04219427E-05  1.81861921E-04  1.11797528E-03  3.37153507E-03  9.32005254E-03       ----       4.72669475E-06       ----       4.75895983E-07  2.26305259E-05  2.60014854E-03  3.70099135E-05  7.45268799E-05  1.18183646E-03
  4.750000E+00   7.15697459E-02  1.03028033E-02  5.68196023E-02  2.59305121E-03  2.23156527E-07  3.31781021E-09  3.32832700E-12  1.58472119E-14  6.02500043E-13  2.29450893E-13  2.95900114E-11  1.41795496E-13  3.39645285E-10  1.62475400E-12  1.88366254E-15  2.20924961E-05  9.56105064E-06  5.08570611E-04  2.42145681E-06  9.20610770E-05  3.50602513E-05  4.52137260E-03  2.16664474E-05  5.18980286E-02  2.48262702E-04  2.87823936E-07  1.33893916E-05  4.42907140E-07  4.70816806E-05  1.67966941E-04  8.85952005E-04  2.43230704E-03  6.76789264E-03       ----       4.33921907E-06       ----       4.51298875E-07  2.24481415E-05  2.59076127E-03  3.41593578E-05  7.42929856E-05  1.18203841E-03
  5.000000E+00   6.86584771E-02  7.63980089E-03  5.65930293E-02  2.58361127E-03  1.32009425E-07  1.96265976E-09  1.57179717E-12  7.87869165E-15  2.72285514E-13  1.08357822E-13  1.33738644E-11  6.69626988E-14  1.60316770E-10  8.07567805E-13  9.39521291E-16  1.30689331E-05  9.02339326E-06  5.08430713E-04  2.54851956E-06  8.80751728E-05  3.50506069E-05  4.32605539E-03  2.16604874E-05  5.18578171E-02  2.61223872E-04  3.03906810E-07  7.92056549E-06  4.17935058E-07  4.43642275E-05  1.57142132E-04  7.30914820E-04  1.78884431E-03  4.91694353E-03  1.98847358E-02  4.05802151E-06  5.79152536E-05  4.32189390E-07  2.23089111E-05  2.58133716E-03  3.20940366E-05  7.40573035E-05  1.18217026E-03
  5.500000E+00   6.49824918E-02  4.42017680E-03  5.61685968E-02  2.56468581E-03  4.61950700E-08  6.86804607E-10  3.50539957E-13  1.93328769E-15  5.56540030E-14  2.41658065E-14  2.73415126E-12  1.49339253E-14  3.57178812E-11  1.98062254E-13  2.32027258E-16  4.57331193E-06  8.15183276E-06  5.08151033E-04  2.80253057E-06  8.06761874E-05  3.50313260E-05  3.96348929E-03  2.16485723E-05  5.17774874E-02  2.87114807E-04  3.36351069E-07  2.77170420E-06  3.77505736E-07  4.00120234E-05  1.40648644E-04  5.51801301E-04  1.04767948E-03  2.63846020E-03       ----       3.70286348E-06       ----       4.03156600E-07  2.20989763E-05  2.56243560E-03  2.94997885E-05  7.35841493E-05  1.18227855E-03
  6.000000E+00   6.29612872E-02  2.81314154E-03  5.57793993E-02  2.54574552E-03  1.61653950E-08  2.40337991E-10  7.81769198E-14  4.70473049E-16  1.13879634E-14  5.38942360E-15  5.59593940E-13  3.33054267E-15  7.95778901E-12  4.81748523E-14  5.68261278E-17  1.60037410E-06  7.43532861E-06  5.07871506E-04  3.05638903E-06  7.39801168E-05  3.50120558E-05  3.63536603E-03  2.16366637E-05  5.16972822E-02  3.12963920E-04  3.69166146E-07  9.69923699E-07  3.44302584E-07  3.64686999E-05  1.27778935E-04  4.59000575E-04  6.97353857E-04  1.49097759E-03  5.64909790E-03  3.50848118E-06  4.47511714E-05  3.80548453E-07  2.19321496E-05  2.54351425E-03  2.80998035E-05  7.31115585E-05  1.18222624E-03
  6.500000E+00   6.17677695E-02  1.99926544E-03  5.54220871E-02  2.52682090E-03  5.65688059E-09  8.41031500E-11  1.74349049E-14  1.13696363E-16  2.33296913E-15  1.20194154E-15  1.14668487E-13  7.42772864E-16  1.77296088E-12  1.16362406E-14  1.38201169E-17  5.60031179E-07  6.81216470E-06  5.07592133E-04  3.31009502E-06  6.79200402E-05  3.49927962E-05  3.33840647E-03  2.16247617E-05  5.16172013E-02  3.38771277E-04  4.02351403E-07  3.39412835E-07  3.15437782E-07  3.34003034E-05  1.16851472E-04  4.02720213E-04  5.24796348E-04  9.19946921E-04       ----       3.39628967E-06       ----       3.61359718E-07  2.17841196E-05  2.52460636E-03  2.73097077E-05  7.26411580E-05  1.18204070E-03
  7.000000E+00   6.09868004E-02  1.56804778E-03  5.50936315E-02  2.50793030E-03  1.97955559E-09  2.94308262E-11  3.88830755E-15  2.73137278E-17  4.78544164E-16  2.68055284E-16  2.35273413E-14  1.65652142E-16  3.95007994E-13  2.79400802E-15  3.34102133E-18  1.95976004E-07  6.25702363E-06  5.07312914E-04  3.56364861E-06  6.24354083E-05  3.49735471E-05  3.06964370E-03  2.16128662E-05  5.15372443E-02  3.64536942E-04  4.35906205E-07  1.18773335E-07  2.89728486E-07  3.06717041E-05  1.07213642E-04  3.62749965E-04  4.32366843E-04  6.33506294E-04  1.93321359E-03  3.32625535E-06  4.08385328E-05  3.44428197E-07  2.16460504E-05  2.50573125E-03  2.68305215E-05  7.21736716E-05  1.18173576E-03
