FlexID output: Dose
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   6.570865E-12  2.470262E-12  1.269010E-12  5.066681E-12  7.680888E-12  4.049219E-11  3.558187E-11  1.939961E-11  1.391445E-09  2.534939E-11  3.745209E-12  7.466615E-12  7.466632E-12  7.279133E-12  1.300691E-11  2.923347E-12  2.135107E-13  1.183823E-13  4.870193E-14  5.587058E-12  1.539420E-12  7.714972E-13  1.168458E-12  8.550537E-14  3.664792E-13  1.253423E-13  6.784312E-13  1.281040E-12  3.614766E-13  7.128634E-13  2.605064E-12  9.572101E-13  8.304918E-13  2.108660E-12  1.309849E-12  1.142608E-12  9.585758E-13  1.941965E-15  7.965419E-15  1.732871E-12  3.405847E-12  4.355946E-13  6.982404E-13  2.644369E-13
  1.375000E+00   7.207561E-12  2.516057E-12  1.314539E-12  5.238481E-12  8.091901E-12  4.317200E-11  4.046127E-11  2.382667E-11  1.416533E-09  2.582384E-11  3.818259E-12  7.966029E-12  7.966047E-12  7.981608E-12  1.427296E-11  3.076710E-12  2.343279E-13  1.269657E-13  5.002889E-14  5.688114E-12  1.568769E-12  7.863555E-13  1.191222E-12  8.756849E-14  3.756070E-13  1.325358E-13  7.391300E-13  1.383941E-12  3.757305E-13  7.776517E-13  2.683196E-12  1.024103E-12  8.946605E-13  2.237909E-12  1.413663E-12  1.349076E-12  1.109350E-12  2.189339E-15  9.322437E-15  2.052028E-12  3.744591E-12  4.458382E-13  7.432378E-13  2.890047E-13
  1.500000E+00   7.806326E-12  2.553122E-12  1.358282E-12  5.390955E-12  8.464464E-12  4.544173E-11  4.500172E-11  2.835475E-11  1.435830E-09  2.622224E-11  3.883706E-12  8.461356E-12  8.461374E-12  8.681572E-12  1.553521E-11  3.228845E-12  2.548289E-13  1.352772E-13  5.120543E-14  5.765986E-12  1.593858E-12  7.993567E-13  1.211416E-12  8.946556E-14  3.845258E-13  1.394461E-13  7.995997E-13  1.485924E-12  3.885485E-13  8.402517E-13  2.748274E-12  1.083771E-12  9.558222E-13  2.348462E-12  1.513219E-12  1.558848E-12  1.262145E-12  2.438089E-15  1.069396E-14  2.376907E-12  4.066822E-12  4.542536E-13  7.847968E-13  3.121576E-13
  1.625000E+00   8.365081E-12  2.583471E-12  1.400613E-12  5.525938E-12  8.800888E-12  4.735116E-11  4.916288E-11  3.287786E-11  1.450673E-09  2.656212E-11  3.943325E-12  8.952721E-12  8.952738E-12  9.379111E-12  1.679381E-11  3.379874E-12  2.749295E-13  1.433198E-13  5.226624E-14  5.826026E-12  1.615670E-12  8.109282E-13  1.229632E-12  9.123488E-14  3.932671E-13  1.461341E-13  8.598480E-13  1.587124E-12  4.001461E-13  9.008932E-13  2.802528E-12  1.136766E-12  1.013951E-12  2.442728E-12  1.607788E-12  1.767387E-12  1.413798E-12  2.687854E-15  1.205594E-14  2.700363E-12  4.370346E-12  4.612210E-13  8.230003E-13  3.338268E-13
  1.750000E+00   8.883232E-12  2.608655E-12  1.441823E-12  5.645169E-12  9.103400E-12  4.894847E-11  5.292808E-11  3.730712E-11  1.462090E-09  2.685698E-11  3.998482E-12  9.440238E-12  9.440256E-12  1.007430E-11  1.804888E-11  3.529895E-12  2.945649E-13  1.510956E-13  5.323803E-14  5.872351E-12  1.634960E-12  8.213992E-13  1.246324E-12  9.290589E-14  4.018553E-13  1.526470E-13  9.198814E-13  1.687648E-12  4.107037E-13  9.598075E-13  2.847797E-12  1.183701E-12  1.069112E-12  2.522982E-12  1.696779E-12  1.970882E-12  1.561631E-12  2.938373E-15  1.338845E-14  3.016373E-12  4.653768E-12  4.670359E-13  8.579601E-13  3.539891E-13
  1.875000E+00   9.361337E-12  2.629864E-12  1.482136E-12  5.750291E-12  9.374227E-12  5.027841E-11  5.629823E-11  4.157174E-11  1.470872E-09  2.711719E-11  4.050226E-12  9.924014E-12  9.924032E-12  1.076721E-11  1.930053E-11  3.678986E-12  3.136897E-13  1.586080E-13  5.414133E-14  5.908129E-12  1.652307E-12  8.310226E-13  1.261842E-12  9.450125E-14  4.103099E-13  1.590210E-13  9.797063E-13  1.787580E-12  4.203739E-13  1.017215E-12  2.885604E-12  1.225207E-12  1.121439E-12  2.591302E-12  1.779764E-12  2.166298E-12  1.703503E-12  3.189454E-15  1.467585E-14  3.320128E-12  4.916401E-12  4.719287E-13  8.898165E-13  3.726586E-13
  2.000000E+00   9.800813E-12  2.648015E-12  1.521724E-12  5.842854E-12  9.615624E-12  5.138141E-11  5.928682E-11  4.561843E-11  1.477627E-09  2.735071E-11  4.099366E-12  1.040415E-11  1.040417E-11  1.145790E-11  2.054887E-11  3.827211E-12  3.322770E-13  1.658628E-13  5.499195E-14  5.935793E-12  1.668158E-12  8.399932E-13  1.276456E-12  9.603837E-14  4.186462E-13  1.652844E-13  1.039328E-12  1.886986E-12  4.292867E-13  1.073319E-12  2.917217E-12  1.261898E-12  1.171110E-12  2.649540E-12  1.856492E-12  2.351362E-12  1.837806E-12  3.440956E-15  1.590655E-14  3.608013E-12  5.158155E-12  4.760803E-13  9.187349E-13  3.898791E-13
  2.250000E+00   1.057236E-11  2.677801E-12  1.599235E-12  5.995988E-12  1.001923E-11  5.304485E-11  6.421196E-11  5.292322E-11  1.486821E-09  2.776087E-11  4.192174E-12  1.135389E-11  1.135390E-11  1.283287E-11  2.303598E-11  4.121264E-12  3.678093E-13  1.796342E-13  5.658097E-14  5.973841E-12  1.696669E-12  8.565405E-13  1.303749E-12  9.898839E-14  4.350102E-13  1.775608E-13  1.157984E-12  2.084422E-12  4.452684E-13  1.182323E-12  2.965897E-12  1.323131E-12  1.263323E-12  2.742035E-12  1.990960E-12  2.684750E-12  2.079676E-12  3.944836E-15  1.816964E-14  4.127063E-12  5.580959E-12  4.826994E-13  9.685084E-13  4.202518E-13
  2.500000E+00   1.121788E-11  2.701917E-12  1.675107E-12  6.114827E-12  1.033218E-11  5.417100E-11  6.792616E-11  5.907862E-11  1.492263E-09  2.812142E-11  4.280349E-12  1.229016E-11  1.229018E-11  1.419964E-11  2.551090E-11  4.412382E-12  4.012211E-13  1.925009E-13  5.807241E-14  5.996868E-12  1.722395E-12  8.718706E-13  1.329349E-12  1.018302E-13  4.510189E-13  1.895977E-13  1.275889E-12  2.280265E-12  4.593590E-13  1.288022E-12  3.000320E-12  1.371521E-12  1.347493E-12  2.810905E-12  2.101024E-12  2.965224E-12  2.283124E-12  4.449459E-15  2.015017E-14  4.564038E-12  5.929167E-12  4.877152E-13  1.008877E-12  4.457880E-13
  2.750000E+00   1.175919E-11  2.722672E-12  1.749795E-12  6.207820E-12  1.057141E-11  5.492902E-11  7.066971E-11  6.409573E-11  1.495486E-09  2.845248E-11  4.365930E-12  1.321364E-11  1.321366E-11  1.555860E-11  2.797422E-11  4.700808E-12  4.327063E-13  2.045771E-13  5.950611E-14  6.011009E-12  1.746461E-12  8.864746E-13  1.353936E-12  1.046076E-13  4.667197E-13  2.014684E-13  1.393078E-12  2.474722E-12  4.720787E-13  1.391307E-12  3.024974E-12  1.410395E-12  1.425296E-12  2.863664E-12  2.189005E-12  3.193686E-12  2.448842E-12  4.954522E-15  2.185521E-14  4.920069E-12  6.212802E-12  4.916538E-13  1.041465E-12  4.672628E-13
  3.000000E+00   1.221707E-11  2.741433E-12  1.823578E-12  6.281686E-12  1.075212E-11  5.543839E-11  7.266381E-11  6.807674E-11  1.497395E-09  2.876597E-11  4.450127E-12  1.412495E-11  1.412497E-11  1.691012E-11  3.042651E-11  4.986728E-12  4.625231E-13  2.159851E-13  6.090562E-14  6.019893E-12  1.769535E-12  9.006433E-13  1.377912E-12  1.073468E-13  4.821455E-13  2.132176E-13  1.509585E-12  2.667936E-12  4.838070E-13  1.492821E-12  3.042957E-12  1.442326E-12  1.498189E-12  2.905574E-12  2.257972E-12  3.375007E-12  2.580365E-12  5.459853E-15  2.331189E-14  5.202584E-12  6.442791E-12  4.948588E-13  1.067795E-12  4.854387E-13
  3.250000E+00   1.260982E-11  2.759009E-12  1.896631E-12  6.341615E-12  1.088731E-11  5.578162E-11  7.409533E-11  7.116708E-11  1.498528E-09  2.906891E-11  4.533656E-12  1.502468E-11  1.502470E-11  1.825452E-11  3.286829E-11  5.270298E-12  4.909457E-13  2.268436E-13  6.228488E-14  6.025667E-12  1.792011E-12  9.145490E-13  1.401515E-12  1.100630E-13  4.973202E-13  2.248729E-13  1.625441E-12  2.860010E-12  4.948191E-13  1.593014E-12  3.056399E-12  1.469247E-12  1.567368E-12  2.940245E-12  2.311190E-12  3.515908E-12  2.682564E-12  5.965360E-15  2.455643E-14  5.421976E-12  6.629611E-12  4.975592E-13  1.089208E-12  5.010049E-13
  3.500000E+00   1.295272E-11  2.775879E-12  1.969065E-12  6.391515E-12  1.098774E-11  5.601475E-11  7.511372E-11  7.352312E-11  1.499201E-09  2.936549E-11  4.616944E-12  1.591337E-11  1.591339E-11  1.959213E-11  3.530003E-11  5.551649E-12  5.182333E-13  2.372599E-13  6.365210E-14  6.029601E-12  1.814122E-12  9.282939E-13  1.424885E-12  1.127655E-13  5.122620E-13  2.364518E-13  1.740675E-12  3.051024E-12  5.053134E-13  1.692196E-12  3.066755E-12  1.492581E-12  1.633770E-12  2.970113E-12  2.351760E-12  3.623544E-12  2.760625E-12  6.470990E-15  2.562686E-14  5.589364E-12  6.782569E-12  4.999098E-13  1.106836E-12  5.145507E-13
  3.750000E+00   1.325805E-11  2.792326E-12  2.040957E-12  6.434271E-12  1.106204E-11  5.617535E-11  7.583400E-11  7.529292E-11  1.499602E-09  2.965819E-11  4.700245E-12  1.679156E-11  1.679158E-11  2.092324E-11  3.772218E-11  5.830898E-12  5.446145E-13  2.473259E-13  6.501215E-14  6.032446E-12  1.836008E-12  9.419388E-13  1.448108E-12  1.154597E-13  5.269859E-13  2.479654E-13  1.855316E-12  3.241042E-12  5.154320E-13  1.790580E-12  3.075018E-12  1.513359E-12  1.698109E-12  2.996803E-12  2.382425E-12  3.704653E-12  2.819431E-12  6.976715E-15  2.655874E-14  5.715251E-12  6.909511E-12  5.020168E-13  1.121598E-12  5.265592E-13
  4.000000E+00   1.353542E-11  2.808518E-12  2.112357E-12  6.471973E-12  1.111697E-11  5.628836E-11  7.634220E-11  7.660650E-11  1.499843E-09  2.994847E-11  4.783711E-12  1.765974E-11  1.765975E-11  2.224812E-11  4.013517E-11  6.108153E-12  5.702811E-13  2.571176E-13  6.636789E-14  6.034648E-12  1.857751E-12  9.555198E-13  1.471234E-12  1.181488E-13  5.415045E-13  2.594214E-13  1.969390E-12  3.430119E-12  5.252759E-13  1.888309E-12  3.081861E-12  1.532320E-12  1.760915E-12  3.021390E-12  2.405492E-12  3.765137E-12  2.863262E-12  7.482516E-15  2.738304E-14  5.808850E-12  7.016803E-12  5.039535E-13  1.134220E-12  5.374145E-13
  4.250000E+00   1.379218E-11  2.824555E-12  2.183305E-12  6.506118E-12  1.115769E-11  5.637018E-11  7.670124E-11  7.757239E-11  1.499988E-09  3.023720E-11  4.867435E-12  1.851838E-11  1.851840E-11  2.356705E-11  4.253940E-11  6.383510E-12  5.953885E-13  2.666960E-13  6.772101E-14  6.036467E-12  1.879400E-12  9.690586E-13  1.494291E-12  1.208347E-13  5.558290E-13  2.708253E-13  2.082922E-12  3.618302E-12  5.349169E-13  1.985481E-12  3.087737E-12  1.549989E-12  1.822576E-12  3.044576E-12  2.422833E-12  3.809912E-12  2.895684E-12  7.988380E-15  2.812550E-14  5.877845E-12  7.109458E-12  5.057710E-13  1.145263E-12  5.474142E-13
  4.500000E+00   1.403381E-11  2.840496E-12  2.253830E-12  6.537762E-12  1.118810E-11  5.643154E-11  7.695637E-11  7.827784E-11  1.500077E-09  3.052492E-11  4.951472E-12  1.936793E-11  1.936795E-11  2.488027E-11  4.493526E-11  6.657062E-12  6.200595E-13  2.761089E-13  6.907251E-14  6.038062E-12  1.900984E-12  9.825680E-13  1.517300E-12  1.235186E-13  5.699694E-13  2.821808E-13  2.195936E-12  3.805635E-12  5.444057E-13  2.082164E-12  3.092952E-12  1.566736E-12  1.883372E-12  3.066820E-12  2.435919E-12  3.842925E-12  2.919562E-12  8.494297E-15  2.880672E-14  5.928411E-12  7.191331E-12  5.075048E-13  1.155153E-12  5.567846E-13
  4.750000E+00   1.426439E-11  2.856375E-12  2.323958E-12  6.567644E-12  1.121108E-11  5.647943E-11  7.713961E-11  7.879100E-11  1.500133E-09  3.081194E-11  5.035857E-12  2.020883E-11  2.020885E-11  2.618803E-11  4.732309E-11  6.928895E-12  6.443887E-13  2.853928E-13  7.042294E-14  6.039522E-12  1.922521E-12  9.960562E-13  1.540269E-12  1.262012E-13  5.839350E-13  2.934911E-13  2.308455E-12  3.992156E-12  5.537777E-13  2.178400E-12  3.097711E-12  1.582823E-12  1.943502E-12  3.088420E-12  2.445885E-12  3.867255E-12  2.937131E-12  9.000255E-15  2.944276E-14  5.965372E-12  7.265334E-12  5.091797E-13  1.164205E-12  5.656947E-13
  5.000000E+00   1.448688E-11  2.872215E-12  2.393709E-12  6.596275E-12  1.122875E-11  5.651835E-11  7.727340E-11  7.916393E-11  1.500169E-09  3.109844E-11  5.120613E-12  2.104147E-11  2.104148E-11  2.749055E-11  4.970325E-11  7.199089E-12  6.684484E-13  2.945756E-13  7.177266E-14  6.040903E-12  1.944023E-12  1.009528E-12  1.563208E-12  1.288829E-13  5.977345E-13  3.047588E-13  2.420500E-12  4.177902E-12  5.630582E-13  2.274223E-12  3.102151E-12  1.598431E-12  2.003109E-12  3.109567E-12  2.453584E-12  3.885255E-12  2.950098E-12  9.506244E-15  3.004586E-14  5.992408E-12  7.333624E-12  5.108130E-13  1.172654E-12  5.742689E-13
  5.500000E+00   1.491556E-11  2.903821E-12  2.532154E-12  6.651090E-12  1.125383E-11  5.657993E-11  7.744987E-11  7.963483E-11  1.500211E-09  3.167033E-11  5.291291E-12  2.268351E-11  2.268352E-11  3.008073E-11  5.444184E-11  7.734870E-12  7.159617E-13  3.127156E-13  7.447058E-14  6.043543E-12  1.986942E-12  1.036433E-12  1.609005E-12  1.342447E-13  6.248666E-13  3.271747E-13  2.643250E-12  4.547205E-12  5.814094E-13  2.464710E-12  3.110407E-12  1.628684E-12  2.121126E-12  3.150953E-12  2.464550E-12  3.908840E-12  2.967008E-12  1.051827E-14  3.118740E-14  6.027018E-12  7.458964E-12  5.139996E-13  1.188368E-12  5.907471E-13
  6.000000E+00   1.533064E-11  2.935367E-12  2.669297E-12  6.703896E-12  1.127100E-11  5.662931E-11  7.756014E-11  7.989371E-11  1.500236E-09  3.224110E-11  5.463577E-12  2.429692E-11  2.429692E-11  3.265242E-11  5.915343E-11  8.264973E-12  7.628869E-13  3.306389E-13  7.716697E-14  6.046111E-12  2.029771E-12  1.063297E-12  1.654713E-12  1.396053E-13  6.514253E-13  3.494432E-13  2.864339E-12  4.913795E-12  5.995458E-13  2.653738E-12  3.118147E-12  1.658120E-12  2.237928E-12  3.191531E-12  2.472092E-12  3.922849E-12  2.976952E-12  1.153028E-14  3.227897E-14  6.046613E-12  7.575421E-12  5.171233E-13  1.203150E-12  6.066796E-13
  6.500000E+00   1.573758E-11  2.966872E-12  2.805252E-12  6.755485E-12  1.128412E-11  5.667194E-11  7.763854E-11  8.004653E-11  1.500254E-09  3.281097E-11  5.637514E-12  2.588429E-11  2.588428E-11  3.520710E-11  6.384021E-11  8.789914E-12  8.093829E-13  3.484061E-13  7.986195E-14  6.048653E-12  2.072522E-12  1.090128E-12  1.700342E-12  1.449652E-13  6.774640E-13  3.715769E-13  3.083905E-12  5.277896E-12  6.175106E-13  2.841376E-12  3.125564E-12  1.687044E-12  2.353784E-12  3.231532E-12  2.477902E-12  3.932059E-12  2.983402E-12  1.254218E-14  3.334534E-14  6.058687E-12  7.687106E-12  5.202123E-13  1.217430E-12  6.223000E-13
  7.000000E+00   1.613912E-11  2.998347E-12  2.940120E-12  6.806235E-12  1.129505E-11  5.671018E-11  7.770069E-11  8.014648E-11  1.500271E-09  3.338007E-11  5.813130E-12  2.744797E-11  2.744795E-11  3.774608E-11  6.850416E-11  9.310158E-12  8.555393E-13  3.660509E-13  8.255549E-14  6.051184E-12  2.115204E-12  1.116929E-12  1.745898E-12  1.503248E-13  7.030309E-13  3.935865E-13  3.302073E-12  5.639713E-12  6.353259E-13  3.027674E-12  3.132747E-12  1.715605E-12  2.468843E-12  3.271055E-12  2.482822E-12  3.938871E-12  2.988104E-12  1.355386E-14  3.439890E-14  6.067003E-12  7.796067E-12  5.232802E-13  1.231423E-12  6.377256E-13
  7.500000E+00   1.653668E-11  3.029797E-12  3.073992E-12  6.856335E-12  1.130471E-11  5.674513E-11  7.775369E-11  8.021952E-11  1.500286E-09  3.394848E-11  5.990449E-12  2.899007E-11  2.899005E-11  4.027059E-11  7.314708E-11  9.826127E-12  9.014092E-13  3.835936E-13  8.524747E-14  6.053710E-12  2.157822E-12  1.143704E-12  1.791386E-12  1.556843E-13  7.281695E-13  4.154820E-13  3.518956E-12  5.999427E-12  6.530033E-13  3.212669E-12  3.139743E-12  1.743881E-12  2.583203E-12  3.310151E-12  2.487267E-12  3.944455E-12  2.991909E-12  1.456524E-14  3.544566E-14  6.073400E-12  7.903316E-12  5.263336E-13  1.245232E-12  6.530155E-13
  8.000000E+00   1.693102E-11  3.061224E-12  3.206951E-12  6.905888E-12  1.131355E-11  5.677737E-11  7.780079E-11  8.027816E-11  1.500301E-09  3.451626E-11  6.169491E-12  3.051253E-11  3.051249E-11  4.278172E-11  7.777058E-11  1.033820E-11  9.470276E-13  4.010469E-13  8.793779E-14  6.056233E-12  2.200379E-12  1.170456E-12  1.836811E-12  1.610438E-13  7.529191E-13  4.372720E-13  3.734656E-12  6.357206E-12  6.705498E-13  3.396393E-12  3.146578E-12  1.771910E-12  2.696932E-12  3.348845E-12  2.491434E-12  3.949377E-12  2.995228E-12  1.557622E-14  3.648849E-14  6.078762E-12  8.009361E-12  5.293757E-13  1.258910E-12  6.682005E-13
