FlexID output: DoseRate
Mo-93 Ingestion:Sulphide

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.039602E-13  1.156922E-15  3.210845E-15  7.165261E-14  1.918092E-13  1.385723E-12  2.952484E-12  2.599375E-12  9.848128E-16  1.105374E-15  1.984263E-15  1.965178E-15  1.961800E-15  3.403431E-15  3.949230E-15  1.802297E-15  6.004995E-15  2.677095E-15  1.346702E-15  9.039818E-16  1.171361E-15  5.483761E-16  1.238845E-15  1.296707E-15  1.587668E-15  1.235750E-15  1.302992E-15  2.783096E-15  2.202712E-14  9.692656E-14  2.868291E-14  1.101908E-13  1.975295E-14  8.601726E-14  5.568687E-14  1.231378E-13  8.616265E-14  6.643512E-16  1.516627E-15  1.845994E-13  1.746230E-13  2.385614E-15  2.138803E-14  1.280071E-14
  1.250000E+00   2.765256E-13  1.152253E-15  3.057002E-15  6.466229E-14  1.753996E-13  1.088896E-12  2.667424E-12  2.670186E-12  9.862463E-16  1.109323E-15  2.008081E-15  1.811542E-15  1.808078E-15  3.236442E-15  3.528884E-15  1.752890E-15  5.801743E-15  2.606568E-15  1.345871E-15  9.083230E-16  1.177967E-15  5.280013E-16  1.246148E-15  1.302637E-15  1.516907E-15  1.236967E-15  1.300592E-15  2.578626E-15  2.071828E-14  9.503284E-14  2.404826E-14  9.893885E-14  1.777052E-14  7.306572E-14  5.419286E-14  1.256585E-13  8.831476E-14  6.596342E-16  1.503900E-15  1.894763E-13  1.638654E-13  2.285754E-15  1.990180E-14  1.188148E-14
  1.375000E+00   2.488909E-13  1.148998E-15  2.953858E-15  5.759582E-14  1.592477E-13  8.537898E-13  2.366400E-12  2.656735E-12  9.870339E-16  1.111743E-15  2.023404E-15  1.708266E-15  1.704746E-15  3.118943E-15  3.244760E-15  1.720072E-15  5.547392E-15  2.514026E-15  1.345105E-15  9.110360E-16  1.182123E-15  5.145174E-16  1.250749E-15  1.306325E-15  1.470131E-15  1.237138E-15  1.298800E-15  2.441520E-15  1.947429E-14  9.347336E-14  2.038834E-14  8.819944E-14  1.578408E-14  6.283468E-14  5.188083E-14  1.244762E-13  8.779901E-14  6.564154E-16  1.472989E-15  1.884787E-13  1.517387E-13  2.183837E-15  1.831077E-14  1.093538E-14
  1.500000E+00   2.220021E-13  1.146765E-15  2.884874E-15  5.078995E-14  1.434079E-13  6.686713E-13  2.069504E-12  2.576616E-12  9.874579E-16  1.113218E-15  2.033190E-15  1.638995E-15  1.635439E-15  3.035602E-15  3.052741E-15  1.698456E-15  5.254842E-15  2.405313E-15  1.344475E-15  9.127241E-16  1.184722E-15  5.056722E-16  1.253630E-15  1.308605E-15  1.439479E-15  1.236750E-15  1.297503E-15  2.349830E-15  1.832536E-14  9.219717E-14  1.741831E-14  7.834263E-14  1.388371E-14  5.478758E-14  4.891549E-14  1.203592E-13  8.514393E-14  6.542410E-16  1.428356E-15  1.828027E-13  1.388571E-13  2.082931E-15  1.668506E-14  9.994593E-15
  1.625000E+00   1.964976E-13  1.145240E-15  2.838557E-15  4.445671E-14  1.281078E-13  5.234051E-13  1.789149E-12  2.447247E-12  9.876708E-16  1.114102E-15  2.039385E-15  1.592406E-15  1.588828E-15  2.975637E-15  2.922301E-15  1.684278E-15  4.938109E-15  2.286377E-15  1.343974E-15  9.137628E-16  1.186330E-15  4.999000E-16  1.255415E-15  1.309995E-15  1.419499E-15  1.236079E-15  1.296572E-15  2.288352E-15  1.728777E-14  9.115160E-14  1.497502E-14  6.952929E-14  1.212373E-14  4.847256E-14  4.549648E-14  1.140845E-13  8.089702E-14  6.527734E-16  1.374499E-15  1.736588E-13  1.257500E-13  1.985384E-15  1.507997E-14  9.083419E-15
  1.750000E+00   1.727789E-13  1.144192E-15  2.807136E-15  3.871107E-14  1.135848E-13  4.096336E-13  1.532261E-12  2.284375E-12  9.877574E-16  1.114614E-15  2.043259E-15  1.560854E-15  1.557261E-15  2.931659E-15  2.832815E-15  1.674980E-15  4.610307E-15  2.162605E-15  1.343572E-15  9.143879E-16  1.187304E-15  4.961420E-16  1.256499E-15  1.310819E-15  1.406511E-15  1.235282E-15  1.295894E-15  2.246818E-15  1.636643E-14  9.029002E-14  1.295349E-14  6.179026E-14  1.053227E-14  4.352185E-14  4.181537E-14  1.063578E-13  7.556272E-14  6.517753E-16  1.315342E-15  1.621508E-13  1.128400E-13  1.892913E-15  1.353649E-14  8.219272E-15
  1.875000E+00   1.510675E-13  1.143458E-15  2.785440E-15  3.359844E-14  1.000251E-13  3.206290E-13  1.302003E-12  2.101371E-12  9.877663E-16  1.114889E-15  2.045633E-15  1.539246E-15  1.535644E-15  2.898677E-15  2.770542E-15  1.668861E-15  4.282611E-15  2.038500E-15  1.343242E-15  9.147484E-16  1.187872E-15  4.936946E-16  1.257131E-15  1.311280E-15  1.398070E-15  1.234450E-15  1.295387E-15  2.218401E-15  1.555858E-14  8.957381E-14  1.127843E-14  5.508118E-14  9.119251E-15  3.964157E-14  3.803681E-14  9.777766E-14  6.957343E-14  6.510853E-16  1.254057E-15  1.492203E-13  1.004426E-13  1.806683E-15  1.208301E-14  7.413741E-15
  2.000000E+00   1.314513E-13  1.142928E-15  2.770072E-15  2.911748E-14  8.754948E-14  2.510452E-13  1.099047E-12  1.909043E-12  9.877258E-16  1.115012E-15  2.047040E-15  1.524224E-15  1.520616E-15  2.873333E-15  2.726396E-15  1.664801E-15  3.963872E-15  1.917589E-15  1.342959E-15  9.149384E-16  1.188178E-15  4.920954E-16  1.257474E-15  1.311509E-15  1.392572E-15  1.233632E-15  1.294991E-15  2.198600E-15  1.485679E-14  8.897192E-14  9.891414E-15  4.931838E-14  7.882565E-15  3.659922E-14  3.429229E-14  8.882655E-14  6.328034E-14  6.505959E-16  1.193065E-15  1.356297E-13  8.877751E-14  1.727392E-15  1.073740E-14  6.673624E-15
  2.250000E+00   1.061615E-13  1.142372E-15  2.754514E-15  2.357409E-14  7.112737E-14  1.754207E-13  8.465310E-13  1.621678E-12  9.876053E-16  1.115014E-15  2.048013E-15  1.509720E-15  1.506109E-15  2.845312E-15  2.682497E-15  1.661127E-15  3.518972E-15  1.748658E-15  1.342588E-15  9.150215E-16  1.188328E-15  4.906927E-16  1.257646E-15  1.311577E-15  1.387782E-15  1.232488E-15  1.294528E-15  2.179275E-15  1.399129E-14  8.823890E-14  8.271822E-15  4.231390E-14  6.354246E-15  3.327420E-14  2.897542E-14  7.553582E-14  5.387777E-14  6.500984E-16  1.106276E-15  1.153210E-13  7.305818E-14  1.622976E-15  8.955284E-15  5.700342E-15
  2.500000E+00   7.883141E-14  1.141835E-15  2.740482E-15  1.788706E-14  5.298597E-14  1.080173E-13  5.860311E-13  1.265772E-12  9.873856E-16  1.114851E-15  2.048291E-15  1.497924E-15  1.494311E-15  2.818334E-15  2.645244E-15  1.658359E-15  2.998221E-15  1.550879E-15  1.342134E-15  9.149479E-16  1.188246E-15  4.897005E-16  1.257564E-15  1.311416E-15  1.384443E-15  1.231135E-15  1.294017E-15  2.163065E-15  1.309638E-14  8.746012E-14  6.700119E-15  3.520320E-14  4.787219E-15  3.027859E-14  2.265982E-14  5.915786E-14  4.223148E-14  6.496447E-16  1.003098E-15  9.016476E-14  5.528551E-14  1.507415E-15  6.974910E-15  4.625289E-15
  2.750000E+00   5.815606E-14  1.141404E-15  2.730344E-15  1.384792E-14  3.895240E-14  6.688553E-14  4.000475E-13  9.609755E-13  9.871226E-16  1.114582E-15  2.047975E-15  1.490859E-15  1.487246E-15  2.798834E-15  2.621655E-15  1.656788E-15  2.572362E-15  1.389222E-15  1.341690E-15  9.147604E-16  1.187994E-15  4.892023E-16  1.257294E-15  1.311100E-15  1.382822E-15  1.229977E-15  1.293555E-15  2.152664E-15  1.244410E-14  8.683897E-14  5.640462E-15  3.014359E-14  3.674491E-15  2.841116E-14  1.743072E-14  4.518777E-14  3.225621E-14  6.493096E-16  9.176164E-16  6.861822E-14  4.122408E-14  1.417704E-15  5.434040E-15  3.792825E-15
  3.000000E+00   4.286504E-14  1.141003E-15  2.721874E-15  1.103711E-14  2.838346E-14  4.178805E-14  2.701481E-13  7.135819E-13  9.868305E-16  1.114258E-15  2.047396E-15  1.486098E-15  1.482487E-15  2.783690E-15  2.604960E-15  1.655693E-15  2.237322E-15  1.262193E-15  1.341236E-15  9.145155E-16  1.187659E-15  4.889018E-16  1.256934E-15  1.310707E-15  1.381891E-15  1.228974E-15  1.293100E-15  2.144961E-15  1.196946E-14  8.631569E-14  4.930507E-15  2.656133E-14  2.900258E-15  2.723129E-14  1.328165E-14  3.387822E-14  2.415851E-14  6.490220E-16  8.497073E-16  5.112780E-14  3.044348E-14  1.349826E-15  4.268043E-15  3.164704E-15
  3.250000E+00   3.176021E-14  1.140602E-15  2.714132E-15  9.110356E-15  2.059244E-14  2.647409E-14  1.809179E-13  5.203983E-13  9.865155E-16  1.113899E-15  2.046688E-15  1.482526E-15  1.478917E-15  2.771221E-15  2.591973E-15  1.654778E-15  1.981400E-15  1.165345E-15  1.340764E-15  9.142366E-16  1.187277E-15  4.886767E-16  1.256523E-15  1.310269E-15  1.381227E-15  1.228084E-15  1.292634E-15  2.138576E-15  1.162261E-14  8.585358E-14  4.456852E-15  2.402842E-14  2.369821E-15  2.647055E-14  1.009362E-14  2.506241E-14  1.783445E-14  6.487515E-16  7.974079E-16  3.746876E-14  2.238000E-14  1.299505E-15  3.404998E-15  2.700548E-15
  3.500000E+00   2.381510E-14  1.140189E-15  2.706720E-15  7.804226E-15  1.494877E-14  1.712909E-14  1.204189E-13  3.739062E-13  9.861801E-16  1.113513E-15  2.045910E-15  1.479605E-15  1.475997E-15  2.760452E-15  2.581102E-15  1.653920E-15  1.790368E-15  1.093254E-15  1.340271E-15  9.139337E-16  1.186864E-15  4.884771E-16  1.256079E-15  1.309798E-15  1.380656E-15  1.227268E-15  1.292150E-15  2.132875E-15  1.136674E-14  8.543003E-14  4.141426E-15  2.223517E-14  2.010760E-15  2.596547E-14  7.704784E-15  1.838540E-14  1.303837E-14  6.484851E-16  7.580789E-16  2.711025E-14  1.646780E-14  1.262799E-15  2.777555E-15  2.363358E-15
  3.750000E+00   1.820079E-14  1.139759E-15  2.699464E-15  6.925778E-15  1.091962E-14  1.142562E-14  7.982867E-14  2.653540E-13  9.858257E-16  1.113105E-15  2.045083E-15  1.477056E-15  1.473450E-15  2.750788E-15  2.571500E-15  1.653071E-15  1.650347E-15  1.040628E-15  1.339756E-15  9.136109E-16  1.186425E-15  4.882825E-16  1.255607E-15  1.309301E-15  1.380107E-15  1.226499E-15  1.291646E-15  2.127548E-15  1.117524E-14  8.503104E-14  3.931152E-15  2.096117E-14  1.769996E-15  2.561649E-14  5.950548E-15  1.344166E-14  9.484045E-15  6.482166E-16  7.290503E-16  1.943392E-14  1.220340E-14  1.236360E-15  2.328106E-15  2.121829E-15
  4.000000E+00   1.427448E-14  1.139311E-15  2.692288E-15  6.337848E-15  8.078171E-15  7.943732E-15  5.282985E-14  1.864024E-13  9.854533E-16  1.112676E-15  2.044219E-15  1.474725E-15  1.471122E-15  2.741849E-15  2.562682E-15  1.652209E-15  1.549180E-15  1.002831E-15  1.339218E-15  9.132704E-16  1.185963E-15  4.880846E-16  1.255113E-15  1.308780E-15  1.379551E-15  1.225756E-15  1.291121E-15  2.122437E-15  1.102910E-14  8.464794E-14  3.790321E-15  2.005097E-14  1.609745E-15  2.536292E-14  4.683449E-15  9.847807E-15  6.898662E-15  6.479428E-16  7.079366E-16  1.385041E-14  9.169380E-15  1.217495E-15  2.010115E-15  1.950828E-15
  4.250000E+00   1.155231E-14  1.138844E-15  2.685156E-15  5.945018E-15  6.095147E-15  5.817152E-15  3.500067E-14  1.298579E-13  9.850634E-16  1.112228E-15  2.043322E-15  1.472526E-15  1.468925E-15  2.733388E-15  2.554361E-15  1.651328E-15  1.476892E-15  9.760585E-16  1.338658E-15  9.129133E-16  1.185481E-15  4.878802E-16  1.254596E-15  1.308237E-15  1.378978E-15  1.225025E-15  1.290575E-15  2.117455E-15  1.091487E-14  8.427533E-14  3.695113E-15  1.939542E-14  1.503676E-15  2.516779E-14  3.780717E-15  7.274574E-15  5.046821E-15  6.476622E-16  6.927529E-16  9.851246E-15  7.035565E-15  1.204115E-15  1.787453E-15  1.830910E-15
  4.500000E+00   9.678349E-15  1.138359E-15  2.678050E-15  5.681997E-15  4.723562E-15  4.517389E-15  2.329869E-14  8.988274E-14  9.846565E-16  1.111761E-15  2.042392E-15  1.470404E-15  1.466805E-15  2.725246E-15  2.546358E-15  1.650425E-15  1.425652E-15  9.573248E-16  1.338077E-15  9.125402E-16  1.184979E-15  4.876682E-16  1.254059E-15  1.307673E-15  1.378383E-15  1.224296E-15  1.290008E-15  2.112551E-15  1.082307E-14  8.390987E-14  3.629748E-15  1.891812E-14  1.433740E-15  2.500854E-14  3.144967E-15  5.455421E-15  3.737446E-15  6.473736E-16  6.819237E-16  7.023717E-15  5.549559E-15  1.194647E-15  1.632884E-15  1.747454E-15
  4.750000E+00   8.395475E-15  1.137855E-15  2.670962E-15  5.504681E-15  3.782173E-15  3.722034E-15  1.565840E-14  6.193214E-14  9.842331E-16  1.111276E-15  2.041433E-15  1.468326E-15  1.464729E-15  2.717314E-15  2.538562E-15  1.649497E-15  1.389508E-15  9.443600E-16  1.337474E-15  9.121515E-16  1.184458E-15  4.874480E-16  1.253501E-15  1.307087E-15  1.377764E-15  1.223562E-15  1.289420E-15  2.107697E-15  1.074702E-14  8.354944E-14  3.583836E-15  1.856564E-14  1.387715E-15  2.487141E-14  2.701584E-15  4.183216E-15  2.821770E-15  6.470765E-16  6.742402E-16  5.046510E-15  4.523332E-15  1.187933E-15  1.526340E-15  1.689699E-15
  5.000000E+00   7.520724E-15  1.137332E-15  2.663886E-15  5.383589E-15  3.140296E-15  3.234402E-15  1.069254E-14  4.257465E-14  9.837935E-16  1.110772E-15  2.040444E-15  1.466271E-15  1.462676E-15  2.709524E-15  2.530899E-15  1.648547E-15  1.364046E-15  9.354811E-16  1.336850E-15  9.117478E-16  1.183917E-15  4.872198E-16  1.252924E-15  1.306481E-15  1.377121E-15  1.222819E-15  1.288812E-15  2.102872E-15  1.068205E-14  8.319274E-14  3.550568E-15  1.830061E-14  1.357414E-15  2.474799E-14  2.394889E-15  3.301743E-15  2.187457E-15  6.467705E-16  6.687981E-16  3.676999E-15  3.819631E-15  1.183137E-15  1.453302E-15  1.649867E-15
  5.500000E+00   6.722953E-15  1.136513E-15  2.653293E-15  5.268891E-15  2.558164E-15  2.841821E-15  6.440433E-15  2.474693E-14  9.831025E-16  1.109982E-15  2.038903E-15  1.463204E-15  1.459613E-15  2.698015E-15  2.519565E-15  1.647073E-15  1.339650E-15  9.274482E-16  1.335874E-15  9.111128E-16  1.183070E-15  4.868615E-16  1.252020E-15  1.305532E-15  1.376111E-15  1.221680E-15  1.287862E-15  2.095670E-15  1.059907E-14  8.266323E-14  3.515623E-15  1.801659E-14  1.330733E-15  2.457844E-14  2.112182E-15  2.489092E-15  1.602998E-15  6.462932E-16  6.635526E-16  2.415425E-15  3.177155E-15  1.178371E-15  1.386420E-15  1.612938E-15
  6.000000E+00   6.148660E-15  1.135363E-15  2.639199E-15  5.175826E-15  2.147247E-15  2.597228E-15  3.640520E-15  1.200539E-14  9.821304E-16  1.108873E-15  2.036755E-15  1.459108E-15  1.455521E-15  2.682843E-15  2.504604E-15  1.645033E-15  1.320567E-15  9.219020E-16  1.334506E-15  9.102187E-16  1.181881E-15  4.863579E-16  1.250752E-15  1.304202E-15  1.374688E-15  1.220115E-15  1.286531E-15  2.086096E-15  1.050301E-14  8.196437E-14  3.482377E-15  1.775142E-14  1.311985E-15  2.436601E-14  1.908882E-15  1.906957E-15  1.184849E-15  6.456261E-16  6.594251E-16  1.513350E-15  2.719878E-15  1.174331E-15  1.338269E-15  1.585621E-15
  6.500000E+00   5.874045E-15  1.134147E-15  2.625137E-15  5.117048E-15  1.961808E-15  2.498490E-15  2.488145E-15  6.241077E-15  9.810991E-16  1.107697E-15  2.034496E-15  1.454981E-15  1.451399E-15  2.667796E-15  2.489740E-15  1.642904E-15  1.309903E-15  9.196071E-16  1.333061E-15  9.092696E-16  1.180622E-15  4.858244E-16  1.249411E-15  1.302797E-15  1.373177E-15  1.218489E-15  1.285125E-15  2.076537E-15  1.041679E-14  8.127266E-14  3.456813E-15  1.756132E-14  1.302877E-15  2.416175E-14  1.814958E-15  1.642113E-15  9.951569E-16  6.449224E-16  6.571054E-16  1.104770E-15  2.511000E-15  1.171693E-15  1.315479E-15  1.571840E-15
  7.000000E+00   5.732729E-15  1.132866E-15  2.611109E-15  5.072466E-15  1.877426E-15  2.454066E-15  2.016357E-15  3.681548E-15  9.800108E-16  1.106458E-15  2.032129E-15  1.450813E-15  1.447235E-15  2.652827E-15  2.474935E-15  1.640689E-15  1.303057E-15  9.188037E-16  1.331541E-15  9.082674E-16  1.179297E-15  4.852620E-16  1.248000E-15  1.301319E-15  1.371583E-15  1.216802E-15  1.283648E-15  2.066984E-15  1.033571E-14  8.058730E-14  3.434487E-15  1.740885E-14  1.297728E-15  2.396163E-14  1.771069E-15  1.523093E-15  9.103817E-16  6.441827E-16  6.556069E-16  9.228679E-16  2.414318E-15  1.169650E-15  1.304060E-15  1.564109E-15
  7.500000E+00   5.649830E-15  1.131522E-15  2.597117E-15  5.033777E-15  1.837524E-15  2.429883E-15  1.822688E-15  2.561247E-15  9.788672E-16  1.105158E-15  2.029658E-15  1.446601E-15  1.443029E-15  2.637921E-15  2.460173E-15  1.638390E-15  1.297900E-15  9.186736E-16  1.329948E-15  9.072138E-16  1.177906E-15  4.846717E-16  1.246520E-15  1.299770E-15  1.369909E-15  1.215054E-15  1.282101E-15  2.057437E-15  1.025746E-14  7.990796E-14  3.413556E-15  1.727561E-14  1.294170E-15  2.376411E-14  1.749579E-15  1.469609E-15  8.727021E-16  6.434078E-16  6.544646E-16  8.427561E-16  2.367345E-15  1.167836E-15  1.297631E-15  1.559015E-15
  8.000000E+00   5.592270E-15  1.130117E-15  2.583162E-15  4.997590E-15  1.816904E-15  2.413256E-15  1.741659E-15  2.075540E-15  9.776703E-16  1.103798E-15  2.027085E-15  1.442347E-15  1.438780E-15  2.623071E-15  2.445454E-15  1.636011E-15  1.293470E-15  9.188440E-16  1.328286E-15  9.061104E-16  1.176452E-15  4.840546E-16  1.244975E-15  1.298152E-15  1.368156E-15  1.213247E-15  1.280486E-15  2.047894E-15  1.018091E-14  7.923446E-14  3.393258E-15  1.715250E-14  1.291225E-15  2.356859E-14  1.737930E-15  1.445039E-15  8.557654E-16  6.425988E-16  6.534645E-16  8.075137E-16  2.342047E-15  1.166089E-15  1.293344E-15  1.555034E-15
