FlexID output: DoseRate
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.500000E+00   1.013030E-13  6.265000E-15  1.702749E-14  2.946526E-14  4.646810E-14  1.515235E-13  4.929394E-13  8.287766E-13  9.091859E-13  5.299632E-14  1.365400E-14  1.284051E-13  1.283963E-13  1.890187E-13  3.364028E-13  4.057855E-14  7.884361E-15  4.019501E-15  3.511209E-15  6.044895E-15  6.477983E-15  3.301025E-15  6.576641E-15  3.598559E-15  5.561245E-15  4.637343E-15  1.887883E-14  3.161020E-14  3.606382E-14  2.287559E-13  1.427987E-14  1.081847E-13  1.510628E-14  7.310627E-14  2.015845E-14  4.438191E-14  2.941484E-14  1.672333E-15  2.111523E-15  6.068863E-14  5.263989E-14  3.638772E-15  8.709671E-15  7.332500E-15
  2.750000E+00   8.705663E-14  5.708207E-15  1.677936E-14  2.583362E-14  3.647804E-14  1.036678E-13  3.636261E-13  6.727904E-13  5.392526E-13  4.806222E-14  1.319891E-14  1.264830E-13  1.264741E-13  1.876797E-13  3.342615E-13  4.013845E-14  7.573035E-15  3.898773E-15  3.509336E-15  4.571154E-15  6.209456E-15  3.173344E-15  6.416286E-15  3.597900E-15  5.495719E-15  4.617942E-15  1.876972E-14  3.130877E-14  3.410121E-14  2.281024E-13  1.276305E-14  9.277342E-14  1.404860E-14  7.081865E-14  1.689256E-14  3.643531E-14  2.422974E-14  1.674439E-15  2.021908E-15  4.955082E-14  4.383141E-14  3.476284E-15  7.638816E-15  6.784721E-15
  3.000000E+00   7.570959E-14  5.377620E-15  1.659576E-14  2.316758E-14  2.858595E-14  7.143689E-14  2.643978E-13  5.323106E-13  3.204150E-13  4.510664E-14  1.294449E-14  1.246768E-13  1.246679E-13  1.864203E-13  3.322775E-13  3.973893E-14  7.315359E-15  3.800417E-15  3.508842E-15  3.699760E-15  6.048365E-15  3.096406E-15  6.319028E-15  3.598001E-15  5.444309E-15  4.603127E-15  1.866402E-14  3.105872E-14  3.258049E-14  2.273611E-13  1.170903E-14  8.094938E-14  1.325137E-14  6.918810E-14  1.412176E-14  2.942469E-14  1.958366E-14  1.675988E-15  1.948757E-15  3.954581E-14  3.656143E-14  3.367814E-15  6.783566E-15  6.340358E-15
  3.250000E+00   6.688035E-14  5.180841E-15  1.645162E-14  2.123235E-14  2.247602E-14  4.995177E-14  1.902771E-13  4.124954E-13  1.909593E-13  4.332210E-14  1.280896E-14  1.229686E-13  1.229597E-13  1.852239E-13  3.304103E-13  3.936918E-14  7.106035E-15  3.721651E-15  3.509119E-15  3.184657E-15  5.950830E-15  3.049503E-15  6.259099E-15  3.598509E-15  5.401830E-15  4.591139E-15  1.856181E-14  3.084164E-14  3.141726E-14  2.265806E-13  1.097728E-14  7.203223E-14  1.265714E-14  6.801656E-14  1.185335E-14  2.352650E-14  1.563273E-14  1.677190E-15  1.890705E-15  3.102555E-14  3.074158E-14  3.294687E-15  6.115533E-15  5.989370E-15
  3.500000E+00   6.013434E-14  5.063216E-15  1.633199E-14  1.983939E-14  1.782824E-14  3.574170E-14  1.360666E-13  3.143219E-13  1.143783E-13  4.223102E-14  1.274394E-14  1.213470E-13  1.213380E-13  1.840805E-13  3.286360E-13  3.902259E-14  6.938473E-15  3.659508E-15  3.509806E-15  2.880289E-15  5.890900E-15  3.020385E-15  6.221264E-15  3.599216E-15  5.365172E-15  4.580929E-15  1.846312E-14  3.064650E-14  3.053320E-14  2.257850E-13  1.046871E-14  6.538697E-14  1.221700E-14  6.715999E-14  1.004849E-14  1.873936E-14  1.240140E-14  1.678165E-15  1.845662E-15  2.405102E-14  2.619484E-14  3.245022E-15  5.603451E-15  5.717945E-15
  3.750000E+00   5.505200E-14  4.992412E-15  1.622799E-14  1.884193E-14  1.434610E-14  2.639684E-14  9.708319E-14  2.363365E-13  6.907560E-14  4.155091E-14  1.272081E-14  1.198037E-13  1.197947E-13  1.829835E-13  3.269395E-13  3.869506E-14  6.805714E-15  3.611064E-15  3.510687E-15  2.700549E-15  5.853229E-15  3.001803E-15  6.196511E-15  3.599999E-15  5.332464E-15  4.571864E-15  1.836792E-14  3.046668E-14  2.986193E-14  2.249857E-13  1.011395E-14  6.047408E-14  1.189139E-14  6.651667E-14  8.645537E-15  1.496232E-14  9.837623E-15  1.678983E-15  1.811354E-15  1.851425E-14  2.271225E-14  3.211118E-15  5.217074E-15  5.511560E-15
  4.000000E+00   5.126255E-14  4.949304E-15  1.613431E-14  1.812874E-14  1.177122E-14  2.027387E-14  6.943304E-14  1.759036E-13  4.227591E-14  4.111465E-14  1.272266E-14  1.183326E-13  1.183236E-13  1.819285E-13  3.253109E-13  3.838393E-14  6.701117E-15  3.573624E-15  3.511637E-15  2.594502E-15  5.828735E-15  2.989471E-15  6.179510E-15  3.600786E-15  5.302577E-15  4.563563E-15  1.827611E-14  3.029816E-14  2.935006E-14  2.241877E-13  9.864679E-15  5.685916E-14  1.164954E-14  6.601626E-14  7.575862E-15  1.204962E-14  7.852473E-15  1.679686E-15  1.785626E-15  1.422547E-14  2.008730E-14  3.187894E-15  4.929360E-15  5.356697E-15
  4.250000E+00   4.845632E-14  4.922579E-15  1.604775E-14  1.761731E-14  9.888349E-15  1.626772E-14  5.004087E-14  1.300124E-13  2.642180E-14  4.082335E-14  1.273944E-14  1.169289E-13  1.169199E-13  1.809123E-13  3.237436E-13  3.808737E-14  6.618762E-15  3.544834E-15  3.512583E-15  2.532018E-15  5.812048E-15  2.980852E-15  6.167107E-15  3.601535E-15  5.274816E-15  4.555794E-15  1.818760E-14  3.013843E-14  2.895608E-14  2.233927E-13  9.687493E-15  5.420422E-14  1.146815E-14  6.561087E-14  6.773353E-15  9.845404E-15  6.345804E-15  1.680299E-15  1.766585E-15  1.096958E-14  1.813424E-14  3.171949E-15  4.717398E-15  5.241642E-15
  4.500000E+00   4.638479E-14  4.905542E-15  1.596638E-14  1.724754E-14  8.524333E-15  1.364346E-14  3.656407E-14  9.574659E-14  1.704261E-14  4.061850E-14  1.276523E-14  1.155886E-13  1.155795E-13  1.799323E-13  3.222325E-13  3.780407E-14  6.553626E-15  3.522721E-15  3.513482E-15  2.495274E-15  5.799989E-15  2.974445E-15  6.157435E-15  3.602222E-15  5.248751E-15  4.548413E-15  1.810225E-14  2.998593E-14  2.864843E-14  2.226012E-13  9.559385E-15  5.225243E-14  1.132999E-14  6.526826E-14  6.179370E-15  8.203411E-15  5.221199E-15  1.680839E-15  1.752653E-15  8.538889E-15  1.669577E-14  3.160982E-15  4.562537E-15  5.156731E-15
  4.750000E+00   4.485436E-14  4.894236E-15  1.588900E-14  1.697634E-14  7.543638E-15  1.191674E-14  2.726567E-14  7.052148E-14  1.149372E-14  4.046543E-14  1.279650E-14  1.143081E-13  1.142989E-13  1.789862E-13  3.207737E-13  3.753304E-14  6.501608E-15  3.505684E-15  3.514312E-15  2.473727E-15  5.790677E-15  2.969362E-15  6.149390E-15  3.602834E-15  5.224103E-15  4.541330E-15  1.801993E-14  2.983962E-14  2.840355E-14  2.218129E-13  9.464599E-15  5.081186E-14  1.122252E-14  6.496697E-14  5.744650E-15  6.996325E-15  4.393474E-15  1.681314E-15  1.742558E-15  6.749648E-15  1.564411E-14  3.153419E-15  4.450047E-15  5.094264E-15
  5.000000E+00   4.371776E-14  4.886316E-15  1.581486E-14  1.677323E-14  6.842549E-15  1.077071E-14  2.088451E-14  5.217298E-14  8.210639E-15  4.034363E-14  1.283116E-14  1.130841E-13  1.130749E-13  1.780723E-13  3.193639E-13  3.727346E-14  6.459454E-15  3.492461E-15  3.515059E-15  2.461142E-15  5.782998E-15  2.965076E-15  6.142316E-15  3.603366E-15  5.200687E-15  4.534486E-15  1.794051E-14  2.969880E-14  2.820404E-14  2.210274E-13  9.392392E-15  4.974087E-14  1.113676E-14  6.469280E-14  5.429396E-15  6.118778E-15  3.791431E-15  1.681731E-15  1.735301E-15  5.448162E-15  1.487875E-14  3.148179E-15  4.368582E-15  5.048272E-15
  5.500000E+00   4.254011E-14  4.878026E-15  1.570899E-14  1.655469E-14  6.165546E-15  9.734390E-15  1.502940E-14  3.424318E-14  5.692985E-15  4.019548E-14  1.288703E-14  1.113540E-13  1.113447E-13  1.767617E-13  3.173404E-13  3.690532E-14  6.409958E-15  3.477938E-15  3.516002E-15  2.451722E-15  5.773230E-15  2.959524E-15  6.132756E-15  3.603995E-15  5.167721E-15  4.524611E-15  1.782684E-14  2.949734E-14  2.796548E-14  2.198540E-13  9.312172E-15  4.862887E-14  1.103657E-14  6.431406E-14  5.121093E-15  5.260752E-15  3.203041E-15  1.682251E-15  1.728277E-15  4.176191E-15  1.411996E-14  3.143222E-15  4.288109E-15  5.001502E-15
  6.000000E+00   4.150827E-14  4.869792E-15  1.557537E-14  1.634611E-14  5.644170E-15  8.958324E-15  1.079749E-14  2.047297E-14  4.235531E-15  4.002758E-14  1.296509E-14  1.092103E-13  1.092009E-13  1.751072E-13  3.147825E-13  3.644702E-14  6.358688E-15  3.464275E-15  3.516957E-15  2.446514E-15  5.761613E-15  2.952865E-15  6.120867E-15  3.604556E-15  5.126942E-15  4.511980E-15  1.768371E-14  2.924328E-14  2.770978E-14  2.182962E-13  9.231874E-15  4.765446E-14  1.093191E-14  6.383878E-14  4.882057E-15  4.599912E-15  2.750870E-15  1.682781E-15  1.722889E-15  3.198885E-15  1.351038E-14  3.139332E-15  4.223442E-15  4.961895E-15
  6.500000E+00   4.083627E-14  4.862935E-15  1.544956E-14  1.618958E-14  5.374539E-15  8.530428E-15  8.781410E-15  1.362309E-14  3.723431E-15  3.987731E-14  1.304551E-14  1.072455E-13  1.072360E-13  1.735552E-13  3.123780E-13  3.602431E-14  6.317932E-15  3.454693E-15  3.517554E-15  2.444823E-15  5.750721E-15  2.946636E-15  6.109436E-15  3.604790E-15  5.089543E-15  4.499893E-15  1.754986E-14  2.900489E-14  2.749637E-14  2.167452E-13  9.168180E-15  4.702437E-14  1.084724E-14  6.338144E-14  4.759441E-15  4.268610E-15  2.525504E-15  1.683130E-15  1.720140E-15  2.712172E-15  1.317057E-14  3.137042E-15  4.187025E-15  4.937411E-15
  7.000000E+00   4.034532E-14  4.856529E-15  1.533063E-14  1.605777E-14  5.227359E-15  8.251920E-15  7.768510E-15  1.023347E-14  3.542057E-15  3.973615E-14  1.312730E-14  1.054424E-13  1.054327E-13  1.720962E-13  3.101123E-13  3.563368E-14  6.283017E-15  3.447389E-15  3.517810E-15  2.444214E-15  5.740102E-15  2.940618E-15  6.098188E-15  3.604713E-15  5.055141E-15  4.488266E-15  1.742440E-14  2.878052E-14  2.730465E-14  2.152006E-13  9.112304E-15  4.657010E-14  1.077371E-14  6.293263E-14  4.694649E-15  4.102122E-15  2.413473E-15  1.683308E-15  1.718644E-15  2.470739E-15  1.296459E-14  3.135368E-15  4.164400E-15  4.920337E-15
  7.500000E+00   3.994770E-14  4.850244E-15  1.521783E-14  1.593832E-14  5.139066E-15  8.041773E-15  7.207736E-15  8.527490E-15  3.476326E-15  3.960083E-14  1.321003E-14  1.037851E-13  1.037753E-13  1.707218E-13  3.079718E-13  3.527202E-14  6.251529E-15  3.441425E-15  3.517741E-15  2.443842E-15  5.729589E-15  2.934724E-15  6.087018E-15  3.604340E-15  5.023417E-15  4.477039E-15  1.730651E-14  2.856877E-14  2.712417E-14  2.136625E-13  9.060279E-15  4.620615E-14  1.070709E-14  6.248847E-14  4.657904E-15  4.015959E-15  2.356533E-15  1.683328E-15  1.717700E-15  2.348637E-15  1.282451E-14  3.133856E-15  4.148422E-15  4.906849E-15
  8.000000E+00   3.960110E-14  4.843963E-15  1.511057E-14  1.582569E-14  5.079195E-15  7.866785E-15  6.853524E-15  7.626291E-15  3.450976E-15  3.946995E-14  1.329346E-14  1.022595E-13  1.022496E-13  1.694243E-13  3.059449E-13  3.493654E-14  6.222230E-15  3.436318E-15  3.517363E-15  2.443420E-15  5.719116E-15  2.928918E-15  6.075882E-15  3.603685E-15  4.994093E-15  4.466159E-15  1.719546E-14  2.836843E-14  2.694971E-14  2.121311E-13  9.010310E-15  4.588937E-14  1.064530E-14  6.204742E-14  4.634561E-15  3.968291E-15  2.325874E-15  1.683196E-15  1.716959E-15  2.283558E-15  1.271729E-14  3.132301E-15  4.135650E-15  4.895099E-15
