FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.000000E+00   6.42019192E-01  6.33470618E-02  1.18981978E-02  2.00401249E-01  2.00330629E-01  4.32269432E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.20198377E-01  2.00109947E-04  2.08316065E-02  7.11967464E-03  1.61706198E-02  9.50987632E-03  4.49972048E-03  8.99944096E-03  1.32014897E-02  1.58417877E-01  1.77480258E-02  5.67600322E-02  1.92950443E-01  3.60895703E-02  3.70211696E-03  5.59806788E-02
  1.125000E+00   7.07427133E-01  6.83581316E-02  1.22884460E-02  2.32074954E-01  2.06784711E-01  4.39838734E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.24070826E-01  2.03617668E-04  2.12418225E-02  7.26541139E-03  1.74818476E-02  1.11379596E-02  5.79698756E-03  1.15939751E-02  1.40886803E-02  1.69064164E-01  1.80740899E-02  5.95559535E-02  2.24311950E-01  4.16513610E-02  4.51456368E-03  6.83178867E-02
  1.250000E+00   7.70814110E-01  7.29785844E-02  1.25994944E-02  2.64127196E-01  2.11748715E-01  4.45660484E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.27049229E-01  2.06315549E-04  2.15573304E-02  7.37750135E-03  1.86044051E-02  1.26738098E-02  7.15724744E-03  1.43144949E-02  1.48851225E-02  1.78621470E-01  1.83248743E-02  6.17935566E-02  2.56115353E-01  4.68071387E-02  5.35812012E-03  8.11461119E-02
  1.375000E+00   8.32400108E-01  7.72145714E-02  1.28484020E-02  2.96453290E-01  2.15566661E-01  4.50138144E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.29339996E-01  2.08390560E-04  2.17999959E-02  7.46371268E-03  1.95606960E-02  1.40986738E-02  8.54381472E-03  1.70876294E-02  1.55955491E-02  1.87146589E-01  1.85177592E-02  6.35919318E-02  2.88242321E-01  5.15256173E-02  6.22548605E-03  9.43562147E-02
  1.500000E+00   8.92382881E-01  8.10770640E-02  1.30487266E-02  3.28973107E-01  2.18503143E-01  4.53582031E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.31101886E-01  2.09986506E-04  2.19866363E-02  7.53002009E-03  2.03726221E-02  1.54028661E-02  9.92505926E-03  1.98501185E-02  1.62259292E-02  1.94711151E-01  1.86661120E-02  6.50461762E-02  3.20601878E-01  5.58012695E-02  7.11093372E-03  1.07862525E-01
  1.625000E+00   9.50940402E-01  8.45812720E-02  1.32111767E-02  3.61625275E-01  2.20761670E-01  4.56230815E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.32457002E-01  2.11213989E-04  2.21301863E-02  7.58101887E-03  2.10606665E-02  1.65835374E-02  1.12750306E-02  2.25500612E-02  1.67829157E-02  2.01394989E-01  1.87802141E-02  6.62316749E-02  3.53124086E-01  5.96459512E-02  8.00998602E-03  1.21598039E-01
  1.750000E+00   1.00823277E+00  8.77458381E-02  1.33441679E-02  3.94362771E-01  2.22498762E-01  4.58268065E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.33499257E-01  2.12158079E-04  2.22405944E-02  7.62024337E-03  2.16434166E-02  1.76427867E-02  1.25734897E-02  2.51469794E-02  1.72734181E-02  2.07281017E-01  1.88679730E-02  6.72078453E-02  3.85755189E-01  6.30826531E-02  8.91915403E-03  1.35510507E-01
  1.875000E+00   1.06440380E+00  9.05919515E-02  1.34542879E-02  4.27149553E-01  2.23834805E-01  4.59834967E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.34300883E-01  2.12884204E-04  2.23255122E-02  7.65041196E-03  2.21373748E-02  1.85861213E-02  1.38055567E-02  2.76111134E-02  1.77042934E-02  2.12451521E-01  1.89354707E-02  6.80213077E-02  4.18453875E-01  6.61409276E-02  9.83572582E-03  1.49559280E-01
  2.000000E+00   1.11958234E+00  9.31424766E-02  1.35466773E-02  4.59957995E-01  2.24862391E-01  4.61040113E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.34917434E-01  2.13442685E-04  2.23908247E-02  7.67361542E-03  2.25569517E-02  1.94212389E-02  1.49611332E-02  2.99222665E-02  1.80821350E-02  2.16985620E-01  1.89873849E-02  6.87085088E-02  4.51188406E-01  6.88536117E-02  1.07575979E-02  1.63712790E-01
  2.250000E+00   1.22740996E+00  9.74519371E-02  1.36933748E-02  5.25560100E-01  2.26260608E-01  4.62679932E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.35756365E-01  2.14202601E-04  2.24796943E-02  7.70518794E-03  2.32208246E-02  2.08031801E-02  1.70221871E-02  3.40443741E-02  1.87030145E-02  2.24436174E-01  1.90580237E-02  6.98114502E-02  5.16673153E-01  7.33769905E-02  1.26110977E-02  1.92241642E-01
  2.500000E+00   1.33249232E+00  1.00863250E-01  1.38066779E-02  5.91052408E-01  2.27087731E-01  4.63649976E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36252639E-01  2.14652133E-04  2.25322655E-02  7.72386483E-03  2.37136567E-02  2.18639933E-02  1.87451568E-02  3.74903136E-02  1.91796871E-02  2.30156245E-01  1.90998104E-02  7.06760880E-02  5.82074818E-01  7.69112307E-02  1.44705830E-02  2.20960380E-01
  2.750000E+00   1.43543800E+00  1.03553361E-01  1.39000361E-02  6.56366527E-01  2.27577020E-01  4.64223811E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36546212E-01  2.14918056E-04  2.25633643E-02  7.73491325E-03  2.40910383E-02  2.26752280E-02  2.01522240E-02  4.03044479E-02  1.95476166E-02  2.34571400E-01  1.91245296E-02  7.13982347E-02  6.47314251E-01  7.96826142E-02  1.63306608E-02  2.49787244E-01
  3.000000E+00   1.53671762E+00  1.05678041E-01  1.39814830E-02  7.21462544E-01  2.27866461E-01  4.64563266E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36719877E-01  2.15075364E-04  2.25817609E-02  7.74144900E-03  2.43913623E-02  2.32983136E-02  2.12829515E-02  4.25659030E-02  1.98346433E-02  2.38015719E-01  1.91391524E-02  7.20351874E-02  7.12345110E-01  8.18770721E-02  1.81881421E-02  2.78673397E-01
  3.250000E+00   1.63669058E+00  1.07368302E-01  1.40558027E-02  7.86317350E-01  2.28037682E-01  4.64764072E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36822609E-01  2.15168421E-04  2.25926436E-02  7.74531525E-03  2.46406820E-02  2.37828466E-02  2.21829918E-02  4.43659836E-02  2.00620945E-02  2.40745134E-01  1.91478025E-02  7.26210947E-02  7.77140461E-01  8.36414311E-02  2.00411536E-02  3.07589664E-01
  3.500000E+00   1.73562817E+00  1.08730503E-01  1.41258383E-02  8.50917761E-01  2.28138968E-01  4.64882860E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36883381E-01  2.15223469E-04  2.25990813E-02  7.74760236E-03  2.48564364E-02  2.41672209E-02  2.28971191E-02  4.57942383E-02  2.02460203E-02  2.42952244E-01  1.91529196E-02  7.31762622E-02  8.41684843E-01  8.50885656E-02  2.18886049E-02  3.36518571E-01
  3.750000E+00   1.83373304E+00  1.09848577E-01  1.41932770E-02  9.15256455E-01  2.28198885E-01  4.64953130E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36919331E-01  2.15256033E-04  2.26028895E-02  7.74895531E-03  2.50501718E-02  2.44802554E-02  2.34654969E-02  4.69309938E-02  2.03983390E-02  2.44780067E-01  1.91559466E-02  7.37127448E-02  9.05969586E-01  8.63036063E-02  2.37298705E-02  3.65449600E-01
  4.000000E+00   1.93115511E+00  1.10787242E-01  1.42591192E-02  9.79329575E-01  2.28234329E-01  4.64994698E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36940597E-01  2.15275296E-04  2.26051423E-02  7.74975565E-03  2.52294647E-02  2.47430751E-02  2.39221245E-02  4.78442490E-02  2.05278101E-02  2.46333722E-01  1.91577372E-02  7.42376917E-02  9.69990032E-01  8.73498600E-02  2.55646003E-02  3.94376360E-01
  4.250000E+00   2.02800440E+00  1.11595439E-01  1.43239576E-02  1.04313531E+00  2.28255296E-01  4.65019288E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36953178E-01  2.15286691E-04  2.26064749E-02  7.75022910E-03  2.53992505E-02  2.49708761E-02  2.42946189E-02  4.85892379E-02  2.06408212E-02  2.47689854E-01  1.91587965E-02  7.47553398E-02  1.03374390E+00  8.82739046E-02  2.73926078E-02  4.23294909E-01
  4.500000E+00   2.12436108E+00  1.12309574E-01  1.43881433E-02  1.10667305E+00  2.28267699E-01  4.65033835E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36960619E-01  2.15293432E-04  2.26072633E-02  7.75050917E-03  2.55627239E-02  2.51744224E-02  2.46047217E-02  4.92094433E-02  2.07420003E-02  2.48904003E-01  1.91594231E-02  7.52681986E-02  1.09723029E+00  8.91097274E-02  2.92138024E-02  4.52202759E-01
  4.750000E+00   2.22028317E+00  1.12956348E-01  1.44518841E-02  1.16994292E+00  2.28275036E-01  4.65042440E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36965022E-01  2.15297420E-04  2.26077296E-02  7.75067485E-03  2.57219422E-02  2.53612416E-02  2.48691312E-02  4.97382624E-02  2.08346842E-02  2.50016210E-01  1.91597938E-02  7.57777544E-02  1.16044916E+00  8.98819692E-02  3.10281507E-02  4.81098279E-01
  5.000000E+00   2.31581253E+00  1.13555105E-01  1.45153032E-02  1.23294542E+00  2.28279377E-01  4.65047530E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36967626E-01  2.15299779E-04  2.26080055E-02  7.75077285E-03  2.58782245E-02  2.55365412E-02  2.51004176E-02  5.02008351E-02  2.09212689E-02  2.51055226E-01  1.91600131E-02  7.62848876E-02  1.22340093E+00  9.06084024E-02  3.28356527E-02  5.09980354E-01
  5.500000E+00   2.50580470E+00  1.14659997E-01  1.46414378E-02  1.35815162E+00  2.28283463E-01  4.65052323E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36970078E-01  2.15302000E-04  2.26082652E-02  7.75086513E-03  2.61850452E-02  2.58657159E-02  2.54983271E-02  5.09966543E-02  2.10825093E-02  2.52990112E-01  1.91602195E-02  7.72937586E-02  1.34850622E+00  9.19712806E-02  3.64302070E-02  5.67701092E-01
  6.000000E+00   2.69448968E+00  1.15693259E-01  1.47668418E-02  1.48229922E+00  2.28284893E-01  4.65054000E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36970936E-01  2.15302777E-04  2.26083561E-02  7.75089742E-03  2.64868783E-02  2.61788110E-02  2.58463110E-02  5.16926221E-02  2.12343445E-02  2.54812134E-01  1.91602918E-02  7.82969183E-02  1.47255350E+00  9.32627715E-02  3.99977307E-02  6.25360238E-01
  6.500000E+00   2.88194610E+00  1.16688726E-01  1.48916190E-02  1.60539667E+00  2.28285393E-01  4.65054586E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971236E-01  2.15303049E-04  2.26083879E-02  7.75090872E-03  2.67852142E-02  2.64834545E-02  2.61688812E-02  5.23377624E-02  2.13811387E-02  2.56573665E-01  1.91603171E-02  7.92951104E-02  1.59555112E+00  9.45156126E-02  4.35385571E-02  6.82954251E-01
  7.000000E+00   3.06821567E+00  1.17662564E-01  1.50158064E-02  1.72745268E+00  2.28285568E-01  4.65054792E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971341E-01  2.15303144E-04  2.26083990E-02  7.75091267E-03  2.70806561E-02  2.67830273E-02  2.64781441E-02  5.29562881E-02  2.15250885E-02  2.58301062E-01  1.91603259E-02  8.02886010E-02  1.71750778E+00  9.57463281E-02  4.70530382E-02  7.40480045E-01
  7.500000E+00   3.25332188E+00  1.18622339E-01  1.51394179E-02  1.84847600E+00  2.28285630E-01  4.65054864E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971378E-01  2.15303178E-04  2.26084029E-02  7.75091405E-03  2.73734541E-02  2.70790082E-02  2.67799123E-02  5.35598247E-02  2.16672951E-02  2.60007541E-01  1.91603290E-02  8.12774895E-02  1.83843222E+00  9.69632209E-02  5.05415271E-02  7.97934730E-01
  8.000000E+00   3.43727933E+00  1.19571545E-01  1.52624589E-02  1.96847535E+00  2.28285651E-01  4.65054889E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971391E-01  2.15303189E-04  2.26084043E-02  7.75091454E-03  2.76637183E-02  2.73720411E-02  2.70769168E-02  5.41538336E-02  2.18083098E-02  2.61699718E-01  1.91603301E-02  8.22618168E-02  1.95833313E+00  9.81704519E-02  5.40043723E-02  8.55315514E-01
  8.500000E+00   3.62009830E+00  1.20511791E-01  1.53849323E-02  2.08745938E+00  2.28285659E-01  4.65054898E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971395E-01  2.15303193E-04  2.26084048E-02  7.75091471E-03  2.79515043E-02  2.76624101E-02  2.73704213E-02  5.47408426E-02  2.19484081E-02  2.63380897E-01  1.91603305E-02  8.32416036E-02  2.07721918E+00  9.93701044E-02  5.74419160E-02  9.12619679E-01
  9.000000E+00   3.80178700E+00  1.21443822E-01  1.55068399E-02  2.20543668E+00  2.28285661E-01  4.65054901E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971397E-01  2.15303195E-04  2.26084049E-02  7.75091477E-03  2.82368462E-02  2.79502456E-02  2.76610072E-02  5.53220144E-02  2.20877280E-02  2.65052736E-01  1.91603306E-02  8.42168636E-02  2.19509896E+00  1.00563223E-01  6.08544931E-02  9.69844561E-01
  9.500000E+00   3.98235264E+00  1.22368004E-01  1.56281829E-02  2.32241577E+00  2.28285662E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971397E-01  2.15303195E-04  2.26084050E-02  7.75091479E-03  2.85197699E-02  2.82356140E-02  2.79489444E-02  5.58978888E-02  2.22263388E-02  2.66716066E-01  1.91603306E-02  8.51876079E-02  2.31198098E+00  1.01750333E-01  6.42424315E-02  1.02698755E+00
  1.000000E+01   4.16180194E+00  1.23284527E-01  1.57489628E-02  2.43840510E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303195E-04  2.26084050E-02  7.75091479E-03  2.88002976E-02  2.85185545E-02  2.82343629E-02  5.64687258E-02  2.23642758E-02  2.68371309E-01  1.91603307E-02  8.61538469E-02  2.42787369E+00  1.02931703E-01  6.76060520E-02  1.08404609E+00
  1.500000E+01   5.89627773E+00  1.32046638E-01  1.69260742E-02  3.54566917E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  3.14782342E-02  3.12194539E-02  3.09584553E-02  6.19169105E-02  2.37084411E-02  2.84501293E-01  1.91603307E-02  9.55707380E-02  3.53419607E+00  1.14444064E-01  9.99705937E-02  1.64945861E+00
  2.000000E+01   7.52586625E+00  1.40117685E-01  1.80483444E-02  4.56273528E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  3.39379456E-02  3.37002521E-02  3.34605210E-02  6.69210421E-02  2.49901715E-02  2.99882058E-01  1.91603307E-02  1.04548900E-01  4.55036435E+00  1.25421523E-01  1.30209552E-01  2.20395996E+00
  2.500000E+01   9.05639224E+00  1.47552337E-01  1.91172228E-02  5.49695122E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  3.61972154E-02  3.59788904E-02  3.57586937E-02  7.15173875E-02  2.62111225E-02  3.14533471E-01  1.91603307E-02  1.13099927E-01  5.48372519E+00  1.35878257E-01  1.58549894E-01  2.74571998E+00
  3.000000E+01   1.04934059E+01  1.54400883E-01  2.01342529E-02  6.35506620E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  3.82723776E-02  3.80718426E-02  3.78695886E-02  7.57391772E-02  2.73730278E-02  3.28476334E-01  1.91603307E-02  1.21236167E-01  6.34102655E+00  1.45829139E-01  1.85176836E-01  3.27327725E+00
  3.500000E+01   1.18421912E+01  1.60709624E-01  2.11010511E-02  7.14327960E+00  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  4.01784350E-02  3.99942404E-02  3.98084668E-02  7.96169337E-02  2.84777075E-02  3.41732490E-01  1.91603307E-02  1.28970554E-01  7.12846651E+00  1.55289781E-01  2.10242998E-01  3.78548945E+00
