FlexID output: Dose
Mo-93 Ingestion:Other

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.725508E-12  5.908721E-13  2.559242E-12  9.675766E-12  3.570813E-12  1.019898E-11  9.453423E-12  6.315420E-12  4.678970E-13  5.167937E-13  8.389142E-13  1.692433E-12  1.691247E-12  2.325196E-12  3.892355E-12  1.142016E-12  1.358599E-12  6.591052E-13  6.541193E-13  4.138990E-13  5.312546E-13  3.771611E-13  5.610794E-13  5.953558E-13  1.140379E-12  5.790685E-13  6.422406E-13  2.633759E-12  9.983239E-12  4.126042E-11  3.720438E-12  4.246154E-11  2.794825E-12  1.265573E-11  1.789266E-12  5.335482E-12  9.821107E-13  3.447171E-13  6.064307E-13  1.069826E-12  2.431896E-12  6.238581E-13  6.831223E-13  7.644576E-13
  1.250000E+00   6.177408E-12  6.528245E-13  2.715923E-12  9.998593E-12  3.751633E-12  1.060991E-11  1.028305E-11  7.263906E-12  5.212054E-13  5.768787E-13  9.485691E-13  1.780302E-12  1.778925E-12  2.484709E-12  4.054354E-12  1.234057E-12  1.438915E-12  7.111854E-13  7.267263E-13  4.631529E-13  5.951850E-13  4.045947E-13  6.287278E-13  6.659825E-13  1.218551E-12  6.454595E-13  7.123212E-13  2.760685E-12  1.097488E-11  4.605601E-11  3.971941E-12  4.659978E-11  2.905102E-12  1.411409E-11  1.963435E-12  5.616021E-12  1.059676E-12  3.800549E-13  6.533548E-13  1.184296E-12  2.632808E-12  6.884737E-13  7.636118E-13  8.552541E-13
  1.375000E+00   6.612555E-12  7.146788E-13  2.869748E-12  1.031569E-11  3.921779E-12  1.096208E-11  1.101404E-11  8.178898E-12  5.745252E-13  6.370171E-13  1.058610E-12  1.865501E-12  1.863930E-12  2.641354E-12  4.209055E-12  1.325204E-12  1.517024E-12  7.625753E-13  7.992991E-13  5.124702E-13  6.592141E-13  4.316644E-13  6.964860E-13  7.366940E-13  1.295464E-12  7.118676E-13  7.823408E-13  2.883971E-12  1.191073E-11  5.083582E-11  4.214172E-12  5.030287E-11  3.007543E-12  1.556252E-11  2.128031E-12  5.873467E-12  1.135165E-12  4.153003E-13  6.988259E-13  1.295039E-12  2.825998E-12  7.528944E-13  8.431574E-13  9.455312E-13
  1.500000E+00   7.032685E-12  7.764677E-13  3.021674E-12  1.062812E-11  4.082564E-12  1.126823E-11  1.165437E-11  9.046507E-12  6.278503E-13  6.971873E-13  1.168891E-12  1.948971E-12  1.947207E-12  2.796088E-12  4.359009E-12  1.415773E-12  1.593607E-12  8.134841E-13  8.718469E-13  5.618265E-13  7.233039E-13  4.585000E-13  7.643116E-13  8.074568E-13  1.371568E-12  7.782819E-13  8.523180E-13  3.004880E-12  1.279688E-11  5.560133E-11  4.448659E-12  5.361569E-11  3.103940E-12  1.700209E-11  2.283762E-12  6.108970E-12  1.208430E-12  4.504851E-13  7.429543E-13  1.401128E-12  3.011919E-12  8.171722E-13  9.217539E-13  1.035277E-12
  1.625000E+00   7.439442E-12  8.382120E-13  3.172312E-12  1.093670E-11  4.235125E-12  1.153832E-11  1.221321E-11  9.857740E-12  6.811767E-13  7.573753E-13  1.279322E-12  2.031317E-12  2.029358E-12  2.949520E-12  4.505849E-12  1.505964E-12  1.669111E-12  8.640501E-13  9.443753E-13  6.112057E-13  7.874297E-13  4.851845E-13  8.321773E-13  8.782492E-13  1.447151E-12  8.446956E-13  9.222650E-13  3.124219E-12  1.363942E-11  6.035361E-11  4.676656E-12  5.658480E-11  3.195603E-12  1.843372E-11  2.431455E-12  6.324220E-12  1.279378E-12  4.856294E-13  7.858752E-13  1.502029E-12  3.191105E-12  8.813417E-13  9.994395E-13  1.124508E-12
  1.750000E+00   7.834359E-12  8.999251E-13  3.322054E-12  1.124206E-11  4.380466E-12  1.178011E-11  1.270007E-11  1.060766E-11  7.345018E-13  8.175723E-13  1.389841E-12  2.112926E-12  2.110772E-12  3.102043E-12  4.650622E-12  1.595908E-12  1.743832E-12  9.143658E-13  1.016888E-12  6.605977E-13  8.515757E-13  5.117710E-13  9.000657E-13  9.490572E-13  1.522396E-12  9.111039E-13  9.921891E-13  3.242507E-12  1.444406E-11  6.509341E-11  4.899199E-12  5.925497E-11  3.283509E-12  1.985822E-11  2.571970E-12  6.521140E-12  1.347985E-12  5.207461E-13  8.277299E-13  1.597517E-12  3.364126E-12  9.454268E-13  1.076277E-12  1.213256E-12
  1.875000E+00   8.218848E-12  9.616152E-13  3.471154E-12  1.154468E-11  4.519479E-12  1.199966E-11  1.312418E-11  1.129451E-11  7.878237E-13  8.777721E-13  1.500411E-12  2.194044E-12  2.191695E-12  3.253909E-12  4.793998E-12  1.685687E-12  1.817969E-12  9.644942E-13  1.089387E-12  7.099958E-13  9.157318E-13  5.382936E-13  9.679653E-13  1.019872E-12  1.597422E-12  9.775039E-13  1.062095E-12  3.360076E-12  1.521600E-11  6.982130E-11  5.117146E-12  6.166740E-11  3.368398E-12  2.127630E-11  2.706139E-12  6.701705E-12  1.414284E-12  5.558434E-13  8.686548E-13  1.687597E-12  3.531565E-12  1.009444E-12  1.152339E-12  1.301561E-12
  2.000000E+00   8.594189E-12  1.023288E-12  3.619772E-12  1.184497E-11  4.652960E-12  1.220172E-11  1.349418E-11  1.191897E-11  8.411412E-13  9.379710E-13  1.611008E-12  2.274831E-12  2.272287E-12  3.405279E-12  4.936408E-12  1.775354E-12  1.891657E-12  1.014479E-12  1.161873E-12  7.593957E-13  9.798912E-13  5.647741E-13  1.035869E-12  1.090687E-12  1.672305E-12  1.043893E-12  1.131986E-12  3.477138E-12  1.595987E-11  7.453771E-11  5.331210E-12  6.385904E-11  3.450842E-12  2.268854E-11  2.834746E-12  6.867827E-12  1.478360E-12  5.909265E-13  9.087761E-13  1.772440E-12  3.693994E-12  1.073405E-12  1.227705E-12  1.389464E-12
  2.250000E+00   9.321903E-12  1.146591E-12  3.915940E-12  1.243979E-11  4.906095E-12  1.256739E-11  1.410244E-11  1.299147E-11  9.477595E-13  1.058356E-12  1.832221E-12  2.435782E-12  2.432847E-12  3.706909E-12  5.219331E-12  1.954473E-12  2.038040E-12  1.114134E-12  1.306811E-12  8.581900E-13  1.108204E-12  6.176587E-13  1.171669E-12  1.232305E-12  1.821814E-12  1.176636E-12  1.271728E-12  3.710238E-12  1.737901E-11  8.393730E-11  5.749961E-12  6.770572E-11  3.610092E-12  2.549742E-11  3.078073E-12  7.163750E-12  1.600361E-12  6.610619E-13  9.870487E-13  1.927619E-12  4.005989E-12  1.201190E-12  1.376649E-12  1.564233E-12
  2.500000E+00   1.002525E-11  1.269849E-12  4.211018E-12  1.302845E-11  5.144663E-12  1.289821E-11  1.457755E-11  1.385575E-11  1.054352E-12  1.178716E-12  2.053408E-12  2.596225E-12  2.592900E-12  4.007392E-12  5.500611E-12  2.133413E-12  2.183459E-12  1.213492E-12  1.451702E-12  9.569670E-13  1.236493E-12  6.704858E-13  1.307444E-12  1.373892E-12  1.971135E-12  1.309325E-12  1.411422E-12  3.942410E-12  1.872756E-11  9.329405E-11  6.159111E-12  7.100603E-11  3.763863E-12  2.828794E-11  3.306832E-12  7.421354E-12  1.715208E-12  7.311661E-13  1.063299E-12  2.065979E-12  4.304069E-12  1.328828E-12  1.523664E-12  1.737870E-12
  2.750000E+00   1.071020E-11  1.393065E-12  4.505196E-12  1.361230E-11  5.372401E-12  1.320715E-11  1.495936E-11  1.454895E-11  1.160914E-12  1.299042E-12  2.274537E-12  2.756343E-12  2.752628E-12  4.306918E-12  5.780745E-12  2.312233E-12  2.328181E-12  1.312649E-12  1.596547E-12  1.055720E-12  1.364748E-12  7.232794E-13  1.443183E-12  1.515440E-12  2.120352E-12  1.441955E-12  1.551068E-12  4.173899E-12  2.002462E-11  1.026092E-10  6.561209E-12  7.391493E-11  3.913854E-12  3.106226E-11  3.524828E-12  7.650537E-12  1.824232E-12  8.012439E-13  1.138089E-12  2.190727E-12  4.591531E-12  1.456347E-12  1.669210E-12  1.910628E-12
  3.000000E+00   1.138128E-11  1.516240E-12  4.798553E-12  1.419224E-11  5.592165E-12  1.350223E-11  1.527685E-11  1.510736E-11  1.267445E-12  1.419332E-12  2.495592E-12  2.916211E-12  2.912105E-12  4.605566E-12  6.059941E-12  2.490954E-12  2.472365E-12  1.411665E-12  1.741343E-12  1.154444E-12  1.492964E-12  7.760490E-13  1.578880E-12  1.656942E-12  2.269497E-12  1.574523E-12  1.690666E-12  4.404808E-12  2.128391E-11  1.118835E-10  6.958037E-12  7.654422E-11  4.061207E-12  3.382192E-11  3.734942E-12  7.858902E-12  1.928688E-12  8.712966E-13  1.211829E-12  2.304856E-12  4.871007E-12  1.583765E-12  1.813649E-12  2.082706E-12
  3.250000E+00   1.204182E-11  1.639372E-12  5.091121E-12  1.476890E-11  5.806100E-12  1.378840E-11  1.555057E-11  1.556283E-11  1.373941E-12  1.539583E-12  2.716566E-12  3.075856E-12  3.071361E-12  4.903370E-12  6.338283E-12  2.669584E-12  2.616116E-12  1.510581E-12  1.886087E-12  1.253138E-12  1.621138E-12  8.287977E-13  1.714531E-12  1.798396E-12  2.418582E-12  1.707027E-12  1.830214E-12  4.635177E-12  2.251523E-11  1.211176E-10  7.350844E-12  7.897375E-11  4.206699E-12  3.656795E-11  3.939318E-12  8.052164E-12  2.029659E-12  9.413238E-13  1.284816E-12  2.410924E-12  5.144532E-12  1.711093E-12  1.957255E-12  2.254254E-12
  3.500000E+00   1.269427E-11  1.762459E-12  5.382915E-12  1.534270E-11  6.015789E-12  1.406875E-11  1.579478E-11  1.594158E-11  1.480401E-12  1.659790E-12  2.937453E-12  3.235290E-12  3.230405E-12  5.200345E-12  6.615803E-12  2.848124E-12  2.759504E-12  1.609427E-12  2.030778E-12  1.351798E-12  1.749266E-12  8.815261E-13  1.850133E-12  1.939798E-12  2.567611E-12  1.839465E-12  1.969709E-12  4.865024E-12  2.372554E-11  1.303121E-10  7.740501E-12  8.126022E-11  4.350867E-12  3.930112E-11  4.139529E-12  8.234543E-12  2.128027E-12  1.011325E-12  1.357259E-12  2.511003E-12  5.413640E-12  1.838340E-12  2.100229E-12  2.425382E-12
  3.750000E+00   1.334039E-11  1.885499E-12  5.673941E-12  1.591395E-11  6.222387E-12  1.434519E-11  1.601923E-11  1.626421E-11  1.586821E-12  1.779954E-12  3.158249E-12  3.394516E-12  3.389241E-12  5.496497E-12  6.892517E-12  3.026573E-12  2.902578E-12  1.708223E-12  2.175412E-12  1.450423E-12  1.877346E-12  9.342339E-13  1.985683E-12  2.081145E-12  2.716582E-12  1.971834E-12  2.109149E-12  5.094353E-12  2.491976E-11  1.394672E-10  8.127622E-12  8.344378E-11  4.494081E-12  4.202194E-11  4.336716E-12  8.409126E-12  2.224485E-12  1.081298E-12  1.429309E-12  2.606707E-12  5.679465E-12  1.965510E-12  2.242721E-12  2.596172E-12
  4.000000E+00   1.398142E-11  2.008491E-12  5.964202E-12  1.648285E-11  6.426721E-12  1.461893E-11  1.623053E-11  1.654644E-11  1.693201E-12  1.900070E-12  3.378950E-12  3.553533E-12  3.547870E-12  5.791830E-12  7.168430E-12  3.204928E-12  3.045372E-12  1.806985E-12  2.319988E-12  1.549010E-12  2.005375E-12  9.869205E-13  2.121179E-12  2.222436E-12  2.865494E-12  2.104131E-12  2.248531E-12  5.323169E-12  2.610138E-11  1.485834E-10  8.512634E-12  8.555282E-11  4.636597E-12  4.473081E-11  4.531703E-12  8.578141E-12  2.319555E-12  1.151243E-12  1.501071E-12  2.699256E-12  5.942834E-12  2.092605E-12  2.384836E-12  2.766680E-12
  4.250000E+00   1.461826E-11  2.131431E-12  6.253699E-12  1.704953E-11  6.629381E-12  1.489072E-11  1.643308E-11  1.679995E-11  1.799539E-12  2.020137E-12  3.599552E-12  3.712341E-12  3.706289E-12  6.086345E-12  7.443543E-12  3.383188E-12  3.187912E-12  1.905725E-12  2.464502E-12  1.647559E-12  2.133352E-12  1.039585E-12  2.256618E-12  2.363666E-12  3.014344E-12  2.236356E-12  2.387854E-12  5.551472E-12  2.727285E-11  1.576607E-10  8.895840E-12  8.760736E-11  4.778594E-12  4.742800E-11  4.725075E-12  8.743190E-12  2.413629E-12  1.221159E-12  1.572619E-12  2.789551E-12  6.204339E-12  2.219628E-12  2.526650E-12  2.936947E-12
  4.500000E+00   1.525153E-11  2.254319E-12  6.542433E-12  1.761409E-11  6.830780E-12  1.516102E-11  1.662981E-11  1.703323E-11  1.905831E-12  2.140153E-12  3.820052E-12  3.870938E-12  3.864497E-12  6.380044E-12  7.717857E-12  3.561350E-12  3.330212E-12  2.004451E-12  2.608953E-12  1.746066E-12  2.261273E-12  1.092226E-12  2.391999E-12  2.504835E-12  3.163129E-12  2.368505E-12  2.527115E-12  5.779260E-12  2.843593E-11  1.666996E-10  9.277451E-12  8.962157E-11  4.920194E-12  5.011371E-11  4.917250E-12  8.905412E-12  2.506987E-12  1.291043E-12  1.644006E-12  2.878250E-12  6.464401E-12  2.346578E-12  2.668215E-12  3.107000E-12
  4.750000E+00   1.588166E-11  2.377151E-12  6.830405E-12  1.817659E-11  7.031209E-12  1.543014E-11  1.682265E-11  1.725238E-11  2.012078E-12  2.260116E-12  4.040447E-12  4.029323E-12  4.022493E-12  6.672928E-12  7.991372E-12  3.739410E-12  3.472285E-12  2.103169E-12  2.753338E-12  1.844531E-12  2.389138E-12  1.144843E-12  2.527318E-12  2.645940E-12  3.311846E-12  2.500577E-12  2.666311E-12  6.006536E-12  2.959183E-11  1.757002E-10  9.657616E-12  9.160542E-11  5.061483E-12  5.278811E-11  5.108523E-12  9.065616E-12  2.599833E-12  1.360895E-12  1.715268E-12  2.965821E-12  6.723316E-12  2.473456E-12  2.809567E-12  3.276859E-12
  5.000000E+00   1.650896E-11  2.499925E-12  7.117615E-12  1.873708E-11  7.230869E-12  1.569826E-11  1.701287E-11  1.746172E-11  2.118276E-12  2.380024E-12  4.260734E-12  4.187493E-12  4.180275E-12  6.964998E-12  8.264089E-12  3.917367E-12  3.614138E-12  2.201884E-12  2.897654E-12  1.942952E-12  2.516943E-12  1.197436E-12  2.662574E-12  2.786979E-12  3.460494E-12  2.632570E-12  2.805441E-12  6.233297E-12  3.074145E-11  1.846626E-10  1.003644E-11  9.356597E-11  5.202520E-12  5.545133E-11  5.299101E-12  9.224372E-12  2.692310E-12  1.430715E-12  1.786431E-12  3.052595E-12  6.981289E-12  2.600261E-12  2.950732E-12  3.446537E-12
  5.500000E+00   1.775585E-11  2.745296E-12  7.689754E-12  1.985214E-11  7.628389E-12  1.623194E-11  1.738843E-11  1.786208E-11  2.330522E-12  2.619667E-12  4.700970E-12  4.503183E-12  4.495190E-12  7.546700E-12  8.807124E-12  4.272959E-12  3.897202E-12  2.399319E-12  3.186073E-12  2.139655E-12  2.772368E-12  1.302542E-12  2.932889E-12  3.068848E-12  3.757568E-12  2.896310E-12  3.083493E-12  6.685276E-12  3.302410E-11  2.024740E-10  1.079034E-11  9.743561E-11  5.483985E-12  6.074456E-11  5.678708E-12  9.539016E-12  2.876518E-12  1.570249E-12  1.928524E-12  3.224608E-12  7.494941E-12  2.853645E-12  3.232561E-12  3.785375E-12
  6.000000E+00   1.899323E-11  2.990415E-12  8.258853E-12  2.095945E-11  8.024001E-12  1.676261E-11  1.776019E-11  1.824887E-11  2.542554E-12  2.859066E-12  5.140736E-12  4.817996E-12  4.809228E-12  8.125159E-12  9.346965E-12  4.628105E-12  4.179428E-12  2.596776E-12  3.474193E-12  2.336162E-12  3.027533E-12  1.407539E-12  3.202925E-12  3.350426E-12  4.054332E-12  3.159710E-12  3.361254E-12  7.135195E-12  3.528701E-11  2.201351E-10  1.153953E-11  1.012553E-10  5.764778E-12  6.599405E-11  6.056779E-12  9.851303E-12  3.060089E-12  1.709638E-12  2.070369E-12  3.395407E-12  8.006041E-12  3.106719E-12  3.513779E-12  4.123550E-12
  6.500000E+00   2.022161E-11  3.235267E-12  8.824919E-12  2.205910E-11  8.418006E-12  1.729049E-11  1.812967E-11  1.862888E-11  2.754361E-12  3.098208E-12  5.580007E-12  5.131920E-12  5.122378E-12  8.700384E-12  9.883612E-12  4.982787E-12  4.460820E-12  2.794267E-12  3.761996E-12  2.532460E-12  3.282422E-12  1.512418E-12  3.472668E-12  3.631697E-12  4.350765E-12  3.422757E-12  3.638706E-12  7.583054E-12  3.753180E-11  2.376473E-10  1.228420E-11  1.050374E-10  6.044983E-12  7.120027E-11  6.433654E-12  1.016218E-11  3.243239E-12  1.848873E-12  2.212003E-12  3.565513E-12  8.514908E-12  3.359472E-12  3.794415E-12  4.461071E-12
  7.000000E+00   2.144126E-11  3.479839E-12  9.387959E-12  2.315116E-11  8.810539E-12  1.781566E-11  1.849750E-11  1.900520E-11  2.965929E-12  3.337079E-12  6.018760E-12  5.444942E-12  5.434627E-12  9.272384E-12  1.041707E-11  5.336985E-12  4.741379E-12  2.991799E-12  4.049467E-12  2.728540E-12  3.537021E-12  1.617175E-12  3.742102E-12  3.912643E-12  4.646850E-12  3.685436E-12  3.915836E-12  8.028852E-12  3.975933E-11  2.550118E-10  1.302445E-11  1.087884E-10  6.324633E-12  7.636365E-11  6.809490E-12  1.047210E-11  3.426061E-12  1.987947E-12  2.353442E-12  3.735160E-12  9.021685E-12  3.611889E-12  4.074479E-12  4.797933E-12
  7.500000E+00   2.265233E-11  3.724116E-12  9.947979E-12  2.423569E-11  9.201657E-12  1.833817E-11  1.886392E-11  1.937921E-11  3.177246E-12  3.575665E-12  6.456973E-12  5.757052E-12  5.745966E-12  9.841169E-12  1.094735E-11  5.690682E-12  5.021100E-12  3.189378E-12  4.336589E-12  2.924388E-12  3.791315E-12  1.721802E-12  4.011213E-12  4.193251E-12  4.942568E-12  3.947734E-12  4.192627E-12  8.472588E-12  4.197010E-11  2.722299E-10  1.376035E-11  1.125114E-10  6.603736E-12  8.148457E-11  7.184358E-12  1.078127E-11  3.608590E-12  2.126850E-12  2.494690E-12  3.904449E-12  9.526436E-12  3.863958E-12  4.353968E-12  5.134128E-12
  8.000000E+00   2.385493E-11  3.968086E-12  1.050499E-11  2.531274E-11  9.591383E-12  1.885805E-11  1.922903E-11  1.975150E-11  3.388302E-12  3.813953E-12  6.894624E-12  6.068241E-12  6.056385E-12  1.040675E-11  1.147445E-11  6.043860E-12  5.299980E-12  3.387006E-12  4.623347E-12  3.119995E-12  4.045291E-12  1.826294E-12  4.279985E-12  4.473505E-12  5.237902E-12  4.209637E-12  4.469064E-12  8.914264E-12  4.416443E-11  2.893029E-10  1.449193E-11  1.162084E-10  6.882290E-12  8.656340E-11  7.558288E-12  1.108978E-11  3.790839E-12  2.265577E-12  2.635744E-12  4.073421E-12  1.002919E-11  4.115666E-12  4.632875E-12  5.469646E-12
