FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.000000E+00   5.96693518E-01  4.00536658E-01  5.12861144E-02  4.91630063E-02  1.17411168E-02  1.74745126E-04  5.13686654E-06  5.13945226E-09  1.85184594E-06  3.54129452E-07  9.04562141E-05  2.18844043E-07  5.28147335E-04  5.28934102E-07  5.81199919E-10  4.69644671E-02  7.34434738E-04  4.10648506E-04  4.10853899E-07  1.48037121E-04  2.83096182E-05  7.23119971E-03  1.74947079E-05  4.22208583E-02  4.22836183E-05  4.64618104E-08  3.52233503E-02  4.21814876E-05  4.91978405E-03  1.95119173E-02  1.36967697E-01  1.42881621E-01  9.57088967E-02  7.38948355E-02  1.71882512E-03  2.88129341E-02  9.14293012E-04  6.89632281E-03  4.83819448E-02  9.53292801E-03  1.16861749E-03  1.77077371E-02
  1.125000E+00   5.65104602E-01  3.82398257E-01  5.06819393E-02  5.03243596E-02  9.03040192E-03  1.34382495E-04  3.53007181E-06  3.97357822E-09  1.23936818E-06  2.43358939E-07  6.07242160E-05  1.50390356E-07  3.62853884E-04  4.08894657E-07  4.50122653E-10  3.61216077E-02  5.67895881E-04  4.10340611E-04  4.61892954E-07  1.44063875E-04  2.82883922E-05  7.05866969E-03  1.74815907E-05  4.21786560E-02  4.75303492E-05  5.23227358E-08  2.70912057E-02  3.25819848E-05  3.79850303E-03  1.49796674E-02  1.18008765E-01  1.39364453E-01  1.05809186E-01       ----       1.55700684E-03       ----       6.97804867E-04  5.55480746E-03  4.96990984E-02  9.20802494E-03  1.25061660E-03  1.89750992E-02
  1.250000E+00   5.32547458E-01  3.60558853E-01  5.01823847E-02  5.11796412E-02  6.94551978E-03  1.03344883E-04  2.42587711E-06  3.03425213E-09  8.31265730E-07  1.67237074E-07  4.07662190E-05  1.03348754E-07  2.49292067E-04  3.12195238E-07  3.44302208E-10  2.77820791E-02  4.39758195E-04  4.10032947E-04  5.12861655E-07  1.40502359E-04  2.82671822E-05  6.89049419E-03  1.74684834E-05  4.21364959E-02  5.27685108E-05  5.81953621E-08  2.08365593E-02  2.51968260E-05  2.93601068E-03  1.15347552E-02  1.00630437E-01  1.32606018E-01  1.12501712E-01       ----       1.40399827E-03       ----       5.35035526E-04  4.46382220E-03  5.06797554E-02  8.69936518E-03  1.31473588E-03  1.99754117E-02
  1.375000E+00   4.99638871E-01  3.36220859E-01  4.97616846E-02  5.18067159E-02  5.34198206E-03  7.94771076E-05  1.66707083E-06  2.29380639E-09  5.57914664E-07  1.14925875E-07  2.73687073E-05  7.10216079E-08  1.71271516E-04  2.35980606E-07  2.60724950E-10  2.13679282E-02  3.41140364E-04  4.09725513E-04  5.63760077E-07  1.37119907E-04  2.82459881E-05  6.72656305E-03  1.74553859E-05  4.20943780E-02  5.79981140E-05  6.40796529E-08  1.60259462E-02  1.95139457E-05  2.27238799E-03  8.90125474E-03  8.51037326E-02  1.23709155E-01  1.15954195E-01       ----       1.25939817E-03       ----       4.11799522E-04  3.59011856E-03  5.14065241E-02  8.08206576E-03  1.36444146E-03  2.07603530E-02
  1.500000E+00   4.66975947E-01  3.10437175E-01  4.94005787E-02  5.22622676E-02  4.10865900E-03  6.11224666E-05  1.14561663E-06  1.71971994E-09  3.74534044E-07  7.89774440E-08  1.83748501E-05  4.88062856E-08  1.17668936E-04  1.76897719E-07  1.95803255E-10  1.64346360E-02  2.65223854E-04  4.09418310E-04  6.14588291E-07  1.33848352E-04  2.82248099E-05  6.56676889E-03  1.74422982E-05  4.20523022E-02  6.32191694E-05  6.99755722E-08  1.23259770E-02  1.51401192E-05  1.76167438E-03  6.88171272E-03  7.14857352E-02  1.13566005E-01  1.16516938E-01       ----       1.12402825E-03       ----       3.18098352E-04  2.89774021E-03  5.19406837E-02  7.41230792E-03  1.40267392E-03  2.13737884E-02
  1.625000E+00   4.35089899E-01  2.84094675E-01  4.90847091E-02  5.25882134E-02  3.16007777E-03  4.70072290E-05  7.87271566E-07  1.28036042E-09  2.51451421E-07  5.42735627E-08  1.23369935E-05  3.35398421E-08  8.08422715E-05  1.31686635E-07  1.46025744E-10  1.26403111E-02  2.06767847E-04  4.09111337E-04  6.65346370E-07  1.30666668E-04  2.82036475E-05  6.41100707E-03  1.74292204E-05  4.20102684E-02  6.84316875E-05  7.58830839E-08  9.48023331E-03  1.17730930E-05  1.36855695E-03  5.33029025E-03  5.97088262E-02  1.02868352E-01  1.14636663E-01       ----       9.98789728E-04       ----       2.46660309E-04  2.35314886E-03  5.23282325E-02  6.73043637E-03  1.43185483E-03  2.18518525E-02
  1.750000E+00   4.04422051E-01  2.57912951E-01  4.88033914E-02  5.28158654E-02  2.43049898E-03  3.61520349E-05  5.41015644E-07  9.47609343E-10  1.68826208E-07  3.72969731E-08  8.28344933E-06  2.30486912E-08  5.55411914E-05  9.74504282E-08  1.08258048E-10  9.72199593E-03  1.61742460E-04  4.08804594E-04  7.16034387E-07  1.27567365E-04  2.81825011E-05  6.25917559E-03  1.74161523E-05  4.19682766E-02  7.36356790E-05  8.18021520E-08  7.29149695E-03  9.18045532E-06  1.06588687E-03  4.13726669E-03  4.96367305E-02  9.21312784E-02  1.10793442E-01       ----       8.84262200E-04       ----       1.92094075E-04  1.92714074E-03  5.26039419E-02  6.06420008E-03  1.45394067E-03  2.22237470E-02
  1.875000E+00   3.75315341E-01  2.32453205E-01  4.85486799E-02  5.29687699E-02  1.86936073E-03  2.78038289E-05  3.71787753E-07  6.97758229E-10  1.13355889E-07  2.56306042E-08  5.56198498E-06  1.58391374E-08  3.81585509E-05  7.17470993E-08  7.98487579E-11  7.47744294E-03  1.27048452E-04  4.08498081E-04  7.66652415E-07  1.24546864E-04  2.81613704E-05  6.11117500E-03  1.74030941E-05  4.19263268E-02  7.88311546E-05  8.77327405E-08  5.60808220E-03  7.18347286E-06  8.32786936E-04  3.21924426E-03  4.11000573E-02  8.17214598E-02  1.05457465E-01       ----       7.80624143E-04       ----       1.50356318E-04  1.59524931E-03  5.27942093E-02  5.43167591E-03  1.47049187E-03  2.25127656E-02
  2.000000E+00   3.48016070E-01  2.08133361E-01  4.83146629E-02  5.30647149E-02  1.43777454E-03  2.13835473E-05  2.55493783E-07  5.11500544E-10  7.61141980E-08  1.76134366E-08  3.73478382E-06  1.08847080E-08  2.62161285E-05  5.25884594E-08  5.86327566E-11  5.75109816E-03  1.00302157E-04  4.08191798E-04  8.17200525E-07  1.21602746E-04  2.81402557E-05  5.96690841E-03  1.73900456E-05  4.18844190E-02  8.40181247E-05  9.36748135E-08  4.31332362E-03  5.64468516E-06  6.53201289E-04  2.51248024E-03  3.39186546E-02  7.18854355E-02  9.90616790E-02  2.20151079E-01  6.87698929E-04  1.38070891E-02  1.18393788E-04  1.33746658E-03  5.29191289E-02  4.84372377E-03  1.48274151E-03  2.27373177E-02
  2.250000E+00   2.99393625E-01  1.63979808E-01  4.78922121E-02  5.31364176E-02  8.50523141E-04  1.26484780E-05  1.20656535E-07  2.71783723E-10  3.43210862E-08  8.31791761E-09  1.68418365E-06  5.14028616E-09  1.23743365E-05  2.79355830E-08  3.12590465E-11  3.40209256E-03  6.37425171E-05  4.07579921E-04  9.18087284E-07  1.15935575E-04  2.80980736E-05  5.68920178E-03  1.73639781E-05  4.18007289E-02  9.43665912E-05  1.05593270E-07  2.55156942E-03  3.54321880E-06  4.08030191E-04  1.54861727E-03  2.29236294E-02  5.44722324E-02  8.45532238E-02       ----       5.32011759E-04       ----       7.50879953E-05  9.83130521E-04  5.30305958E-02  3.82030825E-03  1.49799516E-03  2.30476587E-02
  2.500000E+00   2.58968714E-01  1.26643024E-01  4.75125334E-02  5.31045377E-02  5.03131467E-04  7.48179074E-06  5.69798581E-08  1.42628317E-10  1.54784675E-08  3.92812345E-09  7.59602084E-07  2.42749202E-09  5.84083973E-06  1.46564914E-08  1.64592811E-11  2.01252587E-03  4.19118221E-05  4.06968961E-04  1.01869524E-06  1.10550737E-04  2.80559547E-05  5.42532834E-03  1.73379496E-05  4.17172060E-02  1.04681163E-04  1.17557235E-07  1.50939440E-03  2.29068256E-06  2.62001293E-04  9.75611149E-04  1.53868460E-02  4.03584668E-02  6.96026323E-02       ----       4.11826386E-04       ----       4.95337532E-05  7.71416215E-04  5.30224427E-02  3.00126186E-03  1.50515595E-03  2.32362181E-02
  2.750000E+00   2.26328881E-01  9.61991191E-02  4.71623593E-02  5.30118208E-02  2.97630083E-04  4.42567504E-06  2.69086479E-08  7.41008632E-11  6.98183308E-09  1.85505009E-09  3.42656262E-07  1.14637927E-09  2.75694851E-06  7.61267891E-09  8.57977669E-12  1.19052033E-03  2.88042520E-05  4.06358917E-04  1.11902498E-06  1.05434109E-04  2.80138990E-05  5.17459708E-03  1.73119601E-05  4.16338500E-02  1.14961924E-04  1.29566423E-07  8.92890249E-04  1.54078991E-06  1.74668411E-04  6.33913478E-04  1.02987537E-02  2.93828264E-02  5.56613887E-02       ----       3.20799899E-04       ----       3.43806520E-05  6.45167394E-04  5.29438660E-02  2.36569221E-03  1.50750984E-03  2.33520723E-02
  3.000000E+00   2.00596501E-01  7.20804028E-02  4.68340487E-02  5.28832397E-02  1.76064651E-04  2.61793327E-06  1.27075665E-08  3.81800642E-11  3.14984137E-09  8.76044474E-10  1.54600261E-07  5.41375799E-10  1.30131376E-06  3.92139781E-09  4.43538995E-12  7.04258605E-04  2.08665270E-05  4.05749788E-04  1.21907706E-06  1.00572291E-04  2.79719064E-05  4.93635151E-03  1.72860095E-05  4.15506606E-02  1.25208959E-04  1.41620552E-07  5.28193954E-04  1.08867810E-06  1.22103938E-04  4.29173810E-04  6.90373736E-03  2.11053345E-02  4.34783940E-02  1.40441590E-01  2.52833548E-04  5.17541175E-03  2.53373493E-05  5.69793976E-04  5.28237266E-02  1.88297952E-03  1.50701909E-03  2.34245316E-02
  3.250000E+00   1.80701326E-01  5.34148971E-02  4.65230724E-02  5.27334444E-02  1.04151977E-04  1.54860800E-06  6.00112819E-09  1.95354577E-11  1.42131025E-09  4.13710619E-10  6.97660460E-08  2.55663865E-10  6.14236172E-07  2.00593962E-09  2.27696334E-12  4.16607906E-04  1.59962042E-05  4.05141571E-04  1.31885208E-06  9.59525534E-05  2.79299766E-05  4.70996794E-03  1.72600979E-05  4.14676374E-02  1.35422352E-04  1.53719337E-07  3.12455930E-04  8.13140897E-07  9.01514729E-05  3.05579465E-04  4.65874041E-03  1.50087034E-02  3.33136086E-02       ----       2.02625228E-04       ----       1.98912299E-05  5.24590437E-04  5.26789963E-02  1.52198131E-03  1.50484938E-03  2.34710119E-02
  3.500000E+00   1.65560071E-01  3.92472160E-02  4.62266369E-02  5.25710593E-02  6.16116531E-05  9.16067291E-07  2.83402330E-09  9.93649241E-12  6.41465720E-10  1.95374186E-10  3.14893536E-08  1.20736856E-10  2.89927062E-07  1.02004048E-09  1.16197757E-12  2.46446613E-04  1.29491152E-05  4.04534266E-04  1.41835060E-06  9.15628048E-05  2.78881098E-05  4.49485384E-03  1.72342251E-05  4.13847801E-02  1.45602187E-04  1.65862496E-07  1.84834959E-04  6.42458641E-07  7.04346826E-05  2.30109560E-04  3.18424326E-03  1.06019050E-02  2.51245567E-02       ----       1.65830404E-04       ----       1.65678738E-05  4.97243326E-04  5.25196782E-02  1.25504595E-03  1.50169119E-03  2.35018326E-02
  3.750000E+00   1.54179555E-01  2.86673772E-02  4.59429293E-02  5.24011783E-02  3.64466996E-05  5.41895448E-07  1.33836303E-09  5.02829978E-12  2.89564856E-10  9.22651506E-11  1.42158442E-08  5.70177897E-11  1.36849155E-07  5.16054439E-10  5.89946900E-13  1.45786798E-04  1.09888315E-05  4.03927872E-04  1.51757319E-06  8.73915564E-05  2.78463057E-05  4.29044628E-03  1.72083911E-05  4.13020884E-02  1.55748546E-04  1.78049748E-07  1.09340099E-04  5.34185820E-07  5.79964645E-05  1.83224855E-04  2.22038926E-03  7.46457362E-03  1.87065459E-02       ----       1.39023096E-04       ----       1.45005197E-05  4.80457964E-04  5.23516824E-02  1.05930138E-03  1.49795299E-03  2.35231014E-02
  4.000000E+00   1.45704946E-01  2.08751285E-02  4.56706982E-02  5.22268214E-02  2.15602381E-05  3.20557058E-07  6.32039824E-10  2.53323058E-12  1.30740358E-10  4.35720716E-11  6.41910470E-09  2.69265611E-11  6.45944919E-08  2.59919672E-10  2.98186906E-13  8.62409524E-05  9.67930196E-06  4.03322386E-04  1.61652043E-06  8.34278938E-05  2.78045642E-05  4.09621044E-03  1.71825959E-05  4.12195619E-02  1.65861514E-04  1.90280812E-07  6.46807143E-05  4.63194800E-07  4.99024339E-05  1.53361177E-04  1.59201143E-03  5.25853194E-03  1.37875045E-02  5.26001531E-02  1.19572045E-04  2.07060099E-03  1.31788444E-05  4.69922087E-04  5.21785113E-02  9.16626118E-04  1.49387635E-03  2.35384336E-02
  4.250000E+00   1.39432577E-01  1.52029118E-02  4.54090209E-02  5.20497873E-02  1.27540730E-05  1.89625392E-07  2.98479808E-10  1.27124278E-12  5.90430248E-11  2.05768419E-11  2.89916476E-09  1.27160259E-11  3.04893982E-08  1.30401629E-10  1.50127216E-13  5.10162920E-05  8.76218627E-06  4.02717809E-04  1.71519289E-06  7.96614478E-05  2.77628853E-05  3.91163825E-03  1.71568393E-05  4.11372002E-02  1.75941174E-04  2.02555410E-07  3.82622190E-05  4.14603193E-07  4.44148335E-05  1.33672211E-04  1.18247380E-03  3.72293459E-03  1.00861390E-02       ----       1.05494276E-04       ----       1.23019686E-05  4.63089154E-04  5.20022481E-02  8.13066291E-04  1.48960422E-03  2.35499718E-02
  4.500000E+00   1.34802306E-01  1.11146811E-02  4.51571717E-02  5.18711543E-02  7.54473940E-06  1.12173077E-07  1.40956618E-10  6.35736171E-13  2.66702099E-11  9.71738109E-12  1.30969994E-09  6.00512315E-12  1.43913726E-08  6.51960895E-11  7.53216758E-14  3.01789576E-05  8.08428939E-06  4.02114137E-04  1.81359114E-06  7.60823674E-05  2.77212689E-05  3.73624699E-03  1.71311213E-05  4.10550032E-02  1.85987608E-04  2.14873263E-07  2.26342182E-05  3.79590069E-07  4.05038634E-05  1.20102734E-04  9.14879401E-04  2.66265470E-03  7.34363006E-03       ----       9.53161584E-05       ----       1.16922559E-05  4.58455835E-04  5.18241395E-02  7.38089814E-04  1.48522132E-03  2.35589891E-02
  4.750000E+00   1.31379812E-01  8.19233996E-03  4.49145479E-02  5.16915752E-02  4.46313053E-06  6.63562041E-08  6.65665400E-11  3.16944237E-13  1.20500009E-11  4.58901786E-12  5.91800228E-10  2.83590992E-12  6.79290569E-09  3.24950800E-11  3.76732509E-14  1.78525221E-05  7.55463410E-06  4.01511370E-04  1.91171574E-06  7.26812935E-05  2.76797149E-05  3.56957808E-03  1.71054418E-05  4.09729704E-02  1.96000900E-04  2.27234093E-07  1.33893916E-05  3.52921002E-07  3.75586061E-05  1.10248852E-04  7.38941615E-04  1.93510658E-03  5.33783776E-03       ----       8.79541223E-05       ----       1.12446738E-05  4.55134493E-04  5.16449373E-02  6.83862198E-04  1.48077802E-03  2.35662450E-02
  5.000000E+00   1.28835429E-01  6.11723980E-03  4.46806261E-02  5.15114503E-02  2.64018850E-06  3.92531953E-08  3.14359433E-11  1.57573833E-13  5.44571029E-12  2.16715643E-12  2.67477287E-10  1.33925398E-12  3.20633541E-09  1.61513561E-11  1.87904258E-14  1.05607540E-05  7.11906619E-06  4.00909507E-04  2.00956727E-06  6.94493346E-05  2.76382232E-05  3.41119584E-03  1.70798008E-05  4.08911015E-02  2.05981132E-04  2.39637624E-07  7.92056549E-06  3.31483988E-07  3.52160210E-05  1.02683763E-04  6.21997365E-04  1.43801483E-03  3.88688298E-03  1.56758301E-02  8.26178796E-05  1.16659403E-03  1.08970036E-05  4.52600718E-04  5.14651005E-02  6.44618863E-04  1.47630436E-03  2.35721960E-02
  5.500000E+00   1.25462723E-01  3.61840660E-03  4.42370558E-02  5.11504771E-02  9.23901400E-07  1.37360921E-08  7.01079913E-12  3.86657537E-14  1.11308006E-12  4.83316129E-13  5.46830253E-11  2.98678507E-13  7.14357623E-10  3.96124507E-12  4.64054517E-15  3.69560560E-06  6.41368568E-06  3.99708486E-04  2.20445336E-06  6.34593954E-05  2.75554262E-05  3.11765637E-03  1.70286342E-05  4.07278541E-02  2.25842746E-04  2.64571685E-07  2.77170420E-06  2.97627203E-07  3.15604295E-05  9.13679858E-05  4.88240936E-04  8.67999367E-04  2.10709736E-03       ----       7.58915769E-05       ----       1.03685245E-05  4.48781818E-04  5.11045621E-02  5.95416841E-04  1.46733102E-03  2.35811851E-02
  6.000000E+00   1.23408937E-01  2.37982517E-03  4.38231438E-02  5.07893707E-02  3.23307900E-07  4.80675982E-09  1.56353840E-12  9.40946099E-15  2.27759267E-13  1.07788472E-13  1.11918788E-11  6.66108535E-14  1.59155780E-10  9.63497045E-13  1.13652256E-15  1.29323160E-06  5.83484655E-06  3.98511063E-04  2.39825394E-06  5.80499106E-05  2.74728773E-05  2.85255928E-03  1.69776208E-05  4.05652584E-02  2.45573108E-04  2.89673253E-07  9.69923699E-07  2.70405852E-07  2.86509097E-05  8.26937536E-05  4.20243146E-04  6.00858078E-04  1.21548013E-03  4.50639851E-03  7.22232233E-05  9.16724259E-04  9.95621572E-06  4.45745904E-04  5.07438004E-02  5.68951308E-04  1.45837648E-03  2.35871402E-02
  6.500000E+00   1.22012778E-01  1.75869967E-03  4.34359975E-02  5.04286787E-02  1.13137612E-07  1.68206300E-09  3.48698097E-13  2.27392725E-15  4.66593826E-14  2.40388309E-14  2.29336975E-12  1.48554573E-14  3.54592176E-11  2.32724812E-13  2.76402338E-16  4.52550447E-07  5.33243298E-06  3.97317227E-04  2.59097352E-06  5.31643435E-05  2.73905757E-05  2.61313427E-03  1.69267602E-05  4.04033119E-02  2.65172873E-04  3.14940149E-07  3.39412835E-07  2.46994948E-07  2.61603210E-05  7.54004451E-05  3.79867658E-04  4.70943825E-04  7.74641631E-04       ----       7.01157550E-05       ----       9.60524263E-06  4.43048929E-04  5.03834133E-02  5.54081193E-04  1.44947001E-03  2.35905587E-02
  7.000000E+00   1.20943547E-01  1.43419671E-03  4.30730401E-02  5.00687274E-02  3.95911118E-08  5.88616524E-10  7.77661511E-14  5.46274556E-16  9.57088329E-15  5.36110569E-15  4.70546826E-13  3.31304284E-15  7.90015988E-12  5.58801604E-14  6.68204266E-17  1.58364447E-07  4.88577684E-06  3.96126967E-04  2.78261657E-06  4.87516653E-05  2.73085206E-05  2.39688093E-03  1.68760521E-05  4.02420119E-02  2.84642692E-04  3.40370206E-07  1.18773335E-07  2.26260951E-07  2.39588105E-05  6.90024553E-05  3.51671304E-04  4.02587355E-04  5.55489103E-04  1.62196345E-03  6.88073278E-05  8.42963197E-04  9.29442546E-06  4.40529605E-04  5.00237450E-02  5.45113535E-04  1.44062441E-03  2.35916913E-02
