FlexID output: Dose
Mo-93 Ingestion:Sulphide

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/Bq

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.250000E+00   1.568972E-11  1.226714E-13  6.172464E-13  1.014272E-11  1.743527E-11  8.708223E-11  1.189139E-10  1.215368E-10  9.669233E-14  1.119824E-13  1.968668E-13  2.124871E-13  2.121633E-13  3.712569E-13  4.474196E-13  2.009600E-13  3.871286E-13  1.849682E-13  1.324036E-13  8.846027E-14  1.145303E-13  6.338740E-14  1.219451E-13  1.270473E-13  1.724173E-13  1.213821E-13  1.294443E-13  6.015105E-13  1.998927E-12  9.102086E-12  5.114646E-12  6.247605E-12  1.410531E-12  6.739699E-12  3.947569E-12  6.310769E-12  4.605048E-12  6.567880E-14  1.125994E-13  9.264358E-12  9.772816E-12  1.774789E-13  1.183373E-12  7.164972E-13
  4.500000E+00   1.574779E-11  1.295016E-13  6.333147E-13  1.017681E-11  1.746361E-11  8.710933E-11  1.190537E-10  1.220761E-10  1.026003E-13  1.186530E-13  2.091212E-13  2.213096E-13  2.209641E-13  3.876084E-13  4.626977E-13  2.108626E-13  3.956825E-13  1.907122E-13  1.404320E-13  9.393551E-14  1.216402E-13  6.631341E-14  1.294694E-13  1.348934E-13  1.806876E-13  1.287278E-13  1.371843E-13  6.141858E-13  2.063866E-12  9.605545E-12  5.136425E-12  6.361113E-12  1.419133E-12  6.889750E-12  3.966439E-12  6.343502E-12  4.627473E-12  6.956304E-14  1.166909E-13  9.306501E-12  9.806113E-12  1.846468E-13  1.193170E-12  7.269819E-13
  4.750000E+00   1.579817E-11  1.363287E-13  6.493405E-13  1.020984E-11  1.748631E-11  8.713167E-11  1.191477E-10  1.224476E-10  1.085057E-13  1.253207E-13  2.213698E-13  2.301195E-13  2.297525E-13  4.039123E-13  4.779291E-13  2.207595E-13  4.040195E-13  1.963783E-13  1.484569E-13  9.940842E-14  1.287469E-13  6.923810E-14  1.369904E-13  1.427359E-13  1.889542E-13  1.360692E-13  1.449209E-13  6.268319E-13  2.128348E-12  1.010684E-11  5.157928E-12  6.472507E-12  1.427459E-12  7.038978E-12  3.982648E-12  6.368601E-12  4.644403E-12  7.344550E-14  1.207363E-13  9.336780E-12  9.833253E-12  1.917744E-13  1.202328E-12  7.371201E-13
  5.000000E+00   1.584329E-11  1.431527E-13  6.653238E-13  1.024214E-11  1.750515E-11  8.715107E-11  1.192118E-10  1.227031E-10  1.144084E-13  1.319853E-13  2.336124E-13  2.389171E-13  2.385285E-13  4.201694E-13  4.931145E-13  2.306508E-13  4.122038E-13  2.019912E-13  1.564780E-13  1.048789E-13  1.358504E-13  7.216142E-14  1.445080E-13  1.505748E-13  1.972169E-13  1.434061E-13  1.526537E-13  6.394492E-13  2.192440E-12  1.060600E-11  5.179231E-12  6.582311E-12  1.435604E-12  7.187466E-12  3.997018E-12  6.388412E-12  4.657528E-12  7.732612E-14  1.247491E-13  9.358842E-12  9.856171E-12  1.988732E-13  1.211048E-12  7.470193E-13
  5.500000E+00   1.592397E-11  1.567908E-13  6.971633E-13  1.030537E-11  1.753585E-11  8.718517E-11  1.192891E-10  1.230001E-10  1.262057E-13  1.453051E-13  2.580793E-13  2.564756E-13  2.560439E-13  4.525456E-13  5.233493E-13  2.504157E-13  4.282796E-13  2.131206E-13  1.725085E-13  1.158123E-13  1.500473E-13  7.800376E-14  1.595322E-13  1.662412E-13  2.137303E-13  1.580663E-13  1.681081E-13  6.645972E-13  2.319629E-12  1.159796E-11  5.221418E-12  6.798510E-12  1.451573E-12  7.482408E-12  4.022364E-12  6.418281E-12  4.676764E-12  8.508164E-14  1.327118E-13  9.387827E-12  9.894297E-12  2.130137E-13  1.227685E-12  7.663745E-13
  6.000000E+00   1.599775E-11  1.704152E-13  7.288337E-13  1.036748E-11  1.756161E-11  8.721634E-11  1.193328E-10  1.231441E-10  1.379912E-13  1.586115E-13  2.825203E-13  2.739849E-13  2.735101E-13  4.847397E-13  5.534045E-13  2.701561E-13  4.441264E-13  2.241834E-13  1.885225E-13  1.267349E-13  1.642298E-13  8.384005E-14  1.745412E-13  1.818916E-13  2.302265E-13  1.727077E-13  1.835464E-13  6.896304E-13  2.445665E-12  1.258153E-11  5.263207E-12  7.011527E-12  1.467317E-12  7.774800E-12  4.045270E-12  6.441164E-12  4.690982E-12  9.282915E-14  1.406249E-13  9.405987E-12  9.926935E-12  2.271057E-13  1.243744E-12  7.854020E-13
  6.500000E+00   1.606824E-11  1.840250E-13  7.603354E-13  1.042888E-11  1.758515E-11  8.724632E-11  1.193626E-10  1.232190E-10  1.497644E-13  1.719039E-13  3.069343E-13  2.914447E-13  2.909269E-13  5.167532E-13  5.832814E-13  2.898709E-13  4.598452E-13  2.352187E-13  2.045193E-13  1.376461E-13  1.783973E-13  8.966995E-14  1.895342E-13  1.975252E-13  2.467047E-13  1.873295E-13  1.989679E-13  7.145488E-13  2.570667E-12  1.355680E-11  5.304689E-12  7.222263E-12  1.482951E-12  8.064741E-12  4.067050E-12  6.460870E-12  4.702924E-12  1.005682E-13  1.485101E-13  9.419244E-12  9.957067E-12  2.411660E-13  1.259530E-12  8.042641E-13
  7.000000E+00   1.613703E-11  1.976194E-13  7.916687E-13  1.048975E-11  1.760768E-11  8.727577E-11  1.193868E-10  1.232632E-10  1.615245E-13  1.851814E-13  3.313198E-13  3.088544E-13  3.082937E-13  5.485872E-13  6.129806E-13  3.095592E-13  4.754819E-13  2.462444E-13  2.204978E-13  1.485453E-13  1.925489E-13  9.549309E-14  2.045102E-13  2.131410E-13  2.631637E-13  2.019311E-13  2.143717E-13  7.393526E-13  2.694695E-12  1.452385E-11  5.345903E-12  7.431169E-12  1.498524E-12  8.352280E-12  4.088303E-12  6.479147E-12  4.713849E-12  1.082984E-13  1.563774E-13  9.430319E-12  9.986039E-12  2.552018E-13  1.275179E-12  8.230334E-13
  7.500000E+00   1.620483E-11  2.111976E-13  8.228341E-13  1.055016E-11  1.762973E-11  8.730493E-11  1.194087E-10  1.232939E-10  1.732709E-13  1.984433E-13  3.556757E-13  3.262136E-13  3.256101E-13  5.802422E-13  6.425027E-13  3.292199E-13  4.910567E-13  2.572685E-13  2.364571E-13  1.594319E-13  2.066837E-13  1.013092E-13  2.194684E-13  2.287382E-13  2.796026E-13  2.165118E-13  2.297569E-13  7.640419E-13  2.817785E-12  1.548274E-11  5.386865E-12  7.638476E-12  1.514054E-12  8.637450E-12  4.109298E-12  6.496782E-12  4.724321E-12  1.160193E-13  1.642310E-13  9.440432E-12  1.001445E-11  2.692158E-13  1.290750E-12  8.417416E-13
  8.000000E+00   1.627194E-11  2.247590E-13  8.538320E-13  1.061013E-11  1.765154E-11  8.733389E-11  1.194296E-10  1.233188E-10  1.850030E-13  2.116889E-13  3.800007E-13  3.435218E-13  3.428755E-13  6.117191E-13  6.718481E-13  3.488520E-13  5.065784E-13  2.682946E-13  2.523966E-13  1.703052E-13  2.208011E-13  1.071178E-13  2.344081E-13  2.443161E-13  2.960204E-13  2.310707E-13  2.451228E-13  7.886166E-13  2.939956E-12  1.643356E-11  5.427584E-12  7.844306E-12  1.529549E-12  8.920273E-12  4.130153E-12  6.514123E-12  4.734590E-12  1.237305E-13  1.720726E-13  9.450122E-12  1.004255E-11  2.832089E-13  1.306270E-12  8.604020E-13
