FlexID output: RetentionAtoms
Pattern III & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201323E-01  9.99201427E-09  9.98962332E-05  6.98771191E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101407E-01  9.99101511E-09  9.99076652E-05  7.98674896E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001502E-01  9.99001606E-09  9.99055553E-05  8.98582152E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901607E-01  9.98901711E-09  9.98984643E-05  9.98484400E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801722E-01  9.98801826E-09  9.98895414E-05  1.09837849E-03
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701847E-01  9.98701951E-09  9.98799453E-05  1.19826327E-03
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601982E-01  9.98602085E-09  9.98701022E-05  1.29813830E-03
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502126E-01  9.98502230E-09  9.98601687E-05  1.39800344E-03
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  9.98402385E-09  9.98502028E-05  1.49785863E-03
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  9.98302550E-09  9.98402254E-05  1.59770384E-03
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  9.98202725E-09  9.98302445E-05  1.69753908E-03
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  9.98102909E-09  9.98202630E-05  1.79736433E-03
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  9.98003104E-09  9.98102818E-05  1.89717960E-03
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  9.97504227E-09  9.97603894E-05  2.39610627E-03
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  9.97005600E-09  9.97105216E-05  2.89478354E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  9.96507221E-09  9.96606788E-05  3.39321153E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  9.96009092E-09  9.96108610E-05  3.89139037E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  9.95013581E-09  9.95112999E-05  4.88700109E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  9.94019065E-09  9.94118383E-05  5.88161670E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  9.93025543E-09  9.93124762E-05  6.87523819E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  9.92033014E-09  9.92132133E-05  7.86786655E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  9.91041476E-09  9.91140497E-05  8.85950278E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  9.90050930E-09  9.90149852E-05  9.85014788E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  9.85113031E-09  9.85211459E-05  1.47885409E-02
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  9.80199759E-09  9.80297696E-05  1.97023035E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  9.70446608E-09  9.70543571E-05  2.94564286E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  9.60790503E-09  9.60886501E-05  3.91134985E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  9.51230478E-09  9.51325521E-05  4.86744789E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  9.41765577E-09  9.41859674E-05  5.81403260E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  9.32394853E-09  9.32488014E-05  6.75119863E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  9.23117369E-09  9.23209603E-05  7.67903971E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  9.13932197E-09  9.14023514E-05  8.59764861E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  9.04838420E-09  9.04928828E-05  9.50711720E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  8.60708930E-09  8.60794928E-05  1.39205072E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  8.18731660E-09  8.18813464E-05  1.81186536E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  7.40819041E-09  7.40893061E-05  2.59106939E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  6.70320788E-09  6.70387764E-05  3.29612236E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  6.06531331E-09  6.06591934E-05  3.93408066E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  5.48812244E-09  5.48867079E-05  4.51132921E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  4.96585854E-09  4.96635471E-05  5.03364529E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  4.49329462E-09  4.49374357E-05  5.50625643E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  4.06570110E-09  4.06610733E-05  5.93389267E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  3.67879849E-09  3.67916606E-05  6.32083394E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  2.23130407E-09  2.23152702E-05  7.76847298E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  1.61217823E-09  1.61233931E-05  8.38766069E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  1.35335433E-09  1.35348955E-05  8.64651045E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  8.20850896E-10  8.20932912E-06  9.17906709E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923101E-02  7.76923181E-10  7.77000808E-06  9.22299919E-01
