FlexID output: RetentionAtoms
Pattern I & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.40287332E-11  7.86746417E-01  2.13253583E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.45248605E-14  7.48376341E-01  2.51623659E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.36903500E-16  7.11877596E-01  2.88122404E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.29142203E-18  6.77158916E-01  3.22841084E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.94830259E-22  6.12718725E-01  3.87281275E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.84528006E-27  5.54410829E-01  4.45589171E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.01575093E-31  5.01651663E-01  4.98348337E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.82314810E-35  4.53913196E-01  5.46086804E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.27707958E-40  4.10717644E-01  5.89282356E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.75778832E-44  3.71632693E-01  6.28367307E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.25406622E-01  7.74593378E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.36716027E-01  8.63283973E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.02950157E-02  9.49704984E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.85025023E-02  9.81497498E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.80669020E-03  9.93193310E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.50404139E-03  9.97495959E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.21185346E-04  9.99078815E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.38885150E-04  9.99661115E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.24668880E-04  9.99875331E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.58631178E-05  9.99954137E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.09023257E-07  9.99999691E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.08218233E-09  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.45309314E-14  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.29169765E-18  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.94842772E-22  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.84584815E-27  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.01600885E-31  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.82326520E-35  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.27761118E-40  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.75802966E-44  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
