FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+01   9.98052403E-01  0.00000000E+00  4.29142203E-18  9.98052403E-01  1.94759738E-03
  5.000000E+01   9.97553501E-01  0.00000000E+00  1.94830259E-22  9.97553501E-01  2.44649884E-03
  6.000000E+01   9.97054849E-01  0.00000000E+00  8.84528006E-27  9.97054849E-01  2.94515092E-03
  7.000000E+01   9.96556446E-01  0.00000000E+00  4.01575093E-31  9.96556446E-01  3.44355374E-03
  8.000000E+01   9.96058293E-01  0.00000000E+00  1.82314810E-35  9.96058293E-01  3.94170741E-03
  9.000000E+01   9.95560388E-01  0.00000000E+00  8.27707958E-40  9.95560388E-01  4.43961207E-03
  1.000000E+02   9.95062732E-01  0.00000000E+00  3.75778832E-44  9.95062732E-01  4.93726784E-03
  1.500000E+02   9.92578182E-01  0.00000000E+00  0.00000000E+00  9.92578182E-01  7.42181769E-03
  2.000000E+02   9.90099836E-01  0.00000000E+00  0.00000000E+00  9.90099836E-01  9.90016392E-03
  3.000000E+02   9.85161693E-01  0.00000000E+00  0.00000000E+00  9.85161693E-01  1.48383075E-02
  4.000000E+02   9.80248178E-01  0.00000000E+00  0.00000000E+00  9.80248178E-01  1.97518219E-02
  5.000000E+02   9.75359170E-01  0.00000000E+00  0.00000000E+00  9.75359170E-01  2.46408301E-02
  6.000000E+02   9.70494546E-01  0.00000000E+00  0.00000000E+00  9.70494546E-01  2.95054542E-02
  7.000000E+02   9.65654184E-01  0.00000000E+00  0.00000000E+00  9.65654184E-01  3.43458160E-02
  8.000000E+02   9.60837964E-01  0.00000000E+00  0.00000000E+00  9.60837964E-01  3.91620363E-02
  9.000000E+02   9.56045764E-01  0.00000000E+00  0.00000000E+00  9.56045764E-01  4.39542357E-02
  1.000000E+03   9.51277466E-01  0.00000000E+00  0.00000000E+00  9.51277466E-01  4.87225338E-02
  1.500000E+03   9.27790342E-01  0.00000000E+00  0.00000000E+00  9.27790342E-01  7.22096581E-02
  2.000000E+03   9.04883117E-01  0.00000000E+00  0.00000000E+00  9.04883117E-01  9.51168833E-02
  3.000000E+03   8.60751446E-01  0.00000000E+00  0.00000000E+00  8.60751446E-01  1.39248554E-01
  4.000000E+03   8.18772103E-01  0.00000000E+00  0.00000000E+00  8.18772103E-01  1.81227897E-01
  5.000000E+03   7.78840116E-01  0.00000000E+00  0.00000000E+00  7.78840116E-01  2.21159884E-01
  6.000000E+03   7.40855635E-01  0.00000000E+00  0.00000000E+00  7.40855635E-01  2.59144365E-01
  7.000000E+03   7.04723680E-01  0.00000000E+00  0.00000000E+00  7.04723680E-01  2.95276320E-01
  8.000000E+03   6.70353900E-01  0.00000000E+00  0.00000000E+00  6.70353900E-01  3.29646100E-01
  9.000000E+03   6.37660355E-01  0.00000000E+00  0.00000000E+00  6.37660355E-01  3.62339645E-01
  1.000000E+04   6.06561292E-01  0.00000000E+00  0.00000000E+00  6.06561292E-01  3.93438708E-01
  1.500000E+04   4.72390409E-01  0.00000000E+00  0.00000000E+00  4.72390409E-01  5.27609591E-01
  1.825000E+04   4.01539449E-01  0.00000000E+00  0.00000000E+00  4.01539449E-01  5.98460551E-01
  2.000000E+04   3.67898021E-01  0.00000000E+00  0.00000000E+00  3.67898021E-01  6.32101979E-01
  2.500000E+04   2.86519267E-01  0.00000000E+00  0.00000000E+00  2.86519267E-01  7.13480733E-01
  2.555000E+04   2.78747340E-01  0.00000000E+00  0.00000000E+00  2.78747340E-01  7.21252660E-01
