FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49374064E-01  4.49823904E-04  5.50176112E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06610468E-01  4.07017500E-04  5.92982515E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67916366E-01  3.68284664E-04  6.31715350E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23152556E-01  2.23375940E-04  7.76624068E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35348867E-01  1.35484356E-04  8.64515649E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97920656E-02  4.98419093E-05  9.50158093E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83174773E-02  1.83358137E-05  9.81664187E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73862330E-03  6.74536891E-06  9.93254631E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.47900097E-03  2.48148254E-06  9.97518518E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.11973492E-04  9.12886412E-07  9.99087114E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.35496299E-04  3.35832143E-07  9.99664168E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.23422191E-04  1.23545741E-07  9.99876454E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54044866E-05  4.54499382E-08  9.99954550E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05933024E-07  3.06239275E-10  9.99999694E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06136050E-09  2.06342400E-12  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35856221E-14  9.36793048E-17  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24878067E-18  4.25303386E-21  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92894344E-22  1.93087438E-25  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.75738967E-27  8.76615614E-30  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.97584876E-31  3.97982873E-34  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.80503254E-35  1.80683945E-38  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19483507E-40  8.20303840E-43  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72044937E-44  3.72417367E-47  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
