FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653873E-01  4.82829451E-07  4.84790522E-03  2.94977385E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837655E-01  4.80421330E-07  4.82662934E-03  3.43352356E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045457E-01  4.78025218E-07  4.80362444E-03  3.91504407E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51277160E-01  4.75641057E-07  4.78005916E-03  4.39423049E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532646E-01  4.73268788E-07  4.75636305E-03  4.87105180E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811794E-01  4.70908350E-07  4.73269377E-03  5.34550410E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114488E-01  4.68559685E-07  4.70910892E-03  5.81759341E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440610E-01  4.66222733E-07  4.68562934E-03  6.28732940E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27790043E-01  4.63897438E-07  4.66226231E-03  6.75472303E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162671E-01  4.61583740E-07  4.63901016E-03  7.21978569E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558378E-01  4.59281581E-07  4.61587335E-03  7.68252891E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13977049E-01  4.56990905E-07  4.59285172E-03  8.14296420E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418570E-01  4.54711653E-07  4.56994483E-03  8.60110307E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882826E-01  4.52443769E-07  4.54715215E-03  9.05695697E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541189E-01  4.41272893E-07  4.43488257E-03  1.13023487E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751170E-01  4.30377826E-07  4.32538493E-03  1.34923015E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39499147E-01  4.19751760E-07  4.21859080E-03  1.56281842E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771840E-01  4.09388052E-07  4.11443342E-03  1.77113318E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839866E-01  3.89421961E-07  3.91377013E-03  2.17245975E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855397E-01  3.70429628E-07  3.72289331E-03  2.55421339E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723453E-01  3.52363562E-07  3.54132566E-03  2.91734869E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353685E-01  3.35178588E-07  3.36861317E-03  3.26277367E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660150E-01  3.18831736E-07  3.20432397E-03  3.59135207E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06561097E-01  3.03282128E-07  3.04804725E-03  3.90390552E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390258E-01  2.36196359E-07  2.37382158E-03  5.25235685E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897903E-01  1.83949909E-07  1.84873411E-03  6.30253179E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141358E-01  1.11571260E-07  1.12131392E-03  7.75737217E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342075E-01  6.76713899E-08  6.80111270E-04  8.63977746E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891179E-02  4.10447727E-08  4.12508337E-04  9.17498333E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895668E-02  2.48949131E-08  2.50198954E-04  9.49960209E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988988E-02  1.50995281E-08  1.51753337E-04  9.69649333E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165580E-02  9.15832671E-09  9.20430513E-05  9.81591390E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095540E-02  5.55480594E-09  5.58269327E-05  9.88834613E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828513E-03  3.36916011E-09  3.38607463E-05  9.93227851E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112126E-04  2.76557503E-10  2.77945931E-06  9.99444108E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54022081E-05  2.27012223E-11  2.28151914E-07  9.99954370E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917672E-07  1.52959632E-13  1.53727550E-09  9.99999693E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125706E-09  1.03063390E-15  1.03580809E-11  9.99999998E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886408E-11  6.94435657E-18  6.97921999E-14  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809256E-14  4.67907065E-20  4.70256144E-16  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543317E-16  3.15273301E-22  3.16856097E-18  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856745E-18  2.12429479E-24  2.13495959E-20  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266223E-20  1.43133857E-26  1.43852446E-22  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884664E-22  9.64428342E-29  9.69270154E-25  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877138E-33  1.33939267E-39  1.34611695E-35  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774173E-40  1.17387698E-46  1.17977031E-42  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026266E-44  1.86014102E-50  1.86947966E-46  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667990E-55  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294795E-56  0.00000000E+00  0.00000000E+00  1.00000000E+00
