FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  1.500000E+01   6.11670148E-01  0.00000000E+00  2.23376411E-01  3.88293737E-01  3.88329852E-01
  1.600000E+01   6.01041515E-01  0.00000000E+00  2.02123083E-01  3.98918433E-01  3.98958485E-01
  1.700000E+01   5.91424141E-01  0.00000000E+00  1.82892372E-01  4.08531769E-01  4.08575859E-01
  1.800000E+01   5.82721786E-01  0.00000000E+00  1.65491792E-01  4.17229994E-01  4.17278214E-01
  1.900000E+01   5.74847372E-01  0.00000000E+00  1.49747175E-01  4.25100197E-01  4.25152628E-01
  2.000000E+01   5.67722104E-01  0.00000000E+00  1.35500927E-01  4.32221177E-01  4.32277896E-01
  2.500000E+01   5.41062017E-01  0.00000000E+00  8.22030840E-02  4.58858932E-01  4.58937983E-01
  3.000000E+01   5.24887342E-01  0.00000000E+00  4.98771157E-02  4.75010227E-01  4.75112658E-01
  3.500000E+01   5.15072234E-01  0.00000000E+00  3.02709146E-02  4.84801319E-01  4.84927766E-01
  4.000000E+01   5.09114301E-01  0.00000000E+00  1.83794493E-02  4.90734852E-01  4.90885699E-01
  5.000000E+01   5.03296213E-01  0.00000000E+00  6.79268315E-03  4.96503530E-01  4.96703787E-01
  6.000000E+01   5.01140166E-01  0.00000000E+00  2.53036166E-03  4.98609804E-01  4.98859834E-01
  7.000000E+01   5.00331241E-01  0.00000000E+00  9.62418037E-04  4.99368823E-01  4.99668759E-01
  8.000000E+01   5.00017872E-01  0.00000000E+00  3.85631076E-04  4.99632241E-01  4.99982128E-01
  9.000000E+01   4.99886798E-01  0.00000000E+00  1.73452041E-04  4.99713346E-01  5.00113202E-01
  1.000000E+02   4.99822785E-01  0.00000000E+00  9.53980602E-05  4.99727387E-01  5.00177215E-01
  1.500000E+02   4.99675301E-01  0.00000000E+00  5.02709812E-05  4.99625030E-01  5.00324699E-01
  2.000000E+02   4.99550252E-01  0.00000000E+00  4.99545884E-05  4.99500297E-01  5.00449748E-01
  3.000000E+02   4.99300550E-01  0.00000000E+00  4.99275587E-05  4.99250623E-01  5.00699450E-01
  4.000000E+02   4.99050975E-01  0.00000000E+00  4.99026023E-05  4.99001072E-01  5.00949025E-01
  5.000000E+02   4.98801524E-01  0.00000000E+00  4.98776585E-05  4.98751647E-01  5.01198476E-01
  6.000000E+02   4.98552198E-01  0.00000000E+00  4.98527271E-05  4.98502346E-01  5.01447802E-01
  7.000000E+02   4.98302997E-01  0.00000000E+00  4.98278083E-05  4.98253169E-01  5.01697003E-01
  8.000000E+02   4.98053920E-01  0.00000000E+00  4.98029018E-05  4.98004117E-01  5.01946080E-01
  9.000000E+02   4.97804968E-01  0.00000000E+00  4.97780078E-05  4.97755190E-01  5.02195032E-01
  1.000000E+03   4.97556140E-01  0.00000000E+00  4.97531263E-05  4.97506387E-01  5.02443860E-01
  1.500000E+03   4.96313865E-01  0.00000000E+00  4.96289050E-05  4.96264237E-01  5.03686135E-01
  2.000000E+03   4.95074692E-01  0.00000000E+00  4.95049939E-05  4.95025187E-01  5.04925308E-01
  3.000000E+03   4.92605620E-01  0.00000000E+00  4.92580991E-05  4.92556362E-01  5.07394380E-01
  4.000000E+03   4.90148862E-01  0.00000000E+00  4.90124355E-05  4.90099850E-01  5.09851138E-01
  5.000000E+03   4.87704356E-01  0.00000000E+00  4.87679972E-05  4.87655588E-01  5.12295644E-01
  6.000000E+03   4.85272042E-01  0.00000000E+00  4.85247779E-05  4.85223517E-01  5.14727958E-01
  7.000000E+03   4.82851858E-01  0.00000000E+00  4.82827716E-05  4.82803575E-01  5.17148142E-01
  8.000000E+03   4.80443745E-01  0.00000000E+00  4.80419723E-05  4.80395703E-01  5.19556255E-01
  9.000000E+03   4.78047641E-01  0.00000000E+00  4.78023739E-05  4.77999839E-01  5.21952359E-01
  1.000000E+04   4.75663487E-01  0.00000000E+00  4.75639705E-05  4.75615923E-01  5.24336513E-01
  1.500000E+04   4.63919894E-01  0.00000000E+00  4.63896698E-05  4.63873504E-01  5.36080106E-01
  1.825000E+04   4.56442488E-01  0.00000000E+00  4.56419666E-05  4.56396846E-01  5.43557512E-01
  2.000000E+04   4.52466236E-01  0.00000000E+00  4.52443614E-05  4.52420992E-01  5.47533764E-01
  2.500000E+04   4.41295357E-01  0.00000000E+00  4.41273293E-05  4.41251230E-01  5.58704643E-01
  2.555000E+04   4.40083522E-01  0.00000000E+00  4.40061519E-05  4.40039516E-01  5.59916478E-01
