FlexID output: RetentionAtoms
Pattern I & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83794493E-02  4.90734852E-01  4.90885699E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.79268315E-03  4.96503530E-01  4.96703787E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.53036166E-03  4.98609804E-01  4.98859834E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.62418037E-04  4.99368823E-01  4.99668759E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.85631076E-04  4.99632241E-01  4.99982128E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.73452041E-04  4.99713346E-01  5.00113202E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.53980602E-05  4.99727387E-01  5.00177215E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.02709812E-05  4.99625030E-01  5.00324699E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99545884E-05  4.99500297E-01  5.00449748E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99275587E-05  4.99250623E-01  5.00699450E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99026023E-05  4.99001072E-01  5.00949025E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98776585E-05  4.98751647E-01  5.01198476E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98527271E-05  4.98502346E-01  5.01447802E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98278083E-05  4.98253169E-01  5.01697003E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98029018E-05  4.98004117E-01  5.01946080E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97780078E-05  4.97755190E-01  5.02195032E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97531263E-05  4.97506387E-01  5.02443860E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96289050E-05  4.96264237E-01  5.03686135E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.95049939E-05  4.95025187E-01  5.04925308E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.92580991E-05  4.92556362E-01  5.07394380E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.90124355E-05  4.90099850E-01  5.09851138E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.87679972E-05  4.87655588E-01  5.12295644E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.85247779E-05  4.85223517E-01  5.14727958E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.82827716E-05  4.82803575E-01  5.17148142E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.80419723E-05  4.80395703E-01  5.19556255E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.78023739E-05  4.77999839E-01  5.21952359E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.75639705E-05  4.75615923E-01  5.24336513E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.63896698E-05  4.63873504E-01  5.36080106E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.56419666E-05  4.56396846E-01  5.43557512E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.52443614E-05  4.52420992E-01  5.47533764E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.41273293E-05  4.41251230E-01  5.58704643E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.40061519E-05  4.40039516E-01  5.59916478E-01
