FlexID output: RetentionAtoms
Pattern III & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  8.33592631E-04  4.81877002E-04  4.81909670E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  8.49257303E-04  5.23949788E-04  5.23987485E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  8.63422190E-04  5.66767263E-04  5.66810413E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  9.16296321E-04  7.89751654E-04  7.89828661E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  9.48178875E-04  1.02310143E-03  1.02322373E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  9.67329805E-04  1.26268647E-03  1.26286589E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  9.78758900E-04  1.50600183E-03  1.50625046E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  9.89410039E-04  1.99834425E-03  1.99876805E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  9.92730712E-04  2.49382969E-03  2.49447808E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  9.93355390E-04  2.99014131E-03  2.99106390E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  9.92988910E-04  3.48642718E-03  3.48767360E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  9.92258416E-04  3.98237424E-03  3.98399409E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  9.91394609E-04  4.47786764E-03  4.47991051E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  9.86744171E-04  6.94771395E-03  6.95261374E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  9.82072237E-04  9.40464122E-03  9.41362964E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  9.72797369E-04  1.42799302E-02  1.43007651E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  9.63614536E-04  1.91042255E-02  1.91417567E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  9.54522826E-04  2.38780358E-02  2.39370623E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  9.45521332E-04  2.86018647E-02  2.86871353E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  9.36609157E-04  3.32762108E-02  3.33924245E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  9.27785411E-04  3.79015676E-02  3.80533743E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  9.19049215E-04  4.24784238E-02  4.26704246E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  9.10399698E-04  4.70072634E-02  4.72440109E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  8.68422413E-04  6.89478097E-02  6.94749278E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  8.28486335E-04  8.97577988E-02  9.06821402E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  7.54344506E-04  1.28204565E-01  1.30222127E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  6.87234769E-04  1.62758293E-01  1.66233753E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  6.26488050E-04  1.93790625E-01  1.99051619E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  5.71498943E-04  2.21637828E-01  2.28978487E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  5.21719655E-04  2.46604164E-01  2.56288314E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  4.76654521E-04  2.68964935E-01  2.81228995E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  4.35855044E-04  2.88969240E-01  3.04024837E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  3.98915408E-04  3.06842466E-01  3.24878809E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  2.60418233E-04  3.70738208E-01  4.05870990E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  2.00921538E-04  3.95484530E-01  4.43096743E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  1.75959600E-04  4.04934658E-01  4.59553964E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  1.24288253E-04  4.21230114E-01  4.96560516E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923101E-02  1.19995180E-04  4.22268807E-01  4.99918888E-01
