FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  5.48867074E-05  5.54411185E-03  4.45588815E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  4.96635466E-05  5.01651985E-03  4.98348014E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  4.49374352E-05  4.53913487E-03  5.46086513E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  4.06610729E-05  4.10717908E-03  5.89282092E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  3.67916602E-05  3.71632931E-03  6.28367069E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  2.23152699E-05  2.25406767E-03  7.74593233E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  1.61233929E-05  1.62862555E-03  8.37137445E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  1.35348954E-05  1.36716115E-03  8.63283885E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  8.20932903E-06  8.29225155E-04  9.17077484E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923101E-02  7.77000801E-06  7.84849293E-04  9.21515071E-01
