FlexID output: RetentionAtoms
Pattern I & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.53960862E-04  2.52697406E-02  9.74476299E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.54420609E-04  1.53652366E-02  9.84480343E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.38952730E-05  9.34281438E-03  9.90563290E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.70929123E-05  5.68088749E-03  9.94262020E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.47152794E-05  3.45425708E-03  9.96511028E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.88544636E-06  2.87109126E-04  9.99710005E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.39831015E-07  2.38637856E-05  9.99975896E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.65687608E-09  1.64863311E-07  9.99999833E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.14465526E-11  1.13896060E-09  9.99999999E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.90786761E-14  7.86852594E-12  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.46316190E-16  5.43598265E-14  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.77423339E-18  3.75545657E-16  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.60743465E-20  2.59446266E-18  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.80135004E-22  1.79238832E-20  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.24446531E-24  1.23827409E-22  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.95842165E-35  1.94867850E-33  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.86168592E-42  1.85242403E-40  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.08197851E-46  3.06664566E-44  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.85012590E-57  4.82599651E-55  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.14350812E-58  3.12786916E-56  1.00000000E+00
