FlexID output: RetentionAtoms
Pattern I & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99450653E-01  4.99727826E-06  5.44349437E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99400682E-01  4.99702840E-06  5.94320971E-04
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99350713E-01  4.99677855E-06  6.44290005E-04
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99300747E-01  4.99652872E-06  6.94256542E-04
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99250783E-01  4.99627890E-06  7.44220580E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99200822E-01  4.99602909E-06  7.94182120E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99150863E-01  4.99577930E-06  8.44141162E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99100907E-01  4.99552952E-06  8.94097706E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99050953E-01  4.99527974E-06  9.44051752E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001002E-01  4.99502999E-06  9.94003301E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98751283E-01  4.99378139E-06  1.24372358E-03
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98501626E-01  4.99253310E-06  1.49338144E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98252032E-01  4.99128512E-06  1.74297690E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98002500E-01  4.99003745E-06  1.99250996E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97503623E-01  4.98754306E-06  2.49138898E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97004996E-01  4.98504991E-06  2.99001861E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96506618E-01  4.98255801E-06  3.48839900E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008490E-01  4.98006735E-06  3.98653026E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95510610E-01  4.97757794E-06  4.48441251E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95012979E-01  4.97508977E-06  4.98204589E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92528553E-01  4.96266758E-06  7.46648393E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050331E-01  4.95027641E-06  9.94471864E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112434E-01  4.92558680E-06  1.48826400E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199166E-01  4.90102034E-06  1.97959333E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75310402E-01  4.87657640E-06  2.46847215E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446021E-01  4.85225437E-06  2.95491267E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65605901E-01  4.82805365E-06  3.43892706E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60789922E-01  4.80397363E-06  3.92052743E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.55997962E-01  4.78001371E-06  4.39972579E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51229902E-01  4.75617330E-06  4.87653415E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27743952E-01  4.63874296E-06  7.22514089E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04837873E-01  4.52421199E-06  9.51576033E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708409E-01  4.30356356E-06  1.39287288E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731164E-01  4.09367629E-06  1.81264742E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78801174E-01  3.89402534E-06  2.21194932E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818593E-01  3.70411149E-06  2.59177703E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04688444E-01  3.52345984E-06  2.95308033E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320383E-01  3.35161867E-06  3.29676266E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37628472E-01  3.18815830E-06  3.62368340E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06530964E-01  3.03266999E-06  3.93466003E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72366790E-01  2.36184576E-06  5.27630848E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.01519372E-01  2.00760690E-06  5.98478621E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879626E-01  1.83940733E-06  6.32118535E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86504941E-01  1.43253187E-06  7.13493627E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.78733403E-01  1.39367398E-06  7.21265203E-01
