FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402281E-01  9.98502018E-05  1.49730479E-03  5.63820894E-07
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302446E-01  9.98402244E-05  1.59707265E-03  6.41180340E-07
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202621E-01  9.98302435E-05  1.69682553E-03  7.23527804E-07
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102805E-01  9.98202620E-05  1.79656345E-03  8.10862538E-07
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98003000E-01  9.98102808E-05  1.89628640E-03  9.03183793E-07
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504123E-01  9.97603884E-05  2.39467669E-03  1.43956171E-06
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005496E-01  9.97105206E-05  2.89269302E-03  2.10049044E-06
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507118E-01  9.96606778E-05  3.39033562E-03  2.88587654E-06
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008989E-01  9.96108600E-05  3.88760470E-03  3.79562660E-06
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013478E-01  9.95112989E-05  4.88102320E-03  5.98784523E-06
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018962E-01  9.94118373E-05  5.87295024E-03  8.67640016E-06
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025439E-01  9.93124752E-05  6.86338757E-03  1.18605461E-05
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032910E-01  9.92132123E-05  7.85233693E-03  1.55395387E-05
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041373E-01  9.91140487E-05  8.83980006E-03  1.97126343E-05
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050827E-01  9.90149842E-05  9.82577869E-03  2.43790903E-05
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112928E-01  9.85211449E-05  1.47334649E-02  5.50858424E-05
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199657E-01  9.80297687E-05  1.96042976E-02  9.80156983E-05
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446507E-01  9.70543562E-05  2.92362605E-02  2.20177797E-04
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790403E-01  9.60886492E-05  3.87233712E-02  3.90136874E-04
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230379E-01  9.51325511E-05  4.80673155E-02  6.07172889E-04
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765479E-01  9.41859664E-05  5.72697612E-02  8.70574189E-04
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394756E-01  9.32488004E-05  6.63323582E-02  1.17963741E-03
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117273E-01  9.23209594E-05  7.52567389E-02  1.53366740E-03
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932102E-01  9.14023505E-05  8.40445181E-02  1.93197712E-03
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838326E-01  9.04928819E-05  9.26972935E-02  2.37388757E-03
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708840E-01  8.60794920E-05  1.33990843E-01  5.21423689E-03
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  8.18813456E-05  1.72139320E-01  9.04722355E-03
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  7.40893053E-05  2.39716785E-01  1.93901616E-02
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  6.70387757E-05  2.96768690E-01  3.28435524E-02
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  6.06591928E-05  3.44496377E-01  4.89116957E-02
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  5.48867074E-05  3.83977123E-01  6.71558030E-02
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  4.96635466E-05  4.16176428E-01  8.71881065E-02
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  4.49374352E-05  4.41959095E-01  1.08666552E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  4.06610729E-05  4.62099252E-01  1.31290019E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  3.67916602E-05  4.77289380E-01  1.54794018E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  2.23152699E-05  4.98475420E-01  2.78371881E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  1.61233929E-05  4.80611039E-01  3.58155032E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  1.35348954E-05  4.65098134E-01  3.99552912E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  8.20932903E-06  4.08851953E-01  5.09054757E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923101E-02  7.77000801E-06  4.02094521E-01  5.20205399E-01
