FlexID output: RetentionAtoms
Pattern III & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731575E-01  8.27001588E-03  8.27009859E-06  1.72990139E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818964E-01  7.48301984E-03  7.48309467E-06  2.51690533E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320719E-01  6.77091635E-03  6.77098406E-06  3.22901594E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531268E-01  6.12657847E-03  6.12663974E-06  3.87336026E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812187E-01  5.54355744E-03  5.54361288E-06  4.45638712E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585802E-01  5.01601820E-03  5.01606837E-06  4.98393164E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329415E-01  4.53868096E-03  4.53872635E-06  5.46127365E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570068E-01  4.10676836E-03  4.10680943E-06  5.89319057E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879810E-01  3.71595768E-03  3.71599484E-06  6.28400516E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130384E-01  2.25384226E-03  2.25386480E-06  7.74613520E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217806E-01  1.62846269E-03  1.62847897E-06  8.37152103E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335419E-01  1.36702443E-03  1.36703811E-06  8.63296189E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850810E-02  8.29142232E-04  8.29150524E-07  9.17084948E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923101E-02  7.84770809E-04  7.84778657E-07  9.21522134E-01
