FlexID output: DoseRate
Cs-134 Inhalation:Type-S

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   9.475369E-12  3.448105E-12  2.750191E-12  7.592297E-12  1.310645E-11  2.887282E-11  4.008685E-11  3.370274E-11  6.764981E-09  1.187253E-11  1.581646E-12  7.540870E-12  8.083472E-12  2.552981E-11  9.667960E-12  2.761047E-12  3.989984E-12  2.045767E-12  7.149910E-13  5.345534E-12  1.404288E-12  2.767960E-12  1.830230E-12  9.641090E-13  1.306493E-12  1.773649E-12  2.206369E-12  3.233308E-12  3.500543E-12  3.943277E-12  8.224798E-12  5.482631E-12  4.004389E-12  6.972827E-12  9.828395E-12  7.590261E-12  6.768705E-12  2.352692E-13  1.272464E-12  8.249013E-12  7.053409E-12  1.169796E-12  2.729043E-12  2.117319E-12
  1.375000E+00   8.979502E-12  2.727227E-12  2.590618E-12  6.885807E-12  1.217215E-11  2.493569E-11  3.788959E-11  3.520021E-11  5.202572E-09  1.030579E-11  1.359167E-12  7.386810E-12  7.914951E-12  2.501309E-11  9.551326E-12  2.685187E-12  3.811835E-12  1.945094E-12  5.725791E-13  4.141139E-12  1.125886E-12  2.205525E-12  1.476223E-12  8.054597E-13  1.235800E-12  1.673100E-12  2.138790E-12  3.100732E-12  3.189745E-12  3.567980E-12  7.329144E-12  4.928324E-12  3.748990E-12  6.131042E-12  9.238676E-12  7.673919E-12  6.919664E-12  2.392626E-13  1.308089E-12  8.461439E-12  6.688924E-12  1.090758E-12  2.572226E-12  2.017047E-12
  1.500000E+00   8.451690E-12  2.170971E-12  2.452287E-12  6.209409E-12  1.121377E-11  2.137295E-11  3.520664E-11  3.579451E-11  4.001019E-09  9.098656E-12  1.185718E-12  7.239301E-12  7.753576E-12  2.451209E-11  9.440027E-12  2.617595E-12  3.613035E-12  1.837474E-12  4.625528E-13  3.214192E-12  9.110154E-13  1.771113E-12  1.202844E-12  6.818446E-13  1.177121E-12  1.578288E-12  2.079390E-12  2.975325E-12  2.894049E-12  3.219793E-12  6.493198E-12  4.402221E-12  3.487349E-12  5.362927E-12  8.601268E-12  7.608191E-12  6.922963E-12  2.385615E-13  1.314541E-12  8.487132E-12  6.283437E-12  1.012031E-12  2.404632E-12  1.904492E-12
  1.625000E+00   7.909197E-12  1.741531E-12  2.332106E-12  5.571461E-12  1.025311E-11  1.820739E-11  3.225249E-11  3.559413E-11  3.076978E-09  8.168229E-12  1.050270E-12  7.098611E-12  7.599439E-12  2.402718E-11  9.334855E-12  2.557314E-12  3.400573E-12  1.725227E-12  3.774915E-13  2.500720E-12  7.450842E-13  1.435373E-12  9.915955E-13  5.853530E-13  1.128149E-12  1.490063E-12  2.027086E-12  2.858151E-12  2.617313E-12  2.902117E-12  5.724328E-12  3.911823E-12  3.227858E-12  4.673297E-12  7.938127E-12  7.414692E-12  6.797679E-12  2.338245E-13  1.295572E-12  8.349983E-12  5.853339E-12  9.347276E-13  2.231408E-12  1.784214E-12
  1.750000E+00   7.366538E-12  1.409816E-12  2.227577E-12  4.978041E-12  9.309324E-12  1.543335E-11  2.919461E-11  3.473084E-11  2.366354E-09  7.450768E-12  9.443162E-13  6.965068E-12  7.452807E-12  2.355849E-11  9.236289E-12  2.503549E-12  3.180953E-12  1.610808E-12  3.116839E-13  1.951507E-12  6.168681E-13  1.175718E-12  8.282460E-13  5.098882E-13  1.087078E-12  1.408916E-12  1.980983E-12  2.749869E-12  2.361904E-12  2.616070E-12  5.025869E-12  3.461373E-12  2.976993E-12  4.061896E-12  7.268154E-12  7.118036E-12  6.566623E-12  2.258038E-13  1.255628E-12  8.078602E-12  5.412869E-12  8.598656E-13  2.057087E-12  1.660227E-12
  1.875000E+00   6.835384E-12  1.153434E-12  2.136625E-12  4.432866E-12  8.398116E-12  1.302858E-11  2.615827E-11  3.334298E-11  1.819856E-09  6.897240E-12  8.612889E-13  6.838839E-12  7.313825E-12  2.310594E-11  9.144536E-12  2.455612E-12  2.959899E-12  1.496550E-12  2.607327E-13  1.528689E-12  5.177279E-13  9.747578E-13  7.018377E-13  4.507463E-13  1.052475E-12  1.335034E-12  1.940319E-12  2.650774E-12  2.128960E-12  2.361230E-12  4.398068E-12  3.052634E-12  2.739412E-12  3.525308E-12  6.606935E-12  6.743139E-12  6.253505E-12  2.152639E-13  1.199320E-12  7.702748E-12  4.973856E-12  7.883006E-13  1.885464E-12  1.535925E-12
  2.000000E+00   6.324688E-12  9.551480E-13  2.057497E-12  3.937537E-12  7.531545E-12  1.096199E-11  2.323278E-11  3.156413E-11  1.399577E-09  6.469925E-12  7.961083E-13  6.719912E-12  7.182466E-12  2.266924E-11  9.059586E-12  2.412887E-12  2.742197E-12  1.384511E-12  2.212509E-13  1.203135E-12  4.410126E-13  8.190993E-13  6.039324E-13  4.042937E-13  1.023199E-12  1.268361E-12  1.904436E-12  2.560852E-12  1.918664E-12  2.136178E-12  3.838918E-12  2.685544E-12  2.518181E-12  3.058271E-12  5.966777E-12  6.313444E-12  5.881027E-12  2.029268E-13  1.131067E-12  7.250939E-12  4.545712E-12  7.206980E-13  1.719566E-12  1.414052E-12
  2.250000E+00   5.614714E-12  7.422442E-13  1.958767E-12  3.293191E-12  6.340913E-12  8.450848E-12  1.920446E-11  2.841029E-11  9.520848E-10  6.012161E-12  7.246397E-13  6.555641E-12  7.000166E-12  2.204475E-11  8.945253E-12  2.357860E-12  2.431436E-12  1.224957E-12  1.787408E-13  8.558864E-13  3.585711E-13  6.515995E-13  4.985748E-13  3.532849E-13  9.877282E-13  1.182105E-12  1.858767E-12  2.443600E-12  1.646947E-12  1.852956E-12  3.128113E-12  2.214405E-12  2.222907E-12  2.481125E-12  5.070397E-12  5.610037E-12  5.253506E-12  1.823986E-13  1.014518E-12  6.484068E-12  3.942061E-12  6.283060E-13  1.487549E-12  1.241133E-12
  2.500000E+00   4.778054E-12  5.548782E-13  1.854291E-12  2.588242E-12  4.955335E-12  5.910519E-12  1.456557E-11  2.387429E-11  5.631465E-10  5.610320E-12  6.599048E-13  6.358495E-12  6.779966E-12  2.126013E-11  8.812886E-12  2.297192E-12  2.055361E-12  1.031929E-12  1.411813E-13  5.532679E-13  2.859124E-13  5.037283E-13  4.055271E-13  3.069211E-13  9.511691E-13  1.087926E-12  1.809086E-12  2.314188E-12  1.351461E-12  1.553856E-12  2.369408E-12  1.706192E-12  1.891537E-12  1.884807E-12  4.007310E-12  4.653694E-12  4.381754E-12  1.541406E-13  8.510609E-13  5.413218E-12  3.221884E-12  5.211163E-13  1.212603E-12  1.033404E-12
  2.750000E+00   4.080055E-12  4.419090E-13  1.775437E-12  2.046530E-12  3.815738E-12  4.121703E-12  1.083915E-11  1.942281E-11  3.331190E-10  5.368519E-12  6.192827E-13  6.184717E-12  6.584266E-12  2.052864E-11  8.701599E-12  2.248869E-12  1.733718E-12  8.666035E-13  1.184037E-13  3.735277E-13  2.419863E-13  4.141599E-13  3.490925E-13  2.776030E-13  9.240677E-13  1.015248E-12  1.770095E-12  2.212801E-12  1.125337E-12  1.331991E-12  1.800954E-12  1.321006E-12  1.630437E-12  1.453852E-12  3.116640E-12  3.752499E-12  3.546751E-12  1.272546E-13  6.934109E-13  4.383795E-12  2.615559E-12  4.329963E-13  9.823397E-13  8.572366E-13
  3.000000E+00   3.514349E-12  3.734245E-13  1.715847E-12  1.639480E-12  2.905709E-12  2.878461E-12  7.952393E-12  1.539380E-11  1.970750E-10  5.221828E-12  5.935425E-13  6.030815E-12  6.409514E-12  1.984505E-11  8.607780E-12  2.210118E-12  1.468407E-12  7.299212E-13  1.044987E-13  2.666101E-13  2.152451E-13  3.595606E-13  3.145925E-13  2.587820E-13  9.036283E-13  9.599621E-13  1.739242E-12  2.134287E-12  9.555490E-13  1.169664E-12  1.382512E-12  1.034518E-12  1.430109E-12  1.146514E-12  2.394721E-12  2.957428E-12  2.802150E-12  1.033775E-13  5.522073E-13  3.463815E-12  2.122472E-12  3.624821E-13  7.956967E-13  7.130810E-13
  3.250000E+00   3.065865E-12  3.316027E-13  1.670615E-12  1.339062E-12  2.196348E-12  2.022885E-12  5.776664E-12  1.194360E-11  1.166150E-10  5.131737E-12  5.770492E-13  5.893486E-12  6.252357E-12  1.920449E-11  8.528047E-12  2.178705E-12  1.255740E-12  6.200838E-13  9.593486E-14  2.028677E-13  1.988065E-13  3.259965E-13  2.932709E-13  2.464735E-13  8.879119E-13  9.182877E-13  1.714537E-12  2.073824E-12  8.299346E-13  1.052052E-12  1.078838E-12  8.246203E-13  1.279467E-12  9.295090E-13  1.824994E-12  2.288431E-12  2.170864E-12  8.318528E-14  4.321178E-13  2.682713E-12  1.732338E-12  3.073026E-13  6.483419E-13  5.984227E-13
  3.500000E+00   2.716129E-12  3.058058E-13  1.635994E-12  1.120493E-12  1.654384E-12  1.438443E-12  4.171663E-12  9.107078E-12  6.902859E-11  5.075387E-12  5.663423E-13  5.769845E-12  6.109858E-12  1.860260E-11  8.459476E-12  2.152873E-12  1.089147E-12  5.338259E-13  9.059657E-14  1.647367E-13  1.885624E-13  3.051278E-13  2.798938E-13  2.382380E-13  8.755617E-13  8.870001E-13  1.694450E-12  2.027250E-12  7.380433E-13  9.673701E-13  8.609409E-13  6.726735E-13  1.167869E-12  7.773926E-13  1.385134E-12  1.745405E-12  1.655559E-12  6.672720E-14  3.338580E-13  2.044477E-12  1.430438E-12  2.649138E-13  5.344852E-13  5.093015E-13
  3.750000E+00   2.446560E-12  2.896719E-13  1.609159E-12  9.632345E-13  1.247218E-12  1.041359E-12  3.007833E-12  6.847368E-12  4.088445E-11  5.039199E-12  5.592843E-13  5.657488E-12  5.979566E-12  1.803561E-11  8.399661E-12  2.131263E-12  9.610407E-13  4.673343E-13  8.721316E-14  1.418094E-13  1.820559E-13  2.919506E-13  2.713259E-13  2.325727E-13  8.656234E-13  8.634858E-13  1.677818E-12  1.991162E-12  6.713607E-13  9.065699E-13  7.059691E-13  5.637086E-13  1.086057E-12  6.712684E-13  1.051693E-12  1.316949E-12  1.247216E-12  5.369381E-14  2.558443E-13  1.538353E-12  1.201015E-12  2.328418E-13  4.480624E-13  4.413255E-13
  4.000000E+00   2.240264E-12  2.793884E-13  1.588006E-12  8.510124E-13  9.456215E-13  7.725220E-13  2.175560E-12  5.091840E-12  2.423896E-11  5.015100E-12  5.545468E-13  5.554478E-12  5.859498E-12  1.750034E-11  8.346694E-12  2.112841E-12  8.639764E-13  4.168357E-13  8.501939E-14  1.279166E-13  1.778150E-13  2.834545E-13  2.656848E-13  2.285459E-13  8.574242E-13  8.457024E-13  1.663771E-12  1.962880E-12  6.232069E-13  8.628824E-13  5.964659E-13  4.861135E-13  1.026461E-12  5.973984E-13  8.027767E-13  9.865582E-13  9.312658E-13  4.360855E-14  1.953830E-13  1.146536E-12  1.029237E-12  2.088713E-13  3.834196E-13  3.902767E-13
  4.250000E+00   2.082815E-12  2.726646E-13  1.570987E-12  7.713502E-13  7.248647E-13  5.908162E-13  1.587064E-12  3.755708E-12  1.439408E-11  4.998282E-12  5.512995E-13  5.459285E-12  5.748082E-12  1.699409E-11  8.299099E-12  2.096834E-12  7.912710E-13  3.789207E-13  8.355312E-14  1.194002E-13  1.749558E-13  2.778233E-13  2.618372E-13  2.255759E-13  8.504898E-13  8.320972E-13  1.651663E-12  1.940352E-12  5.884872E-13  8.313419E-13  5.194102E-13  4.311118E-13  9.831386E-13  5.459568E-13  6.193428E-13  7.365580E-13  6.915490E-13  3.595048E-14  1.494422E-13  8.491404E-13  9.021521E-13  1.911253E-13  3.356447E-13  3.524223E-13
  4.500000E+00   1.962430E-12  2.681208E-13  1.556979E-12  7.149225E-13  5.648676E-13  4.679537E-13  1.174689E-12  2.755953E-12  8.571269E-12  4.985880E-12  5.490210E-13  5.370718E-12  5.644086E-12  1.651458E-11  8.255754E-12  2.082671E-12  7.372632E-13  3.506861E-13  8.253438E-14  1.140902E-13  1.729462E-13  2.739577E-13  2.590987E-13  2.232971E-13  8.444857E-13  8.215145E-13  1.641021E-12  1.922043E-12  5.634007E-13  8.083616E-13  4.652722E-13  3.922052E-13  9.515731E-13  5.100059E-13  4.856145E-13  5.503456E-13  5.126155E-13  3.022504E-14  1.151021E-13  6.270899E-13  8.090120E-13  1.780761E-13  3.006713E-13  3.246329E-13
  4.750000E+00   1.869786E-12  2.649235E-13  1.545169E-12  6.748984E-13  4.498285E-13  3.846428E-13  8.877381E-13  2.018493E-12  5.127231E-12  4.976185E-12  5.473813E-13  5.287853E-12  5.546549E-12  1.605985E-11  8.215817E-12  2.069931E-12  6.973507E-13  3.297622E-13  8.179306E-14  1.106983E-13  1.714650E-13  2.711900E-13  2.570546E-13  2.214782E-13  8.391762E-13  8.131087E-13  1.631502E-12  1.906824E-12  5.451613E-13  7.913835E-13  4.271837E-13  3.646608E-13  9.284069E-13  4.846985E-13  3.889794E-13  4.134641E-13  3.808671E-13  2.599871E-14  8.978187E-14  4.635632E-13  7.412158E-13  1.685180E-13  2.752508E-13  3.043849E-13
  5.000000E+00   1.797696E-12  2.625674E-13  1.534977E-12  6.463559E-13  3.676155E-13  3.278202E-13  6.890510E-13  1.480995E-12  3.090079E-12  4.968172E-12  5.461710E-13  5.209975E-12  5.454717E-12  1.562823E-11  8.178661E-12  2.058308E-12  6.679072E-13  3.142753E-13  8.122545E-14  1.084594E-13  1.703177E-13  2.691131E-13  2.554524E-13  2.199716E-13  8.343952E-13  8.062696E-13  1.622856E-12  1.893871E-12  5.317564E-13  7.786014E-13  4.002581E-13  3.450784E-13  9.111926E-13  4.666773E-13  3.196294E-13  3.139477E-13  2.849657E-13  2.291095E-14  7.132336E-14  3.445176E-13  6.920738E-13  1.615223E-13  2.568586E-13  2.897032E-13
  5.500000E+00   1.717782E-12  2.600063E-13  1.521951E-12  6.182781E-13  2.883113E-13  2.750300E-13  5.045079E-13  9.543495E-13  1.528544E-12  4.958102E-12  5.449032E-13  5.101797E-12  5.326957E-12  1.502346E-11  8.127383E-12  2.042581E-12  6.380529E-13  2.984849E-13  8.057506E-14  1.063609E-13  1.689911E-13  2.668041E-13  2.535766E-13  2.181157E-13  8.280038E-13  7.981181E-13  1.611204E-12  1.877588E-12  5.179363E-13  7.648522E-13  3.741159E-13  3.259487E-13  8.931345E-13  4.488107E-13  2.524699E-13  2.166055E-13  1.910764E-13  1.986680E-14  5.321258E-14  2.279713E-13  6.435956E-13  1.544904E-13  2.387726E-13  2.752275E-13
  6.000000E+00   1.641166E-12  2.574747E-13  1.507136E-12  5.952380E-13  2.274031E-13  2.348201E-13  3.687789E-13  5.482949E-13  6.253611E-13  4.946484E-12  5.437795E-13  4.970005E-12  5.171144E-12  1.428209E-11  8.064949E-12  2.023772E-12  6.131595E-13  2.851870E-13  7.988993E-14  1.046127E-13  1.675948E-13  2.644656E-13  2.515800E-13  2.160658E-13  8.204335E-13  7.894787E-13  1.597314E-12  1.859362E-12  5.057782E-13  7.519371E-13  3.531111E-13  3.104874E-13  8.768199E-13  4.338068E-13  2.007583E-13  1.415271E-13  1.186600E-13  1.748683E-14  3.919468E-14  1.381045E-13  6.049213E-13  1.486814E-13  2.244258E-13  2.636998E-13
  6.500000E+00   1.585843E-12  2.555044E-13  1.494378E-12  5.814073E-13  1.961278E-13  2.129142E-13  3.023159E-13  3.449406E-13  3.088149E-13  4.936080E-12  5.430829E-13  4.851162E-12  5.030576E-12  1.361140E-11  8.008279E-12  2.006954E-12  5.984218E-13  2.771686E-13  7.931991E-14  1.034493E-13  1.664512E-13  2.626042E-13  2.499310E-13  2.143394E-13  8.137103E-13  7.824736E-13  1.584917E-12  1.843868E-12  4.977616E-13  7.426616E-13  3.409275E-13  3.014765E-13  8.656563E-13  4.244077E-13  1.742391E-13  1.037302E-13  8.227890E-14  1.625691E-14  3.210594E-14  9.299796E-14  5.836301E-13  1.452757E-13  2.166075E-13  2.573704E-13
  7.000000E+00   1.542466E-12  2.538395E-13  1.483039E-12  5.720314E-13  1.793051E-13  1.993300E-13  2.677407E-13  2.432513E-13  1.975251E-13  4.926413E-12  5.426705E-13  4.743587E-12  4.903353E-12  1.300417E-11  7.956367E-12  1.991711E-12  5.888693E-13  2.718421E-13  7.881255E-14  1.025486E-13  1.654587E-13  2.610070E-13  2.484927E-13  2.128271E-13  8.076362E-13  7.764636E-13  1.573684E-12  1.830193E-12  4.918596E-13  7.353297E-13  3.329871E-13  2.955903E-13  8.571487E-13  4.177488E-13  1.600897E-13  8.457326E-14  6.394248E-14  1.560666E-14  2.849471E-14  7.030839E-14  5.709822E-13  1.430844E-13  2.120234E-13  2.536102E-13
  7.500000E+00   1.506287E-12  2.523714E-13  1.472777E-12  5.649109E-13  1.694731E-13  1.897016E-13  2.478195E-13  1.912107E-13  1.580809E-13  4.917280E-12  5.424731E-13  4.645991E-12  4.787985E-12  1.245412E-11  7.908544E-12  1.977784E-12  5.819975E-13  2.679054E-13  7.834627E-14  1.017887E-13  1.645714E-13  2.595828E-13  2.472031E-13  2.114733E-13  8.020938E-13  7.711281E-13  1.563412E-12  1.817858E-12  4.871098E-13  7.291366E-13  3.271752E-13  2.912750E-13  8.501149E-13  4.125248E-13  1.519461E-13  7.451606E-14  5.441759E-14  1.524268E-14  2.658639E-14  5.856455E-14  5.626346E-13  1.415160E-13  2.090377E-13  2.511114E-13
  8.000000E+00   1.474887E-12  2.510487E-13  1.463394E-12  5.590334E-13  1.630540E-13  1.821157E-13  2.347597E-13  1.630268E-13  1.438097E-13  4.908581E-12  5.424533E-13  4.557316E-12  4.683238E-12  1.195568E-11  7.864320E-12  1.964999E-12  5.765723E-13  2.647200E-13  7.791141E-14  1.011196E-13  1.637658E-13  2.582885E-13  2.460296E-13  2.102461E-13  7.970058E-13  7.662981E-13  1.553966E-12  1.806591E-12  4.830523E-13  7.236912E-13  3.225171E-13  2.878085E-13  8.439913E-13  4.081344E-13  1.467336E-13  6.884690E-14  4.913541E-14  1.501906E-14  2.550121E-14  5.208876E-14  5.564811E-13  1.402815E-13  2.068582E-13  2.492410E-13
  8.500000E+00   1.447000E-12  2.498429E-13  1.454760E-12  5.539267E-13  1.583612E-13  1.757215E-13  2.250782E-13  1.462716E-13  1.383808E-13  4.900258E-12  5.425870E-13  4.476661E-12  4.588047E-12  1.150386E-11  7.823305E-12  1.953222E-12  5.719905E-13  2.619764E-13  7.750295E-14  1.005179E-13  1.630274E-13  2.571001E-13  2.449522E-13  2.091245E-13  7.923155E-13  7.618767E-13  1.545244E-12  1.796226E-12  4.794613E-13  7.187928E-13  3.185569E-13  2.848515E-13  8.385004E-13  4.042915E-13  1.429940E-13  6.530005E-14  4.589679E-14  1.486496E-14  2.481474E-14  4.814778E-14  5.515140E-13  1.392402E-13  2.051073E-13  2.476989E-13
