 CumulativeActivity  Cs-134 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   6.38973465E-01  6.51960623E-02  1.57757755E-02  3.18423522E-02  5.44982154E-02  1.26502916E-04  5.31297153E-03  1.31308389E-02  1.81211696E-03  2.57852652E-02  4.49988524E-04  9.54809373E-05  5.69176589E-03  1.50830282E-03  5.69176589E-03  1.11340888E-03  2.85091990E-03  6.42701407E-04  1.28540281E-03  1.91884412E-01  2.73273237E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.15130647E-01  8.27639804E-03  7.58839348E-03  5.29117363E-02  1.62180122E-02  7.12006547E-03  4.80754284E-03  1.34316747E-01  1.53370779E-02  2.39728828E-02  1.89218276E-03  1.32013939E-02  1.29888532E-02  1.93942193E-02  1.28857557E-02  4.53503900E-03  6.80255850E-03  3.49334850E-02  1.62022568E-05  2.43859539E-04  2.13675775E-03  2.56410930E-02
  1.000000E+00   7.23055774E-01  7.06715140E-02  1.82237132E-02  3.83281684E-02  6.25402077E-02  1.29447873E-04  5.88956898E-03  1.34752417E-02  1.96141140E-03  2.80351315E-02  4.61837288E-04  1.03968896E-04  6.22382645E-03  1.70148495E-03  6.22382645E-03  1.36193920E-03  3.11742103E-03  8.44863157E-04  1.68972631E-03  2.00268650E-01  2.79628153E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.20161190E-01  8.90585789E-03  9.25118539E-03  6.07245034E-02  1.75022793E-02  7.85437398E-03  5.56216541E-03  1.65129134E-01  1.82320832E-02  2.77346096E-02  2.32518057E-03  1.44124013E-02  1.51502594E-02  2.32071562E-02  1.57498566E-02  5.54000766E-03  8.31001149E-03  4.17126444E-02  1.99898007E-05  2.89890123E-04  2.32818663E-03  2.79382395E-02
  1.125000E+00   8.06242335E-01  7.56973156E-02  2.06169147E-02  4.50077561E-02  7.01592191E-02  1.31712657E-04  6.41640965E-03  1.37401004E-02  2.09853143E-03  3.00966833E-02  4.70949435E-04  1.11804936E-04  6.71000211E-03  1.87731867E-03  6.71000211E-03  1.60798227E-03  3.36093911E-03  1.06296855E-03  2.12593710E-03  2.06716447E-01  2.84515323E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.24029868E-01  9.48543116E-03  1.09949062E-02  6.81111854E-02  1.86832077E-02  8.52444916E-03  6.28675578E-03  1.97903891E-01  2.11399377E-02  3.13463794E-02  2.78539743E-03  1.55197425E-02  1.72530492E-02  2.70803084E-02  1.87665276E-02  6.59752964E-03  9.89629446E-03  4.85738462E-02  2.40426763E-05  3.36125009E-04  2.50346062E-03  3.00415275E-02
  1.250000E+00   8.88680086E-01  8.03345491E-02  2.29410699E-02  5.18275510E-02  7.73438049E-02  1.33454362E-04  6.89973026E-03  1.39437868E-02  2.22512997E-03  3.19963812E-02  4.77957021E-04  1.19064795E-04  7.15692827E-03  2.03656379E-03  7.15692827E-03  1.84734642E-03  3.58479770E-03  1.29193825E-03  2.58387651E-03  2.11675048E-01  2.88273743E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.27005029E-01  1.00218084E-02  1.28067101E-02  7.50609530E-02  1.97747876E-02  9.13906606E-03  6.97807899E-03  2.32449155E-01  2.40350383E-02  3.47921111E-02  3.27009540E-03  1.65383474E-02  1.92836817E-02  3.09791684E-02  2.19147919E-02  7.70015453E-03  1.15502318E-02  5.54559276E-02  2.83403178E-05  3.82157109E-04  2.66485839E-03  3.19783007E-02
  1.375000E+00   9.70484624E-01  8.46332700E-02  2.51873104E-02  5.87433244E-02  8.41004927E-02  1.34793799E-04  7.34508422E-03  1.41004294E-02  2.34258859E-03  3.37559530E-02  4.83346121E-04  1.25814698E-04  7.57000536E-03  2.18037761E-03  7.57000536E-03  2.07712444E-03  3.79170180E-03  1.52711178E-03  3.05422355E-03  2.15488400E-01  2.91164111E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.29293040E-01  1.05205930E-02  1.46755145E-02  8.15808820E-02  2.07887024E-02  9.70569053E-03  7.63475387E-03  2.68597737E-01  2.68976587E-02  3.80649625E-02  3.77688861E-03  1.74803606E-02  2.12339736E-02  3.48760262E-02  2.51764606E-02  8.84142825E-03  1.32621424E-02  6.23103706E-02  3.28648681E-05  4.27672774E-04  2.81424927E-03  3.37709913E-02
  1.500000E+00   1.05174741E+00  8.86351658E-02  2.73508134E-02  6.57186050E-02  9.04469516E-02  1.35823876E-04  7.75731660E-03  1.42208935E-02  2.45207224E-03  3.53935448E-02  4.87490544E-04  1.32112734E-04  7.95370589E-03  2.31010963E-03  7.95370589E-03  2.29544732E-03  3.98389162E-03  1.76439782E-03  3.52879564E-03  2.18421012E-01  2.93386913E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.31052607E-01  1.09865170E-02  1.65917287E-02  8.76891270E-02  2.17348001E-02  1.02306473E-02  8.25669284E-03  3.06203257E-01  2.97128271E-02  4.11645357E-02  4.30368818E-03  1.83558499E-02  2.30997093E-02  3.87487786E-02  2.85357034E-02  1.00157397E-02  1.50236095E-02  6.90990276E-02  3.76007487E-05  4.72433951E-04  2.95319370E-03  3.54383244E-02
  1.625000E+00   1.13254129E+00  9.23753842E-02  2.94297306E-02  7.27233878E-02  9.64073016E-02  1.36616045E-04  8.14061103E-03  1.43135350E-02  2.55456902E-03  3.69244633E-02  4.90677762E-04  1.38009882E-04  8.31177858E-03  2.42716813E-03  8.31177858E-03  2.50126164E-03  4.16324484E-03  2.00034231E-03  4.00068462E-03  2.20676303E-01  2.95096332E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.32405782E-01  1.14235989E-02  1.85470320E-02  9.34102385E-02  2.26214331E-02  1.07192943E-02  8.84468931E-03  3.45137005E-01  3.24694166E-02  4.40948196E-02  4.84865754E-03  1.91732650E-02  2.48795784E-02  4.25799549E-02  3.19786981E-02  1.12181955E-02  1.68272932E-02  7.57922659E-02  4.25343105E-05  5.16263723E-04  3.08300738E-03  3.69960885E-02
  1.750000E+00   1.21292463E+00  9.58838493E-02  3.14243655E-02  7.97330669E-02  1.02008922E-01  1.37225253E-04  8.49856223E-03  1.43847798E-02  2.65092059E-03  3.83617032E-02  4.93128854E-04  1.43550850E-04  8.64739162E-03  2.53293619E-03  8.64739162E-03  2.69413667E-03  4.33134837E-03  2.23213748E-03  4.46427497E-03  2.22410707E-01  2.96410941E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.33446424E-01  1.18352660E-02  2.05341898E-02  9.87719767E-02  2.34557180E-02  1.11761794E-02  9.40011425E-03  3.85285346E-01  3.51594038E-02  4.68626775E-02  5.41017543E-03  1.99397553E-02  2.65743601E-02  4.63559146E-02  3.54933402E-02  1.24445162E-02  1.86667743E-02  8.23674423E-02  4.76535473E-05  5.59034521E-04  3.20480682E-03  3.84576818E-02
  1.875000E+00   1.29294459E+00  9.91862445E-02  3.33365429E-02  8.67275486E-02  1.07280315E-01  1.37693757E-04  8.83425310E-03  1.44395697E-02  2.74184644E-03  3.97163480E-02  4.95013836E-04  1.48774816E-04  8.96323862E-03  2.62872153E-03  8.96323862E-03  2.87410258E-03  4.48955138E-03  2.45759131E-03  4.91518262E-03  2.23744529E-01  2.97421924E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.34246717E-01  1.22244520E-02  2.25468990E-02  1.03803180E-01  2.42437409E-02  1.16051729E-02  9.92469470E-03  4.26547564E-01  3.77772623E-02  4.94767426E-02  5.98680513E-03  2.06614048E-02  2.81863006E-02  5.00661802E-02  3.90690003E-02  1.36909495E-02  2.05364243E-02  8.88076422E-02  5.29478559E-05  6.00658470E-04  3.31954397E-03  3.98345276E-02
  2.000000E+00   1.37263954E+00  1.02304763E-01  3.51691287E-02  9.36905103E-02  1.12249707E-01  1.38054055E-04  9.15032740E-03  1.44817053E-02  2.82796360E-03  4.09978872E-02  4.96463459E-04  1.53716097E-04  9.26162025E-03  2.71572913E-03  9.26162025E-03  3.04151827E-03  4.63900625E-03  2.67507244E-03  5.35014488E-03  2.24770289E-01  2.98199409E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.34862173E-01  1.25936759E-02  2.45796590E-02  1.08532373E-01  2.49907239E-02  1.20095782E-02  1.04203535E-02  4.68834045E-01  4.03194643E-02  5.19466197E-02  6.57726862E-03  2.13434136E-02  2.97186385E-02  5.37028835E-02  4.26963197E-02  1.49541973E-02  2.24312960E-02  9.51006349E-02  5.84078369E-05  6.41079482E-04  3.42803349E-03  4.11364018E-02
  2.250000E+00   1.53117494E+00  1.08064878E-01  3.86101017E-02  1.07471829E-01  1.21389157E-01  1.38544224E-04  9.73238695E-03  1.45390289E-02  2.98782216E-03  4.33731296E-02  4.98435609E-04  1.62867081E-04  9.81360277E-03  2.86765362E-03  9.81360277E-03  3.34116909E-03  4.91548599E-03  3.08198096E-03  6.16396192E-03  2.26165792E-01  2.99257144E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.35699475E-01  1.32806237E-02  2.86866962E-02  1.17192425E-01  2.63789380E-02  1.27555398E-02  1.13329262E-02  5.56167949E-01  4.51704102E-02  5.64938471E-02  7.79525132E-03  2.26057336E-02  3.25603634E-02  6.07344820E-02  5.00738470E-02  1.75198539E-02  2.62797808E-02  1.07214448E-01  6.97922499E-05  7.18209522E-04  3.62897101E-03  4.35476521E-02
  2.500000E+00   1.68872393E+00  1.13291338E-01  4.17793187E-02  1.21000739E-01  1.29622598E-01  1.38834120E-04  1.02593670E-02  1.45729312E-02  3.13393459E-03  4.55401499E-02  4.99601977E-04  1.71202251E-04  1.03160690E-02  2.99604702E-03  1.03160690E-02  3.59908005E-03  5.16716375E-03  3.44835946E-03  6.89671892E-03  2.26991119E-01  2.99882709E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36194671E-01  1.39101976E-02  3.28235627E-02  1.24949222E-01  2.76495096E-02  1.34322695E-02  1.21535854E-02  6.46739886E-01  4.97102450E-02  6.05829742E-02  9.05632671E-03  2.37555230E-02  3.51337753E-02  6.74242198E-02  5.75705392E-02  2.01220624E-02  3.01830936E-02  1.18675301E-01  8.17498835E-05  7.90392896E-04  3.81214092E-03  4.57456910E-02
  2.750000E+00   1.84542284E+00  1.18082524E-01  4.47100173E-02  1.34230794E-01  1.37113926E-01  1.39005569E-04  1.07421869E-02  1.45929817E-02  3.26889182E-03  4.75385845E-02  5.00291790E-04  1.78874334E-04  1.07785617E-02  3.10656115E-03  1.07785617E-02  3.82185432E-03  5.39881938E-03  3.77423284E-03  7.54846568E-03  2.27479233E-01  3.00252680E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36487540E-01  1.44930479E-02  3.69658432E-02  1.31968037E-01  2.88244401E-02  1.40533595E-02  1.28967985E-02  7.40104141E-01  5.39494762E-02  6.42861643E-02  1.03541500E-02  2.48143955E-02  3.74738326E-02  7.37647458E-02  6.51426958E-02  2.27455705E-02  3.41183557E-02  1.29482455E-01  9.42346984E-05  8.57796672E-04  3.98093969E-03  4.77712763E-02
  3.000000E+00   2.00137108E+00  1.22515463E-01  4.74336308E-02  1.47136251E-01  1.43996557E-01  1.39106968E-04  1.11890940E-02  1.46048399E-02  3.39467213E-03  4.93986298E-02  5.00699758E-04  1.86001527E-04  1.12083303E-02  3.20345294E-03  1.12083303E-02  4.01575257E-03  5.61408402E-03  4.06233243E-03  8.12466486E-03  2.27767914E-01  3.00471488E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36660748E-01  1.50373343E-02  4.10947114E-02  1.38383352E-01  2.99205575E-02  1.46290912E-02  1.35751686E-02  8.35892743E-01  5.79057421E-02  6.76662617E-02  1.16834900E-02  2.57987834E-02  3.96133017E-02  7.97611982E-02  7.27555807E-02  2.53783237E-02  3.80674856E-02  1.39655850E-01  1.07208921E-04  9.20701300E-04  4.13795246E-03  4.96554296E-02
  3.250000E+00   2.15664331E+00  1.26651008E-01  4.99784291E-02  1.59705623E-01  1.50377381E-01  1.39166937E-04  1.16063983E-02  1.46118531E-02  3.51280676E-03  5.11436056E-02  5.00941039E-04  1.92676014E-04  1.16109574E-02  3.28988925E-03  1.16109574E-02  4.18626470E-03  5.81575388E-03  4.31675169E-03  8.63350338E-03  2.27938645E-01  3.00600895E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36763187E-01  1.55493946E-02  4.51956511E-02  1.44302877E-01  3.09509102E-02  1.51673481E-02  1.41993455E-02  9.33798133E-01  6.16002916E-02  7.07763569E-02  1.30399813E-02  2.67213506E-02  4.15814750E-02  8.54265971E-02  8.03814223E-02  2.80107491E-02  4.20161236E-02  1.49227821E-01  1.20641154E-04  9.79444637E-04  4.28517375E-03  5.14220850E-02
  3.500000E+00   2.31129707E+00  1.30537595E-01  5.23690893E-02  1.71937144E-01  1.56341460E-01  1.39202404E-04  1.19989931E-02  1.46160008E-02  3.62449736E-03  5.27917714E-02  5.01083737E-04  1.98970366E-04  1.19908018E-02  3.36821352E-03  1.19908018E-02  4.33798435E-03  6.00601223E-03  4.54204378E-03  9.08408757E-03  2.28039619E-01  3.00677429E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36823771E-01  1.60342199E-02  4.92575033E-02  1.49812287E-01  3.19257572E-02  1.56742585E-02  1.47781684E-02  1.03356036E+00  6.50557196E-02  7.36605049E-02  1.44199412E-02  2.75919925E-02  4.34038005E-02  9.07786692E-02  8.79979243E-02  3.06352215E-02  4.59528323E-02  1.58237482E-01  1.34504987E-04  1.03438594E-03  4.42416377E-03  5.30899653E-02
  3.750000E+00   2.46537777E+00  1.34214029E-01  5.46267612E-02  1.83835557E-01  1.61956417E-01  1.39223380E-04  1.23707262E-02  1.46184539E-02  3.73070002E-03  5.43576227E-02  5.01168131E-04  2.04942315E-04  1.23513140E-02  3.44015998E-03  1.23513140E-02  4.47464197E-03  6.18658736E-03  4.74266997E-03  9.48533994E-03  2.28099336E-01  3.00722693E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36859602E-01  1.64957949E-02  5.32717492E-02  1.54979662E-01  3.28532746E-02  1.61546533E-02  1.53189003E-02  1.13495753E+00  6.82945493E-02  7.63548980E-02  1.58202334E-02  2.84185489E-02  4.51019949E-02  9.58376728E-02  9.55871453E-02  3.32456623E-02  4.98684935E-02  1.66726988E-01  1.48777961E-04  1.08588333E-03  4.55615994E-03  5.46739193E-02
  4.000000E+00   2.61892188E+00  1.37711602E-01  5.67693739E-02  1.95409859E-01  1.67276194E-01  1.39235786E-04  1.27246643E-02  1.46199047E-02  3.83218552E-03  5.58528212E-02  5.01218044E-04  2.10638293E-04  1.26952625E-02  3.50701769E-03  1.26952625E-02  4.59920916E-03  6.35886599E-03  4.92270097E-03  9.84540193E-03  2.28134655E-01  3.00749463E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36880793E-01  1.69373426E-02  5.72319627E-02  1.59859264E-01  3.37400655E-02  1.66123924E-02  1.58274804E-02  1.23779855E+00  7.13383804E-02  7.88891289E-02  1.72381639E-02  2.92073144E-02  4.66943874E-02  1.00624927E-01  1.03134644E-01  3.58372323E-02  5.37558485E-02  1.74739073E-01  1.63440798E-04  1.13428025E-03  4.68215685E-03  5.61858822E-02
