FlexID output: Dose
Cs-134 Ingestion:Unspecified

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.128436E-10  1.113056E-10  2.505026E-10  7.303024E-10  3.576576E-10  3.603180E-10  3.707004E-10  3.140387E-10  5.634385E-11  9.599925E-11  1.350554E-10  3.427750E-10  3.412932E-10  2.779156E-10  2.751040E-10  2.006718E-10  2.730307E-10  2.468405E-10  6.247457E-11  6.495508E-11  9.370906E-11  9.401382E-11  1.118042E-10  1.021063E-10  1.391535E-10  1.431187E-10  1.679102E-10  4.507753E-10  3.843700E-10  4.704838E-10  5.717134E-10  5.271659E-10  4.887247E-10  4.158286E-10  2.579655E-10  1.792289E-10  1.066877E-10  4.677726E-11  7.181319E-11  1.062486E-10  2.244938E-10  9.067546E-11  1.058830E-10  1.483504E-10
  1.250000E+00   3.363431E-10  1.252840E-10  2.722008E-10  7.574227E-10  3.813243E-10  3.845783E-10  3.952181E-10  3.393900E-10  6.323583E-11  1.083903E-10  1.522852E-10  3.739235E-10  3.723006E-10  3.036632E-10  3.006229E-10  2.206576E-10  3.033319E-10  2.784582E-10  7.093659E-11  7.295634E-11  1.058360E-10  1.058827E-10  1.261945E-10  1.150379E-10  1.556157E-10  1.568037E-10  1.856168E-10  4.789132E-10  4.135800E-10  5.075370E-10  6.143701E-10  5.584585E-10  5.171016E-10  4.487076E-10  2.809752E-10  1.976377E-10  1.182055E-10  5.282747E-11  8.030080E-11  1.175022E-10  2.441919E-10  1.009025E-10  1.168098E-10  1.673387E-10
  1.375000E+00   3.591364E-10  1.392159E-10  2.933740E-10  7.830945E-10  4.041822E-10  4.078407E-10  4.187189E-10  3.641524E-10  7.008390E-11  1.208125E-10  1.695173E-10  4.037745E-10  4.020190E-10  3.284788E-10  3.252817E-10  2.402195E-10  3.333593E-10  3.102364E-10  7.948651E-11  8.088566E-11  1.179511E-10  1.177491E-10  1.405734E-10  1.279326E-10  1.719783E-10  1.701409E-10  2.030110E-10  5.058197E-10  4.416392E-10  5.423252E-10  6.545922E-10  5.884308E-10  5.440973E-10  4.797933E-10  3.035278E-10  2.158867E-10  1.296563E-10  5.889401E-11  8.878545E-11  1.286577E-10  2.634797E-10  1.110181E-10  1.276379E-10  1.865901E-10
  1.500000E+00   3.812970E-10  1.530784E-10  3.140630E-10  8.075441E-10  4.263370E-10  4.302633E-10  4.413352E-10  3.883617E-10  7.687950E-11  1.332451E-10  1.867236E-10  4.324300E-10  4.305499E-10  3.524385E-10  3.491505E-10  2.593785E-10  3.630943E-10  3.421142E-10  8.810669E-11  8.873110E-11  1.300312E-10  1.295939E-10  1.549154E-10  1.407694E-10  1.882275E-10  1.831501E-10  2.200994E-10  5.316663E-10  4.686790E-10  5.751414E-10  6.926492E-10  6.172578E-10  5.699489E-10  5.093016E-10  3.256574E-10  2.339697E-10  1.410291E-10  6.496696E-11  9.725746E-11  1.397046E-10  2.823906E-10  1.210187E-10  1.383761E-10  2.060798E-10
  1.625000E+00   4.028856E-10  1.668543E-10  3.343032E-10  8.309458E-10  4.478715E-10  4.519667E-10  4.631730E-10  4.120436E-10  8.361658E-11  1.456716E-10  2.038826E-10  4.599863E-10  4.579888E-10  3.756135E-10  3.722949E-10  2.781551E-10  3.925240E-10  3.740414E-10  9.678270E-11  9.648429E-11  1.420588E-10  1.414025E-10  1.692012E-10  1.535325E-10  2.043537E-10  1.958503E-10  2.368899E-10  5.565845E-10  4.948104E-10  6.062376E-10  7.287790E-10  6.450801E-10  5.948294E-10  5.374192E-10  3.473927E-10  2.518825E-10  1.523156E-10  7.103876E-11  1.057092E-10  1.506353E-10  3.009532E-10  1.309032E-10  1.490322E-10  2.257863E-10
  1.750000E+00   4.239539E-10  1.805310E-10  3.541259E-10  8.534374E-10  4.688531E-10  4.730464E-10  4.843205E-10  4.352215E-10  9.029095E-11  1.580793E-10  2.209780E-10  4.865330E-10  4.844250E-10  3.980697E-10  3.947750E-10  2.965687E-10  4.216403E-10  4.059763E-10  1.055026E-10  1.041396E-10  1.540204E-10  1.531639E-10  1.834161E-10  1.662103E-10  2.203511E-10  2.082591E-10  2.533917E-10  5.806790E-10  5.201276E-10  6.358296E-10  7.631911E-10  6.720136E-10  6.188690E-10  5.643064E-10  3.687594E-10  2.696227E-10  1.635101E-10  7.710358E-11  1.141348E-10  1.614451E-10  3.191923E-10  1.406721E-10  1.596132E-10  2.456908E-10
  1.875000E+00   4.445465E-10  1.940993E-10  3.735591E-10  8.751300E-10  4.893383E-10  4.935798E-10  5.048530E-10  4.579194E-10  9.689984E-11  1.704582E-10  2.379972E-10  5.121535E-10  5.099410E-10  4.198678E-10  4.166461E-10  3.146381E-10  4.504390E-10  4.378841E-10  1.142563E-10  1.116933E-10  1.659061E-10  1.648695E-10  1.975493E-10  1.787944E-10  2.362162E-10  2.203934E-10  2.696147E-10  6.040364E-10  5.447113E-10  6.641013E-10  7.960694E-10  6.981553E-10  6.421698E-10  5.901008E-10  3.897805E-10  2.871903E-10  1.746094E-10  8.315700E-11  1.225300E-10  1.721322E-10  3.371304E-10  1.503270E-10  1.701256E-10  2.657770E-10
  2.000000E+00   4.647024E-10  2.075529E-10  3.926279E-10  8.961151E-10  5.093756E-10  5.136308E-10  5.248361E-10  4.801626E-10  1.034416E-10  1.828005E-10  2.549308E-10  5.369243E-10  5.346131E-10  4.410630E-10  4.379585E-10  3.323813E-10  4.789184E-10  4.697359E-10  1.230357E-10  1.191436E-10  1.777083E-10  1.765129E-10  2.115928E-10  1.912791E-10  2.519472E-10  2.322686E-10  2.855694E-10  6.267295E-10  5.686311E-10  6.912093E-10  8.275753E-10  7.235875E-10  6.648139E-10  6.149209E-10  4.104773E-10  3.045872E-10  1.856121E-10  8.919570E-11  1.308917E-10  1.826965E-10  3.547880E-10  1.598705E-10  1.805750E-10  2.860302E-10
  2.250000E+00   5.038394E-10  2.341003E-10  4.297626E-10  9.362571E-10  5.482692E-10  5.524914E-10  5.633764E-10  5.233920E-10  1.163211E-10  2.073520E-10  2.885162E-10  5.841927E-10  5.816993E-10  4.818420E-10  4.790862E-10  3.669578E-10  5.349254E-10  5.331787E-10  1.406440E-10  1.337318E-10  2.010428E-10  1.995963E-10  2.393895E-10  2.159360E-10  2.830084E-10  2.552998E-10  3.167165E-10  6.703630E-10  6.147124E-10  7.424500E-10  8.870194E-10  7.725966E-10  7.083932E-10  6.620321E-10  4.509756E-10  3.388830E-10  2.073304E-10  1.012198E-10  1.475069E-10  2.034660E-10  3.893343E-10  1.786364E-10  2.013060E-10  3.269867E-10
  2.500000E+00   5.416003E-10  2.601585E-10  4.656913E-10  9.743487E-10  5.858114E-10  5.899673E-10  6.003217E-10  5.651279E-10  1.289300E-10  2.317009E-10  3.217013E-10  6.288314E-10  6.261732E-10  5.207574E-10  5.184757E-10  4.004273E-10  5.896888E-10  5.961554E-10  1.582835E-10  1.479091E-10  2.239996E-10  2.223918E-10  2.667811E-10  2.401678E-10  3.135460E-10  2.774597E-10  3.469186E-10  7.119861E-10  6.587684E-10  7.904069E-10  9.424626E-10  8.194995E-10  7.500359E-10  7.063022E-10  4.903963E-10  3.725485E-10  2.286798E-10  1.131635E-10  1.639723E-10  2.237811E-10  4.229630E-10  1.969993E-10  2.218423E-10  3.684708E-10
  2.750000E+00   5.781751E-10  2.857306E-10  5.005505E-10  1.010751E-09  6.222192E-10  6.263083E-10  6.359663E-10  6.055818E-10  1.412758E-10  2.558293E-10  3.544746E-10  6.712494E-10  6.684410E-10  5.580973E-10  5.563880E-10  4.329057E-10  6.432547E-10  6.585629E-10  1.759231E-10  1.616903E-10  2.465725E-10  2.448919E-10  2.937620E-10  2.639777E-10  3.435821E-10  2.988426E-10  3.762592E-10  7.519117E-10  7.011068E-10  8.357126E-10  9.946321E-10  8.646462E-10  7.900619E-10  7.482321E-10  5.288626E-10  4.056309E-10  2.496852E-10  1.250220E-10  1.802875E-10  2.436794E-10  4.557858E-10  2.149918E-10  2.422132E-10  4.104092E-10
  3.000000E+00   6.137198E-10  3.108314E-10  5.344567E-10  1.045739E-09  6.576640E-10  6.617032E-10  6.705390E-10  6.449464E-10  1.533696E-10  2.797299E-10  3.868383E-10  7.117841E-10  7.088377E-10  5.940977E-10  5.930367E-10  4.644966E-10  6.956796E-10  7.203315E-10  1.935404E-10  1.750957E-10  2.687667E-10  2.670984E-10  3.203391E-10  2.873790E-10  3.731446E-10  3.195318E-10  4.048170E-10  7.903865E-10  7.419707E-10  8.788423E-10  1.044094E-09  9.083086E-10  8.287187E-10  7.882071E-10  5.664813E-10  4.381803E-10  2.703754E-10  1.367946E-10  1.964571E-10  2.632017E-10  4.878978E-10  2.326463E-10  2.624424E-10  4.527404E-10
  3.250000E+00   6.483627E-10  3.354820E-10  5.675102E-10  1.079528E-09  6.922830E-10  6.962971E-10  7.042173E-10  6.833895E-10  1.652248E-10  3.034021E-10  4.188033E-10  7.507133E-10  7.476392E-10  6.289522E-10  6.285973E-10  4.952918E-10  7.470253E-10  7.814155E-10  2.111195E-10  1.881488E-10  2.905946E-10  2.890189E-10  3.465270E-10  3.103912E-10  4.022637E-10  3.396008E-10  4.326652E-10  8.276078E-10  7.815555E-10  9.201583E-10  1.091292E-09  9.507015E-10  8.662017E-10  8.265285E-10  6.033447E-10  4.702456E-10  2.907795E-10  1.484836E-10  2.124883E-10  2.823876E-10  5.193803E-10  2.499944E-10  2.825488E-10  4.954125E-10
  3.500000E+00   6.822111E-10  3.597075E-10  5.997979E-10  1.112290E-09  7.261869E-10  7.302040E-10  7.371403E-10  7.210525E-10  1.768555E-10  3.268494E-10  4.503855E-10  7.882660E-10  7.850728E-10  6.628199E-10  6.632139E-10  5.253726E-10  7.973550E-10  8.417870E-10  2.286491E-10  2.008739E-10  3.120731E-10  3.106649E-10  3.723447E-10  3.330369E-10  4.309704E-10  3.591145E-10  4.598706E-10  8.637359E-10  8.200209E-10  9.599420E-10  1.136579E-09  9.919970E-10  9.026682E-10  8.634351E-10  6.395331E-10  5.018725E-10  3.109252E-10  1.600929E-10  2.283892E-10  3.012737E-10  5.503027E-10  2.670654E-10  3.025474E-10  5.383809E-10
  3.750000E+00   7.153548E-10  3.835343E-10  6.313957E-10  1.144160E-09  7.594660E-10  7.635145E-10  7.694178E-10  7.580528E-10  1.882762E-10  3.500784E-10  4.816037E-10  8.246310E-10  8.213260E-10  6.958319E-10  6.970057E-10  5.548106E-10  8.467318E-10  9.014308E-10  2.461214E-10  2.132955E-10  3.332208E-10  3.320495E-10  3.978136E-10  3.553402E-10  4.592949E-10  3.781306E-10  4.864941E-10  8.989026E-10  8.574992E-10  9.984151E-10  1.180234E-09  1.032335E-09  9.382466E-10  8.991199E-10  6.751158E-10  5.331027E-10  3.308375E-10  1.716272E-10  2.441688E-10  3.198930E-10  5.807248E-10  2.838862E-10  3.224503E-10  5.816070E-10
  4.000000E+00   7.478698E-10  4.069893E-10  6.623699E-10  1.175253E-09  7.921942E-10  7.963021E-10  8.011367E-10  7.944862E-10  1.995009E-10  3.730969E-10  5.124779E-10  8.599650E-10  8.565544E-10  7.280968E-10  7.300718E-10  5.836691E-10  8.952165E-10  9.603414E-10  2.635309E-10  2.254373E-10  3.540578E-10  3.531870E-10  4.229558E-10  3.773251E-10  4.872661E-10  3.967001E-10  5.125906E-10  9.332177E-10  8.941012E-10  1.035755E-09  1.222484E-09  1.071831E-09  9.730426E-10  9.337403E-10  7.101534E-10  5.639737E-10  3.505390E-10  1.830915E-10  2.598355E-10  3.382744E-10  6.106981E-10  3.004813E-10  3.422673E-10  6.250569E-10
  4.250000E+00   7.798209E-10  4.300985E-10  6.927788E-10  1.205658E-09  8.244334E-10  8.286269E-10  8.323676E-10  8.304305E-10  2.105432E-10  3.959140E-10  5.430285E-10  8.943981E-10  8.908873E-10  7.597050E-10  7.624948E-10  6.120038E-10  9.428674E-10  1.018520E-09  2.808739E-10  2.373217E-10  3.746037E-10  3.740916E-10  4.477934E-10  3.990150E-10  5.149110E-10  4.148680E-10  5.382096E-10  9.667732E-10  9.299212E-10  1.072106E-09  1.263514E-09  1.110580E-09  1.007145E-09  9.674268E-10  7.446986E-10  5.945190E-10  3.700494E-10  1.944908E-10  2.753976E-10  3.564431E-10  6.402670E-10  3.168726E-10  3.620063E-10  6.687010E-10
  4.500000E+00   8.112638E-10  4.528870E-10  7.226737E-10  1.235455E-09  8.562350E-10  8.605389E-10  8.631675E-10  8.659491E-10  2.214158E-10  4.185387E-10  5.732752E-10  9.280392E-10  9.244328E-10  7.907322E-10  7.943442E-10  6.398643E-10  9.897393E-10  1.075973E-09  2.981480E-10  2.489696E-10  3.948778E-10  3.947776E-10  4.723475E-10  4.204323E-10  5.422549E-10  4.326746E-10  5.633954E-10  9.996475E-10  9.650396E-10  1.107588E-09  1.303476E-09  1.148665E-09  1.040628E-09  1.000289E-09  7.787977E-10  6.247680E-10  3.893862E-10  2.058301E-10  2.908629E-10  3.744212E-10  6.694705E-10  3.330797E-10  3.816736E-10  7.125133E-10
  4.750000E+00   8.422466E-10  4.753782E-10  7.521003E-10  1.264709E-09  8.876428E-10  8.920803E-10  8.935837E-10  9.010935E-10  2.321306E-10  4.409802E-10  6.032373E-10  9.609800E-10  9.572820E-10  8.212423E-10  8.256790E-10  6.672940E-10  1.035884E-09  1.132712E-09  3.153518E-10  2.604006E-10  4.148985E-10  4.152583E-10  4.966385E-10  4.415980E-10  5.693207E-10  4.501554E-10  5.881878E-10  1.031908E-09  9.995261E-10  1.142298E-09  1.342496E-09  1.186152E-09  1.073556E-09  1.032419E-09  8.124911E-10  6.547471E-10  4.085646E-10  2.171140E-10  3.062385E-10  3.922277E-10  6.983423E-10  3.491200E-10  4.012745E-10  7.564704E-10
  5.000000E+00   8.728110E-10  4.975942E-10  7.810990E-10  1.293473E-09  9.186942E-10  9.232866E-10  9.236557E-10  9.359059E-10  2.426986E-10  4.632474E-10  6.329326E-10  9.932980E-10  9.895119E-10  8.512895E-10  8.565493E-10  6.943318E-10  1.081348E-09  1.188748E-09  3.324845E-10  2.716325E-10  4.346830E-10  4.355467E-10  5.206852E-10  4.625313E-10  5.961297E-10  4.673418E-10  6.126225E-10  1.063611E-09  1.033441E-09  1.176321E-09  1.380681E-09  1.223101E-09  1.105982E-09  1.063895E-09  8.458148E-10  6.844795E-10  4.275979E-10  2.283467E-10  3.215309E-10  4.098790E-10  7.269121E-10  3.650090E-10  4.208132E-10  8.005517E-10
  5.500000E+00   9.328264E-10  5.412792E-10  8.379521E-10  1.349722E-09  9.798516E-10  9.848127E-10  9.828952E-10  1.004668E-09  2.634340E-10  5.072931E-10  6.915891E-10  1.056320E-09  1.052367E-09  9.101735E-10  9.170633E-10  7.473649E-10  1.170413E-09  1.298778E-09  3.665363E-10  2.935632E-10  4.736067E-10  4.755934E-10  5.681146E-10  5.037709E-10  6.490522E-10  5.009408E-10  6.605421E-10  1.125545E-09  1.099761E-09  1.242580E-09  1.454890E-09  1.295581E-09  1.169515E-09  1.125150E-09  9.114753E-10  7.432838E-10  4.652751E-10  2.506740E-10  3.518892E-10  4.447723E-10  7.832471E-10  3.963859E-10  4.597180E-10  8.890152E-10
  6.000000E+00   9.915530E-10  5.840848E-10  8.934767E-10  1.404513E-09  1.039917E-09  1.045316E-09  1.041099E-09  1.072449E-09  2.836935E-10  5.507388E-10  7.493646E-10  1.117530E-09  1.113419E-09  9.676824E-10  9.761664E-10  7.991950E-10  1.257251E-09  1.406196E-09  4.003053E-10  3.148752E-10  5.117633E-10  5.150035E-10  6.147595E-10  5.442762E-10  7.011558E-10  5.336603E-10  7.073703E-10  1.185780E-09  1.164350E-09  1.306821E-09  1.526678E-09  1.366439E-09  1.231536E-09  1.184497E-09  9.759915E-10  8.013189E-10  5.024958E-10  2.728390E-10  3.819783E-10  4.791956E-10  8.386500E-10  4.273017E-10  4.984103E-10  9.777781E-10
  6.500000E+00   1.049181E-09  6.261295E-10  9.478675E-10  1.458082E-09  1.099051E-09  1.104949E-09  1.098425E-09  1.139404E-09  3.035367E-10  5.936400E-10  8.063606E-10  1.177245E-09  1.172983E-09  1.024041E-09  1.034073E-09  8.500061E-10  1.342131E-09  1.511149E-09  4.337968E-10  3.356620E-10  5.492488E-10  5.538499E-10  6.607230E-10  5.841502E-10  7.525496E-10  5.656498E-10  7.532796E-10  1.244576E-09  1.227483E-09  1.369391E-09  1.596478E-09  1.435929E-09  1.292282E-09  1.242270E-09  1.039531E-09  8.586934E-10  5.393214E-10  2.948630E-10  4.118311E-10  5.132215E-10  8.932576E-10  4.578272E-10  5.369062E-10  1.066739E-09
  7.000000E+00   1.105862E-09  6.675113E-10  1.001282E-09  1.510614E-09  1.157379E-09  1.163829E-09  1.154998E-09  1.205646E-09  3.230136E-10  6.360446E-10  8.626617E-10  1.235706E-09  1.231300E-09  1.079422E-09  1.090950E-09  8.999449E-10  1.425281E-09  1.613782E-09  4.670175E-10  3.559999E-10  5.861434E-10  5.921940E-10  7.060903E-10  6.234771E-10  8.033223E-10  5.970277E-10  7.984080E-10  1.302139E-09  1.289377E-09  1.430557E-09  1.664616E-09  1.504253E-09  1.351942E-09  1.298733E-09  1.102227E-09  9.154932E-10  5.758001E-10  3.167631E-10  4.414736E-10  5.469065E-10  9.471784E-10  4.880178E-10  5.752174E-10  1.155815E-09
  7.500000E+00   1.161716E-09  7.083109E-10  1.053846E-09  1.562256E-09  1.215002E-09  1.222051E-09  1.210913E-09  1.271261E-09  3.421655E-10  6.779937E-10  9.183385E-10  1.293104E-09  1.288557E-09  1.133961E-09  1.146931E-09  9.491294E-10  1.506894E-09  1.714241E-09  4.999751E-10  3.759509E-10  6.225136E-10  6.300871E-10  7.509309E-10  6.623253E-10  8.535465E-10  6.278879E-10  8.428660E-10  1.358633E-09  1.350206E-09  1.490528E-09  1.731352E-09  1.571568E-09  1.410665E-09  1.354090E-09  1.164187E-09  9.717868E-10  6.119705E-10  3.385520E-10  4.709265E-10  5.802946E-10  1.000499E-09  5.179168E-10  6.133526E-10  1.244938E-09
  8.000000E+00   1.216843E-09  7.485946E-10  1.105665E-09  1.613124E-09  1.271999E-09  1.279687E-09  1.266246E-09  1.336318E-09  3.610271E-10  7.195225E-10  9.734498E-10  1.349584E-09  1.344903E-09  1.187766E-09  1.202121E-09  9.976549E-10  1.587134E-09  1.812665E-09  5.326774E-10  3.955655E-10  6.584145E-10  6.675721E-10  7.953020E-10  7.007506E-10  9.032809E-10  6.583054E-10  8.867424E-10  1.414193E-09  1.410109E-09  1.549472E-09  1.796885E-09  1.638003E-09  1.468568E-09  1.408503E-09  1.225496E-09  1.027628E-09  6.478632E-10  3.602398E-10  5.002062E-10  6.134202E-10  1.053289E-09  5.475580E-10  6.513187E-10  1.334053E-09
  8.500000E+00   1.271321E-09  7.884171E-10  1.156823E-09  1.663313E-09  1.328436E-09  1.336799E-09  1.321059E-09  1.400868E-09  3.796271E-10  7.606615E-10  1.028044E-09  1.405268E-09  1.400454E-09  1.240922E-09  1.256610E-09  1.045598E-09  1.666138E-09  1.909187E-09  5.651319E-10  4.148850E-10  6.938916E-10  7.046849E-10  8.392502E-10  7.387980E-10  9.525738E-10  6.883401E-10  9.301087E-10  1.468927E-09  1.469200E-09  1.607522E-09  1.861379E-09  1.703659E-09  1.525749E-09  1.462102E-09  1.286225E-09  1.083062E-09  6.835031E-10  3.818337E-10  5.293257E-10  6.463107E-10  1.105604E-09  5.769683E-10  6.891206E-10  1.423112E-09
