FlexID output: Dose
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.949495E-10  4.464395E-10  1.720322E-10  3.264137E-10  2.031374E-10  2.032087E-10  2.049912E-10  1.785559E-10  8.460674E-07  8.509870E-10  1.682149E-10  2.426309E-10  2.550529E-10  1.692160E-10  1.628473E-10  1.172934E-10  1.670920E-10  1.576158E-10  1.105015E-10  6.857811E-10  2.003083E-10  3.507651E-10  2.496485E-10  1.383852E-10  1.048259E-10  9.071876E-11  1.117208E-10  2.626383E-10  2.141225E-10  2.662814E-10  3.140988E-10  3.063810E-10  2.698437E-10  2.334613E-10  1.446978E-10  1.010872E-10  5.964532E-11  2.604678E-11  4.024490E-11  5.927070E-11  1.283534E-10  6.472152E-11  7.333892E-11  8.744755E-11
  1.250000E+00   2.120891E-10  4.645570E-10  1.875757E-10  3.481872E-10  2.204984E-10  2.210202E-10  2.226199E-10  1.958673E-10  8.663660E-07  8.736554E-10  1.790531E-10  2.644599E-10  2.767832E-10  1.871896E-10  1.806297E-10  1.292328E-10  1.874278E-10  1.784043E-10  1.176858E-10  7.065459E-10  2.115547E-10  3.654307E-10  2.632617E-10  1.486366E-10  1.161475E-10  1.003337E-10  1.239745E-10  2.840568E-10  2.350559E-10  2.932300E-10  3.450261E-10  3.300794E-10  2.916630E-10  2.571647E-10  1.604588E-10  1.133147E-10  6.716779E-11  2.993787E-11  4.576987E-11  6.662344E-11  1.419777E-10  7.180450E-11  8.096653E-11  9.970343E-11
  1.375000E+00   2.286896E-10  4.806751E-10  2.027437E-10  3.686369E-10  2.372466E-10  2.381355E-10  2.395626E-10  2.128071E-10  8.819776E-07  8.930381E-10  1.895139E-10  2.856386E-10  2.978671E-10  2.047107E-10  1.979968E-10  1.409552E-10  2.077482E-10  1.994632E-10  1.245875E-10  7.237541E-10  2.221207E-10  3.785773E-10  2.760036E-10  1.585491E-10  1.274057E-10  1.097557E-10  1.360708E-10  3.044874E-10  2.553159E-10  3.189083E-10  3.745744E-10  3.527242E-10  3.123815E-10  2.798739E-10  1.760198E-10  1.255434E-10  7.472429E-11  3.389561E-11  5.135840E-11  7.398825E-11  1.553955E-10  7.882453E-11  8.851844E-11  1.122409E-10
  1.500000E+00   2.447952E-10  4.952395E-10  2.175565E-10  3.879308E-10  2.534411E-10  2.546252E-10  2.558839E-10  2.293967E-10  8.939845E-07  9.098914E-10  1.996909E-10  3.061539E-10  3.182916E-10  2.217674E-10  2.149371E-10  1.524652E-10  2.280072E-10  2.207316E-10  1.312786E-10  7.382110E-10  2.321523E-10  3.905481E-10  2.880634E-10  1.681870E-10  1.385944E-10  1.189825E-10  1.479994E-10  3.240314E-10  2.749292E-10  3.433697E-10  4.027874E-10  3.744207E-10  3.321290E-10  3.016227E-10  1.913713E-10  1.377483E-10  8.229470E-11  3.790332E-11  5.699196E-11  8.134605E-11  1.686050E-10  8.577746E-11  9.600082E-11  1.250272E-10
  1.625000E+00   2.604467E-10  5.085915E-10  2.320344E-10  4.062133E-10  2.691350E-10  2.705531E-10  2.716424E-10  2.456544E-10  9.032193E-07  9.247953E-10  2.096544E-10  3.260093E-10  3.380605E-10  2.383606E-10  2.314508E-10  1.637694E-10  2.481685E-10  2.421572E-10  1.378131E-10  7.505354E-10  2.417604E-10  4.016058E-10  2.995853E-10  1.775983E-10  1.497085E-10  1.280149E-10  1.597542E-10  3.427784E-10  2.939289E-10  3.666851E-10  4.297283E-10  3.952639E-10  3.510175E-10  3.224594E-10  2.065089E-10  1.499097E-10  8.986286E-11  4.194752E-11  6.265560E-11  8.868165E-11  1.816080E-10  9.266045E-11  1.034193E-10  1.380345E-10
  1.750000E+00   2.756808E-10  5.209927E-10  2.461965E-10  4.236082E-10  2.843756E-10  2.859767E-10  2.868906E-10  2.615973E-10  9.103223E-07  9.381948E-10  2.194569E-10  3.452202E-10  3.571890E-10  2.545000E-10  2.475463E-10  1.748757E-10  2.682041E-10  2.636951E-10  1.442313E-10  7.612030E-10  2.510292E-10  4.119514E-10  3.106788E-10  1.868194E-10  1.607440E-10  1.368563E-10  1.713321E-10  3.608076E-10  3.123512E-10  3.889339E-10  4.554714E-10  4.153389E-10  3.691442E-10  3.424397E-10  2.214322E-10  1.620127E-10  9.741601E-11  4.601735E-11  6.833730E-11  9.598320E-11  1.944087E-10  9.947174E-11  1.107792E-10  1.512390E-10
  1.875000E+00   2.905313E-10  5.326437E-10  2.600615E-10  4.402219E-10  2.992055E-10  3.009473E-10  3.016767E-10  2.772414E-10  9.157858E-07  9.504312E-10  2.291377E-10  3.638100E-10  3.757004E-10  2.702013E-10  2.632377E-10  1.857929E-10  2.880925E-10  2.853069E-10  1.505629E-10  7.705794E-10  2.600226E-10  4.217388E-10  3.214275E-10  1.958774E-10  1.716977E-10  1.455115E-10  1.827326E-10  3.781892E-10  3.302334E-10  4.101985E-10  4.800967E-10  4.347222E-10  3.865929E-10  3.616227E-10  2.361439E-10  1.740459E-10  1.049442E-10  5.010406E-11  7.402748E-11  1.032417E-10  2.070131E-10  1.062105E-10  1.180853E-10  1.646204E-10
  2.000000E+00   3.050285E-10  5.436983E-10  2.736467E-10  4.561460E-10  3.136628E-10  3.155109E-10  3.160438E-10  2.926024E-10  9.199884E-07  9.617660E-10  2.387260E-10  3.818071E-10  3.936229E-10  2.854840E-10  2.785422E-10  1.965300E-10  3.078176E-10  3.069601E-10  1.568299E-10  7.789461E-10  2.687891E-10  4.310860E-10  3.318948E-10  2.047931E-10  1.825674E-10  1.539864E-10  1.939570E-10  3.949856E-10  3.476123E-10  4.305606E-10  5.036854E-10  4.534819E-10  4.034365E-10  3.800675E-10  2.506486E-10  1.860013E-10  1.124399E-10  5.420068E-11  7.971854E-11  1.104505E-10  2.194284E-10  1.128767E-10  1.253419E-10  1.781611E-10
  2.250000E+00   3.330717E-10  5.644640E-10  3.000435E-10  4.862291E-10  3.415921E-10  3.435759E-10  3.436743E-10  3.225369E-10  9.257087E-07  9.824872E-10  2.577050E-10  4.161500E-10  4.278277E-10  3.148819E-10  3.080701E-10  2.175014E-10  3.467340E-10  3.502831E-10  1.692306E-10  7.934666E-10  2.857811E-10  4.487999E-10  3.521686E-10  2.222566E-10  2.040502E-10  1.704223E-10  2.158892E-10  4.270371E-10  3.810012E-10  4.688850E-10  5.480697E-10  4.893659E-10  4.355541E-10  4.149707E-10  2.790619E-10  2.096582E-10  1.273127E-10  6.240256E-11  9.108067E-11  1.247019E-10  2.437239E-10  1.259942E-10  1.397226E-10  2.056610E-10
  2.500000E+00   3.600021E-10  5.839449E-10  3.255071E-10  5.143665E-10  3.683949E-10  3.704464E-10  3.700515E-10  3.515210E-10  9.290953E-07  1.001466E-09  2.765063E-10  4.485107E-10  4.600633E-10  3.428760E-10  3.362941E-10  2.378627E-10  3.848979E-10  3.934875E-10  1.815159E-10  8.059668E-10  3.022092E-10  4.655913E-10  3.717681E-10  2.392983E-10  2.251900E-10  1.862206E-10  2.371618E-10  4.573330E-10  4.127793E-10  5.044724E-10  5.892206E-10  5.233991E-10  4.659123E-10  4.475730E-10  3.067300E-10  2.329605E-10  1.420071E-10  7.059123E-11  1.023903E-10  1.387174E-10  2.673612E-10  1.388345E-10  1.539493E-10  2.336383E-10
  2.750000E+00   3.859777E-10  6.025323E-10  3.501430E-10  5.409394E-10  3.942560E-10  3.963376E-10  3.953930E-10  3.796689E-10  9.311016E-07  1.019353E-09  2.951886E-10  4.791451E-10  4.905839E-10  3.696447E-10  3.633749E-10  2.576816E-10  4.222910E-10  4.364472E-10  1.937281E-10  8.171632E-10  3.181953E-10  4.817553E-10  3.908534E-10  2.559736E-10  2.459927E-10  2.014391E-10  2.578174E-10  4.861654E-10  4.431730E-10  5.377988E-10  6.276593E-10  5.559026E-10  4.948291E-10  4.782394E-10  3.337160E-10  2.559066E-10  1.565126E-10  7.874755E-11  1.136285E-10  1.524939E-10  2.904058E-10  1.514129E-10  1.680449E-10  2.620150E-10
  3.000000E+00   4.111283E-10  6.204630E-10  3.740425E-10  5.662365E-10  4.193235E-10  4.214181E-10  4.198733E-10  4.070863E-10  9.322916E-07  1.036535E-09  3.137820E-10  5.082871E-10  5.196218E-10  3.953515E-10  3.894601E-10  2.770195E-10  4.589194E-10  4.790728E-10  2.058873E-10  8.274865E-10  3.338145E-10  4.974680E-10  4.095230E-10  2.723207E-10  2.664704E-10  2.161336E-10  2.779023E-10  5.137654E-10  4.723737E-10  5.692539E-10  6.638267E-10  5.871297E-10  5.225497E-10  5.072746E-10  3.600826E-10  2.785074E-10  1.708292E-10  8.686068E-11  1.247854E-10  1.660384E-10  3.129190E-10  1.637473E-10  1.820285E-10  2.907292E-10
  3.250000E+00   4.355618E-10  6.378843E-10  3.972852E-10  5.904784E-10  4.437160E-10  4.458200E-10  4.436325E-10  4.338683E-10  9.329986E-07  1.053239E-09  3.323003E-10  5.361433E-10  5.473823E-10  4.201402E-10  4.146798E-10  2.959302E-10  4.948043E-10  5.213021E-10  2.180019E-10  8.371981E-10  3.491160E-10  5.128365E-10  4.278404E-10  2.883685E-10  2.866389E-10  2.303559E-10  2.974632E-10  5.403174E-10  5.005416E-10  5.991516E-10  6.980880E-10  6.172811E-10  5.492656E-10  5.349299E-10  3.858894E-10  3.007811E-10  1.849635E-10  9.492525E-11  1.358574E-10  1.793639E-10  3.349569E-10  1.758570E-10  1.959151E-10  3.197310E-10
  3.500000E+00   4.593673E-10  6.548905E-10  4.199401E-10  6.138360E-10  4.675295E-10  4.696476E-10  4.667825E-10  4.600988E-10  9.334200E-07  1.069601E-09  3.507493E-10  5.628919E-10  5.740423E-10  4.441351E-10  4.391464E-10  3.144609E-10  5.299759E-10  5.630932E-10  2.300745E-10  8.464599E-10  3.641343E-10  5.279278E-10  4.458490E-10  3.041409E-10  3.065160E-10  2.441537E-10  3.165456E-10  5.659692E-10  5.278105E-10  6.277437E-10  7.307426E-10  6.465167E-10  5.751278E-10  5.614109E-10  4.111906E-10  3.227491E-10  1.989254E-10  1.029394E-10  1.468446E-10  1.924859E-10  3.565693E-10  1.877609E-10  2.097173E-10  3.489794E-10
  3.750000E+00   4.826199E-10  6.715450E-10  4.420674E-10  6.364434E-10  4.908415E-10  4.929838E-10  4.894134E-10  4.858506E-10  9.336724E-07  1.085704E-09  3.691310E-10  5.886847E-10  5.997525E-10  4.674417E-10  4.629556E-10  3.326528E-10  5.644691E-10  6.044189E-10  2.421049E-10  8.553744E-10  3.788953E-10  5.427854E-10  4.635811E-10  3.196588E-10  3.261205E-10  2.575699E-10  3.351923E-10  5.908405E-10  5.542921E-10  6.552317E-10  7.620348E-10  6.749647E-10  6.002569E-10  5.868854E-10  4.360358E-10  3.444343E-10  2.127263E-10  1.109033E-10  1.577494E-10  2.054211E-10  3.778006E-10  1.994776E-10  2.234452E-10  3.784399E-10
  4.000000E+00   5.053824E-10  6.878926E-10  4.637196E-10  6.584070E-10  5.137158E-10  5.158950E-10  5.115976E-10  5.111857E-10  9.338247E-07  1.101599E-09  3.874452E-10  6.136499E-10  6.246403E-10  4.901496E-10  4.861887E-10  3.505410E-10  5.983213E-10  6.452631E-10  2.540918E-10  8.640087E-10  3.934201E-10  5.574389E-10  4.810618E-10  3.349413E-10  3.454710E-10  2.706433E-10  3.534430E-10  6.150293E-10  5.800800E-10  6.817773E-10  7.921638E-10  7.027296E-10  6.247502E-10  6.114916E-10  4.604691E-10  3.658591E-10  2.263782E-10  1.188188E-10  1.685754E-10  2.181858E-10  3.986895E-10  2.110242E-10  2.371068E-10  4.080836E-10
  4.250000E+00   5.277081E-10  7.039670E-10  4.849427E-10  6.798125E-10  5.362049E-10  5.384351E-10  5.333939E-10  5.361567E-10  9.339179E-07  1.117319E-09  4.056914E-10  6.378957E-10  6.488130E-10  5.123337E-10  5.089141E-10  3.681563E-10  6.315702E-10  6.856175E-10  2.660339E-10  8.724086E-10  4.077267E-10  5.719100E-10  4.983121E-10  3.500062E-10  3.645859E-10  2.834084E-10  3.713341E-10  6.386167E-10  6.052535E-10  7.075116E-10  8.212924E-10  7.298967E-10  6.486872E-10  6.353432E-10  4.845298E-10  3.870449E-10  2.398927E-10  1.266881E-10  1.793270E-10  2.307956E-10  4.192703E-10  2.224167E-10  2.507088E-10  4.378854E-10
  4.500000E+00   5.496426E-10  7.197948E-10  5.057771E-10  7.007297E-10  5.583523E-10  5.606483E-10  5.548505E-10  5.608080E-10  9.339761E-07  1.132884E-09  4.238687E-10  6.615127E-10  6.723608E-10  5.340577E-10  5.311899E-10  3.855253E-10  6.642529E-10  7.254801E-10  2.779297E-10  8.806068E-10  4.218311E-10  5.862149E-10  5.153505E-10  3.648699E-10  3.834824E-10  2.958963E-10  3.888988E-10  6.616702E-10  6.298796E-10  7.325410E-10  8.495543E-10  7.565366E-10  6.721337E-10  6.585348E-10  5.082528E-10  4.080119E-10  2.532807E-10  1.345140E-10  1.900087E-10  2.432647E-10  4.395729E-10  2.336697E-10  2.642566E-10  4.678238E-10
  4.750000E+00   5.712247E-10  7.353981E-10  5.262585E-10  7.212161E-10  5.801946E-10  5.825711E-10  5.760070E-10  5.851767E-10  9.340134E-07  1.148311E-09  4.419766E-10  6.845776E-10  6.953596E-10  5.553748E-10  5.530649E-10  4.026708E-10  6.964052E-10  7.648529E-10  2.897782E-10  8.886280E-10  4.357477E-10  6.003672E-10  5.321930E-10  3.795478E-10  4.021768E-10  3.081343E-10  4.061668E-10  6.842468E-10  6.540159E-10  7.569534E-10  8.770599E-10  7.827085E-10  6.951445E-10  6.811454E-10  5.316690E-10  4.287783E-10  2.665525E-10  1.422993E-10  2.006250E-10  2.556061E-10  4.596236E-10  2.447961E-10  2.777547E-10  4.978799E-10
  5.000000E+00   5.924883E-10  7.507956E-10  5.464183E-10  7.413198E-10  6.017628E-10  6.042340E-10  5.968962E-10  6.092942E-10  9.340385E-07  1.163610E-09  4.600149E-10  7.071549E-10  7.178737E-10  5.763304E-10  5.745810E-10  4.196130E-10  7.280610E-10  8.037413E-10  3.015787E-10  8.964915E-10  4.494898E-10  6.143782E-10  5.488545E-10  3.940542E-10  4.206843E-10  3.201471E-10  4.231653E-10  7.063948E-10  6.777119E-10  7.808216E-10  9.039008E-10  8.084621E-10  7.177660E-10  7.032418E-10  5.548060E-10  4.493609E-10  2.797173E-10  1.500470E-10  2.111804E-10  2.678316E-10  4.794456E-10  2.558079E-10  2.912068E-10  5.280372E-10
  5.500000E+00   6.341728E-10  7.810373E-10  5.858816E-10  7.805352E-10  6.441785E-10  6.468795E-10  6.379795E-10  6.568768E-10  9.340695E-07  1.193858E-09  4.958828E-10  7.510576E-10  7.616571E-10  6.173049E-10  6.166735E-10  4.529553E-10  7.900089E-10  8.800977E-10  3.250342E-10  9.118059E-10  4.764979E-10  6.420141E-10  5.816867E-10  4.226037E-10  4.571926E-10  3.435814E-10  4.564477E-10  7.495654E-10  7.239485E-10  8.271595E-10  9.558846E-10  8.588783E-10  7.619929E-10  7.461108E-10  6.003370E-10  4.900335E-10  3.057586E-10  1.654402E-10  2.321248E-10  2.919754E-10  5.184825E-10  2.775278E-10  3.179842E-10  5.885985E-10
  6.000000E+00   6.748890E-10  8.106313E-10  6.243553E-10  8.186338E-10  6.857695E-10  6.887497E-10  6.782753E-10  7.037216E-10  9.340894E-07  1.223683E-09  5.314752E-10  7.935694E-10  8.040571E-10  6.572270E-10  6.576965E-10  4.856683E-10  8.503274E-10  9.546285E-10  3.482960E-10  9.266497E-10  5.029412E-10  6.691893E-10  6.139403E-10  4.506110E-10  4.931048E-10  3.663462E-10  4.889111E-10  7.914518E-10  7.688711E-10  8.719399E-10  1.005990E-09  9.080584E-10  8.050685E-10  7.875057E-10  6.450096E-10  5.301330E-10  3.314622E-10  1.807128E-10  2.528713E-10  3.157666E-10  5.568196E-10  2.989001E-10  3.446076E-10  6.494092E-10
  6.500000E+00   7.147863E-10  8.396677E-10  6.619892E-10  8.558083E-10  7.266643E-10  7.299674E-10  7.179126E-10  7.499490E-10  9.341052E-07  1.253127E-09  5.667977E-10  8.349474E-10  8.453292E-10  6.962790E-10  6.978223E-10  5.178423E-10  9.092148E-10  1.027426E-09  3.713662E-10  9.410986E-10  5.288917E-10  6.959584E-10  6.456931E-10  4.781531E-10  5.285014E-10  3.885577E-10  5.206878E-10  8.322604E-10  8.126969E-10  9.154466E-10  1.054571E-09  9.562083E-10  8.471845E-10  8.276994E-10  6.889539E-10  5.697422E-10  3.568743E-10  1.958813E-10  2.734444E-10  3.392609E-10  5.945636E-10  3.199801E-10  3.710903E-10  7.103906E-10
  7.000000E+00   7.539822E-10  8.682203E-10  6.989033E-10  8.922058E-10  7.669622E-10  7.706268E-10  7.569890E-10  7.956487E-10  9.341194E-07  1.282225E-09  6.018572E-10  8.753852E-10  8.856658E-10  7.345993E-10  7.371834E-10  5.495488E-10  9.668405E-10  1.098590E-09  3.942490E-10  9.552125E-10  5.544098E-10  7.223668E-10  6.770092E-10  5.052934E-10  5.634484E-10  4.103079E-10  5.518836E-10  8.721520E-10  8.555962E-10  9.578942E-10  1.101894E-09  1.003487E-09  8.884890E-10  8.669000E-10  7.322732E-10  6.089273E-10  3.820318E-10  2.109585E-10  2.938640E-10  3.625016E-10  6.317989E-10  3.408111E-10  3.974421E-10  7.714792E-10
  7.500000E+00   7.925704E-10  8.963496E-10  7.351946E-10  9.279413E-10  8.067413E-10  8.108013E-10  7.955803E-10  8.408888E-10  9.341329E-07  1.311005E-09  6.366617E-10  9.150313E-10  9.252144E-10  7.722948E-10  7.758837E-10  5.808451E-10  1.023348E-09  1.168218E-09  4.169492E-10  9.690393E-10  5.795456E-10  7.484521E-10  7.079412E-10  5.320838E-10  5.979998E-10  4.316701E-10  5.825835E-10  9.112546E-10  8.977042E-10  9.994484E-10  1.148163E-09  1.050018E-09  9.290982E-10  9.052694E-10  7.750500E-10  6.477410E-10  4.069643E-10  2.259546E-10  3.141461E-10  3.855231E-10  6.685926E-10  3.614269E-10  4.236699E-10  8.326231E-10
  8.000000E+00   8.306262E-10  9.241053E-10  7.709416E-10  9.631054E-10  8.460636E-10  8.505488E-10  8.337460E-10  8.857218E-10  9.341460E-07  1.339492E-09  6.712194E-10  9.540013E-10  9.640901E-10  8.094494E-10  8.140058E-10  6.117772E-10  1.078859E-09  1.236406E-09  4.394718E-10  9.826177E-10  6.043407E-10  7.742460E-10  7.385324E-10  5.585662E-10  6.321996E-10  4.527022E-10  6.128554E-10  9.496711E-10  9.391288E-10  1.040239E-09  1.193537E-09  1.095901E-09  9.691044E-10  9.429344E-10  8.173506E-10  6.862254E-10  4.316955E-10  2.408776E-10  3.343034E-10  4.083522E-10  7.049981E-10  3.818540E-10  4.497792E-10  8.937799E-10
  8.500000E+00   8.682109E-10  9.515283E-10  8.062087E-10  9.977710E-10  8.849790E-10  8.899157E-10  8.715335E-10  9.301894E-10  9.341589E-07  1.367707E-09  7.055382E-10  9.923864E-10  1.002383E-09  8.461297E-10  8.516167E-10  6.423829E-10  1.133478E-09  1.303249E-09  4.618222E-10  9.959794E-10  6.288297E-10  7.997750E-10  7.688182E-10  5.847752E-10  6.660836E-10  4.734508E-10  6.427541E-10  9.874850E-10  9.799572E-10  1.080371E-09  1.238141E-09  1.141215E-09  1.008582E-09  9.799955E-10  8.592284E-10  7.244141E-10  4.562445E-10  2.557333E-10  3.543461E-10  4.310103E-10  7.410585E-10  4.021133E-10  4.757741E-10  9.549142E-10
