FlexID output: DoseRate
Cs-134 Ingestion:Unspecified

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   8.101485E-12  4.664695E-12  7.425607E-12  9.628600E-12  8.208874E-12  8.495110E-12  8.573984E-12  8.669095E-12  2.308033E-12  4.110756E-12  5.729983E-12  1.085506E-11  1.080501E-11  8.922822E-12  8.820623E-12  6.812233E-12  1.018367E-11  1.046015E-11  2.783767E-12  2.685603E-12  4.036040E-12  3.948696E-12  4.789246E-12  4.313286E-12  5.514149E-12  4.685653E-12  6.008850E-12  9.872956E-12  1.017644E-11  1.322557E-11  1.513965E-11  1.095041E-11  1.003716E-11  1.164629E-11  7.838092E-12  6.188066E-12  3.857335E-12  2.006863E-12  2.826153E-12  3.779941E-12  6.717768E-12  3.444182E-12  3.678682E-12  6.231273E-12
  1.250000E+00   7.835227E-12  4.659551E-12  7.234259E-12  9.044488E-12  7.891288E-12  8.089801E-12  8.175606E-12  8.452105E-12  2.297433E-12  4.130232E-12  5.743196E-12  1.038658E-11  1.033953E-11  8.585234E-12  8.508790E-12  6.663152E-12  1.010113E-11  1.053870E-11  2.820401E-12  2.667265E-12  4.042303E-12  3.956271E-12  4.796763E-12  4.310586E-12  5.487662E-12  4.562664E-12  5.903084E-12  9.383012E-12  9.740035E-12  1.235780E-11  1.422607E-11  1.043478E-11  9.463204E-12  1.096499E-11  7.671220E-12  6.136694E-12  3.839426E-12  2.016675E-12  2.829193E-12  3.751455E-12  6.567204E-12  3.409308E-12  3.642523E-12  6.328681E-12
  1.375000E+00   7.599617E-12  4.644130E-12  7.059120E-12  8.560936E-12  7.621379E-12  7.756667E-12  7.836203E-12  8.255723E-12  2.282823E-12  4.140686E-12  5.744063E-12  9.953791E-12  9.909574E-12  8.274341E-12  8.221858E-12  6.521753E-12  1.000992E-11  1.059237E-11  2.849753E-12  2.643323E-12  4.038420E-12  3.955490E-12  4.793026E-12  4.298384E-12  5.454500E-12  4.446655E-12  5.798927E-12  8.971991E-12  9.356065E-12  1.160195E-11  1.341373E-11  9.994159E-12  9.002020E-12  1.036655E-11  7.518742E-12  6.083432E-12  3.817147E-12  2.022147E-12  2.828240E-12  3.718782E-12  6.430359E-12  3.372175E-12  3.609637E-12  6.416434E-12
  1.500000E+00   7.388530E-12  4.621041E-12  6.897622E-12  8.152984E-12  7.386770E-12  7.476332E-12  7.541078E-12  8.071253E-12  2.265354E-12  4.144170E-12  5.735543E-12  9.555033E-12  9.513454E-12  7.988839E-12  7.958385E-12  6.387447E-12  9.912478E-12  1.062572E-11  2.873220E-12  2.615391E-12  4.026831E-12  3.948348E-12  4.780787E-12  4.279114E-12  5.416707E-12  4.337298E-12  5.696955E-12  8.618281E-12  9.015955E-12  1.094383E-11  1.269132E-11  9.611950E-12  8.620134E-12  9.840232E-12  7.377647E-12  6.028153E-12  3.791173E-12  2.024312E-12  2.824048E-12  3.682601E-12  6.304655E-12  3.333868E-12  3.579642E-12  6.495921E-12
  1.625000E+00   7.197727E-12  4.592231E-12  6.747936E-12  7.803281E-12  7.179781E-12  7.236327E-12  7.281296E-12  7.895397E-12  2.245862E-12  4.142210E-12  5.719841E-12  9.188343E-12  9.149206E-12  7.727090E-12  7.716717E-12  6.259893E-12  9.810762E-12  1.064231E-11  2.891865E-12  2.584661E-12  4.009362E-12  3.936336E-12  4.762098E-12  4.254587E-12  5.375777E-12  4.234227E-12  5.597653E-12  8.308457E-12  8.712848E-12  1.036987E-11  1.204833E-11  9.276708E-12  8.295969E-12  9.376161E-12  7.246177E-12  5.971394E-12  3.762409E-12  2.023943E-12  2.817309E-12  3.643887E-12  6.188440E-12  3.295160E-12  3.552246E-12  6.568254E-12
  1.750000E+00   7.024142E-12  4.559190E-12  6.608679E-12  7.499562E-12  6.995306E-12  7.028189E-12  7.050952E-12  7.727335E-12  2.224968E-12  4.135980E-12  5.698647E-12  8.851595E-12  8.814711E-12  7.487323E-12  7.495144E-12  6.138840E-12  9.706327E-12  1.064498E-11  2.906517E-12  2.552034E-12  3.987421E-12  3.920596E-12  4.738528E-12  4.226184E-12  5.332830E-12  4.137073E-12  5.501394E-12  8.033672E-12  8.441203E-12  9.867905E-12  1.147520E-11  8.980135E-12  8.015382E-12  8.965601E-12  7.123211E-12  5.913888E-12  3.731757E-12  2.021633E-12  2.808623E-12  3.603624E-12  6.080570E-12  3.256607E-12  3.527204E-12  6.634336E-12
  1.875000E+00   6.865449E-12  4.523083E-12  6.478755E-12  7.232957E-12  6.829717E-12  6.845884E-12  6.845786E-12  7.567253E-12  2.203149E-12  4.126397E-12  5.673284E-12  8.542605E-12  8.507790E-12  7.267757E-12  7.291979E-12  6.024052E-12  9.600419E-12  1.063606E-11  2.917841E-12  2.518203E-12  3.962114E-12  3.902024E-12  4.711308E-12  4.194980E-12  5.288711E-12  4.045477E-12  5.408438E-12  7.787737E-12  8.196498E-12  9.427320E-12  1.096345E-11  8.715957E-12  7.768854E-12  8.601003E-12  7.007959E-12  5.856356E-12  3.700015E-12  2.017845E-12  2.798492E-12  3.562688E-12  5.980186E-12  3.218613E-12  3.504298E-12  6.694915E-12
  2.000000E+00   6.719815E-12  4.484830E-12  6.357259E-12  6.996889E-12  6.680286E-12  6.684916E-12  6.662479E-12  7.415617E-12  2.180771E-12  4.114192E-12  5.644797E-12  8.259201E-12  8.226284E-12  7.066662E-12  7.105611E-12  5.915291E-12  9.494029E-12  1.061746E-11  2.926376E-12  2.483710E-12  3.934317E-12  3.881333E-12  4.681409E-12  4.161822E-12  5.244066E-12  3.959099E-12  5.318953E-12  7.566092E-12  7.975009E-12  9.039047E-12  1.050556E-11  8.479273E-12  7.549766E-12  8.275916E-12  6.899806E-12  5.799424E-12  3.667845E-12  2.012944E-12  2.787326E-12  3.521799E-12  5.886599E-12  3.181469E-12  3.483330E-12  6.750614E-12
  2.250000E+00   6.523862E-12  4.424912E-12  6.190004E-12  6.691903E-12  6.483281E-12  6.477839E-12  6.424611E-12  7.206020E-12  2.146769E-12  4.092057E-12  5.597831E-12  7.880055E-12  7.849669E-12  6.797915E-12  6.855913E-12  5.763567E-12  9.335370E-12  1.057408E-11  2.934680E-12  2.431655E-12  3.889336E-12  3.847424E-12  4.633069E-12  4.109786E-12  5.177228E-12  3.839173E-12  5.191862E-12  7.273782E-12  7.681739E-12  8.542664E-12  9.910423E-12  8.169763E-12  7.264691E-12  7.854051E-12  6.750511E-12  5.716421E-12  3.619979E-12  2.004062E-12  2.769306E-12  3.461895E-12  5.758399E-12  3.127936E-12  3.455304E-12  6.825681E-12
  2.500000E+00   6.294353E-12  4.343367E-12  5.988908E-12  6.349876E-12  6.257897E-12  6.246843E-12  6.158533E-12  6.956935E-12  2.101682E-12  4.058286E-12  5.531130E-12  7.441458E-12  7.413983E-12  6.487091E-12  6.566033E-12  5.578965E-12  9.128086E-12  1.049647E-11  2.939921E-12  2.363166E-12  3.826398E-12  3.799458E-12  4.565555E-12  4.038929E-12  5.089955E-12  3.693893E-12  5.034316E-12  6.938449E-12  7.343953E-12  7.994852E-12  9.243044E-12  7.818477E-12  6.941662E-12  7.380120E-12  6.570823E-12  5.611327E-12  3.558483E-12  1.990685E-12  2.744325E-12  3.386152E-12  5.605373E-12  3.060762E-12  3.422837E-12  6.913680E-12
  2.750000E+00   6.096579E-12  4.262360E-12  5.810562E-12  6.068059E-12  6.068680E-12  6.057550E-12  5.941593E-12  6.743136E-12  2.057811E-12  4.021562E-12  5.462503E-12  7.071078E-12  7.046036E-12  6.224315E-12  6.319656E-12  5.413718E-12  8.928463E-12  1.040167E-11  2.939941E-12  2.297131E-12  3.762407E-12  3.750218E-12  4.497099E-12  3.968596E-12  5.006359E-12  3.564334E-12  4.890669E-12  6.655354E-12  7.057499E-12  7.552614E-12  8.696972E-12  7.525564E-12  6.672037E-12  6.989797E-12  6.411675E-12  5.514123E-12  3.501126E-12  1.976467E-12  2.719306E-12  3.316673E-12  5.470987E-12  2.998987E-12  3.395264E-12  6.989432E-12
  3.000000E+00   5.924773E-12  4.183778E-12  5.651652E-12  5.832258E-12  5.908083E-12  5.899739E-12  5.762778E-12  6.561466E-12  2.015805E-12  3.983596E-12  5.394238E-12  6.756983E-12  6.733977E-12  6.000925E-12  6.108933E-12  5.265735E-12  8.738255E-12  1.029523E-11  2.936236E-12  2.234496E-12  3.699290E-12  3.701276E-12  4.429790E-12  3.900495E-12  4.927393E-12  3.448652E-12  4.760156E-12  6.413392E-12  6.811599E-12  7.189645E-12  8.245357E-12  7.278012E-12  6.443672E-12  6.663755E-12  6.270330E-12  5.425255E-12  3.448571E-12  1.962162E-12  2.695037E-12  3.253964E-12  5.352469E-12  2.942652E-12  3.371624E-12  7.054953E-12
  3.250000E+00   5.774413E-12  4.108744E-12  5.509474E-12  5.632348E-12  5.770367E-12  5.766167E-12  5.613622E-12  6.407764E-12  1.976017E-12  3.945515E-12  5.327770E-12  6.489236E-12  6.467939E-12  5.809826E-12  5.927459E-12  5.133065E-12  8.558330E-12  1.018116E-11  2.929879E-12  2.175748E-12  3.638243E-12  3.653620E-12  4.364911E-12  3.835630E-12  4.853483E-12  3.345231E-12  4.641826E-12  6.204359E-12  6.598300E-12  6.887161E-12  7.867840E-12  7.066288E-12  6.247926E-12  6.387945E-12  6.144402E-12  5.344535E-12  3.400876E-12  1.948231E-12  2.671950E-12  3.197866E-12  5.247493E-12  2.891551E-12  3.351137E-12  7.111801E-12
  3.500000E+00   5.641913E-12  4.037865E-12  5.381797E-12  5.460903E-12  5.651117E-12  5.651589E-12  5.487660E-12  6.277677E-12  1.938601E-12  3.908045E-12  5.263959E-12  6.259666E-12  6.239810E-12  5.645254E-12  5.770047E-12  5.013934E-12  8.388975E-12  1.006242E-11  2.921644E-12  2.121076E-12  3.579974E-12  3.607845E-12  4.303204E-12  3.774538E-12  4.784724E-12  3.252655E-12  4.534658E-12  6.022062E-12  6.411630E-12  6.631598E-12  7.548951E-12  6.883286E-12  6.078413E-12  6.152020E-12  6.031831E-12  5.271439E-12  3.357780E-12  1.934940E-12  2.650249E-12  3.147883E-12  5.154108E-12  2.845345E-12  3.333170E-12  7.161208E-12
  3.750000E+00   5.524404E-12  3.971407E-12  5.266755E-12  5.312368E-12  5.546908E-12  5.552142E-12  5.379982E-12  6.167138E-12  1.903586E-12  3.871641E-12  5.203277E-12  6.061610E-12  6.042975E-12  5.502552E-12  5.632512E-12  4.906755E-12  8.230102E-12  9.941143E-12  2.912090E-12  2.070473E-12  3.524854E-12  3.564281E-12  4.245051E-12  3.717441E-12  4.721006E-12  3.169678E-12  4.437631E-12  5.861752E-12  6.247020E-12  6.413025E-12  7.276892E-12  6.723628E-12  5.930297E-12  5.948247E-12  5.930852E-12  5.205298E-12  3.318877E-12  1.922430E-12  2.630002E-12  3.103384E-12  5.070678E-12  2.803633E-12  3.317221E-12  7.204171E-12
  4.000000E+00   5.419578E-12  3.909410E-12  5.162774E-12  5.182517E-12  5.455070E-12  5.464934E-12  5.286859E-12  6.072588E-12  1.870921E-12  3.836571E-12  5.145936E-12  5.889659E-12  5.872065E-12  5.377963E-12  5.511485E-12  4.810124E-12  8.081388E-12  9.818930E-12  2.901624E-12  2.023814E-12  3.473032E-12  3.523077E-12  4.190587E-12  3.664361E-12  4.662099E-12  3.095202E-12  4.349766E-12  5.719730E-12  6.100916E-12  6.224074E-12  7.042613E-12  6.583186E-12  5.799854E-12  5.770758E-12  5.839957E-12  5.145407E-12  3.283718E-12  1.910758E-12  2.611194E-12  3.063716E-12  4.995834E-12  2.765994E-12  3.302896E-12  7.241508E-12
  4.250000E+00   5.325560E-12  3.851770E-12  5.068516E-12  5.068094E-12  5.373507E-12  5.387767E-12  5.205454E-12  5.991037E-12  1.840507E-12  3.802976E-12  5.091978E-12  5.739430E-12  5.722726E-12  5.268456E-12  5.404251E-12  4.722806E-12  7.942369E-12  9.696948E-12  2.890544E-12  1.980897E-12  3.424512E-12  3.484266E-12  4.139794E-12  3.615188E-12  4.607709E-12  3.028261E-12  4.270146E-12  5.593085E-12  5.970506E-12  6.059190E-12  6.839130E-12  6.458747E-12  5.684170E-12  5.615032E-12  5.757862E-12  5.091086E-12  3.251865E-12  1.899931E-12  2.593761E-12  3.028264E-12  4.928425E-12  2.732015E-12  3.289881E-12  7.273902E-12
  4.500000E+00   5.240820E-12  3.798294E-12  4.982835E-12  4.966554E-12  5.300559E-12  5.318943E-12  5.133600E-12  5.920044E-12  1.812215E-12  3.770910E-12  5.041334E-12  5.607370E-12  5.591434E-12  5.171582E-12  5.308615E-12  4.643718E-12  7.812503E-12  9.576057E-12  2.879066E-12  1.941482E-12  3.379201E-12  3.447803E-12  4.092549E-12  3.569735E-12  4.557507E-12  2.968001E-12  4.197926E-12  5.479494E-12  5.853533E-12  5.914127E-12  6.661006E-12  6.347780E-12  5.580937E-12  5.477532E-12  5.683471E-12  5.041705E-12  3.222912E-12  1.889921E-12  2.577616E-12  2.996472E-12  4.867482E-12  2.701304E-12  3.277932E-12  7.301931E-12
  4.750000E+00   5.164098E-12  3.748739E-12  4.904745E-12  4.875883E-12  5.234900E-12  5.257134E-12  5.069625E-12  5.857644E-12  1.785906E-12  3.740373E-12  4.993866E-12  5.490593E-12  5.475322E-12  5.085358E-12  5.222801E-12  4.571910E-12  7.691213E-12  9.456891E-12  2.867348E-12  1.905311E-12  3.336951E-12  3.413595E-12  4.048673E-12  3.527771E-12  4.511159E-12  2.913670E-12  4.132334E-12  5.377083E-12  5.748156E-12  5.785587E-12  6.503971E-12  6.248258E-12  5.488304E-12  5.355448E-12  5.615848E-12  4.996697E-12  3.196502E-12  1.880681E-12  2.562659E-12  2.967857E-12  4.812185E-12  2.673497E-12  3.266854E-12  7.326091E-12
  5.000000E+00   5.094344E-12  3.702834E-12  4.833389E-12  4.794468E-12  5.175464E-12  5.201283E-12  5.012226E-12  5.802278E-12  1.761432E-12  3.711328E-12  4.949399E-12  5.386749E-12  5.372057E-12  5.008167E-12  5.145362E-12  4.506554E-12  7.577911E-12  9.339909E-12  2.855507E-12  1.872121E-12  3.297580E-12  3.381522E-12  4.007949E-12  3.489042E-12  4.468334E-12  2.864600E-12  4.072674E-12  5.284320E-12  5.652855E-12  5.670973E-12  6.364641E-12  6.158546E-12  5.404767E-12  5.246518E-12  5.554186E-12  4.955559E-12  3.172321E-12  1.872155E-12  2.548788E-12  2.942000E-12  4.761837E-12  2.648264E-12  3.256496E-12  7.346807E-12
  5.500000E+00   5.001529E-12  3.640588E-12  4.738014E-12  4.687702E-12  5.096657E-12  5.127367E-12  4.936818E-12  5.730337E-12  1.728037E-12  3.670583E-12  4.888203E-12  5.252213E-12  5.238250E-12  4.907260E-12  5.043093E-12  4.419650E-12  7.422505E-12  9.169579E-12  2.837697E-12  1.827667E-12  3.243786E-12  3.337341E-12  3.952595E-12  3.436775E-12  4.410364E-12  2.800081E-12  3.993509E-12  5.161423E-12  5.526977E-12  5.521912E-12  6.184544E-12  6.040356E-12  5.294677E-12  5.104980E-12  5.471928E-12  4.900506E-12  3.139848E-12  1.860640E-12  2.529905E-12  2.907860E-12  4.694764E-12  2.614834E-12  3.242105E-12  7.371894E-12
  6.000000E+00   4.894085E-12  3.567272E-12  4.627259E-12  4.566098E-12  5.005606E-12  5.042119E-12  4.850451E-12  5.648619E-12  1.688365E-12  3.620578E-12  4.814772E-12  5.101097E-12  5.087927E-12  4.792625E-12  4.925485E-12  4.319369E-12  7.236852E-12  8.951984E-12  2.814132E-12  1.776102E-12  3.179836E-12  3.284280E-12  3.887200E-12  3.375560E-12  4.342099E-12  2.726769E-12  3.902523E-12  5.019863E-12  5.382700E-12  5.353740E-12  5.982776E-12  5.905043E-12  5.168610E-12  4.945806E-12  5.376526E-12  4.836380E-12  3.101803E-12  1.847106E-12  2.507473E-12  2.868679E-12  4.617052E-12  2.576386E-12  3.224395E-12  7.396863E-12
  6.500000E+00   4.802510E-12  3.503848E-12  4.532751E-12  4.464275E-12  4.927969E-12  4.969539E-12  4.777375E-12  5.579707E-12  1.653675E-12  3.575191E-12  4.749790E-12  4.976446E-12  4.963903E-12  4.696734E-12  4.825739E-12  4.234418E-12  7.073642E-12  8.746455E-12  2.791002E-12  1.732322E-12  3.123903E-12  3.237297E-12  3.830406E-12  3.322934E-12  4.282927E-12  2.665908E-12  3.825922E-12  4.899915E-12  5.261308E-12  5.214427E-12  5.816908E-12  5.791078E-12  5.062436E-12  4.814736E-12  5.295107E-12  4.781313E-12  3.068862E-12  1.835363E-12  2.487769E-12  2.835559E-12  4.550761E-12  2.543856E-12  3.208021E-12  7.413368E-12
  7.000000E+00   4.723535E-12  3.448594E-12  4.451331E-12  4.377862E-12  4.860824E-12  4.906817E-12  4.714519E-12  5.520271E-12  1.623134E-12  3.533795E-12  4.691872E-12  4.872006E-12  4.859968E-12  4.615260E-12  4.739929E-12  4.161709E-12  6.929443E-12  8.553176E-12  2.768442E-12  1.694895E-12  3.074650E-12  3.195424E-12  3.780699E-12  3.277327E-12  4.231164E-12  2.614917E-12  3.760825E-12  4.797095E-12  5.158036E-12  5.097392E-12  5.678505E-12  5.693817E-12  4.971857E-12  4.705452E-12  5.224818E-12  4.733414E-12  3.039950E-12  1.825023E-12  2.470241E-12  2.807139E-12  4.493517E-12  2.515939E-12  3.192629E-12  7.422979E-12
  7.500000E+00   4.654673E-12  3.400063E-12  4.380520E-12  4.303631E-12  4.802008E-12  4.851878E-12  4.659670E-12  5.468051E-12  1.596046E-12  3.495830E-12  4.639838E-12  4.783266E-12  4.771639E-12  4.545066E-12  4.665186E-12  4.098833E-12  6.801331E-12  8.371950E-12  2.746512E-12  1.662643E-12  3.030935E-12  3.157830E-12  3.736805E-12  3.237430E-12  4.185434E-12  2.571768E-12  3.704943E-12  4.708028E-12  5.069242E-12  4.997832E-12  5.561486E-12  5.609791E-12  4.893662E-12  4.613255E-12  5.163438E-12  4.691210E-12  3.014246E-12  1.815764E-12  2.454441E-12  2.782387E-12  4.443488E-12  2.491628E-12  3.177969E-12  7.426935E-12
  8.000000E+00   4.593997E-12  3.357060E-12  4.318351E-12  4.239136E-12  4.749876E-12  4.803153E-12  4.611184E-12  5.421447E-12  1.571841E-12  3.460807E-12  4.592698E-12  4.706895E-12  4.695607E-12  4.483820E-12  4.599361E-12  4.043894E-12  6.686846E-12  8.202349E-12  2.725230E-12  1.634605E-12  2.991813E-12  3.123815E-12  3.697668E-12  3.202172E-12  4.144618E-12  2.534866E-12  3.656461E-12  4.630120E-12  4.992104E-12  4.912155E-12  5.461344E-12  5.536358E-12  4.825402E-12  4.534581E-12  5.109221E-12  4.653542E-12  2.991108E-12  1.807328E-12  2.440007E-12  2.760515E-12  4.399245E-12  2.470145E-12  3.163865E-12  7.426220E-12
  8.500000E+00   4.540000E-12  3.318613E-12  4.263263E-12  4.182499E-12  4.703160E-12  4.759435E-12  4.567809E-12  5.379291E-12  1.550050E-12  3.428313E-12  4.549639E-12  4.640384E-12  4.629379E-12  4.429759E-12  4.540808E-12  3.995394E-12  6.583930E-12  8.043818E-12  2.704591E-12  1.610006E-12  2.956502E-12  3.092800E-12  3.662425E-12  3.170684E-12  4.107817E-12  2.502954E-12  3.613941E-12  4.561348E-12  4.924411E-12  4.837617E-12  5.374671E-12  5.471476E-12  4.765179E-12  4.466691E-12  5.060792E-12  4.619499E-12  2.970034E-12  1.799512E-12  2.426651E-12  2.740911E-12  4.359665E-12  2.450892E-12  3.150186E-12  7.421627E-12
