 CumulativeActivity  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.750000E+00   2.58482432E+00  2.14800423E-01  6.78600931E-02  2.12419261E-01  2.09859893E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.62990991E-02  4.86123020E-02  4.94265156E-03  7.19307155E-02  1.66658920E-03  2.70869877E-04  1.63225402E-02  7.47859081E-03  1.63225402E-02  8.61255393E-03  8.17571482E-03  8.50036730E-03  1.70007346E-02  2.18917693E-02  5.90494936E-02  2.01765767E-01  4.35617333E-02  2.13078485E-02  1.97931645E-02  1.19318721E+00  8.41774311E-02  9.86602964E-02  1.66841880E-02  3.75692794E-02  5.77424352E-02  1.15720556E-01  1.04347955E-01  3.64131265E-02  5.46196898E-02  2.02761568E-01  1.52538409E-04  1.33842115E-03  6.02562960E-03  7.23075551E-02
  3.000000E+00   2.81109686E+00  2.20839101E-01  7.15428310E-02  2.30845554E-01  2.19003981E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.68971423E-02  4.86123020E-02  5.11247213E-03  7.44377063E-02  1.66658920E-03  2.80457250E-04  1.69005733E-02  7.60292409E-03  1.69005733E-02  8.87912748E-03  8.46524291E-03  8.94535936E-03  1.78907187E-02  2.26284729E-02  6.50662595E-02  2.10234508E-01  4.50435081E-02  2.20797350E-02  2.06893460E-02  1.33613284E+00  8.95757685E-02  1.03125624E-01  1.86654087E-02  3.88940311E-02  6.05809894E-02  1.24027103E-01  1.15523450E-01  4.02719281E-02  6.04078922E-02  2.16782255E-01  1.72091406E-04  1.42425472E-03  6.23708600E-03  7.48450320E-02
  3.250000E+00   3.03647434E+00  2.26505422E-01  7.50021151E-02  2.48752971E-01  2.27572844E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.74618860E-02  4.86123020E-02  5.27352142E-03  7.68131882E-02  1.66658920E-03  2.89525821E-04  1.74477349E-02  7.71528348E-03  1.74477349E-02  9.11020137E-03  8.73930794E-03  9.32378914E-03  1.86475783E-02  2.33279978E-02  7.10199701E-02  2.18138047E-01  4.64496188E-02  2.28093010E-02  2.15213358E-02  1.48171852E+00  9.46147241E-02  1.07271195E-01  2.06798778E-02  4.01483739E-02  6.32086191E-02  1.31858969E-01  1.26676292E-01  4.41158576E-02  6.61737864E-02  2.29953055E-01  1.92266155E-04  1.50437411E-03  6.43737051E-03  7.72484461E-02
  3.500000E+00   3.26101917E+00  2.31859600E-01  7.82703000E-02  2.66155778E-01  2.35660352E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.79981750E-02  4.86123020E-02  5.42701774E-03  7.90755746E-02  1.66658920E-03  2.98150626E-04  1.79683924E-02  7.81850966E-03  1.79683924E-02  9.31450259E-03  9.00009743E-03  9.64924892E-03  1.92984978E-02  2.39954435E-02  7.68995205E-02  2.25570855E-01  4.77905068E-02  2.35026341E-02  2.22997928E-02  1.62963799E+00  9.93313893E-02  1.11150112E-01  2.27232687E-02  4.13422400E-02  6.56584295E-02  1.39251188E-01  1.37782338E-01  4.79367771E-02  7.19051656E-02  2.42345379E-01  2.13031816E-04  1.57936909E-03  6.62805295E-03  7.95366354E-02
  3.750000E+00   3.48478314E+00  2.36949919E-01  8.13740346E-02  2.83072339E-01  2.43339888E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.85099333E-02  4.86123020E-02  5.57396073E-03  8.12399458E-02  1.66658920E-03  3.06392542E-04  1.84661133E-02  7.91458418E-03  1.84661133E-02  9.49840775E-03  9.24939836E-03  9.93297175E-03  1.98659435E-02  2.46350074E-02  8.26965150E-02  2.32606735E-01  4.90747535E-02  2.41646836E-02  2.30332097E-02  1.77962512E+00  1.03760075E-01  1.14804683E-01  2.47918317E-02  4.24837488E-02  6.79575943E-02  1.46238722E-01  1.48822011E-01  5.17281640E-02  7.75922460E-02  2.54028441E-01  2.34361656E-04  1.64978520E-03  6.81041795E-03  8.17250154E-02
  4.000000E+00   3.70780934E+00  2.41815224E-01  8.43353146E-02  2.99523413E-01  2.50669750E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.90003832E-02  4.86123020E-02  5.71517989E-03  8.33187946E-02  1.66658920E-03  3.14301585E-04  1.89438464E-02  8.00492125E-03  1.89438464E-02  9.66656780E-03  9.48868768E-03  1.01839591E-02  2.03679183E-02  2.52501818E-02  8.84047495E-02  2.39304257E-01  5.03094902E-02  2.47995250E-02  2.37284041E-02  1.93144725E+00  1.07932076E-01  1.18268864E-01  2.68822983E-02  4.35796155E-02  7.01284481E-02  1.52855512E-01  1.59779495E-01  5.54848220E-02  8.32272329E-02  2.65067876E-01  2.56232332E-04  1.71612001E-03  6.98552889E-03  8.38263467E-02
  4.250000E+00   3.93013383E+00  2.46486940E-01  8.71723616E-02  3.15530962E-01  2.57696967E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.94722013E-02  4.86123020E-02  5.85137051E-03  8.53225761E-02  1.66658920E-03  3.21919320E-04  1.94040545E-02  8.09055493E-03  1.94040545E-02  9.82238414E-03  9.71919900E-03  1.04092752E-02  2.08185503E-02  2.58439008E-02  9.40198022E-02  2.45710596E-01  5.15007015E-02  2.54105512E-02  2.43908946E-02  2.08489988E+00  1.11875648E-01  1.21570143E-01  2.89918052E-02  4.46354519E-02  7.21893987E-02  1.59133879E-01  1.70642088E-01  5.92026496E-02  8.88039744E-02  2.75524982E-01  2.78623344E-04  1.77882280E-03  7.15427512E-03  8.58513014E-02
  4.500000E+00   4.15178696E+00  2.50990671E-01  8.99003451E-02  3.31117335E-01  2.64460012E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.99276341E-02  4.86123020E-02  5.98312057E-03  8.72601204E-02  1.66658920E-03  3.29280642E-04  1.98488141E-02  8.17226025E-03  1.98488141E-02  9.96836066E-03  9.94197237E-03  1.06143872E-02  2.12287744E-02  2.64186512E-02  9.95387037E-02  2.51864277E-01  5.26534540E-02  2.60006148E-02  2.50251877E-02  2.23980244E+00  1.15616115E-01  1.24730964E-01  3.11178329E-02  4.56559914E-02  7.41556757E-02  1.65104182E-01  1.81399686E-01  6.28784552E-02  9.43176828E-02  2.85456368E-01  3.01516586E-04  1.83829623E-03  7.31740728E-03  8.78088874E-02
  4.750000E+00   4.37279451E+00  2.55347458E-01  9.25319668E-02  3.46304698E-01  2.70990770E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.03685838E-02  4.86123020E-02  6.11093134E-03  8.91389453E-02  1.66658920E-03  3.36415115E-04  2.02798902E-02  8.25063245E-03  2.02798902E-02  1.01063588E-02  1.01578919E-02  1.08034912E-02  2.16069825E-02  2.69765564E-02  1.04959671E-01  2.57797147E-01  5.37720710E-02  2.65721351E-02  2.56349966E-02  2.39599482E+00  1.19176055E-01  1.27769821E-01  3.32581564E-02  4.66452596E-02  7.60399383E-02  1.70794649E-01  1.92044361E-01  6.65098052E-02  9.97647079E-02  2.94913882E-01  3.24895992E-04  1.89489927E-03  7.47556414E-03  8.97067697E-02
  5.000000E+00   4.59317856E+00  2.59574754E-01  9.50779301E-02  3.61114666E-01  2.77315969E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.07966738E-02  4.86123020E-02  6.23523305E-03  9.09654973E-02  1.66658920E-03  3.43347979E-04  2.06987943E-02  8.32613927E-03  2.06987943E-02  1.02377801E-02  1.03677146E-02  1.09797946E-02  2.19595892E-02  2.75194423E-02  1.10281891E-01  2.63535836E-01  5.48602664E-02  2.71271792E-02  2.62234076E-02  2.55333457E+00  1.22575516E-01  1.30702085E-01  3.54108045E-02  4.76067050E-02  7.78527634E-02  1.76231321E-01  2.02570012E-01  7.00949006E-02  1.05142351E-01  3.03944712E-01  3.48747242E-04  1.94895070E-03  7.62929318E-03  9.15515181E-02
  5.500000E+00   5.03214992E+00  2.67697072E-01  9.99478799E-02  3.89684760E-01  2.89436952E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.16196651E-02  4.86123020E-02  6.47474674E-03  9.44832944E-02  1.66658920E-03  3.56692776E-04  2.15051234E-02  8.46998982E-03  2.15051234E-02  1.04849365E-02  1.07715928E-02  1.13032323E-02  2.26064646E-02  2.85662659E-02  1.20630639E-01  2.74517261E-01  5.69578112E-02  2.81947125E-02  2.73459845E-02  2.87096086E+00  1.28961954E-01  1.36296384E-01  3.97462608E-02  4.94576234E-02  8.12982669E-02  1.86436724E-01  2.23247308E-01  7.71217010E-02  1.15682551E-01  3.20893105E-01  3.97815335E-04  2.05049507E-03  7.92529379E-03  9.51035254E-02
  6.000000E+00   5.46882641E+00  2.75449964E-01  1.04568336E-01  4.16982492E-01  3.00968069E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.24056788E-02  4.86123020E-02  6.70409182E-03  9.78498498E-02  1.66658920E-03  3.69456306E-04  2.22763003E-02  8.60608762E-03  2.22763003E-02  1.07158936E-02  1.11578637E-02  1.15982651E-02  2.31965301E-02  2.95694652E-02  1.30591758E-01  2.84951946E-01  5.89670980E-02  2.92147934E-02  2.84092457E-02  3.19181436E+00  1.34894017E-01  1.41595183E-01  4.41123493E-02  5.12281503E-02  8.45481833E-02  1.95887108E-01  2.43409516E-01  8.39536394E-02  1.25930459E-01  3.36595231E-01  4.48633065E-04  2.14481487E-03  8.20849243E-03  9.85019091E-02
  6.500000E+00   5.90330571E+00  2.82901536E-01  1.08982809E-01  4.43146209E-01  3.12018189E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.31616168E-02  4.86123020E-02  6.92512988E-03  1.01092964E-01  1.66658920E-03  3.81746202E-04  2.30188169E-02  8.73603746E-03  2.30188169E-02  1.09345385E-02  1.15297791E-02  1.18730884E-02  2.37461767E-02  3.05369783E-02  1.40178881E-01  2.94946603E-01  6.09042363E-02  3.01962446E-02  2.94251617E-02  3.51519390E+00  1.40463989E-01  1.46658104E-01  4.84995967E-02  5.29331133E-02  8.76433262E-02  2.04719653E-01  2.63049613E-01  9.05905785E-02  1.35885868E-01  3.51287964E-01  5.01128746E-04  2.23337742E-03  8.48124670E-03  1.01774960E-01
