FlexID output: Dose
Cs-134 Inhalation:Type-S

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.136373E-10  4.067195E-10  1.502442E-10  3.935855E-10  4.410163E-10  1.013230E-09  7.953508E-10  4.120844E-10  8.460485E-07  1.359573E-09  1.600402E-10  6.788262E-10  8.392783E-10  7.711133E-10  2.824157E-10  1.113585E-10  1.154081E-10  6.726547E-11  8.066151E-11  6.571067E-10  1.656332E-10  3.212912E-10  2.111861E-10  9.547329E-11  6.582979E-11  6.483912E-11  8.078519E-11  1.160966E-10  1.361263E-10  1.434654E-10  3.371265E-10  2.016776E-10  1.436744E-10  2.633715E-10  2.774236E-10  1.348135E-10  1.124890E-10  3.894371E-12  1.899880E-11  1.318379E-10  1.970605E-10  4.231716E-11  8.292125E-11  5.768180E-11
  1.250000E+00   3.420634E-10  4.170638E-10  1.584948E-10  4.163624E-10  4.803356E-10  1.099848E-09  9.156114E-10  5.131926E-10  8.663434E-07  1.395191E-09  1.647852E-10  7.014489E-10  8.635287E-10  8.477027E-10  3.114196E-10  1.196416E-10  1.273781E-10  7.340277E-11  8.280649E-11  6.731433E-10  1.698460E-10  3.295951E-10  2.166768E-10  9.836562E-11  6.974927E-11  7.016007E-11  8.740429E-11  1.257965E-10  1.466279E-10  1.552953E-10  3.618009E-10  2.181255E-10  1.556876E-10  2.842900E-10  3.069088E-10  1.575843E-10  1.327951E-10  4.600178E-12  2.281619E-11  1.565849E-10  2.182207E-10  4.582655E-11  9.110837E-11  6.403376E-11
  1.375000E+00   3.690020E-10  4.252454E-10  1.662666E-10  4.370198E-10  5.168521E-10  1.174655E-09  1.029280E-09  6.187932E-10  8.819511E-07  1.426108E-09  1.688627E-10  7.236093E-10  8.872735E-10  9.227420E-10  3.400736E-10  1.276972E-10  1.388136E-10  7.923805E-11  8.452422E-11  6.855667E-10  1.732237E-10  3.362116E-10  2.211055E-10  1.007820E-10  7.345667E-11  7.517937E-11  9.382066E-11  1.350987E-10  1.561971E-10  1.659992E-10  3.837883E-10  2.329104E-10  1.669345E-10  3.026831E-10  3.346249E-10  1.806061E-10  1.535541E-10  5.317966E-12  2.674045E-11  1.819692E-10  2.382875E-10  4.909882E-11  9.882505E-11  7.008490E-11
  1.500000E+00   3.943570E-10  4.317584E-10  1.736235E-10  4.556480E-10  5.504934E-10  1.238774E-09  1.134900E-09  7.261768E-10  8.939542E-07  1.453404E-09  1.724198E-10  7.453272E-10  9.105343E-10  9.962782E-10  3.683937E-10  1.355499E-10  1.496527E-10  8.475047E-11  8.591188E-11  6.952093E-10  1.759567E-10  3.415250E-10  2.247140E-10  1.028275E-10  7.698804E-11  7.991423E-11  1.000588E-10  1.440247E-10  1.648793E-10  1.756586E-10  4.032679E-10  2.461171E-10  1.773966E-10  3.187719E-10  3.604287E-10  2.034306E-10  1.743229E-10  6.033650E-12  3.068408E-11  2.074306E-10  2.571378E-10  5.213491E-11  1.060390E-10  7.579838E-11
  1.625000E+00   4.180846E-10  4.369830E-10  1.806198E-10  4.723624E-10  5.812527E-10  1.293396E-09  1.231658E-09  8.329592E-10  9.031851E-07  1.477909E-09  1.755706E-10  7.666230E-10  9.333326E-10  1.068360E-09  3.963982E-10  1.432219E-10  1.598544E-10  8.992615E-11  8.704436E-11  7.027115E-10  1.781920E-10  3.458311E-10  2.276888E-10  1.045836E-10  8.037248E-11  8.438442E-11  1.061401E-10  1.525992E-10  1.727312E-10  1.843649E-10  4.204409E-10  2.578526E-10  1.870802E-10  3.327918E-10  3.842430E-10  2.256747E-10  1.947160E-10  6.735124E-12  3.457079E-11  2.324806E-10  2.746978E-10  5.493910E-11  1.127332E-10  8.115102E-11
  1.750000E+00   4.401842E-10  4.412124E-10  1.873025E-10  4.872965E-10  6.091807E-10  1.339696E-09  1.319241E-09  9.371517E-10  9.102842E-07  1.500261E-09  1.784036E-10  7.875182E-10  9.556910E-10  1.139035E-09  4.241071E-10  1.507325E-10  1.693973E-10  9.475858E-11  8.797941E-11  7.085660E-10  1.800426E-10  3.493582E-10  2.301736E-10  1.061133E-10  8.363372E-11  8.861117E-11  1.120830E-10  1.608488E-10  1.798169E-10  1.922131E-10  4.355185E-10  2.682367E-10  1.960111E-10  3.449775E-10  4.060475E-10  2.470288E-10  2.144159E-10  7.412535E-12  3.833768E-11  2.567164E-10  2.909364E-10  5.751869E-11  1.189044E-10  8.613170E-11
  1.875000E+00   4.606904E-10  4.446727E-10  1.937124E-10  5.005951E-10  6.343750E-10  1.378782E-09  1.397716E-09  1.037181E-09  9.157437E-07  1.520953E-09  1.809875E-10  8.080347E-10  9.776325E-10  1.208353E-09  4.515407E-10  1.580994E-10  1.782769E-10  9.924823E-11  8.876161E-11  7.131521E-10  1.815958E-10  3.522825E-10  2.322791E-10  1.074655E-10  8.679114E-11  9.261627E-11  1.179040E-10  1.688011E-10  1.862038E-10  1.992968E-10  4.487127E-10  2.773946E-10  2.042294E-10  3.555534E-10  4.258683E-10  2.672582E-10  2.331764E-10  8.058327E-12  4.193564E-11  2.798246E-10  3.058580E-10  5.988360E-11  1.245608E-10  9.073947E-11
  2.000000E+00   4.796644E-10  4.475381E-10  1.998849E-10  5.124077E-10  6.569697E-10  1.411668E-09  1.467415E-09  1.131873E-09  9.199425E-07  1.540363E-09  1.833758E-10  8.281945E-10  9.991799E-10  1.276361E-09  4.787195E-10  1.653380E-10  1.865035E-10  1.034018E-10  8.942536E-11  7.167615E-10  1.829188E-10  3.547398E-10  2.340909E-10  1.086784E-10  8.986074E-11  9.642135E-11  1.236173E-10  1.764836E-10  1.919598E-10  2.057054E-10  4.602294E-10  2.854512E-10  2.117839E-10  3.647282E-10  4.437686E-10  2.861986E-10  2.508194E-10  8.667107E-12  4.532884E-11  3.015774E-10  3.194952E-10  6.204569E-11  1.297195E-10  9.498163E-11
  2.250000E+00   5.133527E-10  4.519916E-10  2.116375E-10  5.321669E-10  6.950151E-10  1.462373E-09  1.582641E-09  1.302335E-09  9.256550E-07  1.576436E-09  1.877236E-10  8.675283E-10  1.041181E-09  1.408629E-09  5.323910E-10  1.794852E-10  2.010922E-10  1.107515E-10  9.049780E-11  7.218968E-10  1.850702E-10  3.586494E-10  2.370823E-10  1.107981E-10  9.578711E-11  1.035140E-10  1.347699E-10  1.911452E-10  2.018415E-10  2.168231E-10  4.789981E-10  2.987377E-10  2.251214E-10  3.796149E-10  4.741910E-10  3.198588E-10  2.823405E-10  9.761499E-12  5.141595E-11  3.404818E-10  3.431475E-10  6.581553E-11  1.386448E-10  1.024284E-10
  2.500000E+00   5.420211E-10  4.553209E-10  2.227632E-10  5.476963E-10  7.247471E-10  1.497836E-09  1.670035E-09  1.445580E-09  9.290339E-07  1.610098E-09  1.916830E-10  9.056793E-10  1.081861E-09  1.536190E-09  5.852683E-10  1.932683E-10  2.134243E-10  1.169431E-10  9.134489E-11  7.252164E-10  1.867857E-10  3.616718E-10  2.395155E-10  1.126396E-10  1.014941E-10  1.100415E-10  1.456244E-10  2.050304E-10  2.099503E-10  2.261462E-10  4.932146E-10  3.089748E-10  2.364706E-10  3.909238E-10  4.982349E-10  3.477810E-10  3.086310E-10  1.068634E-11  5.652231E-11  3.729612E-10  3.624788E-10  6.894222E-11  1.459204E-10  1.086289E-10
  2.750000E+00   5.665014E-10  4.579723E-10  2.334159E-10  5.599755E-10  7.476416E-10  1.522566E-09  1.735070E-09  1.562117E-09  9.310326E-07  1.642309E-09  1.953987E-10  9.427876E-10  1.121366E-09  1.659362E-09  6.374779E-10  2.067616E-10  2.238266E-10  1.221427E-10  9.205531E-11  7.274576E-10  1.882376E-10  3.641567E-10  2.416100E-10  1.143052E-10  1.070385E-10  1.161330E-10  1.562450E-10  2.183072E-10  2.167023E-10  2.341382E-10  5.040203E-10  3.169009E-10  2.462532E-10  3.996469E-10  5.169347E-10  3.702960E-10  3.299115E-10  1.144987E-11  6.068278E-11  3.992639E-10  3.781722E-10  7.154020E-11  1.518145E-10  1.137723E-10
  3.000000E+00   5.875875E-10  4.602129E-10  2.437110E-10  5.698124E-10  7.650758E-10  1.539837E-09  1.782784E-09  1.654480E-09  9.322150E-07  1.673640E-09  1.989600E-10  9.789725E-10  1.159823E-09  1.778432E-09  6.891246E-10  2.200223E-10  2.326371E-10  1.265222E-10  9.268231E-11  7.290572E-10  1.895291E-10  3.663141E-10  2.434976E-10  1.158579E-10  1.124603E-10  1.218928E-10  1.666804E-10  2.311129E-10  2.224356E-10  2.411562E-10  5.123154E-10  3.231080E-10  2.548338E-10  4.065260E-10  5.313030E-10  3.880405E-10  3.467244E-10  1.207013E-11  6.399602E-11  4.200468E-10  3.909070E-10  7.371509E-11  1.565887E-10  1.180508E-10
  3.250000E+00   6.059827E-10  4.622025E-10  2.537346E-10  5.778468E-10  7.782539E-10  1.551975E-09  1.817444E-09  1.726142E-09  9.329147E-07  1.704430E-09  2.024223E-10  1.014333E-09  1.197337E-09  1.893659E-09  7.402929E-10  2.330945E-10  2.401715E-10  1.302427E-10  9.325791E-11  7.302744E-10  1.907219E-10  3.682701E-10  2.452572E-10  1.173368E-10  1.177878E-10  1.274025E-10  1.769677E-10  2.435558E-10  2.274152E-10  2.474685E-10  5.187884E-10  3.280557E-10  2.625106E-10  4.121030E-10  5.422530E-10  4.017711E-10  3.597496E-10  1.256925E-11  6.658873E-11  4.361431E-10  4.013010E-10  7.555891E-11  1.604787E-10  1.216413E-10
  3.500000E+00   6.222794E-10  4.640373E-10  2.635506E-10  5.845697E-10  7.881802E-10  1.560605E-09  1.842474E-09  1.780784E-09  9.333289E-07  1.734883E-09  2.058203E-10  1.048952E-09  1.233997E-09  2.005275E-09  7.910497E-10  2.460117E-10  2.467064E-10  1.334457E-10  9.380149E-11  7.312628E-10  1.918533E-10  3.701009E-10  2.469366E-10  1.187662E-10  1.230411E-10  1.327245E-10  1.871344E-10  2.557193E-10  2.318434E-10  2.532727E-10  5.239540E-10  3.320917E-10  2.695179E-10  4.167674E-10  5.505638E-10  4.122435E-10  3.696830E-10  1.296961E-11  6.859187E-11  4.484100E-10  4.098837E-10  7.714839E-11  1.636856E-10  1.246971E-10
  3.750000E+00   6.369588E-10  4.657754E-10  2.732056E-10  5.903491E-10  7.956635E-10  1.566853E-09  1.860521E-09  1.821868E-09  9.335742E-07  1.765118E-09  2.091761E-10  1.082897E-09  1.269874E-09  2.113488E-09  8.414477E-10  2.587993E-10  2.524726E-10  1.362497E-10  9.432477E-11  7.321137E-10  1.929456E-10  3.718526E-10  2.485645E-10  1.201616E-10  1.282349E-10  1.379054E-10  1.972013E-10  2.676663E-10  2.358716E-10  2.587121E-10  5.281899E-10  3.354740E-10  2.760342E-10  4.207950E-10  5.568740E-10  4.201452E-10  3.771662E-10  1.329177E-11  7.012694E-11  4.576401E-10  4.170898E-10  7.854544E-11  1.663740E-10  1.273451E-10
  4.000000E+00   6.504004E-10  4.674517E-10  2.827336E-10  5.954552E-10  8.013373E-10  1.571489E-09  1.873574E-09  1.852419E-09  9.337196E-07  1.795208E-09  2.125033E-10  1.116224E-09  1.305031E-09  2.218491E-09  8.915279E-10  2.714764E-10  2.576565E-10  1.387507E-10  9.483489E-11  7.328812E-10  1.940125E-10  3.735533E-10  2.501586E-10  1.215329E-10  1.333794E-10  1.429797E-10  2.071839E-10  2.794436E-10  2.396108E-10  2.638894E-10  5.317686E-10  3.383907E-10  2.821930E-10  4.243794E-10  5.616906E-10  4.260646E-10  3.827538E-10  1.355342E-11  7.129924E-11  4.645193E-10  4.232652E-10  7.979867E-11  1.686745E-10  1.296867E-10
  4.250000E+00   6.628973E-10  4.690877E-10  2.921595E-10  6.000833E-10  8.056864E-10  1.575033E-09  1.883097E-09  1.874954E-09  9.338060E-07  1.825198E-09  2.158111E-10  1.148980E-09  1.339520E-09  2.320455E-09  9.413224E-10  2.840574E-10  2.624041E-10  1.410242E-10  9.533621E-11  7.335976E-10  1.950623E-10  3.752202E-10  2.517297E-10  1.228864E-10  1.384824E-10  1.479722E-10  2.170939E-10  2.910857E-10  2.431418E-10  2.688775E-10  5.348851E-10  3.409773E-10  2.880918E-10  4.276551E-10  5.654067E-10  4.304839E-10  3.869031E-10  1.376913E-11  7.219589E-11  4.696141E-10  4.286781E-10  8.094542E-11  1.706884E-10  1.318012E-10
  4.500000E+00   6.746719E-10  4.706964E-10  3.015014E-10  6.043728E-10  8.090756E-10  1.577841E-09  1.890145E-09  1.891489E-09  9.338574E-07  1.855113E-09  2.191053E-10  1.181204E-09  1.373384E-09  2.419543E-09  9.908570E-10  2.965534E-10  2.668277E-10  1.431283E-10  9.583141E-11  7.342821E-10  1.960999E-10  3.768640E-10  2.532843E-10  1.242261E-10  1.435493E-10  1.529013E-10  2.269400E-10  3.026180E-10  2.465222E-10  2.737276E-10  5.376767E-10  3.433306E-10  2.938012E-10  4.307152E-10  5.683204E-10  4.337860E-10  3.899788E-10  1.395048E-11  7.288650E-11  4.733767E-10  4.335322E-10  8.201388E-11  1.724924E-10  1.337490E-10
  4.750000E+00   6.858906E-10  4.722860E-10  3.107724E-10  6.084222E-10  8.117746E-10  1.580149E-09  1.895471E-09  1.903600E-09  9.338882E-07  1.884970E-09  2.223895E-10  1.212931E-09  1.406663E-09  2.515902E-09  1.040152E-09  3.089730E-10  2.710118E-10  1.451069E-10  9.632217E-11  7.349463E-10  1.971287E-10  3.784911E-10  2.548266E-10  1.255550E-10  1.485843E-10  1.577800E-10  2.367290E-10  3.140589E-10  2.497931E-10  2.784759E-10  5.402398E-10  3.455185E-10  2.993717E-10  4.336234E-10  5.706543E-10  4.362668E-10  3.922640E-10  1.410647E-11  7.342519E-11  4.761580E-10  4.379795E-10  8.302499E-11  1.741439E-10  1.355754E-10
  5.000000E+00   6.966768E-10  4.738614E-10  3.199823E-10  6.123004E-10  8.139803E-10  1.582116E-09  1.899605E-09  1.912486E-09  9.339067E-07  1.914779E-09  2.256666E-10  1.244191E-09  1.439392E-09  2.609671E-09  1.089224E-09  3.213228E-10  2.750192E-10  1.469926E-10  9.680953E-11  7.355971E-10  1.981506E-10  3.801058E-10  2.563593E-10  1.268748E-10  1.535907E-10  1.626176E-10  2.464662E-10  3.254221E-10  2.529837E-10  2.831475E-10  5.426414E-10  3.475890E-10  3.048388E-10  4.364234E-10  5.725720E-10  4.381505E-10  3.939738E-10  1.424393E-11  7.385313E-11  4.782252E-10  4.421319E-10  8.399412E-11  1.756851E-10  1.373136E-10
  5.500000E+00   7.172901E-10  4.769814E-10  3.382457E-10  6.197197E-10  8.174400E-10  1.585416E-09  1.905660E-09  1.923939E-09  9.339251E-07  1.974277E-09  2.322054E-10  1.305413E-09  1.503315E-09  2.789953E-09  1.186752E-09  3.458338E-10  2.826759E-10  1.505744E-10  9.777643E-11  7.368734E-10  2.001785E-10  3.833074E-10  2.594022E-10  1.294922E-10  1.635268E-10  1.721950E-10  2.658006E-10  3.479532E-10  2.591989E-10  2.923258E-10  5.471308E-10  3.515004E-10  3.155564E-10  4.418092E-10  5.756017E-10  4.407497E-10  3.962667E-10  1.448234E-11  7.449169E-11  4.809608E-10  4.498550E-10  8.584801E-11  1.785503E-10  1.406163E-10
  6.000000E+00   7.369841E-10  4.800711E-10  3.563313E-10  6.268626E-10  8.201689E-10  1.588234E-09  1.910085E-09  1.930518E-09  9.339326E-07  2.033634E-09  2.387308E-10  1.365053E-09  1.565369E-09  2.961338E-09  1.283532E-09  3.701191E-10  2.900338E-10  1.539966E-10  9.873511E-11  7.381288E-10  2.021897E-10  3.864810E-10  2.624212E-10  1.320850E-10  1.733720E-10  1.816688E-10  2.849684E-10  3.702655E-10  2.652683E-10  3.013490E-10  5.513681E-10  3.552262E-10  3.260783E-10  4.470148E-10  5.780108E-10  4.424481E-10  3.976907E-10  1.469218E-11  7.496202E-11  4.826181E-10  4.571141E-10  8.763218E-11  1.812434E-10  1.437807E-10
  6.500000E+00   7.560142E-10  4.831372E-10  3.742638E-10  6.338395E-10  8.225224E-10  1.590789E-09  1.913713E-09  1.934657E-09  9.339363E-07  2.092867E-09  2.452478E-10  1.423267E-09  1.625736E-09  3.124674E-09  1.379631E-09  3.942025E-10  2.972149E-10  1.573227E-10  9.968694E-11  7.393702E-10  2.041871E-10  3.896323E-10  2.654203E-10  1.346571E-10  1.831365E-10  1.910584E-10  3.039874E-10  3.923920E-10  2.712414E-10  3.102610E-10  5.554592E-10  3.588439E-10  3.364662E-10  4.521077E-10  5.801016E-10  4.436928E-10  3.986780E-10  1.488726E-11  7.534729E-11  4.837340E-10  4.641177E-10  8.937549E-11  1.838427E-10  1.468691E-10
  7.000000E+00   7.745238E-10  4.861833E-10  3.920603E-10  6.407038E-10  8.246741E-10  1.593181E-09  1.916926E-09  1.937576E-09  9.339386E-07  2.151984E-09  2.517598E-10  1.480190E-09  1.684576E-09  3.280724E-09  1.475108E-09  4.181030E-10  3.042813E-10  1.605848E-10  1.006327E-10  7.406007E-10  2.061726E-10  3.927644E-10  2.684023E-10  1.372110E-10  1.928281E-10  2.003760E-10  3.228716E-10  4.143543E-10  2.771437E-10  3.190849E-10  5.594551E-10  3.623910E-10  3.467519E-10  4.571207E-10  5.820227E-10  4.447077E-10  3.994453E-10  1.507454E-11  7.568923E-11  4.845777E-10  4.709695E-10  9.109250E-11  1.863870E-10  1.499125E-10
  7.500000E+00   7.925993E-10  4.892117E-10  4.097336E-10  6.474828E-10  8.267078E-10  1.595457E-09  1.919899E-09  1.939871E-09  9.339405E-07  2.210992E-09  2.582695E-10  1.535942E-09  1.742032E-09  3.430174E-09  1.570010E-09  4.418365E-10  3.112653E-10  1.637996E-10  1.015729E-10  7.418222E-10  2.081475E-10  3.958794E-10  2.713687E-10  1.397487E-10  2.024532E-10  2.096295E-10  3.416325E-10  4.361686E-10  2.829890E-10  3.278346E-10  5.633812E-10  3.658863E-10  3.569533E-10  4.620710E-10  5.838461E-10  4.456019E-10  4.000983E-10  1.525745E-11  7.600827E-11  4.852805E-10  4.777211E-10  9.279070E-11  1.888955E-10  1.529258E-10
  8.000000E+00   8.102979E-10  4.922243E-10  4.272944E-10  6.541912E-10  8.286644E-10  1.597643E-09  1.922717E-09  1.941827E-09  9.339423E-07  2.269895E-09  2.647789E-10  1.590630E-09  1.798231E-09  3.573642E-09  1.664382E-09  4.654164E-10  3.181841E-10  1.669763E-10  1.025078E-10  7.430356E-10  2.101126E-10  3.989788E-10  2.743211E-10  1.422716E-10  2.120173E-10  2.188251E-10  3.602801E-10  4.578477E-10  2.887857E-10  3.365188E-10  5.672514E-10  3.693400E-10  3.670812E-10  4.669686E-10  5.856069E-10  4.464281E-10  4.006880E-10  1.543768E-11  7.631428E-11  4.859056E-10  4.843988E-10  9.447407E-11  1.913778E-10  1.559167E-10
  8.500000E+00   8.276619E-10  4.952224E-10  4.447515E-10  6.608383E-10  8.305647E-10  1.599751E-09  1.925417E-09  1.943583E-09  9.339439E-07  2.328698E-09  2.712900E-10  1.644349E-09  1.853287E-09  3.711688E-09  1.758262E-09  4.888551E-10  3.250480E-10  1.701200E-10  1.034378E-10  7.442419E-10  2.120690E-10  4.020640E-10  2.772605E-10  1.447811E-10  2.215251E-10  2.279676E-10  3.788231E-10  4.794024E-10  2.945392E-10  3.451444E-10  5.710741E-10  3.727583E-10  3.771432E-10  4.718201E-10  5.873228E-10  4.472117E-10  4.012387E-10  1.561606E-11  7.661206E-11  4.864834E-10  4.910170E-10  9.614496E-11  1.938391E-10  1.588891E-10
