 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   6.45215818E-01  4.99854574E-01  6.22220343E-02  4.75555376E-04  7.05480615E-04  5.50888474E-05  5.76916292E-05  6.42622472E-03  1.54723366E-05  2.34379917E-04  3.40928016E-02  8.56792311E-07  5.52006072E-05  1.94360311E-01  5.52006072E-05  1.68963687E-01  2.76491537E-05  9.55523261E-02       ----       7.62662547E-04  1.13527585E-05  3.73451073E-07  3.26913735E-10  1.39246799E-07  2.57452715E-08  6.73209551E-06  1.59099992E-08  3.84060015E-05  3.36490624E-08  3.69062673E-11  7.55035921E-02  1.17602887E-03  5.10333314E-04  4.46737069E-07  1.90282697E-04  3.51817699E-05  9.19963218E-03  2.17415432E-05  5.24830787E-02  4.59824164E-05  5.04334822E-08  4.57597528E-02  6.50221689E-05  1.17442351E-04  6.87234163E-04  1.33076857E-04  7.46347802E-05  6.40515887E-05  2.11912799E-03  2.22519423E-04  3.19344632E-04  2.98224285E-05  1.25898146E-04  1.77923822E-04  2.86481568E-04  2.00629294E-04  7.05205164E-05  1.05780775E-04  5.13080030E-04  2.57634898E-07  3.53805882E-06  1.99869261E-05       ----     
  1.000000E+00   6.14038170E-01  4.86578867E-01  6.19680841E-02  5.06505038E-04  6.90246192E-04  4.25390016E-05  5.32194653E-05  4.95972922E-03  1.40426527E-05  2.12283233E-04  2.60216276E-02  7.86607489E-07  5.01017756E-05  1.71056674E-01  5.01017756E-05  1.71884257E-01  2.50952256E-05  1.12237892E-01  8.44906779E-02  5.86516439E-04  8.72922863E-06  2.56607334E-07  2.56736502E-10  9.25072218E-08  1.76902035E-08  4.51865505E-06  1.09321482E-08  2.63831031E-05  2.64224054E-08  2.90332951E-11  5.80651275E-02  9.08162577E-04  5.10204490E-04  5.10459677E-07  1.83926646E-04  3.51728889E-05  8.98430288E-03  2.17360549E-05  5.24567144E-02  5.25346898E-05  5.77258261E-08  3.51909864E-02  5.90904884E-05  1.27435164E-04  6.71593627E-04  1.20776961E-04  6.83719720E-05  6.36236237E-05  2.33037952E-03  2.31635043E-04  3.17186490E-04  3.27715211E-05  1.14157460E-04  1.79273776E-04  3.01522729E-04  2.18600365E-04  7.67702054E-05  1.15155308E-04  5.38104637E-04  2.84902908E-07  3.68299719E-06  1.80856140E-05  2.47115504E-04
  1.125000E+00   5.80314333E-01  4.66672142E-01  6.17224200E-02  5.30444814E-04  6.65223280E-04  3.28884374E-05  4.88670565E-05  3.83249913E-03  1.28089233E-05  1.93186574E-04  1.99519516E-02  7.23838190E-07  4.55883799E-05  1.48281111E-01  4.55883799E-05  1.69039780E-01  2.28345337E-05  1.25183911E-01       ----       4.51053398E-04  6.71218000E-06  1.76321154E-07  1.98473554E-10  6.19043578E-08  1.21553700E-08  3.03307253E-06  7.51174551E-09  1.81239416E-05  2.04236009E-08  2.24828700E-11  4.46542864E-02  7.02177668E-04  5.10075697E-04  5.74158063E-07  1.79079230E-04  3.51640101E-05  8.77431034E-03  2.17305680E-05  5.24303634E-02  5.90828091E-05  6.50400064E-08  2.70632039E-02  5.40017599E-05  1.35894055E-04  6.46233699E-04  1.10225420E-04  6.24995787E-05  6.21922688E-05  2.51911459E-03  2.36925256E-04  3.10028267E-04  3.53993674E-05  1.03850430E-04  1.77628607E-04  3.11809408E-04  2.34090174E-04  8.21370795E-05  1.23205619E-04  5.54495529E-04  3.09737206E-07  3.76711157E-06  1.64440936E-05       ----     
  1.250000E+00   5.44753814E-01  4.41786899E-01  6.14833886E-02  5.48586827E-04  6.34681807E-04  2.54641125E-05  4.48408508E-05  2.96547035E-03  1.17452993E-05  1.76752425E-04  1.53486946E-02  6.68060493E-07  4.16589279E-05  1.27048887E-01  4.16589279E-05  1.61951761E-01  2.08663303E-05  1.34120409E-01       ----       3.46877180E-04  5.16131029E-06  1.21154562E-07  1.51538381E-10  4.15155557E-08  8.35225100E-09  2.03597017E-06  5.16150343E-09  1.24502891E-05  1.55918358E-08  1.71953407E-11  3.43408408E-02  5.43709065E-04  5.09946937E-04  6.37832234E-07  1.74738999E-04  3.51551336E-05  8.56952213E-03  2.17250825E-05  5.24040256E-02  6.56267764E-05  7.23760052E-08  2.08126308E-02  4.96259052E-05  1.43039596E-04  6.15415257E-04  1.01158359E-04  5.72014935E-05  6.01103064E-05  2.68844480E-03  2.39195845E-04  2.99629564E-04  3.77503331E-05  9.49164186E-05  1.73882358E-04  3.18235618E-04  2.47447815E-04  8.67458494E-05  1.30118774E-04  5.63936049E-04  3.32481194E-07  3.80321394E-06  1.50327095E-05       ----     
  1.375000E+00   5.08145469E-01  4.13436762E-01  6.12502887E-02  5.61940636E-04  6.01568868E-04  1.97509402E-05  4.12163345E-05  2.29835170E-03  1.08266572E-05  1.62596182E-04  1.18383776E-02  6.18634539E-07  3.82571162E-05  1.07855453E-01  3.82571162E-05  1.51965099E-01  1.91624140E-05  1.39154903E-01       ----       2.66761714E-04  3.96883590E-06  8.32482527E-08  1.14545447E-10  2.78604965E-08  5.73903524E-09  1.36670681E-06  3.54659481E-09  8.55275863E-06  1.17841263E-08  1.30197806E-11  2.64094097E-02  4.21762990E-04  5.09818210E-04  7.01482197E-07  1.70617212E-04  3.51462592E-05  8.36980911E-03  2.17195984E-05  5.23777011E-02  7.21665938E-05  7.97338045E-08  1.60057028E-02  4.58491181E-05  1.49058269E-04  5.82078130E-04  9.33400840E-05  5.25137098E-05  5.76362924E-05  2.84099559E-03  2.39104380E-04  2.87279689E-04  3.98618601E-05  8.71989853E-05  1.68717278E-04  3.21542236E-04  2.58968414E-04  9.07019529E-05  1.36052929E-04  5.67814891E-04  3.53424175E-07  3.80175965E-06  1.38179004E-05       ----     
  1.500000E+00   4.71265438E-01  3.82955155E-01  6.10227658E-02  5.71344962E-04  5.67862620E-04  1.53535169E-05  3.80011808E-05  1.78492305E-03  1.00307827E-05  1.50364440E-04  9.15208803E-03  5.74878947E-07  3.53131958E-05  9.08772929E-02  3.53131958E-05  1.40197025E-01  1.76878485E-05  1.40642772E-01       ----       2.05149881E-04  3.05191236E-06  5.72019035E-08  8.58675159E-11  1.87008985E-08  3.94343099E-09  9.17476558E-07  2.43695174E-09  5.87533989E-06  8.83269845E-09  9.77667276E-12  2.03098382E-02  3.27900104E-04  5.09689515E-04  7.65107960E-07  1.66629335E-04  3.51373872E-05  8.17504536E-03  2.17141157E-05  5.23513897E-02  7.87022637E-05  8.71133866E-08  1.23089929E-02  4.25756936E-05  1.54107477E-04  5.48194303E-04  8.65708996E-05  4.84045546E-05  5.49567731E-05  2.97897695E-03  2.37184986E-04  2.73908616E-04  4.17654741E-05  8.05265628E-05  1.62648344E-04  3.22341196E-04  2.68901029E-04  9.40943776E-05  1.41141566E-04  5.67273424E-04  3.72809190E-07  3.77124128E-06  1.27689725E-05       ----     
  1.625000E+00   4.34817987E-01  3.51474910E-01  6.08006059E-02  5.77496525E-04  5.34846043E-04  1.19679665E-05  3.51706461E-05  1.38968103E-03  9.33873312E-06  1.39753970E-04  7.09174178E-03  5.36139178E-07  3.27600149E-05  7.60993059E-02  3.27600149E-05  1.27532655E-01  1.64089986E-05  1.39080935E-01       ----       1.57768043E-04  2.34685325E-06  3.93048221E-08  6.39224645E-11  1.25538046E-08  2.70962755E-09  6.15928931E-07  1.67448893E-09  4.03608010E-06  6.57450364E-09  7.29038892E-12  1.56190363E-02  2.55634577E-04  5.09560853E-04  8.28709530E-07  1.62749383E-04  3.51285173E-05  7.98510806E-03  2.17086343E-05  5.23250916E-02  8.52337882E-05  9.45147335E-08  9.46608259E-03  3.97262201E-05  1.58320300E-04  5.15041391E-04  8.06847050E-05  4.48158007E-05  5.22040054E-05  3.10425204E-03  2.33870315E-04  2.60175468E-04  4.34877610E-05  7.47411349E-05  1.56060088E-04  3.21137373E-04  2.77456206E-04  9.69983582E-05  1.45497537E-04  5.63248237E-04  3.90840674E-07  3.71853800E-06  1.18596663E-05       ----     
  1.750000E+00   3.99402277E-01  3.19924790E-01  6.05836573E-02  5.80974516E-04  5.03311400E-04  9.36065386E-06  3.26867218E-05  1.08533405E-03  8.73458787E-06  1.30510905E-04  5.50913178E-03  5.01813067E-07  3.05382611E-05  6.33964430E-02  3.05382611E-05  1.14644039E-01  1.52961556E-05  1.35027102E-01       ----       1.21329612E-04  1.80469630E-06  2.70073012E-08  4.73043087E-11  8.42774205E-09  1.86185113E-09  4.13506733E-07  1.15058216E-09  2.77259577E-06  4.86468941E-09  5.40420180E-12  1.20116316E-02  1.99979768E-04  5.09432223E-04  8.92286913E-07  1.58968187E-04  3.51196498E-05  7.79987744E-03  2.17031543E-05  5.22988067E-02  9.17611695E-05  1.01937827E-07  7.27977672E-03  3.72349992E-05  1.61809589E-04  4.83406941E-04  7.55440323E-05  4.16827285E-05  4.94696991E-05  3.21839648E-03  2.29509996E-04  2.46537115E-04  4.50512110E-05  6.97060513E-05  1.49236061E-04  3.18347143E-04  2.84812493E-04  9.94777004E-05  1.49216551E-04  5.56507116E-04  4.07691093E-07  3.64920894E-06  1.10680366E-05       ----     
  1.875000E+00   3.65498280E-01  2.89038256E-01  6.03717959E-02  5.82260869E-04  4.73709916E-04  7.35191983E-06  3.05080727E-05  8.50897038E-04  8.20503672E-06  1.22424342E-04  4.29222674E-03  4.71358546E-07  2.85973676E-05  5.25860990E-02  2.85973676E-05  1.02019463E-01  1.43239912E-05  1.29042463E-01       ----       9.33070758E-05  1.38779745E-06  1.85573749E-08  3.48278312E-11  5.65803398E-09  1.27932329E-09  2.77620335E-07  7.90593046E-10  1.90464191E-06  3.58117720E-09  3.98556254E-12  9.23740050E-03  1.57101071E-04  5.09303625E-04  9.55840118E-07  1.55281436E-04  3.51107844E-05  7.61923673E-03  2.16976758E-05  5.22725350E-02  9.82844098E-05  1.09382650E-07  5.59842455E-03  3.50476114E-05  1.64671367E-04  4.53738019E-04  7.10350640E-05  3.89432459E-05  4.68155268E-05  3.32274762E-03  2.24385835E-04  2.33300638E-04  4.64749193E-05  6.53060679E-05  1.42382066E-04  3.14313765E-04  2.91121852E-04  1.01586710E-04  1.52380065E-04  5.47678816E-04  4.23506451E-07  3.56773477E-06  1.03758737E-05       ----     
  2.000000E+00   3.33465988E-01  2.59370262E-01  6.01649095E-02  5.81756925E-04  4.46259984E-04  5.80360249E-06  2.85948861E-05  6.70232481E-04  7.73896403E-06  1.15319232E-04  3.35578526E-03  4.44293725E-07  2.68948472E-05  4.34614258E-02  2.68948472E-05  8.99954941E-02  1.34712244E-05  1.21653958E-01  2.65275383E-01  7.17566820E-05  1.06721354E-06  1.27512246E-08  2.55280511E-11  3.79871960E-09  8.79054215E-10  1.86396189E-07  5.43235751E-10  1.30839874E-06  2.62459326E-09  2.92625301E-12  7.10391152E-03  1.24049581E-04  5.09175060E-04  1.01936915E-06  1.51686253E-04  3.51019213E-05  7.44307202E-03  2.16921985E-05  5.22462765E-02  1.04803511E-04  1.16849185E-07  4.30540092E-03  3.31188536E-05  1.66987624E-04  4.26249336E-04  6.70633283E-05  3.65415104E-05  4.42811035E-05  3.41844486E-03  2.18724232E-04  2.20663147E-04  4.77751607E-05  6.14448941E-05  1.35644355E-04  3.09320028E-04  2.96514093E-04  1.03371777E-04  1.55057666E-04  5.37277506E-04  4.38410804E-07  3.47771529E-06  9.76807649E-06  1.57791099E-04
  2.250000E+00   2.75908354E-01  2.05146903E-01  5.97656266E-02  5.76660225E-04  3.97966056E-04  3.68774699E-06  2.54244980E-05  4.23445714E-04  6.96160371E-06  1.03495339E-04  2.07903756E-03  3.98685733E-07  2.40687079E-05  2.94364271E-02  2.40687079E-05  6.85185320E-02  1.20556537E-05  1.04478977E-01       ----       4.24382912E-05  6.31117234E-07  6.02036198E-09  1.35611088E-11  1.71250868E-09  4.15036573E-10  8.40351928E-08  2.56483276E-10  6.17438460E-07  1.39389319E-09  1.55972302E-12  4.20139083E-03  7.88806239E-05  5.08918028E-04  1.14635473E-06  1.44761064E-04  3.50842018E-05  7.10372911E-03  2.16812483E-05  5.21937990E-02  1.17829307E-04  1.31847316E-07  2.54629747E-03  2.98927291E-05  1.70254703E-04  3.77951313E-04  6.04298589E-05  3.25638000E-05  3.96543396E-05  3.58763778E-03  2.06476364E-04  1.97596668E-04  5.00589743E-05  5.50311908E-05  1.22887090E-04  2.97340833E-04  3.04976909E-04  1.06123629E-04  1.59185443E-04  5.13356437E-04  4.65894452E-07  3.28297419E-06  8.75747385E-06       ----     
  2.500000E+00   2.27610336E-01  1.58965998E-01  5.93849281E-02  5.67746242E-04  3.57945463E-04  2.42483458E-06  2.29374983E-05  2.76266215E-04  6.34481076E-06  9.41398354E-05  1.31993149E-03  3.62186570E-07  2.18400543E-05  1.97819724E-02  2.18400543E-05  5.09542696E-02  1.09393547E-05  8.64411972E-02       ----       2.50988272E-05  3.73230839E-07  2.84245313E-09  7.11504591E-12  7.72146863E-10  1.95955328E-10  3.78929221E-08  1.21095989E-10  2.91371613E-07  7.31142398E-10  8.21074969E-13  2.48478389E-03  5.19172723E-05  5.08661125E-04  1.27324370E-06  1.38174817E-04  3.50664912E-05  6.78099285E-03  2.16703035E-05  5.21413743E-02  1.30838573E-04  1.46932078E-07  1.50592963E-03  2.73230201E-05  1.72063560E-04  3.38006805E-04  5.51563268E-05  2.94402889E-05  3.56595580E-05  3.73224628E-03  1.93811736E-04  1.77684918E-04  5.19923025E-05  4.99688067E-05  1.11409454E-04  2.83814291E-04  3.10919417E-04  1.07989956E-04  1.61984934E-04  4.87243920E-04  4.90819964E-07  3.08160661E-06  7.95874081E-06       ----     
  2.750000E+00   1.88350466E-01  1.21097391E-01  5.90219084E-02  5.56447464E-04  3.25077651E-04  1.66693381E-06  2.09581278E-05  1.88056224E-04  5.84778965E-06  8.66201437E-05  8.66955158E-04  3.32668428E-07  2.00544146E-05  1.32427620E-02  2.00544146E-05  3.72045164E-02  1.00449546E-05  6.94173293E-02       ----       1.48439324E-05  2.20725079E-07  1.34203555E-09  3.69568895E-12  3.48210295E-10  9.25183299E-11  1.70895574E-08  5.71742488E-11  1.37499399E-07  3.79672950E-10  4.27905756E-13  1.46954931E-03  3.57332777E-05  5.08404352E-04  1.40003613E-06  1.31910872E-04  3.50487896E-05  6.47404932E-03  2.16593643E-05  5.20890022E-02  1.43831328E-04  1.62103330E-07  8.90635946E-04  2.52445456E-05  1.72752877E-04  3.05277909E-04  5.08986891E-05  2.69491672E-05  3.22722089E-05  3.85695912E-03  1.81374188E-04  1.60803656E-04  5.36422275E-05  4.59091741E-05  1.01339245E-04  2.69679294E-04  3.14880857E-04  1.09163340E-04  1.63745010E-04  4.60572428E-04  5.13690901E-07  2.88384959E-06  7.31742439E-06       ----     
