 CumulativeActivity  Cs-134 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   6.39517525E-01  2.60827212E-04  4.36196876E-05  2.70751411E-02  1.57464950E-05  2.21194601E-04  8.62559806E-02  8.20905164E-07  4.81153613E-05  1.61521754E-01  4.81153613E-05  7.70095494E-02  2.41002606E-05  2.92224786E-02  5.84449573E-02  1.91884412E-03  5.42252452E-05  1.59582846E-06  4.22841944E-10  1.41500705E-05  1.10014511E-07  3.22958858E-05  6.79864953E-08  1.64316641E-04  4.35420754E-08  4.74524527E-11  1.89965568E-01  5.58019582E-03  4.46936459E-04  1.95534136E-07  1.91461848E-03  3.08112663E-05  8.75831951E-03  1.90406702E-05  4.60035495E-02  2.01321858E-05  2.19863421E-08  1.15130647E-01  7.30601964E-05  5.45363596E-05  4.10010356E-04  1.42022981E-04  5.90236025E-05  3.68891202E-05  9.56040194E-04  1.13605347E-04  1.83959159E-04  1.34752516E-05  1.12038114E-04  9.85793068E-05  1.42501998E-04  9.23318816E-05  3.25159729E-05  4.87739593E-05  2.57346182E-04  1.14861557E-07  1.80632501E-06  1.82162440E-05  2.18594928E-04
  1.000000E+00   7.18250501E-01  2.66887062E-04  5.05521040E-05  2.77827308E-02  1.75890056E-05  2.49078529E-04  8.99887530E-02  9.23524867E-07  5.46910027E-05  1.84362462E-01  5.46910027E-05  9.83808352E-02  2.73939005E-05  4.22453389E-02  8.44906779E-02  2.00268650E-03  5.54730963E-05  1.63475147E-06  4.59197545E-10  1.41643418E-05  1.12697816E-07  3.29898880E-05  6.96447179E-08  1.68319045E-04  4.72839109E-08  5.15601118E-11  1.98265964E-01  5.70971530E-03  5.10720071E-04  2.55359186E-07  1.93798050E-03  3.52084325E-05  9.89475916E-03  2.17580201E-05  5.25622864E-02  2.62895483E-05  2.87460716E-08  1.20161190E-01  8.08072419E-05  6.98584505E-05  4.95065805E-04  1.57869082E-04  6.79591892E-05  4.48814773E-05  1.23438685E-03  1.42034584E-04  2.23805434E-04  1.73909748E-05  1.27026992E-04  1.20940817E-04  1.79306999E-04  1.18561588E-04  4.17315557E-05  6.25973335E-05  3.23144987E-04  1.48797495E-07  2.25834989E-06  2.05929587E-05  2.47115504E-04
  1.125000E+00   7.92920558E-01  2.71569124E-04  5.69298508E-05  2.83291568E-02  1.92653114E-05  2.74390610E-04  9.28444130E-02  1.01783875E-06  6.06653695E-05  2.04309032E-01  6.06653695E-05  1.19740449E-01  3.03863709E-05  5.71254143E-02  1.14250829E-01  2.06716447E-03  5.64325946E-05  1.66149641E-06  4.87524825E-10  1.41738618E-05  1.14541581E-07  3.34557171E-05  7.07841230E-08  1.71068506E-04  5.01990767E-08  5.47661456E-11  2.04649283E-01  5.80979187E-03  5.74487583E-04  3.23148048E-07  1.96066010E-03  3.96044886E-05  1.10046176E-02  2.44746840E-05  5.91177287E-02  3.32656854E-05  3.64187090E-08  1.24029868E-01  8.78669975E-05  8.63312832E-05  5.77506117E-04  1.72289805E-04  7.61332365E-05  5.27533782E-05  1.53769752E-03  1.71354938E-04  2.63048243E-04  2.16547557E-05  1.40637533E-04  1.43273300E-04  2.17684801E-04  1.46878659E-04  5.16717661E-05  7.75076492E-05  3.91513038E-04  1.85985948E-07  2.72454352E-06  2.27484881E-05  2.72981857E-04
  1.250000E+00   8.63252337E-01  2.75191447E-04  6.27826224E-05  2.87516583E-02  2.07983063E-05  2.97486031E-04  9.50376091E-02  1.10475095E-06  6.61124769E-05  2.21497726E-01  6.61124769E-05  1.40464193E-01  3.31147451E-05  7.33737241E-02  1.46747448E-01  2.11675048E-03  5.71703906E-05  1.67987352E-06  5.09288912E-10  1.41802402E-05  1.15808476E-07  3.37684022E-05  7.15670360E-08  1.72957256E-04  5.24385394E-08  5.72335631E-11  2.09558297E-01  5.88722204E-03  6.38238997E-04  3.98897696E-07  1.98277059E-03  4.39994351E-05  1.20885536E-02  2.71906621E-05  6.56698779E-02  4.10600778E-05  4.50069828E-08  1.27005029E-01  9.43365572E-05  1.03777283E-04  6.56398535E-04  1.85487017E-04  8.36081896E-05  6.04025599E-05  1.86335753E-03  2.01140271E-04  3.01178100E-04  2.62292882E-05  1.53046875E-04  1.65260702E-04  2.57098693E-04  1.76995356E-04  6.22342611E-05  9.33513916E-05  4.61479647E-04  2.26144764E-07  3.19813031E-06  2.47135625E-05  2.96562750E-04
  1.375000E+00   9.29065275E-01  2.77998386E-04  6.81568799E-05  2.90788243E-02  2.22076589E-05  3.18673473E-04  9.67269728E-02  1.18509635E-06  7.11020848E-05  2.36156617E-01  7.11020848E-05  1.60107906E-01  3.56139646E-05  9.04925805E-02  1.80985161E-01  2.15488400E-03  5.77377209E-05  1.69250087E-06  5.25823939E-10  1.41845195E-05  1.16678991E-07  3.39782976E-05  7.21049946E-08  1.74254737E-04  5.41397312E-08  5.91113438E-11  2.13333516E-01  5.94722747E-03  7.01974318E-04  4.82605101E-07  2.00435368E-03  4.83932721E-05  1.31472096E-02  2.99059547E-05  7.22187356E-02  4.96722068E-05  5.45136191E-08  1.29293040E-01  1.00297717E-04  1.22044264E-04  7.31256249E-04  1.97631178E-04  9.04591113E-05  6.77647133E-05  2.20911007E-03  2.31055639E-04  3.37874805E-04  3.10823693E-05  1.64417300E-04  1.86684989E-04  2.97113886E-04  2.08664124E-04  7.33310537E-05  1.09996581E-04  5.32265628E-04  2.69031258E-07  3.67378466E-06  2.65148411E-05  3.18178093E-04
  1.500000E+00   9.90277401E-01  2.80177799E-04  7.31037962E-05  2.93326274E-02  2.35100693E-05  3.38215102E-04  9.80314328E-02  1.25962613E-06  7.56958151E-05  2.48554137E-01  7.56958151E-05  1.78381542E-01  3.79148950E-05  1.08014466E-01  2.16028932E-01  2.18421012E-03  5.81739775E-05  1.70117744E-06  5.38271622E-10  1.41873916E-05  1.17277143E-07  3.41191986E-05  7.24746391E-08  1.75146046E-04  5.54202379E-08  6.05273496E-11  2.16236802E-01  5.99382259E-03  7.65693551E-04  5.74267239E-07  2.02543037E-03  5.27860000E-05  1.41812121E-02  3.26205618E-05  7.87643037E-02  5.91015536E-05  6.49413420E-08  1.31052607E-01  1.05819189E-04  1.41001485E-04  8.01896183E-04  2.08865532E-04  9.67607467E-05  7.48031405E-05  2.57299978E-03  2.60840332E-04  3.72955823E-04  3.61860959E-05  1.74890105E-04  2.07402530E-04  3.37379901E-04  2.41671339E-04  8.48862790E-05  1.27329419E-04  6.03249449E-04  3.14435936E-07  4.14736127E-06  2.81749341E-05  3.38099209E-04
  1.625000E+00   1.04689973E+00  2.81874149E-04  7.76732101E-05  2.95299622E-02  2.47196660E-05  3.56331989E-04  9.90410009E-02  1.32900758E-06  7.99466405E-05  2.58967752E-01  7.99466405E-05  1.95120092E-01  4.00440695E-05  1.25526104E-01  2.51052208E-01  2.20676303E-03  5.85094473E-05  1.70713932E-06  5.47571081E-10  1.41893195E-05  1.17688148E-07  3.42137877E-05  7.27286309E-08  1.75758332E-04  5.63767622E-08  6.15870168E-11  2.18469540E-01  6.03009445E-03  8.29396698E-04  6.73881086E-07  2.04601547E-03  5.71776190E-05  1.51911720E-02  3.53344837E-05  8.53065836E-02  6.93476002E-05  7.62928731E-08  1.32405782E-01  1.10958766E-04  1.60536308E-04  8.68335901E-04  2.19310506E-04  1.02581929E-04  8.15009064E-05  2.95332521E-03  2.90293854E-04  4.06337131E-04  4.15161873E-05  1.84585837E-04  2.27325566E-04  3.77615846E-04  2.75832026E-04  9.68343097E-05  1.45251465E-04  6.73939041E-04  3.62177195E-07  4.61567227E-06  2.97128881E-05  3.56554657E-04
  1.750000E+00   1.09902499E+00  2.83198539E-04  8.19108968E-05  2.96838216E-02  2.58484025E-05  3.73210442E-04  9.98242191E-02  1.39382931E-06  8.38996050E-05  2.67665496E-01  8.38996050E-05  2.10255598E-01  4.20240500E-05  1.42680846E-01  2.85361693E-01  2.22410707E-03  5.87674174E-05  1.71123587E-06  5.54473867E-10  1.41906138E-05  1.17970560E-07  3.42772893E-05  7.29031548E-08  1.76178944E-04  5.70866795E-08  6.23749152E-11  2.20186599E-01  6.05841724E-03  8.93083765E-04  7.81443617E-07  2.06612180E-03  6.15681294E-05  1.61776852E-02  3.80477204E-05  9.18455771E-02  8.04098283E-05  8.85709320E-08  1.33446424E-01  1.15765202E-04  1.80551432E-04  9.30720222E-04  2.29067610E-04  1.07983669E-04  8.78549490E-05  3.34859928E-03  3.19264427E-04  4.38003829E-04  4.70514218E-05  1.93606596E-04  2.46407827E-04  4.17598235E-04  3.10985468E-04  1.09118186E-04  1.63677280E-04  7.43948517E-04  4.12096924E-07  5.07630439E-06  3.11447419E-05  3.73736903E-04
  1.875000E+00   1.14681340E+00  2.84236420E-04  8.58576018E-05  2.98041983E-02  2.69064100E-05  3.89007793E-04  1.00433481E-01  1.45460839E-06  8.75928874E-05  2.74895743E-01  8.75928874E-05  2.23792296E-01  4.38739595E-05  1.59202461E-01  3.18404922E-01  2.23744529E-03  5.89657935E-05  1.71405071E-06  5.59569411E-10  1.41914826E-05  1.18164611E-07  3.43199221E-05  7.30230744E-08  1.76467885E-04  5.76106645E-08  6.29575133E-11  2.21507084E-01  6.08061702E-03  9.56754755E-04  8.96951810E-07  2.08576142E-03  6.59575315E-05  1.71413326E-02  4.07602723E-05  9.83812858E-02  9.22877202E-05  1.01778236E-07  1.34246717E-01  1.20279765E-04  2.00962575E-04  9.89269812E-04  2.38222695E-04  1.13018993E-04  9.38716974E-05  3.75751650E-03  3.47639595E-04  4.67988291E-04  5.27731706E-05  2.02038762E-04  2.64633408E-04  4.57150909E-04  3.46991553E-04  1.21688313E-04  1.82532470E-04  8.12978996E-04  4.64056865E-07  5.52746956E-06  3.24840315E-05  3.89808378E-04
  2.000000E+00   1.19047765E+00  2.85053520E-04  8.95489654E-05  2.98987784E-02  2.79022970E-05  4.03857328E-04  1.00908931E-01  1.51179795E-06  9.10588611E-05  2.80882256E-01  9.10588611E-05  2.35785642E-01  4.56100136E-05  1.74883030E-01  3.49766061E-01  2.24770289E-03  5.91183438E-05  1.71598486E-06  5.63312905E-10  1.41920660E-05  1.18297949E-07  3.43485455E-05  7.31054741E-08  1.76666373E-04  5.79955668E-08  6.33862466E-11  2.22522586E-01  6.09809834E-03  1.02040967E-03  1.02040264E-06  2.10494595E-03  7.03458256E-05  1.80826809E-02  4.34721394E-05  1.04913711E-01  1.04980758E-04  1.15917500E-07  1.34862173E-01  1.24537521E-04  2.21696557E-04  1.04424575E-03  2.46848639E-04  1.17733535E-04  9.95638396E-05  4.17892579E-03  3.75338548E-04  4.96354043E-04  5.86650098E-05  2.09955520E-04  2.82008244E-04  4.96136722E-04  3.83727739E-04  1.34501374E-04  2.01752061E-04  8.80802796E-04  5.17935598E-07  5.96788291E-06  3.37422169E-05  4.04906603E-04
  2.250000E+00   1.26646054E+00  2.86215936E-04  9.62849266E-05  3.00328320E-02  2.97359933E-05  4.31149536E-04  1.01574478E-01  1.61694467E-06  9.74148598E-05  2.89888316E-01  9.74148598E-05  2.55521775E-01  4.87936378E-05  2.03193969E-01  4.06387938E-01  2.26165792E-03  5.93258679E-05  1.71822704E-06  5.68047830E-10  1.41927206E-05  1.18452523E-07  3.43806678E-05  7.32009972E-08  1.76896393E-04  5.84823192E-08  6.39298230E-11  2.23904134E-01  6.12297786E-03  1.14767131E-03  1.29112014E-06  2.14199460E-03  7.91190908E-05  1.99006763E-02  4.88938202E-05  1.17968720E-01  1.32810205E-04  1.47002756E-07  1.35699475E-01  1.32397898E-04  2.63886431E-04  1.14458760E-03  2.62752456E-04  1.26351058E-04  1.10042828E-04  5.05525647E-03  4.28506333E-04  5.48571889E-04  7.09024105E-05  2.24482369E-04  3.14301056E-04  5.72014075E-04  4.58973298E-04  1.60709134E-04  2.41063701E-04  1.01219976E-03  6.31033322E-07  6.81325070E-06  3.60527911E-05  4.32633493E-04
  2.500000E+00   1.32920646E+00  2.86965794E-04  1.02317980E-04  3.01187238E-02  3.13964235E-05  4.55809895E-04  1.01991188E-01  1.71188067E-06  1.03142815E-04  2.95963838E-01  1.03142815E-04  2.70373200E-01  5.16626845E-05  2.27053613E-01  4.54107226E-01  2.26991119E-03  5.94485926E-05  1.71928567E-06  5.70548626E-10  1.41930157E-05  1.18525503E-07  3.43951510E-05  7.32460974E-08  1.77004940E-04  5.87393372E-08  6.42178811E-11  2.24721208E-01  6.13903945E-03  1.27486870E-03  1.59357196E-06  2.17735467E-03  8.78879273E-05  2.16359292E-02  5.43127640E-05  1.31010615E-01  1.63894035E-04  1.81848378E-07  1.36194671E-01  1.39537907E-04  3.06702699E-04  1.23391906E-03  2.77176365E-04  1.34086364E-04  1.19443920E-04  5.97070024E-03  4.78543085E-04  5.95416491E-04  8.36653507E-05  2.37583293E-04  3.43559265E-04  6.44679455E-04  5.36006652E-04  1.87489568E-04  2.81234352E-04  1.13730074E-03  7.50670115E-07  7.60883505E-06  3.81385396E-05  4.57662476E-04
  2.750000E+00   1.38102062E+00  2.87468840E-04  1.07795838E-04  3.01758330E-02  3.29183399E-05  4.78371882E-04  1.02259720E-01  1.79860431E-06  1.08371673E-04  3.00038040E-01  1.08371673E-04  2.81317795E-01  5.42817407E-05  2.46501474E-01  4.93002948E-01  2.27479233E-03  5.95211701E-05  1.71978549E-06  5.71854618E-10  1.41931488E-05  1.18559960E-07  3.44016822E-05  7.32673910E-08  1.77056163E-04  5.88735258E-08  6.43688166E-11  2.25204441E-01  6.14982509E-03  1.40200188E-03  1.92773396E-06  2.21110882E-03  9.66523372E-05  2.32924887E-02  5.97289724E-05  1.44039411E-01  1.98228116E-04  2.20476004E-07  1.36487540E-01  1.46099821E-04  3.49825138E-04  1.31419249E-03  2.90414896E-04  1.41123719E-04  1.27923328E-04  6.91972468E-03  5.25431841E-04  6.37667396E-04  9.68749882E-05  2.49550036E-04  3.70123507E-04  7.13871385E-04  6.14268266E-04  2.14646491E-04  3.21969737E-04  1.25577674E-03  8.76272423E-07  8.35436628E-06  4.00452309E-05  4.80542771E-04
  3.000000E+00   1.42406277E+00  2.87823238E-04  1.12828651E-04  3.02156356E-02  3.43278423E-05  4.99235033E-04  1.02439628E-01  1.87865063E-06  1.13197706E-04  3.02764834E-01  1.13197706E-04  2.89252979E-01  5.66990278E-05  2.61932227E-01  5.23864454E-01  2.27767914E-03  5.95640920E-05  1.72002147E-06  5.72530387E-10  1.41932088E-05  1.18576229E-07  3.44046279E-05  7.32774446E-08  1.77080336E-04  5.89429424E-08  6.44471765E-11  2.25490235E-01  6.15743257E-03  1.52907088E-03  2.29358199E-06  2.24333561E-03  1.05412323E-04  2.48742053E-02  6.51424467E-05  1.57055121E-01  2.35808324E-04  2.62907239E-07  1.36660748E-01  1.52190856E-04  3.93007382E-04  1.38705452E-03  3.02689605E-04  1.47600322E-04  1.35625229E-04  7.89782063E-03  5.69281073E-04  6.76043758E-04  1.10467126E-04  2.60600593E-04  3.94343056E-04  7.79520440E-04  6.93316444E-04  2.42025789E-04  3.63038683E-04  1.36762819E-03  1.00737622E-06  9.05156906E-06  4.18071078E-05  5.01685293E-04
