 Retention  Cs-134 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   8.49253569E-01  7.60131473E-01  3.22995140E-03  8.23335285E-03  1.09131970E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73648842E-04  1.53855763E-08  1.78335187E-04  2.76362537E-03  4.34269931E-03  1.03829963E-05  6.78055765E-04  2.42077243E-01  6.78055765E-04  3.02768028E-01  3.39627932E-04  2.05325037E-01       ----       7.30972533E-04  2.07929015E-03  1.06321707E-02  1.50899149E-03  9.72642071E-04  1.01425142E-03  3.80292892E-02  3.75971111E-03  5.05618189E-03  5.34800470E-04  1.52867011E-03  2.87866856E-03  4.90478475E-03  3.56720040E-03  1.25273988E-03  1.87910983E-03  8.74764076E-03  4.64872982E-06  5.97794067E-05  2.37050854E-04       ----     
  1.000000E+00   7.94858054E-01  7.05155602E-01  3.09474806E-03  8.39884346E-03  1.00225889E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.66096986E-04  1.17593727E-09  1.57046059E-04  2.39960786E-03  1.88712053E-03  9.21470595E-06  5.82142878E-04  1.90452421E-01  5.82142878E-04  2.83176707E-01  2.91586610E-04  2.24754249E-01  1.99787765E-01  6.52170995E-04  2.16590694E-03  9.74078110E-03  1.33746010E-03  8.33660138E-04  9.49563192E-04  4.02422243E-02  3.72667419E-03  4.73325664E-03  5.65437625E-04  1.31541138E-03  2.74248832E-03  4.92670385E-03  3.73395300E-03  1.30994966E-03  1.96492449E-03  8.74928677E-03  4.95150780E-06  5.92541197E-05  2.04914050E-04  4.44322861E-03
  1.125000E+00   7.36843734E-01  6.46860386E-01  2.94882379E-03  8.49406745E-03  9.17710966E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83124466E-04  8.98782357E-11  1.41641905E-04  2.14287222E-03  8.20045542E-04  8.33220310E-06  5.13877257E-04  1.49162309E-01  5.13877257E-04  2.57719343E-01  2.57393387E-04  2.34799548E-01       ----       5.94063699E-04  2.23481684E-03  8.89422160E-03  1.21269927E-03  7.29749873E-04  8.84363143E-04  4.21819294E-02  3.66182319E-03  4.40788290E-03  5.92184668E-04  1.16447078E-03  2.59521372E-03  4.90399130E-03  3.87154519E-03  1.35682180E-03  2.03523271E-03  8.67269427E-03  5.22436629E-06  5.82229887E-05  1.82441421E-04       ----     
  1.250000E+00   6.77407599E-01  5.87305783E-01  2.80188891E-03  8.53906798E-03  8.40850695E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.19425093E-04  6.86949677E-12  1.29943728E-04  1.95306262E-03  3.56349401E-04  7.63860313E-06  4.63863235E-04  1.16535079E-01  4.63863235E-04  2.29790802E-01  2.32342116E-04  2.36654667E-01       ----       5.48998330E-04  2.29023401E-03  8.12458372E-03  1.11713843E-03  6.51732671E-04  8.22003439E-04  4.39126092E-02  3.57708831E-03  4.09676145E-03  6.15953392E-04  1.05389445E-03  2.44698487E-03  4.85085880E-03  3.98681082E-03  1.39578517E-03  2.09367775E-03  8.54403032E-03  5.47460068E-06  5.68757042E-05  1.65943267E-04       ----     
  1.375000E+00   6.18400639E-01  5.28270416E-01  2.65921793E-03  8.54699748E-03  7.72557198E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70078705E-04  5.25043527E-13  1.20661713E-04  1.80585103E-03  1.54851012E-04  7.07464103E-06  4.25786762E-04  9.09211929E-02  4.25786762E-04  2.01661404E-01  2.13270183E-04  2.31865136E-01       ----       5.12524142E-04  2.33493438E-03  7.44082613E-03  1.04057668E-03  5.92098958E-04  7.64011602E-04  4.54758489E-02  3.48008097E-03  3.80749268E-03  6.37334978E-04  9.69417439E-04  2.30328562E-03  4.77658976E-03  4.08423164E-03  1.42843425E-03  2.14265137E-03  8.38028049E-03  5.70690115E-06  5.53332875E-05  1.53218069E-04       ----     
  1.500000E+00   5.61277894E-01  4.71170567E-01  2.52355496E-03  8.52687537E-03  7.12590555E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31181697E-04  4.01296797E-14  1.13025603E-04  1.68679049E-03  6.72902361E-05  6.60355065E-06  3.95627553E-04  7.08850131E-02  3.95627553E-04  1.74757109E-01  1.98163889E-04  2.22034435E-01       ----       4.82007028E-04  2.37084187E-03  6.84062066E-03  9.77010164E-04  5.45348456E-04  7.10932812E-04  4.68999496E-02  3.37581775E-03  3.54277939E-03  6.56732233E-04  9.02167026E-04  2.16694885E-03  4.68749993E-03  4.16690002E-03  1.45587040E-03  2.18380561E-03  8.19290178E-03  5.92443209E-06  5.36755022E-05  1.42968986E-04       ----     
  1.625000E+00   5.07106478E-01  4.17052197E-01  2.39619457E-03  8.48516546E-03  6.60223032E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99855519E-04  3.06715750E-15  1.06565492E-04  1.58724166E-03  2.92408542E-05  6.20187009E-06  3.70880660E-04  5.52428879E-02  3.70880660E-04  1.49899763E-01  1.85768543E-04  2.08653047E-01       ----       4.55840802E-04  2.39936137E-03  6.31671011E-03  9.22809954E-04  5.07667361E-04  6.62796698E-04  4.82052180E-02  3.26771208E-03  3.30275560E-03  6.74434537E-04  8.46701835E-04  2.03929430E-03  4.58806244E-03  4.23706543E-03  1.47889555E-03  2.21834332E-03  7.98992078E-03  6.12944320E-06  5.19566220E-05  1.34425594E-04       ----     
  1.750000E+00   4.56605437E-01  3.66622542E-01  2.27759751E-03  8.42668634E-03  6.14565061E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74055932E-04  2.34426370E-16  1.00985458E-04  1.50191584E-03  1.27065620E-05  5.85405172E-06  3.49985667E-04  4.30445255E-02  3.49985667E-04  1.27494953E-01  1.75302555E-04  1.93012452E-01       ----       4.33005744E-04  2.42156887E-03  5.86019315E-03  8.75698198E-04  4.76480833E-04  6.19373944E-04  4.94069719E-02  3.15815068E-03  3.08626636E-03  6.90660435E-04  7.99663700E-04  1.92077568E-03  4.48155960E-03  4.29644587E-03  1.49812260E-03  2.24718391E-03  7.77715095E-03  6.32361634E-06  5.02145958E-05  1.27118987E-04       ----     
  1.875000E+00   4.10199972E-01  3.20300018E-01  2.16774525E-03  8.35514757E-03  5.74725072E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52356496E-04  1.79174767E-17  9.60915690E-05  1.42745571E-03  5.52161424E-06  5.54934566E-06  3.31954408E-04  3.35374951E-02  3.31954408E-04  1.07671782E-01  1.66270969E-04  1.76174006E-01       ----       4.12822935E-04  2.43832178E-03  5.46213625E-03  8.34177743E-04  4.50065479E-04  5.80316401E-04  5.05172720E-02  3.04883596E-03  2.89156638E-03  7.05582187E-04  7.58933084E-04  1.81135216E-03  4.37046886E-03  4.34640810E-03  1.51403943E-03  2.27105915E-03  7.55891447E-03  6.50826486E-06  4.84764918E-05  1.20753104E-04       ----     
  2.000000E+00   3.68079060E-01  2.78269574E-01  2.06634710E-03  8.27347547E-03  5.39881156E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33765854E-04  1.36945332E-18  9.17509451E-05  1.36163135E-03  2.39940779E-06  5.27999656E-06  3.16142146E-04  2.61304618E-02  3.16142146E-04  9.03835425E-02  1.58350845E-04  1.58970947E-01  4.24424974E-01  3.94817133E-04  2.45032452E-03  5.11429739E-03  7.97214202E-04  4.27262190E-04  5.45232882E-04  5.15459439E-02  2.94099586E-03  2.71669770E-03  7.19340256E-04  7.23124493E-04  1.71070440E-03  4.25669856E-03  4.38807458E-03  1.52704680E-03  2.29057020E-03  7.33848405E-03  6.68445093E-06  4.67618341E-05  1.15132310E-04  1.77769024E-03
  2.250000E+00   2.96587498E-01  2.06972488E-01  1.88707868E-03  8.08868576E-03  4.82377083E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03339354E-04  7.99996344E-21  8.43725057E-05  1.25008436E-03  4.53085404E-07  4.82541297E-06  2.89551562E-04  1.58664323E-02  2.89551562E-04  6.27478922E-02  1.45032021E-04  1.25793107E-01       ----       3.64022698E-04  2.46236114E-03  4.54113245E-03  7.34138155E-04  3.89561940E-04  4.85430025E-04  5.33900386E-02  2.73303588E-03  2.41866451E-03  7.43818021E-04  6.62759965E-04  1.53378070E-03  4.02675754E-03  4.45015965E-03  1.54563254E-03  2.31844881E-03  6.90048003E-03  7.01482954E-06  4.34552704E-05  1.05619507E-04       ----     
  2.500000E+00   2.40830504E-01  1.51419853E-01  1.73562835E-03  7.88635466E-03  4.37397608E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79276073E-04  4.67335500E-23  7.83314903E-05  1.15901000E-03  8.55571044E-08  4.45728593E-06  2.67978497E-04  9.63980164E-03  2.67978497E-04  4.28761988E-02  1.34226397E-04  9.65164987E-02       ----       3.38666003E-04  2.46148010E-03  4.09396147E-03  6.82313608E-04  3.59429706E-04  4.37081093E-04  5.49918669E-02  2.53869572E-03  2.17775383E-03  7.64847086E-04  6.13688192E-04  1.38561009E-03  3.80022178E-03  4.48877817E-03  1.55604906E-03  2.33407359E-03  6.47696179E-03  7.32036104E-06  4.03652620E-05  9.78625982E-05       ----     
  2.750000E+00   1.98506882E-01  1.09305225E-01  1.60771437E-03  7.67592677E-03  4.01601264E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.59669358E-04  2.73004334E-25  7.33022774E-05  1.08334483E-03  1.61559345E-08  4.15406358E-06  2.50124096E-04  5.86254395E-03  2.50124096E-04  2.89371205E-02  1.25283397E-04  7.22657803E-02       ----       3.17472671E-04  2.45055932E-03  3.73920944E-03  6.39069219E-04  3.34707915E-04  3.97777379E-04  5.63913351E-02  2.35997113E-03  1.98193834E-03  7.82999495E-04  5.73027967E-04  1.26171037E-03  3.58229773E-03  4.50855746E-03  1.55994672E-03  2.33992008E-03  6.07588859E-03  7.60525904E-06  3.75235409E-05  9.14243987E-05       ----     
  3.000000E+00   1.67062634E-01  7.80718057E-02  1.49942356E-03  7.46379133E-03  3.72622022E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43371341E-04  1.59481500E-27  6.90614324E-05  1.01965053E-03  3.05076033E-09  3.90079617E-06  2.35134979E-04  3.57093890E-03  2.35134979E-04  1.93384006E-02  1.17775574E-04  5.30472369E-02  1.99561153E-01  2.99547483E-04  2.43183224E-03  3.45308225E-03  6.02542369E-04  3.14066951E-04  3.65593950E-04  5.76196643E-02  2.19740957E-03  1.82161171E-03  7.98723163E-04  5.38866076E-04  1.15800110E-03  3.37605730E-03  4.51311766E-03  1.55861498E-03  2.33792247E-03  5.70148914E-03  7.87279196E-06  3.49388122E-05  8.60091368E-05  1.18502962E-03
  3.250000E+00   1.44100093E-01  5.53203069E-02  1.40736619E-03  7.25423428E-03  3.48781809E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29626412E-04  9.31646338E-30  6.54474480E-05  9.65452996E-04  5.76081723E-10  3.68672594E-06  2.22407747E-04  2.18041813E-03  2.22407747E-04  1.28222331E-02  1.11400695E-04  3.83088347E-02       ----       2.84234247E-04  2.40705893E-03  3.21868878E-03  5.71373568E-04  2.96607978E-04  3.39022631E-04  5.87017891E-02  2.05069353E-03  1.68925086E-03  8.12376078E-04  5.09841858E-04  1.07095454E-03  3.18314702E-03  4.50534096E-03  1.55307870E-03  2.32961804E-03  5.35557026E-03  8.12554932E-06  3.26060271E-05  8.14044596E-05       ----     
  3.500000E+00   1.27561702E-01  3.89921991E-02  1.32869101E-03  7.05007155E-03  3.28880214E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17903365E-04  5.44241746E-32  6.23398295E-05  9.18911178E-04  1.08782768E-10  3.50391816E-06  2.11497565E-04  1.33644584E-03  2.11497565E-04  8.44862007E-03  1.05935949E-04  2.72901361E-02       ----       2.71039189E-04  2.37764150E-03  3.02393407E-03  5.44542651E-04  2.81685786E-04  3.16892603E-04  5.96579418E-02  1.91900618E-03  1.57901762E-03  8.24248883E-04  4.84949150E-04  9.97605921E-04  3.00425723E-03  4.48755184E-03  1.54416267E-03  2.31624400E-03  5.03837081E-03  8.36561617E-06  3.05121982E-05  7.74525899E-05       ----     
  3.750000E+00   1.15779804E-01  2.74192488E-02  1.26104181E-03  6.85308616E-03  3.12048111E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07811873E-04  3.17930813E-34  5.96467160E-05  8.78624506E-04  2.05416871E-11  3.34640751E-06  2.02067898E-04  8.24004469E-04  2.02067898E-04  5.54003764E-03  1.01212770E-04  1.92181283E-02       ----       2.59583675E-04  2.34470609E-03  2.86005213E-03  5.21268994E-04  2.68819639E-04  2.98298208E-04  6.05047581E-02  1.80126541E-03  1.48639747E-03  8.34580671E-04  4.63425420E-04  9.35505587E-04  2.83944257E-03  4.46164456E-03  1.53253732E-03  2.29880598E-03  4.74913524E-03  8.59469436E-06  2.86401200E-05  7.40336403E-05       ----     
  4.000000E+00   1.07455734E-01  1.93024574E-02  1.20249260E-03  6.66433566E-03  2.97647450E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99056479E-04  1.85726293E-36  5.72968828E-05  8.43509241E-04  3.87893155E-12  3.20963468E-06  1.93859355E-04  5.12688886E-04  1.93859355E-04  3.62043189E-03  9.71012344E-05  1.34023330E-02  5.85222574E-02  2.49572818E-04  2.30916288E-03  2.72060093E-03  5.00945732E-04  2.57642414E-04  2.82538962E-04  6.12560758E-02  1.69627346E-03  1.40789949E-03  8.43570389E-04  4.44682249E-04  8.82650634E-04  2.68834398E-03  4.42917606E-03  1.51875207E-03  2.27812811E-03  4.48650269E-03  8.81418953E-06  2.69707480E-05  7.10549393E-05  9.33719016E-04
  4.250000E+00   1.01607804E-01  1.36599660E-02  1.15147922E-03  6.48437035E-03  2.85202819E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91408700E-04  1.08496108E-38  5.52342940E-05  8.12714465E-04  7.32467100E-13  3.09006183E-06  1.86668912E-04  3.23407289E-04  1.86668912E-04  2.36157651E-03  9.34996498E-05  9.26982046E-03       ----       2.40773751E-04  2.27175103E-03  2.60077571E-03  4.83094415E-04  2.47868585E-04  2.69071759E-04  6.19235241E-02  1.60281103E-03  1.34081766E-03  8.51385270E-04  4.28258667E-04  8.37413624E-04  2.55034305E-03  4.39143530E-03  1.50326023E-03  2.25489034E-03  4.24877095E-03  9.02527509E-06  2.54846953E-05  6.84437924E-05       ----     
  4.500000E+00   9.75108696E-02  9.76656235E-03  1.10673556E-03  6.31338889E-03  2.74354532E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84688844E-04  6.33803933E-41  5.34142747E-05  7.85563114E-04  1.38313359E-13  2.98490434E-06  1.80335473E-04  2.08187177E-04  1.80335473E-04  1.54044735E-03  9.03273252E-05  6.36765331E-03       ----       2.33000198E-04  2.23307282E-03  2.49693801E-03  4.67332911E-04  2.39272698E-04  2.57473684E-04  6.25169647E-02  1.51969470E-03  1.28304515E-03  8.58167142E-04  4.13788615E-04  7.98476432E-04  2.42466916E-03  4.34949577E-03  1.48643785E-03  2.22965677E-03  4.03407431E-03  9.22893982E-06  2.41631458E-05  6.61424089E-05       ----     
  4.750000E+00   9.46390939E-02  7.09640852E-03  1.06723757E-03  6.15134956E-03  2.64826239E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78753545E-04  3.70250539E-43  5.18007658E-05  7.61509732E-04  2.61180131E-14  2.89194066E-06  1.74729579E-04  1.37928962E-04  1.74729579E-04  1.00725129E-03  8.75194177E-05  4.34991323E-03       ----       2.26101352E-04  2.19361987E-03  2.40629027E-03  4.53352288E-04  2.31674333E-04  2.47413472E-04  6.30448283E-02  1.44581003E-03  1.23293194E-03  8.64037243E-04  4.00977726E-04  7.64772419E-04  2.31047345E-03  4.30425576E-03  1.46859825E-03  2.20289738E-03  3.84050154E-03  9.42602394E-06  2.29883795E-05  6.41042700E-05       ----     
  5.000000E+00   9.26168960E-02  5.27396493E-03  1.03215609E-03  5.99804979E-03  2.56402381E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73486948E-04  2.16290014E-45  5.03643271E-05  7.40109774E-04  4.93192135E-15  2.80937584E-06  1.69745971E-04  9.49792514E-05  1.69745971E-04  6.62325591E-04  8.50232031E-05  2.95921219E-03  1.39283098E-02  2.19953745E-04  2.15379368E-03  2.32664906E-03  4.40899957E-04  2.24927331E-04  2.38629791E-04  6.35143722E-02  1.38012859E-03  1.18917646E-03  8.69099926E-04  3.89586493E-04  7.35437662E-04  2.20687922E-03  4.25646974E-03  1.45000330E-03  2.17500495E-03  3.66617247E-03  9.61724671E-06  2.19440446E-05  6.22914929E-05  7.95822468E-04
  5.500000E+00   9.01417080E-02  3.19296343E-03  9.72674181E-04  5.71637829E-03  2.42219116E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64597431E-04  7.38104765E-50  4.79295437E-05  7.03866859E-04  1.75860440E-16  2.66982755E-06  1.61314171E-04  5.23717112E-05  1.61314171E-04  2.96760014E-04  8.07998414E-05  1.36147449E-03       ----       2.09520543E-04  2.07427047E-03  2.19381206E-03  4.19779986E-04  2.13529018E-04  2.24101853E-04  6.43028355E-02  1.26972643E-03  1.11680350E-03  8.77152771E-04  3.70308340E-04  6.87200304E-04  2.02804000E-03  4.15570191E-03  1.41138917E-03  2.11708375E-03  3.36814729E-03  9.98450433E-06  2.01886502E-05  5.92225440E-05       ----     
  6.000000E+00   8.87947427E-02  2.23365341E-03  9.24250566E-04  5.46531788E-03  2.30797374E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57439917E-04  2.51883401E-54  4.59594655E-05  6.74570666E-04  6.27075983E-18  2.55726443E-06  1.54506531E-04  3.59180659E-05  1.54506531E-04  1.45833966E-04  7.73899971E-05  6.31144868E-04  3.00698440E-03  2.01066089E-04  1.99645021E-03  2.08822211E-03  4.02678384E-04  2.04342232E-04  2.12666815E-04  6.49236419E-02  1.18209834E-03  1.05983550E-03  8.82918696E-04  3.54738622E-04  6.49561028E-04  1.88159707E-03  4.05117518E-03  1.37195787E-03  2.05793680E-03  3.12695092E-03  1.03347548E-05  1.87953636E-05  5.67429601E-05  7.11845394E-04
  6.500000E+00   8.79653249E-02  1.78605909E-03  8.84144550E-04  5.24151725E-03  2.21457668E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51604610E-04  8.59569680E-59  4.43464083E-05  6.50605074E-04  2.23600196E-19  2.46532875E-06  1.48943342E-04  2.92285014E-05  1.48943342E-04  8.36072005E-05  7.46034791E-05  3.03611021E-04       ----       1.94134563E-04  1.92159094E-03  2.00300413E-03  3.88666799E-04  1.96846067E-04  2.03510732E-04  6.54086152E-02  1.11218586E-03  1.01421906E-03  8.86854144E-04  3.42011515E-04  6.19678862E-04  1.76175624E-03  3.94572480E-03  1.33266409E-03  1.99899613E-03  2.93152104E-03  1.06710850E-05  1.76837552E-05  5.47153872E-05       ----     
