 Retention  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   9.49910546E-01  5.79681509E-02  3.05180113E-02  8.40028576E-02  9.75684296E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23002178E-03  1.53855763E-08  1.46719814E-03  2.22077794E-02  5.48579486E-10  8.67932779E-05  5.37166687E-03  3.20972988E-03  5.37166687E-03  5.06782054E-03  2.69058712E-03  4.31350136E-03       ----       6.14072632E-03  2.17359844E-02  9.47807586E-02  1.25375713E-02  7.74804567E-03  9.30827289E-03  4.04553048E-01  3.70986475E-02  4.63971446E-02  5.68383310E-03  1.21375779E-02  2.70334224E-02  4.91714173E-02  3.74937267E-02  1.31520282E-02  1.97280423E-02  8.72538417E-02  4.98079492E-05  5.89868495E-04  1.88986805E-03       ----     
  1.000000E+00   9.45926262E-01  5.30051661E-02  2.89676243E-02  8.46539296E-02  8.89378476E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48223566E-03  1.17593727E-09  1.34396407E-03  2.01956778E-02  4.19285601E-11  7.93863189E-05  4.81706752E-03  2.68510249E-03  4.81706752E-03  4.71155845E-03  2.41279665E-03  4.49885229E-03  5.04374219E-03  5.66927146E-03  2.23515308E-02  8.61357674E-02  1.15393117E-02  6.84101730E-03  8.63003369E-03  4.22730465E-01  3.63000907E-02  4.30128512E-02  5.93404774E-03  1.09271388E-02  2.54650240E-02  4.87490520E-02  3.87468586E-02  1.35773686E-02  2.03660529E-02  8.61385033E-02  5.23946218E-05  5.77171442E-04  1.71577242E-03  4.76110088E-02
  1.125000E+00   9.42142983E-01  4.90042758E-02  2.74636090E-02  8.49031204E-02  8.13392725E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91963836E-03  8.98782357E-11  1.24589525E-03  1.86445918E-02  3.20464800E-12  7.33587194E-05  4.40561846E-03  2.26021219E-03  4.40561846E-03  4.31893683E-03  2.20670801E-03  4.55398968E-03       ----       5.28516301E-03  2.28535225E-02  7.85254039E-02  1.07343422E-02  6.16956426E-03  8.00233879E-03  4.39150401E-01  3.53632224E-02  3.98814801E-02  6.15920029E-03  1.00220684E-02  2.39462733E-02  4.80933962E-02  3.98116243E-02  1.39360065E-02  2.09040097E-02  8.46335202E-02  5.47930826E-05  5.62275236E-04  1.58208507E-03       ----     
  1.250000E+00   9.38541841E-01  4.56359956E-02  2.60334524E-02  8.48440994E-02  7.47131945E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48547826E-03  6.86949677E-12  1.16491974E-03  1.73877771E-02  2.44934927E-13  6.83152613E-05  4.08337965E-03  1.91652766E-03  4.08337965E-03  3.92048632E-03  2.04530344E-03  4.50476235E-03       ----       4.96209111E-03  2.32617120E-02  7.18908142E-02  1.00621829E-02  5.65431389E-03  7.42955660E-03  4.54101891E-01  3.43405730E-02  3.70246198E-02  6.36340551E-03  9.30700812E-03  2.25054770E-02  4.72703520E-02  4.07197135E-02  1.42392325E-02  2.13588487E-02  8.28586157E-02  5.70355972E-05  5.46015110E-04  1.47406860E-03       ----     
  1.375000E+00   9.35113989E-01  4.27170806E-02  2.46902612E-02  8.45449080E-02  6.89580946E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14104837E-03  5.25043527E-13  1.09623699E-03  1.63333742E-02  1.87206577E-14  6.40107371E-05  3.81995968E-03  1.63842798E-03  3.81995968E-03  3.53527733E-03  1.91336034E-03  4.37618368E-03       ----       4.68419657E-03  2.35906831E-02  6.61306066E-02  9.48693719E-03  5.24464421E-03  6.91114939E-03  4.67794605E-01  3.32684842E-02  3.44394229E-02  6.54965196E-03  8.71803640E-03  2.11559013E-02  4.63272718E-02  4.14944308E-02  1.44953579E-02  2.17430368E-02  8.08989392E-02  5.91453596E-05  5.28968899E-04  1.38364926E-03       ----     
  1.500000E+00   9.31853897E-01  4.01410579E-02  2.34388474E-02  8.40570203E-02  6.39627010E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86036141E-03  4.01296797E-14  1.03683984E-03  1.54273499E-02  1.43084137E-15  6.02834987E-05  3.59770437E-03  1.41305304E-03  3.59770437E-03  3.17449153E-03  1.80203599E-03  4.19071734E-03       ----       4.44134926E-03  2.38517450E-02  6.11333916E-02  8.98603113E-03  4.90843176E-03  6.44418290E-03  4.80388789E-01  3.21728728E-02  3.21111207E-02  6.72022625E-03  8.21824792E-03  1.99022106E-02  4.52994673E-02  4.21537985E-02  1.47108146E-02  2.20662219E-02  7.88172263E-02  6.11399471E-05  5.11548677E-04  1.30608826E-03       ----     
  1.625000E+00   9.28756429E-01  3.78424681E-02  2.22791874E-02  8.34205760E-02  5.96206097E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62602582E-03  3.06715750E-15  9.84744153E-04  1.46357853E-02  1.09360849E-16  5.70210113E-05  3.40591648E-03  1.22996344E-03  3.40591648E-03  2.84395963E-03  1.70597233E-03  3.96751458E-03       ----       4.22669595E-03  2.40540027E-02  5.67925398E-02  8.54442063E-03  4.62514935E-03  6.02466069E-03  4.92012040E-01  3.10725957E-02  3.00196752E-02  6.87695093E-03  7.78522021E-03  1.87441001E-02  4.42139878E-02  4.27123040E-02  1.48907757E-02  2.23361636E-02  7.66608766E-02  6.30332507E-05  4.94054271E-04  1.23841681E-03       ----     
  1.750000E+00   9.25815706E-01  3.57781381E-02  2.12084505E-02  8.26675602E-02  5.58361852E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42632944E-03  2.34426370E-16  9.38573139E-04  1.39360110E-02  8.35857526E-18  5.41411591E-05  3.23777523E-03  1.08075651E-03  3.23777523E-03  2.54595733E-03  1.62175291E-03  3.72224253E-03       ----       4.03534568E-03  2.42049910E-02  5.30121515E-02  8.15151367E-03  4.38145387E-03  5.64823679E-03  5.02769140E-01  2.99815178E-02  2.81433286E-02  7.02132389E-03  7.40452659E-03  1.76784084E-02  4.30919324E-02  4.31819324E-02  1.50395217E-02  2.25592826E-02  7.44662918E-02  6.48366024E-05  4.76706132E-04  1.17865602E-03       ----     
  1.875000E+00   9.23024828E-01  3.39172670E-02  2.02222196E-02  8.18238405E-02  5.25262229E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25327329E-03  1.79174767E-17  8.97325980E-04  1.33119829E-02  6.38855506E-19  5.15816540E-05  3.08868473E-03  9.58703312E-04  3.08868473E-03  2.28046811E-03  1.54707571E-03  3.46725665E-03       ----       3.86364180E-03  2.43110704E-02  4.97087516E-02  7.79948137E-03  4.16844631E-03  5.31059273E-03  5.12748103E-01  2.89098479E-02  2.64604799E-02  7.15460423E-03  7.06632532E-03  1.67003806E-02  4.19499402E-02  4.35728067E-02  1.51606682E-02  2.27410023E-02  7.22616790E-02  6.65594652E-05  4.59666581E-04  1.12540963E-03       ----     
  2.000000E+00   9.20375968E-01  3.22361469E-02  1.93152448E-02  8.09105415E-02  4.96196350E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10128197E-03  1.36945332E-18  8.60245113E-04  1.27517717E-02  4.88284600E-20  4.92937729E-05  2.95537642E-03  8.58431064E-04  2.95537642E-03  2.04606291E-03  1.48030359E-03  3.21195378E-03  8.16719355E-03  3.70874452E-03  2.43776867E-02  4.68109919E-02  7.48229900E-03  3.97999694E-03  5.00763040E-03  5.22024090E-01  2.78650460E-02  2.49506425E-02  7.27786784E-03  6.76352625E-03  1.58044409E-02  4.08012044E-02  4.38936063E-02  1.52573148E-02  2.28859722E-02  7.00689576E-02  6.82098783E-05  4.43054232E-04  1.07764268E-03  1.60144674E-02
  2.250000E+00   9.15469924E-01  2.93382035E-02  1.77165528E-02  7.89415842E-02  4.47856773E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84561040E-03  7.99996344E-21  7.96326618E-04  1.17877314E-02  2.85242213E-22  4.53839667E-05  2.72689448E-03  7.06966218E-04  2.72689448E-03  1.66116056E-03  1.36586042E-03  2.72577240E-03       ----       3.44069505E-03  2.44107705E-02  4.20005308E-02  6.93422915E-03  3.66039781E-03  4.49094779E-03  5.38718748E-01  2.58758302E-02  2.23760427E-02  7.49794894E-03  6.24388239E-03  1.42351196E-02  3.85231949E-02  4.43541314E-02  1.53875147E-02  2.30812720E-02  6.57832328E-02  7.13201130E-05  4.11425700E-04  9.95514339E-04       ----     
  2.500000E+00   9.11026524E-01  2.69576581E-02  1.63677613E-02  7.68661593E-02  4.09597448E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63817993E-03  4.67335500E-23  7.43294758E-04  1.09894605E-02  1.66630526E-24  4.21762313E-05  2.53841159E-03  6.01511427E-04  2.53841159E-03  1.37010147E-03  1.27145218E-03  2.29597255E-03       ----       3.21740437E-03  2.43352512E-02  3.82044792E-02  6.47842922E-03  3.39912794E-03  4.07203032E-03  5.53281695E-01  2.40391762E-02  2.02888916E-02  7.68770960E-03  5.81471868E-03  1.29236794E-02  3.63178095E-02  4.46132375E-02  1.54478655E-02  2.31717983E-02  6.17024604E-02  7.42126501E-05  3.82222901E-04  9.27574888E-04       ----     
  2.750000E+00   9.06975980E-01  2.49939929E-02  1.52276702E-02  7.47560416E-02  3.78782572E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46638908E-03  2.73004334E-25  6.98719387E-04  1.03196451E-02  9.73408953E-27  3.95068249E-05  2.38068808E-03  5.26263471E-04  2.38068808E-03  1.15188608E-03  1.19245085E-03  1.93345544E-03       ----       3.02913683E-03  2.41751559E-02  3.51578280E-02  6.09464839E-03  3.18172189E-03  3.72997458E-03  5.66047322E-01  2.23639467E-02  1.85848582E-02  7.85194628E-03  5.45530890E-03  1.18271336E-02  3.42212341E-02  4.47097461E-02  1.54522028E-02  2.31783042E-02  5.78782814E-02  7.69225740E-05  3.55586753E-04  8.70614912E-04       ----     
  3.000000E+00   9.03254579E-01  2.33653331E-02  1.42603460E-02  7.26597064E-02  3.53551430E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32198273E-03  1.59481500E-27  6.60843771E-04  9.75138450E-03  5.68638298E-29  3.72580780E-05  2.24716819E-03  4.71127841E-04  2.24716819E-03  9.88547315E-04  1.12557274E-03  1.63701005E-03  4.67978298E-03  2.86875888E-03  2.39493800E-02  3.26733291E-02  5.76810475E-03  2.99840291E-03  3.44839831E-03  5.77281747E-01  2.08490200E-02  1.71822156E-02  7.99447896E-03  5.15086615E-03  1.09080786E-02  3.22537023E-02  4.46744799E-02  1.54114938E-02  2.31172406E-02  5.43350152E-02  7.94775851E-05  3.31499418E-04  8.22325287E-04  1.12195558E-02
  3.250000E+00   8.99806902E-01  2.20052134E-02  1.34354287E-02  7.06093076E-02  3.32578495E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19917734E-03  9.31646338E-30  6.28360256E-04  9.26469353E-03  3.32182597E-31  3.53434566E-05  2.13302226E-03  4.29611577E-04  2.13302226E-03  8.65809741E-04  1.06839876E-03  1.39950388E-03       ----       2.73091610E-03  2.36729454E-02  3.06174634E-02  5.48773177E-03  2.84216143E-03  3.21458453E-03  5.87200110E-01  1.94873915E-02  1.60175468E-02  8.11839777E-03  4.89046641E-03  1.01349460E-02  3.04246830E-02  4.45322286E-02  1.53345417E-02  2.30018126E-02  5.10791390E-02  8.18999063E-05  3.09849524E-04  7.80992928E-04       ----     
  3.500000E+00   8.96586280E-01  2.08602625E-02  1.27277582E-02  6.86255117E-02  3.14907991E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09373743E-03  5.44241746E-32  6.00275163E-04  8.84441411E-03  1.94051787E-33  3.36981418E-05  2.03460604E-03  3.97500098E-04  2.03460604E-03  7.72809824E-04  1.01910356E-03  1.21165321E-03       ----       2.61151641E-03  2.33578957E-02  2.88938579E-02  5.24508921E-03  2.70778742E-03  3.01870187E-03  5.95978685E-01  1.82688199E-02  1.50418405E-02  8.22623587E-03  4.66585353E-03  9.48158171E-03  2.87364402E-02  4.43031421E-02  1.52284851E-02  2.28427276E-02  4.81056885E-02  8.42076116E-05  2.90474237E-04  7.45320009E-04       ----     
  3.750000E+00   8.93554239E-01  1.98880770E-02  1.21167343E-02  6.67209008E-02  2.99841185E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00246826E-03  3.17930813E-34  5.75820814E-04  8.47885864E-03  1.13359629E-35  3.22727873E-05  1.94912013E-03  3.72026855E-04  1.94912013E-03  7.01500805E-04  9.76284952E-04  1.06411014E-03       ----       2.50738443E-03  2.30139515E-02  2.74319849E-02  5.03363931E-03  2.59131487E-03  2.85315429E-03  6.03763623E-01  1.71815324E-02  1.42172393E-02  8.32009433E-03  4.47067839E-03  8.92656728E-03  2.71865029E-02  4.40037457E-02  1.50991618E-02  2.26487427E-02  4.54026157E-02  8.64155797E-05  2.73186365E-04  7.14306848E-04       ----     
  4.000000E+00   8.90679477E-01  1.90552321E-02  1.15856141E-02  6.49023896E-02  2.86859679E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92290843E-03  1.85726293E-36  5.54395477E-04  8.15888418E-03  6.62215261E-38  3.10292559E-05  1.87438147E-03  3.51351318E-04  1.87438147E-03  6.46024146E-04  9.38849480E-04  9.48475389E-04  2.47719954E-03  2.41602188E-03  2.26489992E-02  2.61794658E-02  4.84824680E-03  2.48967020E-03  2.71206137E-03  6.10677379E-01  1.62133064E-02  1.35144424E-02  8.40173406E-03  4.29998526E-03  8.45248643E-03  2.57693879E-02  4.36476943E-02  1.49513801E-02  2.24270701E-02  4.29537562E-02  8.85361928E-05  2.57791572E-04  6.87172161E-04  8.98131472E-03
  4.250000E+00   8.87936711E-01  1.83354996E-02  1.11208441E-02  6.31729491E-02  2.75572974E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85312933E-03  1.08496108E-38  5.35521172E-04  7.87724252E-03  3.86847642E-40  2.99376488E-05  1.80866417E-03  3.34229706E-04  1.80866417E-03  6.02159212E-04  9.05932670E-04  8.57676153E-04       ----       2.33543759E-03  2.22694607E-02  2.50968075E-02  4.68482512E-03  2.40043537E-03  2.59085284E-03  6.16823525E-01  1.53521382E-02  1.29106817E-02  8.47264460E-03  4.14985325E-03  8.04523179E-03  2.44777976E-02  4.32463423E-02  1.47891234E-02  2.21836852E-02  4.07408359E-02  9.05798562E-05  2.44098998E-04  6.63297118E-04       ----     
  4.500000E+00   8.85305570E-01  1.77083250E-02  1.07114679E-02  6.15328398E-02  2.65682361E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79159785E-03  6.33803933E-41  5.18813463E-04  7.62811512E-03  2.25985578E-42  2.89742050E-05  1.75058628E-03  3.19806357E-04  1.75058628E-03  5.66882068E-04  8.76842333E-04  7.85998856E-04       ----       2.26402516E-03  2.18805777E-02  2.41537758E-02  4.54008216E-03  2.32168235E-03  2.48595699E-03  6.22290386E-01  1.45866361E-02  1.23881660E-02  8.53409624E-03  4.01714061E-03  7.69339254E-03  2.33034493E-02  4.28091797E-02  1.46157073E-02  2.19235610E-02  3.87448114E-02  9.25553901E-05  2.31927514E-04  6.42185368E-04       ----     
  4.750000E+00   8.82769612E-01  1.71575720E-02  1.03486228E-02  5.99804933E-02  2.56955850E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73707945E-03  3.70250539E-43  5.03959530E-04  7.40677592E-03  1.32014457E-44  2.81197967E-05  1.69902801E-03  3.07480800E-04  1.69902801E-03  5.38029185E-04  8.51017569E-04  7.28956309E-04       ----       2.20047373E-03  2.14866327E-02  2.33268744E-02  4.41133509E-03  2.25185461E-03  2.39456336E-03  6.27153841E-01  1.39062322E-02  1.19328972E-02  8.58718013E-03  3.89929988E-03  7.38773454E-03  2.22376439E-02  4.23441703E-02  1.44339008E-02  2.16508512E-02  3.69467470E-02  9.44703280E-05  2.21109093E-04  6.23434080E-04       ----     
  5.000000E+00   8.80315514E-01  1.66705175E-02  1.00251231E-02  5.85131422E-02  2.49210580E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68856814E-03  2.16290014E-45  4.90702060E-04  7.20934401E-03  7.71191552E-47  2.73588397E-05  1.65307176E-03  2.96822485E-04  1.65307176E-03  5.14049218E-04  8.27998778E-04  6.83092781E-04  1.59167097E-03  2.14370222E-03  2.10911218E-02  2.25975756E-02  4.29637418E-03  2.18968108E-03  2.31444312E-03  6.31479495E-01  1.33012772E-02  1.15337755E-02  8.63283936E-03  3.79424238E-03  7.12077008E-03  2.12716486E-02  4.18580171E-02  1.42460224E-02  2.13690336E-02  3.53283707E-02  9.63311486E-05  2.11490308E-04  6.06712697E-04  7.72517140E-03
  5.500000E+00   8.75611357E-01  1.58491289E-02  9.47383390E-03  5.58189212E-02  2.36106758E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60639143E-03  7.38104765E-50  4.68155977E-04  6.87384946E-03  2.63174498E-51  2.60680775E-05  1.57505170E-03  2.79323441E-04  1.57505170E-03  4.76539437E-04  7.88919702E-04  6.15046987E-04       ----       2.04704189E-03  2.03062583E-02  2.13753458E-02  4.10075391E-03  2.08427518E-03  2.18123563E-03  6.38738341E-01  1.22837773E-02  1.08701729E-02  8.70505847E-03  3.61584049E-03  6.67967138E-03  1.96054126E-02  4.08440115E-02  1.38595110E-02  2.07892665E-02  3.25627642E-02  9.99121210E-05  1.95312059E-04  5.78308378E-04       ----     
  6.000000E+00   8.71126969E-01  1.51849012E-02  9.02235304E-03  5.34181138E-02  2.25497360E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53994510E-03  2.51883401E-54  4.49840468E-04  6.60156833E-03  8.98101336E-56  2.50225058E-05  1.51180289E-03  2.65594992E-04  1.51180289E-03  4.48555528E-04  7.57239323E-04  5.67741305E-04  1.23694089E-03  1.96840752E-03  1.95428479E-02  2.03986105E-02  3.94172835E-03  1.99896526E-03  2.07575562E-03  6.44443128E-01  1.14750442E-02  1.03446764E-02  8.75615510E-03  3.47117086E-03  6.33344611E-03  1.82417062E-02  3.98026242E-02  1.34682479E-02  2.02023718E-02  3.03243682E-02  1.03335024E-04  1.82453203E-04  5.55266076E-04  6.95039099E-03
  6.500000E+00   8.66816110E-01  1.46384673E-02  8.64656925E-03  5.12773933E-02  2.16783747E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48557155E-03  8.59569680E-59  4.34790625E-04  6.37802975E-03  3.06483347E-60  2.41653559E-05  1.45992848E-03  2.54593902E-04  1.45992848E-03  4.26892693E-04  7.31256214E-04  5.33234055E-04       ----       1.90371028E-03  1.88116636E-02  1.96068373E-02  3.81097429E-03  1.92909796E-03  1.99087538E-03  6.48885301E-01  1.08286011E-02  9.92179006E-03  8.79030706E-03  3.35248597E-03  6.05714752E-03  1.71256256E-02  3.87590808E-02  1.30806766E-02  1.96210149E-02  2.85095452E-02  1.06628045E-04  1.72174757E-04  5.36356302E-04       ----     
