FlexID output: Dose
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.001913E-10  4.148451E-10  1.602959E-10  3.980073E-10  3.983247E-10  8.688855E-10  6.992682E-10  3.785013E-10  8.460524E-07  1.342726E-09  1.658425E-10  6.599288E-10  8.115988E-10  6.919930E-10  2.693794E-10  1.160664E-10  1.237505E-10  8.146942E-11  8.565771E-11  6.621809E-10  1.729163E-10  3.278256E-10  2.195286E-10  1.031138E-10  7.347877E-11  6.991584E-11  8.743834E-11  1.448637E-10  1.501966E-10  1.645596E-10  3.322858E-10  2.206181E-10  1.689795E-10  2.571077E-10  2.535549E-10  1.290939E-10  1.037174E-10  7.393915E-12  2.243884E-11  1.199723E-10  1.857642E-10  4.589295E-11  8.118947E-11  6.214232E-11
  1.250000E+00   3.264179E-10  4.267042E-10  1.701172E-10  4.209624E-10  4.329851E-10  9.395032E-10  7.989210E-10  4.648682E-10  8.663481E-07  1.376832E-09  1.718009E-10  6.826552E-10  8.356217E-10  7.575555E-10  2.964020E-10  1.251376E-10  1.372832E-10  9.034211E-11  8.875524E-11  6.791367E-10  1.784995E-10  3.373693E-10  2.266035E-10  1.074254E-10  7.883578E-11  7.609544E-11  9.519703E-11  1.572324E-10  1.628094E-10  1.795369E-10  3.580466E-10  2.385569E-10  1.832810E-10  2.783232E-10  2.800871E-10  1.499541E-10  1.216949E-10  8.709132E-12  2.661524E-11  1.415565E-10  2.053486E-10  5.007363E-11  8.921024E-11  6.952826E-11
  1.375000E+00   3.512674E-10  4.364425E-10  1.794621E-10  4.418275E-10  4.652175E-10  1.000587E-09  8.925668E-10  5.541905E-10  8.819565E-07  1.406265E-09  1.771442E-10  7.048570E-10  8.590818E-10  8.216310E-10  3.230179E-10  1.339762E-10  1.503841E-10  9.904657E-11  9.146253E-11  6.924990E-10  1.832863E-10  3.452648E-10  2.326627E-10  1.113004E-10  8.402022E-11  8.199562E-11  1.027652E-10  1.690345E-10  1.745362E-10  1.933679E-10  3.814002E-10  2.549144E-10  1.966740E-10  2.973431E-10  3.051132E-10  1.709288E-10  1.399578E-10  1.005136E-11  3.087939E-11  1.635447E-10  2.239707E-10  5.405471E-11  9.682583E-11  7.672889E-11
  1.500000E+00   3.746908E-10  4.445431E-10  1.883897E-10  4.607385E-10  4.949914E-10  1.053135E-09  9.792196E-10  6.443090E-10  8.939604E-07  1.432101E-09  1.820110E-10  7.265507E-10  8.819984E-10  8.842935E-10  3.492470E-10  1.426044E-10  1.629946E-10  1.075510E-10  9.387053E-11  7.030933E-10  1.874575E-10  3.518877E-10  2.379368E-10  1.148339E-10  8.905821E-11  8.763013E-11  1.101601E-10  1.803169E-10  1.854197E-10  2.061225E-10  4.024979E-10  2.697936E-10  2.091838E-10  3.143556E-10  3.285295E-10  1.916558E-10  1.581470E-10  1.140477E-11  3.515641E-11  1.854846E-10  2.415419E-10  5.783586E-11  1.040148E-10  8.370937E-11
  1.625000E+00   3.966773E-10  4.513773E-10  1.969507E-10  4.778424E-10  5.223277E-10  1.098155E-09  1.058385E-09  7.333618E-10  9.031921E-07  1.455164E-09  1.865081E-10  7.477557E-10  9.043926E-10  9.456081E-10  3.751101E-10  1.510423E-10  1.750760E-10  1.158319E-10  9.604895E-11  7.115544E-10  1.911518E-10  3.575266E-10  2.426027E-10  1.180988E-10  9.397072E-11  9.301531E-11  1.173971E-10  1.911252E-10  1.955135E-10  2.178843E-10  4.215133E-10  2.833099E-10  2.208514E-10  3.295602E-10  3.502861E-10  2.118321E-10  1.759569E-10  1.275621E-11  3.938264E-11  2.069902E-10  2.580135E-10  6.141990E-11  1.107679E-10  9.044703E-11
  1.750000E+00   4.172480E-10  4.572311E-10  2.051892E-10  4.932923E-10  5.472911E-10  1.136615E-09  1.129944E-09  8.198263E-10  9.102919E-07  1.476091E-09  1.907181E-10  7.684936E-10  9.262874E-10  1.005634E-09  4.006293E-10  1.593076E-10  1.866070E-10  1.238739E-10  9.805118E-11  7.183707E-10  1.944756E-10  3.624040E-10  2.467965E-10  1.211515E-10  9.877470E-11  9.816902E-11  1.244899E-10  2.015028E-10  2.048777E-10  2.287430E-10  4.386303E-10  2.955843E-10  2.317282E-10  3.431556E-10  3.703778E-10  2.312183E-10  1.931412E-10  1.409512E-11  4.350658E-11  2.277500E-10  2.733705E-10  6.481245E-11  1.170867E-10  9.692961E-11
  1.875000E+00   4.364484E-10  4.623245E-10  2.131430E-10  5.072421E-10  5.699810E-10  1.169411E-09  1.194051E-09  9.025226E-10  9.157523E-07  1.495367E-09  1.947044E-10  7.887876E-10  9.477071E-10  1.064425E-09  4.258264E-10  1.674165E-10  1.975817E-10  1.316691E-10  9.991815E-11  7.239177E-10  1.975109E-10  3.666911E-10  2.506227E-10  1.240355E-10  1.034840E-10  1.031097E-10  1.314508E-10  2.114908E-10  2.135750E-10  2.387887E-10  4.540344E-10  3.067379E-10  2.418725E-10  3.553313E-10  3.888361E-10  2.496372E-10  2.095132E-10  1.541347E-11  4.748883E-11  2.475270E-10  2.876257E-10  6.802138E-11  1.229810E-10  1.031536E-10
  2.000000E+00   4.543429E-10  4.668270E-10  2.208456E-10  5.198430E-10  5.905228E-10  1.197356E-09  1.251052E-09  9.805942E-10  9.199518E-07  1.513369E-09  1.985162E-10  8.086616E-10  9.686767E-10  1.122032E-09  4.507234E-10  1.753837E-10  2.080065E-10  1.392157E-10  1.016812E-10  7.284845E-10  2.003204E-10  3.705196E-10  2.541617E-10  1.267843E-10  1.081102E-10  1.078560E-10  1.382911E-10  2.211276E-10  2.216682E-10  2.481085E-10  4.679062E-10  3.168883E-10  2.513455E-10  3.662640E-10  4.057207E-10  2.669689E-10  2.249416E-10  1.670539E-11  5.130117E-11  2.661537E-10  3.008132E-10  7.105633E-11  1.284679E-10  1.091224E-10
  2.250000E+00   4.865320E-10  4.745513E-10  2.356094E-10  5.415686E-10  6.257438E-10  1.241485E-09  1.345679E-09  1.120839E-09  9.256659E-07  1.546634E-09  2.057599E-10  8.472447E-10  1.009364E-09  1.233883E-09  4.997008E-10  1.909440E-10  2.272788E-10  1.535808E-10  1.049858E-10  7.355155E-10  2.054447E-10  3.771841E-10  2.606117E-10  1.319746E-10  1.171495E-10  1.168359E-10  1.516490E-10  2.394870E-10  2.362829E-10  2.648928E-10  4.917265E-10  3.346177E-10  2.685241E-10  3.850275E-10  4.351049E-10  2.981323E-10  2.526806E-10  1.919587E-11  5.835131E-11  2.995849E-10  3.241968E-10  7.664840E-11  1.383098E-10  1.203334E-10
  2.500000E+00   5.145087E-10  4.811292E-10  2.496719E-10  5.595181E-10  6.541867E-10  1.273739E-09  1.418199E-09  1.238726E-09  9.290463E-07  1.577484E-09  2.126613E-10  8.844265E-10  1.048539E-09  1.341534E-09  5.477187E-10  2.060790E-10  2.446290E-10  1.670390E-10  1.080969E-10  7.406959E-10  2.101166E-10  3.829624E-10  2.664900E-10  1.368688E-10  1.259522E-10  1.252406E-10  1.646337E-10  2.568302E-10  2.491676E-10  2.796733E-10  5.113129E-10  3.495670E-10  2.837357E-10  4.005386E-10  4.593125E-10  3.246026E-10  2.761558E-10  2.155265E-11  6.460249E-11  3.277683E-10  3.440313E-10  8.168195E-11  1.468194E-10  1.306721E-10
  2.750000E+00   5.389873E-10  4.869927E-10  2.631797E-10  5.745737E-10  6.770855E-10  1.297633E-09  1.473104E-09  1.335047E-09  9.310465E-07  1.606865E-09  2.193479E-10  9.203738E-10  1.086375E-09  1.445295E-09  5.949144E-10  2.208614E-10  2.603171E-10  1.796944E-10  1.110915E-10  7.447564E-10  2.144955E-10  3.881910E-10  2.720014E-10  1.415561E-10  1.345613E-10  1.331830E-10  1.773025E-10  2.733611E-10  2.607003E-10  2.929175E-10  5.276720E-10  3.623917E-10  2.973971E-10  4.136446E-10  4.791981E-10  3.467002E-10  2.955984E-10  2.377851E-11  7.008835E-11  3.509746E-10  3.608896E-10  8.625084E-11  1.542202E-10  1.402756E-10
  3.000000E+00   5.606335E-10  4.924004E-10  2.762445E-10  5.874466E-10  6.955712E-10  1.315706E-09  1.514439E-09  1.412068E-09  9.322305E-07  1.635336E-09  2.258966E-10  9.552322E-10  1.123021E-09  1.545444E-09  6.414036E-10  2.353494E-10  2.746134E-10  1.916621E-10  1.140147E-10  7.481310E-10  2.186769E-10  3.930712E-10  2.772686E-10  1.460919E-10  1.430087E-10  1.407560E-10  1.897016E-10  2.892425E-10  2.711880E-10  3.049911E-10  5.416007E-10  3.736127E-10  3.098563E-10  4.249843E-10  4.955853E-10  3.649684E-10  3.114761E-10  2.588558E-11  7.489148E-11  3.697733E-10  3.753303E-10  9.044192E-11  1.607259E-10  1.492838E-10
  3.250000E+00   5.800284E-10  4.975079E-10  2.889515E-10  5.986920E-10  7.106204E-10  1.329759E-09  1.545583E-09  1.472699E-09  9.329317E-07  1.663232E-09  2.323539E-10  9.891260E-10  1.158608E-09  1.642223E-09  6.872819E-10  2.495889E-10  2.877712E-10  2.030538E-10  1.168925E-10  7.510779E-10  2.227186E-10  3.977241E-10  2.823658E-10  1.505114E-10  1.513185E-10  1.480335E-10  2.018688E-10  3.046022E-10  2.808722E-10  3.161733E-10  5.537133E-10  3.836324E-10  3.213924E-10  4.350293E-10  5.092093E-10  3.800299E-10  3.243497E-10  2.789016E-11  7.911491E-11  3.848540E-10  3.878551E-10  9.433110E-11  1.665266E-10  1.578259E-10
  3.500000E+00   5.976574E-10  5.024099E-10  3.013655E-10  6.087328E-10  7.230408E-10  1.341049E-09  1.569227E-09  1.519937E-09  9.333473E-07  1.690749E-09  2.387481E-10  1.022160E-09  1.193245E-09  1.735853E-09  7.326267E-10  2.636163E-10  3.000128E-10  2.139698E-10  1.197401E-10  7.537518E-10  2.266562E-10  4.022231E-10  2.873388E-10  1.548377E-10  1.595091E-10  1.550735E-10  2.138346E-10  3.195393E-10  2.899394E-10  3.266739E-10  5.644735E-10  3.927557E-10  3.322231E-10  4.441233E-10  5.206931E-10  3.924954E-10  3.347811E-10  2.980938E-11  8.286375E-11  3.969105E-10  3.988906E-10  9.798206E-11  1.717828E-10  1.660129E-10
  3.750000E+00   6.139124E-10  5.071644E-10  3.135360E-10  6.178851E-10  7.334795E-10  1.350443E-09  1.587436E-09  1.556555E-09  9.335940E-07  1.718007E-09  2.450965E-10  1.054421E-09  1.227023E-09  1.826530E-09  7.775008E-10  2.774601E-10  3.115248E-10  2.244951E-10  1.225661E-10  7.562457E-10  2.305121E-10  4.066132E-10  2.922162E-10  1.590866E-10  1.675950E-10  1.619212E-10  2.256236E-10  3.341300E-10  2.985308E-10  3.366492E-10  5.742261E-10  4.012102E-10  3.425146E-10  4.525143E-10  5.305453E-10  4.029140E-10  3.432823E-10  3.165923E-11  8.623465E-11  4.065756E-10  4.087859E-10  1.014466E-10  1.766253E-10  1.739361E-10
  4.000000E+00   6.291023E-10  5.118081E-10  3.255007E-10  6.263816E-10  7.424411E-10  1.358538E-09  1.601754E-09  1.584950E-09  9.337409E-07  1.745077E-09  2.514098E-10  1.085984E-09  1.260020E-09  1.914430E-09  8.219543E-10  2.911428E-10  3.224590E-10  2.346994E-10  1.253755E-10  7.586161E-10  2.343007E-10  4.109222E-10  2.970165E-10  1.632692E-10  1.755879E-10  1.686108E-10  2.372560E-10  3.484326E-10  3.067525E-10  3.462149E-10  5.832248E-10  4.091634E-10  3.523916E-10  4.603804E-10  5.391685E-10  4.117524E-10  3.502915E-10  3.345373E-11  8.931102E-11  4.143924E-10  4.178176E-10  1.047658E-10  1.811571E-10  1.816681E-10
  4.250000E+00   6.434653E-10  5.163644E-10  3.372887E-10  6.343917E-10  7.503112E-10  1.365739E-09  1.613314E-09  1.607104E-09  9.338286E-07  1.772001E-09  2.576945E-10  1.116909E-09  1.292302E-09  1.999712E-09  8.660281E-10  3.046824E-10  3.329358E-10  2.446382E-10  1.281712E-10  7.608978E-10  2.380322E-10  4.151678E-10  3.017523E-10  1.673937E-10  1.834971E-10  1.751691E-10  2.487483E-10  3.624920E-10  3.146835E-10  3.554566E-10  5.916548E-10  4.167381E-10  3.619471E-10  4.678493E-10  5.468745E-10  4.193910E-10  3.561682E-10  3.520458E-11  9.216161E-11  4.208063E-10  4.262004E-10  1.079717E-10  1.854579E-10  1.892644E-10
  4.500000E+00   6.571830E-10  5.208488E-10  3.489226E-10  6.420378E-10  7.573797E-10  1.372321E-09  1.622933E-09  1.624592E-09  9.338814E-07  1.798808E-09  2.639549E-10  1.147250E-09  1.323925E-09  2.082525E-09  9.097551E-10  3.180932E-10  3.430489E-10  2.543548E-10  1.309547E-10  7.631126E-10  2.417134E-10  4.193616E-10  3.064323E-10  1.714666E-10  1.913304E-10  1.816164E-10  2.601144E-10  3.763429E-10  3.223827E-10  3.644375E-10  5.996508E-10  4.240236E-10  3.712498E-10  4.750122E-10  5.539003E-10  4.261308E-10  3.611978E-10  3.692122E-11  9.484131E-11  4.261714E-10  4.340973E-10  1.110891E-10  1.895881E-10  1.967667E-10
  4.750000E+00   6.703917E-10  5.252721E-10  3.604203E-10  6.494079E-10  7.638611E-10  1.378472E-09  1.631192E-09  1.638642E-09  9.339135E-07  1.825512E-09  2.701937E-10  1.177050E-09  1.354938E-09  2.163002E-09  9.531624E-10  3.313869E-10  3.528704E-10  2.638824E-10  1.337269E-10  7.652748E-10  2.453498E-10  4.235113E-10  3.110629E-10  1.754930E-10  1.990943E-10  1.879684E-10  2.713657E-10  3.900120E-10  3.298940E-10  3.732048E-10  6.073107E-10  4.310849E-10  3.803503E-10  4.819352E-10  5.604231E-10  4.322040E-10  3.656009E-10  3.861112E-11  9.739280E-11  4.307616E-10  4.416307E-10  1.141366E-10  1.935925E-10  2.042056E-10
  5.000000E+00   6.831935E-10  5.296420E-10  3.717960E-10  6.565649E-10  7.699128E-10  1.384316E-09  1.638499E-09  1.650183E-09  9.339334E-07  1.852124E-09  2.764126E-10  1.206348E-09  1.385381E-09  2.241268E-09  9.962727E-10  3.445731E-10  3.624551E-10  2.732466E-10  1.364884E-10  7.673936E-10  2.489454E-10  4.276225E-10  3.156491E-10  1.794772E-10  2.067943E-10  1.942377E-10  2.825121E-10  4.035207E-10  3.372501E-10  3.817941E-10  6.147058E-10  4.379691E-10  3.892862E-10  4.886660E-10  5.665738E-10  4.377867E-10  3.695452E-10  4.028008E-11  9.984862E-11  4.347849E-10  4.488912E-10  1.171286E-10  1.975043E-10  2.116030E-10
  5.500000E+00   7.078608E-10  5.382439E-10  3.942256E-10  6.704084E-10  7.811510E-10  1.395397E-09  1.651312E-09  1.668335E-09  9.339543E-07  1.905103E-09  2.887955E-10  1.263571E-09  1.444707E-09  2.391621E-09  1.081675E-09  3.706539E-10  3.810709E-10  2.915571E-10  1.419804E-10  7.715260E-10  2.560278E-10  4.357443E-10  3.247038E-10  1.873332E-10  2.220214E-10  2.065653E-10  3.045221E-10  4.301207E-10  3.515900E-10  3.985399E-10  6.288965E-10  4.513352E-10  4.067679E-10  5.016817E-10  5.781166E-10  4.479696E-10  3.765231E-10  4.357184E-11  1.045646E-10  4.417096E-10  4.628411E-10  1.229860E-10  2.051392E-10  2.263298E-10
  6.000000E+00   7.315882E-10  5.466884E-10  4.162822E-10  6.838004E-10  7.916738E-10  1.405971E-09  1.662752E-09  1.682659E-09  9.339643E-07  1.957777E-09  3.011103E-10  1.319146E-09  1.502155E-09  2.534424E-09  1.166085E-09  3.963865E-10  3.991234E-10  3.093925E-10  1.474322E-10  7.755442E-10  2.629827E-10  4.437500E-10  3.336218E-10  1.950588E-10  2.370429E-10  2.186574E-10  3.261992E-10  4.562437E-10  3.655392E-10  4.148257E-10  6.424982E-10  4.643035E-10  4.238446E-10  5.142463E-10  5.890207E-10  4.573613E-10  3.827800E-10  4.682062E-11  1.091172E-10  4.477509E-10  4.762899E-10  1.287193E-10  2.126148E-10  2.410195E-10
  6.500000E+00   7.546042E-10  5.549995E-10  4.380170E-10  6.968662E-10  8.017777E-10  1.416225E-09  1.673472E-09  1.695030E-09  9.339704E-07  2.010170E-09  3.133616E-10  1.373256E-09  1.557930E-09  2.670414E-09  1.249597E-09  4.218095E-10  4.167457E-10  3.268172E-10  1.528447E-10  7.794695E-10  2.698270E-10  4.516549E-10  3.424222E-10  2.026729E-10  2.518839E-10  2.305539E-10  3.475858E-10  4.819600E-10  3.791818E-10  4.307467E-10  6.556682E-10  4.769766E-10  4.406048E-10  5.264695E-10  5.995424E-10  4.663191E-10  3.886544E-10  5.004016E-11  1.135748E-10  4.533287E-10  4.894184E-10  1.343621E-10  2.199933E-10  2.557019E-10
  7.000000E+00   7.770446E-10  5.631951E-10  4.594691E-10  7.096777E-10  8.116144E-10  1.426254E-09  1.683778E-09  1.706391E-09  9.339752E-07  2.062294E-09  3.255528E-10  1.426054E-09  1.612206E-09  2.800249E-09  1.332285E-09  4.469534E-10  4.340197E-10  3.438737E-10  1.582191E-10  7.833169E-10  2.765746E-10  4.594707E-10  3.511201E-10  2.101906E-10  2.665641E-10  2.422836E-10  3.687157E-10  5.073214E-10  3.925733E-10  4.463673E-10  6.685024E-10  4.894169E-10  4.571045E-10  5.384210E-10  6.098155E-10  4.750259E-10  3.943178E-10  5.323837E-11  1.179729E-10  4.586561E-10  5.023228E-10  1.399344E-10  2.273059E-10  2.703863E-10
  7.500000E+00   7.989966E-10  5.712897E-10  4.806691E-10  7.222801E-10  8.212634E-10  1.436109E-09  1.693819E-09  1.717206E-09  9.339794E-07  2.114162E-09  3.376872E-10  1.477671E-09  1.665132E-09  2.924514E-09  1.414214E-09  4.718431E-10  4.509992E-10  3.605932E-10  1.635563E-10  7.870978E-10  2.832367E-10  4.672068E-10  3.597279E-10  2.176241E-10  2.810999E-10  2.538686E-10  3.896161E-10  5.323678E-10  4.057529E-10  4.617335E-10  6.810638E-10  5.016648E-10  4.733820E-10  5.501482E-10  6.199113E-10  4.835750E-10  3.998561E-10  5.641988E-11  1.223302E-10  4.638390E-10  5.150561E-10  1.454492E-10  2.345685E-10  2.850726E-10
  8.000000E+00   8.205213E-10  5.792949E-10  5.016422E-10  7.347039E-10  8.307681E-10  1.445819E-09  1.703666E-09  1.727702E-09  9.339835E-07  2.165782E-09  3.497676E-10  1.528220E-09  1.716836E-09  3.043736E-09  1.495437E-09  4.964995E-10  4.677224E-10  3.770008E-10  1.688575E-10  7.908211E-10  2.898228E-10  4.748709E-10  3.682554E-10  2.249833E-10  2.955049E-10  2.653261E-10  4.103094E-10  5.571317E-10  4.187498E-10  4.768800E-10  6.933968E-10  5.137489E-10  4.894656E-10  5.616858E-10  6.298699E-10  4.920146E-10  4.053121E-10  5.958756E-11  1.266565E-10  4.689307E-10  5.276495E-10  1.509150E-10  2.417893E-10  2.997571E-10
  8.500000E+00   8.416651E-10  5.872203E-10  5.224092E-10  7.469717E-10  8.401542E-10  1.455404E-09  1.713361E-09  1.737989E-09  9.339874E-07  2.217164E-09  3.617969E-10  1.577798E-09  1.767432E-09  3.158385E-09  1.575999E-09  5.209406E-10  4.842182E-10  3.931185E-10  1.741237E-10  7.944941E-10  2.963404E-10  4.824693E-10  3.767110E-10  2.322764E-10  3.097904E-10  2.766698E-10  4.308146E-10  5.816393E-10  4.315865E-10  4.918342E-10  7.055345E-10  5.256905E-10  5.053767E-10  5.730603E-10  6.397155E-10  5.003706E-10  4.107082E-10  6.274321E-11  1.309577E-10  4.739581E-10  5.401226E-10  1.563379E-10  2.489729E-10  3.144349E-10
