FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.000000E+00   6.20964386E-01  3.98409965E-01  5.43188220E-02  1.02430501E-02  1.37323970E-02  4.21427537E-05  1.04287132E-03  4.91526370E-03  2.72962421E-04  4.12718234E-03  1.88193967E-02  1.53474015E-05  9.75781124E-04  1.33115634E-01  9.75781124E-04  1.39569587E-01  4.88754085E-04  9.38300388E-02  7.27153356E-02  1.17303288E-02  1.74584573E-04  5.13214668E-06  5.13473003E-09  1.85014444E-06  3.53804070E-07  9.03731011E-05  2.18642965E-07  5.27662062E-04  5.28448108E-07  5.80665902E-10  4.69213151E-02  7.33759950E-04  4.10271194E-04  4.10476398E-07  1.47901102E-04  2.82836067E-05  7.22455554E-03  1.74786334E-05  4.21820649E-02  4.22447673E-05  4.64191203E-08  3.51909864E-02  1.14826042E-03  2.58553217E-03  1.33590177E-02  2.34667457E-03  1.33671324E-03  1.26982983E-03  4.73842838E-02  4.66576031E-03  6.33045278E-03  6.66274945E-04  2.22203688E-03  3.58853627E-03  6.08561645E-03  4.43820158E-03  1.55842726E-03  2.33764089E-03  1.08536273E-02  5.79817449E-06  7.41855889E-05  3.51589831E-04  5.05134808E-03
  1.125000E+00   5.91764776E-01  3.79904038E-01  5.38626272E-02  1.06850624E-02  1.31721564E-02  3.25483257E-05  9.54682006E-04  3.79457689E-03  2.49112973E-04  3.75609623E-03  1.44510971E-02  1.41196928E-05  8.87017640E-04  1.14603658E-01  8.87017640E-04  1.35991830E-01  4.44293791E-04  1.03604747E-01       ----       9.02106797E-03  1.34243600E-04  3.52642307E-06  3.96947108E-09  1.23808716E-06  2.43107400E-07  6.06614506E-05  1.50234910E-07  3.62478833E-04  4.08472018E-07  4.49657401E-10  3.60842719E-02  5.67308915E-04  4.09916477E-04  4.61415535E-07  1.43914969E-04  2.82591530E-05  7.05137375E-03  1.74635215E-05  4.21350595E-02  4.74812211E-05  5.22686543E-08  2.70632039E-02  1.05043120E-03  2.74655497E-03  1.27924578E-02  2.14349912E-03  1.21895209E-03  1.23547597E-03  5.10338416E-02  4.75161471E-03  6.15874332E-03  7.17052440E-04  2.02005009E-03  3.53921884E-03  6.26668848E-03  4.73466941E-03  1.66103395E-03  2.49155093E-03  1.11366132E-02  6.28090513E-06  7.55506739E-05  3.19663637E-04       ----     
  1.250000E+00   5.61480878E-01  3.57905946E-01  5.34343128E-02  1.10172592E-02  1.25251811E-02  2.51679041E-05  8.74798505E-04  2.93263901E-03  2.28672528E-04  3.43960215E-03  1.11291694E-02  1.30365986E-05  8.10777460E-04  9.76656559E-02  8.10777460E-04  1.29283466E-01  4.06106232E-04  1.10041813E-01       ----       6.93754359E-03  1.03226206E-04  2.42309125E-06  3.03076761E-09  8.30311114E-07  1.67045020E-07  4.07194033E-05  1.03230069E-07  2.49005782E-04  3.11836716E-07  3.43906814E-10  2.77501744E-02  4.39253194E-04  4.09562067E-04  5.12272688E-07  1.40341008E-04  2.82347204E-05  6.88258119E-03  1.74484227E-05  4.20881066E-02  5.27079118E-05  5.81285309E-08  2.08126308E-02  9.66593607E-04  2.88241859E-03  1.21402799E-02  1.96966795E-03  1.11468012E-03  1.19000655E-03  5.43108008E-02  4.78116835E-03  5.93168548E-03  7.62513485E-04  1.84711680E-03  3.45257031E-03  6.37506770E-03  4.99024475E-03  1.74910427E-03  2.62365640E-03  1.12891075E-02  6.72352587E-06  7.60205768E-05  2.92475242E-04       ----     
  1.375000E+00   5.30717421E-01  3.33575265E-01  5.30268646E-02  1.12590398E-02  1.18439635E-02  1.94893073E-05  8.03828309E-04  2.26951762E-03  2.11063445E-04  3.16809593E-03  8.58881013E-03  1.20805299E-05  7.45251284E-04  8.25513651E-02  7.45251284E-04  1.20519219E-01  3.73285156E-04  1.13315124E-01       ----       5.33523428E-03  7.93767180E-05  1.66496505E-06  2.29090895E-09  5.57209931E-07  1.14780705E-07  2.73341362E-05  7.09318962E-08  1.71055173E-04  2.35682525E-07  2.60395613E-10  2.13409371E-02  3.40709460E-04  4.09207964E-04  5.63047957E-07  1.36946703E-04  2.82103089E-05  6.71806632E-03  1.74333370E-05  4.20412060E-02  5.79248531E-05  6.39987100E-08  1.60057028E-02  8.94314284E-04  2.99673706E-03  1.14548583E-02  1.82001619E-03  1.02346741E-03  1.13814377E-03  5.72661680E-02  4.76695396E-03  5.67282434E-03  8.03385412E-04  1.69867914E-03  3.34126345E-03  6.42495873E-03  5.21065210E-03  1.82468300E-03  2.73702450E-03  1.13376878E-02  7.13166214E-06  7.57945679E-05  2.69175635E-04       ----     
  1.500000E+00   5.00060476E-01  3.07925960E-01  5.26363608E-02  1.14263827E-02  1.11629029E-02  1.51192658E-05  7.41394328E-04  1.75924696E-03  1.95820338E-04  2.93385969E-03  6.64030371E-03  1.12358896E-05  6.88745703E-04  6.93073225E-02  6.88745703E-04  1.10565819E-01  3.44982361E-04  1.13773790E-01       ----       4.10299762E-03  6.10382472E-05  1.14403807E-06  1.71735032E-09  3.74017970E-07  7.88686198E-08  1.83495312E-05  4.87390347E-08  1.17506798E-04  1.76653969E-07  1.95533455E-10  1.64119905E-02  2.64858407E-04  4.08854166E-04  6.13741441E-07  1.33663921E-04  2.81859185E-05  6.55772045E-03  1.74182643E-05  4.19943577E-02  6.31320588E-05  6.98791519E-08  1.23089929E-02  8.31667093E-04  3.09253041E-03  1.07704832E-02  1.69047308E-03  9.44055838E-04  1.08324473E-03  5.99423830E-02  4.71906264E-03  5.39889371E-03  8.40273616E-04  1.57071666E-03  3.21475315E-03  6.42799356E-03  5.40067208E-03  1.88947813E-03  2.83421720E-03  1.13040108E-02  7.50998189E-06  7.50330959E-05  2.49090465E-04       ----     
  1.625000E+00   4.70033381E-01  2.81810789E-01  5.22606687E-02  1.15325043E-02  1.05037445E-02  1.17555264E-05  6.86709705E-04  1.36651418E-03  1.82564968E-04  2.73071371E-03  5.14331418E-03  1.04888879E-05  6.39809955E-04  5.78619302E-02  6.39809955E-04  1.00093628E-01  3.20471181E-04  1.11858374E-01       ----       3.15536086E-03  4.69370651E-05  7.86096442E-07  1.27844929E-09  2.51076092E-07  5.41925510E-08  1.23185786E-05  3.34897787E-08  8.07216019E-05  1.31490073E-07  1.45807778E-10  1.26214435E-02  2.06459221E-04  4.08500675E-04  6.64353237E-07  1.30471628E-04  2.81615492E-05  6.40143765E-03  1.74032046E-05  4.19475615E-02  6.83295426E-05  7.57698167E-08  9.46608259E-03  7.77102748E-04  3.17234034E-03  1.01088002E-02  1.57777684E-03  8.74968830E-04  1.02765873E-03  6.23750345E-02  4.64562769E-03  5.12159986E-03  8.73685935E-04  1.45987906E-03  3.08003688E-03  6.39372613E-03  5.56432692E-03  1.94492688E-03  2.91739031E-03  1.12057656E-02  7.86238914E-06  7.38654803E-05  2.31683194E-04       ----     
  1.750000E+00   4.41073321E-01  2.55920285E-01  5.18986598E-02  1.15883685E-02  9.87946323E-03  9.16570391E-06  6.38865842E-04  1.06417359E-03  1.70987274E-04  2.55366888E-03  3.99212844E-03  9.82734470E-06  5.97237441E-04  4.80788648E-02  5.97237441E-04  8.96005680E-02  2.99147249E-04  1.08039841E-01       ----       2.42659224E-03  3.60939260E-05  5.40146025E-07  9.46086175E-10  1.68554841E-07  3.72370226E-08  8.27013466E-06  2.30116432E-08  5.54519154E-05  9.72937883E-08  1.08084036E-10  9.70636897E-03  1.61482483E-04  4.08147489E-04  7.14883446E-07  1.27362316E-04  2.81372010E-05  6.24911470E-03  1.73881579E-05  4.19008176E-02  7.35173184E-05  8.16706647E-08  7.27977672E-03  7.29359221E-04  3.23831828E-03  9.48269548E-03  1.47927826E-03  8.14774293E-04  9.72992279E-04  6.45941525E-02  4.55320118E-03  4.84894423E-03  9.04051042E-04  1.36341770E-03  2.94223290E-03  6.33001650E-03  5.70502110E-03  1.99224583E-03  2.98836875E-03  1.10574153E-02  8.19216943E-06  7.23958988E-05  2.16522128E-04       ----     
  1.875000E+00   4.13522660E-01  2.30791536E-01  5.15497347E-02  1.16030882E-02  9.29702911E-03  7.17110621E-06  5.96969845E-04  8.31352805E-04  1.60831343E-04  2.39865731E-03  3.10632494E-03  9.24052420E-06  5.60032644E-04  3.97909450E-02  5.60032644E-04  7.94401561E-02  2.80511926E-04  1.02777903E-01       ----       1.86614152E-03  2.77559490E-05  3.71147499E-07  6.96556623E-10  1.13160680E-07  2.55864658E-08  5.55240670E-06  1.58118609E-08  3.80928382E-05  7.16235440E-08  7.97112508E-11  7.46456606E-03  1.26829667E-04  4.07794608E-04  7.65332165E-07  1.24332383E-04  2.81128739E-05  6.10065097E-03  1.73731243E-05  4.18541257E-02  7.86953997E-05  8.75816563E-08  5.59842455E-03  6.87398855E-04  3.29229394E-03  8.89905983E-03  1.39280382E-03  7.62184504E-04  9.20306607E-04  6.66252096E-02  4.44705188E-03  4.58620950E-03  9.31732675E-04  1.27907954E-03  2.80502357E-03  6.24333480E-03  5.82565070E-03  2.03246995E-03  3.04870493E-03  1.08707833E-02  8.50210206E-06  7.07081249E-05  2.03255933E-04       ----     
  2.000000E+00   3.87630215E-01  2.06822971E-01  5.12135418E-02  1.15842479E-02  8.75936964E-03  5.63432015E-06  5.60204201E-04  6.52001497E-04  1.51884859E-04  2.26233388E-03  2.42440299E-03  8.71899322E-06  5.27373968E-04  3.28214234E-02  5.27373968E-04  6.98492735E-02  2.64153687E-04  9.64947924E-02  2.15020750E-01  1.43513364E-03  2.13442708E-05  2.55024493E-07  5.10561023E-10  7.59743920E-08  1.75810843E-08  3.72792378E-06  1.08647150E-08  2.61679748E-05  5.24918652E-08  5.85250602E-11  5.74053456E-03  1.00117926E-04  4.07442033E-04  8.15699493E-07  1.21379387E-04  2.80885677E-05  5.95594841E-03  1.73581036E-05  4.18074858E-02  8.38638005E-05  9.35027519E-08  4.30540092E-03  6.50362616E-04  3.33582988E-03  8.36075039E-03  1.31655697E-03  7.16082073E-04  8.70265488E-04  6.84899110E-02  4.33140406E-03  4.33669696E-03  9.57040890E-04  1.20501050E-03  2.67099725E-03  6.13900563E-03  5.92869018E-03  2.06648352E-03  3.09972528E-03  1.06555257E-02  8.79454860E-06  6.88693245E-05  1.91596017E-04  3.07722234E-03
  2.250000E+00   3.41395748E-01  1.63375201E-01  5.05782941E-02  1.14701054E-02  7.81777556E-03  3.53589991E-06  4.99274641E-04  4.07187140E-04  1.36941786E-04  2.03513891E-03  1.49451245E-03  7.83980514E-06  4.73088858E-04  2.21553645E-02  4.73088858E-04  5.28889731E-02  2.36963092E-04  8.22878724E-02       ----       8.48765825E-04  1.26223447E-05  1.20407240E-07  2.71222175E-10  3.42501736E-08  8.30073147E-09  1.68070386E-06  5.12966551E-09  1.23487692E-05  2.78778637E-08  3.11944604E-11  3.39506330E-03  6.36108170E-05  4.06737796E-04  9.16190369E-07  1.15696034E-04  2.80400185E-05  5.67744698E-03  1.73281013E-05  4.17143619E-02  9.41716148E-05  1.05375097E-07  2.54629747E-03  5.88320539E-04  3.39675296E-03  7.41926821E-03  1.18901986E-03  6.39676215E-04  7.79420381E-04  7.17919225E-02  4.08440995E-03  3.88380841E-03  1.00156140E-03  1.08180471E-03  2.41890478E-03  5.89413103E-03  6.09019487E-03  2.11880771E-03  3.17821156E-03  1.01691445E-02  9.33475378E-06  6.49421181E-05  1.72180212E-04       ----     
  2.500000E+00   3.02843756E-01  1.26685945E-01  4.99905992E-02  1.12848746E-02  7.04049050E-03  2.28542564E-06  4.51426105E-04  2.61399880E-04  1.25061580E-04  1.85500579E-03  9.41782027E-04  7.13559391E-06  4.30195024E-04  1.48471947E-02  4.30195024E-04  3.91577617E-02  2.15478216E-04  6.76855127E-02       ----       5.01976544E-04  7.46461678E-06  5.68490626E-08  1.42300918E-10  1.54429373E-08  3.91910656E-09  7.57858441E-07  2.42191979E-09  5.82743226E-06  1.46228480E-08  1.64214994E-11  2.00790618E-03  4.18156162E-05  4.06034777E-04  1.01635686E-06  1.10296972E-04  2.79915532E-05  5.41287467E-03  1.72981508E-05  4.16214455E-02  1.04440871E-04  1.17287386E-07  1.50592963E-03  5.38801290E-04  3.42972776E-03  6.64363759E-03  1.08742190E-03  5.79583513E-04  7.01375556E-04  7.46198321E-02  3.83161568E-03  3.49480939E-03  1.03932320E-03  9.84361093E-04  2.19344635E-03  5.62178006E-03  6.20325185E-03  2.15411898E-03  3.23117848E-03  9.64507074E-03  9.82570807E-06  6.09226893E-05  1.56803409E-04       ----     
  2.750000E+00   2.71636230E-01  9.67917564E-02  4.94474307E-02  1.10555873E-02  6.40339476E-03  1.53690069E-06  4.13281316E-04  1.74227423E-04  1.15469622E-04  1.70993154E-03  6.12213588E-04  6.56542491E-06  3.95759036E-04  9.91471190E-03  3.95759036E-04  2.84883550E-02  1.98229747E-04  5.40914599E-02       ----       2.96878649E-04  4.41450157E-06  2.68407110E-08  7.39137790E-11  6.96420590E-09  1.85036660E-09  3.41791149E-07  1.14348498E-09  2.74998798E-06  7.59345900E-09  8.55811512E-12  1.18751459E-03  2.87315301E-05  4.05332973E-04  1.11619975E-06  1.05167917E-04  2.79431716E-05  5.16153264E-03  1.72682521E-05  4.15287360E-02  1.14671677E-04  1.29239304E-07  8.90635946E-04  4.98670379E-04  3.44122756E-03  6.00940497E-03  1.00523496E-03  5.31567764E-04  6.35400324E-04  7.70632532E-02  3.58488707E-03  3.16602160E-03  1.07160854E-03  9.06062814E-04  1.99638523E-03  5.33954479E-03  6.27817312E-03  2.17609986E-03  3.26414979E-03  9.11375408E-03  1.02770264E-05  5.69997044E-05  1.44432436E-04       ----     
  3.000000E+00   2.46972764E-01  7.31130963E-02  4.89451213E-02  1.08009696E-02  5.88133767E-03  1.08568056E-06  3.82414136E-04  1.21767674E-04  1.07612404E-04  1.59136681E-03  4.14753089E-04  6.09854876E-06  3.67697836E-04  6.62384936E-03  3.67697836E-04  2.04466513E-02  1.84174315E-04  4.22258837E-02  1.36608933E-01  1.75579782E-04  2.61072376E-06  1.26725707E-08  3.80749191E-11  3.14116694E-09  8.73631909E-10  1.54174503E-07  5.39884887E-10  1.29773003E-06  3.91059856E-09  4.42317520E-12  7.02319126E-04  2.08090627E-05  4.04632381E-04  1.21571981E-06  1.00295322E-04  2.78948737E-05  4.92275714E-03  1.72384051E-05  4.14362330E-02  1.24864143E-04  1.41230539E-07  5.26739345E-04  4.65683066E-04  3.43616341E-03  5.49115302E-03  9.37790995E-04  4.92615993E-04  5.80084886E-04  7.91903469E-02  3.35111459E-03  2.89039268E-03  1.09939348E-03  8.42207480E-04  1.82650596E-03  5.05895036E-03  6.32282112E-03  2.18755601E-03  3.28133402E-03  8.59450490E-03  1.06959698E-05  5.32827220E-05  1.34331988E-04  1.90596161E-03
