FlexID output: Dose
Cs-134 Ingestion:Insoluble

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.625000E+00   4.992347E-10  2.453812E-11  1.039472E-10  7.841321E-10  9.948069E-10  2.143976E-09  2.186173E-09  1.613203E-09  1.329030E-11  1.899720E-11  2.693688E-11  9.505742E-11  9.487048E-11  9.315024E-11  9.282531E-11  5.392500E-11  2.368570E-10  1.306409E-10  1.061201E-11  1.163130E-11  1.516547E-11  2.474532E-11  1.987795E-11  1.939374E-11  3.204402E-11  7.792619E-11  4.465279E-11  1.495938E-10  2.869587E-10  2.957156E-10  7.204467E-10  4.572473E-10  2.942126E-10  5.554795E-10  6.713249E-10  4.268399E-10  3.668720E-10  1.790627E-11  7.214454E-11  4.378223E-10  4.411423E-10  6.853883E-11  1.633653E-10  1.320375E-10
  1.750000E+00   5.193909E-10  2.608654E-11  1.073177E-10  7.990815E-10  1.027417E-09  2.181566E-09  2.287366E-09  1.765765E-09  1.411403E-11  2.037941E-11  2.887048E-11  9.915436E-11  9.895539E-11  9.689180E-11  9.656224E-11  5.650314E-11  2.488284E-10  1.384804E-10  1.153270E-11  1.246043E-11  1.643966E-11  2.609716E-11  2.140927E-11  2.081653E-11  3.400062E-11  8.074903E-11  4.690081E-11  1.541496E-10  2.947746E-10  3.035561E-10  7.367313E-10  4.688980E-10  3.030654E-10  5.671872E-10  6.981400E-10  4.577066E-10  3.954178E-10  1.939353E-11  7.821264E-11  4.728560E-10  4.598183E-10  7.183907E-11  1.707536E-10  1.389740E-10
  1.875000E+00   5.372291E-10  2.760105E-11  1.104407E-10  8.120018E-10  1.056119E-09  2.212035E-09  2.373773E-09  1.905811E-09  1.490965E-11  2.173999E-11  3.076632E-11  1.029481E-10  1.027378E-10  1.003447E-10  1.000161E-10  5.893979E-11  2.597339E-10  1.458046E-10  1.245097E-11  1.327171E-11  1.769808E-11  2.741983E-11  2.291988E-11  2.221047E-11  3.589345E-11  8.330106E-11  4.903393E-11  1.583066E-10  3.016964E-10  3.104334E-10  7.507605E-10  4.790350E-10  3.108809E-10  5.771400E-10  7.219164E-10  4.859130E-10  4.215634E-10  2.080226E-11  8.382904E-11  5.049379E-10  4.764210E-10  7.484122E-11  1.773682E-10  1.453439E-10
  2.000000E+00   5.529563E-10  2.908395E-11  1.133469E-10  8.231534E-10  1.081267E-09  2.236806E-09  2.447134E-09  2.032863E-09  1.567981E-11  2.308066E-11  3.262749E-11  1.064738E-10  1.062528E-10  1.035441E-10  1.032216E-10  6.125105E-11  2.696422E-10  1.526406E-10  1.336676E-11  1.406614E-11  1.894095E-11  2.871578E-11  2.441056E-11  2.357741E-11  3.772908E-11  8.561710E-11  5.106500E-11  1.621159E-10  3.078454E-10  3.165002E-10  7.628677E-10  4.878780E-10  3.177861E-10  5.856469E-10  7.429053E-10  5.114444E-10  4.452603E-10  2.213107E-11  8.898237E-11  5.340006E-10  4.911164E-10  7.757041E-11  1.832715E-10  1.511894E-10
  2.250000E+00   5.789137E-10  3.196392E-11  1.186169E-10  8.410921E-10  1.122327E-09  2.273574E-09  2.561316E-09  2.248542E-09  1.715343E-11  2.570880E-11  3.625756E-11  1.128468E-10  1.126061E-10  1.093072E-10  1.090101E-10  6.555451E-11  2.867817E-10  1.649841E-10  1.519085E-11  1.560828E-11  2.138165E-11  3.123676E-11  2.733562E-11  2.623775E-11  4.125266E-11  8.966396E-11  5.486654E-11  1.688703E-10  3.182459E-10  3.266998E-10  7.824417E-10  5.024255E-10  3.293309E-10  5.992973E-10  7.775593E-10  5.548159E-10  4.855219E-10  2.455611E-11  9.793397E-11  5.833138E-10  5.154856E-10  8.231281E-11  1.932065E-10  1.614921E-10
  2.500000E+00   5.988608E-10  3.474323E-11  1.233141E-10  8.545464E-10  1.153310E-09  2.298481E-09  2.641791E-09  2.417050E-09  1.855221E-11  2.827575E-11  3.978193E-11  1.184925E-10  1.182341E-10  1.143974E-10  1.141403E-10  6.951307E-11  3.008969E-10  1.758057E-10  1.700536E-11  1.709373E-11  2.376568E-11  3.367685E-11  3.019177E-11  2.881156E-11  4.461355E-11  9.310122E-11  5.838479E-11  1.747198E-10  3.266936E-10  3.349638E-10  7.973349E-10  5.137896E-10  3.385208E-10  6.096820E-10  8.041256E-10  5.889590E-10  5.171340E-10  2.669875E-11  1.052349E-10  6.219217E-10  5.343029E-10  8.626502E-11  2.010735E-10  1.702532E-10
  2.750000E+00   6.141990E-10  3.743627E-11  1.275820E-10  8.647924E-10  1.176590E-09  2.315749E-09  2.698050E-09  2.545452E-09  1.989011E-11  3.079134E-11  4.321810E-11  1.235822E-10  1.233077E-10  1.189819E-10  1.187766E-10  7.320442E-11  3.126101E-10  1.854007E-10  1.881082E-11  1.852839E-11  2.609739E-11  3.604984E-11  3.298602E-11  3.131103E-11  4.784521E-11  9.609047E-11  6.168169E-11  1.798983E-10  3.337291E-10  3.418619E-10  8.089228E-10  5.228906E-10  3.460003E-10  6.178453E-10  8.244245E-10  6.153999E-10  5.414633E-10  2.860268E-11  1.111400E-10  6.515045E-10  5.488162E-10  8.960380E-11  2.073387E-10  1.778173E-10
  3.000000E+00   6.260830E-10  4.005496E-11  1.315279E-10  8.727772E-10  1.194114E-09  2.328088E-09  2.737273E-09  2.641464E-09  2.117810E-11  3.326335E-11  4.657995E-11  1.282465E-10  1.279573E-10  1.231869E-10  1.230423E-10  7.668781E-11  3.224657E-10  1.940329E-10  2.060773E-11  1.991736E-11  2.838098E-11  3.836667E-11  3.572468E-11  3.374636E-11  5.097347E-11  9.875152E-11  6.480456E-11  1.845797E-10  3.397498E-10  3.477932E-10  8.181913E-10  5.303940E-10  3.522538E-10  6.244915E-10  8.399864E-10  6.356956E-10  5.599480E-10  3.031375E-11  1.159207E-10  6.738388E-10  5.600771E-10  9.247654E-11  2.123948E-10  1.844791E-10
  3.250000E+00   6.354242E-10  4.260905E-11  1.352305E-10  8.791844E-10  1.207420E-09  2.337233E-09  2.764699E-09  2.712274E-09  2.242468E-11  3.569785E-11  4.987837E-11  1.325834E-10  1.322807E-10  1.271055E-10  1.270286E-10  8.000777E-11  3.309120E-10  2.019230E-10  2.239645E-11  2.126504E-11  3.062038E-11  4.063592E-11  3.841329E-11  3.612596E-11  5.401799E-11  1.011716E-10  6.778911E-11  1.888912E-10  3.450421E-10  3.530355E-10  8.258367E-10  5.367736E-10  3.576353E-10  6.300956E-10  8.520382E-10  6.512492E-10  5.739047E-10  3.187396E-11  1.198268E-10  6.905549E-10  5.689288E-10  9.500081E-11  2.165569E-10  1.904773E-10
  3.500000E+00   6.429196E-10  4.510648E-11  1.387473E-10  8.844974E-10  1.217677E-09  2.344306E-09  2.784057E-09  2.764023E-09  2.363638E-11  3.809956E-11  5.312187E-11  1.366660E-10  1.363507E-10  1.308063E-10  1.308024E-10  8.319759E-11  3.383036E-10  2.092469E-10  2.417724E-11  2.257532E-11  3.281915E-11  4.286425E-11  4.105666E-11  3.845672E-11  5.699364E-11  1.034133E-10  7.066218E-11  1.929246E-10  3.498105E-10  3.577816E-10  8.323454E-10  5.423630E-10  3.623981E-10  6.349776E-10  8.615303E-10  6.632360E-10  5.844467E-10  3.331889E-11  1.230708E-10  7.030326E-10  5.760239E-10  9.726745E-11  2.200687E-10  1.959975E-10
  3.750000E+00   6.490894E-10  4.755374E-11  1.421199E-10  8.890529E-10  1.225759E-09  2.350028E-09  2.797948E-09  2.801674E-09  2.481826E-11  4.047214E-11  5.631718E-11  1.405484E-10  1.402214E-10  1.343392E-10  1.344121E-10  8.628210E-11  3.449127E-10  2.161402E-10  2.595026E-11  2.385165E-11  3.498050E-11  4.505692E-11  4.365901E-11  4.074436E-11  5.991171E-11  1.055215E-10  7.344399E-11  1.967463E-10  3.541992E-10  3.621657E-10  8.380545E-10  5.473951E-10  3.667208E-10  6.393535E-10  8.691793E-10  6.725935E-10  5.924674E-10  3.467719E-11  1.258235E-10  7.123810E-10  5.818541E-10  9.934493E-11  2.231141E-10  2.011800E-10
  4.000000E+00   6.543146E-10  4.995625E-11  1.453785E-10  8.930832E-10  1.232303E-09  2.354864E-09  2.808163E-09  2.829083E-09  2.597427E-11  4.281850E-11  5.946964E-11  1.442708E-10  1.439328E-10  1.377406E-10  1.378930E-10  8.927997E-11  3.509432E-10  2.227048E-10  2.771561E-11  2.509710E-11  3.710737E-11  4.721804E-11  4.622400E-11  4.299358E-11  6.278081E-11  1.075280E-10  7.614987E-11  2.004036E-10  3.583097E-10  3.662811E-10  8.431968E-10  5.520315E-10  3.707284E-10  6.433689E-10  8.755143E-10  6.800438E-10  5.986581E-10  3.597113E-11  1.282175E-10  7.194579E-10  5.867820E-10  1.012840E-10  2.258282E-10  2.061281E-10
  4.250000E+00   6.588698E-10  5.231851E-11  1.485450E-10  8.967470E-10  1.237767E-09  2.359117E-09  2.815922E-09  2.849162E-09  2.710752E-11  4.514098E-11  6.258359E-11  1.478634E-10  1.475149E-10  1.410370E-10  1.412709E-10  9.220528E-11  3.565458E-10  2.290162E-10  2.947336E-11  2.631443E-11  3.920241E-11  4.935095E-11  4.875488E-11  4.520840E-11  6.560761E-11  1.094556E-10  7.879156E-11  2.039309E-10  3.622130E-10  3.701930E-10  8.479322E-10  5.563840E-10  3.745075E-10  6.471231E-10  8.809194E-10  6.861283E-10  6.035388E-10  3.721758E-11  1.303529E-10  7.249093E-10  5.910706E-10  1.031216E-10  2.283093E-10  2.109161E-10
  4.500000E+00   6.629508E-10  5.464437E-11  1.516356E-10  9.001525E-10  1.242478E-09  2.362982E-09  2.822046E-09  2.864058E-09  2.822050E-11  4.744147E-11  6.566262E-11  1.513488E-10  1.509904E-10  1.442482E-10  1.445646E-10  9.506885E-11  3.618300E-10  2.351291E-10  3.122356E-11  2.750611E-11  4.126802E-11  5.145837E-11  5.125452E-11  4.739218E-11  6.839736E-11  1.113207E-10  8.137818E-11  2.073528E-10  3.659592E-10  3.739472E-10  8.523709E-10  5.605295E-10  3.781183E-10  6.506836E-10  8.856698E-10  6.912448E-10  6.074920E-10  3.842905E-11  1.323035E-10  7.292105E-10  5.949079E-10  1.048846E-10  2.306272E-10  2.155968E-10
  4.750000E+00   6.666956E-10  5.693713E-11  1.546623E-10  9.033732E-10  1.246663E-09  2.366587E-09  2.827084E-09  2.875326E-09  2.931526E-11  4.972160E-11  6.870974E-11  1.547443E-10  1.543764E-10  1.473887E-10  1.477882E-10  9.787908E-11  3.668745E-10  2.410831E-10  3.296626E-11  2.867437E-11  4.330639E-11  5.354254E-11  5.372548E-11  4.954786E-11  7.115424E-11  1.131353E-10  8.391694E-11  2.106878E-10  3.695833E-10  3.775765E-10  8.565889E-10  5.645214E-10  3.816024E-10  6.540971E-10  8.899600E-10  6.956804E-10  6.107947E-10  3.961469E-11  1.341228E-10  7.327056E-10  5.984272E-10  1.065921E-10  2.328314E-10  2.202071E-10
  5.000000E+00   6.702009E-10  5.919967E-11  1.576342E-10  9.064588E-10  1.250481E-09  2.370013E-09  2.831401E-09  2.884079E-09  3.039349E-11  5.198271E-11  7.172751E-11  1.580632E-10  1.576861E-10  1.504696E-10  1.509523E-10  1.006426E-10  3.717362E-10  2.469064E-10  3.470150E-11  2.982124E-11  4.531952E-11  5.560540E-11  5.617004E-11  5.167796E-11  7.388167E-11  1.149079E-10  8.641364E-11  2.139493E-10  3.731104E-10  3.811045E-10  8.606389E-10  5.683966E-10  3.849888E-10  6.573959E-10  8.939266E-10  6.996397E-10  6.136442E-10  4.078114E-11  1.358491E-10  7.356397E-10  6.017219E-10  1.082579E-10  2.349564E-10  2.247722E-10
  5.500000E+00   6.767418E-10  6.364382E-11  1.634403E-10  9.123508E-10  1.257428E-09  2.376530E-09  2.838757E-09  2.896928E-09  3.250586E-11  5.645252E-11  7.768364E-11  1.645108E-10  1.641164E-10  1.564844E-10  1.571323E-10  1.060501E-10  3.810608E-10  2.582364E-10  3.814986E-11  3.205788E-11  4.927717E-11  5.967348E-11  6.098798E-11  5.587003E-11  7.925899E-11  1.183525E-10  9.129896E-11  2.202907E-10  3.799409E-10  3.879210E-10  8.683718E-10  5.758925E-10  3.915444E-10  6.637351E-10  9.012405E-10  7.066626E-10  6.184974E-10  4.307410E-11  1.391231E-10  7.404641E-10  6.078776E-10  1.115003E-10  2.390568E-10  2.338289E-10
  6.000000E+00   6.829005E-10  6.799372E-11  1.690945E-10  9.179927E-10  1.263845E-09  2.382780E-09  2.845219E-09  2.906417E-09  3.456687E-11  6.085886E-11  8.354577E-11  1.707528E-10  1.703423E-10  1.623406E-10  1.631507E-10  1.113239E-10  3.900086E-10  2.692229E-10  4.156919E-11  3.422852E-11  5.315362E-11  6.367345E-11  6.572242E-11  5.998320E-11  8.454714E-11  1.216911E-10  9.606341E-11  2.264352E-10  3.865448E-10  3.944898E-10  8.757553E-10  5.831460E-10  3.978881E-10  6.698191E-10  9.080718E-10  7.130163E-10  6.227293E-10  4.533187E-11  1.422584E-10  7.445258E-10  6.136903E-10  1.146612E-10  2.430428E-10  2.428442E-10
  6.500000E+00   6.888346E-10  7.226278E-11  1.746242E-10  9.234655E-10  1.269982E-09  2.388873E-09  2.851261E-09  2.914349E-09  3.658357E-11  6.520815E-11  8.932557E-11  1.768304E-10  1.764044E-10  1.680695E-10  1.690374E-10  1.164871E-10  3.986874E-10  2.799221E-10  4.496015E-11  3.634333E-11  5.695935E-11  6.761380E-11  7.038477E-11  6.402916E-11  8.975933E-11  1.249466E-10  1.007282E-10  2.324201E-10  3.929761E-10  4.008669E-10  8.828885E-10  5.902250E-10  4.040752E-10  6.757142E-10  9.146396E-10  7.190357E-10  6.266612E-10  4.756667E-11  1.453191E-10  7.482239E-10  6.193108E-10  1.177664E-10  2.469677E-10  2.518490E-10
  7.000000E+00   6.946217E-10  7.646183E-11  1.800487E-10  9.288124E-10  1.275955E-09  2.394860E-09  2.857089E-09  2.921555E-09  3.856161E-11  6.950570E-11  9.503246E-11  1.827726E-10  1.823319E-10  1.736928E-10  1.748134E-10  1.215569E-10  4.071570E-10  2.903679E-10  4.832350E-11  3.841054E-11  6.070301E-11  7.150141E-11  7.498431E-11  6.801722E-11  9.490578E-11  1.281349E-10  1.053094E-10  2.382718E-10  3.992686E-10  4.070892E-10  8.898293E-10  5.971682E-10  4.101384E-10  6.814608E-10  9.210485E-10  7.248778E-10  6.304424E-10  4.978487E-11  1.483358E-10  7.517439E-10  6.248118E-10  1.208300E-10  2.508558E-10  2.608533E-10
  7.500000E+00   7.003018E-10  8.059964E-11  1.853831E-10  9.340585E-10  1.281820E-09  2.400767E-09  2.862793E-09  2.928411E-09  4.050553E-11  7.375597E-11  1.006741E-10  1.886012E-10  1.881462E-10  1.792263E-10  1.804941E-10  1.265468E-10  4.154538E-10  3.005833E-10  5.166000E-11  4.043687E-11  6.439175E-11  7.534186E-11  7.952859E-11  7.195489E-11  9.999453E-11  1.312674E-10  1.098194E-10  2.440097E-10  4.054454E-10  4.131826E-10  8.966146E-10  6.039999E-10  4.160991E-10  6.870863E-10  9.273499E-10  7.306159E-10  6.341416E-10  5.198992E-11  1.513232E-10  7.551708E-10  6.302294E-10  1.238602E-10  2.547182E-10  2.698579E-10
  8.000000E+00   7.058969E-10  8.468338E-11  1.906387E-10  9.392205E-10  1.287606E-09  2.406608E-09  2.868413E-09  2.935087E-09  4.241907E-11  7.796273E-11  1.062570E-10  1.943327E-10  1.938639E-10  1.846822E-10  1.860917E-10  1.314672E-10  4.236019E-10  3.105864E-10  5.497048E-11  4.242775E-11  6.803147E-11  7.913982E-11  8.402378E-11  7.584818E-11  1.050320E-10  1.343527E-10  1.142679E-10  2.496488E-10  4.115235E-10  4.191664E-10  9.032702E-10  6.107369E-10  4.219722E-10  6.926104E-10  9.335703E-10  7.362850E-10  6.377905E-10  5.418380E-11  1.542885E-10  7.585435E-10  6.355829E-10  1.268623E-10  2.585601E-10  2.788607E-10
  8.500000E+00   7.114208E-10  8.871894E-11  1.958251E-10  9.443101E-10  1.293326E-09  2.412393E-09  2.873971E-09  2.941659E-09  4.430535E-11  8.212922E-11  1.117861E-10  1.999800E-10  1.994978E-10  1.900699E-10  1.916156E-10  1.363265E-10  4.316191E-10  3.203922E-10  5.825570E-11  4.438764E-11  7.162707E-11  8.289912E-11  8.847491E-11  7.970200E-11  1.100235E-10  1.373974E-10  1.186628E-10  2.552013E-10  4.175158E-10  4.250558E-10  9.098151E-10  6.173914E-10  4.277689E-10  6.980480E-10  9.397247E-10  7.419023E-10  6.414040E-10  5.636771E-11  1.572355E-10  7.618804E-10  6.408831E-10  1.298398E-10  2.623838E-10  2.878581E-10
