FlexID output: DoseRate
Cs-134 Ingestion:Insoluble

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.250000E+00   4.326220E-12  4.799951E-13  8.783220E-13  2.989787E-12  6.843217E-12  6.128009E-12  1.903041E-11  3.594654E-11  2.456038E-13  4.380237E-13  6.050108E-13  1.062168E-12  1.058886E-12  9.605142E-13  9.647462E-13  7.172427E-13  2.856589E-12  2.057247E-12  3.040163E-13  2.570227E-13  4.067830E-13  4.201633E-13  4.875109E-13  4.433897E-13  5.872631E-13  6.744758E-13  6.335896E-13  1.125741E-12  1.733411E-12  1.699936E-12  3.262335E-12  2.424596E-12  1.924124E-12  2.275058E-12  5.775660E-12  7.228572E-12  6.710278E-12  4.041733E-13  1.491933E-12  8.218863E-12  4.061532E-12  7.903996E-13  1.655836E-12  1.717115E-12
  2.500000E+00   3.324521E-12  4.632181E-13  7.828747E-13  2.242393E-12  5.163926E-12  4.151039E-12  1.341252E-11  2.808461E-11  2.331293E-13  4.278253E-13  5.873963E-13  9.409493E-13  9.379961E-13  8.483619E-13  8.550419E-13  6.597597E-13  2.352521E-12  1.803608E-12  3.024177E-13  2.475750E-13  3.973386E-13  4.066827E-13  4.760248E-13  4.289683E-13  5.601476E-13  5.728775E-13  5.863751E-13  9.749242E-13  1.407953E-12  1.377318E-12  2.482195E-12  1.894010E-12  1.531652E-12  1.730797E-12  4.427712E-12  5.690524E-12  5.268678E-12  3.571068E-13  1.216824E-12  6.434653E-12  3.136206E-12  6.587017E-13  1.311167E-12  1.460184E-12
  2.750000E+00   2.556367E-12  4.488400E-13  7.113196E-13  1.707660E-12  3.879921E-12  2.878133E-12  9.376521E-12  2.140036E-11  2.229835E-13  4.192643E-13  5.726945E-13  8.482825E-13  8.456042E-13  7.640920E-13  7.727065E-13  6.152262E-13  1.952214E-12  1.599158E-12  3.009103E-13  2.391109E-13  3.886174E-13  3.954981E-13  4.657079E-13  4.165782E-13  5.386101E-13  4.982076E-13  5.494840E-13  8.630849E-13  1.172593E-12  1.149698E-12  1.931321E-12  1.516838E-12  1.246579E-12  1.360538E-12  3.383163E-12  4.406815E-12  4.054874E-12  3.173209E-13  9.841842E-13  4.930460E-12  2.418890E-12  5.564640E-13  1.044197E-12  1.260681E-12
  3.000000E+00   1.980664E-12  4.364491E-13  6.576382E-13  1.330802E-12  2.920801E-12  2.056346E-12  6.537156E-12  1.600200E-11  2.146655E-13  4.120016E-13  5.603080E-13  7.773819E-13  7.749336E-13  7.008239E-13  7.109468E-13  5.805648E-13  1.642598E-12  1.438710E-12  2.994847E-13  2.314940E-13  3.805994E-13  3.861386E-13  4.564432E-13  4.058885E-13  5.213775E-13  4.435088E-13  5.204779E-13  7.802319E-13  1.003435E-12  9.885515E-13  1.544757E-12  1.250562E-12  1.042258E-12  1.107704E-12  2.593646E-12  3.382616E-12  3.080788E-12  2.851786E-13  7.967726E-13  3.722392E-12  1.876816E-12  4.787902E-13  8.426843E-13  1.110299E-12
  3.250000E+00   1.556868E-12  4.256815E-13  6.171020E-13  1.067867E-12  2.217552E-12  1.524320E-12  4.571033E-12  1.180166E-11  2.077624E-13  4.057505E-13  5.497362E-13  7.228224E-13  7.205668E-13  6.531108E-13  6.643928E-13  5.533269E-13  1.407715E-12  1.315020E-12  2.981206E-13  2.246137E-13  3.732332E-13  3.782074E-13  4.481014E-13  3.965997E-13  5.074202E-13  4.033420E-13  4.974243E-13  7.185734E-13  8.820575E-13  8.737042E-13  1.274231E-12  1.063262E-12  8.969195E-13  9.340201E-13  2.008637E-12  2.592268E-12  2.326124E-12  2.600352E-13  6.510258E-13  2.786002E-12  1.475285E-12  4.207120E-13  6.936790E-13  9.996942E-13
  3.500000E+00   1.249235E-12  4.162372E-13  5.861353E-13  8.854954E-13  1.709560E-12  1.178810E-12  3.226201E-12  8.624833E-12  2.019499E-13  4.002844E-13  5.405844E-13  6.804284E-13  6.783348E-13  6.168021E-13  6.289590E-13  5.316356E-13  1.231934E-12  1.220645E-12  2.967984E-13  2.183808E-13  3.664607E-13  3.713896E-13  4.405630E-13  3.884613E-13  4.959421E-13  3.736220E-13  4.788452E-13  6.722447E-13  7.947298E-13  7.910239E-13  1.084775E-12  9.315665E-13  7.937955E-13  8.136734E-13  1.582014E-12  1.997798E-12  1.756992E-12  2.408215E-13  5.406584E-13  2.079631E-12  1.182524E-12  3.777719E-13  5.853138E-13  9.200422E-13
  3.750000E+00   1.028303E-12  4.078779E-13  5.621031E-13  7.592574E-13  1.346989E-12  9.535850E-13  2.315157E-12  6.275139E-12  1.969803E-13  3.954305E-13  5.325510E-13  6.470633E-13  6.451066E-13  5.888137E-13  6.016152E-13  5.140862E-13  1.101507E-12  1.148876E-12  2.955032E-13  2.127217E-13  3.602260E-13  3.654435E-13  4.337245E-13  3.812717E-13  4.863442E-13  3.513620E-13  4.636353E-13  6.369402E-13  7.314548E-13  7.306853E-13  9.515229E-13  8.386869E-13  7.204562E-13  7.293007E-13  1.274829E-12  1.559585E-12  1.336790E-12  2.263834E-13  4.587830E-13  1.558052E-12  9.717005E-13  3.462479E-13  5.075565E-13  8.637535E-13
  4.000000E+00   8.708590E-13  4.004173E-13  5.430972E-13  6.717130E-13  1.090653E-12  8.060649E-13  1.702625E-12  4.568230E-12  1.926679E-13  3.910603E-13  5.254100E-13  6.204083E-13  6.185677E-13  5.668922E-13  5.801524E-13  4.996435E-13  1.005097E-12  1.094112E-12  2.942250E-13  2.075749E-13  3.544783E-13  3.601874E-13  4.274989E-13  3.748716E-13  4.781833E-13  3.344182E-13  4.509796E-13  6.095540E-13  6.850809E-13  6.858954E-13  8.570399E-13  7.727388E-13  6.679278E-13  6.692465E-13  1.055834E-12  1.241714E-12  1.031787E-12  2.156571E-13  3.990079E-13  1.179493E-12  8.213129E-13  3.231759E-13  4.523602E-13  8.246711E-13
  4.250000E+00   7.592015E-13  3.937104E-13  5.277524E-13  6.106383E-13  9.107230E-13  7.088282E-13  1.293171E-12  3.346467E-12  1.888745E-13  3.870789E-13  5.189924E-13  5.987659E-13  5.970244E-13  5.494095E-13  5.629788E-13  4.875519E-13  9.337671E-13  1.051898E-12  2.929582E-13  2.028874E-13  3.491724E-13  3.554853E-13  4.218134E-13  3.691355E-13  4.711340E-13  3.212714E-13  4.402812E-13  5.878725E-13  6.505584E-13  6.519752E-13  7.892335E-13  7.254060E-13  6.298542E-13  6.256980E-13  9.008585E-13  1.014090E-12  8.134409E-13  2.077411E-13  3.559014E-13  9.085625E-13  7.147567E-13  3.062743E-13  4.135061E-13  7.980020E-13
  4.500000E+00   6.801627E-13  3.876435E-13  5.150989E-13  5.675840E-13  7.850458E-13  6.441900E-13  1.020601E-12  2.482643E-12  1.854973E-13  3.834162E-13  5.131719E-13  5.808998E-13  5.792435E-13  5.351975E-13  5.489556E-13  4.772614E-13  8.806866E-13  1.018818E-12  2.916998E-13  1.986131E-13  3.442680E-13  3.512358E-13  4.166064E-13  3.639644E-13  4.649580E-13  3.108543E-13  4.311037E-13  5.703306E-13  6.243561E-13  6.257093E-13  7.397833E-13  6.909219E-13  6.017957E-13  5.934211E-13  7.917204E-13  8.527440E-13  6.588778E-13  2.019115E-13  3.250964E-13  7.168731E-13  6.395597E-13  2.938307E-13  3.863205E-13  7.801284E-13
  4.750000E+00   6.241362E-13  3.821270E-13  5.044499E-13  5.367712E-13  6.974877E-13  6.007309E-13  8.396075E-13  1.878135E-12  1.824599E-13  3.800205E-13  5.078528E-13  5.659111E-13  5.643281E-13  5.234204E-13  5.372710E-13  4.683719E-13  8.407631E-13  9.923224E-13  2.904493E-13  1.947112E-13  3.397288E-13  3.473630E-13  4.118259E-13  3.592794E-13  4.594802E-13  3.024201E-13  4.231275E-13  5.558259E-13  6.040212E-13  6.048887E-13  7.029981E-13  6.653154E-13  5.806828E-13  5.689082E-13  7.150323E-13  7.392658E-13  5.504465E-13  1.976077E-13  3.032151E-13  5.825079E-13  5.865530E-13  2.845846E-13  3.673673E-13  7.683843E-13
  5.000000E+00   5.842223E-13  3.770889E-13  4.953187E-13  5.142783E-13  6.364820E-13  5.710699E-13  7.195053E-13  1.458709E-12  1.797047E-13  3.768524E-13  5.029620E-13  5.531443E-13  5.516251E-13  5.134802E-13  5.273464E-13  4.605909E-13  8.102692E-13  9.705468E-13  2.892071E-13  1.911450E-13  3.355221E-13  3.438087E-13  4.074268E-13  3.550165E-13  4.545706E-13  2.954470E-13  4.161162E-13  5.435828E-13  5.878573E-13  5.879940E-13  6.750006E-13  6.458659E-13  5.644081E-13  5.498050E-13  6.611074E-13  6.598885E-13  4.749063E-13  1.944079E-13  2.877179E-13  4.890193E-13  5.491111E-13  2.776218E-13  3.541635E-13  7.608440E-13
  5.500000E+00   5.450739E-13  3.703463E-13  4.838409E-13  4.909987E-13  5.788424E-13  5.430750E-13  6.130635E-13  1.070760E-12  1.760315E-13  3.724842E-13  4.963439E-13  5.373005E-13  5.358613E-13  5.012300E-13  5.150037E-13  4.506238E-13  7.770518E-13  9.441693E-13  2.873633E-13  1.863866E-13  3.298040E-13  3.390071E-13  4.014951E-13  3.493392E-13  4.481104E-13  2.870492E-13  4.071098E-13  5.284522E-13  5.692067E-13  5.680415E-13  6.444104E-13  6.246565E-13  5.463003E-13  5.282638E-13  6.094882E-13  5.852380E-13  4.044395E-13  1.910799E-13  2.728307E-13  4.020356E-13  5.129712E-13  2.702013E-13  3.416989E-13  7.547255E-13
  6.000000E+00   5.132227E-13  3.624914E-13  4.711875E-13  4.701594E-13  5.347916E-13  5.208413E-13  5.384591E-13  7.907494E-13  1.717501E-13  3.671952E-13  4.885107E-13  5.201706E-13  5.188178E-13  4.880185E-13  5.015324E-13  4.394805E-13  7.456549E-13  9.155392E-13  2.849441E-13  1.808868E-13  3.230376E-13  3.333306E-13  3.945364E-13  3.427643E-13  4.406788E-13  2.782112E-13  3.970378E-13  5.120379E-13  5.503242E-13  5.473981E-13  6.152901E-13  6.044612E-13  5.286348E-13  5.070047E-13  5.692754E-13  5.294777E-13  3.526570E-13  1.881473E-13  2.612753E-13  3.384709E-13  4.843936E-13  2.634109E-13  3.321721E-13  7.512763E-13
  6.500000E+00   4.945121E-13  3.557553E-13  4.608028E-13  4.560679E-13  5.114188E-13  5.077461E-13  5.035035E-13  6.609827E-13  1.680590E-13  3.624409E-13  4.816501E-13  5.064641E-13  5.051793E-13  4.774092E-13  4.905574E-13  4.302658E-13  7.232313E-13  8.916034E-13  2.825804E-13  1.762336E-13  3.171441E-13  3.283630E-13  3.885290E-13  3.371631E-13  4.343495E-13  2.712960E-13  3.887343E-13  4.987484E-13  5.359398E-13  5.314275E-13  5.944351E-13  5.899151E-13  5.155909E-13  4.912505E-13  5.473161E-13  5.016187E-13  3.276570E-13  1.862336E-13  2.550607E-13  3.081804E-13  4.683770E-13  2.587672E-13  3.270749E-13  7.504006E-13
  7.000000E+00   4.822614E-13  3.499205E-13  4.520479E-13  4.455677E-13  4.977583E-13  4.989172E-13  4.856608E-13  6.004890E-13  1.648363E-13  3.581291E-13  4.755745E-13  4.951878E-13  4.939574E-13  4.686060E-13  4.813288E-13  4.224894E-13  7.058008E-13  8.704825E-13  2.802786E-13  1.722679E-13  3.119716E-13  3.239668E-13  3.832950E-13  3.323388E-13  4.288704E-13  2.656925E-13  3.817653E-13  4.876414E-13  5.243755E-13  5.185230E-13  5.783982E-13  5.785981E-13  5.052720E-13  4.788841E-13  5.340778E-13  4.868384E-13  3.150994E-13  1.848502E-13  2.513932E-13  2.933321E-13  4.584161E-13  2.552983E-13  3.240072E-13  7.503521E-13
  7.500000E+00   4.733378E-13  3.448175E-13  4.445266E-13  4.371786E-13  4.887585E-13  4.922431E-13  4.753156E-13  5.713769E-13  1.619932E-13  3.541889E-13  4.701402E-13  4.857139E-13  4.845277E-13  4.611264E-13  4.733949E-13  4.158230E-13  6.913957E-13  8.512871E-13  2.780424E-13  1.688605E-13  3.073947E-13  3.200382E-13  3.786906E-13  3.281384E-13  4.240625E-13  2.610396E-13  3.758303E-13  4.781554E-13  5.147369E-13  5.077828E-13  5.654446E-13  5.693106E-13  4.967226E-13  4.687941E-13  5.251169E-13  4.781765E-13  3.082649E-13  1.837542E-13  2.489487E-13  2.855697E-13  4.514704E-13  2.525175E-13  3.218666E-13  7.503897E-13
  8.000000E+00   4.662625E-13  3.403119E-13  4.379725E-13  4.301657E-13  4.821052E-13  4.867769E-13  4.683797E-13  5.563462E-13  1.594621E-13  3.505637E-13  4.652342E-13  4.776207E-13  4.764708E-13  4.546566E-13  4.664626E-13  4.100323E-13  6.790115E-13  8.335850E-13  2.758726E-13  1.659071E-13  3.033101E-13  3.164959E-13  3.745993E-13  3.244413E-13  4.197924E-13  2.571048E-13  3.707104E-13  4.699268E-13  5.065063E-13  4.986559E-13  5.546335E-13  5.614162E-13  4.894224E-13  4.603430E-13  5.183687E-13  4.724231E-13  3.040725E-13  1.828229E-13  2.471083E-13  2.810618E-13  4.461191E-13  2.501725E-13  3.201545E-13  7.502287E-13
  8.500000E+00   4.603175E-13  3.362962E-13  4.321940E-13  4.241313E-13  4.767288E-13  4.820691E-13  4.631036E-13  5.476400E-13  1.571900E-13  3.472073E-13  4.607659E-13  4.706100E-13  4.694903E-13  4.489789E-13  4.603282E-13  4.049431E-13  6.681016E-13  8.171497E-13  2.737685E-13  1.633236E-13  2.996335E-13  3.132753E-13  3.709271E-13  3.211516E-13  4.159575E-13  2.537270E-13  3.662404E-13  4.627019E-13  4.993549E-13  4.907772E-13  5.454067E-13  5.545464E-13  4.830601E-13  4.531293E-13  5.128617E-13  4.681086E-13  3.011277E-13  1.819923E-13  2.455825E-13  2.780752E-13  4.416859E-13  2.481245E-13  3.186463E-13  7.497825E-13
