FlexID output: RetentionActivity
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.000000E+00   6.68855947E-01  4.19150030E-02  1.93879679E-02  5.27400109E-02  6.26747752E-02  2.06274049E-05  4.40502957E-03  2.40929087E-03  1.14325068E-03  1.72066405E-02  8.29243242E-05  6.51967530E-05  4.06311860E-03  1.47542302E-03  4.06311860E-03  1.98484245E-03  2.03515498E-03  1.68803347E-03  1.68972631E-03  5.86516439E-02  4.44622534E-04  1.91736290E-47  1.92514176E-50  6.93971630E-48  1.32180711E-48  3.37645414E-46  8.16847093E-49  1.97133817E-45  1.98128727E-48  2.17716665E-51  3.51909864E-02  4.82664947E-03  1.36444811E-02  6.08276622E-02  9.84042757E-03  5.60491282E-03  5.92267576E-03  2.54622667E-01  2.32500172E-02  2.95229581E-02  3.57676992E-03  9.25126214E-03  1.70790766E-02  3.07954505E-02  2.35531169E-02  8.26063250E-03  1.23909487E-02  5.46524812E-02  3.13911078E-05  3.69675274E-04  1.46344845E-03  2.79382395E-02
  1.125000E+00   6.62325027E-01  3.85790422E-02  1.88844906E-02  5.40622851E-02  5.92155445E-02  1.58632571E-05  4.03276686E-03  1.85283601E-03  1.05287332E-03  1.58132937E-02  6.37719485E-05  6.02971783E-05  3.72448913E-03  1.33897134E-03  3.72448913E-03  1.94629436E-03  1.86554057E-03  1.79484702E-03       ----       4.51053398E-02  3.41931601E-04  7.14363212E-53  8.06975542E-56  2.51810757E-53  4.92473477E-54  1.22889894E-51  3.04337542E-54  7.34289499E-51  8.30405168E-54  9.14181369E-57  2.70632039E-02  4.45590780E-03  1.42379730E-02  5.73461564E-02  9.07313352E-03  5.12798677E-03  5.66656088E-03  2.69518337E-01  2.32417120E-02  2.82444358E-02  3.78305933E-03  8.48598383E-03  1.65477555E-02  3.11291812E-02  2.46857281E-02  8.64981288E-03  1.29747193E-02  5.50455916E-02  3.34275594E-05  3.69543220E-04  1.34395895E-03       ----     
  1.250000E+00   6.56833302E-01  3.56833443E-02  1.82904155E-02  5.49957162E-02  5.57475114E-02  1.21994467E-05  3.70777565E-03  1.42490119E-03  9.74547199E-04  1.46107639E-02  4.90430481E-05  5.59633591E-05  3.43350104E-03  1.21052137E-03  3.43350104E-03  1.87969064E-03  1.71978902E-03  1.86243563E-03       ----       3.46877180E-02  2.62958376E-04  2.66154518E-58  3.34089136E-61  9.15687295E-59  1.83483750E-59  4.47287271E-57  1.13388834E-59  2.73510186E-56  3.43745455E-59  3.79119409E-62  2.08126308E-02  4.13400936E-03  1.47361520E-02  5.38604953E-02  8.40778726E-03  4.71582432E-03  5.39284591E-03  2.82983532E-01  2.30537523E-02  2.68785324E-02  3.96893510E-03  7.82782374E-03  1.59316454E-02  3.12157995E-02  2.56623113E-02  8.98360216E-03  1.34754032E-02  5.50033388E-02  3.53109587E-05  3.66554662E-04  1.24089159E-03       ----     
  1.375000E+00   6.52161500E-01  3.31517463E-02  1.76431981E-02  5.56082405E-02  5.23837416E-02  9.38183742E-06  3.42434652E-03  1.09580309E-03  9.06346422E-04  1.35665418E-02  3.77159650E-05  5.21253871E-05  3.18167851E-03  1.09231735E-03  3.18167851E-03  1.79429710E-03  1.59365490E-03  1.89487819E-03       ----       2.66761714E-02  2.02224970E-04  9.91627593E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62806708E-62  0.00000000E+00  1.01877831E-61  0.00000000E+00  0.00000000E+00  1.60057028E-02  3.85321581E-03  1.51519629E-02  5.04832237E-02  7.82804512E-03  4.35858520E-03  5.11389258E-03  2.95199067E-01  2.27283400E-02  2.54868439E-02  4.13697762E-03  7.25777462E-03  1.52675508E-02  3.11045924E-02  2.65033317E-02  9.26931420E-03  1.39039713E-02  5.46171480E-02  3.70611275E-05  3.61380607E-04  1.15144048E-03       ----     
  1.500000E+00   6.48140528E-01  3.09254562E-02  1.69705426E-02  5.59564185E-02  4.91922441E-02  7.21498899E-06  3.17694472E-03  8.42714156E-04  8.46712232E-04  1.26553174E-02  2.90050083E-05  4.87225715E-05  2.96251760E-03  9.85284333E-04  2.96251760E-03  1.69749170E-03  1.48388049E-03  1.89709349E-03       ----       2.05149881E-02  1.55518676E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23089929E-02  3.60724507E-03  1.54963967E-02  4.72818799E-02  7.32071574E-03  4.04785357E-03  4.83823136E-03  3.06318026E-01  2.22996228E-02  2.41118575E-02  4.28937228E-03  6.76129915E-03  1.45825874E-02  3.08362647E-02  2.72261656E-02  9.51315958E-03  1.42697394E-02  5.39620697E-02  3.86948060E-05  3.54564002E-04  1.07342363E-03       ----     
  1.625000E+00   6.44639563E-01  2.89579575E-02  1.62926636E-02  5.60874467E-02  4.62102004E-02  5.54860032E-06  2.96055314E-03  6.48079165E-04  7.94361199E-04  1.18566957E-02  2.23059520E-05  4.57015326E-05  2.77086285E-03  8.89502784E-04  2.77086285E-03  1.59498602E-03  1.38788352E-03  1.87428033E-03       ----       1.57768043E-02  1.19599763E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.46608259E-03  3.39091673E-03  1.57788328E-02  4.42932255E-02  6.87495841E-03  3.77655201E-03  4.57157139E-03  3.16470750E-01  2.17951967E-02  2.27819930E-02  4.42798039E-03  6.32686212E-03  1.38964449E-02  3.04444646E-02  2.78456458E-02  9.72043985E-03  1.45806598E-02  5.30997315E-02  4.02262113E-05  3.46543627E-04  1.00508364E-03       ----     
  1.750000E+00   6.41557036E-01  2.72117578E-02  1.56240287E-02  5.60407535E-02  4.34539646E-02  4.26708420E-06  2.77077077E-03  4.98397470E-04  7.48225877E-04  1.11539176E-02  1.71541236E-05  4.30151842E-05  2.60253283E-03  8.04533821E-04  2.60253283E-03  1.49107343E-03  1.30356954E-03  1.83152859E-03       ----       1.21329612E-02  9.19767563E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27977672E-03  3.19991812E-03  1.60073064E-02  4.15332422E-02  6.48176713E-03  3.53876097E-03  4.31755342E-03  3.25768698E-01  2.12373015E-02  2.15153595E-02  4.55439409E-03  5.94508659E-03  1.32231256E-02  2.99569999E-02  2.83744862E-02  9.89569913E-03  1.48435487E-02  5.20806874E-02  4.16674698E-05  3.37673094E-04  9.44976932E-04       ----     
  1.875000E+00   6.38813770E-01  2.56561893E-02  1.49747124E-02  5.58492956E-02  4.09261099E-02  3.28154967E-06  2.60380292E-03  3.83286567E-04  7.07412918E-04  1.05330534E-02  1.31921720E-05  4.06220470E-05  2.45408370E-03  7.29640309E-04  2.45408370E-03  1.38887466E-03  1.22921361E-03  1.77356803E-03       ----       9.33070758E-03  7.07336158E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59842455E-03  3.03063732E-03  1.61887237E-02  3.90041738E-02  6.13360938E-03  3.32953160E-03  4.07831440E-03  3.34307533E-01  2.06437884E-02  2.03225717E-02  4.66998038E-03  5.60823308E-03  1.25722923E-02  2.93968254E-02  2.88236233E-02  1.00428460E-02  1.50642689E-02  5.09463272E-02  4.30289618E-05  3.28236235E-04  8.91904081E-04       ----     
  2.000000E+00   6.36347759E-01  2.42658570E-02  1.43514504E-02  5.55406225E-02  3.86203822E-02  2.52363622E-06  2.45640767E-03  2.94761915E-04  6.71171589E-04  9.98244542E-03  1.01452808E-05  3.84856841E-05  2.32265055E-03  6.63935143E-04  2.32265055E-03  1.29056463E-03  1.16338072E-03  1.70462267E-03  3.66041857E-03  7.17566820E-03  5.43968347E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30540092E-03  2.88003691E-03  1.63290379E-02  3.66994747E-02  5.82415660E-03  3.14472008E-03  3.85491138E-03  3.42169645E-01  2.00289098E-02  1.92088649E-02  4.77591696E-03  5.30985234E-03  1.19503160E-02  2.87828549E-02  2.92024951E-02  1.01652530E-02  1.52478794E-02  4.97304432E-02  4.43196021E-05  3.18459667E-04  8.44861591E-04  1.31981623E-02
  2.250000E+00   6.32062453E-01  2.18991877E-02  1.31980866E-02  5.46599397E-02  3.46258466E-02  1.49252733E-06  2.20972698E-03  1.74327904E-04  6.09970720E-04  9.05432540E-03  6.00011554E-06  3.48596859E-05  2.10161614E-03  5.56340527E-04  2.10161614E-03  1.11075271E-03  1.05266791E-03  1.54779375E-03       ----       4.24382912E-03  3.21713414E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54629747E-03  2.62502396E-03  1.65062581E-02  3.27127184E-02  5.30085398E-03  2.83499095E-03  3.45626757E-03  3.56138981E-01  1.87778577E-02  1.72218398E-02  4.96277772E-03  4.80773384E-03  1.08066764E-02  2.74529029E-02  2.97810480E-02  1.03471388E-02  1.55207082E-02  4.71588401E-02  4.67180055E-05  2.98567937E-04  7.65626092E-04       ----     
  2.500000E+00   6.28419376E-01  1.99776600E-02  1.21780179E-02  5.35409893E-02  3.13508651E-02  8.82709564E-07  2.01332694E-03  1.03100898E-04  5.60643493E-04  8.30804386E-03  3.54858452E-06  3.19277276E-05  1.92442032E-03  4.74554246E-04  1.92442032E-03  9.56998282E-04  9.63913185E-04  1.38337405E-03       ----       2.50988272E-03  1.90267543E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50592963E-03  2.41874655E-03  1.65725117E-02  2.94517393E-02  4.87829788E-03  2.58782634E-03  3.11868684E-03  3.68140946E-01  1.75481788E-02  1.55394616E-02  5.12161803E-03  4.40486771E-03  9.80411066E-03  2.60605371E-02  3.01635364E-02  1.04604256E-02  1.56906385E-02  4.45282920E-02  4.89125435E-05  2.79016043E-04  7.01979079E-04       ----     
  2.750000E+00   6.25237653E-01  1.84028880E-02  1.12886269E-02  5.22827250E-02  2.86684440E-02  5.22051529E-07  1.85468398E-03  6.09758677E-05  5.20324676E-04  7.69941323E-03  2.09870160E-06  2.95312398E-05  1.78031595E-03  4.12376180E-04  1.78031595E-03  8.29396582E-04  8.91733474E-04  1.22552380E-03       ----       1.48439324E-03  1.12527909E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90635946E-04  2.24956741E-03  1.65532664E-02  2.67881606E-02  4.53230643E-03  2.38769048E-03  2.83542458E-03  3.78528930E-01  1.63776610E-02  1.41279773E-02  5.25749751E-03  4.07698177E-03  8.93827267E-03  2.46674008E-02  3.03906918E-02  1.05196504E-02  1.57794755E-02  4.19427778E-02  5.09409190E-05  2.60404810E-04  6.50121773E-04       ----     
  3.000000E+00   6.22397759E-01  1.71009813E-02  1.05191660E-02  5.09535758E-02  2.64635571E-02  3.08751383E-07  1.72474700E-03  3.60623089E-05  4.86932864E-04  7.19639114E-03  1.24121276E-06  2.75506984E-05  1.66152804E-03  3.64851603E-04  1.66152804E-03  7.25456731E-04  8.32234397E-04  1.08206174E-03  2.77451998E-03  8.77898908E-04  6.65511844E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26739345E-04  2.10901363E-03  1.64680654E-02  2.46058492E-02  4.24529381E-03  2.22337910E-03  2.59862577E-03  3.87575699E-01  1.52867810E-02  1.29481449E-02  5.37432428E-03  3.80650409E-03  8.19703110E-03  2.33131081E-02  3.04939722E-02  1.05360288E-02  1.58040433E-02  3.94663142E-02  5.28320236E-05  2.43059817E-04  6.07301230E-04  8.51902774E-03
  3.250000E+00   6.19818277E-01  1.60155192E-02  9.85567687E-03  4.96004430E-02  2.46394667E-02  1.82601547E-07  1.61692653E-03  2.13279478E-05  4.58941341E-04  6.77551531E-03  7.34077264E-07  2.58960704E-05  1.56237606E-03  3.28187000E-04  1.56237606E-03  6.41699967E-04  7.82570664E-04  9.56364135E-04       ----       5.19206414E-04  3.93596592E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11523848E-04  1.99085434E-03  1.63320606E-02  2.28071752E-02  4.00434409E-03  2.08673334E-03  2.40066640E-03  3.95494767E-01  1.42847717E-02  1.19619081E-02  5.47515978E-03  3.58058833E-03  7.56531250E-03  2.20220453E-02  3.04979710E-02  1.05183175E-02  1.57774762E-02  3.71357743E-02  5.46083030E-05  2.27127869E-04  5.71503061E-04       ----     
  3.500000E+00   6.17442049E-01  1.51029313E-02  9.28369261E-03  4.82550404E-02  2.31180065E-02  1.07994091E-07  1.52638112E-03  1.26137613E-05  4.35218318E-04  6.41942446E-03  4.34147509E-07  2.44993731E-05  1.47866626E-03  2.99552556E-04  1.47866626E-03  5.74536997E-04  7.40641686E-04  8.48966294E-04       ----       3.07068727E-04  2.32780646E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84241236E-04  1.89045737E-03  1.61571145E-02  2.13132493E-02  3.79986847E-03  1.97175075E-03  2.23474233E-03  4.02455631E-01  1.33737243E-02  1.11353214E-02  5.56243596E-03  3.38974441E-03  7.02774612E-03  2.08081344E-02  3.04221417E-02  1.04734304E-02  1.57101456E-02  3.49697804E-02  5.62874377E-05  2.12642216E-04  5.41237814E-04       ----     
  3.750000E+00   6.15227804E-01  1.43293141E-02  8.78961699E-03  4.69383721E-02  2.18374220E-02  6.38697964E-08  1.44951614E-03  7.46002269E-06  4.14915082E-04  6.11512485E-03  2.56763243E-07  2.33090185E-05  1.40726755E-03  2.76870571E-04  1.40726755E-03  5.20696558E-04  7.04879144E-04  7.58765420E-04       ----       1.81606391E-04  1.37670982E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08963835E-04  1.80433853E-03  1.59525964E-02  2.00617285E-02  3.62466520E-03  1.87396638E-03  2.09505665E-03  4.08594697E-01  1.25513444E-02  1.04394749E-02  5.63811111E-03  3.22688222E-03  6.57000012E-03  1.96781726E-02  3.02820426E-02  1.04068856E-02  1.56103284E-02  3.29748623E-02  5.78835455E-05  1.99566376E-04  5.15391640E-04       ----     
  4.000000E+00   6.13144974E-01  1.36681464E-02  8.36133532E-03  4.56639017E-02  2.07495111E-02  3.77738344E-08  1.38363182E-03  4.41200188E-06  3.97387370E-04  5.85277297E-03  1.51854754E-07  2.22855842E-05  1.34581402E-03  2.58629149E-04  1.34581402E-03  4.77392215E-04  6.74097996E-04  6.83850740E-04  1.72073708E-03  1.07405536E-04  8.14212843E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44433218E-05  1.72984448E-03  1.57259650E-02  1.90039302E-02  3.47325832E-03  1.79001949E-03  1.97680598E-03  4.14023181E-01  1.18127870E-02  9.85042121E-03  5.70378271E-03  3.08664061E-03  6.17935914E-03  1.86341707E-02  3.00902443E-02  1.03231298E-02  1.54846946E-02  3.11497121E-02  5.94080484E-05  1.87823314E-04  4.93121465E-04  6.53045268E-03
  4.250000E+00   6.11170412E-01  1.30985947E-02  7.98839491E-03  4.44398016E-02  1.98168445E-02  2.23401771E-08  1.32667539E-03  2.60934334E-06  3.82139846E-04  5.62481664E-03  8.98098421E-08  2.13986823E-05  1.29249532E-03  2.43732253E-04  1.29249532E-03  4.42347649E-04  6.47391460E-04  6.22034205E-04       ----       6.35217140E-05  4.81541242E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81130284E-05  1.66492851E-03  1.54831974E-02  1.81020319E-02  3.34143053E-03  1.71734881E-03  1.87607710E-03  4.18832871E-01  1.11518646E-02  9.34865559E-03  5.76076968E-03  2.96491429E-03  5.84487917E-03  1.76749896E-02  2.98569959E-02  1.02257773E-02  1.53386660E-02  2.94881119E-02  6.08703024E-05  1.77314648E-04  4.73781037E-04       ----     
