 CumulativeActivity  Cs-134 Inhalation:Type-M
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     mix-Blood       Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.500000E+01   0.00000000E+00  2.88531272E-04  6.55983792E-03  3.02963462E-02  1.94893936E-03  2.84919441E-02  8.30811796E-02  1.07686515E-04  6.49783741E-03  2.50189537E-01  6.49783741E-03  2.50718150E-01  3.25463959E-03  2.50901514E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.03975363E-03  9.48402506E-03  1.16085535E-04  2.40360685E-03  6.53817374E-04  4.92333132E-02  4.04044445E-03  9.53715348E-01  1.17626767E-02  6.03799796E-05  0.00000000E+00  0.00000000E+00  8.57540559E-03  5.39415728E-02  8.43976945E-02  1.71225484E-02  8.54214558E-03  8.45980294E-03  2.19987198E+00  4.16874040E-02  4.21650996E-02  2.90765522E-02  1.49357797E-02  2.53370483E-02  6.20419412E-02  1.11500452E-01  3.75141921E-02  5.62670966E-02  1.05608403E-01  4.83879763E-04  0.00000000E+00  2.39208930E-03  0.00000000E+00
  3.000000E+01   0.00000000E+00  2.88701933E-04  7.35350298E-03  3.03142881E-02  2.18353069E-03  3.19256359E-02  8.31305514E-02  1.20672417E-04  7.28192076E-03  2.50471589E-01  7.28192076E-03  2.51085360E-01  3.64737160E-03  2.51313115E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.04343985E-03  1.11917779E-02  1.63677061E-04  2.44046201E-03  7.71547818E-04  5.10725303E-02  4.76799213E-03  1.12024001E+00  1.65315156E-02  8.59350393E-05  0.00000000E+00  0.00000000E+00  9.60578505E-03  6.13870181E-02  9.46886469E-02  1.91818489E-02  9.57469188E-03  9.49480804E-03  2.64308200E+00  4.68828532E-02  4.73236511E-02  3.46839394E-02  1.67374463E-02  2.84484036E-02  6.98474047E-02  1.27693239E-01  4.28897201E-02  6.43297880E-02  1.18848878E-01  6.38912445E-04  0.00000000E+00  2.68054211E-03  0.00000000E+00
  3.500000E+01   0.00000000E+00  2.88856718E-04  8.11994223E-03  3.03305531E-02  2.41008526E-03  3.52416587E-02  8.31752479E-02  1.33213219E-04  8.03912561E-03  2.50734123E-01  8.03912561E-03  2.51429116E-01  4.02664069E-03  2.51698600E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.04678318E-03  1.28414554E-02  2.18149647E-04  2.47389219E-03  8.85274614E-04  5.27424706E-02  5.47079818E-03  1.27950108E+00  2.19628249E-02  1.15592391E-04  0.00000000E+00  0.00000000E+00  1.06008808E-02  6.85391934E-02  1.04625820E-01  2.11706156E-02  1.05718265E-02  1.04941964E-02  3.07235582E+00  5.18983899E-02  5.23046865E-02  4.00803728E-02  1.84773568E-02  3.14525679E-02  7.73815265E-02  1.43177727E-01  4.80359953E-02  7.20486258E-02  1.31629759E-01  8.10032977E-04  0.00000000E+00  2.95910847E-03  0.00000000E+00
  6.500000E+01   0.00000000E+00  2.89630431E-04  1.22142939E-02  3.04118331E-02  3.62037959E-03  5.29563352E-02  8.33984319E-02  2.00207755E-04  1.20841994E-02  2.52087214E-01  1.20841994E-02  2.53213157E-01  6.05273899E-03  2.53702274E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.06349533E-03  2.16259594E-02  6.64099120E-04  2.64100752E-03  1.49086785E-03  6.10951370E-02  9.21322827E-03  2.09934018E+00  6.56254211E-02  3.70578978E-04  0.00000000E+00  0.00000000E+00  1.59169012E-02  1.06640100E-01  1.57708460E-01  3.17949988E-02  1.58985871E-02  1.58326519E-02  5.37081175E+00  7.86867260E-02  7.89120002E-02  6.87090780E-02  2.77721702E-02  4.74996269E-02  1.17618749E-01  2.25364737E-01  7.53802782E-02  1.13061995E-01  1.99890161E-01  2.13276888E-03  0.00000000E+00  4.44724643E-03  0.00000000E+00
  9.500000E+01   0.00000000E+00  2.90220367E-04  1.55619078E-02  3.04738047E-02  4.60993377E-03  6.74401247E-02  8.35685809E-02  2.54983529E-04  1.53915165E-02  2.53156166E-01  1.53915165E-02  2.54634070E-01  7.70930940E-03  2.55302341E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.07623788E-03  2.87637104E-02  1.25486295E-03  2.76842926E-03  1.98293588E-03  6.74643099E-02  1.22540982E-02  2.72669770E+00  1.21835198E-01  7.33547688E-04  0.00000000E+00  0.00000000E+00  2.02633507E-02  1.37786354E-01  2.01109987E-01  4.04816430E-02  2.02538372E-02  2.01974985E-02  7.25205455E+00  1.00589688E-01  1.00666765E-01  9.20444521E-02  3.53717566E-02  6.06201069E-02  1.50518010E-01  2.92511563E-01  9.77249331E-02  1.46576481E-01  2.55702045E-01  3.86139780E-03  0.00000000E+00  5.66397126E-03  0.00000000E+00
  1.250000E+02   0.00000000E+00  2.90671793E-04  1.82955748E-02  3.05212262E-02  5.41799971E-03  7.92675480E-02  8.36987810E-02  2.99713316E-04  1.80922674E-02  2.54002745E-01  1.80922674E-02  2.55767969E-01  9.06206267E-03  2.56582450E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.08598865E-03  3.45634105E-02  1.92612778E-03  2.86593401E-03  2.38276029E-03  7.23380835E-02  1.47249231E-02  3.20676439E+00  1.83919525E-01  1.17409768E-03  0.00000000E+00  0.00000000E+00  2.38126351E-02  1.63224617E-01  2.36552120E-01  4.75751133E-02  2.38103373E-02  2.37618935E-02  8.78930588E+00  1.18476399E-01  1.18432010E-01  1.11103946E-01  4.15775662E-02  7.13345283E-02  1.77385013E-01  3.47355447E-01  1.15975285E-01  1.73949969E-01  3.01280309E-01  5.87797011E-03  0.00000000E+00  6.65754626E-03  0.00000000E+00
  1.550000E+02   0.00000000E+00  2.91017233E-04  2.05251867E-02  3.05575140E-02  6.07706403E-03  8.89140925E-02  8.37984128E-02  3.36195329E-04  2.02950256E-02  2.54673468E-01  2.02950256E-02  2.56672966E-01  1.01653811E-02  2.57606631E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.09345013E-03  3.92758921E-02  2.63168404E-03  2.94054662E-03  2.70763315E-03  7.60675939E-02  1.67325644E-02  3.57412116E+00  2.47381585E-01  1.66602573E-03  0.00000000E+00  0.00000000E+00  2.67074506E-02  1.83975369E-01  2.65459419E-01  5.33605924E-02  2.67110586E-02  2.66690954E-02  1.00438278E+01  1.33065525E-01  1.32921749E-01  1.26656301E-01  4.66390816E-02  8.00734934E-02  1.99299070E-01  3.92095294E-01  1.30863149E-01  1.96280102E-01  3.38456046E-01  8.08863548E-03  0.00000000E+00  7.46791485E-03  0.00000000E+00
  1.850000E+02   0.00000000E+00  2.91281571E-04  2.23417770E-02  3.05852822E-02  6.61403801E-03  9.67736436E-02  8.38746531E-02  3.65919177E-04  2.20897317E-02  2.55205083E-01  2.20897317E-02  2.57395404E-01  1.10643143E-02  2.58426125E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.09915981E-03  4.31049667E-02  3.33904817E-03  2.99764171E-03  2.97160498E-03  7.89214909E-02  1.83638510E-02  3.85523002E+00  3.09289954E-01  2.18745687E-03  0.00000000E+00  0.00000000E+00  2.90660030E-02  2.00884281E-01  2.89012010E-01  5.80743191E-02  2.90744372E-02  2.90377833E-02  1.10664658E+01  1.44952465E-01  1.44727489E-01  1.39333103E-01  5.07629704E-02  8.71937277E-02  2.17154392E-01  4.28553355E-01  1.42994999E-01  2.14476522E-01  3.68746303E-01  1.04192590E-02  0.00000000E+00  8.12816549E-03  0.00000000E+00
  2.150000E+02   0.00000000E+00  2.91483848E-04  2.38205221E-02  3.06065310E-02  7.05114485E-03  1.03171472E-01  8.39329937E-02  3.90114984E-04  2.35506593E-02  2.55626625E-01  2.35506593E-02  2.57972241E-01  1.17960643E-02  2.59081929E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.10352897E-03  4.62162385E-02  4.02606562E-03  3.04133202E-03  3.18609235E-03  8.11053508E-02  1.96893348E-02  4.07034021E+00  3.67827766E-01  2.72065417E-03  0.00000000E+00  0.00000000E+00  3.09859058E-02  2.14649980E-01  3.08184475E-01  6.19113778E-02  3.09982787E-02  3.09659668E-02  1.18992713E+01  1.54628949E-01  1.54337718E-01  1.49656117E-01  5.41198993E-02  9.29898325E-02  2.31689514E-01  4.58235206E-01  1.52871899E-01  2.29290767E-01  3.93404010E-01  1.28117767E-02  0.00000000E+00  8.66562269E-03  0.00000000E+00
  2.450000E+02   0.00000000E+00  2.91638634E-04  2.50233323E-02  3.06227911E-02  7.40668592E-03  1.08375446E-01  8.39776371E-02  4.09795789E-04  2.47389744E-02  2.55961043E-01  2.47389744E-02  2.58432945E-01  1.23912681E-02  2.59606834E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.10687234E-03  4.87442678E-02  4.67828469E-03  3.07476474E-03  3.36037168E-03  8.27764847E-02  2.07663418E-02  4.23494690E+00  4.21961347E-01  3.25164876E-03  0.00000000E+00  0.00000000E+00  3.25475454E-02  2.25848000E-01  3.23779434E-01  6.50324250E-02  3.25631290E-02  3.25343629E-02  1.25769206E+01  1.62499965E-01  1.62154736E-01  1.58055489E-01  5.68504169E-02  9.77044316E-02  2.43512710E-01  4.82381276E-01  1.60906658E-01  2.41342009E-01  4.13461094E-01  1.52211702E-02  0.00000000E+00  9.10278894E-03  0.00000000E+00
  2.750000E+02   0.00000000E+00  2.91757079E-04  2.60010701E-02  3.06352335E-02  7.69569644E-03  1.12605631E-01  8.40117992E-02  4.25793846E-04  2.57049278E-02  2.56226476E-01  2.57049278E-02  2.58801010E-01  1.28750953E-02  2.60027065E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.10943076E-03  5.07983899E-02  5.28693496E-03  3.10034813E-03  3.50198040E-03  8.40552702E-02  2.16414519E-02  4.36090727E+00  4.71198044E-01  3.76978426E-03  0.00000000E+00  0.00000000E+00  3.38169622E-02  2.34951305E-01  3.36456290E-01  6.75694457E-02  3.38351603E-02  3.38092859E-02  1.31279340E+01  1.68898254E-01  1.68509059E-01  1.64884946E-01  5.90699900E-02  1.01536859E-01  2.53123752E-01  5.02011026E-01  1.67438543E-01  2.51139106E-01  4.29765405E-01  1.76129662E-02  0.00000000E+00  9.45815094E-03  0.00000000E+00
  3.050000E+02   0.00000000E+00  2.91847716E-04  2.67954333E-02  3.06447548E-02  7.93050252E-03  1.16042439E-01  8.40379406E-02  4.38791451E-04  2.64897159E-02  2.56437268E-01  2.64897159E-02  2.59095168E-01  1.32681803E-02  2.60363587E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11138851E-03  5.24674439E-02  5.84737868E-03  3.11992506E-03  3.61704299E-03  8.50338228E-02  2.23525129E-02  4.45729471E+00  5.15410432E-01  4.26723638E-03  0.00000000E+00  0.00000000E+00  3.48482966E-02  2.42347739E-01  3.46755645E-01  6.96306427E-02  3.48686220E-02  3.48451032E-02  1.35757167E+01  1.74096622E-01  1.73671659E-01  1.70434736E-01  6.08732801E-02  1.04650539E-01  2.60932395E-01  5.17960508E-01  1.72745775E-01  2.59099361E-01  4.43012079E-01  1.99611791E-02  0.00000000E+00  9.74686443E-03  0.00000000E+00
  3.350000E+02   0.00000000E+00  2.91917074E-04  2.74405432E-02  3.06520406E-02  8.12119036E-03  1.18833498E-01  8.40579446E-02  4.49346914E-04  2.71270490E-02  2.56604764E-01  2.71270490E-02  2.59330351E-01  1.35874079E-02  2.60633161E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11288662E-03  5.38236151E-02  6.35793108E-03  3.13490572E-03  3.71053582E-03  8.57826311E-02  2.29302775E-02  4.53105233E+00  5.54709771E-01  4.73854563E-03  0.00000000E+00  0.00000000E+00  3.56858508E-02  2.48354740E-01  3.55119873E-01  7.13045562E-02  3.57079056E-02  3.56863037E-02  1.39394375E+01  1.78318314E-01  1.77864273E-01  1.74942544E-01  6.23377472E-02  1.07179202E-01  2.67273963E-01  5.30914054E-01  1.77056084E-01  2.65564344E-01  4.53769974E-01  2.22466227E-02  0.00000000E+00  9.98133104E-03  0.00000000E+00
  3.650000E+02   0.00000000E+00  2.91970147E-04  2.79642752E-02  3.06576159E-02  8.27599994E-03  1.21099416E-01  8.40732521E-02  4.57916352E-04  2.76444671E-02  2.56737935E-01  2.76444671E-02  2.59518464E-01  1.38465725E-02  2.60849184E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11403300E-03  5.49255569E-02  6.81896781E-03  3.14636923E-03  3.78650238E-03  8.63556344E-02  2.33997338E-02  4.58749315E+00  5.89355840E-01  5.18018495E-03  0.00000000E+00  0.00000000E+00  3.63658172E-02  2.53231695E-01  3.61910382E-01  7.26635196E-02  3.63892773E-02  3.63692340E-02  1.42347688E+01  1.81745721E-01  1.81268055E-01  1.78602682E-01  6.35266729E-02  1.09232104E-01  2.72422419E-01  5.41430883E-01  1.80555562E-01  2.70813170E-01  4.62503855E-01  2.44555314E-02  0.00000000E+00  1.01716824E-02  0.00000000E+00
