 CumulativeActivity  Cs-134 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.500000E+01   3.62194404E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  4.54473543E-03  4.86123020E-02  1.34996596E-03  1.97366694E-02  1.49972568E-01  7.45954635E-05  4.50130873E-03  4.50457470E-01  4.50130873E-03  4.50708328E-01  2.25463783E-03  4.50720429E-01  0.00000000E+00  5.93966263E-03  3.75181097E-02  5.84862966E-02  1.18601198E-02  5.91794531E-03  5.86333387E-03  1.54105337E+00  2.89102205E-02  2.92227176E-02  2.03530998E-02  1.03465659E-02  1.75627096E-02  4.30390272E-02  7.76430556E-02  2.61150447E-02  3.91725670E-02  7.32512367E-02  3.39493898E-04  0.00000000E+00  1.65704857E-03  0.00000000E+00
  3.000000E+01   3.98877062E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  5.06838311E-03  4.86123020E-02  1.50470160E-03  2.20017030E-02  1.49972568E-01  8.31616823E-05  5.01856031E-03  4.50544616E-01  5.01856031E-03  4.50850342E-01  2.51372136E-03  4.50890315E-01  0.00000000E+00  6.61925256E-03  4.24588679E-02  6.52785648E-02  1.32183989E-02  6.59917581E-03  6.54659068E-03  1.84033487E+00  3.23429841E-02  3.26279929E-02  2.41313769E-02  1.15350961E-02  1.96170184E-02  4.81985465E-02  8.84109130E-02  2.96876315E-02  4.45314472E-02  8.20017148E-02  4.45806229E-04  0.00000000E+00  1.84733064E-03  0.00000000E+00
  3.500000E+01   4.34083886E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  5.57017707E-03  4.86123020E-02  1.65298632E-03  2.41722849E-02  1.49972568E-01  9.13706352E-05  5.51423694E-03  4.50628115E-01  5.51423694E-03  4.50986398E-01  2.76199833E-03  4.51053053E-01  0.00000000E+00  7.27052041E-03  4.71687401E-02  7.17868842E-02  1.45200609E-02  7.25198157E-03  7.20126154E-03  2.12788458E+00  3.56314163E-02  3.58907996E-02  2.77379185E-02  1.26740552E-02  2.15853019E-02  5.31404719E-02  9.86276931E-02  3.30814088E-02  4.96221131E-02  9.03835883E-02  5.62560502E-04  0.00000000E+00  2.02967704E-03  0.00000000E+00
  6.500000E+01   6.17530775E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  8.18190099E-03  4.86123020E-02  2.42479658E-03  3.54699181E-02  1.49972568E-01  1.34097130E-04  8.09415977E-03  4.51062674E-01  8.09415977E-03  4.51694440E-01  4.05424286E-03  4.51899880E-01  0.00000000E+00  1.06603502E-02  7.16129614E-02  1.05659658E-01  2.12951390E-02  1.06497055E-02  1.06084461E-02  3.62710102E+00  5.27435384E-02  5.28718304E-02  4.63642121E-02  1.86021785E-02  3.18288341E-02  7.88548579E-02  1.51452999E-01  5.06483294E-02  7.59724941E-02  1.33998448E-01  1.45074424E-03  0.00000000E+00  2.97876640E-03  0.00000000E+00
  9.500000E+01   7.60981823E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.02232911E-02  4.86123020E-02  3.02806576E-03  4.43004657E-02  1.49972568E-01  1.67493339E-04  1.01106978E-02  4.51402333E-01  1.01106978E-02  4.52247851E-01  5.06429644E-03  4.52561759E-01  0.00000000E+00  1.33099428E-02  9.07120481E-02  1.32135300E-01  2.65907393E-02  1.33054553E-02  1.32715618E-02  4.79926750E+00  6.61184098E-02  6.61445039E-02  6.08645137E-02  2.32357627E-02  3.98353304E-02  9.89530371E-02  1.92700145E-01  6.43679832E-02  9.65519749E-02  1.68087665E-01  2.58583157E-03  0.00000000E+00  3.72060097E-03  0.00000000E+00
  1.250000E+02   8.73165913E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.18191566E-02  4.86123020E-02  3.49967410E-03  5.12037851E-02  1.49972568E-01  1.93600971E-04  1.16871353E-02  4.51667863E-01  1.16871353E-02  4.52680483E-01  5.85391024E-03  4.53079186E-01  0.00000000E+00  1.53812736E-02  1.05642783E-01  1.52832744E-01  3.07305982E-02  1.53815993E-02  1.53534634E-02  5.71561428E+00  7.65742660E-02  7.65204711E-02  7.21953663E-02  2.68580874E-02  4.60944414E-02  1.14664861E-01  2.24944985E-01  7.50933063E-02  1.12639959E-01  1.94737035E-01  3.88417544E-03  0.00000000E+00  4.30053340E-03  0.00000000E+00
  1.550000E+02   9.60905631E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.30667542E-02  4.86123020E-02  3.86836272E-03  5.66005837E-02  1.49972568E-01  2.14011099E-04  1.29195446E-02  4.51875445E-01  1.29195446E-02  4.53018701E-01  6.47120553E-03  4.53483693E-01  0.00000000E+00  1.70005751E-02  1.17315135E-01  1.69013353E-01  3.39670102E-02  1.70046634E-02  1.69810283E-02  6.43198001E+00  8.47483212E-02  8.46320745E-02  8.10530415E-02  2.96899072E-02  5.09876163E-02  1.26947862E-01  2.50152912E-01  8.34780030E-02  1.25217005E-01  2.15570661E-01  5.28240399E-03  0.00000000E+00  4.75390637E-03  0.00000000E+00
  1.850000E+02   1.02953432E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.40421062E-02  4.86123020E-02  4.15659769E-03  6.08197159E-02  1.49972568E-01  2.29967416E-04  1.38830228E-02  4.52037730E-01  1.38830228E-02  4.53283114E-01  6.95379726E-03  4.53799931E-01  0.00000000E+00  1.82665196E-02  1.26440371E-01  1.81663095E-01  3.64971863E-02  1.82735494E-02  1.82534325E-02  6.99201803E+00  9.11386642E-02  9.09735962E-02  8.79777447E-02  3.19037793E-02  5.48130218E-02  1.36550510E-01  2.69860001E-01  9.00330050E-02  1.35049507E-01  2.31858048E-01  6.73285109E-03  0.00000000E+00  5.10834622E-03  0.00000000E+00
  2.150000E+02   1.08322122E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.48046391E-02  4.86123020E-02  4.38194062E-03  6.41182456E-02  1.49972568E-01  2.42442110E-04  1.46362728E-02  4.52164605E-01  1.46362728E-02  4.53489833E-01  7.33108885E-03  4.54047166E-01  0.00000000E+00  1.92562388E-02  1.33574483E-01  1.91552696E-01  3.84752854E-02  1.92655679E-02  1.92482013E-02  7.42985225E+00  9.61346482E-02  9.59314141E-02  9.33914398E-02  3.36345909E-02  5.78037333E-02  1.44057879E-01  2.85266995E-01  9.51577036E-02  1.42736555E-01  2.44591560E-01  8.20000127E-03  0.00000000E+00  5.38544831E-03  0.00000000E+00
  2.450000E+02   1.12522554E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.54008064E-02  4.86123020E-02  4.55811938E-03  6.66971187E-02  1.49972568E-01  2.52195138E-04  1.52251825E-02  4.52263798E-01  1.52251825E-02  4.53651451E-01  7.62606485E-03  4.54240460E-01  0.00000000E+00  2.00300261E-02  1.39152089E-01  1.99284632E-01  4.00218129E-02  2.00411528E-02  2.00259361E-02  7.77215726E+00  1.00040629E-01  9.98075584E-02  9.76239500E-02  3.49877827E-02  6.01419450E-02  1.49927320E-01  2.97312507E-01  9.91643022E-02  1.48746453E-01  2.54546926E-01  9.65771942E-03  0.00000000E+00  5.60209367E-03  0.00000000E+00
  2.750000E+02   1.15809519E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.58669205E-02  4.86123020E-02  4.69586498E-03  6.87134141E-02  1.49972568E-01  2.59820555E-04  1.56856223E-02  4.52341353E-01  1.56856223E-02  4.53777812E-01  7.85669221E-03  4.54391587E-01  0.00000000E+00  2.06350128E-02  1.43512927E-01  2.05329853E-01  4.12309675E-02  2.06475448E-02  2.06340088E-02  8.03978446E+00  1.03094522E-01  1.02838125E-01  1.00933096E-01  3.60457774E-02  6.19700776E-02  1.54516343E-01  3.06730249E-01  1.02296849E-01  1.53445273E-01  2.62330531E-01  1.10870931E-02  0.00000000E+00  5.77147811E-03  0.00000000E+00
  3.050000E+02   1.18382198E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.62313672E-02  4.86123020E-02  4.80356594E-03  7.02899213E-02  1.49972568E-01  2.65782740E-04  1.60456323E-02  4.52401992E-01  1.60456323E-02  4.53876612E-01  8.03701584E-03  4.54509751E-01  0.00000000E+00  2.11080418E-02  1.46922573E-01  2.10056506E-01  4.21763852E-02  2.11216724E-02  2.11094502E-02  8.24903349E+00  1.05482306E-01  1.05207673E-01  1.03520415E-01  3.68730055E-02  6.33994624E-02  1.58104415E-01  3.14093769E-01  1.04746117E-01  1.57119176E-01  2.68416389E-01  1.24747536E-02  0.00000000E+00  5.90391695E-03  0.00000000E+00
  3.350000E+02   1.20396306E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.65163355E-02  4.86123020E-02  4.88777955E-03  7.15226249E-02  1.49972568E-01  2.70444696E-04  1.63271316E-02  4.52449406E-01  1.63271316E-02  4.53953865E-01  8.17801460E-03  4.54602145E-01  0.00000000E+00  2.14779129E-02  1.49588628E-01  2.13752372E-01  4.29156269E-02  2.14924025E-02  2.14812073E-02  8.41264577E+00  1.07349359E-01  1.07060469E-01  1.05543452E-01  3.75198323E-02  6.45171267E-02  1.60909997E-01  3.19851408E-01  1.06661235E-01  1.59991852E-01  2.73175037E-01  1.38115699E-02  0.00000000E+00  6.00747361E-03  0.00000000E+00
  3.650000E+02   1.21973579E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.67391708E-02  4.86123020E-02  4.95363170E-03  7.24865566E-02  1.49972568E-01  2.74090184E-04  1.65472543E-02  4.52486483E-01  1.65472543E-02  4.54014274E-01  8.28827075E-03  4.54674394E-01  0.00000000E+00  2.17671395E-02  1.51673374E-01  2.16642409E-01  4.34936885E-02  2.17823006E-02  2.17719083E-02  8.54058133E+00  1.08809328E-01  1.08509290E-01  1.07125357E-01  3.80256285E-02  6.53911005E-02  1.63103858E-01  3.24353636E-01  1.08158777E-01  1.62238165E-01  2.76896125E-01  1.50916349E-02  0.00000000E+00  6.08845133E-03  0.00000000E+00
  7.300000E+02   1.27419052E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.74994016E-02  4.86123020E-02  5.17829520E-03  7.57751378E-02  1.49972568E-01  2.86527248E-04  1.72982317E-02  4.52612973E-01  1.72982317E-02  4.54220365E-01  8.66442404E-03  4.54920876E-01  0.00000000E+00  2.27538759E-02  1.58785302E-01  2.26502094E-01  4.54658247E-02  2.27713249E-02  2.27636654E-02  8.97695028E+00  1.13790116E-01  1.13452098E-01  1.12521144E-01  3.97512186E-02  6.83727489E-02  1.70588341E-01  3.39712294E-01  1.13267434E-01  1.69901151E-01  2.89590852E-01  2.60033211E-02  0.00000000E+00  6.36471755E-03  0.00000000E+00
  1.095000E+03   1.27744064E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75388385E-02  4.86123020E-02  5.18995001E-03  7.59457372E-02  1.49972568E-01  2.87172434E-04  1.73371893E-02  4.52619534E-01  1.73371893E-02  4.54231054E-01  8.68393731E-03  4.54933659E-01  0.00000000E+00  2.28050652E-02  1.59153937E-01  2.27013538E-01  4.55681332E-02  2.28226308E-02  2.28151088E-02  8.99952129E+00  1.14048443E-01  1.13708486E-01  1.12800334E-01  3.98407352E-02  6.85274061E-02  1.70976497E-01  3.40508190E-01  1.13532184E-01  1.70298277E-01  2.90249233E-01  3.08906509E-02  0.00000000E+00  6.37904916E-03  0.00000000E+00
  1.460000E+03   1.27782952E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75414328E-02  4.86123020E-02  5.19071686E-03  7.59569615E-02  1.49972568E-01  2.87214881E-04  1.73397523E-02  4.52619966E-01  1.73397523E-02  4.54231757E-01  8.68522108E-03  4.54934499E-01  0.00000000E+00  2.28084335E-02  1.59178064E-01  2.27047170E-01  4.55748650E-02  2.28260059E-02  2.28184913E-02  9.00097905E+00  1.14065415E-01  1.13725344E-01  1.12818406E-01  3.98466246E-02  6.85375734E-02  1.71001989E-01  3.40560203E-01  1.13549493E-01  1.70324240E-01  2.90292478E-01  3.29911351E-02  0.00000000E+00  6.37999206E-03  0.00000000E+00
  1.825000E+03   1.27794579E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75418292E-02  4.86123020E-02  5.19083410E-03  7.59586774E-02  1.49972568E-01  2.87221370E-04  1.73401441E-02  4.52620032E-01  1.73401441E-02  4.54231864E-01  8.68541731E-03  4.54934627E-01  0.00000000E+00  2.28089486E-02  1.59181712E-01  2.27052306E-01  4.55758943E-02  2.28265218E-02  2.28190076E-02  9.00119305E+00  1.14068002E-01  1.13727918E-01  1.12821072E-01  3.98475248E-02  6.85391250E-02  1.71005871E-01  3.40568040E-01  1.13552103E-01  1.70328155E-01  2.90299066E-01  3.38896626E-02  0.00000000E+00  6.38013619E-03  0.00000000E+00
  2.190000E+03   1.27799300E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75419631E-02  4.86123020E-02  5.19087370E-03  7.59592569E-02  1.49972568E-01  2.87223562E-04  1.73402764E-02  4.52620054E-01  1.73402764E-02  4.54231900E-01  8.68548358E-03  4.54934670E-01  0.00000000E+00  2.28091226E-02  1.59182938E-01  2.27054040E-01  4.55762420E-02  2.28266960E-02  2.28191819E-02  9.00126410E+00  1.14068874E-01  1.13728787E-01  1.12821959E-01  3.98478288E-02  6.85396488E-02  1.71007180E-01  3.40570672E-01  1.13552980E-01  1.70329470E-01  2.90301287E-01  3.42738174E-02  0.00000000E+00  6.38018487E-03  0.00000000E+00
  2.555000E+03   1.27801305E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420186E-02  4.86123020E-02  5.19089010E-03  7.59594970E-02  1.49972568E-01  2.87224469E-04  1.73403312E-02  4.52620063E-01  1.73403312E-02  4.54231915E-01  8.68551104E-03  4.54934688E-01  0.00000000E+00  2.28091946E-02  1.59183446E-01  2.27054759E-01  4.55763860E-02  2.28267681E-02  2.28192541E-02  9.00129345E+00  1.14069236E-01  1.13729146E-01  1.12822325E-01  3.98479548E-02  6.85398657E-02  1.71007722E-01  3.40571760E-01  1.13553343E-01  1.70330014E-01  2.90302207E-01  3.44380477E-02  0.00000000E+00  6.38020504E-03  0.00000000E+00
  2.920000E+03   1.27802162E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420422E-02  4.86123020E-02  5.19089709E-03  7.59595992E-02  1.49972568E-01  2.87224856E-04  1.73403546E-02  4.52620067E-01  1.73403546E-02  4.54231922E-01  8.68552273E-03  4.54934696E-01  0.00000000E+00  2.28092253E-02  1.59183662E-01  2.27055064E-01  4.55764473E-02  2.28267989E-02  2.28192849E-02  9.00130595E+00  1.14069390E-01  1.13729300E-01  1.12822481E-01  3.98480084E-02  6.85399581E-02  1.71007953E-01  3.40572224E-01  1.13553497E-01  1.70330246E-01  2.90302599E-01  3.45082575E-02  0.00000000E+00  6.38021363E-03  0.00000000E+00
  3.285000E+03   1.27802528E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420523E-02  4.86123020E-02  5.19090007E-03  7.59596429E-02  1.49972568E-01  2.87225021E-04  1.73403645E-02  4.52620069E-01  1.73403645E-02  4.54231924E-01  8.68552772E-03  4.54934699E-01  0.00000000E+00  2.28092384E-02  1.59183754E-01  2.27055195E-01  4.55764735E-02  2.28268120E-02  2.28192980E-02  9.00131129E+00  1.14069455E-01  1.13729365E-01  1.12822548E-01  3.98480314E-02  6.85399975E-02  1.71008052E-01  3.40572422E-01  1.13553563E-01  1.70330345E-01  2.90302767E-01  3.45382726E-02  0.00000000E+00  6.38021730E-03  0.00000000E+00
  3.650000E+03   1.27802685E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420566E-02  4.86123020E-02  5.19090135E-03  7.59596616E-02  1.49972568E-01  2.87225092E-04  1.73403688E-02  4.52620069E-01  1.73403688E-02  4.54231925E-01  8.68552986E-03  4.54934700E-01  0.00000000E+00  2.28092440E-02  1.59183794E-01  2.27055251E-01  4.55764848E-02  2.28268176E-02  2.28193036E-02  9.00131357E+00  1.14069483E-01  1.13729393E-01  1.12822577E-01  3.98480412E-02  6.85400144E-02  1.71008094E-01  3.40572507E-01  1.13553591E-01  1.70330387E-01  2.90302838E-01  3.45511043E-02  0.00000000E+00  6.38021887E-03  0.00000000E+00
  4.015000E+03   1.27802752E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420584E-02  4.86123020E-02  5.19090190E-03  7.59596696E-02  1.49972568E-01  2.87225122E-04  1.73403706E-02  4.52620070E-01  1.73403706E-02  4.54231926E-01  8.68553077E-03  4.54934701E-01  0.00000000E+00  2.28092464E-02  1.59183811E-01  2.27055275E-01  4.55764895E-02  2.28268200E-02  2.28193060E-02  9.00131455E+00  1.14069495E-01  1.13729405E-01  1.12822589E-01  3.98480453E-02  6.85400216E-02  1.71008112E-01  3.40572543E-01  1.13553603E-01  1.70330405E-01  2.90302869E-01  3.45565900E-02  0.00000000E+00  6.38021954E-03  0.00000000E+00
  4.380000E+03   1.27802780E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420592E-02  4.86123020E-02  5.19090213E-03  7.59596730E-02  1.49972568E-01  2.87225135E-04  1.73403714E-02  4.52620070E-01  1.73403714E-02  4.54231926E-01  8.68553116E-03  4.54934701E-01  0.00000000E+00  2.28092475E-02  1.59183818E-01  2.27055285E-01  4.55764916E-02  2.28268210E-02  2.28193071E-02  9.00131496E+00  1.14069501E-01  1.13729410E-01  1.12822594E-01  3.98480471E-02  6.85400247E-02  1.71008119E-01  3.40572559E-01  1.13553609E-01  1.70330413E-01  2.90302882E-01  3.45589352E-02  0.00000000E+00  6.38021982E-03  0.00000000E+00
  4.745000E+03   1.27802793E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420596E-02  4.86123020E-02  5.19090223E-03  7.59596744E-02  1.49972568E-01  2.87225141E-04  1.73403717E-02  4.52620070E-01  1.73403717E-02  4.54231926E-01  8.68553133E-03  4.54934701E-01  0.00000000E+00  2.28092479E-02  1.59183821E-01  2.27055289E-01  4.55764925E-02  2.28268215E-02  2.28193075E-02  9.00131514E+00  1.14069503E-01  1.13729412E-01  1.12822596E-01  3.98480479E-02  6.85400260E-02  1.71008123E-01  3.40572565E-01  1.13553611E-01  1.70330416E-01  2.90302888E-01  3.45599377E-02  0.00000000E+00  6.38021995E-03  0.00000000E+00
  5.110000E+03   1.27802798E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420597E-02  4.86123020E-02  5.19090227E-03  7.59596751E-02  1.49972568E-01  2.87225143E-04  1.73403719E-02  4.52620070E-01  1.73403719E-02  4.54231926E-01  8.68553140E-03  4.54934701E-01  0.00000000E+00  2.28092481E-02  1.59183822E-01  2.27055291E-01  4.55764928E-02  2.28268217E-02  2.28193077E-02  9.00131522E+00  1.14069504E-01  1.13729413E-01  1.12822597E-01  3.98480482E-02  6.85400266E-02  1.71008124E-01  3.40572568E-01  1.13553612E-01  1.70330418E-01  2.90302890E-01  3.45603663E-02  0.00000000E+00  6.38022000E-03  0.00000000E+00
  5.475000E+03   1.27802800E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090229E-03  7.59596753E-02  1.49972568E-01  2.87225144E-04  1.73403719E-02  4.52620070E-01  1.73403719E-02  4.54231926E-01  8.68553143E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055292E-01  4.55764930E-02  2.28268217E-02  2.28193078E-02  9.00131525E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480484E-02  6.85400268E-02  1.71008125E-01  3.40572569E-01  1.13553612E-01  1.70330418E-01  2.90302891E-01  3.45605496E-02  0.00000000E+00  6.38022002E-03  0.00000000E+00
