FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   6.785258E-09  2.076692E-10  3.625561E-10  1.889073E-08  2.076692E-10  2.076691E-10  5.802940E-09  5.238447E-09  3.552094E-08  5.449747E-08  2.076691E-10  2.076692E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076692E-10  2.076711E-10  2.076691E-10  4.216571E-09  2.076692E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076691E-10  2.076694E-10  2.076691E-10  2.076693E-10
  1.250000E+00   7.571562E-09  2.361062E-10  4.018852E-10  2.133863E-08  2.361062E-10  2.361062E-10  5.831377E-09  5.266885E-09  3.762716E-08  6.443286E-08  2.361061E-10  2.361062E-10  2.361061E-10  2.361061E-10  2.361061E-10  2.361062E-10  2.361062E-10  2.361062E-10  2.361062E-10  2.361062E-10  2.361063E-10  2.361085E-10  2.361061E-10  4.923107E-09  2.361062E-10  2.361061E-10  2.361061E-10  2.361061E-10  2.361061E-10  2.361064E-10  2.361061E-10  2.361063E-10
  1.375000E+00   8.336641E-09  2.656643E-10  4.427094E-10  2.377754E-08  2.656643E-10  2.656643E-10  5.860935E-09  5.296444E-09  3.941165E-08  7.429802E-08  2.656643E-10  2.656643E-10  2.656642E-10  2.656642E-10  2.656642E-10  2.656643E-10  2.656643E-10  2.656643E-10  2.656643E-10  2.656643E-10  2.656644E-10  2.656670E-10  2.656642E-10  5.660463E-09  2.656643E-10  2.656642E-10  2.656642E-10  2.656642E-10  2.656642E-10  2.656646E-10  2.656642E-10  2.656644E-10
  1.500000E+00   9.076670E-09  2.962876E-10  4.849440E-10  2.620688E-08  2.962877E-10  2.962876E-10  5.891558E-09  5.327067E-09  4.092180E-08  8.396032E-08  2.962876E-10  2.962876E-10  2.962875E-10  2.962875E-10  2.962875E-10  2.962876E-10  2.962876E-10  2.962876E-10  2.962876E-10  2.962876E-10  2.962877E-10  2.962907E-10  2.962875E-10  6.427149E-09  2.962876E-10  2.962875E-10  2.962875E-10  2.962875E-10  2.962875E-10  2.962879E-10  2.962875E-10  2.962877E-10
  1.625000E+00   9.789051E-09  3.279231E-10  5.285086E-10  2.862613E-08  3.279232E-10  3.279231E-10  5.923194E-09  5.358703E-09  4.219949E-08  9.331811E-08  3.279231E-10  3.279231E-10  3.279230E-10  3.279230E-10  3.279230E-10  3.279231E-10  3.279231E-10  3.279231E-10  3.279231E-10  3.279231E-10  3.279232E-10  3.279266E-10  3.279230E-10  7.221735E-09  3.279231E-10  3.279230E-10  3.279230E-10  3.279230E-10  3.279230E-10  3.279234E-10  3.279230E-10  3.279232E-10
  1.750000E+00   1.047221E-08  3.605205E-10  5.733272E-10  3.103485E-08  3.605205E-10  3.605204E-10  5.955791E-09  5.391300E-09  4.328126E-08  1.022964E-07  3.605204E-10  3.605204E-10  3.605203E-10  3.605203E-10  3.605203E-10  3.605204E-10  3.605204E-10  3.605204E-10  3.605204E-10  3.605204E-10  3.605206E-10  3.605244E-10  3.605203E-10  8.042851E-09  3.605205E-10  3.605204E-10  3.605204E-10  3.605204E-10  3.605203E-10  3.605207E-10  3.605203E-10  3.605206E-10
  1.875000E+00   1.112542E-08  3.940318E-10  6.193273E-10  3.343259E-08  3.940318E-10  3.940317E-10  5.989303E-09  5.424812E-09  4.419870E-08  1.108429E-07  3.940317E-10  3.940317E-10  3.940316E-10  3.940316E-10  3.940316E-10  3.940317E-10  3.940317E-10  3.940317E-10  3.940317E-10  3.940317E-10  3.940319E-10  3.940360E-10  3.940316E-10  8.889184E-09  3.940318E-10  3.940316E-10  3.940316E-10  3.940316E-10  3.940316E-10  3.940320E-10  3.940316E-10  3.940319E-10
  2.000000E+00   1.174859E-08  4.284113E-10  6.664401E-10  3.581899E-08  4.284114E-10  4.284112E-10  6.023682E-09  5.459191E-09  4.497888E-08  1.189238E-07  4.284112E-10  4.284112E-10  4.284111E-10  4.284111E-10  4.284111E-10  4.284112E-10  4.284112E-10  4.284112E-10  4.284112E-10  4.284112E-10  4.284114E-10  4.284159E-10  4.284111E-10  9.759480E-09  4.284113E-10  4.284112E-10  4.284112E-10  4.284112E-10  4.284111E-10  4.284115E-10  4.284111E-10  4.284114E-10
  2.250000E+00   1.290703E-08  4.996021E-10  7.637445E-10  4.055643E-08  4.996022E-10  4.996020E-10  6.094873E-09  5.530382E-09  4.621608E-08  1.336281E-07  4.996020E-10  4.996020E-10  4.996018E-10  4.996018E-10  4.996018E-10  4.996020E-10  4.996020E-10  4.996020E-10  4.996020E-10  4.996020E-10  4.996022E-10  4.996073E-10  4.996018E-10  1.156720E-08  4.996021E-10  4.996019E-10  4.996019E-10  4.996019E-10  4.996018E-10  4.996023E-10  4.996018E-10  4.996022E-10
  2.500000E+00   1.395530E-08  5.737643E-10  8.647514E-10  4.524486E-08  5.737644E-10  5.737642E-10  6.169035E-09  5.604545E-09  4.713728E-08  1.463937E-07  5.737642E-10  5.737641E-10  5.737640E-10  5.737640E-10  5.737640E-10  5.737642E-10  5.737642E-10  5.737642E-10  5.737642E-10  5.737642E-10  5.737644E-10  5.737701E-10  5.737640E-10  1.345701E-08  5.737643E-10  5.737641E-10  5.737640E-10  5.737641E-10  5.737640E-10  5.737644E-10  5.737640E-10  5.737644E-10
  2.750000E+00   1.490454E-08  6.505948E-10  9.690142E-10  4.988249E-08  6.505950E-10  6.505947E-10  6.245865E-09  5.681375E-09  4.784403E-08  1.573260E-07  6.505947E-10  6.505946E-10  6.505944E-10  6.505944E-10  6.505944E-10  6.505947E-10  6.505947E-10  6.505947E-10  6.505947E-10  6.505947E-10  6.505950E-10  6.506010E-10  6.505945E-10  1.542070E-08  6.505948E-10  6.505945E-10  6.505945E-10  6.505946E-10  6.505944E-10  6.505949E-10  6.505945E-10  6.505949E-10
  3.000000E+00   1.576722E-08  7.298126E-10  1.076124E-09  5.446794E-08  7.298128E-10  7.298125E-10  6.325083E-09  5.760593E-09  4.840660E-08  1.665952E-07  7.298124E-10  7.298124E-10  7.298121E-10  7.298121E-10  7.298121E-10  7.298125E-10  7.298125E-10  7.298125E-10  7.298125E-10  7.298125E-10  7.298128E-10  7.298192E-10  7.298122E-10  1.745076E-08  7.298126E-10  7.298123E-10  7.298122E-10  7.298123E-10  7.298121E-10  7.298127E-10  7.298122E-10  7.298126E-10
  3.250000E+00   1.655582E-08  8.111563E-10  1.185706E-09  5.900020E-08  8.111565E-10  8.111562E-10  6.406427E-09  5.841937E-09  4.887298E-08  1.743991E-07  8.111561E-10  8.111560E-10  8.111558E-10  8.111558E-10  8.111558E-10  8.111561E-10  8.111561E-10  8.111561E-10  8.111561E-10  8.111561E-10  8.111565E-10  8.111633E-10  8.111558E-10  1.954037E-08  8.111563E-10  8.111559E-10  8.111559E-10  8.111560E-10  8.111558E-10  8.111563E-10  8.111559E-10  8.111563E-10
  3.500000E+00   1.728204E-08  8.943823E-10  1.297415E-09  6.347858E-08  8.943826E-10  8.943822E-10  6.489653E-09  5.925163E-09  4.927560E-08  1.809393E-07  8.943821E-10  8.943820E-10  8.943817E-10  8.943817E-10  8.943817E-10  8.943822E-10  8.943822E-10  8.943822E-10  8.943822E-10  8.943822E-10  8.943825E-10  8.943896E-10  8.943818E-10  2.168328E-08  8.943823E-10  8.943819E-10  8.943818E-10  8.943820E-10  8.943817E-10  8.943823E-10  8.943818E-10  8.943823E-10
  3.750000E+00   1.795639E-08  9.792634E-10  1.410934E-09  6.790265E-08  9.792637E-10  9.792632E-10  6.574534E-09  6.010044E-09  4.963614E-08  1.864076E-07  9.792631E-10  9.792630E-10  9.792627E-10  9.792627E-10  9.792627E-10  9.792632E-10  9.792632E-10  9.792632E-10  9.792632E-10  9.792632E-10  9.792636E-10  9.792709E-10  9.792628E-10  2.387386E-08  9.792634E-10  9.792629E-10  9.792629E-10  9.792630E-10  9.792627E-10  9.792633E-10  9.792629E-10  9.792633E-10
  4.000000E+00   1.858807E-08  1.065587E-09  1.525972E-09  7.227219E-08  1.065588E-09  1.065587E-09  6.660858E-09  6.096368E-09  4.996893E-08  1.909777E-07  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065588E-09  1.065595E-09  1.065587E-09  2.610693E-08  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09  1.065587E-09
  4.250000E+00   1.918490E-08  1.153156E-09  1.642260E-09  7.658722E-08  1.153156E-09  1.153156E-09  6.748426E-09  6.183937E-09  5.028340E-08  1.948028E-07  1.153156E-09  1.153156E-09  1.153155E-09  1.153155E-09  1.153155E-09  1.153156E-09  1.153156E-09  1.153156E-09  1.153156E-09  1.153156E-09  1.153156E-09  1.153164E-09  1.153155E-09  2.837781E-08  1.153156E-09  1.153156E-09  1.153155E-09  1.153156E-09  1.153155E-09  1.153156E-09  1.153155E-09  1.153156E-09
  4.500000E+00   1.975348E-08  1.241785E-09  1.759551E-09  8.084790E-08  1.241785E-09  1.241784E-09  6.837055E-09  6.272566E-09  5.058560E-08  1.980147E-07  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241785E-09  1.241793E-09  1.241784E-09  3.068225E-08  1.241785E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09  1.241784E-09
  4.750000E+00   2.029924E-08  1.331301E-09  1.877618E-09  8.505451E-08  1.331301E-09  1.331301E-09  6.926571E-09  6.362082E-09  5.087944E-08  2.007252E-07  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331301E-09  1.331301E-09  1.331301E-09  1.331301E-09  1.331301E-09  1.331301E-09  1.331309E-09  1.331300E-09  3.301638E-08  1.331301E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09  1.331300E-09
  5.000000E+00   2.082663E-08  1.421544E-09  1.996254E-09  8.920748E-08  1.421544E-09  1.421543E-09  7.016814E-09  6.452325E-09  5.116735E-08  2.030273E-07  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421544E-09  1.421552E-09  1.421543E-09  3.537667E-08  1.421544E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09  1.421543E-09
  5.500000E+00   2.183997E-08  1.603622E-09  2.234479E-09  9.735469E-08  1.603623E-09  1.603622E-09  7.198892E-09  6.634403E-09  5.173071E-08  2.067014E-07  1.603622E-09  1.603622E-09  1.603621E-09  1.603621E-09  1.603621E-09  1.603622E-09  1.603622E-09  1.603622E-09  1.603622E-09  1.603622E-09  1.603623E-09  1.603630E-09  1.603621E-09  4.016332E-08  1.603622E-09  1.603622E-09  1.603621E-09  1.603622E-09  1.603621E-09  1.603622E-09  1.603621E-09  1.603622E-09
  6.000000E+00   2.281442E-08  1.786947E-09  2.472880E-09  1.052946E-07  1.786948E-09  1.786947E-09  7.382217E-09  6.817728E-09  5.228148E-08  2.095001E-07  1.786947E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786947E-09  1.786947E-09  1.786947E-09  1.786947E-09  1.786947E-09  1.786947E-09  1.786955E-09  1.786946E-09  4.502003E-08  1.786947E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786946E-09  1.786946E-09
  6.500000E+00   2.376301E-08  1.970595E-09  2.710334E-09  1.130333E-07  1.970596E-09  1.970595E-09  7.565865E-09  7.001377E-09  5.282112E-08  2.117276E-07  1.970595E-09  1.970595E-09  1.970594E-09  1.970594E-09  1.970594E-09  1.970595E-09  1.970595E-09  1.970595E-09  1.970595E-09  1.970595E-09  1.970596E-09  1.970604E-09  1.970594E-09  4.992860E-08  1.970596E-09  1.970594E-09  1.970594E-09  1.970595E-09  1.970594E-09  1.970595E-09  1.970594E-09  1.970595E-09
  7.000000E+00   2.469358E-08  2.153779E-09  2.945907E-09  1.205775E-07  2.153780E-09  2.153779E-09  7.749049E-09  7.184560E-09  5.334947E-08  2.135803E-07  2.153778E-09  2.153778E-09  2.153777E-09  2.153777E-09  2.153777E-09  2.153779E-09  2.153779E-09  2.153779E-09  2.153779E-09  2.153779E-09  2.153779E-09  2.153787E-09  2.153778E-09  5.487405E-08  2.153779E-09  2.153778E-09  2.153778E-09  2.153778E-09  2.153777E-09  2.153778E-09  2.153778E-09  2.153778E-09
  7.500000E+00   2.561066E-08  2.335829E-09  3.178830E-09  1.279342E-07  2.335830E-09  2.335829E-09  7.931098E-09  7.366610E-09  5.386589E-08  2.151833E-07  2.335828E-09  2.335828E-09  2.335827E-09  2.335827E-09  2.335827E-09  2.335829E-09  2.335829E-09  2.335829E-09  2.335829E-09  2.335829E-09  2.335829E-09  2.335837E-09  2.335827E-09  5.984410E-08  2.335829E-09  2.335828E-09  2.335827E-09  2.335828E-09  2.335827E-09  2.335828E-09  2.335828E-09  2.335828E-09
  8.000000E+00   2.651675E-08  2.516182E-09  3.408477E-09  1.351108E-07  2.516183E-09  2.516181E-09  8.111451E-09  7.546963E-09  5.436969E-08  2.166155E-07  2.516181E-09  2.516181E-09  2.516180E-09  2.516180E-09  2.516180E-09  2.516181E-09  2.516181E-09  2.516181E-09  2.516181E-09  2.516181E-09  2.516182E-09  2.516190E-09  2.516180E-09  6.482874E-08  2.516182E-09  2.516181E-09  2.516180E-09  2.516181E-09  2.516180E-09  2.516180E-09  2.516180E-09  2.516181E-09
  8.500000E+00   2.741315E-08  2.694367E-09  3.634343E-09  1.421146E-07  2.694368E-09  2.694367E-09  8.289636E-09  7.725148E-09  5.486031E-08  2.179266E-07  2.694366E-09  2.694365E-09  2.694365E-09  2.694365E-09  2.694365E-09  2.694366E-09  2.694366E-09  2.694366E-09  2.694366E-09  2.694366E-09  2.694367E-09  2.694375E-09  2.694365E-09  6.981977E-08  2.694367E-09  2.694365E-09  2.694365E-09  2.694366E-09  2.694365E-09  2.694365E-09  2.694365E-09  2.694365E-09
  9.000000E+00   2.830043E-08  2.869995E-09  3.856026E-09  1.489531E-07  2.869996E-09  2.869994E-09  8.465264E-09  7.900775E-09  5.533736E-08  2.191477E-07  2.869994E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869994E-09  2.869994E-09  2.869994E-09  2.869994E-09  2.869994E-09  2.869995E-09  2.870003E-09  2.869993E-09  7.481057E-08  2.869995E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869993E-09  2.869993E-09
  9.500000E+00   2.917880E-08  3.042747E-09  4.073213E-09  1.556336E-07  3.042749E-09  3.042747E-09  8.638016E-09  8.073528E-09  5.580061E-08  2.202982E-07  3.042746E-09  3.042745E-09  3.042745E-09  3.042745E-09  3.042745E-09  3.042747E-09  3.042747E-09  3.042747E-09  3.042747E-09  3.042747E-09  3.042747E-09  3.042755E-09  3.042745E-09  7.979578E-08  3.042747E-09  3.042745E-09  3.042745E-09  3.042746E-09  3.042745E-09  3.042745E-09  3.042745E-09  3.042745E-09
  1.000000E+01   3.004827E-08  3.212367E-09  4.285667E-09  1.621631E-07  3.212369E-09  3.212367E-09  8.807636E-09  8.243147E-09  5.624995E-08  2.213907E-07  3.212366E-09  3.212365E-09  3.212364E-09  3.212364E-09  3.212364E-09  3.212366E-09  3.212366E-09  3.212366E-09  3.212366E-09  3.212366E-09  3.212367E-09  3.212375E-09  3.212365E-09  8.477110E-08  3.212367E-09  3.212365E-09  3.212364E-09  3.212365E-09  3.212364E-09  3.212365E-09  3.212365E-09  3.212365E-09
  1.500000E+01   3.824704E-08  4.709950E-09  6.132630E-09  2.205710E-07  4.709952E-09  4.709949E-09  1.030522E-08  9.740729E-09  6.001647E-08  2.301245E-07  4.709948E-09  4.709946E-09  4.709945E-09  4.709945E-09  4.709945E-09  4.709949E-09  4.709949E-09  4.709949E-09  4.709949E-09  4.709949E-09  4.709950E-09  4.709957E-09  4.709945E-09  1.335054E-07  4.709950E-09  4.709946E-09  4.709945E-09  4.709947E-09  4.709945E-09  4.709946E-09  4.709946E-09  4.709946E-09
  2.000000E+01   4.562138E-08  5.848405E-09  7.510883E-09  2.700041E-07  5.848408E-09  5.848404E-09  1.144367E-08  1.087918E-08  6.269617E-08  2.360844E-07  5.848402E-09  5.848400E-09  5.848398E-09  5.848398E-09  5.848398E-09  5.848403E-09  5.848403E-09  5.848403E-09  5.848403E-09  5.848403E-09  5.848405E-09  5.848411E-09  5.848399E-09  1.800552E-07  5.848405E-09  5.848400E-09  5.848398E-09  5.848401E-09  5.848398E-09  5.848399E-09  5.848400E-09  5.848399E-09
  2.500000E+01   5.236222E-08  6.694386E-09  8.527201E-09  3.138965E-07  6.694391E-09  6.694385E-09  1.228965E-08  1.172516E-08  6.462618E-08  2.402818E-07  6.694383E-09  6.694380E-09  6.694378E-09  6.694378E-09  6.694378E-09  6.694384E-09  6.694384E-09  6.694384E-09  6.694384E-09  6.694384E-09  6.694386E-09  6.694391E-09  6.694379E-09  2.246955E-07  6.694387E-09  6.694380E-09  6.694378E-09  6.694381E-09  6.694378E-09  6.694378E-09  6.694379E-09  6.694379E-09
  3.000000E+01   5.863765E-08  7.324705E-09  9.284059E-09  3.542240E-07  7.324711E-09  7.324703E-09  1.291997E-08  1.235548E-08  6.605423E-08  2.433520E-07  7.324701E-09  7.324698E-09  7.324695E-09  7.324695E-09  7.324695E-09  7.324703E-09  7.324703E-09  7.324703E-09  7.324703E-09  7.324703E-09  7.324705E-09  7.324709E-09  7.324696E-09  2.677927E-07  7.324705E-09  7.324698E-09  7.324695E-09  7.324699E-09  7.324695E-09  7.324695E-09  7.324697E-09  7.324696E-09
  3.500000E+01   6.456447E-08  7.801561E-09  9.859285E-09  3.921274E-07  7.801567E-09  7.801558E-09  1.339682E-08  1.283233E-08  6.714560E-08  2.456896E-07  7.801556E-09  7.801552E-09  7.801548E-09  7.801548E-09  7.801548E-09  7.801558E-09  7.801558E-09  7.801558E-09  7.801558E-09  7.801558E-09  7.801561E-09  7.801563E-09  7.801549E-09  3.095941E-07  7.801561E-09  7.801552E-09  7.801548E-09  7.801553E-09  7.801548E-09  7.801549E-09  7.801551E-09  7.801549E-09
  6.500000E+01   9.574505E-08  9.259693E-09  1.167482E-08  5.930827E-07  9.259705E-09  9.259688E-09  1.485494E-08  1.429046E-08  7.077998E-08  2.535753E-07  9.259684E-09  9.259677E-09  9.259671E-09  9.259671E-09  9.259671E-09  9.259688E-09  9.259688E-09  9.259688E-09  9.259688E-09  9.259688E-09  9.259693E-09  9.259689E-09  9.259672E-09  5.386297E-07  9.259694E-09  9.259677E-09  9.259671E-09  9.259680E-09  9.259671E-09  9.259671E-09  9.259675E-09  9.259672E-09
  9.500000E+01   1.220646E-07  1.006911E-08  1.274294E-08  7.678975E-07  1.006913E-08  1.006910E-08  1.566435E-08  1.509987E-08  7.310675E-08  2.587628E-07  1.006910E-08  1.006909E-08  1.006908E-08  1.006908E-08  1.006908E-08  1.006910E-08  1.006910E-08  1.006910E-08  1.006910E-08  1.006910E-08  1.006911E-08  1.006910E-08  1.006908E-08  7.350388E-07  1.006911E-08  1.006909E-08  1.006908E-08  1.006909E-08  1.006908E-08  1.006908E-08  1.006908E-08  1.006908E-08
  1.250000E+02   1.444546E-07  1.075339E-08  1.366764E-08  9.222807E-07  1.075341E-08  1.075338E-08  1.634862E-08  1.578414E-08  7.516305E-08  2.633904E-07  1.075337E-08  1.075336E-08  1.075335E-08  1.075335E-08  1.075335E-08  1.075338E-08  1.075338E-08  1.075338E-08  1.075338E-08  1.075338E-08  1.075339E-08  1.075337E-08  1.075335E-08  9.015318E-07  1.075339E-08  1.075336E-08  1.075335E-08  1.075336E-08  1.075335E-08  1.075335E-08  1.075336E-08  1.075335E-08
  1.550000E+02   1.632447E-07  1.135256E-08  1.448962E-08  1.057782E-06  1.135258E-08  1.135255E-08  1.694779E-08  1.638331E-08  7.700004E-08  2.675423E-07  1.135254E-08  1.135253E-08  1.135251E-08  1.135251E-08  1.135251E-08  1.135255E-08  1.135255E-08  1.135255E-08  1.135255E-08  1.135255E-08  1.135256E-08  1.135254E-08  1.135252E-08  1.040429E-06  1.135256E-08  1.135253E-08  1.135251E-08  1.135253E-08  1.135251E-08  1.135251E-08  1.135252E-08  1.135252E-08
  1.850000E+02   1.787431E-07  1.186385E-08  1.520068E-08  1.175859E-06  1.186388E-08  1.186384E-08  1.745908E-08  1.689460E-08  7.859074E-08  2.711466E-07  1.186383E-08  1.186381E-08  1.186380E-08  1.186380E-08  1.186380E-08  1.186384E-08  1.186384E-08  1.186384E-08  1.186384E-08  1.186384E-08  1.186385E-08  1.186383E-08  1.186380E-08  1.154242E-06  1.186385E-08  1.186381E-08  1.186380E-08  1.186382E-08  1.186380E-08  1.186380E-08  1.186381E-08  1.186380E-08
