FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.500000E+00   2.466762E-10  1.020777E-11  1.407819E-11  8.097797E-10  1.020777E-11  1.020777E-11  1.020777E-11  1.020784E-11  5.033835E-10  3.220768E-09  1.020777E-11  1.020777E-11  1.020776E-11  1.020776E-11  1.020776E-11  1.020777E-11  1.020777E-11  1.020777E-11  1.020777E-11  1.020777E-11  1.020777E-11  1.020790E-11  1.020776E-11  2.555619E-10  1.020777E-11  1.020777E-11  1.020777E-11  1.020777E-11  1.020776E-11  1.020777E-11  1.020776E-11  1.020777E-11
  1.625000E+00   2.374605E-10  1.054516E-11  1.452155E-11  8.064195E-10  1.054517E-11  1.054516E-11  1.054516E-11  1.054522E-11  4.258948E-10  3.119263E-09  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054517E-11  1.054529E-11  1.054516E-11  2.648619E-10  1.054517E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054516E-11  1.054517E-11
  1.750000E+00   2.277204E-10  1.086578E-11  1.493952E-11  8.029040E-10  1.086579E-11  1.086578E-11  1.086578E-11  1.086584E-11  3.605901E-10  2.992771E-09  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086579E-11  1.086591E-11  1.086578E-11  2.737053E-10  1.086579E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086578E-11  1.086579E-11
  1.875000E+00   2.177342E-10  1.117043E-11  1.533336E-11  7.992483E-10  1.117044E-11  1.117043E-11  1.117043E-11  1.117048E-11  3.058142E-10  2.848819E-09  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117044E-11  1.117055E-11  1.117043E-11  2.821112E-10  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117043E-11  1.117044E-11
  2.000000E+00   2.077240E-10  1.145985E-11  1.570426E-11  7.954664E-10  1.145985E-11  1.145984E-11  1.145984E-11  1.145989E-11  2.600614E-10  2.693653E-09  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145985E-11  1.145996E-11  1.145984E-11  2.900985E-10  1.145985E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145984E-11  1.145985E-11
  2.250000E+00   1.930745E-10  1.186513E-11  1.621741E-11  7.895731E-10  1.186513E-11  1.186513E-11  1.186512E-11  1.186517E-11  2.061988E-10  2.450707E-09  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186513E-11  1.186523E-11  1.186512E-11  3.012867E-10  1.186513E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186512E-11  1.186513E-11
  2.500000E+00   1.747109E-10  1.236037E-11  1.683448E-11  7.814058E-10  1.236037E-11  1.236037E-11  1.236036E-11  1.236040E-11  1.535335E-10  2.127610E-09  1.236037E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236037E-11  1.236037E-11  1.236037E-11  1.236037E-11  1.236037E-11  1.236037E-11  1.236046E-11  1.236036E-11  3.149689E-10  1.236037E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236036E-11  1.236037E-11
  2.750000E+00   1.582060E-10  1.280509E-11  1.737713E-11  7.729383E-10  1.280509E-11  1.280508E-11  1.280508E-11  1.280511E-11  1.177918E-10  1.822050E-09  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280509E-11  1.280517E-11  1.280508E-11  3.272812E-10  1.280509E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11  1.280508E-11
  3.000000E+00   1.437802E-10  1.320296E-11  1.785164E-11  7.642417E-10  1.320297E-11  1.320296E-11  1.320296E-11  1.320299E-11  9.376132E-11  1.544860E-09  1.320296E-11  1.320296E-11  1.320295E-11  1.320295E-11  1.320295E-11  1.320296E-11  1.320296E-11  1.320296E-11  1.320296E-11  1.320296E-11  1.320297E-11  1.320303E-11  1.320296E-11  3.383437E-10  1.320297E-11  1.320296E-11  1.320296E-11  1.320296E-11  1.320295E-11  1.320296E-11  1.320296E-11  1.320296E-11
  3.250000E+00   1.314334E-10  1.355728E-11  1.826363E-11  7.553770E-10  1.355729E-11  1.355728E-11  1.355727E-11  1.355730E-11  7.773065E-11  1.300643E-09  1.355728E-11  1.355727E-11  1.355727E-11  1.355727E-11  1.355727E-11  1.355728E-11  1.355728E-11  1.355728E-11  1.355728E-11  1.355728E-11  1.355728E-11  1.355734E-11  1.355727E-11  3.482671E-10  1.355728E-11  1.355728E-11  1.355727E-11  1.355728E-11  1.355727E-11  1.355727E-11  1.355727E-11  1.355728E-11
  3.500000E+00   1.210363E-10  1.387100E-11  1.861817E-11  7.463962E-10  1.387101E-11  1.387100E-11  1.387100E-11  1.387102E-11  6.710361E-11  1.090045E-09  1.387100E-11  1.387100E-11  1.387099E-11  1.387099E-11  1.387099E-11  1.387100E-11  1.387100E-11  1.387100E-11  1.387100E-11  1.387100E-11  1.387101E-11  1.387105E-11  1.387099E-11  3.571532E-10  1.387100E-11  1.387100E-11  1.387099E-11  1.387100E-11  1.387099E-11  1.387099E-11  1.387100E-11  1.387100E-11
  3.750000E+00   1.123925E-10  1.414685E-11  1.891988E-11  7.373439E-10  1.414685E-11  1.414684E-11  1.414684E-11  1.414686E-11  6.008933E-11  9.113720E-10  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414685E-11  1.414688E-11  1.414684E-11  3.650952E-10  1.414685E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11  1.414684E-11
  4.000000E+00   1.052793E-10  1.438733E-11  1.917296E-11  7.282583E-10  1.438733E-11  1.438732E-11  1.438732E-11  1.438733E-11  5.546644E-11  7.616847E-10  1.438732E-11  1.438732E-11  1.438731E-11  1.438731E-11  1.438731E-11  1.438732E-11  1.438732E-11  1.438732E-11  1.438732E-11  1.438732E-11  1.438733E-11  1.438736E-11  1.438731E-11  3.721783E-10  1.438733E-11  1.438732E-11  1.438731E-11  1.438732E-11  1.438731E-11  1.438731E-11  1.438732E-11  1.438732E-11
  4.250000E+00   9.947290E-11  1.459479E-11  1.938132E-11  7.191717E-10  1.459479E-11  1.459479E-11  1.459478E-11  1.459479E-11  5.241010E-11  6.375186E-10  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459479E-11  1.459479E-11  1.459479E-11  1.459479E-11  1.459479E-11  1.459479E-11  1.459481E-11  1.459478E-11  3.784806E-10  1.459479E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11  1.459478E-11
  4.500000E+00   9.476291E-11  1.477144E-11  1.954853E-11  7.101118E-10  1.477144E-11  1.477144E-11  1.477143E-11  1.477144E-11  5.036802E-11  5.353263E-10  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477144E-11  1.477146E-11  1.477143E-11  3.840732E-10  1.477144E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11  1.477143E-11
  4.750000E+00   9.095983E-11  1.491935E-11  1.967792E-11  7.011021E-10  1.491936E-11  1.491935E-11  1.491934E-11  1.491935E-11  4.897341E-11  4.517372E-10  1.491935E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491935E-11  1.491935E-11  1.491935E-11  1.491935E-11  1.491935E-11  1.491935E-11  1.491936E-11  1.491934E-11  3.890210E-10  1.491935E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491934E-11  1.491934E-11
  5.000000E+00   8.789800E-11  1.504049E-11  1.977256E-11  6.921625E-10  1.504049E-11  1.504048E-11  1.504047E-11  1.504049E-11  4.798463E-11  3.836923E-10  1.504048E-11  1.504048E-11  1.504047E-11  1.504047E-11  1.504047E-11  1.504048E-11  1.504048E-11  1.504048E-11  1.504048E-11  1.504048E-11  1.504049E-11  1.504050E-11  1.504047E-11  3.933830E-10  1.504049E-11  1.504048E-11  1.504047E-11  1.504048E-11  1.504047E-11  1.504047E-11  1.504048E-11  1.504047E-11
  5.500000E+00   8.444489E-11  1.517322E-11  1.985208E-11  6.789338E-10  1.517323E-11  1.517322E-11  1.517321E-11  1.517322E-11  4.694642E-11  3.061754E-10  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517322E-11  1.517322E-11  1.517322E-11  1.517322E-11  1.517322E-11  1.517322E-11  1.517323E-11  1.517321E-11  3.988870E-10  1.517322E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11  1.517321E-11
  6.000000E+00   8.120438E-11  1.527707E-11  1.986680E-11  6.616605E-10  1.527708E-11  1.527707E-11  1.527706E-11  1.527707E-11  4.589761E-11  2.332202E-10  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527707E-11  1.527707E-11  1.527707E-11  1.527707E-11  1.527707E-11  1.527707E-11  1.527707E-11  1.527706E-11  4.047264E-10  1.527707E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11  1.527706E-11
  6.500000E+00   7.904925E-11  1.530403E-11  1.978782E-11  6.448917E-10  1.530404E-11  1.530403E-11  1.530402E-11  1.530403E-11  4.497013E-11  1.856247E-10  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530403E-11  1.530403E-11  1.530403E-11  1.530403E-11  1.530403E-11  1.530403E-11  1.530403E-11  1.530402E-11  4.090472E-10  1.530403E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11  1.530402E-11
  7.000000E+00   7.754720E-11  1.526530E-11  1.963107E-11  6.286804E-10  1.526531E-11  1.526530E-11  1.526529E-11  1.526530E-11  4.402922E-11  1.543929E-10  1.526530E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526530E-11  1.526530E-11  1.526530E-11  1.526530E-11  1.526530E-11  1.526530E-11  1.526530E-11  1.526529E-11  4.121205E-10  1.526530E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526529E-11  1.526529E-11
  7.500000E+00   7.642335E-11  1.517083E-11  1.941028E-11  6.130600E-10  1.517084E-11  1.517083E-11  1.517082E-11  1.517082E-11  4.303459E-11  1.335839E-10  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517083E-11  1.517083E-11  1.517083E-11  1.517083E-11  1.517083E-11  1.517083E-11  1.517083E-11  1.517082E-11  4.141713E-10  1.517083E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11  1.517082E-11
  8.000000E+00   7.550801E-11  1.502940E-11  1.913726E-11  5.980488E-10  1.502941E-11  1.502940E-11  1.502939E-11  1.502940E-11  4.198321E-11  1.193550E-10  1.502940E-11  1.502939E-11  1.502939E-11  1.502939E-11  1.502939E-11  1.502940E-11  1.502940E-11  1.502940E-11  1.502940E-11  1.502940E-11  1.502940E-11  1.502940E-11  1.502939E-11  4.153861E-10  1.502940E-11  1.502939E-11  1.502939E-11  1.502940E-11  1.502939E-11  1.502939E-11  1.502939E-11  1.502939E-11
  8.500000E+00   7.469972E-11  1.484876E-11  1.882213E-11  5.836541E-10  1.484876E-11  1.484875E-11  1.484874E-11  1.484875E-11  4.088528E-11  1.092583E-10  1.484875E-11  1.484874E-11  1.484874E-11  1.484874E-11  1.484874E-11  1.484875E-11  1.484875E-11  1.484875E-11  1.484875E-11  1.484875E-11  1.484876E-11  1.484875E-11  1.484874E-11  4.159195E-10  1.484876E-11  1.484875E-11  1.484874E-11  1.484875E-11  1.484874E-11  1.484874E-11  1.484874E-11  1.484874E-11
  9.000000E+00   7.394008E-11  1.463566E-11  1.847356E-11  5.698747E-10  1.463567E-11  1.463566E-11  1.463565E-11  1.463565E-11  3.975440E-11  1.017530E-10  1.463565E-11  1.463565E-11  1.463564E-11  1.463564E-11  1.463564E-11  1.463566E-11  1.463566E-11  1.463566E-11  1.463566E-11  1.463566E-11  1.463566E-11  1.463565E-11  1.463565E-11  4.159001E-10  1.463566E-11  1.463565E-11  1.463564E-11  1.463565E-11  1.463564E-11  1.463564E-11  1.463565E-11  1.463564E-11
  9.500000E+00   7.319733E-11  1.439603E-11  1.809893E-11  5.567030E-10  1.439603E-11  1.439602E-11  1.439601E-11  1.439602E-11  3.860381E-11  9.587835E-11  1.439602E-11  1.439601E-11  1.439601E-11  1.439601E-11  1.439601E-11  1.439602E-11  1.439602E-11  1.439602E-11  1.439602E-11  1.439602E-11  1.439603E-11  1.439602E-11  1.439601E-11  4.154341E-10  1.439603E-11  1.439602E-11  1.439601E-11  1.439602E-11  1.439601E-11  1.439601E-11  1.439601E-11  1.439601E-11
  1.000000E+01   7.245569E-11  1.413499E-11  1.770453E-11  5.441269E-10  1.413500E-11  1.413499E-11  1.413498E-11  1.413499E-11  3.744510E-11  9.104021E-11  1.413499E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413499E-11  1.413499E-11  1.413499E-11  1.413499E-11  1.413499E-11  1.413499E-11  1.413499E-11  1.413498E-11  4.146101E-10  1.413499E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413498E-11  1.413498E-11
  1.500000E+01   6.832313E-11  1.247986E-11  1.539135E-11  4.867329E-10  1.247986E-11  1.247985E-11  1.247984E-11  1.247985E-11  3.138771E-11  7.278128E-11  1.247985E-11  1.247984E-11  1.247984E-11  1.247984E-11  1.247984E-11  1.247985E-11  1.247985E-11  1.247985E-11  1.247985E-11  1.247985E-11  1.247986E-11  1.247985E-11  1.247984E-11  4.061192E-10  1.247986E-11  1.247984E-11  1.247984E-11  1.247985E-11  1.247984E-11  1.247984E-11  1.247984E-11  1.247984E-11
  2.000000E+01   6.145283E-11  9.487129E-12  1.148545E-11  4.119419E-10  9.487138E-12  9.487126E-12  9.487115E-12  9.487119E-12  2.233078E-11  4.966624E-11  9.487123E-12  9.487117E-12  9.487113E-12  9.487113E-12  9.487113E-12  9.487125E-12  9.487125E-12  9.487125E-12  9.487125E-12  9.487125E-12  9.487129E-12  9.487121E-12  9.487114E-12  3.879145E-10  9.487130E-12  9.487118E-12  9.487113E-12  9.487120E-12  9.487113E-12  9.487113E-12  9.487116E-12  9.487114E-12
  2.500000E+01   5.617367E-11  7.049846E-12  8.469316E-12  3.657703E-10  7.049854E-12  7.049843E-12  7.049832E-12  7.049836E-12  1.608344E-11  3.497832E-11  7.049840E-12  7.049834E-12  7.049830E-12  7.049830E-12  7.049830E-12  7.049842E-12  7.049842E-12  7.049842E-12  7.049842E-12  7.049842E-12  7.049846E-12  7.049837E-12  7.049831E-12  3.720031E-10  7.049846E-12  7.049835E-12  7.049830E-12  7.049837E-12  7.049830E-12  7.049830E-12  7.049833E-12  7.049830E-12
  3.000000E+01   5.229522E-11  5.252659E-12  6.307153E-12  3.360624E-10  5.252667E-12  5.252655E-12  5.252644E-12  5.252648E-12  1.190040E-11  2.558468E-11  5.252652E-12  5.252647E-12  5.252643E-12  5.252643E-12  5.252643E-12  5.252655E-12  5.252655E-12  5.252655E-12  5.252655E-12  5.252655E-12  5.252658E-12  5.252649E-12  5.252644E-12  3.591427E-10  5.252659E-12  5.252647E-12  5.252643E-12  5.252649E-12  5.252643E-12  5.252643E-12  5.252646E-12  5.252643E-12
  3.500000E+01   4.939014E-11  3.973798E-12  4.793557E-12  3.158617E-10  3.973806E-12  3.973795E-12  3.973784E-12  3.973787E-12  9.094822E-12  1.948023E-11  3.973792E-12  3.973786E-12  3.973782E-12  3.973782E-12  3.973782E-12  3.973794E-12  3.973794E-12  3.973794E-12  3.973794E-12  3.973794E-12  3.973797E-12  3.973788E-12  3.973784E-12  3.483457E-10  3.973798E-12  3.973787E-12  3.973782E-12  3.973789E-12  3.973782E-12  3.973782E-12  3.973785E-12  3.973783E-12
  6.500000E+01   4.330636E-11  2.025186E-12  2.521579E-12  2.791046E-10  2.025194E-12  2.025183E-12  2.025173E-12  2.025176E-12  5.047744E-12  1.095233E-11  2.025181E-12  2.025176E-12  2.025172E-12  2.025172E-12  2.025172E-12  2.025183E-12  2.025183E-12  2.025183E-12  2.025183E-12  2.025183E-12  2.025186E-12  2.025177E-12  2.025173E-12  3.181049E-10  2.025187E-12  2.025176E-12  2.025172E-12  2.025178E-12  2.025172E-12  2.025172E-12  2.025175E-12  2.025172E-12
  9.500000E+01   3.655492E-11  1.124191E-12  1.483495E-12  2.427983E-10  1.124197E-12  1.124188E-12  1.124180E-12  1.124182E-12  3.231636E-12  7.204973E-12  1.124186E-12  1.124182E-12  1.124178E-12  1.124178E-12  1.124178E-12  1.124188E-12  1.124188E-12  1.124188E-12  1.124188E-12  1.124188E-12  1.124190E-12  1.124183E-12  1.124179E-12  2.727904E-10  1.124191E-12  1.124182E-12  1.124178E-12  1.124183E-12  1.124178E-12  1.124178E-12  1.124181E-12  1.124179E-12
  1.250000E+02   3.109725E-11  9.503891E-13  1.284313E-12  2.144211E-10  9.503940E-13  9.503864E-13  9.503794E-13  9.503816E-13  2.855973E-12  6.427146E-12  9.503845E-13  9.503810E-13  9.503784E-13  9.503784E-13  9.503784E-13  9.503861E-13  9.503861E-13  9.503861E-13  9.503861E-13  9.503861E-13  9.503883E-13  9.503820E-13  9.503792E-13  2.312403E-10  9.503888E-13  9.503813E-13  9.503783E-13  9.503825E-13  9.503784E-13  9.503782E-13  9.503802E-13  9.503785E-13
  1.550000E+02   2.609737E-11  8.321848E-13  1.141636E-12  1.881959E-10  8.321886E-13  8.321824E-13  8.321766E-13  8.321784E-13  2.551378E-12  5.766492E-12  8.321808E-13  8.321780E-13  8.321758E-13  8.321758E-13  8.321758E-13  8.321821E-13  8.321821E-13  8.321821E-13  8.321821E-13  8.321821E-13  8.321839E-13  8.321788E-13  8.321764E-13  1.929126E-10  8.321844E-13  8.321781E-13  8.321757E-13  8.321791E-13  8.321758E-13  8.321757E-13  8.321773E-13  8.321759E-13
  1.850000E+02   2.152558E-11  7.101282E-13  9.875930E-13  1.639967E-10  7.101311E-13  7.101261E-13  7.101215E-13  7.101229E-13  2.209305E-12  5.005974E-12  7.101248E-13  7.101225E-13  7.101208E-13  7.101208E-13  7.101208E-13  7.101258E-13  7.101258E-13  7.101258E-13  7.101258E-13  7.101258E-13  7.101273E-13  7.101231E-13  7.101213E-13  1.580732E-10  7.101277E-13  7.101226E-13  7.101207E-13  7.101234E-13  7.101208E-13  7.101207E-13  7.101220E-13  7.101209E-13
