FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.625000E+00   7.20187262E-01  1.15469864E-17  6.91897795E-11  2.87138445E-02  1.43326130E-01       ----       1.93320208E-02  2.97572421E-01  4.28890925E-02  1.37714972E-04  7.43931078E-02  1.07222735E-02  3.44287441E-05  7.23407256E-02  3.03742396E-02  6.92090818E-05  2.82053863E-04       ----     
  1.750000E+00   7.01579994E-01  5.74885862E-19  1.06105120E-11  2.33069919E-02  1.31951938E-01       ----       1.90519480E-02  2.93513474E-01  4.62542929E-02  1.61520344E-04  7.33783710E-02  1.15635736E-02  4.03800873E-05  7.08710950E-02  3.11366403E-02  7.16223217E-05  2.78147089E-04       ----     
  1.875000E+00   6.84396594E-01  2.86216457E-20  1.62716146E-12  1.89843020E-02  1.20892087E-01       ----       1.87769889E-02  2.89491184E-01  4.95692036E-02  1.87095559E-04  7.23727983E-02  1.23923013E-02  4.67738913E-05  6.94641736E-02  3.18713739E-02  7.40018147E-05  2.74309857E-04       ----     
  2.000000E+00   6.68586184E-01  1.42497608E-21  2.49531243E-13  1.55274200E-02  1.10314509E-01  1.53717130E-01  1.85070125E-02  2.85508015E-01  5.28343167E-02  2.14411923E-04  7.13770062E-02  1.32085796E-02  5.36029826E-05  6.81152857E-02  3.25791353E-02  7.63481601E-05  2.70540385E-04  1.14490141E-02
  2.250000E+00   6.40802514E-01  3.53210432E-24  5.86831566E-15  1.05487665E-02  9.09884052E-02       ----       1.79815148E-02  2.77667221E-01  5.92172446E-02  2.74154850E-04  6.94168076E-02  1.48043116E-02  6.85387148E-05  6.55749721E-02  3.39164350E-02  8.09437292E-05  2.63198023E-04       ----     
  2.500000E+00   6.17589736E-01  8.75506690E-27  1.38007281E-16  7.35665944E-03  7.43521391E-02       ----       1.74745207E-02  2.70004530E-01  6.54074666E-02  3.40525842E-04  6.75011348E-02  1.63518672E-02  8.51314633E-05  6.32204797E-02  3.51537598E-02  8.54135321E-05  2.56107339E-04       ----     
  2.750000E+00   5.98270385E-01  2.17012833E-29  3.24556663E-18  5.30428772E-03  6.03782882E-02       ----       1.69851715E-02  2.62529362E-01  7.14096251E-02  4.13306958E-04  6.56323426E-02  1.78524069E-02  1.03326743E-04  6.10271721E-02  3.62960773E-02  8.97618609E-05  2.49256719E-04       ----     
  3.000000E+00   5.82202121E-01  5.37912161E-32  7.63271526E-20  3.97920606E-03  4.88400408E-02  7.61089012E-02  1.65126740E-02  2.55247902E-01  7.72285311E-02  4.92285813E-04  6.38119776E-02  1.93071334E-02  1.23071457E-04  5.89745533E-02  3.73481177E-02  9.39928137E-05  2.42635459E-04  1.02503378E-02
  3.250000E+00   5.68811338E-01  1.33332895E-34  1.79501298E-21  3.11840689E-03  3.94297469E-02       ----       1.60562922E-02  2.48163749E-01  8.28690969E-02  5.77255709E-04  6.20409393E-02  2.07172749E-02  1.44313932E-04  5.70455307E-02  3.83143875E-02  9.81103090E-05  2.36233643E-04       ----     
  3.500000E+00   5.57604351E-01  3.30493754E-37  4.22139628E-23  2.55416858E-03  3.18242669E-02       ----       1.56153406E-02  2.41278436E-01  8.83362827E-02  6.68015698E-04  6.03196110E-02  2.20840714E-02  1.67003930E-04  5.52258116E-02  3.91991824E-02  1.02118099E-04  2.30042050E-04       ----     
  3.750000E+00   5.48166555E-01  8.19198604E-40  9.92760878E-25  2.17952705E-03  2.57186647E-02       ----       1.51891779E-02  2.34591860E-01  9.36350534E-02  7.64370602E-04  5.86479669E-02  2.34087641E-02  1.91092657E-04  5.35034074E-02  4.00065990E-02  1.06019779E-04  2.24052067E-04       ----     
  4.000000E+00   5.40155672E-01  2.03055684E-42  2.33471130E-26  1.92625972E-03  2.08414800E-02  3.28255742E-02  1.47772024E-02  2.28102628E-01  9.87703456E-02  8.66130982E-04  5.70256589E-02  2.46925872E-02  2.16532753E-04  5.18682266E-02  4.07405451E-02  1.09818801E-04  2.18255623E-04  9.20673691E-03
  4.250000E+00   5.33292605E-01  5.03316418E-45  5.49062416E-28  1.75084749E-03  1.69596284E-02       ----       1.43788479E-02  2.21808345E-01  1.03747041E-01  9.73113082E-04  5.54520881E-02  2.59367610E-02  2.43278279E-04  5.03117416E-02  4.14047495E-02  1.13518479E-04  2.12645125E-04       ----     
  4.500000E+00   5.27351842E-01  1.24757609E-47  1.29124974E-29  1.62552377E-03  1.38777597E-02       ----       1.39935797E-02  2.15705840E-01  1.08569945E-01  1.08513875E-03  5.39264617E-02  2.71424872E-02  2.71284696E-04  4.88267149E-02  4.20027711E-02  1.17121998E-04  2.07213412E-04       ----     
  4.750000E+00   5.22152397E-01  3.09238096E-50  3.03667825E-31  1.53256699E-03  1.14349140E-02       ----       1.36208917E-02  2.09791353E-01  1.13243774E-01  1.20203532E-03  5.24478400E-02  2.83109445E-02  3.00508839E-04  4.74069743E-02  4.25380074E-02  1.20632422E-04  2.01953710E-04       ----     
  5.000000E+00   5.17549752E-01  7.66511964E-53  7.14146497E-33  1.46066141E-03  9.50010489E-03  1.43055730E-02  1.32603043E-02  2.04060690E-01  1.17773142E-01  1.32363552E-03  5.10151743E-02  2.94432865E-02  3.30908890E-04  4.60472292E-02  4.30137017E-02  1.24052699E-04  1.96859596E-04  8.29283401E-03
  5.500000E+00   5.09698713E-01  4.70945695E-58  3.94970239E-36  1.35368752E-03  6.75322586E-03       ----       1.25736284E-02  1.93132579E-01  1.26416388E-01  1.58030384E-03  4.82831464E-02  3.16040981E-02  3.95075974E-04  4.34900889E-02  4.37987123E-02  1.30634061E-04  1.87144017E-04       ----     
  6.000000E+00   5.03136108E-01  2.89349493E-63  2.18444661E-39  1.27270601E-03  5.02255935E-03  6.92110110E-03  1.19301567E-02  1.82883285E-01  1.34534286E-01  1.85390819E-03  4.57208228E-02  3.36335726E-02  4.63477063E-04  4.11254862E-02  4.43809395E-02  1.36887575E-04  1.78021234E-04  7.48944978E-03
  6.500000E+00   4.97446618E-01  0.00000000E+00  1.20814343E-42  1.20457582E-03  3.92093925E-03       ----       1.13267952E-02  1.73273285E-01  1.42159491E-01  2.14329047E-03  4.33183228E-02  3.55398739E-02  5.35822636E-04  3.89304576E-02  4.47814802E-02  1.42833210E-04  1.69449819E-04       ----     
  7.000000E+00   4.92369966E-01  0.00000000E+00  6.68183212E-46  1.14379573E-03  3.20756278E-03  3.98500545E-03  1.07607116E-02  1.64263224E-01  1.49322694E-01  2.44736553E-03  4.10658075E-02  3.73306749E-02  6.11841402E-04  3.68868371E-02  4.50195697E-02  1.48489548E-04  1.61391817E-04  6.78117800E-03
  7.500000E+00   4.87742173E-01  0.00000000E+00  3.69549503E-49  1.08798347E-03  2.73384100E-03       ----       1.02293046E-02  1.55814815E-01  1.56052662E-01  2.76511659E-03  3.89537051E-02  3.90131669E-02  6.91279171E-04  3.49798704E-02  4.51127422E-02  1.53873898E-04  1.53812324E-04       ----     
  8.000000E+00   4.83458756E-01  0.00000000E+00  2.04385313E-52  1.03603636E-03  2.40852202E-03  2.75828834E-03  9.73017877E-03  1.47891371E-01  1.62376307E-01  3.09559096E-03  3.69728439E-02  4.05940782E-02  7.73897767E-04  3.31972735E-02  4.50769749E-02  1.59002394E-04  1.46679151E-04  6.15525320E-03
  8.500000E+00   4.79451933E-01  0.00000000E+00  1.13038594E-55  9.87382182E-04  2.17570968E-03       ----       9.26112377E-03  1.40458091E-01  1.68318776E-01  3.43789584E-03  3.51145240E-02  4.20796954E-02  8.59473987E-04  3.15285879E-02  4.49268199E-02  1.63890087E-04  1.39962549E-04       ----     
  9.000000E+00   4.75676588E-01  0.00000000E+00  6.25178176E-59  9.41673724E-04  2.00119428E-03  2.18527991E-03  8.82009700E-03  1.33482193E-01  1.73903550E-01  3.79119434E-03  3.33705494E-02  4.34758889E-02  9.47798617E-04  2.99647384E-02  4.46755240E-02  1.68551025E-04  1.33634982E-04  5.60090002E-03
  9.500000E+00   4.72101661E-01  0.00000000E+00  3.45764874E-62  8.98663674E-04  1.86402416E-03       ----       8.40520863E-03  1.26932939E-01  1.79152544E-01  4.15470186E-03  3.17332359E-02  4.47881374E-02  1.03867550E-03  2.84977242E-02  4.43351376E-02  1.72998330E-04  1.27670924E-04       ----     
  1.000000E+01   4.68704877E-01  0.00000000E+00  0.00000000E+00  8.58153075E-04  1.75133715E-03  1.86801504E-03  8.01470855E-03  1.20781604E-01  1.84086207E-01  4.52768252E-03  3.01954020E-02  4.60215532E-02  1.13192067E-03  2.71204023E-02  4.39166154E-02  1.77244262E-04  1.22046692E-04  5.10892440E-03
  1.500000E+01   4.41981681E-01  0.00000000E+00  0.00000000E+00  5.59078485E-04  1.09695612E-03  1.14404668E-03  5.14592048E-03  7.60924229E-02  2.19712097E-01  8.64559539E-03  1.90231063E-02  5.49280260E-02  2.16139892E-03  1.71024510E-02  3.72234653E-02  2.10820767E-04  8.03425787E-05  3.34330786E-03
  2.000000E+01   4.24061386E-01  0.00000000E+00  0.00000000E+00  3.85421627E-04  7.46988332E-04  7.74527931E-04  3.49583300E-03  5.09475134E-02  2.38556845E-01  1.31625537E-02  1.27368788E-02  5.96392132E-02  3.29063854E-03  1.14366338E-02  2.93736953E-02  2.33234473E-04  5.59367433E-05  2.31498594E-03
  2.500000E+01   4.11340613E-01  0.00000000E+00  0.00000000E+00  2.79951619E-04  5.36658019E-04  5.53554154E-04  2.50199847E-03  3.60930987E-02  2.47813779E-01  1.77980099E-02  9.02327496E-03  6.19534468E-02  4.44950263E-03  8.07246835E-03  2.25284233E-02  2.48987805E-04  4.10132553E-05  1.68880216E-03
  3.000000E+01   4.01837868E-01  0.00000000E+00  0.00000000E+00  2.13461553E-04  4.05077655E-04  4.15812660E-04  1.87983165E-03  2.69336325E-02  2.51379265E-01  2.23951445E-02  6.73340834E-03  6.28448183E-02  5.59878630E-03  5.99055624E-03  1.71717297E-02  2.60600499E-04  3.15558177E-05  1.29324170E-03
  3.500000E+01   3.94393389E-01  0.00000000E+00  0.00000000E+00  1.70367902E-04  3.20263372E-04  3.27257684E-04  1.47845643E-03  2.10846460E-02  2.51470379E-01  2.68655227E-02  5.27116167E-03  6.28675967E-02  6.71638089E-03  4.65938329E-03  1.31942705E-02  2.69554926E-04  2.54056999E-05  1.03656919E-03
  6.500000E+01   3.66574299E-01  0.00000000E+00  0.00000000E+00  9.26823294E-05  1.67950029E-04  1.68528310E-04  7.34012520E-04  1.01580123E-02  2.26968264E-01  4.95105396E-02  2.53950315E-03  5.67420678E-02  1.23776353E-02  2.22458660E-03  4.74324550E-03  3.01383019E-04  1.44164780E-05  5.78163290E-04
  9.500000E+01   3.45260984E-01  0.00000000E+00  0.00000000E+00  8.76084977E-05  1.57682745E-04  1.57677522E-04  6.30105979E-04  8.28535115E-03  1.97034500E-01  6.52628353E-02  2.07133784E-03  4.92586267E-02  1.63157094E-02  1.89744824E-03  3.92119662E-03  3.24574343E-04  1.40067876E-05  5.60008297E-04
  1.250000E+02   3.24226589E-01  0.00000000E+00  0.00000000E+00  8.78128276E-05  1.58075112E-04  1.58080462E-04  5.76715424E-04  7.18167493E-03  1.70715984E-01  7.60329935E-02  1.79541877E-03  4.26789972E-02  1.90082490E-02  1.73645834E-03  3.89265351E-03  3.47166831E-04  1.43895465E-05  5.75372311E-04
  1.550000E+02   3.03359754E-01  0.00000000E+00  0.00000000E+00  8.63008476E-05  1.55482225E-04  1.55551873E-04  5.21302595E-04  6.14807829E-03  1.47839917E-01  8.34479836E-02  1.53701960E-03  3.69599804E-02  2.08619966E-02  1.57020159E-03  3.84770761E-03  3.69284653E-04  1.44986617E-05  5.79970338E-04
  1.850000E+02   2.83129961E-01  0.00000000E+00  0.00000000E+00  8.27388546E-05  1.49185010E-04  1.49311971E-04  4.62634831E-04  5.16518114E-03  1.27737200E-01  8.86364347E-02  1.29129531E-03  3.19343008E-02  2.21591094E-02  1.39394081E-03  3.71336822E-03  3.90311642E-04  1.42605333E-05  5.70667375E-04
  2.150000E+02   2.63971392E-01  0.00000000E+00  0.00000000E+00  7.74864473E-05  1.39822031E-04  1.39994788E-04  4.03270734E-04  4.25834924E-03  1.09929962E-01  9.23814806E-02  1.06458732E-03  2.74824911E-02  2.30953709E-02  1.21540651E-03  3.49976622E-03  4.09688297E-04  1.37111091E-05  5.48885029E-04
  2.450000E+02   2.46230789E-01  0.00000000E+00  0.00000000E+00  7.09013524E-05  1.28040902E-04  1.28249773E-04  3.45083380E-04  3.44272368E-03  9.41000590E-02  9.52440502E-02  8.60680926E-04  2.35250153E-02  2.38110133E-02  1.04031314E-03  3.22304147E-03  4.26977017E-04  1.28893853E-05  5.16187882E-04
  2.750000E+02   2.30200538E-01  0.00000000E+00  0.00000000E+00  6.30055806E-05  1.13823445E-04  1.14032959E-04  2.93815781E-04  2.79889125E-03  8.00523952E-02  9.75515320E-02  7.00129489E-04  2.00132623E-02  2.43876543E-02  8.84761825E-04  2.88773182E-03  4.41815436E-04  1.17190832E-05  3.75582350E-04
  3.050000E+02   2.15797148E-01  0.00000000E+00  0.00000000E+00  5.76590889E-05  1.04061213E-04  1.04198900E-04  2.68512065E-04  2.51779194E-03  6.81821539E-02  9.84820743E-02  6.31132676E-04  1.70483245E-02  2.46170510E-02  8.08146356E-04  2.61501300E-03  4.54359471E-04  1.08687826E-05  3.48182824E-04
  3.350000E+02   2.02523053E-01  0.00000000E+00  0.00000000E+00  5.32986718E-05  9.61785425E-05  9.62991458E-05  2.47762411E-04  2.28928865E-03  5.84211178E-02  9.80831116E-02  5.75105029E-04  1.46129722E-02  2.45107505E-02  7.45610390E-04  2.41239014E-03  4.65287012E-04  1.01796636E-05  3.26084821E-04
  3.650000E+02   1.90230567E-01  0.00000000E+00  0.00000000E+00  4.93928599E-05  8.91250351E-05  8.92340880E-05  2.29187309E-04  2.08953096E-03  5.03752984E-02  9.67001698E-02  5.26106364E-04  1.26077771E-02  2.41557392E-02  6.89658908E-04  2.23421192E-03  4.74809297E-04  9.55972052E-06  3.06216249E-04
  7.300000E+02   9.36420696E-02  0.00000000E+00  0.00000000E+00  2.13581199E-05  3.85246830E-05  3.85647411E-05  9.69345336E-05  8.04996959E-04  1.28909542E-02  5.97671382E-02  2.08949752E-04  3.29785884E-03  1.47391588E-02  2.91484040E-04  9.63113433E-04  5.16662064E-04  4.93607277E-06  1.58075581E-04
  1.095000E+03   4.98120404E-02  0.00000000E+00  0.00000000E+00  1.00996117E-05  1.82139814E-05  1.82312836E-05  4.48532694E-05  3.55374891E-04  5.13942622E-03  3.36329251E-02  9.52832556E-05  1.35850360E-03  8.07460447E-03  1.34790497E-04  4.54778046E-04  4.90290020E-04  2.89746248E-06  9.27716710E-05
  1.460000E+03   2.84816064E-02  0.00000000E+00  0.00000000E+00  5.03294130E-06  9.07542875E-06  9.08347790E-06  2.18803880E-05  1.66474017E-04  2.33370284E-03  1.99340986E-02  4.61607731E-05  6.38042860E-04  4.59163513E-03  6.57193580E-05  2.26393781E-04  4.41486264E-04  1.90409529E-06  6.09567587E-05
  1.825000E+03   1.75652862E-02  0.00000000E+00  0.00000000E+00  2.64573942E-06  4.76954826E-06  4.77314873E-06  1.14979209E-05  8.60983675E-05  1.13667517E-03  1.26771657E-02  2.48078973E-05  3.22123297E-04  2.75711754E-03  3.45131841E-05  1.18756217E-04  3.87812156E-04  1.30350335E-06  1.56532284E-05
  2.190000E+03   1.15058271E-02  0.00000000E+00  0.00000000E+00  1.53173364E-06  2.76082456E-06  2.76262766E-06  7.03932911E-06  5.59326148E-05  6.90770947E-04  8.38236510E-03  1.68351979E-05  2.04699097E-04  1.71680847E-03  2.11181463E-05  6.86637185E-05  3.36546098E-04  7.55776442E-07  9.07331719E-06
  2.555000E+03   7.89215520E-03  0.00000000E+00  0.00000000E+00  9.26017889E-07  1.66890723E-06  1.66991721E-06  4.51414621E-06  3.80772004E-05  4.61494702E-04  5.76655100E-03  1.18928575E-05  1.42279409E-04  1.11913622E-03  1.35369027E-05  4.14771661E-05  2.90143100E-04  4.57570134E-07  5.49308026E-06
  2.920000E+03   5.65053264E-03  0.00000000E+00  0.00000000E+00  5.78845080E-07  1.04313121E-06  1.04372011E-06  3.00418692E-06  2.68211067E-05  3.21106556E-04  4.13761238E-03  8.64702770E-06  1.02390102E-04  7.65008152E-04  9.00468950E-06  2.59091049E-05  2.49120869E-04  2.86486925E-07  3.43914741E-06
  3.285000E+03   4.21287544E-03  0.00000000E+00  0.00000000E+00  3.72340113E-07  6.70942939E-07  6.71298517E-07  2.06598740E-06  1.94642583E-05  2.30617845E-04  3.09433511E-03  6.45009088E-06  7.57032055E-05  5.46834860E-04  6.18930171E-06  1.66561564E-05  2.13330722E-04  1.84620021E-07  2.21622726E-06
  3.650000E+03   3.26282779E-03  0.00000000E+00  0.00000000E+00  2.47033141E-07  4.45080893E-07  4.45285816E-07  1.47625906E-06  1.46406455E-05  1.70708561E-04  2.40764559E-03  4.98785723E-06  5.75390004E-05  4.07203371E-04  4.42072181E-06  1.10377718E-05  1.82353240E-04  1.22656824E-07  1.47233713E-06
  4.015000E+03   2.60724503E-03  0.00000000E+00  0.00000000E+00  1.71790942E-07  3.09484912E-07  3.09600059E-07  1.12057070E-06  1.16949782E-05  1.34083861E-04  1.92768103E-03  4.12123249E-06  4.67280997E-05  3.14536635E-04  3.35602612E-06  7.67128915E-06  1.55684775E-04  8.52590848E-08  1.02315802E-06
  4.380000E+03   2.14000031E-03  0.00000000E+00  0.00000000E+00  1.21493749E-07  2.18866106E-07  2.18944253E-07  8.72159250E-07  9.56211910E-06  1.08772516E-04  1.58470490E-03  3.47104071E-06  3.91007493E-05  2.52277859E-04  2.61288344E-06  5.42370795E-06  1.32801758E-04  6.02529789E-08  7.23068245E-07
  4.745000E+03   1.80116585E-03  0.00000000E+00  0.00000000E+00  8.68027534E-08  1.56368714E-07  1.56423229E-07  6.92766910E-07  7.96126051E-06  9.00248288E-05  1.33738558E-03  2.96652214E-06  3.32586183E-05  2.09432666E-04  2.07626204E-06  3.87440337E-06  1.13206764E-04  4.30099888E-08  5.16142222E-07
  5.110000E+03   1.55224519E-03  0.00000000E+00  0.00000000E+00  6.22753768E-08  1.12184251E-07  1.12223265E-07  5.59548746E-07  6.72632230E-06  7.57026587E-05  1.15772957E-03  2.56531323E-06  2.86533991E-05  1.79194345E-04  1.67783411E-06  2.77957952E-06  9.64513416E-05  3.08221636E-08  3.69881944E-07
  5.475000E+03   1.36621905E-03  0.00000000E+00  0.00000000E+00  4.83137645E-08  8.69714860E-08  8.69741472E-08  4.54351231E-07  5.52860402E-06  6.38358995E-05  1.02640257E-03  2.16782589E-06  2.47417734E-05  1.57281370E-04  1.36311844E-06  2.14335238E-06  8.21410094E-05  2.38906399E-08  2.86681882E-07
  5.840000E+03   1.20415080E-03  0.00000000E+00  0.00000000E+00  4.42622360E-08  7.96895219E-08  7.96970152E-08  3.52978623E-07  3.96529142E-06  4.83927740E-05  9.18357326E-04  1.63459010E-06  1.96039175E-05  1.38715333E-04  1.05903071E-06  1.96602663E-06  6.99576979E-05  2.18843966E-08  2.62610758E-07
  6.205000E+03   1.05930258E-03  0.00000000E+00  0.00000000E+00  3.90159869E-08  7.02493067E-08  7.02581857E-08  2.70089620E-07  2.77472047E-06  3.50066348E-05  8.21753743E-04  1.21072417E-06  1.49689319E-05  1.21055297E-04  8.10343117E-07  1.73407722E-06  5.95894650E-05  1.92888247E-08  2.31465624E-07
  6.570000E+03   9.32925103E-04  0.00000000E+00  0.00000000E+00  3.35885215E-08  6.04801838E-08  6.04892391E-08  2.05415667E-07  1.91149427E-06  2.48421054E-05  7.36121971E-04  8.89996064E-07  1.13006429E-05  1.04671788E-04  6.16302825E-07  1.49351803E-06  5.07611950E-05  1.66044760E-08  1.99254402E-07
  6.935000E+03   8.24442073E-04  0.00000000E+00  0.00000000E+00  2.83840615E-08  5.11112010E-08  5.11198659E-08  1.55465859E-07  1.29554640E-06  1.73405326E-05  6.61509547E-04  6.50142762E-07  8.47008278E-06  8.99568048E-05  4.66440041E-07  1.26257806E-06  4.32414061E-05  1.40309053E-08  1.68372111E-07
  7.300000E+03   7.32511295E-04  0.00000000E+00  0.00000000E+00  2.35864357E-08  4.24739386E-08  4.24819516E-08  1.16976492E-07  8.60648763E-07  1.18753978E-05  5.97529479E-04  4.71497591E-07  6.30188014E-06  7.70427416E-05  3.50962391E-07  1.04955244E-06  3.68344401E-05  1.16588061E-08  1.39907242E-07
  7.665000E+03   6.55489877E-04  0.00000000E+00  0.00000000E+00  1.92618995E-08  3.46880624E-08  3.46953424E-08  8.72785768E-08  5.56678124E-07  7.93528741E-06  5.43486661E-04  3.38579320E-07  4.64498062E-06  6.58831075E-05  2.61861722E-07  8.57463975E-07  3.13745086E-05  9.52080609E-09  1.14251438E-07
  8.030000E+03   5.91695480E-04  0.00000000E+00  0.00000000E+00  1.54072408E-08  2.77480350E-08  2.77546096E-08  6.42620710E-08  3.46740735E-07  5.12638345E-06  4.98554445E-04  2.39568398E-07  3.37826140E-06  5.63351466E-05  1.92807073E-07  6.86221622E-07  2.67208733E-05  7.61523216E-09  9.13846913E-08
  8.395000E+03   5.39556686E-04  0.00000000E+00  0.00000000E+00  1.19790379E-08  2.15758399E-08  2.15818007E-08  4.62831108E-08  2.04125738E-07  3.15287240E-06  4.61900843E-04  1.65570959E-07  2.40696875E-06  4.82138657E-05  1.38866292E-07  5.33930243E-07  2.27538849E-05  5.92056212E-09  7.10487845E-08
  8.760000E+03   4.97694899E-04  0.00000000E+00  0.00000000E+00  8.91176648E-09  1.60536149E-08  1.60590899E-08  3.20692957E-08  1.09756327E-07  1.79657539E-06  4.32769690E-04  1.09951108E-07  1.65794053E-06  4.13239230E-05  9.62218068E-08  3.97701840E-07  1.93716993E-05  4.40436742E-09  5.28546095E-08
  9.125000E+03   4.64812756E-04  0.00000000E+00  0.00000000E+00  6.56229866E-09  1.18152864E-08  1.18166458E-08  2.24980314E-08  5.99932187E-08  9.40839300E-07  4.10288230E-04  7.42755994E-08  1.10061208E-06  3.54578345E-05  6.74960365E-08  2.91615791E-07  1.64877406E-05  3.24352488E-09  3.89221611E-08
