FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.125000E+00   1.03159671E+00  4.16665522E-02  6.66661819E-02  1.90307857E-01  1.57356234E-01  5.04583032E-02  5.91401820E-02  3.14280565E-01  1.41720725E-02  1.98855434E-05  7.85701439E-02  3.54301825E-03  4.97138600E-06  8.27329739E-02  2.22420969E-02  4.68225231E-05  8.47155786E-04  2.21326356E-02
  1.250000E+00   1.13116605E+00  4.16665522E-02  6.66661890E-02  1.97922615E-01  1.79967466E-01  5.48314921E-02  6.16845803E-02  3.53283428E-01  1.80103660E-02  2.84897689E-05  8.83208599E-02  4.50259166E-03  7.12244247E-06  9.24905902E-02  2.56766204E-02  5.43833239E-05  8.84195064E-04  2.24133259E-02
  1.375000E+00   1.22779835E+00  4.16665522E-02  6.66661901E-02  2.04052816E-01  2.01366072E-01  6.19571440E-02  6.41915515E-02  3.91766102E-01  2.22917375E-02  3.92664591E-05  9.79415288E-02  5.57293456E-03  9.81661511E-06  1.02031541E-01  2.92192712E-02  6.22611694E-05  9.20712759E-04  2.28779009E-02
  1.500000E+00   1.32165733E+00  4.16665522E-02  6.66661903E-02  2.08996879E-01  2.21413955E-01  7.16741499E-02  6.66618319E-02  4.29731654E-01  2.70097194E-02  5.24496676E-05  1.07432917E-01  6.75243008E-03  1.31124173E-05  1.11366206E-01  3.28662673E-02  7.04515603E-05  9.56719175E-04  2.35237776E-02
  1.625000E+00   1.41291913E+00  4.16665522E-02  6.66661903E-02  2.12993110E-01  2.40045634E-01  8.38089135E-02  6.90961103E-02  4.67183667E-01  3.21578898E-02  6.82697456E-05  1.16795921E-01  8.03947271E-03  1.70674370E-05  1.20504153E-01  3.66139228E-02  7.89500818E-05  9.92223735E-04  2.43484219E-02
  1.750000E+00   1.50176456E+00  4.16665522E-02  6.66661903E-02  2.16231812E-01  2.57248355E-01  9.81831313E-02  7.14950529E-02  5.04126166E-01  3.77298776E-02  8.69533718E-05  1.26031546E-01  9.43246970E-03  2.17383437E-05  1.29454213E-01  4.04586446E-02  8.77523994E-05  1.02723550E-03  2.53493458E-02
  1.875000E+00   1.58837348E+00  4.16665522E-02  6.66661903E-02  2.18864955E-01  2.73046821E-01  1.14619386E-01  7.38593074E-02  5.40563561E-01  4.37193673E-02  1.08723585E-04  1.35140895E-01  1.09298422E-02  2.71808972E-05  1.38224539E-01  4.43969300E-02  9.68542565E-05  1.06176329E-03  2.65241060E-02
  2.000000E+00   1.67292093E+00  4.16665522E-02  6.66661903E-02  2.21013902E-01  2.87491550E-01  1.32945069E-01  7.61895048E-02  5.76500591E-01  5.01201033E-02  1.33799819E-04  1.44125153E-01  1.25300262E-02  3.34499559E-05  1.46822673E-01  4.84253642E-02  1.06251472E-04  1.09581568E-03  2.78703027E-02
  2.250000E+00   1.83649227E+00  4.16665522E-02  6.66661903E-02  2.24227368E-01  3.12600238E-01  1.36184298E-01  8.07501729E-02  6.46893906E-01  6.41306097E-02  1.94730285E-04  1.61723482E-01  1.60326530E-02  4.86825729E-05  1.63529796E-01  5.67394466E-02  1.25915625E-04  1.16252751E-03  2.82053875E-02
  2.500000E+00   1.99370316E+00  4.16665522E-02  6.66661903E-02  2.26436167E-01  3.33210983E-01  1.45124315E-01  8.51817984E-02  7.15349051E-01  7.97126655E-02  2.71429588E-04  1.78837269E-01  1.99281670E-02  6.78573992E-05  1.79625630E-01  6.53752509E-02  1.46712858E-04  1.22743546E-03  2.91985078E-02
  2.750000E+00   2.14561147E+00  4.16665522E-02  6.66661903E-02  2.28000040E-01  3.49998698E-01  1.58725072E-01  8.94888982E-02  7.81911804E-01  9.68186701E-02  3.65527387E-04  1.95477958E-01  2.42046683E-02  9.13818497E-05  1.95153455E-01  7.43084097E-02  1.68612270E-04  1.29060098E-03  3.08319239E-02
  3.000000E+00   2.29310906E+00  4.16665522E-02  6.66661903E-02  2.29148513E-01  3.63603299E-01  1.76111924E-01  9.36757831E-02  8.46629879E-01  1.15402206E-01  4.78599547E-04  2.11657477E-01  2.88505525E-02  1.19649891E-04  2.10150929E-01  8.35157670E-02  1.91584008E-04  1.35208273E-03  3.30884965E-02
  3.250000E+00   2.43693541E+00  4.16665522E-02  6.66661903E-02  2.30028075E-01  3.74596079E-01  1.77534986E-01  9.77465730E-02  9.09552200E-01  1.35418073E-01  6.12169548E-04  2.27388058E-01  3.38545195E-02  1.53042392E-04  2.24651023E-01  9.29753214E-02  2.15599223E-04  1.41193681E-03  3.33890970E-02
  3.500000E+00   2.57769648E+00  4.16665522E-02  6.66661903E-02  2.30732265E-01  3.83468516E-01  1.81431759E-01  1.01705210E-01  9.70728325E-01  1.56822306E-01  7.67709911E-04  2.42682089E-01  3.92055778E-02  1.91927484E-04  2.38682796E-01  1.02666172E-01  2.40630022E-04  1.47021689E-03  3.42803147E-02
  3.750000E+00   2.71588481E+00  4.16665522E-02  6.66661903E-02  2.31320854E-01  3.90633106E-01  1.87325272E-01  1.05555471E-01  1.03020798E+00  1.79572180E-01  9.46643641E-04  2.57552004E-01  4.48930464E-02  2.36660918E-04  2.52272032E-01  1.12568465E-01  2.66649431E-04  1.52697445E-03  3.57466592E-02
  4.000000E+00   2.85189849E+00  4.16665522E-02  6.66661903E-02  2.31832076E-01  3.96430108E-01  1.94832480E-01  1.09300977E-01  1.08804070E+00  2.03626209E-01  1.15034567E-03  2.72010184E-01  5.09065540E-02  2.87586427E-04  2.65441763E-01  1.22663349E-01  2.93631358E-04  1.58225888E-03  3.77731446E-02
  4.250000E+00   2.98605814E+00  4.16665522E-02  6.66661903E-02  2.32290429E-01  4.01136684E-01  1.95440994E-01  1.12945203E-01  1.14427554E+00  2.28944136E-01  1.38014428E-03  2.86068894E-01  5.72360359E-02  3.45036080E-04  2.78212699E-01  1.32932926E-01  3.21550554E-04  1.63611760E-03  3.80436039E-02
  4.500000E+00   3.11862151E+00  4.16665522E-02  6.66661903E-02  2.32711647E-01  4.04976491E-01  1.97113625E-01  1.16491487E-01  1.19896085E+00  2.55486913E-01  1.63732251E-03  2.99740223E-01  6.38717305E-02  4.09330640E-04  2.90603585E-01  1.43360209E-01  3.50382585E-04  1.68859618E-03  3.88457036E-02
  4.750000E+00   3.24979573E+00  4.16665522E-02  6.66661903E-02  2.33105871E-01  4.08128733E-01  1.99656902E-01  1.19943037E-01  1.25214413E+00  2.83216685E-01  1.92311956E-03  3.13036042E-01  7.08041737E-02  4.80779905E-04  3.02631494E-01  1.53929080E-01  3.80103796E-04  1.73973848E-03  4.01658544E-02
  5.000000E+00   3.37974736E+00  4.16665522E-02  6.66661903E-02  2.33479673E-01  4.10736214E-01  2.02917454E-01  1.23302937E-01  1.30387185E+00  3.12096762E-01  2.23873213E-03  3.25967973E-01  7.80241931E-02  5.59683052E-04  3.14312069E-01  1.64624251E-01  4.10691285E-04  1.78958669E-03  4.19908973E-02
  5.500000E+00   3.63649431E+00  4.16665522E-02  6.66661903E-02  2.34181723E-01  4.14746519E-01  2.03977031E-01  1.29759548E-01  1.40314106E+00  3.73166740E-01  2.96398619E-03  3.50785278E-01  9.32916881E-02  7.40996572E-04  3.36687817E-01  1.86336269E-01  4.74377071E-04  1.88556184E-03  4.29587308E-02
  6.000000E+00   3.88965945E+00  4.16665522E-02  6.66661903E-02  2.34837598E-01  4.17657568E-01  2.06745791E-01  1.35883757E-01  1.49711756E+00  4.38425602E-01  3.82185824E-03  3.74279404E-01  1.09606404E-01  9.55464593E-04  3.57834209E-01  2.08389177E-01  5.41270714E-04  1.97682921E-03  4.57984327E-02
  6.500000E+00   4.13977508E+00  4.16665522E-02  6.66661903E-02  2.35456533E-01  4.19873124E-01  2.07322540E-01  1.41696382E-01  1.58613089E+00  5.07618921E-01  4.82052365E-03  3.96532737E-01  1.26904734E-01  1.20513095E-03  3.77841538E-01  2.30686938E-01  6.11213341E-04  2.06367469E-03  4.66740174E-02
  7.000000E+00   4.38720767E+00  4.16665522E-02  6.66661903E-02  2.36043383E-01  4.21642715E-01  2.08887483E-01  1.47216758E-01  1.67049083E+00  5.80508103E-01  5.96759716E-03  4.17622721E-01  1.45127031E-01  1.49189934E-03  3.96789882E-01  2.53143591E-01  6.84055715E-04  2.14636434E-03  4.92444688E-02
  7.500000E+00   4.63221953E+00  4.16665522E-02  6.66661903E-02  2.36601150E-01  4.23120319E-01  2.09266717E-01  1.52462866E-01  1.75048771E+00  6.56869419E-01  7.27016818E-03  4.37621943E-01  1.64217360E-01  1.81754211E-03  4.14751136E-01  2.75682363E-01  7.59657566E-04  2.22514602E-03  5.00385902E-02
  8.000000E+00   4.87500703E+00  4.16665522E-02  6.66661903E-02  2.37132008E-01  4.24401098E-01  2.10332443E-01  1.57451436E-01  1.82639313E+00  7.36493054E-01  8.73483399E-03  4.56598296E-01  1.84123270E-01  2.18370857E-03  4.31790470E-01  2.98234851E-01  8.37886978E-04  2.30025083E-03  5.23711529E-02
  8.500000E+00   5.11572425E+00  4.16665522E-02  6.66661903E-02  2.37637734E-01  4.25544142E-01  2.10623039E-01  1.62198050E-01  1.89846076E+00  8.19182206E-01  1.03677306E-02  4.74615207E-01  2.04795558E-01  2.59193274E-03  4.47967386E-01  3.20740280E-01  9.18619832E-04  2.37189439E-03  5.30931751E-02
  9.000000E+00   5.35449746E+00  4.16665522E-02  6.66661903E-02  2.38119881E-01  4.26586453E-01  2.11458744E-01  1.66717226E-01  1.96692743E+00  9.04752223E-01  1.21745618E-02  4.91731874E-01  2.26188063E-01  3.04364056E-03  4.63336523E-01  3.43144821E-01  1.00173928E-03  2.44027802E-03  5.52150980E-02
  9.500000E+00   5.59143418E+00  4.16665522E-02  6.66661903E-02  2.38579857E-01  4.27551516E-01  2.11702860E-01  1.71022498E-01  2.03201405E+00  9.93029800E-01  1.41606262E-02  5.08003530E-01  2.48257458E-01  3.54015667E-03  4.77948259E-01  3.65400962E-01  1.08713526E-03  2.50558977E-03  5.58731760E-02
  1.000000E+01   5.82662877E+00  4.16665522E-02  6.66661903E-02  2.39018961E-01  4.28454531E-01  2.12413471E-01  1.75126494E-01  2.09392668E+00  1.08385222E+00  1.63308423E-02  5.23481687E-01  2.70963064E-01  4.08271071E-03  4.91849192E-01  3.87466941E-01  1.17470405E-03  2.56800541E-03  5.78082018E-02
  1.500000E+01   8.09855775E+00  4.16665522E-02  6.66661903E-02  2.42491833E-01  4.35359626E-01  2.12999504E-01  2.07342952E-01  2.57502762E+00  2.10253182E+00  4.90145442E-02  6.43756927E-01  5.25632972E-01  1.22536365E-02  5.99938459E-01  5.91659418E-01  2.15086596E-03  3.06432881E-03  5.95190665E-02
  2.000000E+01   1.02609199E+01  4.16665522E-02  6.66661903E-02  2.44815707E-01  4.39892268E-01  2.13395356E-01  2.28586176E-01  2.88690787E+00  3.25335472E+00  1.03439566E-01  7.21726991E-01  8.13338706E-01  2.58598923E-02  6.70010183E-01  7.57990729E-01  3.26451308E-03  3.39984770E-03  6.07012771E-02
  2.500000E+01   1.23477545E+01  4.16665522E-02  6.66661903E-02  2.46458237E-01  4.43058943E-01  2.13677719E-01  2.43380611E-01  3.10141224E+00  4.47229278E+00  1.80831039E-01  7.75353086E-01  1.11807323E+00  4.52077612E-02  7.18087692E-01  8.87154670E-01  4.47221406E-03  3.63930186E-03  6.15620766E-02
  3.000000E+01   1.43796461E+01  4.16665522E-02  6.66661903E-02  2.47679479E-01  4.45388606E-01  2.13889438E-01  2.54218633E-01  3.25721553E+00  5.72209502E+00  2.81352157E-01  8.14303910E-01  1.43052380E+00  7.03380416E-02  7.52846596E-01  9.85785028E-01  5.74754481E-03  3.81899297E-03  6.22200893E-02
  3.500000E+01   1.63695398E+01  4.16665522E-02  6.66661903E-02  2.48631488E-01  4.47186917E-01  2.14055783E-01  2.62543415E-01  3.37620943E+00  6.98034231E+00  4.04569111E-01  8.44052385E-01  1.74508563E+00  1.01142281E-01  7.79231953E-01  1.06117803E+00  7.07381888E-03  3.96032278E-03  6.27466276E-02
  6.500000E+01   2.77432271E+01  4.16665522E-02  6.66661903E-02  2.52142631E-01  4.53658862E-01  2.14148488E-01  2.91818684E-01  3.78906349E+00  1.42097571E+01  1.56907093E+00  9.47265904E-01  3.55243939E+00  3.92267745E-01  8.69561859E-01  1.28766168E+00  1.56912436E-02  4.49484860E-03  6.30636362E-02
  9.500000E+01   3.84181434E+01  4.16665522E-02  6.66661903E-02  2.54807369E-01  4.58465340E-01  2.14235401E-01  3.11942536E-01  4.06093628E+00  2.05627520E+01  3.30559981E+00  1.01523410E+00  5.14068817E+00  8.26399978E-01  9.30287588E-01  1.41269768E+00  2.50845498E-02  4.91528381E-03  6.33718360E-02
  1.250000E+02   4.84605100E+01  4.16665522E-02  6.66661903E-02  2.57440560E-01  4.63204378E-01  2.14328976E-01  3.30034710E-01  4.29256930E+00  2.60695164E+01  5.43519949E+00  1.07314236E+00  6.51737931E+00  1.35879992E+00  9.84759113E-01  1.52962902E+00  3.51612230E-02  5.34151606E-03  6.37118030E-02
  1.550000E+02   5.78733190E+01  4.16665522E-02  6.66661903E-02  2.60057674E-01  4.67917466E-01  2.14422584E-01  3.46516001E-01  4.49241924E+00  3.08401585E+01  7.83419789E+00  1.12310484E+00  7.71003987E+00  1.95854954E+00  1.03439250E+00  1.64594707E+00  4.59099323E-02  5.77572348E-03  6.40600691E-02
  1.850000E+02   6.66684890E+01  4.16665522E-02  6.66661903E-02  2.62597987E-01  4.72496025E-01  2.14512636E-01  3.61279864E-01  4.66195675E+00  3.49675693E+01  1.04199262E+01  1.16548922E+00  8.74189260E+00  2.60498163E+00  1.07886965E+00  1.75958169E+00  5.73073600E-02  6.20794290E-03  6.44034769E-02
  2.150000E+02   7.48718593E+01  4.16665522E-02  6.66661903E-02  2.65005114E-01  4.76837930E-01  2.14597248E-01  3.74267428E-01  4.80309511E+00  3.85272924E+01  1.31380223E+01  1.20077381E+00  9.63182339E+00  3.28450567E+00  1.11800714E+00  1.86795594E+00  6.93120852E-02  6.62824334E-03  6.47344465E-02
  2.450000E+02   8.25209772E+01  4.16665522E-02  6.66661903E-02  2.67233874E-01  4.80861213E-01  2.14674929E-01  3.85488139E-01  4.91837313E+00  4.15831093E+01  1.59540363E+01  1.22959332E+00  1.03957776E+01  3.98850920E+00  1.15182928E+00  1.96893751E+00  8.18677438E-02  7.02788974E-03  6.50463419E-02
  2.750000E+02   8.96627104E+01  4.16665522E-02  6.66661903E-02  2.69246081E-01  4.84497163E-01  2.14764259E-01  3.95011516E-01  5.01092081E+00  4.41909063E+01  1.88477602E+01  1.25273205E+00  1.10477274E+01  4.71193943E+00  1.18053614E+00  2.06079582E+00  9.49063355E-02  7.39835614E-03  6.53569446E-02
  3.050000E+02   9.63495408E+01  4.16665522E-02  6.66661903E-02  2.71051530E-01  4.87756520E-01  2.14849250E-01  4.03426016E-01  5.09045086E+00  4.64086427E+01  2.17920888E+01  1.27264642E+00  1.16021986E+01  5.44797523E+00  1.20586566E+00  2.14301593E+00  1.08353429E-01  7.73641608E-03  6.56401655E-02
  3.350000E+02   1.02621751E+02  4.16665522E-02  6.66661903E-02  2.72714516E-01  4.90757580E-01  2.14927679E-01  4.11163568E-01  5.16247269E+00  4.83029337E+01  2.47434199E+01  1.29071931E+00  1.20759241E+01  6.18561310E+00  1.22915209E+00  2.21834358E+00  1.22151844E-01  8.05192745E-03  6.59050432E-02
  3.650000E+02   1.08510728E+02  4.16665522E-02  6.66661903E-02  2.74253919E-01  4.93535376E-01  2.15000322E-01  4.18313139E-01  5.22809248E+00  4.99310379E+01  2.76672610E+01  1.30722223E+00  1.24832724E+01  6.91613951E+00  1.25066704E+00  2.28799571E+00  1.36256614E-01  8.34787253E-03  6.61536661E-02
  7.300000E+02   1.57888919E+02  4.16665522E-02  6.66661903E-02  2.86327444E-01  5.15316883E-01  2.15472588E-01  4.73803385E-01  5.71049369E+00  5.94000641E+01  5.64425992E+01  1.43021680E+00  1.48689992E+01  1.40705260E+01  1.41759208E+00  2.83325195E+00  3.20528803E-01  1.08668856E-02  6.79087707E-02
  1.095000E+03   1.83083554E+02  4.16665522E-02  6.66661903E-02  2.91786421E-01  5.25162704E-01  2.15804328E-01  4.98343639E-01  5.90992183E+00  6.24209278E+01  7.29970268E+01  1.48270988E+00  1.56524917E+01  1.81085526E+01  1.49136654E+00  3.07924949E+00  5.05431155E-01  1.22510594E-02  6.94572134E-02
  1.460000E+03   1.96926576E+02  4.16665522E-02  6.66661903E-02  2.94431507E-01  5.29932682E-01  2.16205611E-01  5.09979623E-01  6.00048502E+00  6.37103129E+01  8.25028677E+01  1.50734979E+00  1.59983493E+01  2.03509920E+01  1.52632806E+00  3.19829993E+00  6.75809252E-01  1.31059025E-02  7.17621898E-02
  1.825000E+03   2.05118409E+02  4.16665522E-02  6.66661903E-02  2.95776584E-01  5.32357967E-01  2.16409707E-01  5.15784959E-01  6.04397646E+00  6.43121661E+01  8.83232552E+01  1.51960139E+00  1.61654360E+01  2.16583301E+01  1.54376132E+00  3.25877081E+00  8.27160983E-01  1.36978927E-02  7.31116905E-02
  2.190000E+03   2.10325011E+02  4.16665522E-02  6.66661903E-02  2.96517185E-01  5.33692969E-01  2.16622317E-01  5.19085570E-01  6.06936951E+00  6.46343718E+01  9.21017573E+01  1.52707284E+00  1.62586497E+01  2.24572117E+01  1.55366724E+00  3.29199203E+00  9.59227860E-01  1.40629779E-02  7.38095406E-02
  2.555000E+03   2.13810991E+02  4.16665522E-02  6.66661903E-02  2.96955146E-01  5.34482338E-01  2.16820075E-01  5.21152755E-01  6.08626537E+00  6.48409794E+01  9.46453400E+01  1.53225002E+00  1.63210538E+01  2.29649762E+01  1.55986878E+00  3.31161801E+00  1.07343742E+00  1.42791747E-02  7.44594976E-02
  2.920000E+03   2.16251321E+02  4.16665522E-02  6.66661903E-02  2.97224136E-01  5.34967114E-01  2.16941529E-01  5.22502011E-01  6.09795855E+00  6.49818568E+01  9.64302016E+01  1.53595875E+00  1.63652008E+01  2.33034389E+01  1.56391471E+00  3.32366291E+00  1.17168944E+00  1.44121646E-02  7.48593230E-02
  3.285000E+03   2.18032726E+02  4.16665522E-02  6.66661903E-02  2.97394583E-01  5.35274272E-01  2.17018485E-01  5.23414148E-01  6.10631446E+00  6.50813928E+01  9.77363760E+01  1.53868889E+00  1.63973901E+01  2.35397797E+01  1.56664849E+00  3.33129032E+00  1.25593323E+00  1.44965808E-02  7.51131232E-02
  3.650000E+03   2.19385578E+02  4.16665522E-02  6.66661903E-02  2.97505566E-01  5.35474253E-01  2.17068591E-01  5.24050810E-01  6.11246198E+00  6.51538533E+01  9.87322134E+01  1.54075102E+00  1.64214735E+01  2.37120945E+01  1.56855558E+00  3.33625344E+00  1.32800671E+00  1.45516500E-02  7.52786970E-02
  4.015000E+03   2.20449925E+02  4.16665522E-02  6.66661903E-02  2.97581025E-01  5.35610206E-01  2.17136566E-01  5.24520489E-01  6.11723681E+00  6.52089908E+01  9.95184675E+01  1.54240510E+00  1.64403575E+01  2.38426715E+01  1.56996238E+00  3.33962429E+00  1.38957554E+00  1.45891020E-02  7.55034040E-02
  4.380000E+03   2.21311632E+02  4.16665522E-02  6.66661903E-02  2.97633956E-01  5.35705566E-01  2.17184245E-01  5.24881494E-01  6.12109663E+00  6.52530665E+01  1.00156025E+02  1.54378541E+00  1.64559550E+01  2.39453854E+01  1.57104397E+00  3.34198786E+00  1.44211701E+00  1.46153558E-02  7.56609232E-02
  4.745000E+03   2.22027664E+02  4.16665522E-02  6.66661903E-02  2.97671588E-01  5.35773361E-01  2.17218142E-01  5.25165321E-01  6.12428128E+00  6.52891859E+01  1.00686885E+02  1.54495653E+00  1.64691161E+01  2.40291791E+01  1.57189462E+00  3.34366788E+00  1.48692067E+00  1.46340065E-02  7.57728249E-02
  5.110000E+03   2.22637371E+02  4.16665522E-02  6.66661903E-02  2.97698542E-01  5.35821920E-01  2.17242421E-01  5.25392666E-01  6.12695251E+00  6.53193203E+01  1.01140512E+02  1.54596344E+00  1.64803836E+01  2.40997948E+01  1.57257628E+00  3.34487108E+00  1.52510322E+00  1.46473519E-02  7.58528956E-02
  5.475000E+03   2.23168557E+02  4.16665522E-02  6.66661903E-02  2.97718060E-01  5.35857075E-01  2.17259998E-01  5.25577352E-01  6.12921161E+00  6.53447986E+01  1.01537933E+02  1.54683469E+00  1.64901330E+01  2.41610052E+01  1.57313035E+00  3.34574109E+00  1.55762724E+00  1.46570046E-02  7.59108107E-02
  5.840000E+03   2.23637178E+02  4.16665522E-02  6.66661903E-02  2.97735020E-01  5.35887608E-01  2.17275264E-01  5.25724197E-01  6.13093377E+00  6.53652936E+01  1.01892461E+02  1.54752581E+00  1.64982364E+01  2.42149923E+01  1.57357102E+00  3.34649404E+00  1.58532537E+00  1.46653900E-02  7.59611217E-02
  6.205000E+03   2.24049700E+02  4.16665522E-02  6.66661903E-02  2.97750233E-01  5.35914999E-01  2.17288959E-01  5.25837272E-01  6.13215257E+00  6.53804131E+01  1.02209701E+02  1.54804161E+00  1.65045167E+01  2.42623699E+01  1.57391036E+00  3.34717001E+00  1.60891697E+00  1.46729105E-02  7.60062442E-02
  6.570000E+03   2.24412722E+02  4.16665522E-02  6.66661903E-02  2.97763480E-01  5.35938852E-01  2.17300886E-01  5.25923521E-01  6.13299907E+00  6.53912443E+01  1.02493676E+02  1.54842217E+00  1.65092828E+01  2.43035187E+01  1.57416919E+00  3.34775895E+00  1.62901287E+00  1.46794588E-02  7.60455327E-02
  6.935000E+03   2.24732915E+02  4.16665522E-02  6.66661903E-02  2.97774779E-01  5.35959198E-01  2.17311059E-01  5.25988965E-01  6.13357790E+00  6.53988717E+01  1.02748412E+02  1.54870110E+00  1.65128682E+01  2.43389844E+01  1.57436559E+00  3.34826148E+00  1.64613170E+00  1.46850435E-02  7.60790403E-02
  7.300000E+03   2.25016580E+02  4.16665522E-02  6.66661903E-02  2.97784249E-01  5.35976252E-01  2.17319585E-01  5.26038365E-01  6.13396672E+00  6.54041502E+01  1.02977873E+02  1.54890418E+00  1.65155464E+01  2.43694070E+01  1.57451384E+00  3.34868283E+00  1.66071437E+00  1.46897240E-02  7.61071228E-02
  7.665000E+03   2.25269462E+02  4.16665522E-02  6.66661903E-02  2.97792054E-01  5.35990307E-01  2.17326613E-01  5.26075396E-01  6.13422200E+00  6.54077258E+01  1.03185818E+02  1.54905082E+00  1.65175306E+01  2.43954394E+01  1.57462497E+00  3.34903021E+00  1.67313596E+00  1.46935811E-02  7.61302652E-02
  8.030000E+03   2.25496696E+02  4.16665522E-02  6.66661903E-02  2.97798366E-01  5.36001676E-01  2.17332297E-01  5.26102866E-01  6.13438446E+00  6.54100801E+01  1.03375727E+02  1.54915545E+00  1.65189846E+01  2.44176979E+01  1.57470741E+00  3.34931132E+00  1.68371577E+00  1.46967009E-02  7.61489830E-02
  8.395000E+03   2.25702817E+02  4.16665522E-02  6.66661903E-02  2.97803352E-01  5.36010655E-01  2.17336787E-01  5.26122901E-01  6.13448327E+00  6.54115694E+01  1.03550770E+02  1.54922873E+00  1.65200326E+01  2.44367377E+01  1.57476753E+00  3.34953346E+00  1.69272567E+00  1.46991645E-02  7.61637644E-02
