  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.26691718E-20 2.26691718E-20 1.82246386E-20 1.82246386E-20 2.57133831E-20 1.26323450E-20 1.26380821E-17 1.26380821E-17 1.26380821E-17 3.12499569E-19 3.55335333E-19 3.55335333E-19 3.68690985E-20 1.97937969E-20 1.97937969E-20 1.97937969E-20 2.29925307E-20 1.70683120E-20 1.70683120E-20 5.56831854E-20 5.37041107E-20 5.37041107E-20 1.91519190E-21 1.23621783E-21 1.23621783E-21 1.62688635E-20 4.16111745E-20 4.16111745E-20 4.16111745E-20 8.55442040E-20 3.28065484E-11 8.50391827E-09 5.13790309E-09 8.74441915E-16 4.58434327E-17 4.58434327E-17 4.35084735E-17 1.17531953E-16 4.28209782E-17 9.19101102E-20 5.48319440E-13 1.22531198E-19 1.22531198E-19 2.48879546E-19 2.48879546E-19 1.42145077E-20 2.87437568E-19 5.83537314E-19 1.17608609E-19 4.48985306E-21 6.85494451E-19 7.35704108E-21 7.88571988E-20 7.69869050E-20 1.62777673E-17 4.39009832E-20 6.59344184E-19 3.22489147E-18 0.00000000E+00 6.64685476E-20 7.27305941E-21 4.67657291E-22 2.77715159E-20 5.54357776E-20 4.57610296E-19 1.10508098E-22 5.36397329E-18 3.33292136E-19 1.29921392E-20 9.21996307E-22 1.00248788E-21 0.00000000E+00 6.11381617E-19 2.40550500E-19 1.77020499E-19 4.16111745E-20 4.16111745E-20 3.39390820E-11 6.76703753E-17
Bronch-sec 2.26691718E-20 2.26691718E-20 1.82246386E-20 1.82246386E-20 2.57133831E-20 1.26323450E-20 1.26380821E-17 1.26380821E-17 1.26380821E-17 3.12499569E-19 3.55335333E-19 3.55335333E-19 3.68690985E-20 1.97937969E-20 1.97937969E-20 1.97937969E-20 2.29925307E-20 1.70683120E-20 1.70683120E-20 5.56831854E-20 5.37041107E-20 5.37041107E-20 1.91519190E-21 1.23621783E-21 1.23621783E-21 1.62688635E-20 4.16111745E-20 4.16111745E-20 4.16111745E-20 8.55442040E-20 3.25844538E-09 8.80592395E-09 9.90107308E-10 8.74441915E-16 4.58434327E-17 4.58434327E-17 4.35047735E-17 1.17531953E-16 4.28209782E-17 9.19101102E-20 5.48319440E-13 1.22531198E-19 1.22531198E-19 2.48879546E-19 2.48879546E-19 1.42145077E-20 2.87437568E-19 5.83537314E-19 1.17608609E-19 4.48985306E-21 6.85494451E-19 7.35704108E-21 7.88571988E-20 7.69869050E-20 1.62777673E-17 4.39009832E-20 6.59344184E-19 3.22489147E-18 0.00000000E+00 6.64685476E-20 7.27305941E-21 4.67657291E-22 2.77715159E-20 5.54357776E-20 4.57610296E-19 1.10508098E-22 5.36397329E-18 3.33292136E-19 1.29921392E-20 9.21996307E-22 1.00248788E-21 0.00000000E+00 6.11381617E-19 2.40550500E-19 1.77020499E-19 4.16111745E-20 4.16111745E-20 3.17732425E-11 3.67373887E-11
Bchiol-sec 1.95756735E-20 1.95756735E-20 1.52436863E-20 1.52436863E-20 2.21040869E-20 1.23674103E-20 2.57108100E-18 2.57108100E-18 2.57108100E-18 7.61645717E-19 1.06919270E-18 1.06919270E-18 4.48646554E-20 2.48672183E-20 2.48672183E-20 2.48672183E-20 2.63925495E-20 2.01042949E-20 2.01042949E-20 7.49249683E-20 7.55817516E-20 7.55817516E-20 2.10138127E-21 1.40369216E-21 1.40369216E-21 1.24073675E-20 3.01009919E-20 3.01009919E-20 3.01009919E-20 6.51472160E-20 4.15416875E-17 4.15416875E-17 4.15416875E-17 1.99860993E-09 2.12605184E-09 9.49236234E-10 6.01462736E-13 1.04895892E-17 8.76477630E-16 1.77157367E-19 5.48319440E-13 3.57817129E-19 3.57817129E-19 4.79623594E-19 4.79623594E-19 1.64920918E-20 4.30116583E-19 8.69076401E-19 1.76658193E-19 4.75528622E-21 6.64393956E-19 6.27620458E-21 9.29887235E-20 8.99240067E-20 7.49307359E-18 6.27728580E-20 1.56553030E-18 2.71572093E-18 0.00000000E+00 7.69309768E-20 7.02773488E-21 5.50818601E-22 2.63901125E-20 4.84806027E-20 3.14764369E-18 1.21522322E-22 5.28355835E-18 6.10328210E-19 1.58177602E-20 1.05999715E-21 1.16941395E-21 0.00000000E+00 6.15154706E-19 4.45621389E-19 2.74604056E-19 3.01009919E-20 3.01009919E-20 1.20689800E-11 2.13958314E-11
AI         1.95756735E-20 1.95756735E-20 1.52436863E-20 1.52436863E-20 2.21040869E-20 1.23674103E-20 2.57108100E-18 2.57108100E-18 2.57108100E-18 7.61645717E-19 1.06919270E-18 1.06919270E-18 4.48646554E-20 2.48672183E-20 2.48672183E-20 2.48672183E-20 2.63925495E-20 2.01042949E-20 2.01042949E-20 7.49249683E-20 7.55817516E-20 7.55817516E-20 2.10138127E-21 1.40369216E-21 1.40369216E-21 1.24073675E-20 3.01009919E-20 3.01009919E-20 3.01009919E-20 6.51472160E-20 4.15416875E-17 4.15416875E-17 4.15416875E-17 8.74441915E-16 8.74441915E-16 8.74441915E-16 1.52532132E-11 1.04895892E-17 8.76477630E-16 1.77157367E-19 1.77851099E-12 3.57817129E-19 3.57817129E-19 4.79623594E-19 4.79623594E-19 1.64920918E-20 4.30116583E-19 8.69076401E-19 1.76658193E-19 4.75528622E-21 6.64393956E-19 6.27620458E-21 9.29887235E-20 8.99240067E-20 7.49307359E-18 6.27728580E-20 1.56553030E-18 2.71572093E-18 0.00000000E+00 7.69309768E-20 7.02773488E-21 5.50818601E-22 2.63901125E-20 4.84806027E-20 3.14764369E-18 1.21522322E-22 5.28355835E-18 6.10328210E-19 1.58177602E-20 1.05999715E-21 1.16941395E-21 0.00000000E+00 6.15154706E-19 4.45621389E-19 2.74604056E-19 3.01009919E-20 3.01009919E-20 1.45099494E-11 1.47076966E-11
LN-Th      7.62010771E-20 7.62010771E-20 3.70438198E-20 3.70438198E-20 9.23509725E-20 4.20682075E-20 1.12413996E-16 1.12413996E-16 1.12413996E-16 7.32585779E-20 7.47764039E-20 7.47764039E-20 1.72695993E-20 9.97671527E-21 9.97905822E-21 9.97671527E-21 1.16109793E-20 9.23996341E-21 9.24113303E-21 1.85631783E-20 1.56670715E-20 1.56670715E-20 8.57825970E-22 6.14008832E-22 6.14001983E-22 1.47784858E-20 5.50143335E-18 5.50143335E-18 5.50143335E-18 2.02147199E-17 2.15414933E-16 2.15414933E-16 2.15414933E-16 9.95358498E-18 9.95358498E-18 9.95358498E-18 9.95358498E-18 1.05183522E-09 1.02895492E-17 5.76098759E-20 1.77013250E-13 3.37858591E-19 3.37858591E-19 1.48152603E-19 1.48152603E-19 8.67871851E-21 2.63020906E-19 5.31702825E-19 1.09275800E-19 1.07990030E-20 6.76458415E-20 1.10547521E-20 4.00565779E-20 3.85903019E-20 2.50627235E-17 2.54196203E-20 1.24685507E-19 4.44718626E-18 0.00000000E+00 3.41428686E-20 2.06819135E-20 3.01709521E-22 1.14964000E-19 1.28637808E-19 1.20793970E-19 5.98638756E-23 4.59233270E-17 1.39383095E-16 7.22154271E-21 5.44782937E-22 4.98046224E-22 0.00000000E+00 2.03514987E-18 7.05400969E-19 2.47751918E-19 5.50143335E-18 5.50143335E-18 1.63893125E-17 1.19843732E-17
R-marrow   3.43860020E-19 3.43860020E-19 1.09469787E-19 1.09469787E-19 2.61035006E-19 1.13493698E-18 6.86547122E-19 6.86547122E-19 6.86547122E-19 9.65066542E-20 1.31121027E-19 1.31121027E-19 1.20478525E-19 1.87629732E-19 1.87629732E-19 1.87629732E-19 9.04223042E-20 1.21705724E-19 1.21705724E-19 1.87645260E-19 3.04145671E-19 3.04145671E-19 2.44650337E-19 2.37607311E-19 2.37607311E-19 1.13218401E-19 3.39613908E-19 3.39613908E-19 3.39613908E-19 4.25864054E-19 5.40675006E-19 5.40675006E-19 5.40675006E-19 8.04331397E-19 8.04331397E-19 8.04331397E-19 8.04331397E-19 4.57264310E-19 7.47106337E-19 2.61729954E-19 4.81372311E-13 8.96103917E-18 1.25617911E-18 1.95109954E-12 2.48903137E-13 4.95076577E-20 3.65277931E-12 7.63132095E-12 1.46922450E-12 3.04299706E-19 1.57754458E-19 1.22329946E-19 1.17840752E-19 9.56533084E-20 4.28708401E-19 2.37920591E-19 2.80815520E-19 5.33350040E-19 0.00000000E+00 1.24164946E-19 2.15728850E-19 2.19909165E-19 1.16185393E-19 5.82060487E-20 4.52201563E-19 1.67734081E-20 1.83001941E-18 2.60670427E-19 4.66554082E-19 2.77810505E-19 1.87582503E-19 0.00000000E+00 2.14135993E-19 1.33451368E-16 2.25793893E-19 3.39613908E-19 3.39613908E-19 7.96044075E-19 7.97038670E-19
Endost-BS  5.13600796E-19 5.13600796E-19 1.51272922E-19 1.51272922E-19 3.46123269E-19 1.13144390E-18 2.88627054E-19 2.88627054E-19 2.88627054E-19 4.18243239E-20 5.44262701E-20 5.44262701E-20 5.56624927E-20 8.64224094E-20 8.64224094E-20 8.64224094E-20 4.18633512E-20 5.72233173E-20 5.72233173E-20 7.71048103E-20 1.20634873E-19 1.20634873E-19 1.23014782E-19 1.22941779E-19 1.22941779E-19 2.09705303E-19 4.49427747E-19 4.49427747E-19 4.49427747E-19 2.22860130E-19 2.06339391E-19 2.06339391E-19 2.06339391E-19 3.02113924E-19 3.02113924E-19 3.02113924E-19 3.02113924E-19 1.82322060E-19 2.81733863E-19 1.06023590E-19 1.83891389E-13 2.15767780E-12 1.25834114E-18 1.43682744E-11 1.79434635E-12 2.91730155E-13 4.06507771E-12 3.36399565E-12 2.97442724E-12 5.90938632E-19 6.31833710E-20 2.35798673E-19 5.05925882E-20 4.22359640E-20 1.57375517E-19 9.86537437E-20 1.11045531E-19 2.13564422E-19 0.00000000E+00 5.37451602E-20 4.06901947E-19 1.33812819E-19 1.18830685E-19 8.03390684E-20 1.77635079E-19 1.71706619E-20 6.39329362E-19 1.31424669E-19 1.96624799E-19 1.59207348E-19 1.11684083E-19 0.00000000E+00 1.43513680E-19 1.52180363E-16 1.64783396E-19 4.49427747E-19 4.49427747E-19 2.99133642E-19 3.02235087E-19
Brain      2.52966298E-19 2.52966298E-19 1.29117591E-19 1.29117591E-19 2.28156794E-19 8.55476250E-19 1.10256039E-20 1.10256039E-20 1.10256039E-20 8.74474270E-22 8.46851241E-22 8.46851241E-22 2.89036398E-22 1.76247485E-22 1.76247485E-22 1.76247485E-22 3.20758131E-22 2.49576668E-22 2.49576668E-22 4.16357373E-22 3.67850493E-22 3.67850493E-22 2.65670637E-23 1.85216466E-23 1.85216466E-23 3.33454219E-19 3.45562090E-18 3.45562090E-18 3.45562090E-18 7.65017086E-20 6.02994539E-21 6.02994539E-21 6.02994539E-21 4.71451599E-21 4.71451599E-21 4.71451599E-21 4.71451599E-21 1.02681012E-20 4.62448773E-21 7.17490641E-22 1.32700447E-13 5.12884207E-19 5.12884207E-19 4.26316514E-19 4.26316514E-19 4.08160275E-22 2.92238356E-19 3.35234274E-19 2.39033063E-19 1.10586433E-11 2.96076467E-21 6.52040465E-19 7.16805555E-22 7.14412649E-22 2.87927650E-21 4.38205957E-22 1.23114430E-21 8.99837685E-21 0.00000000E+00 5.01531764E-22 4.01033615E-17 9.21667868E-24 1.81445680E-19 2.59058378E-20 1.13418475E-21 2.44262008E-24 9.52298104E-21 2.01397261E-20 1.37549641E-22 1.62686932E-23 1.78481648E-23 0.00000000E+00 5.32461494E-20 3.72557617E-19 1.96879592E-20 3.45562090E-18 3.45562090E-18 4.75601991E-21 3.49152620E-20
Eye-lens   5.71041117E-19 5.71041117E-19 4.12250783E-19 4.12250783E-19 4.64233181E-19 8.17725321E-19 1.00449144E-20 1.00449144E-20 1.25420512E-20 1.13154564E-21 1.27554749E-21 1.27554749E-21 1.50888664E-22 4.72135641E-22 4.72135641E-22 4.72135641E-22 7.19826803E-22 7.91048973E-23 6.16952747E-22 6.53879603E-24 7.10498272E-22 9.25624060E-22 1.80066261E-27 4.94826263E-29 5.06809740E-23 2.27085474E-17 6.03293655E-18 6.03293655E-18 6.03293655E-18 8.72630245E-20 6.98033008E-21 6.98033008E-21 6.98033008E-21 4.90471077E-21 4.90471077E-21 4.90471077E-21 4.90471077E-21 8.95912601E-21 5.32977411E-21 1.15024569E-21 8.33433398E-18 3.17451715E-19 3.17451715E-19 1.89139228E-19 1.89139228E-19 6.18169902E-24 1.45754302E-19 5.26424799E-20 5.88400809E-20 5.51607851E-19 2.07609100E-20 4.19457625E-08 1.57367888E-21 9.71275545E-22 4.75362288E-21 1.99747726E-21 1.14618217E-21 6.12936085E-21 0.00000000E+00 1.22089711E-21 2.57121726E-18 0.00000000E+00 1.15178061E-19 1.80698284E-18 1.69644631E-21 0.00000000E+00 8.45120442E-21 2.21688959E-20 4.44015862E-24 8.23824503E-28 0.00000000E+00 0.00000000E+00 1.07957358E-18 2.18671943E-19 4.69778028E-20 6.03293655E-18 6.03293655E-18 4.96995196E-21 5.76557467E-20
P-gland    2.95526945E-18 2.95862766E-18 3.84522235E-19 3.84522235E-19 2.49402376E-18 6.35836025E-18 2.03991047E-20 2.03991047E-20 2.23125141E-20 1.19585630E-21 1.26223241E-21 1.26223241E-21 4.23570767E-22 2.05600180E-22 2.05600180E-22 2.05600180E-22 1.28762533E-22 5.42633340E-22 5.42633340E-22 5.03264605E-22 2.34204009E-22 2.34204009E-22 0.00000000E+00 8.39823399E-26 8.39823399E-26 3.92907944E-18 2.42051208E-16 2.42051208E-16 2.42051208E-16 2.59558976E-19 9.82542509E-21 9.82542509E-21 9.82542509E-21 8.19635614E-21 8.19635614E-21 8.19635614E-21 8.19707816E-21 1.90382216E-20 6.21792411E-21 3.24766088E-22 1.34109548E-13 5.41721981E-19 5.41721981E-19 3.16513774E-19 3.16513774E-19 1.45224672E-22 2.33549885E-19 2.36260685E-19 1.36823251E-19 3.61881699E-17 4.86682617E-21 2.56401553E-18 1.07206562E-21 1.00079890E-21 4.56031631E-21 6.79745439E-22 1.62300261E-21 1.01402351E-20 0.00000000E+00 8.01360920E-22 2.67278576E-08 2.03851220E-23 3.12117987E-19 3.12122929E-20 1.59778726E-21 0.00000000E+00 1.92394485E-20 4.15951586E-20 1.96886091E-22 8.24678797E-28 2.44233258E-28 0.00000000E+00 7.21902990E-19 3.03698812E-19 3.04978338E-20 2.42051208E-16 2.42051208E-16 8.24728126E-21 2.12564712E-18
Tongue     1.22382163E-14 1.22382163E-14 2.16548623E-17 2.16548623E-17 2.19461193E-10 1.78462445E-17 2.57064617E-19 2.57064617E-19 2.57064617E-19 4.85889433E-21 4.71463639E-21 4.71415806E-21 1.44848471E-21 8.22343595E-22 8.22343595E-22 8.22343595E-22 1.53386539E-21 1.14450687E-21 1.14459912E-21 2.11634940E-21 1.80988010E-21 1.80993646E-21 1.20040136E-22 7.64667961E-23 7.64667093E-23 8.54462564E-19 5.08637789E-17 5.08637789E-17 5.08637789E-17 3.37163166E-17 4.67972318E-20 4.67972318E-20 4.67972318E-20 2.22491710E-20 2.22491710E-20 2.22491710E-20 2.22491710E-20 9.30440073E-20 2.13821488E-20 2.70177910E-21 1.34109844E-13 4.17197712E-19 4.17197712E-19 4.33765448E-19 4.33765448E-19 1.06572072E-21 2.30901804E-19 2.82237196E-19 1.80097304E-19 2.25753975E-19 2.12401206E-20 4.50425780E-19 3.56681479E-21 3.54411339E-21 1.70149209E-20 1.70971788E-21 5.66935446E-21 5.29786160E-20 0.00000000E+00 2.65209140E-21 2.61879674E-18 3.67034582E-23 5.11303489E-18 2.62409263E-20 4.46083764E-21 9.95006714E-24 7.19105929E-20 1.85560308E-19 5.85386243E-22 6.52734418E-23 7.71780633E-23 0.00000000E+00 1.63364417E-19 4.08093362E-19 4.56696593E-19 5.08637789E-17 5.08637789E-17 2.30174138E-20 4.67263984E-19
Tonsils    2.33546708E-17 2.33546708E-17 7.82933813E-19 7.82933813E-19 1.64371974E-17 5.34222184E-09 5.11559201E-20 5.11559201E-20 5.11597423E-20 2.11448353E-21 2.36475220E-21 2.36488229E-21 7.01144458E-22 3.66279557E-22 3.66279557E-22 3.66279557E-22 5.05593743E-22 4.95827979E-22 4.95850339E-22 9.37547629E-22 9.72560354E-22 9.28954471E-22 3.23719581E-23 4.79591010E-23 4.45682201E-23 7.77180068E-19 9.46918977E-17 9.46918977E-17 9.46918977E-17 1.07004522E-18 2.16263893E-20 2.16263893E-20 2.16263893E-20 1.17621948E-20 1.17621948E-20 1.17621948E-20 1.17621948E-20 3.93072934E-20 1.12803448E-20 1.81970928E-21 1.34109562E-13 9.56164854E-19 9.56164854E-19 5.78372526E-19 5.78372526E-19 6.44285683E-22 7.27260422E-19 1.20040389E-18 4.34457907E-19 7.82146825E-19 8.18859810E-21 9.00283634E-19 1.65394269E-21 1.49974564E-21 7.80328033E-21 1.10627964E-21 2.87327841E-21 2.68555555E-20 0.00000000E+00 1.17078716E-21 6.49016420E-18 1.83979847E-23 9.51851827E-19 1.84580797E-20 2.76135906E-21 2.40397432E-24 3.78328846E-20 8.56640531E-20 3.17096240E-22 3.20057870E-23 3.05627429E-23 0.00000000E+00 9.44442701E-19 5.14752372E-19 8.82058014E-19 9.46918977E-17 9.46918977E-17 1.20715538E-20 8.40145481E-19
S-glands   2.41637055E-18 2.41824147E-18 3.25786273E-19 3.25910260E-19 4.76246914E-18 9.35740895E-19 2.74524065E-19 2.74524065E-19 2.74524065E-19 4.10980012E-21 3.99151893E-21 3.99151893E-21 1.21460922E-21 7.13543055E-22 7.13543055E-22 7.13543055E-22 1.29616928E-21 9.55644649E-22 9.55644649E-22 1.80079050E-21 1.54996151E-21 1.54996151E-21 1.09921998E-22 7.27502107E-23 7.27502107E-23 1.13962845E-19 2.94885928E-18 2.94885928E-18 2.94885928E-18 8.80692288E-18 4.99001332E-20 4.99001332E-20 4.99001332E-20 2.53787681E-20 2.53787681E-20 2.53787681E-20 2.53787681E-20 1.05825968E-19 2.53867495E-20 2.99445753E-21 1.34109628E-13 3.75550054E-19 3.75550054E-19 1.82457923E-19 1.82457923E-19 1.18602751E-21 9.28284698E-20 1.18889968E-19 6.96066369E-20 1.71641371E-19 2.31356860E-20 1.22386078E-19 3.00635594E-21 3.00541127E-21 1.56537263E-20 1.75895388E-21 5.25101996E-21 3.46653270E-18 0.00000000E+00 2.23000637E-21 3.11263835E-19 3.13285399E-23 1.88420985E-10 1.10180415E-18 4.88812107E-21 9.24690076E-24 6.78954734E-20 2.80729538E-19 5.40440546E-22 6.32493561E-23 5.97567504E-23 0.00000000E+00 6.29548692E-19 2.29347067E-19 7.17616162E-19 2.94885928E-18 2.94885928E-18 2.61462414E-20 5.11844248E-20
Thyroid    1.63686353E-19 1.63686353E-19 7.57028229E-20 7.57028229E-20 1.93293079E-19 9.28460971E-20 6.00201868E-17 6.00201868E-17 6.00201868E-17 2.00372251E-20 1.84297153E-20 1.84298579E-20 5.26287026E-21 2.92701881E-21 2.92701881E-21 2.92701881E-21 4.31215568E-21 3.34023315E-21 3.33911623E-21 6.67665407E-21 5.74380275E-21 5.74380275E-21 4.80231928E-22 2.48445387E-22 2.48445387E-22 2.63132055E-20 3.68239876E-18 3.68239876E-18 3.68239876E-18 1.08691132E-17 3.24850734E-17 3.24850734E-17 3.24850734E-17 6.54927773E-19 6.54927773E-19 6.54927773E-19 6.54927773E-19 1.37990628E-16 6.03664109E-19 1.49275123E-20 4.31037029E-13 1.76329279E-19 1.76329279E-19 1.00698689E-19 1.00698689E-19 4.14584052E-21 1.62497233E-19 2.97667901E-19 8.27421294E-20 2.08147498E-20 2.50021849E-20 2.15573972E-20 1.22396930E-20 1.19999587E-20 1.83588136E-19 7.63290762E-21 2.42118418E-20 1.84383518E-17 0.00000000E+00 9.58754113E-21 4.22237427E-20 9.83073326E-23 3.07856818E-19 2.58322213E-19 2.58889431E-20 2.05952280E-23 3.82858031E-17 7.18784744E-10 2.22762591E-21 2.09738859E-22 2.23930534E-22 0.00000000E+00 1.43974105E-18 8.14957846E-19 7.38968989E-19 3.68239876E-18 3.68239876E-18 1.65192310E-18 1.00278111E-18
Breast     1.72771547E-20 1.72771547E-20 1.54737998E-20 1.54737998E-20 1.87462077E-20 6.79803310E-21 5.46573773E-20 5.46573773E-20 5.46573773E-20 1.68981343E-19 1.89480918E-19 1.89480918E-19 2.94346213E-20 1.52590131E-20 1.52590131E-20 1.52590131E-20 2.59719774E-20 1.89285373E-20 1.89285373E-20 4.97667177E-20 4.34505578E-20 4.34505578E-20 1.70546182E-21 1.20043940E-21 1.20052894E-21 1.76294129E-19 1.30660296E-20 1.30660296E-20 1.30660296E-20 2.37387855E-20 4.32872683E-19 4.32872683E-19 4.32872683E-19 4.80869789E-19 4.80869789E-19 4.80869789E-19 4.80869789E-19 5.35612561E-20 4.24868144E-19 3.55863380E-20 1.34109633E-13 1.20328436E-20 1.20328436E-20 7.78245944E-20 7.78245944E-20 6.08684088E-21 5.84326319E-20 1.16896945E-19 2.43726291E-20 2.70717160E-21 6.41100521E-10 2.07616774E-20 6.97736090E-20 7.06342820E-20 4.07011160E-19 2.46119924E-20 1.74017889E-19 9.31537393E-20 0.00000000E+00 5.24074811E-20 4.86682617E-21 4.24668887E-22 1.77702464E-20 1.90124663E-18 6.16524167E-20 1.07153213E-22 5.42020232E-20 2.05493233E-20 1.00067939E-20 8.75201119E-22 9.08144114E-22 0.00000000E+00 1.09984570E-18 7.38075404E-20 2.52351349E-19 1.30660296E-20 1.30660296E-20 4.79348416E-19 4.75944806E-19
Thymus     6.15463234E-20 6.15463234E-20 3.90248418E-20 3.90248418E-20 7.08190121E-20 3.75979604E-20 7.25110584E-18 7.25110584E-18 7.25110584E-18 4.26849671E-20 3.89530114E-20 3.89530114E-20 1.05333155E-20 5.55633795E-21 5.55633795E-21 5.55633795E-21 8.82910670E-21 6.72783665E-21 6.72783665E-21 1.24556629E-20 1.07643415E-20 1.07643415E-20 6.43523353E-22 4.02838718E-22 4.02838718E-22 1.97360441E-20 2.90766399E-19 2.90766399E-19 2.90766399E-19 6.52088089E-19 1.42209870E-17 1.42209870E-17 1.42209870E-17 5.38117961E-18 5.38117961E-18 5.38117961E-18 5.38117961E-18 4.20304986E-17 4.81313698E-18 2.55451878E-20 1.34109959E-13 4.99435257E-19 4.99435257E-19 2.65823361E-19 2.65823361E-19 6.59355977E-21 9.82856256E-19 1.93801428E-18 3.98274511E-19 9.41228929E-21 6.33423879E-20 1.04174574E-20 2.58818258E-20 2.51031755E-20 5.43274550E-18 1.37933492E-20 5.09737682E-20 9.23277885E-18 0.00000000E+00 2.07194914E-20 2.08205967E-20 2.10681857E-22 6.99944301E-20 1.61265170E-19 3.95184265E-20 4.19987733E-23 6.41101112E-10 3.54268348E-17 4.11032391E-21 3.40435689E-22 4.07506372E-22 0.00000000E+00 9.21202442E-19 4.73435602E-19 2.18369152E-19 2.90766399E-19 2.90766399E-19 5.65847895E-18 5.42254421E-18
Ht-wall    1.60041757E-20 1.60041757E-20 1.29491295E-20 1.29491295E-20 1.80423788E-20 8.92785720E-21 2.25484012E-17 2.25484012E-17 2.25484012E-17 6.88543282E-18 6.05005050E-18 6.05005050E-18 8.34089282E-20 4.40993723E-20 4.40993723E-20 4.40993723E-20 3.64463564E-20 2.68773324E-20 2.68773324E-20 9.45656123E-20 8.36677066E-20 8.36677066E-20 3.13459713E-21 2.00684498E-21 2.00684498E-21 1.07997553E-20 2.18777926E-20 2.18777926E-20 2.18777926E-20 4.37533052E-20 1.54608891E-17 1.54608891E-17 1.54608891E-17 7.56000523E-18 7.56000523E-18 7.56000523E-18 7.56000523E-18 2.44774566E-17 7.23338247E-18 1.71995132E-19 4.34733100E-13 7.25599201E-20 7.25599201E-20 1.07694279E-19 1.07694279E-19 1.09031671E-20 2.37551427E-19 4.83021254E-19 9.77005450E-20 3.14027485E-21 5.80100622E-19 4.77334467E-21 1.34512784E-19 1.25685270E-19 4.34559483E-11 7.72531781E-20 8.02898337E-19 7.09304612E-18 0.00000000E+00 1.60399233E-19 5.24952077E-21 7.37412383E-22 1.70814695E-20 3.68316308E-20 6.33692509E-19 1.59111904E-22 5.75222565E-18 1.81171113E-19 2.46300581E-20 1.47697866E-21 1.62722148E-21 0.00000000E+00 6.33532971E-19 1.37510915E-19 1.08469681E-19 2.18777926E-20 2.18777926E-20 7.80694788E-18 7.56895944E-18
Adrenals   2.71415607E-21 2.71407331E-21 2.39482677E-21 2.39482677E-21 3.01743499E-21 1.75216428E-21 2.43812622E-19 2.43812622E-19 2.43812622E-19 1.25945325E-18 1.58038476E-18 1.58038476E-18 1.62357068E-18 1.11183351E-18 1.11183351E-18 1.11183351E-18 1.59164296E-19 1.38634302E-19 1.38634302E-19 3.81114715E-19 3.85300709E-19 3.85300709E-19 1.16480705E-20 7.69501681E-21 7.69501681E-21 1.80385334E-21 3.25569078E-21 3.25569078E-21 3.25569078E-21 5.80842247E-21 8.30217802E-20 8.30217802E-20 8.30217802E-20 1.69909233E-19 1.69909233E-19 1.69909233E-19 1.69909233E-19 5.66249726E-20 1.72931814E-19 9.66600040E-10 5.80029252E-13 1.46570456E-19 1.46570456E-19 1.22151920E-19 1.22151920E-19 8.98169892E-21 1.46901448E-19 2.88847678E-19 5.82574567E-20 8.00398342E-22 4.47856705E-20 1.15024644E-21 1.40915724E-18 9.78473441E-19 1.69438503E-19 5.84023822E-17 5.37200512E-18 1.18059172E-18 0.00000000E+00 1.48725655E-18 1.05046947E-21 2.84578354E-21 3.32022426E-21 2.96923113E-20 1.24873453E-17 5.59208151E-22 2.62839542E-20 1.45765937E-20 2.39711724E-19 5.76248497E-21 6.43816953E-21 0.00000000E+00 2.43901474E-18 1.14102215E-19 1.73939998E-19 3.25569078E-21 3.25569078E-21 1.67172102E-19 1.67443550E-19
