  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.40741934E-16 2.40741934E-16 2.21120342E-16 2.21120342E-16 2.57084244E-16 1.58289434E-16 3.73215047E-15 3.73215047E-15 3.73215047E-15 1.11857675E-15 1.01960369E-15 1.01960369E-15 3.01951247E-16 1.75668581E-16 1.75668581E-16 1.75668581E-16 2.26619362E-16 1.78817578E-16 1.78817578E-16 3.89603126E-16 3.47633391E-16 3.47633391E-16 3.58531057E-17 2.46529002E-17 2.46529002E-17 1.41798728E-16 2.82148362E-16 2.82148362E-16 2.82148362E-16 5.07599491E-16 4.33481393E-13 5.45992344E-13 4.38083443E-13 1.31242713E-14 7.78405250E-15 7.78405250E-15 9.89415672E-15 1.70176852E-14 7.38868394E-15 6.27644761E-16 1.49378801E-15 3.86082559E-16 3.86082559E-16 3.63641198E-16 3.63641198E-16 1.23891436E-16 4.05631512E-16 7.65164974E-16 2.03063684E-16 7.11466039E-17 1.43244209E-15 1.04292773E-16 5.79078863E-16 5.63371960E-16 5.20417252E-15 3.69386864E-16 1.03244758E-15 1.12306375E-15 0.00000000E+00 5.17534005E-16 1.01881557E-16 1.27060928E-17 2.53748140E-16 2.08041325E-16 1.10663409E-15 4.12705995E-18 3.73899908E-15 1.40721886E-15 1.38761576E-16 2.02128377E-17 2.14572160E-17 0.00000000E+00 3.61688726E-16 3.59007009E-16 2.92688210E-16 2.82148362E-16 2.82148362E-16 2.03218572E-14 1.33553817E-14
Bronch-sec 2.40741934E-16 2.40741934E-16 2.21120342E-16 2.21120342E-16 2.57084244E-16 1.58289434E-16 3.73215047E-15 3.73215047E-15 3.73215047E-15 1.11857675E-15 1.01960369E-15 1.01960369E-15 3.01951247E-16 1.75668581E-16 1.75668581E-16 1.75668581E-16 2.26619362E-16 1.78817578E-16 1.78817578E-16 3.89603126E-16 3.47633391E-16 3.47633391E-16 3.58531057E-17 2.46529002E-17 2.46529002E-17 1.41798728E-16 2.82148362E-16 2.82148362E-16 2.82148362E-16 5.07599491E-16 4.87240606E-13 5.79220926E-13 4.26229544E-13 1.31242713E-14 7.78405250E-15 7.78405250E-15 9.86309330E-15 1.70176852E-14 7.38868394E-15 6.27644761E-16 1.49378801E-15 3.86082559E-16 3.86082559E-16 3.63641198E-16 3.63641198E-16 1.23891436E-16 4.05631512E-16 7.65164974E-16 2.03063684E-16 7.11466039E-17 1.43244209E-15 1.04292773E-16 5.79078863E-16 5.63371960E-16 5.20417252E-15 3.69386864E-16 1.03244758E-15 1.12306375E-15 0.00000000E+00 5.17534005E-16 1.01881557E-16 1.27060928E-17 2.53748140E-16 2.08041325E-16 1.10663409E-15 4.12705995E-18 3.73899908E-15 1.40721886E-15 1.38761576E-16 2.02128377E-17 2.14572160E-17 0.00000000E+00 3.61688726E-16 3.59007009E-16 2.92688210E-16 2.82148362E-16 2.82148362E-16 2.02997118E-14 1.34126680E-14
Bchiol-sec 2.10573838E-16 2.10573838E-16 1.87303852E-16 1.87303852E-16 2.26784971E-16 1.54311961E-16 2.49248951E-15 2.49248951E-15 2.49248951E-15 1.12922765E-15 1.05461165E-15 1.05461165E-15 3.26221937E-16 1.90778435E-16 1.90778435E-16 1.90778435E-16 2.46791104E-16 1.98568479E-16 1.98568479E-16 3.95193908E-16 3.51459905E-16 3.51459905E-16 3.72726513E-17 2.67331839E-17 2.67331839E-17 1.15945990E-16 2.62581405E-16 2.62581405E-16 2.62581405E-16 4.77912568E-16 6.70038328E-15 6.70038328E-15 6.70038328E-15 5.27169739E-14 7.86123516E-14 4.83511511E-14 1.42527827E-14 3.51666783E-15 1.34323063E-14 8.48184607E-16 1.49378801E-15 5.25981995E-16 5.25981995E-16 4.41743649E-16 4.41743649E-16 1.39418185E-16 4.58842108E-16 8.71071622E-16 2.27290315E-16 7.24589110E-17 1.14403905E-15 9.01460706E-17 6.40290084E-16 6.26830858E-16 3.17460136E-15 4.58857722E-16 1.28065380E-15 9.97715012E-16 0.00000000E+00 5.62523280E-16 9.88807024E-17 1.35254839E-17 2.47615689E-16 2.09198022E-16 1.70208957E-15 4.23195188E-18 2.63188976E-15 1.36197262E-15 1.57018411E-16 2.21975697E-17 2.40180203E-17 0.00000000E+00 3.66931144E-16 4.24644231E-16 3.35637606E-16 2.62581405E-16 2.62581405E-16 1.49498584E-14 1.44936700E-14
AI         2.10573838E-16 2.10573838E-16 1.87303852E-16 1.87303852E-16 2.26784971E-16 1.54311961E-16 2.49248951E-15 2.49248951E-15 2.49248951E-15 1.12922765E-15 1.05461165E-15 1.05461165E-15 3.26221937E-16 1.90778435E-16 1.90778435E-16 1.90778435E-16 2.46791104E-16 1.98568479E-16 1.98568479E-16 3.95193908E-16 3.51459905E-16 3.51459905E-16 3.72726513E-17 2.67331839E-17 2.67331839E-17 1.15945990E-16 2.62581405E-16 2.62581405E-16 2.62581405E-16 4.77912568E-16 6.70038328E-15 6.70038328E-15 6.70038328E-15 1.31242713E-14 1.31242713E-14 1.31242713E-14 1.39197652E-14 3.51666783E-15 1.34323063E-14 8.48184607E-16 2.59808249E-15 5.25981995E-16 5.25981995E-16 4.41743649E-16 4.41743649E-16 1.39418185E-16 4.58842108E-16 8.71071622E-16 2.27290315E-16 7.24589110E-17 1.14403905E-15 9.01460706E-17 6.40290084E-16 6.26830858E-16 3.17460136E-15 4.58857722E-16 1.28065380E-15 9.97715012E-16 0.00000000E+00 5.62523280E-16 9.88807024E-17 1.35254839E-17 2.47615689E-16 2.09198022E-16 1.70208957E-15 4.23195188E-18 2.63188976E-15 1.36197262E-15 1.57018411E-16 2.21975697E-17 2.40180203E-17 0.00000000E+00 3.66931144E-16 4.24644231E-16 3.35637606E-16 2.62581405E-16 2.62581405E-16 1.36806981E-14 1.36371604E-14
LN-Th      5.78681575E-16 5.78681575E-16 4.22787801E-16 4.22787801E-16 6.56004918E-16 4.02815057E-16 1.65130422E-14 1.65130422E-14 1.65130422E-14 5.18348697E-16 4.63507505E-16 4.63507505E-16 1.61056851E-16 1.01446520E-16 1.01451178E-16 1.01446520E-16 1.24220544E-16 1.07410156E-16 1.07375118E-16 1.83816146E-16 1.63657716E-16 1.63657716E-16 2.08200592E-17 1.42880998E-17 1.42857032E-17 1.90944198E-16 1.56537148E-15 1.56537148E-15 1.56537148E-15 3.95182476E-15 2.63981307E-14 2.63981307E-14 2.63981307E-14 3.46582033E-15 3.46582033E-15 3.46582033E-15 3.46582033E-15 5.82289836E-13 3.52886668E-15 4.36643847E-16 1.25112612E-15 6.17078658E-16 6.17078658E-16 4.31730066E-16 4.31730066E-16 8.54494728E-17 6.20067180E-16 1.15899751E-15 2.84081279E-16 1.40031313E-16 5.04008184E-16 1.43544048E-16 3.18064787E-16 3.26827124E-16 5.83205309E-15 2.34034478E-16 5.72177683E-16 1.49205472E-15 0.00000000E+00 2.98869152E-16 2.44611748E-16 5.42928521E-18 6.72825896E-16 1.97302025E-16 6.07464437E-16 2.39604317E-18 1.16707614E-14 1.92532152E-14 8.07026633E-17 1.10235275E-17 1.39903931E-17 0.00000000E+00 4.70330644E-16 5.37742189E-16 3.07796913E-16 1.56537148E-15 1.56537148E-15 4.18415242E-15 3.67871493E-15
R-marrow   5.63898367E-16 5.63898367E-16 4.79508094E-16 4.79508094E-16 5.70179804E-16 8.97347223E-16 1.38412564E-15 1.38412564E-15 1.38412564E-15 5.29839339E-16 5.40399402E-16 5.40399402E-16 6.83415712E-16 7.79907840E-16 7.79907840E-16 7.79907840E-16 4.99964082E-16 5.61422680E-16 5.61422680E-16 4.61189430E-16 4.81920065E-16 4.81920065E-16 8.92705727E-16 9.25260275E-16 9.25260275E-16 2.61859475E-16 6.04079062E-16 6.04079062E-16 6.04079062E-16 6.90215234E-16 8.16186680E-16 8.16186680E-16 8.16186680E-16 8.62908492E-16 8.62908492E-16 8.62908492E-16 8.62908492E-16 1.16405422E-15 8.69533418E-16 1.01092641E-15 2.03532062E-15 1.14241585E-15 1.09791038E-15 3.12650607E-15 2.64162155E-15 9.35480992E-17 2.75825436E-15 5.25359164E-15 1.88256786E-15 4.78447098E-16 3.40886003E-16 2.95748299E-16 6.13205163E-16 5.86498925E-16 7.87226003E-16 7.91429038E-16 6.60968306E-16 8.55015016E-16 0.00000000E+00 7.71141261E-16 4.80401211E-16 7.87884359E-16 4.48871827E-16 2.08320444E-16 7.31991523E-16 1.64572384E-16 1.21652937E-15 9.04752951E-16 1.35939323E-15 9.40385600E-16 9.16477400E-16 0.00000000E+00 4.18921444E-16 2.42444664E-15 4.40548418E-16 6.04079062E-16 6.04079062E-16 8.61458247E-16 8.59586790E-16
Endost-BS  5.83594920E-16 5.83594920E-16 5.37582395E-16 5.37582395E-16 5.38214246E-16 9.40895079E-16 5.21359004E-16 5.21359004E-16 5.21359004E-16 2.03099563E-16 2.06365190E-16 2.06365190E-16 2.84043344E-16 3.47520203E-16 3.47520203E-16 3.47520203E-16 2.13314153E-16 2.49149524E-16 2.49149524E-16 1.91132754E-16 2.04777093E-16 2.04777093E-16 4.61308675E-16 4.89575703E-16 4.89575703E-16 3.75676648E-16 5.99571540E-16 5.99571540E-16 5.99571540E-16 4.18550806E-16 3.13011025E-16 3.13011025E-16 3.13011025E-16 3.27231174E-16 3.27231174E-16 3.27231174E-16 3.27231174E-16 4.40133014E-16 3.28906571E-16 3.66462540E-16 8.21082525E-16 1.10105228E-15 1.01030541E-15 1.74562569E-14 3.63282428E-15 3.10302351E-16 2.99561183E-15 2.32280310E-15 2.34117235E-15 8.34370278E-16 1.36508262E-16 4.69194139E-16 2.35281016E-16 2.26679988E-16 2.88245545E-16 3.09786506E-16 2.50919392E-16 3.98016909E-16 0.00000000E+00 2.89813319E-16 7.23925982E-16 4.83042135E-16 4.14342220E-16 2.44517948E-16 2.82287787E-16 1.43561908E-16 4.65744960E-16 4.03534977E-16 5.66684617E-16 5.39610452E-16 5.14869812E-16 0.00000000E+00 2.98051984E-16 2.70516909E-15 3.53936690E-16 5.99571540E-16 5.99571540E-16 3.26796917E-16 3.29241908E-16
Brain      1.51037288E-15 1.51037288E-15 1.22713639E-15 1.22713639E-15 1.43427300E-15 3.88518327E-15 1.40454666E-16 1.40454666E-16 1.40454666E-16 1.86610505E-17 1.80727212E-17 1.80727212E-17 7.48859384E-18 4.87460527E-18 4.87460527E-18 4.87460527E-18 8.66134880E-18 7.14683724E-18 7.14683724E-18 1.03373826E-17 9.36813955E-18 9.36813955E-18 1.23347207E-18 8.83536705E-19 8.83536705E-19 1.40843984E-15 2.75792072E-15 2.75792072E-15 2.75792072E-15 7.18524601E-16 8.84675354E-17 8.84675354E-17 8.84675354E-17 7.23835890E-17 7.23835890E-17 7.23835890E-17 7.23835890E-17 1.42307776E-16 7.17911377E-17 1.65036006E-17 2.95314643E-16 7.34271079E-16 7.34271079E-16 5.59518093E-16 5.59518093E-16 8.09147694E-18 3.96342881E-16 4.79010087E-16 3.13012052E-16 1.68574164E-14 4.75668797E-17 2.18186343E-15 1.61747544E-17 1.60521666E-17 4.88184778E-17 1.11708454E-17 2.42931699E-17 8.52353261E-17 0.00000000E+00 1.17430955E-17 1.08792943E-14 4.87709119E-19 1.49086646E-15 1.77606360E-16 2.42676210E-17 1.67588593E-19 1.39972335E-16 2.59898928E-16 4.07734007E-18 7.84930901E-19 7.58607898E-19 0.00000000E+00 1.46892625E-16 4.99870758E-16 9.11384212E-17 2.75792072E-15 2.75792072E-15 7.28872916E-17 9.60027410E-17
Eye-lens   3.47645283E-15 3.47645283E-15 3.86914244E-15 3.86914244E-15 3.18622406E-15 2.59228314E-15 1.43027846E-16 1.43027846E-16 1.60526802E-16 3.25529114E-17 3.09735941E-17 3.09735941E-17 9.68092219E-18 2.21248842E-18 2.21248842E-18 2.21248842E-18 6.04409925E-18 3.71884496E-18 1.43186984E-17 4.86840237E-18 9.69967389E-18 2.04120798E-17 0.00000000E+00 0.00000000E+00 1.75672059E-18 1.23994222E-14 5.64226142E-15 5.64226142E-15 5.64226142E-15 1.00322689E-15 1.23837072E-16 1.23837072E-16 1.23837072E-16 1.06747410E-16 1.06747410E-16 1.06747410E-16 1.06747410E-16 1.36890817E-16 8.85808435E-17 2.15270551E-17 1.36784874E-16 5.93398298E-16 5.93398298E-16 3.84148234E-16 3.84148234E-16 5.36200253E-18 2.32810214E-16 3.45860705E-16 1.46014307E-16 2.26154746E-15 1.16941133E-16 1.83371131E-11 3.25104195E-17 1.85501071E-17 7.76214916E-17 2.15888111E-17 3.67152192E-17 7.57570412E-17 0.00000000E+00 2.38296746E-17 3.80826151E-15 0.00000000E+00 1.18525556E-15 3.14655294E-16 3.17541346E-17 0.00000000E+00 1.41854313E-16 2.68693712E-16 3.36975561E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.59224039E-16 3.57921994E-16 8.90961133E-17 5.64226142E-15 5.64226142E-15 1.07325366E-16 1.55284821E-16
P-gland    4.56511876E-15 4.56614989E-15 3.24833422E-15 3.24833422E-15 4.52771414E-15 1.70537339E-14 2.09801961E-16 2.09801961E-16 2.37605769E-16 1.96164084E-17 2.92962130E-17 2.92962130E-17 2.77311394E-18 6.73887487E-18 6.73887487E-18 6.73887487E-18 5.67068763E-18 7.12531372E-18 7.12531372E-18 1.84875834E-17 1.13776147E-17 1.13776147E-17 0.00000000E+00 6.23507436E-20 6.23507436E-20 3.01675435E-15 2.71171019E-14 2.71171019E-14 2.71171019E-14 1.61496442E-15 1.30806905E-16 1.30806905E-16 1.30806905E-16 9.90254541E-17 9.90254541E-17 9.90254541E-17 9.90376265E-17 2.56526232E-16 9.28409062E-17 1.14421077E-17 1.75721522E-16 8.49337163E-16 8.49337163E-16 5.30455727E-16 5.30455727E-16 1.04331059E-17 3.43305708E-16 4.88046061E-16 2.72684577E-16 1.07400388E-14 7.62703163E-17 3.88661493E-15 2.08898575E-17 2.39851794E-17 8.50846646E-17 1.51457807E-17 2.80404338E-17 1.29300194E-16 0.00000000E+00 1.57221609E-17 1.31383654E-11 5.96201738E-19 2.66832205E-15 1.76171712E-16 2.77593842E-17 0.00000000E+00 2.50928928E-16 4.48928863E-16 5.98435470E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.40006428E-16 4.55388308E-16 1.39739983E-16 2.71171019E-14 2.71171019E-14 1.00063847E-16 3.35617279E-16
Tongue     1.69796767E-13 1.69796767E-13 3.28155168E-14 3.28155168E-14 2.03485180E-13 1.04175572E-14 7.47505338E-16 7.47505338E-16 7.47505338E-16 6.76183033E-17 6.74223430E-17 6.74230774E-17 2.54739398E-17 1.66455263E-17 1.66455263E-17 1.66455263E-17 2.93803580E-17 2.40284721E-17 2.40284750E-17 3.79824364E-17 3.12927541E-17 3.12948956E-17 4.23739816E-18 3.09054323E-18 3.09051323E-18 5.08197569E-15 1.31696777E-14 1.31696777E-14 1.31696777E-14 1.15372659E-14 3.68828462E-16 3.68828462E-16 3.68828462E-16 2.28538319E-16 2.28538319E-16 2.28538319E-16 2.28538319E-16 6.47408717E-16 2.24214952E-16 4.43161387E-17 4.87051826E-16 7.49123240E-16 7.49123240E-16 6.58592880E-16 6.58592880E-16 1.72939637E-17 4.06245738E-16 5.64543969E-16 2.78723441E-16 1.43294131E-15 1.88244711E-16 3.06777237E-15 5.37628763E-17 5.44523110E-17 1.85058639E-16 2.96672319E-17 7.82665218E-17 2.60723184E-16 0.00000000E+00 4.25915293E-17 4.37908080E-15 1.56692063E-18 5.05782781E-15 1.99331894E-16 6.55321020E-17 4.87180676E-19 6.13348766E-16 1.29334685E-15 1.25842929E-17 2.47287653E-18 2.24522907E-18 0.00000000E+00 2.18188783E-16 6.67850526E-16 3.08458359E-16 1.31696777E-14 1.31696777E-14 2.32903722E-16 3.42978463E-16
Tonsils    1.10513960E-14 1.10513960E-14 5.29734733E-15 5.29734733E-15 1.03085140E-14 3.28897379E-12 4.39893627E-16 4.39893627E-16 4.39915911E-16 3.60732842E-17 4.29792761E-17 4.29820074E-17 1.43214684E-17 7.98043358E-18 7.98043358E-18 7.98043358E-18 1.47195011E-17 1.29822357E-17 1.29825916E-17 1.83750204E-17 2.17376660E-17 1.89813733E-17 1.32871510E-18 2.49079403E-18 1.90950527E-18 2.36951054E-15 1.76198368E-14 1.76198368E-14 1.76198368E-14 3.71675042E-15 2.32284806E-16 2.32284806E-16 2.32284806E-16 1.52858238E-16 1.52858238E-16 1.52858238E-16 1.52858238E-16 4.42193886E-16 1.49773445E-16 3.56577910E-17 1.68697521E-16 1.13079959E-15 1.13079959E-15 6.21230617E-16 6.21230617E-16 1.16679501E-17 5.85113238E-16 8.72819923E-16 3.71213763E-16 3.92338299E-15 9.85630321E-17 2.75646512E-15 3.04964878E-17 2.77839837E-17 1.13794903E-16 1.87400109E-17 4.74325279E-17 2.31578704E-16 0.00000000E+00 2.67443441E-17 1.70600908E-14 2.27825920E-19 4.58043622E-15 1.63087691E-16 4.83998662E-17 4.52443778E-19 4.18177943E-16 8.39988454E-16 7.68637352E-18 2.14295412E-19 8.09577439E-19 0.00000000E+00 3.05974833E-16 5.59767028E-16 3.39591391E-16 1.76198368E-14 1.76198368E-14 1.55357682E-16 3.06366272E-16
S-glands   4.35545942E-15 4.35920040E-15 3.11952231E-15 3.02816465E-15 5.04215111E-15 4.55324643E-15 7.92305058E-16 7.92305058E-16 7.92305058E-16 5.99106233E-17 5.69484777E-17 5.69484777E-17 2.19025127E-17 1.44010299E-17 1.44010299E-17 1.44010299E-17 2.43241977E-17 2.03369468E-17 2.03369468E-17 3.24900719E-17 2.84897150E-17 2.84897150E-17 3.71797286E-18 2.78998814E-18 2.78998814E-18 1.19397371E-15 4.15431403E-15 4.15431403E-15 4.15431403E-15 6.74104657E-15 3.61755660E-16 3.61755660E-16 3.61755660E-16 2.48411533E-16 2.48411533E-16 2.48411533E-16 2.48411533E-16 6.63915429E-16 2.43239777E-16 5.03154385E-17 1.64972827E-16 6.45948633E-16 6.45948633E-16 4.29068872E-16 4.29068872E-16 1.90412554E-17 3.06064205E-16 4.44684572E-16 2.05385339E-16 1.46978118E-15 1.40800556E-16 1.23612755E-15 4.74800513E-17 4.77659216E-17 1.66869961E-16 3.24737715E-17 7.18145315E-17 7.24999779E-16 0.00000000E+00 3.68837447E-17 2.58376263E-15 1.51742274E-18 1.44732459E-13 3.19150148E-16 7.09557787E-17 3.64092314E-19 5.92325732E-16 1.45152685E-15 1.15706638E-17 2.47188848E-18 2.31179938E-18 0.00000000E+00 2.37531253E-16 4.55366150E-16 3.14998430E-16 4.15431403E-15 4.15431403E-15 2.51918552E-16 2.83573218E-16
Thyroid    1.15002496E-15 1.15002496E-15 7.96828335E-16 7.96828335E-16 1.28811732E-15 8.33103833E-16 1.14839579E-14 1.14839579E-14 1.14839579E-14 1.98077536E-16 1.86639482E-16 1.86629653E-16 6.70997504E-17 4.32008347E-17 4.32008347E-17 4.32008347E-17 6.23565752E-17 5.25205152E-17 5.25237313E-17 8.67639200E-17 7.59895604E-17 7.59895604E-17 8.82886007E-18 7.15518023E-18 7.15518023E-18 3.41734345E-16 2.99514078E-15 2.99514078E-15 2.99514078E-15 6.87477841E-15 5.32042132E-15 5.32042132E-15 5.32042132E-15 1.40224432E-15 1.40224432E-15 1.40224432E-15 1.40224432E-15 1.92213243E-14 1.35381704E-15 1.53635622E-16 8.17394432E-16 5.50673837E-16 5.50673837E-16 3.80921631E-16 3.80921631E-16 4.87444708E-17 4.91888850E-16 8.94237698E-16 2.53048860E-16 2.59538891E-16 2.51426396E-16 2.81959294E-16 1.38152356E-16 1.34182779E-16 9.73720926E-16 9.75341792E-17 2.21626875E-16 2.76920908E-15 0.00000000E+00 1.11416465E-16 4.54924776E-16 3.28468673E-18 1.45563094E-15 2.34915479E-16 2.42614561E-16 1.19540416E-18 1.29291513E-14 5.09634683E-13 3.31336700E-17 5.63963996E-18 6.41007607E-18 0.00000000E+00 4.03659299E-16 5.98634727E-16 3.80453125E-16 2.99514078E-15 2.99514078E-15 1.52490481E-15 1.45467018E-15
Breast     1.83354753E-16 1.83354753E-16 1.83084890E-16 1.83084890E-16 1.84891586E-16 9.54481505E-17 5.11188989E-16 5.11188989E-16 5.11188989E-16 1.11849269E-15 1.08866161E-15 1.08866161E-15 3.06801324E-16 1.85719371E-16 1.85719371E-16 1.85719371E-16 3.08124730E-16 2.34821296E-16 2.34821296E-16 4.79122841E-16 4.19532795E-16 4.19532795E-16 3.74109629E-17 2.60699435E-17 2.60724181E-17 1.69808023E-16 1.43655179E-16 1.43655179E-16 1.43655179E-16 2.24699722E-16 1.27683342E-15 1.27683342E-15 1.27683342E-15 1.20467228E-15 1.20467228E-15 1.20467228E-15 1.20467228E-15 4.92607663E-16 1.13452800E-15 3.87230585E-16 4.29032775E-16 1.29483857E-16 1.29483857E-16 1.92716172E-16 1.92716172E-16 7.19770057E-17 1.77262964E-16 3.45857411E-16 8.86725196E-17 4.71168811E-17 4.59812532E-13 1.16951064E-16 6.70833364E-16 6.62880415E-16 1.41232584E-15 2.90119536E-16 9.75047989E-16 3.86617317E-16 0.00000000E+00 5.21826447E-16 7.62703163E-17 1.44316974E-17 1.37403623E-16 4.51077385E-16 5.37265483E-16 3.78752536E-18 5.30890377E-16 2.45388977E-16 1.38048358E-16 2.23383128E-17 2.23854751E-17 0.00000000E+00 3.65382718E-16 1.89144313E-16 2.08324666E-16 1.43655179E-16 1.43655179E-16 1.20658199E-15 1.19510286E-15
Thymus     5.62599250E-16 5.62599250E-16 4.57697007E-16 4.57697007E-16 6.27520975E-16 4.12066155E-16 5.02176152E-15 5.02176152E-15 5.02176152E-15 3.69449939E-16 3.49233900E-16 3.49233900E-16 1.20219684E-16 7.06786379E-17 7.06786379E-17 7.06786379E-17 1.10299515E-16 9.05426922E-17 9.05426922E-17 1.41562909E-16 1.18563998E-16 1.18563998E-16 1.45685192E-17 1.09019742E-17 1.09019742E-17 2.42837528E-16 9.94411002E-16 9.94411002E-16 9.94411002E-16 2.00536061E-15 5.58078380E-15 5.58078380E-15 5.58078380E-15 2.74585137E-15 2.74585137E-15 2.74585137E-15 2.74585137E-15 1.15902187E-14 2.61624127E-15 2.50441506E-16 3.44807057E-16 6.10449841E-16 6.10449841E-16 4.28898644E-16 4.28898644E-16 7.15694434E-17 6.48558572E-16 1.21838151E-15 3.17803284E-16 1.40629172E-16 5.38327592E-16 1.48697499E-16 2.50248763E-16 2.39567101E-16 3.27522533E-15 1.51320410E-16 4.11920913E-16 2.10868319E-15 0.00000000E+00 2.09194061E-16 2.65314571E-16 5.54526158E-18 5.90216839E-16 2.26288105E-16 3.34026337E-16 1.76620808E-18 4.86753420E-13 1.29429945E-14 5.82753003E-17 9.53471019E-18 1.09379267E-17 0.00000000E+00 3.75742488E-16 5.30247994E-16 2.81814423E-16 9.94411002E-16 9.94411002E-16 2.83476837E-15 2.75716133E-15
Ht-wall    1.75210724E-16 1.75210724E-16 1.59277006E-16 1.59277006E-16 1.87464702E-16 1.16278824E-16 6.23656342E-15 6.23656342E-15 6.23656342E-15 3.41180193E-15 2.93770340E-15 2.93770340E-15 5.36449302E-16 2.95856192E-16 2.95856192E-16 2.95856192E-16 3.18418635E-16 2.48855347E-16 2.48855347E-16 6.31718165E-16 5.47921876E-16 5.47921876E-16 5.00233710E-17 3.45999639E-17 3.45999639E-17 1.07718862E-16 2.06433853E-16 2.06433853E-16 2.06433853E-16 3.66681492E-16 4.79658874E-15 4.79658874E-15 4.79658874E-15 3.15164351E-15 3.15164351E-15 3.15164351E-15 3.15164351E-15 5.88541566E-15 3.16615960E-15 1.00839953E-15 3.10876846E-15 3.41101117E-16 3.41101117E-16 3.07735088E-16 3.07735088E-16 1.00231667E-16 4.08138090E-16 7.89569526E-16 1.96898206E-16 5.10725788E-17 1.42928994E-15 7.02958762E-17 8.76715615E-16 8.35159548E-16 3.67484369E-14 5.60039901E-16 1.46934318E-15 1.87300158E-15 0.00000000E+00 9.91290292E-16 7.69484289E-17 1.65028073E-17 1.74778123E-16 1.88770334E-16 1.57704106E-15 5.04012750E-18 3.30256390E-15 9.79438707E-16 2.17526349E-16 2.85789613E-17 3.02218986E-17 0.00000000E+00 3.82768997E-16 3.17889461E-16 2.51000708E-16 2.06433853E-16 2.06433853E-16 3.20328296E-15 3.14069821E-15
Adrenals   4.22696867E-17 4.22666895E-17 4.26038036E-17 4.26038036E-17 4.42163475E-17 3.47742997E-17 1.09977350E-15 1.09977350E-15 1.09977350E-15 2.27916003E-15 2.22446624E-15 2.22446624E-15 1.90230403E-15 1.04651598E-15 1.04651598E-15 1.04651598E-15 9.42877377E-16 8.24614059E-16 8.24614059E-16 1.25115358E-15 1.10601106E-15 1.10601106E-15 1.40154080E-16 1.06285024E-16 1.06285024E-16 3.14119188E-17 4.91137252E-17 4.91137252E-17 4.91137252E-17 7.54408696E-17 5.82013387E-16 5.82013387E-16 5.82013387E-16 8.20729938E-16 8.20729938E-16 8.20729938E-16 8.20729938E-16 4.41925267E-16 8.47153778E-16 5.79713666E-13 1.41188057E-15 4.11271007E-16 4.11271007E-16 3.91543441E-16 3.91543441E-16 9.16168987E-17 5.25748044E-16 1.01597547E-15 2.43510166E-16 1.74877083E-17 3.93447088E-16 2.15275815E-17 2.89201825E-15 2.63311157E-15 1.00700816E-15 1.17909635E-14 3.10243717E-15 1.09927588E-15 0.00000000E+00 3.06855976E-15 2.15738513E-17 5.25797750E-17 5.31287444E-17 2.03035197E-16 6.09911427E-15 1.30111418E-17 2.53933158E-16 1.67480075E-16 1.02503106E-15 8.38348627E-17 9.38360463E-17 0.00000000E+00 6.51240551E-16 3.99447417E-16 3.20785210E-16 4.91137252E-17 4.91137252E-17 8.13214746E-16 8.11035271E-16
